stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788461784.5228646,5.441799016,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,2.029612059665974,0.0,0.0,0.0,0.0001,-0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788461784.4507573,1788461784.450605,1788461784.4509315,1788461784.4504259,1788461784.450605,144.9747,144.9747,34.86914213386473,34.83936859086534,0.10182929039001465,0.10191631317138672,2.056401066379537,0.06340106637953702,0.0318118747513984,6.07737903609927,0.0,0.0,2.055523294873602,2.043550295051199,0.012766595017124707,1.0,0.0,0.0,2.029612059665974,0.0,0.0,0.0,0.0,0.0,1.0,2.0185772250646448,2.0069861737119266,nan,nan,nan,nan,nan,nan,1.0,0.0,2.580166094,5.6379,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.10209870338439941,0.0,0,5.6379,0.0001,0.0588,0.0,5.6379,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,57,11.440304980544633,57,11.440304980544633,57,11.440304980544633,57,11.440304980544633,54,11.440304980544633,57,11.440304980544633,57,11.440304980544633,57,nan,nan,nan,nan,50.237861001522084,259,nan,88,9.948091287430115,141,10.44549585180162,141,11.440304980544633,57,11.440304980544633,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.5030718,0.0,0.0,0.0,1788461781.0656667
1788461784.5427644,5.461699011,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,2.029612059665974,0.0,0.0,0.0,0.0001,-0.0035,0.0035014282800023195,0.0,0.0,0.0,0.0,1788461784.4507573,1788461784.450605,1788461784.4509315,1788461784.4504259,1788461784.450605,144.9747,144.9747,34.86914213386473,34.83936859086534,0.10182929039001465,0.10191631317138672,2.056401066379537,0.06340106637953702,0.0318118747513984,6.07737903609927,0.0,0.0,2.055523294873602,2.043550295051199,0.012766595017124707,1.0,0.0,0.0,2.029612059665974,0.0,0.0,0.0,0.0,0.0,1.0,2.0185772250646448,2.0069861737119266,nan,nan,nan,nan,nan,nan,1.0,0.0,2.600066089,5.6379,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.10209870338439941,0.0,0,5.6379,0.0001,0.0588,0.0,5.6379,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,57,11.440304980544633,57,11.440304980544633,57,11.440304980544633,57,11.440304980544633,54,11.440304980544633,57,11.440304980544633,57,11.440304980544633,57,nan,nan,nan,nan,50.237861001522084,260,nan,88,9.948091287430115,141,10.44549585180162,141,11.440304980544633,57,11.440304980544633,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.523008,0.0,0.0,0.0,1788461781.0656667
1788461784.5626445,5.48157922,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,2.029612059665974,0.0,0.0,0.0,0.0,-0.0026,0.0026,0.0,0.0,0.0,0.0,1788461784.5496197,1788461784.5495596,1788461784.549695,1788461784.5494769,1788461784.5495596,148.2832,148.2832,33.40198527861336,33.43449830621165,0.09905099868774414,0.09895467758178711,1.9716762657523375,-0.02132373424766265,-0.010699314725370121,6.278218449085675,0.0,0.0,1.9726373054660458,1.961394259143542,-0.02807174599135219,1.0,0.0,0.0,2.029612059665974,0.0,0.0,0.0,0.0,0.0,1.0,2.0385549302481185,2.0267573493792135,nan,nan,nan,nan,nan,nan,1.0,0.0,2.619946298,5.8313,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09876346588134766,0.0,0,5.8313,0.0001,0.0588,0.0,5.8313,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,11.440304980544633,55,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,nan,nan,nan,nan,50.237861001522084,261,nan,88,9.948091287430115,141,10.44549585180162,141,11.440304980544633,58,11.440304980544633,58,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.5428905,0.0,0.0,0.0,1788461781.0656667
1788461784.5828104,5.501745093,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,2.029612059665974,0.0,0.0,0.0,0.0,-0.0026,0.0026,0.0,0.0,0.0,0.0,1788461784.5496197,1788461784.5495596,1788461784.549695,1788461784.5494769,1788461784.5495596,148.2832,148.2832,33.40198527861336,33.43449830621165,0.09905099868774414,0.09895467758178711,1.9716762657523375,-0.02132373424766265,-0.010699314725370121,6.278218449085675,0.0,0.0,1.9726373054660458,1.961394259143542,-0.02807174599135219,1.0,0.0,0.0,2.029612059665974,0.0,0.0,0.0,0.0,0.0,1.0,2.0385549302481185,2.0267573493792135,nan,nan,nan,nan,nan,nan,1.0,0.0,2.640112171,5.8313,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09876346588134766,0.0,0,5.8313,0.0001,0.0588,0.0,5.8313,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,11.440304980544633,55,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,nan,nan,nan,nan,50.237861001522084,262,nan,88,9.948091287430115,141,10.44549585180162,141,11.440304980544633,58,11.440304980544633,58,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.5627217,0.0,0.0,0.0,1788461781.0656667
1788461784.6028607,5.521795149,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,2.029612059665974,0.0,0.0,0.0,0.0,-0.0026,0.0026,0.0,0.0,0.0,0.0,1788461784.5496197,1788461784.5495596,1788461784.549695,1788461784.5494769,1788461784.5495596,148.2832,148.2832,33.40198527861336,33.43449830621165,0.09905099868774414,0.09895467758178711,1.9716762657523375,-0.02132373424766265,-0.010699314725370121,6.278218449085675,0.0,0.0,1.9726373054660458,1.961394259143542,-0.02807174599135219,1.0,0.0,0.0,2.029612059665974,0.0,0.0,0.0,0.0,0.0,1.0,2.0385549302481185,2.0267573493792135,nan,nan,nan,nan,nan,nan,1.0,0.0,2.660162227,5.8313,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09876346588134766,0.0,0,5.8313,0.0001,0.0588,0.0,5.8313,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,11.440304980544633,55,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,nan,nan,nan,nan,50.237861001522084,263,nan,88,9.948091287430115,142,10.44549585180162,142,11.440304980544633,58,11.440304980544633,58,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.5829706,0.0,0.0,0.0,1788461781.0656667
1788461784.6228507,5.54178525,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,2.029612059665974,0.0,0.0,0.0,0.0,-0.0026,0.0026,0.0,0.0,0.0,0.0,1788461784.5496197,1788461784.5495596,1788461784.549695,1788461784.5494769,1788461784.5495596,148.2832,148.2832,33.40198527861336,33.43449830621165,0.09905099868774414,0.09895467758178711,1.9716762657523375,-0.02132373424766265,-0.010699314725370121,6.278218449085675,0.0,0.0,1.9726373054660458,1.961394259143542,-0.02807174599135219,1.0,0.0,0.0,2.029612059665974,0.0,0.0,0.0,0.0,0.0,1.0,2.0385549302481185,2.0267573493792135,nan,nan,nan,nan,nan,nan,1.0,0.0,2.680152328,5.8313,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09876346588134766,0.0,0,5.8313,0.0001,0.0588,0.0,5.8313,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,11.440304980544633,55,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,nan,nan,nan,nan,50.237861001522084,264,nan,88,9.948091287430115,142,10.44549585180162,142,11.440304980544633,58,11.440304980544633,58,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.6030378,0.0,0.0,0.0,1788461781.0656667
1788461784.6426747,5.561609492,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,2.029612059665974,0.0,0.0,0.0,0.0,-0.0026,0.0026,0.0,0.0,0.0,0.0,1788461784.5496197,1788461784.5495596,1788461784.549695,1788461784.5494769,1788461784.5495596,148.2832,148.2832,33.40198527861336,33.43449830621165,0.09905099868774414,0.09895467758178711,1.9716762657523375,-0.02132373424766265,-0.010699314725370121,6.278218449085675,0.0,0.0,1.9726373054660458,1.961394259143542,-0.02807174599135219,1.0,0.0,0.0,2.029612059665974,0.0,0.0,0.0,0.0,0.0,1.0,2.0385549302481185,2.0267573493792135,nan,nan,nan,nan,nan,nan,1.0,0.0,2.69997657,5.8313,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09876346588134766,0.0,0,5.8313,0.0001,0.0588,0.0,5.8313,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,11.440304980544633,55,11.440304980544633,58,11.440304980544633,58,11.440304980544633,58,nan,nan,nan,nan,50.237861001522084,265,nan,88,9.948091287430115,142,10.44549585180162,142,11.440304980544633,58,11.440304980544633,58,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.6230423,0.0,0.0,0.0,1788461781.0656667
1788461784.6626773,5.581611931,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,1.961394259143542,-0.6879306833294601,0.0,0.0001,0.0002,-0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788461784.6488042,1788461784.6487234,1788461784.6489046,1788461784.6486244,1788461784.6487234,151.6637,151.6637,34.09564553029313,34.090071171827596,0.09914755821228027,0.09916377067565918,2.0114786427125613,0.018478642712561166,0.009271772560241427,6.472717992487845,0.0,0.0,2.0113111704337694,1.999795235553825,0.025449708062276043,1.0,0.0,0.0,1.961394259143542,0.0,0.0,0.0,0.0,0.0,1.0,2.0327388994356244,2.021001444693259,nan,nan,nan,nan,nan,nan,1.0,0.0,2.719979009,6.0287,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09920954704284668,0.0,0,6.0287,0.0001,0.0588,0.0,6.0287,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,11.440304980544633,56,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,nan,nan,nan,nan,50.237861001522084,266,nan,88,9.948091287430115,142,10.44549585180162,142,11.440304980544633,59,11.440304980544633,59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.6427524,0.0,0.0,0.0,1788461781.0656667
1788461784.6827474,5.601681991,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,1.961394259143542,-0.6879306833294601,0.0,0.0001,0.0002,-0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788461784.6488042,1788461784.6487234,1788461784.6489046,1788461784.6486244,1788461784.6487234,151.6637,151.6637,34.09564553029313,34.090071171827596,0.09914755821228027,0.09916377067565918,2.0114786427125613,0.018478642712561166,0.009271772560241427,6.472717992487845,0.0,0.0,2.0113111704337694,1.999795235553825,0.025449708062276043,1.0,0.0,0.0,1.961394259143542,0.0,0.0,0.0,0.0,0.0,1.0,2.0327388994356244,2.021001444693259,nan,nan,nan,nan,nan,nan,1.0,0.0,2.740049069,6.0287,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09920954704284668,0.0,0,6.0287,0.0001,0.0588,0.0,6.0287,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,11.440304980544633,56,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,nan,nan,nan,nan,50.237861001522084,267,nan,88,9.948091287430115,142,10.44549585180162,142,11.440304980544633,59,11.440304980544633,59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.6627665,0.0,0.0,0.0,1788461781.0656667
1788461784.7026725,5.621607151,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,1.961394259143542,-0.6879306833294601,0.0,0.0001,0.0002,-0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788461784.6488042,1788461784.6487234,1788461784.6489046,1788461784.6486244,1788461784.6487234,151.6637,151.6637,34.09564553029313,34.090071171827596,0.09914755821228027,0.09916377067565918,2.0114786427125613,0.018478642712561166,0.009271772560241427,6.472717992487845,0.0,0.0,2.0113111704337694,1.999795235553825,0.025449708062276043,1.0,0.0,0.0,1.961394259143542,0.0,0.0,0.0,0.0,0.0,1.0,2.0327388994356244,2.021001444693259,nan,nan,nan,nan,nan,nan,1.0,0.0,2.759974229,6.0287,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09920954704284668,0.0,0,6.0287,0.0001,0.0588,0.0,6.0287,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,11.440304980544633,56,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,nan,nan,nan,nan,50.237861001522084,268,nan,88,9.948091287430115,143,10.44549585180162,143,11.440304980544633,59,11.440304980544633,59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.6828713,0.0,0.0,0.0,1788461781.0656667
1788461784.7226899,5.641624629,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,1.961394259143542,-0.6879306833294601,0.0,0.0001,0.0002,-0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788461784.6488042,1788461784.6487234,1788461784.6489046,1788461784.6486244,1788461784.6487234,151.6637,151.6637,34.09564553029313,34.090071171827596,0.09914755821228027,0.09916377067565918,2.0114786427125613,0.018478642712561166,0.009271772560241427,6.472717992487845,0.0,0.0,2.0113111704337694,1.999795235553825,0.025449708062276043,1.0,0.0,0.0,1.961394259143542,0.0,0.0,0.0,0.0,0.0,1.0,2.0327388994356244,2.021001444693259,nan,nan,nan,nan,nan,nan,1.0,0.0,2.779991707,6.0287,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09920954704284668,0.0,0,6.0287,0.0001,0.0588,0.0,6.0287,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,11.440304980544633,56,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,nan,nan,nan,nan,50.237861001522084,269,nan,88,9.948091287430115,143,10.44549585180162,143,11.440304980544633,59,11.440304980544633,59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.7027838,0.0,0.0,0.0,1788461781.0656667
1788461784.7426813,5.661615836,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,1.961394259143542,-0.6879306833294601,0.0,0.0001,0.0002,-0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788461784.6488042,1788461784.6487234,1788461784.6489046,1788461784.6486244,1788461784.6487234,151.6637,151.6637,34.09564553029313,34.090071171827596,0.09914755821228027,0.09916377067565918,2.0114786427125613,0.018478642712561166,0.009271772560241427,6.472717992487845,0.0,0.0,2.0113111704337694,1.999795235553825,0.025449708062276043,1.0,0.0,0.0,1.961394259143542,0.0,0.0,0.0,0.0,0.0,1.0,2.0327388994356244,2.021001444693259,nan,nan,nan,nan,nan,nan,1.0,0.0,2.799982914,6.0287,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09920954704284668,0.0,0,6.0287,0.0001,0.0588,0.0,6.0287,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,11.440304980544633,56,11.440304980544633,59,11.440304980544633,59,11.440304980544633,59,nan,nan,nan,nan,50.237861001522084,270,nan,88,9.948091287430115,143,10.44549585180162,143,11.440304980544633,59,11.440304980544633,59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.7227695,0.0,0.0,0.0,1788461781.0656667
1788461784.762726,5.681660545,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,1.999795235553825,0.38793732167317596,0.0,0.0,0.0001,-0.0043,0.004301162633521313,0.0,0.0,0.0,0.0,1788461784.747779,1788461784.747711,1788461784.7478614,1788461784.7476273,1788461784.747711,155.0769,155.0769,34.4757793241628,34.481093714593904,0.09900283813476562,0.09898757934570312,2.0342277546433225,0.0412277546433224,0.020686279299208427,6.670672729366615,0.0,0.0,2.0343860982128152,2.0226316147294914,0.017297202255515183,1.0,0.0,0.0,1.999795235553825,0.0,0.0,0.0,0.0,0.0,1.0,2.006131253711716,1.9946688688108443,nan,nan,nan,nan,nan,nan,1.0,0.0,2.820027623,6.228,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09895682334899902,0.0,0,6.228,0.0001,0.0588,0.0,6.228,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,11.440304980544633,57,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,nan,nan,nan,nan,50.237861001522084,271,nan,88,9.948091287430115,143,10.44549585180162,143,11.440304980544633,60,11.440304980544633,60,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.7427595,0.0,0.0,0.0,1788461781.0656667
1788461784.7828636,5.70179844,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,1.999795235553825,0.38793732167317596,0.0,0.0,0.0001,-0.0043,0.004301162633521313,0.0,0.0,0.0,0.0,1788461784.747779,1788461784.747711,1788461784.7478614,1788461784.7476273,1788461784.747711,155.0769,155.0769,34.4757793241628,34.481093714593904,0.09900283813476562,0.09898757934570312,2.0342277546433225,0.0412277546433224,0.020686279299208427,6.670672729366615,0.0,0.0,2.0343860982128152,2.0226316147294914,0.017297202255515183,1.0,0.0,0.0,1.999795235553825,0.0,0.0,0.0,0.0,0.0,1.0,2.006131253711716,1.9946688688108443,nan,nan,nan,nan,nan,nan,1.0,0.0,2.840165518,6.228,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09895682334899902,0.0,0,6.228,0.0001,0.0588,0.0,6.228,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,11.440304980544633,57,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,nan,nan,nan,nan,50.237861001522084,272,nan,88,9.948091287430115,143,10.44549585180162,143,11.440304980544633,60,11.440304980544633,60,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.7628293,0.0,0.0,0.0,1788461781.0656667
1788461784.8026729,5.721607419,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,1.999795235553825,0.38793732167317596,0.0,0.0,0.0001,-0.0043,0.004301162633521313,0.0,0.0,0.0,0.0,1788461784.747779,1788461784.747711,1788461784.7478614,1788461784.7476273,1788461784.747711,155.0769,155.0769,34.4757793241628,34.481093714593904,0.09900283813476562,0.09898757934570312,2.0342277546433225,0.0412277546433224,0.020686279299208427,6.670672729366615,0.0,0.0,2.0343860982128152,2.0226316147294914,0.017297202255515183,1.0,0.0,0.0,1.999795235553825,0.0,0.0,0.0,0.0,0.0,1.0,2.006131253711716,1.9946688688108443,nan,nan,nan,nan,nan,nan,1.0,0.0,2.859974497,6.228,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09895682334899902,0.0,0,6.228,0.0001,0.0588,0.0,6.228,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,11.440304980544633,57,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,nan,nan,nan,nan,50.237861001522084,273,nan,88,9.948091287430115,144,10.44549585180162,144,11.440304980544633,60,11.440304980544633,60,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.7830827,0.0,0.0,0.0,1788461781.0656667
1788461784.8226776,5.741612191,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,1.999795235553825,0.38793732167317596,0.0,0.0,0.0001,-0.0043,0.004301162633521313,0.0,0.0,0.0,0.0,1788461784.747779,1788461784.747711,1788461784.7478614,1788461784.7476273,1788461784.747711,155.0769,155.0769,34.4757793241628,34.481093714593904,0.09900283813476562,0.09898757934570312,2.0342277546433225,0.0412277546433224,0.020686279299208427,6.670672729366615,0.0,0.0,2.0343860982128152,2.0226316147294914,0.017297202255515183,1.0,0.0,0.0,1.999795235553825,0.0,0.0,0.0,0.0,0.0,1.0,2.006131253711716,1.9946688688108443,nan,nan,nan,nan,nan,nan,1.0,0.0,2.879979269,6.228,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09895682334899902,0.0,0,6.228,0.0001,0.0588,0.0,6.228,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,11.440304980544633,57,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,nan,nan,nan,nan,50.237861001522084,274,nan,88,9.948091287430115,144,10.44549585180162,144,11.440304980544633,60,11.440304980544633,60,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.802767,0.0,0.0,0.0,1788461781.0656667
1788461784.8426423,5.761576783,speed_2.00,2.0,0.0,2.0,0.0,0.0,0.08022676408290863,0.07999999821186066,0.0,0.0,1.999795235553825,0.38793732167317596,0.0,0.0,0.0001,-0.0043,0.004301162633521313,0.0,0.0,0.0,0.0,1788461784.747779,1788461784.747711,1788461784.7478614,1788461784.7476273,1788461784.747711,155.0769,155.0769,34.4757793241628,34.481093714593904,0.09900283813476562,0.09898757934570312,2.0342277546433225,0.0412277546433224,0.020686279299208427,6.670672729366615,0.0,0.0,2.0343860982128152,2.0226316147294914,0.017297202255515183,1.0,0.0,0.0,1.999795235553825,0.0,0.0,0.0,0.0,0.0,1.0,2.006131253711716,1.9946688688108443,nan,nan,nan,nan,nan,nan,1.0,0.0,2.899943861,6.228,0.0001,0.0588,0.0,1.993,0.0,0.0575,1.993,0.0,0.0,0.0,0.0,0.09895682334899902,0.0,0,6.228,0.0001,0.0588,0.0,6.228,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,11.440304980544633,57,11.440304980544633,60,11.440304980544633,60,11.440304980544633,60,nan,nan,nan,nan,50.237861001522084,275,nan,88,9.948091287430115,144,10.44549585180162,144,11.440304980544633,60,11.440304980544633,60,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788461784.8227606,0.0,0.0,0.0,1788461781.0656667
