stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517154.5367944,2.313547283,pretest_settle,left_encoder,92,1788517154.5365746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,-0.0035,0.003551056180912941,0.0,0.0,0.0,0.0,1788517154.5352082,1788517154.5351565,1788517154.5352705,1788517154.5365746,1788517154.5351565,0.0,0.0,0.0,0.0,0.001481771469116211,0.0017805099487304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.5351565,0.0005942059396980201,1.0376702594280867e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0017442703247070312,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,90,38.99544125743752,91,38.99544125743752,92,38.99544125743752,91,38.99544125743752,91,38.99544125743752,91,38.99544125743752,91,38.99544125743752,91,nan,nan,nan,nan,49.4942139036707,114,48.99427234908816,114,58.49316188615628,137,58.49316188615628,137,38.99544125743752,91,38.99544125743752,91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5236301,0.0,0.0,0.0,1788517154.5237324
1788517154.5372763,2.31402894,pretest_settle,odom,92,1788517154.5366244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,-0.0035,0.003551056180912941,0.0,0.0,0.0,0.0,1788517154.5352082,1788517154.5366244,1788517154.5352705,1788517154.5365746,1788517154.5351565,0.0,0.0,0.0,0.0,0.001481771469116211,0.0017805099487304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.5351565,0.0005942059396980201,1.0376702594280867e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0017442703247070312,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,91,38.99544125743752,91,38.99544125743752,92,38.99544125743752,91,38.99544125743752,92,38.99544125743752,91,38.99544125743752,91,38.99544125743752,91,nan,nan,nan,nan,49.4942139036707,114,48.99427234908816,114,58.49316188615628,137,58.49316188615628,137,38.99544125743752,92,38.99544125743752,92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5236301,0.0,0.0,0.0,1788517154.5237324
1788517154.5375338,2.314286552,pretest_settle,gt_odom,92,1788517154.536729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,-0.0035,0.003551056180912941,0.0,0.0,0.0,0.0,1788517154.5352082,1788517154.5366244,1788517154.536729,1788517154.5365746,1788517154.5351565,0.0,0.0,0.0,0.0,0.001481771469116211,0.0017805099487304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.5366244,0.000598261781909406,8.743149485471216e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014586448669433594,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,91,38.99544125743752,91,38.99544125743752,92,38.99544125743752,91,38.99544125743752,92,38.99544125743752,92,38.99544125743752,91,38.99544125743752,91,nan,nan,nan,nan,49.4942139036707,114,48.99427234908816,114,58.49316188615628,137,58.49316188615628,137,38.99544125743752,92,38.99544125743752,92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5236301,0.0,0.0,0.0,1788517154.5237324
1788517154.5377023,2.314455089,pretest_settle,imu,92,1788517154.5366745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,-0.0035,0.003551056180912941,0.0,0.0,0.0,0.0,1788517154.5366745,1788517154.5366244,1788517154.536729,1788517154.5365746,1788517154.5351565,0.0,0.0,0.0,0.0,0.001481771469116211,0.0017805099487304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.5366244,0.000598261781909406,8.743149485471216e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014586448669433594,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,91,38.99544125743752,92,38.99544125743752,92,38.99544125743752,91,38.99544125743752,92,38.99544125743752,92,38.99544125743752,92,38.99544125743752,91,nan,nan,nan,nan,49.4942139036707,114,48.99427234908816,114,58.49316188615628,137,58.49316188615628,137,38.99544125743752,92,38.99544125743752,92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5236301,0.0,0.0,0.0,1788517154.5237324
1788517154.5377955,2.3145482580000003,pretest_settle,right_encoder,92,1788517154.5366244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,-0.0035,0.003551056180912941,0.0,0.0,0.0,0.0,1788517154.5366745,1788517154.5366244,1788517154.536729,1788517154.5365746,1788517154.5366244,0.0,0.0,0.0,0.0,0.001481771469116211,0.0014679431915283203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.5366244,0.000598261781909406,8.743149485471216e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014586448669433594,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,91,38.99544125743752,92,38.99544125743752,92,38.99544125743752,92,38.99544125743752,92,38.99544125743752,92,38.99544125743752,92,38.99544125743752,91,nan,nan,nan,nan,49.4942139036707,114,48.99427234908816,114,58.49316188615628,137,58.49316188615628,137,38.99544125743752,92,38.99544125743752,92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5236301,0.0,0.0,0.0,1788517154.5237324
1788517154.5380979,2.314850538,pretest_settle,odom,93,1788517154.5378332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,-0.0035,0.003551056180912941,0.0,0.0,0.0,0.0,1788517154.5366745,1788517154.5378332,1788517154.536729,1788517154.5365746,1788517154.5366244,0.0,0.0,0.0,0.0,0.001481771469116211,0.0014679431915283203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.5366244,0.000598261781909406,8.743149485471216e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014586448669433594,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,91,38.99544125743752,92,38.99544125743752,92,38.99544125743752,92,38.99544125743752,93,38.99544125743752,92,38.99544125743752,92,38.99544125743752,91,nan,nan,nan,nan,49.4942139036707,114,48.99427234908816,114,58.49316188615628,137,58.49316188615628,137,38.99544125743752,92,38.99544125743752,92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5236301,0.0,0.0,0.0,1788517154.5237324
1788517154.538289,2.315041744,pretest_settle,imu,93,1788517154.5378726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0004,-0.0001,0.0005099019513592785,0.0,0.0,0.0,0.0,1788517154.5378726,1788517154.5378332,1788517154.536729,1788517154.5365746,1788517154.5366244,0.0,0.0,0.0,0.0,0.001481771469116211,0.0014679431915283203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.5378332,0.0004944785345728218,6.545476249817468e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014586448669433594,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,91,38.99544125743752,93,38.99544125743752,92,38.99544125743752,92,38.99544125743752,93,38.99544125743752,92,38.99544125743752,93,38.99544125743752,92,nan,nan,nan,nan,49.4942139036707,114,48.99427234908816,114,58.49316188615628,137,58.49316188615628,137,38.99544125743752,92,38.99544125743752,92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5236301,0.0,0.0,0.0,1788517154.5237324
1788517154.5383558,2.315108558,pretest_settle,left_encoder,93,1788517154.5377858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0004,-0.0001,0.0005099019513592785,0.0,0.0,0.0,0.0,1788517154.5378726,1788517154.5378332,1788517154.536729,1788517154.5377858,1788517154.5366244,0.0,0.0,0.0,0.0,0.0012111663818359375,0.0014679431915283203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.5378332,0.0004944785345728218,6.545476249817468e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014586448669433594,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,91,38.99544125743752,93,38.99544125743752,93,38.99544125743752,92,38.99544125743752,93,38.99544125743752,92,38.99544125743752,93,38.99544125743752,92,nan,nan,nan,nan,49.4942139036707,114,48.99427234908816,114,58.49316188615628,137,58.49316188615628,137,38.99544125743752,92,38.99544125743752,92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5236301,0.0,0.0,0.0,1788517154.5237324
1788517154.5384178,2.3151703980000002,pretest_settle,right_encoder,93,1788517154.5378332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0004,-0.0001,0.0005099019513592785,0.0,0.0,0.0,0.0,1788517154.5378726,1788517154.5378332,1788517154.536729,1788517154.5377858,1788517154.5378332,0.0,0.0,0.0,0.0,0.0012111663818359375,0.0012087821960449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.5378332,0.0004944785345728218,6.545476249817468e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014586448669433594,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,91,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,92,38.99544125743752,93,38.99544125743752,92,nan,nan,nan,nan,49.4942139036707,114,48.99427234908816,114,58.49316188615628,137,58.49316188615628,137,38.99544125743752,92,38.99544125743752,92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5236301,0.0,0.0,0.0,1788517154.5237324
1788517154.5388346,2.315587169,pretest_settle,gt_odom,93,1788517154.5379236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0004,-0.0001,0.0005099019513592785,0.0,0.0,0.0,0.0,1788517154.5378726,1788517154.5378332,1788517154.5379236,1788517154.5377858,1788517154.5378332,0.0,0.0,0.0,0.0,0.0012111663818359375,0.0012087821960449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.5378332,0.0004944785345728218,6.545476249817468e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011944770812988281,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,92,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,92,nan,nan,nan,nan,49.4942139036707,114,48.99427234908816,114,58.49316188615628,137,58.49316188615628,137,38.99544125743752,93,38.99544125743752,93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5236301,0.0,0.0,0.0,1788517154.5237324
1788517154.542742,2.319494992,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0004,-0.0001,0.0005099019513592785,0.0,0.0,0.0,0.0,1788517154.5378726,1788517154.5378332,1788517154.5379236,1788517154.5377858,1788517154.5378332,0.0,0.0,0.0,0.0,0.0012111663818359375,0.0012087821960449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.5378332,0.0004944785345728218,6.545476249817468e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011944770812988281,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,nan,nan,nan,nan,49.4942139036707,114,48.99427234908816,114,58.49316188615628,137,58.49316188615628,137,38.99544125743752,93,38.99544125743752,93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5236301,0.0,0.0,0.0,1788517154.5237324
1788517154.5628104,2.339563226,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0004,-0.0001,0.0005099019513592785,0.0,0.0,0.0,0.0,1788517154.5378726,1788517154.5378332,1788517154.5379236,1788517154.5377858,1788517154.5378332,0.0,0.0,0.0,0.0,0.0012111663818359375,0.0012087821960449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.5378332,0.0004944785345728218,6.545476249817468e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011944770812988281,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,nan,nan,nan,nan,49.4942139036707,115,48.99427234908816,115,58.49316188615628,138,58.49316188615628,138,38.99544125743752,93,38.99544125743752,93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5441105,0.0,0.0,0.0,1788517154.5441806
1788517154.5828466,2.35959942,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0004,-0.0001,0.0005099019513592785,0.0,0.0,0.0,0.0,1788517154.5378726,1788517154.5378332,1788517154.5379236,1788517154.5377858,1788517154.5378332,0.0,0.0,0.0,0.0,0.0012111663818359375,0.0012087821960449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.5378332,0.0004944785345728218,6.545476249817468e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011944770812988281,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,nan,nan,nan,nan,49.4942139036707,116,48.99427234908816,116,58.49316188615628,139,58.49316188615628,139,38.99544125743752,93,38.99544125743752,93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5637863,0.0,0.0,0.0,1788517154.5639386
1788517154.5979526,2.3747054960000002,pretest_settle,odom,94,1788517154.5952013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0004,-0.0001,0.0005099019513592785,0.0,0.0,0.0,0.0,1788517154.5378726,1788517154.5952013,1788517154.5379236,1788517154.5377858,1788517154.5378332,0.0,0.0,0.0,0.0,0.0012111663818359375,0.0012087821960449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.5378332,0.0004944785345728218,6.545476249817468e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011944770812988281,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,94,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,nan,nan,nan,nan,49.4942139036707,117,48.99427234908816,117,58.49316188615628,140,58.49316188615628,140,38.99544125743752,94,38.99544125743752,94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5839274,0.0,0.0,0.0,1788517154.5840664
1788517154.5990396,2.375792316,pretest_settle,gt_odom,94,1788517154.5955055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0004,-0.0001,0.0005099019513592785,0.0,0.0,0.0,0.0,1788517154.5378726,1788517154.5952013,1788517154.5955055,1788517154.5377858,1788517154.5378332,0.0,0.0,0.0,0.0,0.0012111663818359375,0.0012087821960449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.595201,0.0005333435603718465,2.9539833643481702e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05758190155029297,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,93,38.99544125743752,94,38.99544125743752,94,38.99544125743752,93,38.99544125743752,93,nan,nan,nan,nan,49.4942139036707,117,48.99427234908816,117,58.49316188615628,140,58.49316188615628,140,38.99544125743752,94,38.99544125743752,94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5839274,0.0,0.0,0.0,1788517154.5840664
1788517154.6000698,2.376822578,pretest_settle,imu,94,1788517154.5953531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002,-0.0039,0.003937003937005905,0.0,0.0,0.0,0.0,1788517154.5953531,1788517154.5952013,1788517154.5955055,1788517154.5377858,1788517154.5378332,0.0,0.0,0.0,0.0,0.0012111663818359375,0.0012087821960449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.595201,0.0005333435603718465,2.9539833643481702e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05758190155029297,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,93,38.99544125743752,94,38.99544125743752,93,38.99544125743752,93,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,93,nan,nan,nan,nan,49.4942139036707,117,48.99427234908816,117,58.49316188615628,140,58.49316188615628,140,38.99544125743752,94,38.99544125743752,94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5839274,0.0,0.0,0.0,1788517154.5840664
1788517154.6007736,2.377526258,pretest_settle,left_encoder,94,1788517154.5950735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002,-0.0039,0.003937003937005905,0.0,0.0,0.0,0.0,1788517154.5953531,1788517154.5952013,1788517154.5955055,1788517154.5950735,1788517154.5378332,0.0,0.0,0.0,0.0,0.05728769302368164,0.0012087821960449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517154.595201,0.0005333435603718465,2.9539833643481702e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05758190155029297,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.99544125743752,93,38.99544125743752,94,38.99544125743752,94,38.99544125743752,93,38.99544125743752,94,38.99544125743752,94,38.99544125743752,94,38.99544125743752,93,nan,nan,nan,nan,49.4942139036707,117,48.99427234908816,117,58.49316188615628,140,58.49316188615628,140,38.99544125743752,94,38.99544125743752,94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517154.5839274,0.0,0.0,0.0,1788517154.5840664
