stamp_s,time_s,gt_x_m,gt_y_m,gt_yaw_rad,gt_world_x_m,gt_world_y_m,gt_world_yaw_rad,amcl_x_m,amcl_y_m,amcl_yaw_rad,amcl_error_m,amcl_error_rad,amcl_absolute_error_m,amcl_absolute_error_rad,amcl_relative_drift_m,amcl_relative_drift_rad,current_map_x_m,current_map_y_m,current_map_yaw_rad,current_map_error_m,current_map_error_rad,current_map_absolute_error_m,current_map_absolute_error_rad,current_map_relative_drift_m,current_map_relative_drift_rad,ekf_x_m,ekf_y_m,ekf_yaw_rad,ekf_error_m,ekf_error_rad,ekf_absolute_error_m,ekf_absolute_error_rad,ekf_relative_drift_m,ekf_relative_drift_rad,odom_x_m,odom_y_m,odom_yaw_rad,odom_error_m,odom_error_rad,odom_absolute_error_m,odom_absolute_error_rad,odom_relative_drift_m,odom_relative_drift_rad,gt_speed_mps,collision_count,scoring_mode,map_provenance_file
1789421391.374612,3.945992,0.800700,3.158300,-1.570796,0.805900,3.159200,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421391.399611,3.970992,0.800700,3.158300,-1.570796,0.805900,3.159200,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421391.424611,3.995991,0.800700,3.158300,-1.570796,0.805900,3.159200,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421391.424611,3.995991,0.800700,3.158300,-1.570796,0.805900,3.159200,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421391.450611,4.021991,0.800700,3.158300,-1.570796,0.805900,3.159200,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421391.450611,4.021991,0.800700,3.158300,-1.570796,0.805900,3.159200,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421391.474611,4.045991,0.800700,3.158300,-1.570796,0.805900,3.159200,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421391.474611,4.045991,0.800700,3.158300,-1.570796,0.805900,3.159200,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421391.499612,4.070992,0.800700,3.158300,-1.570796,0.805900,3.159200,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421391.499612,4.070992,0.800700,3.158300,-1.570796,0.805900,3.159200,-1.570741,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570796,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789421391.524611,4.095992,0.800800,3.158300,-1.570796,0.806000,3.159200,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.004000,0,relative_first_pair,
1789421391.524611,4.095992,0.800800,3.158300,-1.570796,0.806000,3.159200,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.004000,0,relative_first_pair,
1789421391.549611,4.120991,0.800800,3.158300,-1.570796,0.806000,3.159200,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421391.549611,4.120991,0.800800,3.158300,-1.570796,0.806000,3.159200,-1.570741,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.800600,3.158300,-1.570796,0.000200,0.000000,nan,nan,0.000200,0.000000,0.000000,0,relative_first_pair,
1789421391.574612,4.145992,0.800800,3.157400,-1.570779,0.806000,3.158300,-1.570723,0.800600,3.158300,-1.570796,0.000922,0.000017,nan,nan,0.000922,0.000017,0.800600,3.158179,-1.570779,0.000804,0.000000,nan,nan,0.000804,0.000000,0.800600,3.158300,-1.570796,0.000922,0.000017,nan,nan,0.000922,0.000017,0.800600,3.158300,-1.570796,0.000922,0.000017,nan,nan,0.000922,0.000017,0.035999,0,relative_first_pair,
1789421391.574612,4.145992,0.800800,3.157400,-1.570779,0.806000,3.158300,-1.570723,0.800600,3.158179,-1.570779,0.000804,0.000000,nan,nan,0.000804,0.000000,0.800600,3.158179,-1.570779,0.000804,0.000000,nan,nan,0.000804,0.000000,0.800600,3.158179,-1.570779,0.000804,0.000000,nan,nan,0.000804,0.000000,0.800600,3.158179,-1.570779,0.000804,0.000000,nan,nan,0.000804,0.000000,0.035999,0,relative_first_pair,
1789421391.600612,4.171992,0.800800,3.154800,-1.570192,0.806000,3.155700,-1.570137,0.800600,3.158179,-1.570779,0.003385,0.000587,nan,nan,0.003385,0.000587,0.800600,3.157556,-1.570192,0.002764,0.000000,nan,nan,0.002764,0.000000,0.800600,3.158179,-1.570779,0.003385,0.000587,nan,nan,0.003385,0.000587,0.800600,3.158179,-1.570779,0.003385,0.000587,nan,nan,0.003385,0.000587,0.100000,0,relative_first_pair,
1789421391.600612,4.171992,0.800800,3.154800,-1.570192,0.806000,3.155700,-1.570137,0.800600,3.157556,-1.570192,0.002764,0.000000,nan,nan,0.002764,0.000000,0.800600,3.157556,-1.570192,0.002764,0.000000,nan,nan,0.002764,0.000000,0.800600,3.157556,-1.570192,0.002764,0.000000,nan,nan,0.002764,0.000000,0.800600,3.157556,-1.570192,0.002764,0.000000,nan,nan,0.002764,0.000000,0.100000,0,relative_first_pair,
1789421391.625611,4.196991,0.800800,3.150600,-1.569328,0.806000,3.151500,-1.569272,0.800600,3.157556,-1.570192,0.006959,0.000864,nan,nan,0.006959,0.000864,0.800602,3.156027,-1.569328,0.005431,0.000000,nan,nan,0.005431,0.000000,0.800600,3.157556,-1.570192,0.006959,0.000864,nan,nan,0.006959,0.000864,0.800600,3.157556,-1.570192,0.006959,0.000864,nan,nan,0.006959,0.000864,0.168004,0,relative_first_pair,
1789421391.625611,4.196991,0.800800,3.150600,-1.569328,0.806000,3.151500,-1.569272,0.800602,3.156027,-1.569328,0.005431,0.000000,nan,nan,0.005431,0.000000,0.800602,3.156027,-1.569328,0.005431,0.000000,nan,nan,0.005431,0.000000,0.800602,3.156027,-1.569328,0.005431,0.000000,nan,nan,0.005431,0.000000,0.800602,3.156027,-1.569328,0.005431,0.000000,nan,nan,0.005431,0.000000,0.168004,0,relative_first_pair,
1789421391.650612,4.221992,0.800799,3.144500,-1.567896,0.806000,3.145400,-1.567840,0.800602,3.156027,-1.569328,0.011529,0.001432,nan,nan,0.011529,0.001432,0.800608,3.153113,-1.567896,0.008616,0.000000,nan,nan,0.008616,0.000000,0.800602,3.156027,-1.569328,0.011529,0.001432,nan,nan,0.011529,0.001432,0.800602,3.156027,-1.569328,0.011529,0.001432,nan,nan,0.011529,0.001432,0.243992,0,relative_first_pair,
1789421391.650612,4.221992,0.800799,3.144500,-1.567896,0.806000,3.145400,-1.567840,0.800608,3.153113,-1.567896,0.008616,0.000000,nan,nan,0.008616,0.000000,0.800608,3.153113,-1.567896,0.008616,0.000000,nan,nan,0.008616,0.000000,0.800608,3.153113,-1.567896,0.008616,0.000000,nan,nan,0.008616,0.000000,0.800608,3.153113,-1.567896,0.008616,0.000000,nan,nan,0.008616,0.000000,0.243992,0,relative_first_pair,
1789421391.675611,4.246992,0.800899,3.136700,-1.566755,0.806100,3.137600,-1.566700,0.800608,3.153113,-1.567896,0.016416,0.001140,nan,nan,0.016416,0.001140,0.800624,3.148541,-1.566755,0.011844,0.000000,nan,nan,0.011844,0.000000,0.800624,3.148541,-1.566755,0.011844,0.000000,nan,nan,0.011844,0.000000,0.800624,3.148541,-1.566755,0.011844,0.000000,nan,nan,0.011844,0.000000,0.312030,0,relative_first_pair,
1789421391.675611,4.246992,0.800899,3.136700,-1.566755,0.806100,3.137600,-1.566700,0.800624,3.148541,-1.566755,0.011844,0.000000,nan,nan,0.011844,0.000000,0.800624,3.148541,-1.566755,0.011844,0.000000,nan,nan,0.011844,0.000000,0.800624,3.148541,-1.566755,0.011844,0.000000,nan,nan,0.011844,0.000000,0.800624,3.148541,-1.566755,0.011844,0.000000,nan,nan,0.011844,0.000000,0.312030,0,relative_first_pair,
1789421391.699612,4.270992,0.800898,3.127500,-1.565334,0.806100,3.128400,-1.565278,0.800624,3.148541,-1.566755,0.021043,0.001422,nan,nan,0.021043,0.001422,0.800651,3.142844,-1.565334,0.015346,0.000000,nan,nan,0.015346,0.000000,0.800651,3.142844,-1.565334,0.015346,0.000000,nan,nan,0.015346,0.000000,0.800651,3.142844,-1.565334,0.015346,0.000000,nan,nan,0.015346,0.000000,0.383331,0,relative_first_pair,
1789421391.699612,4.270992,0.800898,3.127500,-1.565334,0.806100,3.128400,-1.565278,0.800651,3.142844,-1.565334,0.015346,0.000000,nan,nan,0.015346,0.000000,0.800651,3.142844,-1.565334,0.015346,0.000000,nan,nan,0.015346,0.000000,0.800651,3.142844,-1.565334,0.015346,0.000000,nan,nan,0.015346,0.000000,0.800651,3.142844,-1.565334,0.015346,0.000000,nan,nan,0.015346,0.000000,0.383331,0,relative_first_pair,
1789421391.724611,4.295991,0.800998,3.116100,-1.563346,0.806200,3.117000,-1.563291,0.800651,3.142844,-1.565334,0.026746,0.001987,nan,nan,0.026746,0.001987,0.800698,3.135510,-1.563346,0.019412,0.000000,nan,nan,0.019412,0.000000,0.800698,3.135510,-1.563346,0.019412,0.000000,nan,nan,0.019412,0.000000,0.800698,3.135510,-1.563346,0.019412,0.000000,nan,nan,0.019412,0.000000,0.456029,0,relative_first_pair,
1789421391.724611,4.295991,0.800998,3.116100,-1.563346,0.806200,3.117000,-1.563291,0.800698,3.135510,-1.563346,0.019412,0.000000,nan,nan,0.019412,0.000000,0.800698,3.135510,-1.563346,0.019412,0.000000,nan,nan,0.019412,0.000000,0.800698,3.135510,-1.563346,0.019412,0.000000,nan,nan,0.019412,0.000000,0.800698,3.135510,-1.563346,0.019412,0.000000,nan,nan,0.019412,0.000000,0.456029,0,relative_first_pair,
1789421391.749612,4.320992,0.801197,3.102800,-1.561365,0.806400,3.103700,-1.561309,0.800698,3.135510,-1.563346,0.032714,0.001982,nan,nan,0.032714,0.001982,0.800776,3.126347,-1.561365,0.023551,0.000000,nan,nan,0.023551,0.000000,0.800776,3.126347,-1.561365,0.023551,0.000000,nan,nan,0.023551,0.000000,0.800776,3.126347,-1.561365,0.023551,0.000000,nan,nan,0.023551,0.000000,0.532043,0,relative_first_pair,
1789421391.749612,4.320992,0.801197,3.102800,-1.561365,0.806400,3.103700,-1.561309,0.800776,3.126347,-1.561365,0.023551,0.000000,nan,nan,0.023551,0.000000,0.800776,3.126347,-1.561365,0.023551,0.000000,nan,nan,0.023551,0.000000,0.800776,3.126347,-1.561365,0.023551,0.000000,nan,nan,0.023551,0.000000,0.800776,3.126347,-1.561365,0.023551,0.000000,nan,nan,0.023551,0.000000,0.532043,0,relative_first_pair,
1789421391.775612,4.346992,0.801296,3.087200,-1.558545,0.806500,3.088100,-1.558489,0.800776,3.126347,-1.561365,0.039151,0.002820,nan,nan,0.039151,0.002820,0.800905,3.114416,-1.558545,0.027218,0.000000,nan,nan,0.027218,0.000000,0.800905,3.114416,-1.558545,0.027218,0.000000,nan,nan,0.027218,0.000000,0.800905,3.114416,-1.558545,0.027218,0.000000,nan,nan,0.027218,0.000000,0.600012,0,relative_first_pair,
1789421391.775612,4.346992,0.801296,3.087200,-1.558545,0.806500,3.088100,-1.558489,0.800905,3.114416,-1.558545,0.027218,0.000000,nan,nan,0.027218,0.000000,0.800905,3.114416,-1.558545,0.027218,0.000000,nan,nan,0.027218,0.000000,0.800905,3.114416,-1.558545,0.027218,0.000000,nan,nan,0.027218,0.000000,0.800905,3.114416,-1.558545,0.027218,0.000000,nan,nan,0.027218,0.000000,0.600012,0,relative_first_pair,
1789421391.799611,4.370991,0.801595,3.071000,-1.555726,0.806800,3.071900,-1.555671,0.800905,3.114416,-1.558545,0.043421,0.002819,nan,nan,0.043421,0.002819,0.801081,3.101527,-1.555726,0.030531,0.000000,nan,nan,0.030531,0.000000,0.800905,3.114416,-1.558545,0.043421,0.002819,nan,nan,0.043421,0.002819,0.800905,3.114416,-1.558545,0.043421,0.002819,nan,nan,0.043421,0.002819,0.675138,0,relative_first_pair,
1789421391.799611,4.370991,0.801595,3.071000,-1.555726,0.806800,3.071900,-1.555671,0.801081,3.101527,-1.555726,0.030531,0.000000,nan,nan,0.030531,0.000000,0.801081,3.101527,-1.555726,0.030531,0.000000,nan,nan,0.030531,0.000000,0.801081,3.101527,-1.555726,0.030531,0.000000,nan,nan,0.030531,0.000000,0.801081,3.101527,-1.555726,0.030531,0.000000,nan,nan,0.030531,0.000000,0.675138,0,relative_first_pair,
1789421391.824612,4.395992,0.801894,3.052400,-1.552354,0.807100,3.053300,-1.552299,0.801081,3.101527,-1.555726,0.049134,0.003372,nan,nan,0.049134,0.003372,0.801337,3.086236,-1.552354,0.033841,0.000000,nan,nan,0.033841,0.000000,0.801081,3.101527,-1.555726,0.049134,0.003372,nan,nan,0.049134,0.003372,0.801081,3.101527,-1.555726,0.049134,0.003372,nan,nan,0.049134,0.003372,0.744080,0,relative_first_pair,
1789421391.824612,4.395992,0.801894,3.052400,-1.552354,0.807100,3.053300,-1.552299,0.801337,3.086236,-1.552354,0.033841,0.000000,nan,nan,0.033841,0.000000,0.801337,3.086236,-1.552354,0.033841,0.000000,nan,nan,0.033841,0.000000,0.801337,3.086236,-1.552354,0.033841,0.000000,nan,nan,0.033841,0.000000,0.801337,3.086236,-1.552354,0.033841,0.000000,nan,nan,0.033841,0.000000,0.744080,0,relative_first_pair,
1789421391.849611,4.420991,0.802293,3.032000,-1.548426,0.807500,3.032900,-1.548371,0.801337,3.086236,-1.552354,0.054245,0.003928,nan,nan,0.054245,0.003928,0.801688,3.069083,-1.548426,0.037088,0.000000,nan,nan,0.037088,0.000000,0.801688,3.069083,-1.548426,0.037088,0.000000,nan,nan,0.037088,0.000000,0.801688,3.069083,-1.548426,0.037088,0.000000,nan,nan,0.037088,0.000000,0.816177,0,relative_first_pair,
1789421391.849611,4.420991,0.802293,3.032000,-1.548426,0.807500,3.032900,-1.548371,0.801688,3.069083,-1.548426,0.037088,0.000000,nan,nan,0.037088,0.000000,0.801688,3.069083,-1.548426,0.037088,0.000000,nan,nan,0.037088,0.000000,0.801688,3.069083,-1.548426,0.037088,0.000000,nan,nan,0.037088,0.000000,0.801688,3.069083,-1.548426,0.037088,0.000000,nan,nan,0.037088,0.000000,0.816177,0,relative_first_pair,
1789421391.874612,4.445992,0.802892,3.009800,-1.544229,0.808100,3.010700,-1.544174,0.801688,3.069083,-1.548426,0.059295,0.004197,nan,nan,0.059295,0.004197,0.802143,3.050468,-1.544229,0.040675,0.000000,nan,nan,0.040675,0.000000,0.802143,3.050468,-1.544229,0.040675,0.000000,nan,nan,0.040675,0.000000,0.802143,3.050468,-1.544229,0.040675,0.000000,nan,nan,0.040675,0.000000,0.888295,0,relative_first_pair,
1789421391.874612,4.445992,0.802892,3.009800,-1.544229,0.808100,3.010700,-1.544174,0.802143,3.050468,-1.544229,0.040675,0.000000,nan,nan,0.040675,0.000000,0.802143,3.050468,-1.544229,0.040675,0.000000,nan,nan,0.040675,0.000000,0.802143,3.050468,-1.544229,0.040675,0.000000,nan,nan,0.040675,0.000000,0.802143,3.050468,-1.544229,0.040675,0.000000,nan,nan,0.040675,0.000000,0.888295,0,relative_first_pair,
1789421391.899611,4.470992,0.803590,2.985800,-1.539766,0.808800,2.986700,-1.539711,0.802143,3.050468,-1.544229,0.064685,0.004463,nan,nan,0.064685,0.004463,0.802743,3.029654,-1.539766,0.043862,0.000000,nan,nan,0.043862,0.000000,0.802743,3.029654,-1.539766,0.043862,0.000000,nan,nan,0.043862,0.000000,0.802743,3.029654,-1.539766,0.043862,0.000000,nan,nan,0.043862,0.000000,0.960423,0,relative_first_pair,
1789421391.899611,4.470992,0.803590,2.985800,-1.539766,0.808800,2.986700,-1.539711,0.802743,3.029654,-1.539766,0.043862,0.000000,nan,nan,0.043862,0.000000,0.802743,3.029654,-1.539766,0.043862,0.000000,nan,nan,0.043862,0.000000,0.802743,3.029654,-1.539766,0.043862,0.000000,nan,nan,0.043862,0.000000,0.802743,3.029654,-1.539766,0.043862,0.000000,nan,nan,0.043862,0.000000,0.960423,0,relative_first_pair,
1789421391.924611,4.495991,0.804489,2.960000,-1.534751,0.809700,2.960900,-1.534695,0.802743,3.029654,-1.539766,0.069676,0.005016,nan,nan,0.069676,0.005016,0.803505,3.006929,-1.534751,0.046939,0.000000,nan,nan,0.046939,0.000000,0.803505,3.006929,-1.534751,0.046939,0.000000,nan,nan,0.046939,0.000000,0.803505,3.006929,-1.534751,0.046939,0.000000,nan,nan,0.046939,0.000000,1.032643,0,relative_first_pair,
1789421391.924611,4.495991,0.804489,2.960000,-1.534751,0.809700,2.960900,-1.534695,0.803505,3.006929,-1.534751,0.046939,0.000000,nan,nan,0.046939,0.000000,0.803505,3.006929,-1.534751,0.046939,0.000000,nan,nan,0.046939,0.000000,0.803505,3.006929,-1.534751,0.046939,0.000000,nan,nan,0.046939,0.000000,0.803505,3.006929,-1.534751,0.046939,0.000000,nan,nan,0.046939,0.000000,1.032643,0,relative_first_pair,
1789421391.949612,4.520992,0.805587,2.932400,-1.529193,0.810800,2.933300,-1.529138,0.803505,3.006929,-1.534751,0.074558,0.005557,nan,nan,0.074558,0.005557,0.804460,2.982339,-1.529193,0.049952,0.000000,nan,nan,0.049952,0.000000,0.804460,2.982339,-1.529193,0.049952,0.000000,nan,nan,0.049952,0.000000,0.804460,2.982339,-1.529193,0.049952,0.000000,nan,nan,0.049952,0.000000,1.104851,0,relative_first_pair,
1789421391.949612,4.520992,0.805587,2.932400,-1.529193,0.810800,2.933300,-1.529138,0.804460,2.982339,-1.529193,0.049952,0.000000,nan,nan,0.049952,0.000000,0.804460,2.982339,-1.529193,0.049952,0.000000,nan,nan,0.049952,0.000000,0.804460,2.982339,-1.529193,0.049952,0.000000,nan,nan,0.049952,0.000000,0.804460,2.982339,-1.529193,0.049952,0.000000,nan,nan,0.049952,0.000000,1.104851,0,relative_first_pair,
1789421391.974611,4.545991,0.806886,2.903000,-1.523384,0.812100,2.903900,-1.523329,0.804460,2.982339,-1.529193,0.079376,0.005809,nan,nan,0.079376,0.005809,0.805638,2.955886,-1.523384,0.052901,0.000000,nan,nan,0.052901,0.000000,0.805638,2.955886,-1.523384,0.052901,0.000000,nan,nan,0.052901,0.000000,0.805638,2.955886,-1.523384,0.052901,0.000000,nan,nan,0.052901,0.000000,1.177178,0,relative_first_pair,
