stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788487228.0606654,14.208308126,speed_5.00,odom,1127,1788487228.0592504,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.962182916183288,nan,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.0593061,1788487228.0592504,1788487228.0593736,1788487228.059172,1788487228.0592504,872.2338,872.2338,229.42397152095256,232.5541836039659,0.022637128829956055,0.022332429885864258,13.628355576185093,8.634355576185094,1.7289458502573276,37.03368942829491,0.0,0.0,13.720806738201102,13.043436714401937,0.024747182317234776,1.0,0.16535086489919867,103.0,4.949773792313146,0.0,0.0,0.0,0.0,0.0,1.0,5.07226674678059,4.962710581148523,nan,nan,nan,nan,nan,nan,0.0,0.0,0.699981545,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.02190876007080078,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.44004731588879,-0.007290875063637757,-0.00020007863609909992,19077.170567203015,14.414443401679776,40.08013860424465,565,40.08013860424465,566,40.08013860424465,566,40.08013860424465,566,79.66546068251097,1127,40.08013860424465,566,40.08013860424465,566,40.08013860424465,565,nan,nan,40.08013860424465,566,50.47128564978956,707,48.8478955665648,148,9.89633051956658,288,9.89633051956658,288,40.08013860424465,566,40.08013860424465,566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.0578258,0.0,0.0,0.0,1788487216.8418028
1788487228.0774527,14.225095228,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.962182916183288,nan,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.0593061,1788487228.0592504,1788487228.0593736,1788487228.059172,1788487228.0592504,872.2338,872.2338,229.42397152095256,232.5541836039659,0.022637128829956055,0.022332429885864258,13.628355576185093,8.634355576185094,1.7289458502573276,37.03368942829491,0.0,0.0,13.720806738201102,12.981694012314545,0.022184557171055375,1.0,0.10679048499172004,0.0,4.962182916183288,0.0,0.0,0.0,0.0,0.0,1.0,5.07226674678059,4.974951572944135,nan,nan,nan,nan,nan,nan,0.0,0.0,0.720010641,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.02190876007080078,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.44004731588879,-0.007290875063637757,-0.00020007863609909992,19077.170567203015,14.414443401679776,40.08013860424465,566,40.08013860424465,566,40.08013860424465,566,40.08013860424465,566,79.66546068251097,1127,40.08013860424465,566,40.08013860424465,566,40.08013860424465,566,nan,nan,40.08013860424465,566,50.47128564978956,707,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,566,40.08013860424465,566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.0578258,0.0,0.0,0.0,1788487216.8418028
1788487228.0976403,14.245283077,speed_5.00,nan,nan,nan,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.962182916183288,nan,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.0593061,1788487228.0592504,1788487228.0593736,1788487228.059172,1788487228.0592504,872.2338,872.2338,229.42397152095256,232.5541836039659,0.022637128829956055,0.022332429885864258,13.628355576185093,8.634355576185094,1.7289458502573276,37.03368942829491,0.0,0.0,13.720806738201102,12.981694012314545,0.022184557171055375,1.0,0.10679048499172004,0.0,4.962182916183288,0.0,0.0,0.0,0.0,0.0,1.0,5.07226674678059,4.974951572944135,nan,nan,nan,nan,nan,nan,0.0,0.0,0.74019849,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.02190876007080078,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.44004731588879,-0.007290875063637757,-0.00020007863609909992,19077.170567203015,14.414443401679776,40.08013860424465,566,40.08013860424465,566,40.08013860424465,566,40.08013860424465,566,79.66546068251097,1127,40.08013860424465,566,40.08013860424465,566,40.08013860424465,566,nan,nan,40.08013860424465,566,50.47128564978956,708,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,566,40.08013860424465,566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.0779538,0.0,0.0,0.0,1788487216.8418028
1788487228.1042218,14.251864369000002,speed_5.00,imu,567,1788487228.1038694,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.962182916183288,nan,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.1038694,1788487228.0592504,1788487228.0593736,1788487228.059172,1788487228.0592504,872.2338,872.2338,229.42397152095256,232.5541836039659,0.022637128829956055,0.022332429885864258,13.628355576185093,8.634355576185094,1.7289458502573276,37.03368942829491,0.0,0.0,13.720806738201102,12.981694012314545,0.022184557171055375,1.0,0.10679048499172004,0.0,4.962182916183288,0.0,0.0,0.0,0.0,0.0,1.0,5.07226674678059,4.974951572944135,nan,nan,nan,nan,nan,nan,0.0,0.0,0.74019849,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.02190876007080078,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.44004731588879,-0.007290875063637757,-0.00020007863609909992,19077.170567203015,14.414443401679776,40.08013860424465,566,40.08013860424465,567,40.08013860424465,566,40.08013860424465,566,79.66546068251097,1127,40.08013860424465,566,40.08013860424465,567,40.08013860424465,566,nan,nan,40.08013860424465,566,50.47128564978956,709,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,567,40.08013860424465,566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.09783,0.0,0.0,0.0,1788487216.8418028
1788487228.1043231,14.251965775,speed_5.00,left_encoder,567,1788487228.1037114,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.962182916183288,nan,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.1038694,1788487228.0592504,1788487228.0593736,1788487228.1037114,1788487228.0592504,872.2338,872.2338,0.0,232.5541836039659,0.044539451599121094,0.022332429885864258,6.860348416316993,1.8663484163169937,0.37371814503744366,37.03368942829491,0.0,0.0,13.720806738201102,12.981694012314545,0.022184557171055375,1.0,0.10679048499172004,0.0,4.962182916183288,0.0,0.0,0.0,0.0,0.0,1.0,5.07226674678059,4.974951572944135,nan,nan,nan,nan,nan,nan,0.0,0.0,0.74019849,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.02190876007080078,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.44004731588879,-0.007290875063637757,-0.00020007863609909992,19077.170567203015,14.414443401679776,40.08013860424465,566,40.08013860424465,567,40.08013860424465,567,40.08013860424465,566,79.66546068251097,1127,40.08013860424465,566,40.08013860424465,567,40.08013860424465,566,nan,nan,40.08013860424465,566,50.47128564978956,709,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,567,40.08013860424465,566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.09783,0.0,0.0,0.0,1788487216.8418028
1788487228.1043994,14.252042127000001,speed_5.00,right_encoder,567,1788487228.1038048,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.962182916183288,nan,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.1038694,1788487228.0592504,1788487228.0593736,1788487228.1037114,1788487228.1038048,872.2338,872.2338,0.0,0.0,0.044539451599121094,0.04455447196960449,0.0,-4.994,-1.0,37.03368942829491,0.0,0.0,13.720806738201102,12.981694012314545,0.022184557171055375,1.0,0.10679048499172004,0.0,4.962182916183288,0.0,0.0,0.0,0.0,0.0,1.0,5.07226674678059,4.974951572944135,nan,nan,nan,nan,nan,nan,0.0,0.0,0.74019849,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.02190876007080078,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.44004731588879,-0.007290875063637757,-0.00020007863609909992,19077.170567203015,14.414443401679776,40.08013860424465,566,40.08013860424465,567,40.08013860424465,567,40.08013860424465,567,79.66546068251097,1127,40.08013860424465,566,40.08013860424465,567,40.08013860424465,566,nan,nan,40.08013860424465,566,50.47128564978956,709,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,567,40.08013860424465,566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.09783,0.0,0.0,0.0,1788487216.8418028
1788487228.1048298,14.252472525000002,speed_5.00,odom,1128,1788487228.1038048,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.949773792313146,-0.2785157880135404,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.1038694,1788487228.1038048,1788487228.0593736,1788487228.1037114,1788487228.1038048,872.2338,872.2338,0.0,0.0,0.044539451599121094,0.04455447196960449,0.0,-4.994,-1.0,36.66058240388615,-0.007334999423845113,-0.00020007863609909976,13.720806738201102,12.981694012314545,0.022184557171055375,1.0,0.10679048499172004,0.0,4.962182916183288,0.0,0.0,0.0,0.0,0.0,1.0,5.07226674678059,4.974951572944135,nan,nan,nan,nan,nan,nan,0.0,0.0,0.74019849,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.02190876007080078,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.44004731588879,-0.007290875063637757,-0.00020007863609909992,19077.170567203015,14.414443401679776,40.08013860424465,566,40.08013860424465,567,40.08013860424465,567,40.08013860424465,567,79.66546068251097,1128,40.08013860424465,566,40.08013860424465,567,40.08013860424465,566,nan,nan,40.08013860424465,566,50.47128564978956,709,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,567,40.08013860424465,567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.09783,0.0,0.0,0.0,1788487216.8418028
1788487228.105059,14.252701474,speed_5.00,gt_odom,567,1788487228.1039398,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.949773792313146,-0.2785157880135404,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.1038694,1788487228.1038048,1788487228.1039398,1788487228.1037114,1788487228.1038048,872.2338,872.2338,0.0,0.0,0.044539451599121094,0.04455447196960449,0.0,-4.994,-1.0,36.66058240388615,-0.007334999423845113,-0.00020007863609909976,0.0,0.0,0.022457513241557016,1.0,0.1647596326487667,103.0,4.949773792313146,0.0,0.0,0.0,0.0,0.0,1.0,5.0609334027967305,4.951777876541165,nan,nan,nan,nan,nan,nan,0.0,0.0,0.74019849,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.04456615447998047,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.44004731588879,-0.007290875063637757,-0.00020007863609909992,19077.170567203015,14.414443401679776,40.08013860424465,566,40.08013860424465,567,40.08013860424465,567,40.08013860424465,567,79.66546068251097,1128,40.08013860424465,567,40.08013860424465,567,40.08013860424465,566,nan,nan,40.08013860424465,566,50.47128564978956,709,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,567,40.08013860424465,567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.09783,0.0,0.0,0.0,1788487216.8418028
1788487228.1056244,14.253267093000002,speed_5.00,odom,1129,1788487228.1038048,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.962182916183288,nan,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.1038694,1788487228.1038048,1788487228.1039398,1788487228.1037114,1788487228.1038048,872.2338,872.2338,0.0,0.0,0.044539451599121094,0.04455447196960449,0.0,-4.994,-1.0,37.254777404008635,0.0,0.0,0.0,0.0,0.022457513241557016,1.0,0.1647596326487667,103.0,4.949773792313146,0.0,0.0,0.0,0.0,0.0,1.0,5.0609334027967305,4.951777876541165,nan,nan,nan,nan,nan,nan,0.0,0.0,0.74019849,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.04456615447998047,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.66058240388613,-0.007334999423845048,-0.00020007863609909992,19308.864531058425,14.414888947479776,40.08013860424465,567,40.08013860424465,567,40.08013860424465,567,40.08013860424465,567,79.66546068251097,1129,40.08013860424465,567,40.08013860424465,567,40.08013860424465,566,nan,nan,40.08013860424465,567,50.47128564978956,709,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,567,40.08013860424465,567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.09783,0.0,0.0,0.0,1788487216.8418028
1788487228.1058483,14.253491140000001,speed_5.00,gt_odom,568,1788487228.1052272,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.962182916183288,nan,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.1038694,1788487228.1038048,1788487228.1052272,1788487228.1037114,1788487228.1038048,872.2338,872.2338,0.0,0.0,0.044539451599121094,0.04455447196960449,0.0,-4.994,-1.0,37.254777404008635,0.0,0.0,0.0,0.0,0.01990061395991377,1.0,0.10636834387787651,0.0,4.962182916183288,0.0,0.0,0.0,0.0,0.0,1.0,5.0609334027967305,4.9641609544703025,nan,nan,nan,nan,nan,nan,0.0,0.0,0.74019849,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.0012874603271484375,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.66058240388613,-0.007334999423845048,-0.00020007863609909992,19308.864531058425,14.414888947479776,40.08013860424465,567,40.08013860424465,567,40.08013860424465,567,40.08013860424465,567,79.66546068251097,1129,40.08013860424465,568,40.08013860424465,567,40.08013860424465,566,nan,nan,40.08013860424465,567,50.47128564978956,709,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,567,40.08013860424465,567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.09783,0.0,0.0,0.0,1788487216.8418028
1788487228.1061308,14.253773577,speed_5.00,imu,568,1788487228.1051648,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.962182916183288,nan,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.1051648,1788487228.1038048,1788487228.1052272,1788487228.1037114,1788487228.1038048,872.2338,872.2338,0.0,0.0,0.044539451599121094,0.04455447196960449,0.0,-4.994,-1.0,37.254777404008635,0.0,0.0,0.0,0.0,0.01990061395991377,1.0,0.10636834387787651,0.0,4.962182916183288,0.0,0.0,0.0,0.0,0.0,1.0,5.0609334027967305,4.9641609544703025,nan,nan,nan,nan,nan,nan,0.0,0.0,0.74019849,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.0012874603271484375,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.66700082891634,-0.007336283613588132,-0.00020007863609909992,19315.628719889937,14.414901909339775,40.08013860424465,567,40.08013860424465,568,40.08013860424465,567,40.08013860424465,567,79.66546068251097,1129,40.08013860424465,568,40.08013860424465,568,40.08013860424465,567,nan,nan,40.08013860424465,568,50.47128564978956,709,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,567,40.08013860424465,567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.09783,0.0,0.0,0.0,1788487216.8418028
1788487228.1062253,14.253867803,speed_5.00,left_encoder,568,1788487228.1050434,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.962182916183288,nan,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.1051648,1788487228.1038048,1788487228.1052272,1788487228.1050434,1788487228.1038048,872.2338,872.2338,0.0,0.0,0.0013320446014404297,0.04455447196960449,0.0,-4.994,-1.0,37.254777404008635,0.0,0.0,0.0,0.0,0.01990061395991377,1.0,0.10636834387787651,0.0,4.962182916183288,0.0,0.0,0.0,0.0,0.0,1.0,5.0609334027967305,4.9641609544703025,nan,nan,nan,nan,nan,nan,0.0,0.0,0.74019849,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.0012874603271484375,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.66700082891634,-0.007336283613588132,-0.00020007863609909992,19315.628719889937,14.414901909339775,40.08013860424465,567,40.08013860424465,568,40.08013860424465,568,40.08013860424465,567,79.66546068251097,1129,40.08013860424465,568,40.08013860424465,568,40.08013860424465,567,nan,nan,40.08013860424465,568,50.47128564978956,709,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,567,40.08013860424465,567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.09783,0.0,0.0,0.0,1788487216.8418028
1788487228.1063163,14.253959054000001,speed_5.00,right_encoder,568,1788487228.105101,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.962182916183288,nan,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.1051648,1788487228.1038048,1788487228.1052272,1788487228.1050434,1788487228.105101,872.2338,872.2338,0.0,0.0,0.0013320446014404297,0.0012962818145751953,0.0,-4.994,-1.0,37.254777404008635,0.0,0.0,0.0,0.0,0.01990061395991377,1.0,0.10636834387787651,0.0,4.962182916183288,0.0,0.0,0.0,0.0,0.0,1.0,5.0609334027967305,4.9641609544703025,nan,nan,nan,nan,nan,nan,0.0,0.0,0.74019849,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.0012874603271484375,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.66700082891634,-0.007336283613588132,-0.00020007863609909992,19315.628719889937,14.414901909339775,40.08013860424465,567,40.08013860424465,568,40.08013860424465,568,40.08013860424465,568,79.66546068251097,1129,40.08013860424465,568,40.08013860424465,568,40.08013860424465,567,nan,nan,40.08013860424465,568,50.47128564978956,709,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,567,40.08013860424465,567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.09783,0.0,0.0,0.0,1788487216.8418028
1788487228.1070035,14.254646109000001,speed_5.00,odom,1130,1788487228.105101,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.951777876541165,-8.026834539473002,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.1051648,1788487228.105101,1788487228.1052272,1788487228.1050434,1788487228.105101,872.2338,872.2338,0.0,0.0,0.0013320446014404297,0.0012962818145751953,0.0,-4.994,-1.0,36.667000828916365,-0.007336283613588198,-0.00020007863609909976,0.0,0.0,0.01990061395991377,1.0,0.10636834387787651,0.0,4.962182916183288,0.0,0.0,0.0,0.0,0.0,1.0,5.0609334027967305,4.9641609544703025,nan,nan,nan,nan,nan,nan,0.0,0.0,0.74019849,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.0012874603271484375,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.66700082891634,-0.007336283613588132,-0.00020007863609909992,19315.628719889937,14.414901909339775,40.08013860424465,567,40.08013860424465,568,40.08013860424465,568,40.08013860424465,568,79.66546068251097,1130,40.08013860424465,568,40.08013860424465,568,40.08013860424465,567,nan,nan,40.08013860424465,568,50.47128564978956,709,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,568,40.08013860424465,568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.09783,0.0,0.0,0.0,1788487216.8418028
1788487228.1072364,14.254879008000001,speed_5.00,gt_odom,569,1788487228.1064618,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.951777876541165,-8.026834539473002,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.1051648,1788487228.105101,1788487228.1064618,1788487228.1050434,1788487228.105101,872.2338,872.2338,0.0,0.0,0.0013320446014404297,0.0012962818145751953,0.0,-4.994,-1.0,36.667000828916365,-0.007336283613588198,-0.00020007863609909976,0.0,0.0,0.01876961426622476,1.0,0.16544011885120838,103.0,4.951777876541165,0.0,0.0,0.0,0.0,0.0,1.0,5.044720837215868,4.936138433259869,nan,nan,nan,nan,nan,nan,0.0,0.0,0.74019849,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.0012345314025878906,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.66700082891634,-0.007336283613588132,-0.00020007863609909992,19315.628719889937,14.414901909339775,40.08013860424465,567,40.08013860424465,568,40.08013860424465,568,40.08013860424465,568,79.66546068251097,1130,40.08013860424465,569,40.08013860424465,568,40.08013860424465,567,nan,nan,40.08013860424465,568,50.47128564978956,709,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,568,40.08013860424465,568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.09783,0.0,0.0,0.0,1788487216.8418028
1788487228.1074274,14.255069992000001,speed_5.00,imu,569,1788487228.106394,5.0,0.0,5.0,0.0,0.0,0.20323686301708221,0.2029999941587448,0.0,0.0,4.951777876541165,-8.026834539473002,0.0,-0.0004,0.0,-0.0043,0.004318564576337836,0.0,0.0,0.0,0.0,1788487228.106394,1788487228.105101,1788487228.1064618,1788487228.1050434,1788487228.105101,872.2338,872.2338,0.0,0.0,0.0013320446014404297,0.0012962818145751953,0.0,-4.994,-1.0,36.667000828916365,-0.007336283613588198,-0.00020007863609909976,0.0,0.0,0.01876961426622476,1.0,0.16544011885120838,103.0,4.951777876541165,0.0,0.0,0.0,0.0,0.0,1.0,5.044720837215868,4.936138433259869,nan,nan,nan,nan,nan,nan,0.0,0.0,0.74019849,36.9972,0.0082,0.0582,0.0,4.994,0.0,0.1255,4.994,0.0,0.0,0.0,0.0,0.0012345314025878906,0.0,0,36.9972,0.0082,0.0582,0.0,36.9972,0.0082,0.0582,nan,nan,nan,nan,nan,36.66700082891634,-0.007336283613588132,-0.00020007863609909992,19315.628719889937,14.414901909339775,40.08013860424465,567,40.08013860424465,569,40.08013860424465,568,40.08013860424465,568,79.66546068251097,1130,40.08013860424465,569,40.08013860424465,569,40.08013860424465,568,nan,nan,40.08013860424465,568,50.47128564978956,709,48.8478955665648,148,9.89633051956658,289,9.89633051956658,289,40.08013860424465,568,40.08013860424465,568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0,0.0,0.0,1788487228.09783,0.0,0.0,0.0,1788487216.8418028
