phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.650_at_0.00,1788446382.5943446,0.65,12.6044,2.1071081342180467
grid_throttle_0.650_at_0.00,1788446382.6564271,0.65,12.8564,2.8387415284477022
grid_throttle_0.650_at_0.00,1788446382.7578237,0.65,13.0711,2.11742882188069
grid_throttle_0.650_at_0.00,1788446382.8396783,0.65,13.4327,4.417590217958029
grid_throttle_0.650_at_0.00,1788446382.9396846,0.65,13.8249,3.9217512851138396
grid_throttle_0.650_at_0.00,1788446383.0458002,0.65,14.2617,4.1162664485790215
grid_throttle_0.650_at_0.00,1788446383.1443157,0.65,14.6157,3.5933427943582448
grid_throttle_0.650_at_0.00,1788446383.204144,0.65,14.8793,3.9003739417172913
grid_throttle_0.650_at_0.00,1788446383.3100061,0.65,14.9963,1.1052109779333186
grid_throttle_0.650_at_0.00,1788446383.4082527,0.65,15.1258,1.3181121152408797
grid_throttle_0.650_at_0.00,1788446383.5104406,0.65,15.211,0.8337584332500441
grid_throttle_0.650_at_0.00,1788446383.573688,0.65,15.2653,0.8432298792597053
grid_throttle_0.650_at_0.00,1788446383.6795676,0.65,15.2911,0.2436731282552475
grid_throttle_0.650_at_0.00,1788446383.743405,0.65,15.3178,0.3093383531527241
grid_throttle_0.650_at_0.00,1788446383.8417745,0.65,15.3284,0.10775713091172781
grid_throttle_0.650_at_0.00,1788446383.8906114,0.65,15.34,0.15080875632462257
grid_throttle_0.650_at_0.00,1788446383.992098,0.65,15.3448,0.04729684588385678
grid_throttle_0.650_at_0.00,1788446384.07467,0.65,15.3507,0.07145280713304555
grid_throttle_0.650_at_0.00,1788446384.1589088,0.65,15.3539,0.037987260382139065
grid_throttle_0.650_at_0.00,1788446384.258741,0.65,15.3563,0.024040373896053485
grid_throttle_0.650_at_0.00,1788446384.3607569,0.65,15.3581,0.017644295910604124
grid_throttle_0.650_at_0.00,1788446384.4202878,0.65,15.3592,0.017951438139136147
grid_throttle_0.650_at_0.00,1788446384.5261858,0.65,15.3597,0.004721528790913715
grid_throttle_0.650_at_0.00,1788446384.5735507,0.65,15.3603,0.007177212051074308
grid_throttle_0.650_at_0.00,1788446384.6768003,0.65,15.3605,0.001937054449725315
grid_throttle_0.650_at_0.00,1788446384.725809,0.65,15.3607,0.0026271129219597473
grid_throttle_0.650_at_0.00,1788446384.8272402,0.65,15.3608,0.00098589061027006
grid_throttle_0.800_at_0.00,1788446393.251043,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788446393.3497076,0.8,0.0,0.0
grid_throttle_0.800_at_0.00,1788446393.449964,0.8,0.063,0.6283885414239035
grid_throttle_0.800_at_0.00,1788446393.550637,0.8,0.5921,5.255631686216557
grid_throttle_0.800_at_0.00,1788446393.649449,0.8,1.1073,5.213936177276763
grid_throttle_0.800_at_0.00,1788446393.750442,0.8,1.6136,5.013222807634651
grid_throttle_0.800_at_0.00,1788446393.84939,0.8,2.1013,4.928851425239389
grid_throttle_0.800_at_0.00,1788446393.9500656,0.8,2.5711,4.666474099615404
grid_throttle_0.800_at_0.00,1788446394.050025,0.8,3.042,4.710913880646853
grid_throttle_0.800_at_0.00,1788446394.1507103,0.8,3.4823,4.373029093190942
grid_throttle_0.800_at_0.00,1788446394.2512205,0.8,3.9239,4.393587414664234
grid_throttle_0.800_at_0.00,1788446394.31592,0.8,4.3283,5.120762524893928
grid_throttle_0.800_at_0.00,1788446394.4167202,0.8,4.6278,2.9712290567805
grid_throttle_0.800_at_0.00,1788446394.5179071,0.8,5.0303,3.9777840714970774
grid_throttle_0.800_at_0.00,1788446394.617748,0.8,5.4258,3.9613032478991625
grid_throttle_0.800_at_0.00,1788446394.7205856,0.8,5.8107,3.7427958268804544
grid_throttle_0.800_at_0.00,1788446394.8197289,0.8,6.1853,3.7783705596183124
grid_throttle_0.800_at_0.00,1788446394.9178529,0.8,6.5533,3.7503556499385304
grid_throttle_0.800_at_0.00,1788446395.016742,0.8,6.9044,3.550441410802585
grid_throttle_0.800_at_0.00,1788446395.1178117,0.8,7.2529,3.4481158906106666
grid_throttle_0.800_at_0.00,1788446395.1826909,0.8,7.5753,4.042811553359005
grid_throttle_0.800_at_0.00,1788446395.2857602,0.8,7.8085,2.2625552685147494
grid_throttle_0.800_at_0.00,1788446395.3847876,0.8,8.1292,3.2384977833206174
grid_throttle_0.800_at_0.00,1788446395.4692552,0.8,8.4321,3.5859882681359165
grid_throttle_0.800_at_0.00,1788446395.56771,0.8,8.694,2.6601062542832237
grid_throttle_0.800_at_0.00,1788446395.6700008,0.8,8.9938,2.9308578921729667
grid_throttle_0.800_at_0.00,1788446395.7697515,0.8,9.2798,2.8671461548573642
grid_throttle_0.800_at_0.00,1788446395.8744495,0.8,9.5609,2.6848665089323362
grid_throttle_0.800_at_0.00,1788446395.927956,0.8,9.8533,3.6250536411285887
grid_throttle_0.800_at_0.00,1788446396.0357525,0.8,10.0162,1.5111817628076698
grid_throttle_0.800_at_0.00,1788446396.1363456,0.8,10.2749,2.571747222920104
grid_throttle_0.800_at_0.00,1788446396.2397811,0.8,10.5293,2.459503359763955
grid_throttle_0.800_at_0.00,1788446396.2976441,0.8,10.7792,3.1265012263962624
grid_throttle_0.800_at_0.00,1788446396.4068434,0.8,10.9412,1.483526190190285
grid_throttle_0.800_at_0.00,1788446396.4586198,0.8,11.0932,1.950605031835908
grid_throttle_0.800_at_0.00,1788446396.5528402,0.8,11.2933,2.123743905827347
grid_throttle_0.800_at_0.00,1788446396.6366417,0.8,11.5113,2.601385169948419
grid_throttle_0.800_at_0.00,1788446396.7404008,0.8,11.7039,1.8562236191885566
grid_throttle_0.800_at_0.00,1788446396.7895205,0.8,11.847,2.1958576663235654
grid_throttle_0.800_at_0.00,1788446396.886702,0.8,12.0255,1.8367682362263802
grid_throttle_0.800_at_0.00,1788446396.9867122,0.8,12.2326,2.070789677523946
grid_throttle_0.800_at_0.00,1788446397.0706115,0.8,12.4263,2.3087212092105944
grid_throttle_0.800_at_0.00,1788446397.171104,0.8,12.5994,1.7225169928065729
grid_throttle_0.800_at_0.00,1788446397.2187293,0.8,12.7835,2.4115943295061135
grid_throttle_0.800_at_0.00,1788446397.3238547,0.8,12.885,0.965513317367005
grid_throttle_0.800_at_0.00,1788446397.3890517,0.8,13.0781,1.7296607404421098
grid_throttle_0.800_at_0.00,1788446397.4870753,0.8,13.1895,1.136460400689803
grid_throttle_0.800_at_0.00,1788446397.5858,0.8,13.3653,1.7807111246350236
grid_throttle_0.800_at_0.00,1788446397.6950252,0.8,13.5347,1.5509231072810103
grid_throttle_0.800_at_0.00,1788446397.7546408,0.8,13.698,1.970494289224344
grid_throttle_0.800_at_0.00,1788446397.852096,0.8,13.8119,1.168741393052588
grid_throttle_0.800_at_0.00,1788446397.951698,0.8,13.971,1.59735773899431
grid_throttle_0.800_at_0.00,1788446398.0527506,0.8,14.1257,1.530887066734302
grid_throttle_0.800_at_0.00,1788446398.1531744,0.8,14.2749,1.485703397846199
grid_throttle_0.800_at_0.00,1788446398.2387736,0.8,14.4142,1.6273519609836373
grid_throttle_0.800_at_0.00,1788446398.2874146,0.8,14.5373,1.9547057949289897
grid_throttle_0.800_at_0.00,1788446398.3878584,0.8,14.6131,0.7546505587573386
grid_throttle_0.800_at_0.00,1788446398.4543738,0.8,14.7451,1.2446148118318763
grid_throttle_0.800_at_0.00,1788446398.5564952,0.8,14.8393,0.9224319605535841
grid_throttle_0.800_at_0.00,1788446398.612355,0.8,14.9694,1.4197895738287767
grid_throttle_0.800_at_0.00,1788446398.7058384,0.8,15.0376,0.7295409127309919
grid_throttle_0.800_at_0.00,1788446398.8048208,0.8,15.1615,1.251738515567425
grid_throttle_0.800_at_0.00,1788446398.8923616,0.8,15.2865,1.4279045572523035
grid_throttle_0.800_at_0.00,1788446398.947361,0.8,15.4046,1.7054835895540243
grid_throttle_0.800_at_0.00,1788446399.0419786,0.8,15.4731,0.7239667485605598
grid_throttle_0.800_at_0.00,1788446399.097054,0.8,15.6326,1.5231171889185118
grid_throttle_0.800_at_0.00,1788446399.206013,0.8,15.7477,1.0563610412969602
grid_throttle_0.800_at_0.00,1788446399.2894008,0.8,15.946,2.3780442345191157
grid_throttle_0.800_at_0.00,1788446399.389832,0.8,16.1557,2.0879964789584986
grid_throttle_0.800_at_0.00,1788446399.4706483,0.8,16.4415,3.5364166623398305
grid_throttle_0.800_at_0.00,1788446399.5716527,0.8,16.7294,2.85037194430213
grid_throttle_0.800_at_0.00,1788446399.6728725,0.8,17.096,3.62181771723745
grid_throttle_0.800_at_0.00,1788446399.7200398,0.8,17.4298,4.72008387402573
grid_throttle_0.800_at_0.00,1788446399.8228443,0.8,17.613,1.7820245059636806
grid_throttle_0.800_at_0.00,1788446399.8718798,0.8,17.8752,2.9333514454443064
grid_throttle_0.800_at_0.00,1788446399.9727333,0.8,18.0015,1.2523122271341154
grid_throttle_0.800_at_0.00,1788446400.0730014,0.8,18.1864,1.8440556160311865
grid_throttle_0.800_at_0.00,1788446400.173628,0.8,18.3226,1.353517410599015
grid_throttle_0.800_at_0.00,1788446400.2747035,0.8,18.4209,0.9725411866273674
grid_throttle_0.800_at_0.00,1788446400.3727388,0.8,18.4909,0.7140282594421099
grid_throttle_0.800_at_0.00,1788446400.4735937,0.8,18.5404,0.4908042438111274
grid_throttle_0.800_at_0.00,1788446400.5747588,0.8,18.5752,0.34399229632559536
grid_throttle_0.800_at_0.00,1788446400.656645,0.8,18.5989,0.2894257337184581
grid_throttle_0.800_at_0.00,1788446400.7569647,0.8,18.6142,0.15251253342079052
grid_throttle_0.800_at_0.00,1788446400.8569784,0.8,18.6268,0.12598269890913696
grid_throttle_0.800_at_0.00,1788446400.9568079,0.8,18.6356,0.08815035334297407
grid_throttle_0.800_at_0.00,1788446401.0039933,0.8,18.6414,0.09930969130347665
grid_throttle_0.800_at_0.00,1788446401.106902,0.8,18.644,0.02526513541688364
grid_throttle_0.800_at_0.00,1788446401.173102,0.8,18.6474,0.035480152771845984
grid_throttle_0.800_at_0.00,1788446401.272635,0.8,18.6492,0.018084439674989714
grid_throttle_0.800_at_0.00,1788446401.3758218,0.8,18.6512,0.01938231549663087
grid_throttle_0.800_at_0.00,1788446401.433268,0.8,18.6526,0.02116624949535219
grid_throttle_0.800_at_0.00,1788446401.523774,0.8,18.6531,0.005524505477992125
grid_throttle_0.800_at_0.00,1788446401.6237912,0.8,18.6538,0.006998788566489533
grid_throttle_0.800_at_0.00,1788446401.7218893,0.8,18.6543,0.0050969418135123875
grid_throttle_0.800_at_0.00,1788446401.8228128,0.8,18.6546,0.002972547389103499
grid_throttle_0.800_at_0.00,1788446401.892368,0.8,18.6549,0.003519498769312257
grid_throttle_1.000_at_0.00,1788446410.6316922,1.0,0.0,nan
grid_throttle_1.000_at_0.00,1788446410.7305782,1.0,0.0,0.0
grid_throttle_1.000_at_0.00,1788446410.8338284,1.0,0.0844,0.8174313150742502
grid_throttle_1.000_at_0.00,1788446410.895709,1.0,0.6078,3.6807173617437834
grid_throttle_1.000_at_0.00,1788446411.003233,1.0,0.9543,3.222538816997348
grid_throttle_1.000_at_0.00,1788446411.0547943,1.0,1.2542,4.063229642773645
grid_throttle_1.000_at_0.00,1788446411.149465,1.0,1.7024,4.734301705962052
grid_throttle_1.000_at_0.00,1788446411.2492764,1.0,2.1925,4.910264906996242
grid_throttle_1.000_at_0.00,1788446411.3499231,1.0,2.6645,4.689670296558275
grid_throttle_1.000_at_0.00,1788446411.449376,1.0,3.1238,4.618263173641213
grid_throttle_1.000_at_0.00,1788446411.5504184,1.0,3.5707,4.422901396406811
grid_throttle_1.000_at_0.00,1788446411.650652,1.0,4.0056,4.338866367593543
grid_throttle_1.000_at_0.00,1788446411.7493405,1.0,4.4288,4.288235819583017
grid_throttle_1.000_at_0.00,1788446411.8536482,1.0,4.8406,3.947936647024676
grid_throttle_1.000_at_0.00,1788446411.9057856,1.0,5.2452,5.218446497139494
grid_throttle_1.000_at_0.00,1788446411.9986305,1.0,5.4414,2.1132002588464913
grid_throttle_1.000_at_0.00,1788446412.046041,1.0,5.7842,3.842987886597066
grid_throttle_1.000_at_0.00,1788446412.1502113,1.0,6.0143,2.208882478794844
grid_throttle_1.000_at_0.00,1788446412.2316053,1.0,6.3651,4.30990226221546
grid_throttle_1.000_at_0.00,1788446412.3326306,1.0,6.6821,3.1378265172951725
grid_throttle_1.000_at_0.00,1788446412.4337354,1.0,7.0332,3.4726365227890104
grid_throttle_1.000_at_0.00,1788446412.4821658,1.0,7.3613,4.5420750081314285
grid_throttle_1.000_at_0.00,1788446412.5858974,1.0,7.5455,1.7757360607885382
grid_throttle_1.000_at_0.00,1788446412.6470854,1.0,7.8604,3.026322858138303
grid_throttle_1.000_at_0.00,1788446412.7506394,1.0,8.0848,2.166985123533102
grid_throttle_1.000_at_0.00,1788446412.8516579,1.0,8.3982,3.1024042218351546
grid_throttle_1.000_at_0.00,1788446412.9534028,1.0,8.703,2.995727838143735
grid_throttle_1.000_at_0.00,1788446413.0025198,1.0,8.9967,3.967202378149105
grid_throttle_1.000_at_0.00,1788446413.098757,1.0,9.1479,1.5711183129855646
grid_throttle_1.000_at_0.00,1788446413.204325,1.0,9.4326,2.696841685336425
grid_throttle_1.000_at_0.00,1788446413.272463,1.0,9.7287,3.3435794799718903
grid_throttle_1.000_at_0.00,1788446413.366981,1.0,9.891,1.7171342210742198
grid_throttle_1.000_at_0.00,1788446413.472315,1.0,10.153,2.487325002320043
grid_throttle_1.000_at_0.00,1788446413.5322123,1.0,10.4309,3.2675421404556766
grid_throttle_1.000_at_0.00,1788446413.6343663,1.0,10.5793,1.452708420991218
grid_throttle_1.000_at_0.00,1788446413.7338202,1.0,10.8279,2.499649936232437
grid_throttle_1.000_at_0.00,1788446413.832623,1.0,11.0649,2.3987173251546188
grid_throttle_1.000_at_0.00,1788446413.931676,1.0,11.298,2.353287847147007
grid_throttle_1.000_at_0.00,1788446414.031643,1.0,11.527,2.2907558837277997
grid_throttle_1.000_at_0.00,1788446414.132641,1.0,11.7476,2.1841981374685253
grid_throttle_1.000_at_0.00,1788446414.2348502,1.0,11.9622,2.099617534103411
grid_throttle_1.000_at_0.00,1788446414.3007455,1.0,12.1628,2.4698935594633835
grid_throttle_1.000_at_0.00,1788446414.400792,1.0,12.3079,1.4503271025320161
grid_throttle_1.000_at_0.00,1788446414.450582,1.0,12.4917,2.1950586920408557
grid_throttle_1.000_at_0.00,1788446414.557892,1.0,12.6071,1.0753884916605851
grid_throttle_1.000_at_0.00,1788446414.625707,1.0,12.8081,1.8067106935483639
grid_throttle_1.000_at_0.00,1788446414.7190506,1.0,12.9204,1.203080210057431
grid_throttle_1.000_at_0.00,1788446414.7683125,1.0,13.0871,1.9564456883191135
grid_throttle_1.000_at_0.00,1788446414.8706102,1.0,13.1949,1.0537862790979617
grid_throttle_1.000_at_0.00,1788446414.9678707,1.0,13.3688,1.7879822169926922
grid_throttle_1.000_at_0.00,1788446415.0677288,1.0,13.5398,1.7124308713455116
grid_throttle_1.000_at_0.00,1788446415.1717303,1.0,13.7078,1.6153609742007462
grid_throttle_1.000_at_0.00,1788446415.27115,1.0,13.8729,1.6606344659553796
grid_throttle_1.000_at_0.00,1788446415.318978,1.0,14.0179,2.1059738640742642
grid_throttle_1.000_at_0.00,1788446415.4191587,1.0,14.1043,0.8624422058697649
grid_throttle_1.000_at_0.00,1788446415.4837658,1.0,14.2481,1.3969483351418714
grid_throttle_1.000_at_0.00,1788446415.5867145,1.0,14.3545,1.0335248092858131
grid_throttle_1.000_at_0.00,1788446415.635832,1.0,14.4947,1.6216618163345875
grid_throttle_1.000_at_0.00,1788446415.7367575,1.0,14.5711,0.7569944286956152
grid_throttle_1.000_at_0.00,1788446415.834786,1.0,14.7084,1.4006142100053238
grid_throttle_1.000_at_0.00,1788446415.9021966,1.0,14.8366,1.604819862170746
grid_throttle_1.000_at_0.00,1788446416.0037336,1.0,14.9316,0.9356196272632596
grid_throttle_1.000_at_0.00,1788446416.107827,1.0,15.0605,1.23831201079251
grid_throttle_1.000_at_0.00,1788446416.164675,1.0,15.1934,1.6266794074991502
grid_throttle_1.000_at_0.00,1788446416.273213,1.0,15.2681,0.6882387763843765
grid_throttle_1.000_at_0.00,1788446416.330369,1.0,15.3832,1.145485062254396
grid_throttle_1.000_at_0.00,1788446416.4337955,1.0,15.4652,0.7928338919599164
grid_throttle_1.000_at_0.00,1788446416.535661,1.0,15.5809,1.135811102971297
