motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
traction,asymptotic,34.0,35.485306553330396,14.8366,20.763118344184846,1.3913614416063225,0.05842212905375921,0.692912421262739,2.2470216688517692,5
traction,asymptotic,36.0,36.927514058583405,17.7279,19.871334421459142,1.106021452228266,0.1582631689557732,0.9822941774089801,1.5917500620141214,9
traction,asymptotic,38.0,39.058299247187286,12.8081,26.250199247187286,2.049499867051888,0.9732477110633808,1.1757341757554778,3.0443699822361663,7
traction,asymptotic,40.0,40.28651374038138,15.10665,25.179863740381386,1.734314142152554,0.4389785399855787,1.2953356021669753,2.1732926821381326,2
traction,asymptotic,42.0,42.302257808337885,16.3627,25.939557808337884,1.5936987252042358,0.1405373379902657,1.4531613872139701,1.7342360631945015,2
traction,asymptotic,44.0,44.913265981601654,16.71335,28.486356897238874,1.7125916841400621,0.35034387737274864,1.179854481157633,3.3356346166798483,4
traction,asymptotic,46.0,46.85627890557644,15.790700000000001,30.7158818315962,1.9494124275352678,0.6619056622373405,1.2253393337879985,2.7259709020761607,8
traction,asymptotic,48.0,49.03944418205703,14.4947,34.25572446063982,2.4302094505181215,0.8804143524789991,1.4715517713671065,8.397802224223717,5
traction,asymptotic,50.0,50.825205785370656,16.0561,34.46122119329533,2.146300857200399,0.36136066185451554,1.7849401953458837,5.803911588028301,5
traction,post_extremum,2.0,3.751996889944751,4.8592,-1.1072031100552495,-0.22785707730804441,0.0,-0.22785707730804441,-0.22785707730804441,1
traction,post_extremum,4.0,5.440838319464064,6.9568,-1.515961680535936,-0.21791077514603494,0.0,-0.21791077514603494,-0.21791077514603494,1
traction,post_extremum,6.0,7.550928875303261,9.4893,-1.9383711246967392,-0.20426913731220842,0.0,-0.20426913731220842,-0.20426913731220842,1
traction,post_extremum,8.0,8.459502658007802,10.2103,-1.7507973419921985,-0.17147364347690064,0.0,-0.17147364347690064,-0.17147364347690064,1
traction,post_extremum,10.0,10.729984688009417,12.97805,-2.4319469223600274,-0.1924080326997639,0.04544370858477155,-0.24562908766364164,-0.15131824793197488,6
traction,post_extremum,12.0,13.145826819667633,16.1087,-2.962873180332366,-0.1839299993377719,0.0,-0.1839299993377719,-0.1839299993377719,1
traction,post_extremum,14.0,15.703463492106238,20.3571,-4.653636507893761,-0.22860016937057645,0.0,-0.22860016937057645,-0.22860016937057645,1
traction,post_extremum,16.0,16.93267008363577,14.643049999999999,3.062120681606663,0.2107094744420412,0.02663308991240884,-0.23004114315368024,0.24844142804414668,4
traction,post_extremum,18.0,19.8274819498572,17.096,2.7314819498572014,0.1597731603800422,0.0,0.1597731603800422,0.1597731603800422,1
traction,post_extremum,24.0,24.6539191507792,20.1205,4.3322833117059965,0.21133785021177387,0.021900732303492848,0.17632319825106807,0.23323858251526672,7
traction,pre_extremum,0.0,1.3799186008719726,1.477,-0.09708139912802749,-0.06572877395262525,0.0,-0.06572877395262525,-0.06572877395262525,1
traction,pre_extremum,2.0,3.122100329066476,3.3488,-0.22669967093352428,-0.06769579280145852,0.0,-0.06769579280145852,-0.06769579280145852,1
traction,pre_extremum,4.0,4.947395558470582,5.1080000000000005,-0.16060444152941855,-0.022898663036060196,0.06311552030839318,-0.08601418334445338,0.040216857272332984,2
traction,pre_extremum,6.0,7.197723573342055,6.97265,0.2250735733420548,0.03726189705794883,0.06282772977493828,-0.025565832716989458,0.10008962683288712,2
traction,pre_extremum,8.0,8.772604883370702,8.6729,0.13816056765713114,0.015930146508910645,0.053303968726057055,-0.0857849011467438,0.09304606950438384,5
traction,pre_extremum,10.0,11.38400049863436,10.6316,0.8645145179071427,0.08131556096045212,0.055243263607184456,-0.08028040199596592,0.13655882456763657,5
traction,pre_extremum,12.0,13.468023604583047,13.1895,-0.5466481515947024,-0.041445706933143964,0.034257321350029735,-0.0757030282831737,0.13406658201009392,5
traction,pre_extremum,14.0,14.4257430911975,14.2617,0.5023460267824245,0.03633632263397381,0.03991452099047099,-0.07092408355299677,0.0762508436244448,9
traction,pre_extremum,16.0,16.89238815698643,15.4652,1.347653317466266,0.08909633324956472,0.023898609137214366,0.009742618204265132,0.1335000049000085,5
traction,pre_extremum,18.0,19.119075422497453,17.720100000000002,1.398926090484899,0.07944928560838298,0.00510066941847212,0.07067639327527714,0.0896173420532919,4
traction,pre_extremum,20.0,20.280284717026323,18.33865,1.9416347170263233,0.10584829504520302,0.0034146541583647827,0.10243364088683823,0.1092629492035678,2
traction,pre_extremum,24.0,24.80544058188817,22.349800000000002,2.5584967940224814,0.11523387960190395,0.015236197009166189,0.09326227465225172,0.13840448048867818,4
