throttle,speed_bin_mps,acceleration_mps2,acceleration_std_mps2,samples
0.8,5.5,3.7427958268804544,0.0,1
0.8,6.0,3.7783705596183124,0.0,1
0.8,6.5,3.6503985303705577,0.09995711956797271,2
0.8,7.0,3.4481158906106666,0.0,1
0.8,7.5,3.152683410936877,0.8901281424221279,2
0.8,8.0,3.4122430257282668,0.17374524240764955,2
0.8,8.5,2.7954820732280954,0.1353758189448715,2
0.8,9.0,2.8671461548573642,0.0,1
0.8,9.5,3.1549600750304627,0.47009356609812625,2
0.8,10.0,2.041464492863887,0.5302827300562171,2
0.8,10.5,2.459503359763955,0.6746838402966661,3
0.8,11.0,2.0371744688316276,0.0865694369957195,2
0.8,11.5,2.1958576663235654,0.3046071384040531,3
0.8,12.0,2.070789677523946,0.1926761985722803,3
0.8,12.5,1.7225169928065729,0.5905771597204453,3
0.8,13.0,1.7296607404421098,0.2924136681925562,3
0.8,13.5,1.5741404231376603,0.2839464714162748,4
0.8,14.0,1.530887066734302,0.05907749636952955,3
0.8,14.5,1.2446148118318763,0.4189780169270048,5
0.8,15.0,1.251738515567425,0.3880367646211151,5
0.8,15.5,1.5231171889185118,0.5472768969977936,3
0.8,16.0,2.8122065706491646,0.724210091690666,2
0.8,16.5,2.85037194430213,0.0,1
0.8,17.0,4.17095079563159,0.5491330783941399,2
0.8,17.5,2.3576879757039935,0.5756634697403129,2
0.8,18.0,1.2523122271341154,0.3808658210935904,5
0.8,18.5,0.02526513541688364,0.13850582366447767,17
1.0,0.0,0.4087156575371251,0.4087156575371251,2
1.0,0.5,3.4516280893705655,0.22908927237321763,2
1.0,1.0,4.063229642773645,0.0,1
1.0,1.5,4.734301705962052,0.0,1
1.0,2.0,4.910264906996242,0.0,1
1.0,2.5,4.689670296558275,0.0,1
1.0,3.0,4.618263173641213,0.0,1
1.0,3.5,4.422901396406811,0.0,1
1.0,4.0,4.31355109358828,0.0253152740052629,2
1.0,4.5,3.947936647024676,0.0,1
1.0,5.0,3.665823377992993,1.5526231191465014,2
1.0,5.5,3.842987886597066,0.0,1
1.0,6.0,3.259392370505152,1.0505098917103082,2
1.0,6.5,3.1378265172951725,0.0,1
1.0,7.0,4.007355765460219,0.5347192426712091,2
1.0,7.5,2.4010294594634205,0.6252933986748824,2
1.0,8.0,2.6346946726841285,0.46770954915102636,2
1.0,8.5,3.48146510814642,0.48573727000268496,2
1.0,9.0,2.133979999160995,0.5628616861754302,2
1.0,9.5,2.530356850523055,0.8132226294488353,2
1.0,10.0,2.8774335713878596,0.39010856906781677,2
1.0,10.5,1.9761791786118277,0.5234707576206096,2
1.0,11.0,2.376002586150813,0.02271473900380583,2
1.0,11.5,2.1841981374685253,0.07820365184041932,3
1.0,12.0,2.1950586920408557,0.43071969550497724,3
1.0,12.5,1.203080210057431,0.31894045047114394,3
1.0,13.0,1.7879822169926922,0.3918925058748678,3
1.0,13.5,1.6606344659553796,0.03965843275702477,3
1.0,14.0,1.3969483351418714,0.4406200968411786,5
1.0,14.5,1.1681169186342917,0.34193477218431106,4
1.0,15.0,1.145485062254396,0.33540254659928925,5
1.0,15.5,1.1261613387289953,0.23770075913958252,5
1.0,16.0,0.9615739709990676,0.2651928533722701,6
1.0,16.5,0.787073212988184,0.11370834512397651,7
1.0,17.0,0.5608057315359181,0.20358171519126583,9
1.0,17.5,0.5420388662113882,0.11090993417583124,10
1.0,18.0,0.36653257966046876,0.08499051168604548,15
1.0,18.5,0.25938434291061174,0.06751099977363686,21
1.0,19.0,0.2704098678496935,0.11197136415269124,19
1.0,19.5,0.6667958203801209,0.24760148107973032,7
1.0,20.0,1.2526614893160037,0.2785267065337393,3
1.0,20.5,2.433615869052276,0.39305850681555593,3
1.0,21.0,1.6040640920701654,0.5789639667173683,3
1.0,21.5,2.2800608535444757,0.13064241968515455,2
1.0,22.0,1.5184057922584069,0.21863944126835066,3
1.0,22.5,0.10006232422149275,0.3467721494369385,22
