phase,time_s,throttle,speed_mps,acceleration_mps2
speed_10.00,1788478899.038978,1.0,4.189,4.614208261093479
speed_10.00,1788478899.0908916,1.0,4.3912,4.346148049578747
speed_10.00,1788478899.10666,1.0,4.599,5.5534979049886735
speed_10.00,1788478899.1493754,1.0,4.599,3.7138576364892897
speed_10.00,1788478899.151195,1.0,4.599,3.6536370126117563
speed_10.00,1788478899.1529627,1.0,4.6772,4.28303529657844
speed_10.00,1788478899.2106597,1.0,4.8609,2.5182727870024992
speed_10.00,1788478899.232869,1.0,5.0783,5.8684626485484435
speed_10.00,1788478899.2771738,1.0,5.0783,3.2291807047884813
speed_10.00,1788478899.2783382,1.0,5.0783,3.199189397999095
speed_10.00,1788478899.280817,1.0,5.1898,4.009249674411666
speed_10.00,1788478899.343217,1.0,5.3907,2.831043960996733
speed_10.00,1788478899.3629503,1.0,5.6004,4.999190757405102
speed_10.00,1788478899.410469,1.0,5.6004,3.1669386215520383
speed_10.00,1788478899.4157166,1.0,5.6004,3.0437447595482556
speed_10.00,1788478899.4177904,1.0,5.6887,3.642313537148307
speed_10.00,1788478899.4615016,1.0,5.8411,2.442383460181833
speed_10.00,1788478899.4903119,1.0,6.0554,3.5725071650133944
speed_10.00,1788478899.5344155,1.0,6.0554,3.144263906566548
speed_10.00,1788478899.5369105,1.0,6.0554,3.0784052006901144
speed_10.00,1788478899.538669,1.0,6.1742,4.01642319359687
speed_10.00,1788478899.593576,1.0,6.3433,2.7879971684587033
speed_10.00,1788478899.617595,1.0,6.5462,6.082958507158372
speed_10.00,1788478899.662654,1.0,6.5462,3.0003674557237074
speed_10.00,1788478899.6644235,1.0,6.5462,2.9581480172603376
speed_10.00,1788478899.665402,1.0,6.6358,3.6423081037557643
speed_10.00,1788478899.732599,1.0,6.8167,2.352090819757777
speed_10.00,1788478899.7621348,1.0,7.0297,4.072039439327433
speed_10.00,1788478899.8080547,1.0,7.0297,2.761250659085556
speed_10.00,1788478899.810248,1.0,7.0297,2.719440660512769
speed_10.00,1788478899.8112864,1.0,7.1367,3.433537849657782
speed_10.00,1788478899.812204,1.0,7.1367,3.4120800504115465
speed_10.00,1788478899.8578804,1.0,7.2767,2.5797539954082054
speed_10.00,1788478899.9182408,1.0,7.4554,3.005557457543657
speed_10.00,1788478899.9196332,1.0,7.4554,2.9666031607377845
speed_10.00,1788478899.9214485,1.0,7.4554,2.917307067360677
speed_10.00,1788478899.979272,1.0,7.6711,3.248990966566043
speed_10.00,1788478900.0174315,1.0,7.8604,4.219495953619389
speed_10.00,1788478900.0606945,1.0,7.8604,2.3249082670836403
speed_10.00,1788478900.0620916,1.0,7.8604,2.285688060315919
speed_10.00,1788478900.0632572,1.0,7.9924,3.825668185998977
speed_10.00,1788478900.0643022,1.0,7.9924,3.778652252252251
speed_10.00,1788478900.1328485,1.0,8.1514,2.521292277946022
speed_10.00,1788478900.16299,1.0,8.3393,3.515122370852829
speed_10.00,1788478900.2106223,1.0,8.3393,2.370829360399274
speed_10.00,1788478900.2130866,1.0,8.3393,2.341780163604639
speed_10.00,1788478900.2155068,1.0,8.4413,3.5072101899657837
speed_10.00,1788478900.2172358,1.0,8.4413,3.4353509563605673
speed_10.00,1788478900.2583673,1.0,8.5669,2.3863143787761825
speed_10.00,1788478900.3189855,1.0,8.7241,2.7793705053553555
speed_10.00,1788478900.3204188,1.0,8.7241,2.7407607339508893
speed_10.00,1788478900.3217096,1.0,8.7241,2.7068980047695654
speed_10.00,1788478900.3874912,1.0,8.9204,2.7376800760730107
speed_10.00,1788478900.4155834,1.0,9.0871,3.866896140805359
speed_10.00,1788478900.4617245,1.0,9.0871,2.5925814615207754
speed_10.00,1788478900.463309,1.0,9.0871,2.563569881682606
speed_10.00,1788478900.464369,1.0,9.1968,3.3134859303058186
speed_10.00,1788478900.4652789,1.0,9.1968,3.292488206545293
speed_10.00,1788478900.530109,1.0,9.348,2.2780941462043804
speed_10.00,1788478900.6008165,1.0,9.5081,2.2967792262254556
speed_10.00,1788478900.6049254,1.0,9.5081,2.2291996776616885
speed_10.00,1788478900.6077087,1.0,9.5081,2.1856376783161604
speed_10.00,1788478900.6102505,1.0,9.572,2.795054697772919
speed_10.00,1788478900.6693888,0.41499999165534973,9.7247,2.7046268402655307
speed_10.00,1788478900.6946185,0.41499999165534973,9.824,2.98691480649401
speed_10.00,1788478900.743325,0.41499999165534973,9.824,1.8936757854001178
speed_10.00,1788478900.7474782,0.41499999165534973,9.824,1.836362955305569
speed_10.00,1788478900.7494183,0.41499999165534973,9.824,1.2407926498802326
speed_10.00,1788478900.751203,0.41499999165534973,9.8569,1.6158546565098955
speed_10.00,1788478900.792825,0.41499999165534973,9.896,0.7331488779047846
speed_10.00,1788478900.835546,0.41499999165534973,9.9318,0.8880409588421683
speed_10.00,1788478900.8373778,0.41499999165534973,9.9318,0.8691643484588315
speed_10.00,1788478900.838865,0.41499999165534973,9.9318,0.8544182854159053
speed_10.00,1788478900.8953261,0.41499999165534973,9.9547,0.5726764796323043
speed_10.00,1788478900.9330335,0.41499999165534973,9.9742,0.4502570811527816
speed_10.00,1788478900.9776163,0.41499999165534973,9.9742,0.2369663276836032
speed_10.00,1788478900.9790955,0.41499999165534973,9.9742,0.2327821171809504
speed_10.00,1788478900.9809434,0.41499999165534973,9.9827,0.32703669400313146
speed_10.00,1788478900.9819918,0.41499999165534973,9.9827,0.32308078635054144
speed_10.00,1788478901.0454412,0.41499999165534973,9.9922,0.16013140122849895
speed_10.00,1788478901.070306,0.41499999165534973,9.9989,0.18343576239752915
speed_10.00,1788478901.1130471,0.41499999165534973,9.9989,0.12361188896934897
speed_10.00,1788478901.1145227,0.41499999165534973,9.9989,0.12223561915899357
speed_10.00,1788478901.1156213,0.41499999165534973,10.0011,0.13769408456634538
speed_10.00,1788478901.1845994,0.41499999165534973,10.0046,0.04987167367917467
speed_10.00,1788478901.2126715,0.41499999165534973,10.0073,0.06388447051773076
speed_10.00,1788478901.258039,0.41499999165534973,10.0073,0.04353392406039151
speed_10.00,1788478901.2604403,0.41499999165534973,10.0073,0.04281205567858293
speed_10.00,1788478901.2621748,0.41499999165534973,10.0084,0.049811155541822943
speed_10.00,1788478901.2637842,0.41499999165534973,10.0084,0.04927011328527798
speed_10.00,1788478901.3122275,0.41499999165534973,10.0094,0.021093662349591858
speed_10.00,1788478901.3320427,0.41499999165534973,10.0104,0.025969418329906985
speed_10.00,1788478901.3810318,0.41499999165534973,10.0104,0.017057921150457532
speed_10.00,1788478901.3829885,0.41499999165534973,10.0104,0.016777920672673856
speed_10.00,1788478901.3845422,0.41499999165534973,10.0107,0.019046348243618644
speed_10.00,1788478901.4360096,0.41499999165534973,10.0111,0.00673290878278577
speed_10.00,1788478901.4707131,0.41499999165534973,10.0115,0.00928387530538568
speed_10.00,1788478901.5134358,0.41499999165534973,10.0115,0.006206669021990774
speed_10.00,1788478901.5150454,0.41499999165534973,10.0115,0.006130118932348558
speed_10.00,1788478901.516187,0.41499999165534973,10.0117,0.007483414216368514
speed_10.00,1788478901.5838287,0.41499999165534973,10.0119,0.0035362070310186945
speed_10.00,1788478901.612744,0.41499999165534973,10.012,0.00310696856713627
speed_10.00,1788478901.6579933,0.41499999165534973,10.012,0.0021155609058230336
speed_10.00,1788478901.6607876,0.41499999165534973,10.012,0.0020746797604027675
speed_10.00,1788478901.661951,0.41499999165534973,10.0121,0.002744159678372238
speed_10.00,1788478901.6642497,0.41499999165534973,10.0121,0.002486913521680487
speed_10.00,1788478901.719223,0.41499999165534973,10.0121,0.0009391529427548337
speed_10.00,1788478901.7533278,0.41499999165534973,10.0122,0.001122609275171959
speed_10.00,1788478901.7971792,0.41499999165534973,10.0122,0.0007522781039069756
speed_10.00,1788478901.7988486,0.41499999165534973,10.0122,0.000742947733498815
speed_10.00,1788478901.800302,0.41499999165534973,10.0122,0.0012333648954598244
speed_10.00,1788478901.801245,0.41499999165534973,10.0122,0.0012191858149815347
speed_10.00,1788478901.86169,0.41499999165534973,10.0122,0.0
speed_10.00,1788478901.8914273,0.41499999165534973,10.0122,0.0
speed_10.00,1788478901.9366403,0.41499999165534973,10.0122,0.0
speed_10.00,1788478901.9390025,0.41499999165534973,10.0122,0.0
speed_10.00,1788478901.9405212,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.0010417,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.0320718,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.0837853,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.0875335,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.0899143,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.09181,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.1344206,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.1595516,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.2019324,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.2036407,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.2050734,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.2675703,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.2978072,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.3404346,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.3435087,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.347045,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.4031923,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.4290721,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.484607,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.4875154,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.4894464,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.491561,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.532912,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.557743,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.6027308,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.6049137,0.41499999165534973,10.0122,0.0
speed_10.00,1788478902.6059532,0.41499999165534973,10.0122,0.0
speed_4.00,1788478902.6639285,0.41499999165534973,10.0122,nan
speed_4.00,1788478902.692569,0.41499999165534973,10.0122,nan
speed_4.00,1788478902.7375839,0.41499999165534973,10.0122,nan
speed_4.00,1788478902.7393181,0.41499999165534973,10.0122,nan
speed_4.00,1788478902.7403705,0.41499999165534973,10.0122,nan
speed_4.00,1788478902.7996066,0.16200000047683716,9.8982,-1.065046856206071
speed_4.00,1788478902.833716,0.16200000047683716,9.3988,-6.571293024348758
speed_4.00,1788478902.8828094,0.16200000047683716,9.3988,-6.002199042919607
speed_4.00,1788478902.8851154,0.16200000047683716,9.3988,-5.840332964171193
speed_4.00,1788478902.8869755,0.16200000047683716,9.1288,-8.806330699791506
speed_4.00,1788478902.8886375,0.16200000047683716,9.1288,-8.641935546551757
speed_4.00,1788478902.949714,0.16200000047683716,8.7052,-5.9794119067438665
speed_4.00,1788478902.9778447,0.16200000047683716,8.2575,-9.767151862562203
speed_4.00,1788478903.027711,0.16200000047683716,8.2575,-6.265038290052045
speed_4.00,1788478903.0307214,0.16200000047683716,8.2575,-5.526650089177965
speed_4.00,1788478903.0323694,0.16200000047683716,8.0213,-8.274108565198071
speed_4.00,1788478903.0335474,0.16200000047683716,8.0213,-8.157840942145416
speed_4.00,1788478903.0783412,0.16200000047683716,7.682,-5.726565852061501
speed_4.00,1788478903.104105,0.0,7.288,-7.6785826494503135
speed_4.00,1788478903.1485088,0.0,7.288,-6.378663543094633
speed_4.00,1788478903.1504579,0.0,7.288,-6.272321698024707
speed_4.00,1788478903.1521459,0.0,7.0822,-7.918315219987213
speed_4.00,1788478903.2561817,0.0,6.6971,-3.701608473776124
speed_4.00,1788478903.2575521,0.0,6.2822,-7.589680302913788
speed_4.00,1788478903.258767,0.0,6.2822,-7.503210413214646
speed_4.00,1788478903.2599347,0.0,6.2822,-7.421921304846954
speed_4.00,1788478903.3107402,0.0,5.9929,-6.868465764372148
speed_4.00,1788478903.3280978,0.0,5.6237,-8.289194499699185
speed_4.00,1788478903.3716936,0.0,5.6237,-5.892145689289189
speed_4.00,1788478903.3735554,0.0,5.6237,-5.795595903978506
speed_4.00,1788478903.3749352,0.0,5.4927,-6.865188356100479
speed_4.00,1788478903.437027,0.0,5.1783,-4.088896042304142
speed_4.00,1788478903.4671156,0.0,4.7675,-7.86717445432749
speed_4.00,1788478903.510845,0.0,4.7675,-5.335892059426679
speed_4.00,1788478903.5124817,0.0,4.5547,-6.819509998058628
speed_4.00,1788478903.5148084,0.0,4.5547,-6.706070611978432
speed_4.00,1788478903.5644627,0.0,4.2979,-4.8239791488184
speed_4.00,1788478903.5934825,0.0,3.9275,-7.743132932637121
speed_4.00,1788478903.6377518,0.0,3.9275,-5.101534471805176
speed_4.00,1788478903.640499,0.0,3.9275,-4.990027160863835
speed_4.00,1788478903.643462,0.0,3.7284,-6.422676655078095
speed_4.00,1788478903.7036257,0.0,3.4172,-4.633060153168797
speed_4.00,1788478903.7381434,0.0,3.0542,-7.120715135612899
speed_4.00,1788478903.7835147,0.0,3.0542,-4.813898915944874
speed_4.00,1788478903.7848973,0.0,3.0542,-4.466502244204671
speed_4.00,1788478903.7861886,0.16200000047683716,3.2315,-2.2491936123640577
speed_4.00,1788478903.7872853,0.16200000047683716,3.2315,-2.2197080964621767
speed_4.00,1788478903.853657,0.16200000047683716,3.584,4.586474397676778
speed_4.00,1788478903.8833277,0.16200000047683716,3.8249,6.178521498097216
speed_4.00,1788478903.9332275,0.16200000047683716,3.8249,4.065992938708697
speed_4.00,1788478903.9354603,0.16200000047683716,3.8249,2.9448681861104946
speed_4.00,1788478903.938473,0.16200000047683716,3.8904,3.6125268327786273
speed_4.00,1788478903.9409716,0.16200000047683716,3.8904,3.509149442963869
speed_4.00,1788478903.9845698,0.16200000047683716,3.9377,1.114161386586285
speed_4.00,1788478904.0081801,0.16200000047683716,3.972,1.1781910298299116
speed_4.00,1788478904.0527532,0.16200000047683716,3.972,0.7299949373568284
speed_4.00,1788478904.0563452,0.16200000047683716,3.972,0.7072674502802153
speed_4.00,1788478904.058341,0.16200000047683716,3.9814,0.7753297676336557
speed_4.00,1788478904.1234097,0.16200000047683716,3.9913,0.16749167652925145
speed_4.00,1788478904.1561592,0.16200000047683716,3.9976,0.16561346010885267
speed_4.00,1788478904.2011127,0.16200000047683716,3.9976,0.11346784853079676
speed_4.00,1788478904.2031403,0.16200000047683716,3.9976,0.11187904605718119
speed_4.00,1788478904.2045345,0.16200000047683716,3.999,0.09491550863746495
speed_4.00,1788478904.2057521,0.16200000047683716,3.999,0.09351198515211585
speed_4.00,1788478904.2687767,0.16200000047683716,4.0004,0.024862922566223005
speed_4.00,1788478904.3008685,0.16200000047683716,4.0011,0.02207821690600496
speed_4.00,1788478904.304287,0.16200000047683716,4.0011,0.021312262482306304
speed_4.00,1788478904.3498974,0.16200000047683716,4.0011,0.00862911372687507
speed_4.00,1788478904.3526008,0.16200000047683716,4.0013,0.010736761627373978
speed_4.00,1788478904.3540416,0.16200000047683716,4.0013,0.010555337264800065
speed_4.00,1788478904.4154634,0.16200000047683716,4.0015,0.003597882944319667
speed_4.00,1788478904.439968,0.16200000047683716,4.0015,0.002327569769318068
speed_4.00,1788478904.4845452,0.16200000047683716,4.0015,0.0015325241334992843
speed_4.00,1788478904.4860432,0.16200000047683716,4.0015,0.0015151327090006778
speed_4.00,1788478904.4872022,0.16200000047683716,4.0016,0.0022529188062665934
speed_4.00,1788478904.553886,0.16200000047683716,4.0016,0.00087782572843167
speed_4.00,1788478904.5932226,0.16200000047683716,4.0016,0.0
speed_4.00,1788478904.636539,0.16200000047683716,4.0016,0.0
speed_4.00,1788478904.6379285,0.16200000047683716,4.0016,0.0
speed_4.00,1788478904.6392574,0.16200000047683716,4.0016,0.0
speed_4.00,1788478904.6403284,0.16200000047683716,4.0016,0.0
speed_4.00,1788478904.7043371,0.16200000047683716,4.0015,-0.0008999725350157548
speed_4.00,1788478904.7423298,0.16200000047683716,4.0015,-0.0009803784257559106
speed_4.00,1788478904.7854686,0.16200000047683716,4.0015,0.0
speed_4.00,1788478904.7870727,0.16200000047683716,4.0015,0.0
speed_4.00,1788478904.7885182,0.16200000047683716,4.0015,0.0
speed_4.00,1788478904.789928,0.16200000047683716,4.0015,0.0
speed_4.00,1788478904.8542404,0.16200000047683716,4.0015,0.0
speed_4.00,1788478904.896399,0.16200000047683716,4.0015,0.0
speed_4.00,1788478904.9404516,0.16200000047683716,4.0015,0.0
speed_4.00,1788478904.9417279,0.16200000047683716,4.0015,0.0
speed_4.00,1788478904.9439127,0.16200000047683716,4.0015,0.0
speed_4.00,1788478904.9472344,0.16200000047683716,4.0015,0.0
speed_0.00,1788478905.0065048,0.16200000047683716,4.0015,nan
speed_0.00,1788478905.0361066,0.16200000047683716,4.0015,nan
speed_0.00,1788478905.0841873,0.16200000047683716,4.0015,nan
speed_0.00,1788478905.086086,0.16200000047683716,4.0015,nan
speed_0.00,1788478905.087631,0.16200000047683716,4.0015,0.0
speed_0.00,1788478905.0886,0.16200000047683716,4.0015,0.0
speed_0.00,1788478905.1551738,0.16200000047683716,4.0015,0.0
speed_0.00,1788478905.1817582,0.0,3.623,-4.062979070160261
speed_0.00,1788478905.2244716,0.0,3.623,-2.7857172807942616
speed_0.00,1788478905.2262862,0.0,3.623,-2.7490035705751352
speed_0.00,1788478905.228716,0.0,3.4197,-4.152274531597493
speed_0.00,1788478905.2314289,0.0,3.4197,-4.073404133086727
speed_0.00,1788478905.293833,0.0,3.1619,-4.114214668266409
speed_0.00,1788478905.3158383,0.0,2.7962,-7.386611486305186
speed_0.00,1788478905.3587317,0.0,2.7962,-4.897768025665472
speed_0.00,1788478905.3602817,0.0,2.7962,-4.838853218070937
speed_0.00,1788478905.361802,0.0,2.576,-6.471420079184384
speed_0.00,1788478905.4221182,0.0,2.3459,-4.236927319469681
speed_0.00,1788478905.4616492,0.0,1.9758,-6.011192416228698
speed_0.00,1788478905.5063481,0.0,1.9758,-4.393924215508114
speed_0.00,1788478905.5075123,0.0,1.9758,-4.334020840441243
speed_0.00,1788478905.5084953,0.0,1.7052,-7.417471467214289
speed_0.00,1788478905.5094993,0.0,1.7052,-7.332247137949755
speed_0.00,1788478905.5718036,0.0,1.4612,-4.67162496596475
speed_0.00,1788478905.6051311,0.0,1.1118,-6.20504649259927
speed_0.00,1788478905.6505158,0.0,1.1118,-4.208018708767707
speed_0.00,1788478905.6524706,0.0,1.1118,-4.331386046071728
speed_0.00,1788478905.6536698,0.0,0.8915,-6.958910420185689
speed_0.00,1788478905.6546583,0.0,0.8915,-6.875888410960009
speed_0.00,1788478905.719637,0.0,0.6124,-4.361352353666255
speed_0.00,1788478905.7409482,0.0,0.2771,-7.120185832462989
speed_0.00,1788478905.784584,0.0,0.2771,-4.728855556126455
speed_0.00,1788478905.7862759,0.0,0.2771,-4.668070620457789
speed_0.00,1788478905.7875779,0.0,0.010700467279516348,-6.626561202657654
speed_0.00,1788478905.8547306,0.0,0.0074,-2.370313740314057
speed_0.00,1788478905.8780522,0.0,0.0056,-0.056374721820675655
speed_0.00,1788478905.9248986,0.0,0.0056,-0.03714272622875441
speed_0.00,1788478905.9265249,0.0,0.0056,-0.03670800313038497
speed_0.00,1788478905.9289277,0.0,0.0049,-0.04103626314356165
speed_0.00,1788478905.934449,0.0,0.0049,-0.03949359456698711
speed_0.00,1788478905.9889865,0.0,0.0039,-0.015324391564866794
speed_0.00,1788478906.014606,0.0,0.0029,-0.024951020663111275
speed_0.00,1788478906.0564594,0.0,0.0029,-0.016392035939493777
speed_0.00,1788478906.0578892,0.0,0.0029,-0.016202168630950312
speed_0.00,1788478906.0589697,0.0,0.0025,-0.01927389168220756
speed_0.00,1788478906.123812,0.0,0.002,-0.008241308348779479
speed_0.00,1788478906.1557033,0.0,0.0015,-0.010337672836615483
speed_0.00,1788478906.2097242,0.0,0.0015,-0.005819893323564836
speed_0.00,1788478906.2122195,0.0,0.0015,-0.0056556277102975125
speed_0.00,1788478906.214576,0.0,0.0012,-0.008814062811931957
speed_0.00,1788478906.2163742,0.0,0.0012,-0.008642837051881083
speed_0.00,1788478906.2728293,0.0,0.0009,-0.005122688911415905
speed_0.00,1788478906.303267,0.0,0.0007,-0.005754213826123938
speed_0.00,1788478906.3543515,0.0,0.0007,-0.00245331867142009
speed_0.00,1788478906.3560402,0.0,0.0007,-0.0024035299645857448
speed_0.00,1788478906.357218,0.0,0.0006,-0.00355497694602658
speed_0.00,1788478906.358333,0.0,0.0006,-0.0035086153099721444
speed_0.00,1788478906.4211597,0.0,0.0004,-0.0025446859112033295
speed_0.00,1788478906.4358563,0.0,0.0003,-0.004907685107179632
speed_0.00,1788478906.4834538,0.0,0.0003,-0.002397685949153382
speed_0.00,1788478906.4873986,0.0,0.0003,-0.002324400931023017
speed_0.00,1788478906.4903831,0.0,0.0003,-0.00227186607397564
speed_0.00,1788478906.5404284,0.0,0.0002,-0.0009562783995695459
speed_0.00,1788478906.5705795,0.0,0.0002,-0.0012469390667364311
speed_0.00,1788478906.6180677,0.0,0.0002,-0.0007831798456907688
speed_0.00,1788478906.6222796,0.0,0.0002,0.0
speed_0.00,1788478906.6249225,0.0,0.0002,0.0
speed_0.00,1788478906.6703236,0.0,0.0001,-0.0010025657512602872
speed_0.00,1788478906.693069,0.0,0.0001,-0.0008163968249642828
speed_0.00,1788478906.736539,0.0,0.0001,-0.0008959259045653879
speed_0.00,1788478906.7383475,0.0,0.0001,-0.000881639722621017
speed_0.00,1788478906.739499,0.0,0.0001,-0.0008727787268841728
speed_0.00,1788478906.8032784,0.0,0.0001,0.0
speed_0.00,1788478906.827335,0.0,0.0,-0.001138488097500068
speed_0.00,1788478906.871569,0.0,0.0,-0.0007571752226320132
speed_0.00,1788478906.872895,0.0,0.0,-0.0007496481698936378
speed_0.00,1788478906.8739898,0.0,0.0,-0.0007435456793625188
speed_0.00,1788478906.8750327,0.0,0.0,-0.0007378245779453233
speed_0.00,1788478906.9304545,0.0,0.0,0.0
speed_0.00,1788478906.9979677,0.0,0.0,0.0
speed_0.00,1788478907.0048602,0.0,0.0,0.0
speed_0.00,1788478907.0093644,0.0,0.0,0.0
