stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788447384.6012263,21.616223173,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0002,-0.0069,0.006914477565225011,0.0,0.0,0.0,0.0,1788447384.5117729,1788447384.5115836,1788447384.512003,1788447384.5113773,1788447384.5115836,0.0,0.0,0.0,0.0,0.05391573905944824,0.05401754379272461,0.0,-0.0001,-0.0002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0001,0.0,-0.0002,0.0001,0.0,0.0,0.0,0.0,0.05426979064941406,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.27906984460999995,0.021788646050000002,11.48699120071802,222,11.48699120071802,222,11.48699120071802,222,11.48699120071802,222,11.48699120071802,245,11.48699120071802,222,11.48699120071802,222,11.48699120071802,223,nan,nan,11.48699120071802,246,49.94344000312183,1076,50.44287440315304,1076,50.44287440315304,1076,50.44287440315304,1076,11.986425600749238,223,11.48699120071802,223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.5855324,0.0,0.0,0.0,1788447384.586015
1788447384.6211607,21.636157507,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0011,0.0011445523142259598,0.0,0.0,0.0,0.0,1788447384.6099858,1788447384.6099184,1788447384.610063,1788447384.6098309,1788447384.6099184,0.0,0.0,0.0,0.0,0.09845352172851562,0.09833478927612305,0.0,-0.0001,-0.0002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0001,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0,0.09806013107299805,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2800531943599999,0.022771995800000003,11.48699120071802,223,11.48699120071802,223,11.48699120071802,223,11.48699120071802,223,11.48699120071802,246,11.48699120071802,223,11.48699120071802,223,11.48699120071802,224,nan,nan,11.48699120071802,247,49.94344000312183,1077,50.44287440315304,1077,50.44287440315304,1077,50.44287440315304,1077,11.986425600749238,224,11.48699120071802,224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.6021004,0.0,0.0,0.0,1788447384.6022296
1788447384.641236,21.656232917,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0011,0.0011445523142259598,0.0,0.0,0.0,0.0,1788447384.6099858,1788447384.6099184,1788447384.610063,1788447384.6098309,1788447384.6099184,0.0,0.0,0.0,0.0,0.09845352172851562,0.09833478927612305,0.0,-0.0001,-0.0002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0001,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0,0.09806013107299805,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2800531943599999,0.022771995800000003,11.48699120071802,223,11.48699120071802,223,11.48699120071802,223,11.48699120071802,223,11.48699120071802,246,11.48699120071802,223,11.48699120071802,223,11.48699120071802,224,nan,nan,11.48699120071802,247,49.94344000312183,1078,50.44287440315304,1078,50.44287440315304,1078,50.44287440315304,1078,11.986425600749238,224,11.48699120071802,224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.6219049,0.0,0.0,0.0,1788447384.6219757
1788447384.6611044,21.676101375,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021463682233616834,0.0002,-0.0001,-0.0029,0.0029086079144497973,0.0,0.0,0.0,0.0,1788447384.6565597,1788447384.6564803,1788447384.6566534,1788447384.6563716,1788447384.6564803,0.0,0.0,0.0,0.0,0.04654073715209961,0.04656195640563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,-0.0021463682233616834,0.0,0.0021463682233616834,-0.0021463682233616834,0.046590328216552734,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2805188122799999,0.023237613720000005,11.48699120071802,224,11.48699120071802,224,11.48699120071802,224,11.48699120071802,224,11.48699120071802,247,11.48699120071802,224,11.48699120071802,224,11.48699120071802,225,nan,nan,11.48699120071802,248,49.94344000312183,1079,50.44287440315304,1079,50.44287440315304,1079,50.44287440315304,1079,11.986425600749238,225,11.48699120071802,225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.6427515,0.0,0.0,0.0,1788447384.6428964
1788447384.681366,21.696362624,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021463682233616834,0.0002,-0.0001,-0.0029,0.0029086079144497973,0.0,0.0,0.0,0.0,1788447384.6565597,1788447384.6564803,1788447384.6566534,1788447384.6563716,1788447384.6564803,0.0,0.0,0.0,0.0,0.04654073715209961,0.04656195640563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,-0.0021463682233616834,0.0,0.0021463682233616834,-0.0021463682233616834,0.046590328216552734,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2805188122799999,0.023237613720000005,11.48699120071802,224,11.48699120071802,224,11.48699120071802,224,11.48699120071802,224,11.48699120071802,247,11.48699120071802,224,11.48699120071802,224,11.48699120071802,225,nan,nan,11.48699120071802,248,49.94344000312183,1080,50.44287440315304,1080,50.44287440315304,1080,50.44287440315304,1080,11.986425600749238,225,11.48699120071802,225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.661791,0.0,0.0,0.0,1788447384.6619277
1788447384.7013252,21.71632208,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021463682233616834,0.0002,-0.0001,-0.0029,0.0029086079144497973,0.0,0.0,0.0,0.0,1788447384.6565597,1788447384.6564803,1788447384.6566534,1788447384.6563716,1788447384.6564803,0.0,0.0,0.0,0.0,0.04654073715209961,0.04656195640563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,-0.0021463682233616834,0.0,0.0021463682233616834,-0.0021463682233616834,0.046590328216552734,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2805188122799999,0.023237613720000005,11.48699120071802,224,11.48699120071802,224,11.48699120071802,224,11.48699120071802,224,11.48699120071802,247,11.48699120071802,224,11.48699120071802,224,11.48699120071802,225,nan,nan,11.48699120071802,248,49.94344000312183,1081,50.44287440315304,1081,50.44287440315304,1081,50.44287440315304,1081,11.986425600749238,225,11.48699120071802,225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.6826472,0.0,0.0,0.0,1788447384.6828144
1788447384.7214003,21.736396868,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021463682233616834,0.0002,-0.0001,-0.0029,0.0029086079144497973,0.0,0.0,0.0,0.0,1788447384.6565597,1788447384.6564803,1788447384.6566534,1788447384.6563716,1788447384.6564803,0.0,0.0,0.0,0.0,0.04654073715209961,0.04656195640563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,-0.0021463682233616834,0.0,0.0021463682233616834,-0.0021463682233616834,0.046590328216552734,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2805188122799999,0.023237613720000005,11.48699120071802,224,11.48699120071802,224,11.48699120071802,224,11.48699120071802,224,11.48699120071802,247,11.48699120071802,224,11.48699120071802,224,11.48699120071802,225,nan,nan,11.48699120071802,248,49.94344000312183,1082,50.44287440315304,1082,50.44287440315304,1082,50.44287440315304,1082,11.986425600749238,225,11.48699120071802,225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.702713,0.0,0.0,0.0,1788447384.70289
1788447384.7412143,21.756211063,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021463682233616834,0.0002,-0.0001,-0.0029,0.0029086079144497973,0.0,0.0,0.0,0.0,1788447384.6565597,1788447384.6564803,1788447384.6566534,1788447384.6563716,1788447384.6564803,0.0,0.0,0.0,0.0,0.04654073715209961,0.04656195640563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,-0.0021463682233616834,0.0,0.0021463682233616834,-0.0021463682233616834,0.046590328216552734,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2805188122799999,0.023237613720000005,11.48699120071802,224,11.48699120071802,224,11.48699120071802,224,11.48699120071802,224,11.48699120071802,247,11.48699120071802,224,11.48699120071802,224,11.48699120071802,225,nan,nan,11.48699120071802,248,49.94344000312183,1083,50.44287440315304,1083,50.44287440315304,1083,50.44287440315304,1083,11.986425600749238,225,11.48699120071802,225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.7236195,0.0,0.0,0.0,1788447384.723964
1788447384.7611141,21.776111001,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0004,0.0006403124237432849,0.0,0.0,0.0,0.0,1788447384.7589228,1788447384.7588584,1788447384.7589936,1788447384.7587702,1788447384.7588584,0.0,0.0,0.0,0.0,0.10239863395690918,0.10237812995910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023402214050293,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.28154259343999993,0.024261394880000006,11.48699120071802,225,11.48699120071802,225,11.48699120071802,225,11.48699120071802,225,11.48699120071802,248,11.48699120071802,225,11.48699120071802,225,11.48699120071802,226,nan,nan,11.48699120071802,249,49.94344000312183,1084,50.44287440315304,1084,50.44287440315304,1084,50.44287440315304,1084,11.986425600749238,226,11.48699120071802,226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.742921,0.0,0.0,0.0,1788447384.7432733
1788447384.781313,21.796309587,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0004,0.0006403124237432849,0.0,0.0,0.0,0.0,1788447384.7589228,1788447384.7588584,1788447384.7589936,1788447384.7587702,1788447384.7588584,0.0,0.0,0.0,0.0,0.10239863395690918,0.10237812995910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023402214050293,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.28154259343999993,0.024261394880000006,11.48699120071802,225,11.48699120071802,225,11.48699120071802,225,11.48699120071802,225,11.48699120071802,248,11.48699120071802,225,11.48699120071802,225,11.48699120071802,226,nan,nan,11.48699120071802,249,49.94344000312183,1085,50.44287440315304,1085,50.44287440315304,1085,50.44287440315304,1085,11.986425600749238,226,11.48699120071802,226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.761704,0.0,0.0,0.0,1788447384.7617817
1788447384.8013644,21.816361158,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0004,0.0006403124237432849,0.0,0.0,0.0,0.0,1788447384.7589228,1788447384.7588584,1788447384.7589936,1788447384.7587702,1788447384.7588584,0.0,0.0,0.0,0.0,0.10239863395690918,0.10237812995910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023402214050293,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.28154259343999993,0.024261394880000006,11.48699120071802,225,11.48699120071802,225,11.48699120071802,225,11.48699120071802,225,11.48699120071802,248,11.48699120071802,225,11.48699120071802,225,11.48699120071802,226,nan,nan,11.48699120071802,249,49.94344000312183,1086,50.44287440315304,1086,50.44287440315304,1086,50.44287440315304,1086,11.986425600749238,226,11.48699120071802,226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.782715,0.0,0.0,0.0,1788447384.7828991
1788447384.8213696,21.836366443,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0004,0.0006403124237432849,0.0,0.0,0.0,0.0,1788447384.7589228,1788447384.7588584,1788447384.7589936,1788447384.7587702,1788447384.7588584,0.0,0.0,0.0,0.0,0.10239863395690918,0.10237812995910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023402214050293,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.28154259343999993,0.024261394880000006,11.48699120071802,225,11.48699120071802,225,11.48699120071802,225,11.48699120071802,225,11.48699120071802,248,11.48699120071802,225,11.48699120071802,225,11.48699120071802,226,nan,nan,11.48699120071802,249,49.94344000312183,1087,50.44287440315304,1087,50.44287440315304,1087,50.44287440315304,1087,11.986425600749238,226,11.48699120071802,226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.8032749,0.0,0.0,0.0,1788447384.8035645
1788447384.841415,21.856411868,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0,0.0004,0.0006403124237432849,0.0,0.0,0.0,0.0,1788447384.7589228,1788447384.7588584,1788447384.7589936,1788447384.7587702,1788447384.7588584,0.0,0.0,0.0,0.0,0.10239863395690918,0.10237812995910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023402214050293,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.28154259343999993,0.024261394880000006,11.48699120071802,225,11.48699120071802,225,11.48699120071802,225,11.48699120071802,225,11.48699120071802,248,11.48699120071802,225,11.48699120071802,225,11.48699120071802,226,nan,nan,11.48699120071802,249,49.94344000312183,1088,50.44287440315304,1088,50.44287440315304,1088,50.44287440315304,1088,11.986425600749238,226,11.48699120071802,226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.8238933,0.0,0.0,0.0,1788447384.824424
1788447384.8637085,21.878705336,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0029,0.0029017236257093816,0.0,0.0,0.0,0.0,1788447384.8597786,1788447384.8597224,1788447384.859844,1788447384.8596385,1788447384.8597224,0.0,0.0,0.0,0.0,0.10086822509765625,0.10086393356323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10085034370422363,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2825512325599999,0.025270034000000004,11.48699120071802,225,11.48699120071802,226,11.48699120071802,226,11.48699120071802,226,11.48699120071802,249,11.48699120071802,226,11.48699120071802,226,11.48699120071802,226,nan,nan,11.48699120071802,250,49.94344000312183,1089,50.44287440315304,1089,50.44287440315304,1089,50.44287440315304,1089,11.986425600749238,227,11.48699120071802,227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.8431046,0.0,0.0,0.0,1788447384.8433874
1788447384.881211,21.89620769,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0029,0.0029017236257093816,0.0,0.0,0.0,0.0,1788447384.8597786,1788447384.8597224,1788447384.859844,1788447384.8596385,1788447384.8597224,0.0,0.0,0.0,0.0,0.10086822509765625,0.10086393356323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10085034370422363,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2825512325599999,0.025270034000000004,11.48699120071802,226,11.48699120071802,226,11.48699120071802,226,11.48699120071802,226,11.48699120071802,249,11.48699120071802,226,11.48699120071802,226,11.48699120071802,227,nan,nan,11.48699120071802,250,49.94344000312183,1090,50.44287440315304,1090,50.44287440315304,1090,50.44287440315304,1090,11.986425600749238,227,11.48699120071802,227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.865535,0.0,0.0,0.0,1788447384.865763
1788447384.901388,21.91638465,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0029,0.0029017236257093816,0.0,0.0,0.0,0.0,1788447384.8597786,1788447384.8597224,1788447384.859844,1788447384.8596385,1788447384.8597224,0.0,0.0,0.0,0.0,0.10086822509765625,0.10086393356323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10085034370422363,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2825512325599999,0.025270034000000004,11.48699120071802,226,11.48699120071802,226,11.48699120071802,226,11.48699120071802,226,11.48699120071802,249,11.48699120071802,226,11.48699120071802,226,11.48699120071802,227,nan,nan,11.48699120071802,250,49.94344000312183,1091,50.44287440315304,1091,50.44287440315304,1091,50.44287440315304,1091,11.986425600749238,227,11.48699120071802,227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.8821142,0.0,0.0,0.0,1788447384.88228
1788447384.9213939,21.936390592,grid_settle_0.00_throttle_0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0029,0.0029017236257093816,0.0,0.0,0.0,0.0,1788447384.8597786,1788447384.8597224,1788447384.859844,1788447384.8596385,1788447384.8597224,0.0,0.0,0.0,0.0,0.10086822509765625,0.10086393356323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759935362,1.0,0.0,0.759732288,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10085034370422363,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2825512325599999,0.025270034000000004,11.48699120071802,226,11.48699120071802,226,11.48699120071802,226,11.48699120071802,226,11.48699120071802,249,11.48699120071802,226,11.48699120071802,226,11.48699120071802,227,nan,nan,11.48699120071802,250,49.94344000312183,1092,50.44287440315304,1092,50.44287440315304,1092,50.44287440315304,1092,11.986425600749238,227,11.48699120071802,227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788447384.9035196,0.0,0.0,0.0,1788447384.9037611
