phase,time_s,throttle,speed_mps,acceleration_mps2
speed_0.00,1788511524.3428025,0.0,1.317,-4.386366003588054
speed_0.00,1788511524.3453548,0.0,1.1797,-5.409764247749256
speed_0.00,1788511524.4026062,0.0,0.8628,-4.114069677664569
speed_0.00,1788511524.4312112,0.0,0.5729,-7.067612125251314
speed_0.00,1788511524.472334,0.0,0.5729,-4.778738703202658
speed_0.00,1788511524.473627,0.0,0.5729,-4.730561654086426
speed_0.00,1788511524.4746878,0.0,0.3966,-6.0549116111358945
speed_0.00,1788511524.5331676,0.0,0.0076,-5.544528643986942
speed_0.00,1788511524.5501716,0.0,0.0061,-4.764611523260568
speed_0.00,1788511524.5934243,0.0,0.0061,-3.2887947841137954
speed_0.00,1788511524.5946126,0.0,0.0061,-3.256207665591122
speed_0.00,1788511524.5955422,0.0,0.0057,-3.234471165121326
speed_0.00,1788511524.6520905,0.0,0.0046,-0.014717579109149226
speed_0.00,1788511524.6697648,0.0,0.0035,-0.021740376786746677
speed_0.00,1788511524.7134712,0.0,0.0035,-0.018655295473384147
speed_0.00,1788511524.7156138,0.0,0.0035,-0.01832239340610027
speed_0.00,1788511524.7199836,0.0,0.0031,-0.02089337075745529
speed_0.00,1788511524.7723289,0.0,0.0025,-0.009750000581145321
speed_0.00,1788511524.79659,0.0,0.0019,-0.019758880458369033
speed_0.00,1788511524.839549,0.0,0.0019,-0.010036341013052997
speed_0.00,1788511524.8414488,0.0,0.0019,-0.009879372357506546
speed_0.00,1788511524.843311,0.0,0.0017,-0.011351888847861768
speed_0.00,1788511524.900556,0.0,0.0013,-0.005771117608613395
speed_0.00,1788511524.9169674,0.0,0.001,-0.007476492526228017
speed_0.00,1788511524.9595408,0.0,0.001,-0.006022553297107915
speed_0.00,1788511524.9611208,0.0,0.001,-0.005941782122113613
speed_0.00,1788511524.962577,0.0,0.0009,-0.00670769353787597
speed_0.00,1788511525.0172055,0.0,0.0007,-0.002992874421126992
speed_0.00,1788511525.078939,0.0,0.0006,-0.0025781644357114027
speed_0.00,1788511525.0806758,0.0,0.0006,-0.002540247344259118
speed_0.00,1788511525.0822773,0.0,0.0006,-0.002506261614670786
speed_0.00,1788511525.1339576,0.0,0.0004,-0.002569545879671795
speed_0.00,1788511525.1521933,0.0,0.0003,-0.0029632300681761985
speed_0.00,1788511525.194498,0.0,0.0003,-0.0026733020599632876
speed_0.00,1788511525.1962085,0.0,0.0003,-0.0026331685716796897
speed_0.00,1788511525.1972973,0.0,0.0003,-0.0026082412126965833
speed_0.00,1788511525.2501433,0.0,0.0002,-0.0010209292362814966
speed_0.00,1788511525.2666647,0.0,0.0002,-0.0008735803785657154
speed_0.00,1788511525.3093858,0.0,0.0002,-0.0008921526461660846
speed_0.00,1788511525.310901,0.0,0.0002,-0.0008802538573899025
speed_0.00,1788511525.3120952,0.0,0.0002,-0.0008710966008095582
speed_0.00,1788511525.3669252,0.0,0.0001,-0.0009974018067977258
speed_0.00,1788511525.4262857,0.0,0.0001,-0.0008757289905000522
speed_0.00,1788511525.427455,0.0,0.0001,-0.0008668532243197328
speed_0.00,1788511525.4284134,0.0,0.0001,-0.0008597104990222886
