phase,time_s,throttle,speed_mps,acceleration_mps2
acceleration_0.00,1788503027.649391,0.0,0.0,0.0
acceleration_0.00,1788503027.655308,0.0,0.0,0.0
acceleration_0.00,1788503027.7097821,0.0,0.0,0.0
acceleration_0.00,1788503027.7697048,0.0,0.0,0.0
acceleration_0.00,1788503027.782594,0.0,0.0,0.0
acceleration_0.00,1788503027.839148,0.0,0.0,0.0
acceleration_0.00,1788503027.8596056,0.0,0.0,0.0
acceleration_0.00,1788503027.9070866,0.0,0.0,0.0
acceleration_0.00,1788503027.9217777,0.0,0.0,0.0
acceleration_0.00,1788503027.9602942,0.0,0.0,0.0
acceleration_0.00,1788503027.9829965,0.0,0.0,0.0
acceleration_0.00,1788503028.0381236,0.0,0.0,0.0
acceleration_0.00,1788503028.0777564,0.0,0.0,0.0
acceleration_0.00,1788503028.1384516,0.0,0.0,0.0
acceleration_0.00,1788503028.195729,0.0,0.0,0.0
acceleration_0.00,1788503028.2192807,0.0,0.0,0.0
acceleration_0.00,1788503028.2678633,0.0,0.0,0.0
acceleration_0.00,1788503028.3279667,0.0,0.0,0.0
acceleration_0.00,1788503028.3430505,0.0,0.0,0.0
acceleration_0.00,1788503028.387996,0.0,0.0,0.0
acceleration_0.00,1788503028.4448414,0.0,0.0,0.0
acceleration_0.00,1788503028.4642408,0.0,0.0,0.0
acceleration_0.00,1788503028.5081673,0.0,0.0,0.0
acceleration_0.00,1788503028.5191479,0.0,0.0,0.0
acceleration_0.00,1788503028.5621521,0.0,0.0,0.0
acceleration_0.00,1788503028.5840464,0.0,0.0,0.0
acceleration_0.00,1788503028.6412697,0.0,0.0,0.0
acceleration_0.00,1788503028.6955523,0.0,0.0,0.0
acceleration_0.00,1788503028.7136595,0.0,0.0,0.0
acceleration_0.00,1788503028.7663693,0.0,0.0,0.0
acceleration_0.00,1788503028.7715483,0.0,0.0,0.0
acceleration_0.00,1788503028.8180423,0.0,0.0,0.0
acceleration_0.00,1788503028.8356373,0.0,0.0,0.0
acceleration_0.00,1788503028.8890393,0.0,0.0,0.0
acceleration_0.00,1788503028.9450443,0.0,0.0,0.0
acceleration_0.00,1788503028.9647841,0.0,0.0,0.0
acceleration_0.00,1788503029.010101,0.0,0.0,0.0
acceleration_0.00,1788503029.0135512,0.0,0.0,0.0
acceleration_0.00,1788503029.060674,0.0,0.0,0.0
acceleration_0.00,1788503029.0872371,0.0,0.0,0.0
acceleration_0.00,1788503029.1396813,0.0,0.0,0.0
acceleration_0.00,1788503029.197592,0.0,0.0,0.0
acceleration_0.00,1788503029.2407393,0.0,0.0,0.0
acceleration_0.00,1788503029.3014152,0.0,0.0,0.0
acceleration_1.00,1788503036.1624389,0.0,0.0,nan
acceleration_1.00,1788503036.2181926,0.0,0.0,nan
acceleration_1.00,1788503036.2354336,0.0,0.0,nan
acceleration_1.00,1788503036.285878,0.0,0.0,0.0
acceleration_1.00,1788503036.3360965,0.20000000298023224,0.0844,0.8384415792103949
acceleration_1.00,1788503036.3997488,0.20000000298023224,0.3716,3.263345888373125
acceleration_1.00,1788503036.451784,0.23800000548362732,0.7119,5.424101164813242
acceleration_1.00,1788503036.487799,0.23800000548362732,0.9901,7.024407810261868
acceleration_1.00,1788503036.5495315,0.014000000432133675,0.8275,1.1826381640214354
acceleration_1.00,1788503036.591121,0.014000000432133675,0.5986,-3.789124191211083
acceleration_1.00,1788503036.6187751,0.0,0.2734,-5.471986509245404
acceleration_1.00,1788503036.6665492,0.0,0.0042,-7.035684999429512
acceleration_1.00,1788503036.7191777,0.0,0.0025,-2.6981374708811523
acceleration_1.00,1788503036.7400894,0.20000000298023224,0.2632,-0.08407913228216148
acceleration_1.00,1788503036.790159,0.20000000298023224,0.2632,2.0953034407867963
acceleration_1.00,1788503036.796236,0.20000000298023224,0.3849,2.93553318307332
acceleration_1.00,1788503036.837652,0.4000000059604645,0.6002,3.454194204888968
acceleration_1.00,1788503036.8571787,0.4000000059604645,0.8852,5.312186093486565
acceleration_1.00,1788503036.9100392,0.09799999743700027,0.9929,5.342558701094642
acceleration_1.00,1788503036.951738,0.09799999743700027,1.1963,3.2899944136698167
acceleration_1.00,1788503036.9955404,0.0,1.4674,5.549630102225767
acceleration_1.00,1788503037.0682101,0.0,1.2871,0.7795864709458588
acceleration_1.00,1788503037.110514,0.0,1.2871,-1.5681868370956848
acceleration_1.00,1788503037.113307,0.0,1.2013,-2.2595537077714503
acceleration_1.00,1788503037.1689503,0.0,0.9402,-3.4435113247423277
acceleration_1.00,1788503037.1987736,0.0,0.6158,-6.8506275005370005
acceleration_1.00,1788503037.245522,0.20000000298023224,0.7316,-3.552546368767469
acceleration_1.00,1788503037.301605,0.20000000298023224,0.9787,3.529078940705671
acceleration_1.00,1788503037.3214974,0.4000000059604645,1.2531,5.192961002135055
acceleration_1.00,1788503037.365458,0.4000000059604645,1.2531,4.348152732939998
acceleration_1.00,1788503037.375136,0.4000000059604645,1.3637,4.8767926539621795
acceleration_1.00,1788503037.4189177,0.4000000059604645,1.578,3.3350367577886
acceleration_1.00,1788503037.4412568,0.2540000081062317,1.8436,4.930722669602453
acceleration_1.00,1788503037.4909928,0.2540000081062317,1.9507,5.06659570028337
acceleration_1.00,1788503037.537504,0.04100000113248825,2.0896,2.5559186108152296
acceleration_1.00,1788503037.5670238,0.04100000113248825,1.7577,-0.6830090967858113
acceleration_1.00,1788503037.6170082,0.0,1.5767,-2.96789064359461
acceleration_1.00,1788503037.6706593,0.0,1.3052,-4.3662623683223725
acceleration_1.00,1788503037.6950476,0.0,0.9919,-5.981697341569657
acceleration_1.00,1788503037.745305,0.20000000298023224,1.1,-3.715601685881854
acceleration_1.00,1788503037.7908492,0.20000000298023224,1.287,3.0803245982663916
acceleration_1.00,1788503037.8280334,0.4000000059604645,1.6065,6.122445087438182
acceleration_1.00,1788503037.8395658,0.4000000059604645,1.6065,5.373395697064432
acceleration_1.00,1788503037.8751423,0.4000000059604645,1.774,5.777457984845186
acceleration_1.00,1788503037.9375336,0.3619999885559082,2.0174,4.194232547997477
acceleration_1.00,1788503038.0006993,0.3619999885559082,2.3573,4.645700771708087
acceleration_1.00,1788503038.0701704,0.052000001072883606,2.0945,0.5812867049300864
acceleration_1.00,1788503038.1251981,0.00800000037997961,1.9757,-3.065088697130907
acceleration_1.00,1788503038.1697407,0.00800000037997961,1.7166,-3.795309417950905
acceleration_1.00,1788503038.1892757,0.00800000037997961,1.4029,-5.806624669511814
acceleration_1.00,1788503038.2420974,0.20800000429153442,1.4716,-4.312260272357748
acceleration_1.00,1788503038.2864995,0.20800000429153442,1.6894,2.9468105722118954
acceleration_1.00,1788503038.348219,0.40799999237060547,1.9535,4.541019661833361
acceleration_1.00,1788503038.4030008,0.40799999237060547,2.252,4.829129363419434
acceleration_1.00,1788503038.4693236,0.3790000081062317,2.5077,4.576204895757455
acceleration_1.00,1788503038.4769323,0.3790000081062317,2.6202,5.179726109772295
acceleration_1.00,1788503038.5210164,0.3790000081062317,2.7967,4.6154943378997295
acceleration_1.00,1788503038.5482144,0.12300000339746475,2.9596,4.872821696028373
acceleration_1.00,1788503038.5904171,0.12300000339746475,2.9596,2.9907073207420316
acceleration_1.00,1788503038.5913634,0.12300000339746475,2.9976,3.2980532287132838
acceleration_1.00,1788503038.6563702,0.03099999949336052,2.9227,-0.3411747199308714
acceleration_1.00,1788503038.7227707,0.03099999949336052,2.4813,-3.9290066354356776
acceleration_1.00,1788503038.7691693,0.1469999998807907,2.384,-4.775744460743076
acceleration_1.00,1788503038.7848449,0.1469999998807907,2.619,-2.363889316374134
acceleration_1.00,1788503038.8302455,0.3479999899864197,2.6983,2.0190778868721475
acceleration_1.00,1788503038.885366,0.3479999899864197,2.9156,2.9506246594057126
acceleration_1.00,1788503038.947322,0.36399999260902405,3.1572,3.919662818345843
acceleration_1.00,1788503039.0042207,0.15000000596046448,3.4397,4.409583554290462
acceleration_1.00,1788503039.076734,0.15000000596046448,3.631,3.6611702325375726
acceleration_1.00,1788503039.1211832,0.15000000596046448,3.6669,1.9425040540099787
acceleration_1.00,1788503039.1501675,0.0729999989271164,3.3197,-0.8222177425283232
acceleration_1.00,1788503039.2060797,0.0729999989271164,3.1378,-6.232289883790814
acceleration_1.00,1788503039.2601762,0.23399999737739563,3.0061,-2.8506831980234506
acceleration_1.00,1788503039.2857878,0.23399999737739563,3.2553,-0.47485497079107586
acceleration_1.00,1788503039.3307614,0.23399999737739563,3.2553,0.9423996420328417
acceleration_1.00,1788503039.3342712,0.4339999854564667,3.3987,2.035236804457719
acceleration_1.00,1788503039.3874621,0.4339999854564667,3.5982,3.372533061322113
acceleration_1.00,1788503039.4240637,0.40400001406669617,3.8387,4.900187086615845
acceleration_1.00,1788503039.4674664,0.40400001406669617,4.0285,5.378466605873137
acceleration_1.00,1788503039.5205479,0.1379999965429306,4.1693,3.4264683120657105
acceleration_1.00,1788503039.5511804,0.1379999965429306,3.8007,-2.7211694260114743
acceleration_1.00,1788503039.5970197,0.1379999965429306,3.6558,-2.8768078323696233
acceleration_1.00,1788503039.6543398,0.10400000214576721,3.4657,-3.2474007238572438
acceleration_1.00,1788503039.7162964,0.30399999022483826,2.9043,-6.300472844370087
acceleration_1.00,1788503039.7875664,0.30399999022483826,3.0907,-2.814752511216139
acceleration_1.00,1788503039.8401268,0.5040000081062317,3.1679,2.128719390352379
acceleration_1.00,1788503039.8880615,0.5040000081062317,3.3704,2.7832202758198563
acceleration_1.00,1788503039.9161646,0.5379999876022339,3.6144,4.072373845526344
acceleration_1.00,1788503039.9634693,0.5379999876022339,3.7415,4.650464638842067
acceleration_1.00,1788503040.023923,0.5379999876022339,3.954,3.1514978580484176
acceleration_1.00,1788503040.0479228,0.2280000001192093,4.2018,5.450331234473109
acceleration_1.00,1788503040.0905204,0.2280000001192093,4.2018,3.6229512812188656
acceleration_1.00,1788503040.0932477,0.2280000001192093,4.3081,4.365904224275713
acceleration_1.00,1788503040.1576712,0.1459999978542328,4.3624,1.4633475605994084
acceleration_1.00,1788503040.2233284,0.1459999978542328,3.9666,-2.625293377175132
acceleration_1.00,1788503040.2315109,0.1459999978542328,3.8925,-3.005860729275515
acceleration_1.00,1788503040.2710798,0.13500000536441803,3.6964,-5.872572295919439
acceleration_1.00,1788503040.3207457,0.33500000834465027,3.8927,0.002241277339303693
acceleration_1.00,1788503040.3761098,0.33500000834465027,4.0991,3.8341404423782355
acceleration_1.00,1788503040.3966959,0.33500000834465027,4.3448,5.1617598080748275
acceleration_1.00,1788503040.4450288,0.3959999978542328,4.437,4.379518277474148
acceleration_1.00,1788503040.505238,0.3959999978542328,4.6567,2.87353664090111
acceleration_1.00,1788503040.567364,0.30399999022483826,4.942,4.128002556951614
acceleration_1.00,1788503040.6232684,0.30399999022483826,5.1265,3.9803335370817403
acceleration_1.00,1788503040.655317,0.210999995470047,5.1697,2.588880029926642
acceleration_1.00,1788503040.7037091,0.210999995470047,5.1765,0.6215754328038793
acceleration_1.00,1788503040.7583432,0.18299999833106995,5.0837,-0.8347395162951232
acceleration_1.00,1788503040.82341,0.18299999833106995,4.8135,-3.0325584330222126
acceleration_1.00,1788503040.8727198,0.382999986410141,4.7484,-2.93154510078586
acceleration_1.00,1788503040.8912082,0.382999986410141,4.9758,-0.8121028029199234
acceleration_1.00,1788503040.9439776,0.5849999785423279,5.0523,1.9806322663571223
acceleration_1.00,1788503040.990689,0.5210000276565552,5.2197,2.451727718194956
acceleration_1.00,1788503041.01129,0.5210000276565552,5.4361,3.8332171131318757
acceleration_1.00,1788503041.0641038,0.5210000276565552,5.5294,3.9716549072534075
acceleration_1.00,1788503041.1229005,0.5210000276565552,5.7372,2.69777696356552
acceleration_1.00,1788503041.1469793,0.31299999356269836,5.9507,5.083529509644573
acceleration_2.00,1788503049.6737561,0.0,0.0,nan
acceleration_2.00,1788503049.7321146,0.0,0.0,nan
acceleration_2.00,1788503049.7903712,0.0,0.0,0.0
acceleration_2.00,1788503049.7950187,0.0,0.0,0.0
acceleration_2.00,1788503049.8466513,0.20000000298023224,0.0898,0.7840277500926308
acceleration_2.00,1788503049.8611178,0.20000000298023224,0.3663,2.8394625465042997
acceleration_2.00,1788503049.9068503,0.4000000059604645,0.4506,4.029270241506345
acceleration_2.00,1788503049.965065,0.4000000059604645,0.6911,3.124664413994945
acceleration_2.00,1788503049.9876757,0.4000000059604645,0.985,6.611788751821502
acceleration_2.00,1788503050.0385225,0.21799999475479126,1.1073,4.987387463808659
acceleration_2.00,1788503050.103103,0.21799999475479126,1.3748,3.377018693468998
acceleration_2.00,1788503050.1414464,0.18199999630451202,1.6827,5.590539876857219
acceleration_2.00,1788503050.1879947,0.18199999630451202,1.8737,5.8768929725721915
acceleration_2.00,1788503050.250196,0.1509999930858612,2.1109,3.937484730854648
acceleration_2.00,1788503050.2807584,0.1509999930858612,2.3875,5.53880675955269
acceleration_2.00,1788503050.3291833,0.1509999930858612,2.3875,3.6391034522820473
acceleration_2.00,1788503050.3372045,0.16099999845027924,2.5383,4.912165094536088
acceleration_2.00,1788503050.3802896,0.16099999845027924,2.7434,3.5757641224153427
acceleration_2.00,1788503050.406088,0.1770000010728836,2.9919,4.822478960414401
acceleration_2.00,1788503050.4509258,0.1770000010728836,2.9919,3.988696207404051
acceleration_2.00,1788503050.454273,0.1770000010728836,3.1147,4.923611873219272
acceleration_2.00,1788503050.5162296,0.1770000010728836,3.3548,3.2948520599956295
acceleration_2.00,1788503050.5368717,0.2150000035762787,3.595,5.814862463197517
acceleration_2.00,1788503050.5863538,0.2150000035762787,3.7047,4.466962870969895
acceleration_2.00,1788503050.652209,0.23499999940395355,3.939,2.9825545229039183
acceleration_2.00,1788503050.6796358,0.23499999940395355,4.1869,5.169272539252092
acceleration_2.00,1788503050.724908,0.26499998569488525,4.3094,4.364352811977859
acceleration_2.00,1788503050.780515,0.26499998569488525,4.5017,3.1205642378721774
acceleration_2.00,1788503050.842116,0.26499998569488525,4.7897,4.097843010866423
acceleration_2.00,1788503050.8987758,0.30799999833106995,4.9801,4.04529442968256
acceleration_2.00,1788503050.9278004,0.32199999690055847,5.1997,4.785007318036875
acceleration_2.00,1788503050.9371023,0.32199999690055847,5.1997,4.316416474858247
acceleration_2.00,1788503050.9742084,0.32199999690055847,5.3299,4.089566581172673
acceleration_2.00,1788503051.029169,0.35100001096725464,5.5056,3.322588781735882
acceleration_2.00,1788503051.0903945,0.35100001096725464,5.7747,3.8283395288516773
acceleration_2.00,1788503051.1501937,0.37400001287460327,5.9524,3.691811154144682
acceleration_2.00,1788503051.174105,0.37400001287460327,6.1724,4.750901294477176
acceleration_2.00,1788503051.219191,0.38999998569488525,6.2609,3.774945030469521
acceleration_2.00,1788503051.281374,0.38999998569488525,6.4433,2.5254255846052303
acceleration_2.00,1788503051.3188584,0.38999998569488525,6.6447,3.850811236379728
acceleration_2.00,1788503051.3647926,0.41100001335144043,6.7867,4.116587526687492
acceleration_2.00,1788503051.3975482,0.41100001335144043,6.9167,4.074914346460893
acceleration_2.00,1788503051.4463618,0.4230000078678131,7.0522,3.2549052454358955
acceleration_2.00,1788503051.4551911,0.4230000078678131,7.1967,4.535470976556011
acceleration_2.00,1788503051.5042603,0.4490000009536743,7.2444,3.0708794140974978
acceleration_2.00,1788503051.5473862,0.4490000009536743,7.3799,1.987091842128404
acceleration_2.00,1788503051.5905545,0.4490000009536743,7.5638,3.701292734787701
acceleration_2.00,1788503051.6179698,0.48100000619888306,7.6925,3.9407454781813773
acceleration_2.00,1788503051.6572022,0.48100000619888306,7.7873,3.709839404952649
acceleration_2.00,1788503051.7160954,0.48100000619888306,7.9266,2.3857155577801024
acceleration_2.00,1788503051.7360508,0.5080000162124634,8.1023,3.4704963357212635
acceleration_2.00,1788503051.7863777,0.5080000162124634,8.175,3.0013448864066374
acceleration_2.00,1788503051.8367777,0.5260000228881836,8.2973,1.9359288390665599
acceleration_2.00,1788503051.8750186,0.5260000228881836,8.4828,3.472436559643005
acceleration_2.00,1788503051.9210753,0.5509999990463257,8.6018,3.61220003959613
acceleration_2.00,1788503051.985962,0.5509999990463257,8.7555,2.4580119502288733
acceleration_2.00,1788503052.0072968,0.5509999990463257,8.9366,3.883024173830804
acceleration_2.00,1788503052.055234,0.5820000171661377,8.9982,2.9547115624255813
acceleration_2.00,1788503052.1177287,0.5820000171661377,9.1464,1.8998132046590415
acceleration_2.00,1788503052.1565125,0.5989999771118164,9.3097,3.075676143439263
acceleration_2.00,1788503052.2051485,0.5989999771118164,9.4283,3.224671832871971
acceleration_2.00,1788503052.2648153,0.6230000257492065,9.5706,2.4089859519433032
acceleration_2.00,1788503052.2901616,0.6230000257492065,9.7218,3.45240702132254
acceleration_2.00,1788503052.3378322,0.6460000276565552,9.798,2.7863245419718385
acceleration_2.00,1788503052.400117,0.6460000276565552,9.9351,1.9398790145407734
acceleration_2.00,1788503052.421124,0.6579999923706055,10.0862,3.4601258127213006
acceleration_2.00,1788503052.467716,0.6579999923706055,10.1439,2.6631503704302006
acceleration_2.00,1788503052.5172794,0.6579999923706055,10.2427,1.6275736130223963
acceleration_2.00,1788503052.5631452,0.6809999942779541,10.3839,2.5149539673061714
acceleration_2.00,1788503052.5999568,0.6809999942779541,10.4878,2.964535721824598
acceleration_2.00,1788503052.6697447,0.6970000267028809,10.6229,2.242035324561453
acceleration_2.00,1788503052.684981,0.6970000267028809,10.7609,3.212020768441295
acceleration_2.00,1788503052.7293017,0.6970000267028809,10.7609,2.111408452531921
acceleration_2.00,1788503052.7393045,0.7200000286102295,10.8048,2.274883557155495
acceleration_2.00,1788503052.7828474,0.7300000190734863,10.9088,1.5112454939449078
acceleration_2.00,1788503052.8118641,0.7300000190734863,11.0401,3.381682732491669
acceleration_2.00,1788503052.8549204,0.7300000190734863,11.1156,2.6882128546918342
acceleration_2.00,1788503052.9174924,0.7300000190734863,11.2229,1.730597605166146
acceleration_2.00,1788503052.945901,0.7509999871253967,11.3518,2.596159865828094
acceleration_2.00,1788503052.989718,0.7509999871253967,11.3518,1.752257066549697
acceleration_2.00,1788503052.991012,0.7509999871253967,11.4246,2.2705277342723447
acceleration_2.00,1788503053.04887,0.765999972820282,11.5281,1.7121629770956963
acceleration_2.00,1788503053.1281376,0.765999972820282,11.6479,1.6284353593696212
acceleration_2.00,1788503053.1298792,0.7820000052452087,11.7028,2.15654652551526
acceleration_2.00,1788503053.1839385,0.7820000052452087,11.8223,2.1781553927677497
acceleration_2.00,1788503053.205145,0.7929999828338623,11.9399,2.635101831984667
acceleration_2.00,1788503053.2497168,0.7929999828338623,11.9399,1.9785121975190734
acceleration_2.00,1788503053.2522311,0.7929999828338623,11.9886,2.3358855514915793
acceleration_2.00,1788503053.2999556,0.7929999828338623,12.0684,1.3553319100247772
acceleration_2.00,1788503053.3202736,0.8119999766349792,12.1865,2.1419496700042524
acceleration_2.00,1788503053.3651912,0.8119999766349792,12.2255,2.097200689758524
acceleration_2.00,1788503053.417282,0.8119999766349792,12.3109,1.2823622948120181
acceleration_2.00,1788503053.445082,0.8309999704360962,12.4233,1.8973095399286224
acceleration_2.00,1788503053.4899044,0.8309999704360962,12.4788,2.031060350038708
acceleration_2.00,1788503053.5502293,0.8410000205039978,12.5731,1.4246672241621774
acceleration_2.00,1788503053.5742717,0.8410000205039978,12.6795,2.37888446004376
acceleration_2.00,1788503053.6300914,0.8410000205039978,12.6795,1.4316588849753566
acceleration_2.00,1788503053.6378367,0.8529999852180481,12.7274,1.7612670694403534
acceleration_2.00,1788503053.6824787,0.8529999852180481,12.8373,1.4583161755017588
acceleration_2.00,1788503053.7069054,0.8550000190734863,12.9324,1.9067554216564158
acceleration_2.00,1788503053.7584996,0.8550000190734863,12.9785,2.081003709565566
acceleration_2.00,1788503053.8170123,0.8550000190734863,13.0754,1.2987373316992323
acceleration_2.00,1788503053.833436,0.8569999933242798,13.1726,1.8983543131062637
acceleration_2.00,1788503053.882183,0.8579999804496765,13.2047,1.8288622708504445
acceleration_2.00,1788503053.9317062,0.8579999804496765,13.2877,1.1712607276035663
acceleration_2.00,1788503053.9902093,0.8579999804496765,13.3766,1.5912796601154195
acceleration_2.00,1788503053.9935114,0.8579999804496765,13.3766,1.5440809037466854
acceleration_2.00,1788503054.048707,0.8600000143051147,13.4847,1.6837489082747052
acceleration_2.00,1788503054.0650356,0.8600000143051147,13.5726,2.136813172539093
acceleration_2.00,1788503054.1099048,0.8610000014305115,13.606,1.970903354233709
acceleration_2.00,1788503054.165114,0.8610000014305115,13.6807,1.080153760610258
acceleration_2.00,1788503054.1815991,0.8610000014305115,13.769,1.6849176740580492
acceleration_2.00,1788503054.2290287,0.8629999756813049,13.7982,1.61344568471025
acceleration_2.00,1788503054.2819786,0.8629999756813049,13.8705,1.0111629701060723
acceleration_2.00,1788503054.3494077,0.8640000224113464,13.9529,1.2851081761753678
acceleration_2.00,1788503054.4012022,0.8640000224113464,14.0543,1.5416411534615824
acceleration_2.00,1788503054.4303684,0.8640000224113464,14.1402,2.3134666941520905
acceleration_2.00,1788503054.4779906,0.8640000224113464,14.1872,1.8221699842022199
acceleration_2.00,1788503054.536723,0.8650000095367432,14.2562,1.090692234404805
acceleration_2.00,1788503054.555924,0.8650000095367432,14.3406,1.596106706569089
acceleration_2.00,1788503054.606227,0.8659999966621399,14.3728,1.4473281667044637
acceleration_2.00,1788503054.6693733,0.8659999966621399,14.4524,0.9854619236257539
acceleration_4.00,1788503063.2040555,0.0,0.0,nan
acceleration_4.00,1788503063.2581053,0.0,0.0,nan
acceleration_4.00,1788503063.2843206,0.0,0.0,0.0
acceleration_4.00,1788503063.330562,0.0,0.0,0.0
acceleration_4.00,1788503063.3318083,0.20000000298023224,0.1325,1.0371594187752178
acceleration_4.00,1788503063.3942394,0.20000000298023224,0.4033,3.669070984506532
acceleration_4.00,1788503063.4134457,0.4000000059604645,0.6912,6.843678506594395
acceleration_4.00,1788503063.4673753,0.4000000059604645,0.8,4.923766454628752
acceleration_4.00,1788503063.5325813,0.4000000059604645,1.0921,3.365072562043343
acceleration_4.00,1788503063.5967932,0.6000000238418579,1.4797,5.251978432550136
acceleration_4.00,1788503063.6406512,0.6800000071525574,1.6778,5.419640602014657
acceleration_4.00,1788503063.6647966,0.6800000071525574,1.9419,6.427397190159245
acceleration_4.00,1788503063.7107086,0.6800000071525574,1.9419,4.057395434034609
acceleration_4.00,1788503063.7117043,0.6439999938011169,2.0676,5.116129819989544
acceleration_4.00,1788503063.7908678,0.6439999938011169,2.5711,7.84938097628877
acceleration_4.00,1788503063.8374534,0.6579999923706055,2.6645,4.746753232846063
acceleration_4.00,1788503063.9112759,0.6740000247955322,3.1193,4.552851431603792
acceleration_4.00,1788503063.9614575,0.6740000247955322,3.2142,4.432917028864993
acceleration_4.00,1788503064.0069315,0.6740000247955322,3.3979,2.912529615237943
acceleration_4.00,1788503064.0679562,0.7070000171661377,3.628,3.885492771688518
acceleration_4.00,1788503064.1236658,0.7070000171661377,3.9067,4.358617364113728
acceleration_4.00,1788503064.1402826,0.734000027179718,4.1338,5.518515172308985
acceleration_4.00,1788503064.1852815,0.734000027179718,4.2144,4.9980692171071635
