stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788514948.578237,1.346648252,pretest_settle,right_encoder,52,1788514948.5766006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788514948.576686,1788514948.5766006,1788514948.5768127,1788514948.5765157,1788514948.5766006,0.0,0.0,0.0,0.0,0.0019118785858154297,0.001432657241821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.5766006,-6.7610972238697065e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014967918395996094,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,50,nan,52,nan,52,nan,52,nan,52,nan,52,nan,52,nan,51,nan,nan,nan,nan,nan,65,nan,65,nan,78,nan,78,nan,51,nan,51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.558462,0.0,0.0,0.0,1788514948.5585396
1788514948.5785935,1.347004607,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788514948.576686,1788514948.5766006,1788514948.5768127,1788514948.5765157,1788514948.5766006,0.0,0.0,0.0,0.0,0.0019118785858154297,0.001432657241821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.5766006,-6.7610972238697065e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014967918395996094,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,51,nan,52,nan,52,nan,52,nan,52,nan,52,nan,52,nan,51,nan,nan,nan,nan,nan,65,nan,65,nan,78,nan,78,nan,52,nan,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.558462,0.0,0.0,0.0,1788514948.5585396
1788514948.579369,1.3477804340000001,pretest_settle,odom,53,1788514948.5780096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788514948.576686,1788514948.5780096,1788514948.5768127,1788514948.5765157,1788514948.5766006,0.0,0.0,0.0,0.0,0.0019118785858154297,0.001432657241821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.5766006,-6.7610972238697065e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014967918395996094,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,51,nan,52,nan,52,nan,52,nan,53,nan,52,nan,52,nan,51,nan,nan,nan,nan,nan,65,nan,65,nan,78,nan,78,nan,52,nan,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.558462,0.0,0.0,0.0,1788514948.5585396
1788514948.5795622,1.3479733580000002,pretest_settle,gt_odom,53,1788514948.57812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788514948.576686,1788514948.5780096,1788514948.57812,1788514948.5765157,1788514948.5766006,0.0,0.0,0.0,0.0,0.0019118785858154297,0.001432657241821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.5780096,-7.20283291671609e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0013072490692138672,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,51,nan,52,nan,52,nan,52,nan,53,nan,53,nan,52,nan,51,nan,nan,nan,nan,nan,65,nan,65,nan,78,nan,78,nan,52,nan,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.558462,0.0,0.0,0.0,1788514948.5585396
1788514948.5797167,1.348128102,pretest_settle,imu,53,1788514948.5780587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788514948.5780587,1788514948.5780096,1788514948.57812,1788514948.5765157,1788514948.5766006,0.0,0.0,0.0,0.0,0.0019118785858154297,0.001432657241821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.5780096,-7.20283291671609e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0013072490692138672,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,51,nan,53,nan,52,nan,52,nan,53,nan,53,nan,53,nan,52,nan,nan,nan,nan,nan,65,nan,65,nan,78,nan,78,nan,52,nan,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.558462,0.0,0.0,0.0,1788514948.5585396
1788514948.5798004,1.3482117630000001,pretest_settle,left_encoder,53,1788514948.57796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788514948.5780587,1788514948.5780096,1788514948.57812,1788514948.57796,1788514948.5766006,0.0,0.0,0.0,0.0,0.0014443397521972656,0.001432657241821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.5780096,-7.20283291671609e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0013072490692138672,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,51,nan,53,nan,53,nan,52,nan,53,nan,53,nan,53,nan,52,nan,nan,nan,nan,nan,65,nan,65,nan,78,nan,78,nan,52,nan,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.558462,0.0,0.0,0.0,1788514948.5585396
1788514948.5798955,1.3483067020000001,pretest_settle,right_encoder,53,1788514948.5780096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788514948.5780587,1788514948.5780096,1788514948.57812,1788514948.57796,1788514948.5780096,0.0,0.0,0.0,0.0,0.0014443397521972656,0.0014090538024902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.5780096,-7.20283291671609e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0013072490692138672,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,51,nan,53,nan,53,nan,53,nan,53,nan,53,nan,53,nan,52,nan,nan,nan,nan,nan,65,nan,65,nan,78,nan,78,nan,52,nan,52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.558462,0.0,0.0,0.0,1788514948.5585396
1788514948.597795,1.366206258,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788514948.5780587,1788514948.5780096,1788514948.57812,1788514948.57796,1788514948.5780096,0.0,0.0,0.0,0.0,0.0014443397521972656,0.0014090538024902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.5780096,-7.20283291671609e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0013072490692138672,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,53,nan,53,nan,53,nan,53,nan,53,nan,53,nan,53,nan,53,nan,nan,nan,nan,nan,66,nan,66,nan,79,nan,79,nan,53,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.5804446,0.0,0.0,0.0,1788514948.5805037
1788514948.6177647,1.386176022,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788514948.5780587,1788514948.5780096,1788514948.57812,1788514948.57796,1788514948.5780096,0.0,0.0,0.0,0.0,0.0014443397521972656,0.0014090538024902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.5780096,-7.20283291671609e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0013072490692138672,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,53,nan,53,nan,53,nan,53,nan,53,nan,53,nan,53,nan,53,nan,nan,nan,nan,nan,67,nan,67,nan,80,nan,80,nan,53,nan,53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.598661,0.0,0.0,0.0,1788514948.5987332
1788514948.6324785,1.400889824,pretest_settle,odom,54,1788514948.6314032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788514948.5780587,1788514948.6314032,1788514948.57812,1788514948.57796,1788514948.5780096,0.0,0.0,0.0,0.0,0.0014443397521972656,0.0014090538024902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.5780096,-7.20283291671609e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0013072490692138672,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,53,nan,53,nan,53,nan,53,nan,54,nan,53,nan,53,nan,53,nan,nan,nan,nan,nan,68,nan,68,nan,81,nan,81,nan,54,nan,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6183932,0.0,0.0,0.0,1788514948.6184633
1788514948.6328535,1.4012648360000002,pretest_settle,gt_odom,54,1788514948.6316524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0004,0.0004898979485566357,0.0,0.0,0.0,0.0,1788514948.5780587,1788514948.6314032,1788514948.6316524,1788514948.57796,1788514948.5780096,0.0,0.0,0.0,0.0,0.0014443397521972656,0.0014090538024902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.631403,-5.6608498750148275e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05353236198425293,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,53,nan,53,nan,53,nan,53,nan,54,nan,54,nan,53,nan,53,nan,nan,nan,nan,nan,68,nan,68,nan,81,nan,81,nan,54,nan,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6183932,0.0,0.0,0.0,1788514948.6184633
1788514948.633049,1.4014601960000002,pretest_settle,imu,54,1788514948.6314943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788514948.6314943,1788514948.6314032,1788514948.6316524,1788514948.57796,1788514948.5780096,0.0,0.0,0.0,0.0,0.0014443397521972656,0.0014090538024902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.631403,-5.6608498750148275e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05353236198425293,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,53,nan,54,nan,53,nan,53,nan,54,nan,54,nan,54,nan,53,nan,nan,nan,nan,nan,68,nan,68,nan,81,nan,81,nan,54,nan,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6183932,0.0,0.0,0.0,1788514948.6184633
1788514948.6331365,1.401547847,pretest_settle,left_encoder,54,1788514948.6312842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788514948.6314943,1788514948.6314032,1788514948.6316524,1788514948.6312842,1788514948.5780096,0.0,0.0,0.0,0.0,0.053324222564697266,0.0014090538024902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.631403,-5.6608498750148275e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05353236198425293,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,53,nan,54,nan,54,nan,53,nan,54,nan,54,nan,54,nan,53,nan,nan,nan,nan,nan,68,nan,68,nan,81,nan,81,nan,54,nan,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6183932,0.0,0.0,0.0,1788514948.6184633
1788514948.6332061,1.4016175130000001,pretest_settle,right_encoder,54,1788514948.6314032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788514948.6314943,1788514948.6314032,1788514948.6316524,1788514948.6312842,1788514948.6314032,0.0,0.0,0.0,0.0,0.053324222564697266,0.05339360237121582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.631403,-5.6608498750148275e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05353236198425293,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,53,nan,54,nan,54,nan,54,nan,54,nan,54,nan,54,nan,53,nan,nan,nan,nan,nan,68,nan,68,nan,81,nan,81,nan,54,nan,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6183932,0.0,0.0,0.0,1788514948.6184633
1788514948.6377156,1.406126832,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788514948.6314943,1788514948.6314032,1788514948.6316524,1788514948.6312842,1788514948.6314032,0.0,0.0,0.0,0.0,0.053324222564697266,0.05339360237121582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.631403,-5.6608498750148275e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05353236198425293,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54,nan,54,nan,54,nan,54,nan,54,nan,54,nan,54,nan,54,nan,nan,nan,nan,nan,68,nan,68,nan,81,nan,81,nan,54,nan,54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.6183932,0.0,0.0,0.0,1788514948.6184633
1788514948.6478212,1.416232404,pretest_settle,imu,55,1788514948.6472378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.6472378,1788514948.6314032,1788514948.6316524,1788514948.6312842,1788514948.6314032,0.0,0.0,0.0,0.0,0.053324222564697266,0.05339360237121582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.631403,-5.6608498750148275e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05353236198425293,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54,nan,55,nan,54,nan,54,nan,54,nan,54,nan,55,nan,54,nan,nan,nan,nan,nan,69,nan,69,nan,82,nan,82,nan,55,nan,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.638513,0.0,0.0,0.0,1788514948.6385877
1788514948.6479428,1.4163541400000002,pretest_settle,left_encoder,55,1788514948.6470346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.6472378,1788514948.6314032,1788514948.6316524,1788514948.6470346,1788514948.6314032,0.0,0.0,0.0,0.0,0.015750408172607422,0.05339360237121582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.631403,-5.6608498750148275e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05353236198425293,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54,nan,55,nan,55,nan,54,nan,54,nan,54,nan,55,nan,54,nan,nan,nan,nan,nan,69,nan,69,nan,82,nan,82,nan,55,nan,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.638513,0.0,0.0,0.0,1788514948.6385877
1788514948.6480243,1.416435595,pretest_settle,right_encoder,55,1788514948.6471496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.6472378,1788514948.6314032,1788514948.6316524,1788514948.6470346,1788514948.6471496,0.0,0.0,0.0,0.0,0.015750408172607422,0.015746355056762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.631403,-5.6608498750148275e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05353236198425293,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54,nan,55,nan,55,nan,55,nan,54,nan,54,nan,55,nan,54,nan,nan,nan,nan,nan,69,nan,69,nan,82,nan,82,nan,55,nan,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.638513,0.0,0.0,0.0,1788514948.6385877
1788514948.6483803,1.416791648,pretest_settle,odom,55,1788514948.6471496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1788514948.6472378,1788514948.6471496,1788514948.6316524,1788514948.6470346,1788514948.6471496,0.0,0.0,0.0,0.0,0.015750408172607422,0.015746355056762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788514948.631403,-5.6608498750148275e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05353236198425293,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54,nan,55,nan,55,nan,55,nan,55,nan,54,nan,55,nan,54,nan,nan,nan,nan,nan,69,nan,69,nan,82,nan,82,nan,55,nan,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788514948.638513,0.0,0.0,0.0,1788514948.6385877
