phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788512548.327254,0.07999999821186066,1.637,-4.4506706870888735
speed_2.00,1788512548.3537188,0.07999999821186066,1.8973,1.1952754086614075
speed_2.00,1788512548.4010758,0.07999999821186066,1.8973,0.7745274499136064
speed_2.00,1788512548.4038,0.07999999821186066,1.8973,0.7591553198622206
speed_2.00,1788512548.4062266,0.07999999821186066,1.8973,0.7459671310970359
speed_2.00,1788512548.4097898,0.07999999821186066,1.9412,3.685675881911145
speed_2.00,1788512548.4575012,0.07999999821186066,1.9723,0.7226657783801785
speed_2.00,1788512548.4773085,0.07999999821186066,1.9856,0.714460520127399
speed_2.00,1788512548.521525,0.07999999821186066,1.9856,0.3973683990858869
speed_2.00,1788512548.5275598,0.07999999821186066,1.9856,0.37700616766842854
speed_2.00,1788512548.53218,0.07999999821186066,1.9876,0.3791151037709753
speed_2.00,1788512548.5711641,0.07999999821186066,1.99,0.04688051740211663
speed_2.00,1788512548.587613,0.07999999821186066,1.9914,0.05258167214595908
speed_2.00,1788512548.6316557,0.07999999821186066,1.9914,0.038200313974752854
speed_2.00,1788512548.6333683,0.07999999821186066,1.9914,0.037553792287719316
speed_2.00,1788512548.6353629,0.07999999821186066,1.9916,0.03876615370396048
speed_2.00,1788512548.692069,0.07999999821186066,1.9921,0.006701389573632056
speed_2.00,1788512548.7227259,0.07999999821186066,1.9923,0.008012544927092372
speed_2.00,1788512548.765659,0.07999999821186066,1.9923,0.005372373385641181
speed_2.00,1788512548.7671363,0.07999999821186066,1.9925,0.006829902767876099
speed_2.00,1788512548.7692108,0.07999999821186066,1.9925,0.006724047602506567
speed_2.00,1788512548.8227425,0.07999999821186066,1.9926,0.002999502264600385
speed_2.00,1788512548.8501358,0.07999999821186066,1.9927,0.0024714245309698417
speed_2.00,1788512548.8923173,0.07999999821186066,1.9927,0.00162460985463218
speed_2.00,1788512548.8937373,0.07999999821186066,1.9927,0.0016060838365541538
speed_2.00,1788512548.89488,0.07999999821186066,1.9927,0.001591479334844587
speed_2.00,1788512548.9565687,0.07999999821186066,1.9928,0.0009395589724289531
speed_2.00,1788512548.9778914,0.07999999821186066,1.9928,0.0012046539814747003
speed_2.00,1788512549.0251002,0.07999999821186066,1.9928,0.0007679301626010949
speed_2.00,1788512549.0288699,0.07999999821186066,1.9928,0.0007463254056092304
speed_2.00,1788512549.0313795,0.07999999821186066,1.9928,0.0007326039265003036
speed_2.00,1788512549.0727656,0.07999999821186066,1.9929,0.0010540279596210243
speed_2.00,1788512549.0952454,0.07999999821186066,1.9929,0.0008521232462038239
speed_2.00,1788512549.1407545,0.07999999821186066,1.9929,0.0009142857142856135
speed_2.00,1788512549.1443763,0.07999999821186066,1.9929,0.0008849806833310204
speed_2.00,1788512549.1477609,0.07999999821186066,1.9929,0.0008592437809721284
speed_2.00,1788512549.1887167,0.07999999821186066,1.9929,0.0
speed_2.00,1788512549.2475607,0.07999999821186066,1.9929,0.0
speed_2.00,1788512549.2496126,0.07999999821186066,1.9929,0.0
speed_2.00,1788512549.2522352,0.07999999821186066,1.9929,0.0
speed_2.00,1788512549.3053474,0.07999999821186066,1.9929,0.0
speed_2.00,1788512549.323399,0.07999999821186066,1.993,0.0007424874181063962
speed_0.00,1788512549.367388,0.07999999821186066,1.993,nan
speed_0.00,1788512549.3706255,0.07999999821186066,1.993,nan
speed_0.00,1788512549.37561,0.07999999821186066,1.993,nan
speed_0.00,1788512549.4275897,0.07999999821186066,1.993,nan
speed_0.00,1788512549.4568026,0.07999999821186066,1.993,0.0
speed_0.00,1788512549.5000222,0.07999999821186066,1.993,0.0
speed_0.00,1788512549.5017116,0.07999999821186066,1.993,0.0
speed_0.00,1788512549.5051398,0.07999999821186066,1.993,0.0
speed_0.00,1788512549.559318,0.0,1.8995,-0.9120575653342836
speed_0.00,1788512549.5842254,0.0,1.5595,-5.253666073368623
speed_0.00,1788512549.633132,0.0,1.5595,-3.386926380025259
speed_0.00,1788512549.6355453,0.0,1.5595,-3.3242481790258886
speed_0.00,1788512549.640033,0.0,1.4206,-5.933226165066179
speed_0.00,1788512549.6912947,0.0,1.1113,-4.186075680779193
speed_0.00,1788512549.723126,0.0,0.7955,-7.522902556833671
speed_0.00,1788512549.7660334,0.0,0.7955,-4.9610951900152145
speed_0.00,1788512549.7671373,0.0,0.7955,-4.918008963186111
speed_0.00,1788512549.7680671,0.0,0.7955,-4.8822925108097746
speed_0.00,1788512549.7691703,0.0,0.6172,-6.22128648606734
speed_0.00,1788512549.8216498,0.0,0.3801,-4.216237774266223
speed_0.00,1788512549.8420799,0.0,0.0014,-6.6756929470926725
speed_0.00,1788512549.8846264,0.0,0.0014,-5.333628774744041
speed_0.00,1788512549.8875008,0.0,0.0014,-5.204069204576135
speed_0.00,1788512549.8934624,0.0,0.0061,-4.916642544008563
speed_0.00,1788512549.940626,0.0,0.0056,0.04261967812799396
speed_0.00,1788512549.9666228,0.0,0.0043,0.03536738873801313
speed_0.00,1788512550.0108175,0.0,0.0043,-0.015338062626086148
speed_0.00,1788512550.0139954,0.0,0.0043,-0.014933670918125141
speed_0.00,1788512550.0155532,0.0,0.0038,-0.018838435731498227
speed_0.00,1788512550.0784385,0.0,0.0029,-0.012520604107985478
speed_0.00,1788512550.1250577,0.0,0.0022,-0.01461127684821302
speed_0.00,1788512550.1693091,0.0,0.0022,-0.007703259965524385
speed_0.00,1788512550.171713,0.0,0.0022,-0.007504723149516128
speed_0.00,1788512550.1734006,0.0,0.0017,-0.012636617624905849
speed_0.00,1788512550.1746793,0.0,0.0017,-0.012468729608609161
speed_0.00,1788512550.2246196,0.0,0.0014,-0.008035199823751836
speed_0.00,1788512550.2471454,0.0,0.0011,-0.00900991538315826
speed_0.00,1788512550.2913435,0.0,0.0011,-0.005142967148623102
speed_0.00,1788512550.2932444,0.0,0.0011,-0.005060511805798534
speed_0.00,1788512550.2949424,0.0,0.0009,-0.006652081995162761
speed_0.00,1788512550.338914,0.0,0.0008,-0.003269095491095206
speed_0.00,1788512550.3986702,0.0,0.0006,-0.002892184634055523
speed_0.00,1788512550.40005,0.0,0.0006,-0.002854219433688781
speed_0.00,1788512550.4012165,0.0,0.0006,-0.0028228883714043426
speed_0.00,1788512550.4585502,0.0,0.0004,-0.003343466901558617
speed_0.00,1788512550.4873,0.0,0.0003,-0.0034849919680939455
speed_0.00,1788512550.4946434,0.0,0.0003,-0.0032110651481009845
speed_0.00,1788512550.4975982,0.0,0.0003,-0.003112625230671805
speed_0.00,1788512550.5335622,0.0,0.0003,-0.0022667910891410164
speed_0.00,1788512550.534812,0.0,0.0003,-0.0022455851804261697
speed_0.00,1788512550.589672,0.0,0.0002,-0.001086083907754294
speed_0.00,1788512550.6546926,0.0,0.0002,-0.0008341627951377837
speed_0.00,1788512550.660506,0.0,0.0002,-0.0007955826926834077
speed_0.00,1788512550.6662905,0.0,0.0001,-0.0015211606985806791
speed_0.00,1788512550.7109702,0.0,0.0001,-0.0008244153934755219
speed_0.00,1788512550.75705,0.0,0.0001,0.0
speed_0.00,1788512550.759822,0.0,0.0001,0.0
speed_0.00,1788512550.7623057,0.0,0.0001,0.0
speed_0.00,1788512550.7664933,0.0,0.0001,0.0
speed_0.00,1788512550.808775,0.0,0.0001,0.0
speed_0.00,1788512550.8101883,0.0,0.0001,0.0
