stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788519053.5508714,3.5488262450000003,speed_4.00,left_encoder,142,1788519053.550624,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.590849191464625,4.107185757747254,4.733540485660107,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.5494504,1788519053.5493865,1788519053.549527,1788519053.550624,1788519053.5493865,132.9286,132.9286,0.0,404.0701371230269,0.0013184547424316406,0.05702376365661621,11.920069045129292,10.311369045129291,6.409752623316524,0.3053080161031076,0.0,0.0,23.840173064944235,21.797544459797745,-1.0,0.0,0.0,0.0,1.487186425760671,0.0,0.0,1.6945119571685792,0.10743913870999698,1.0,3.0,0.0,0.0,1788519053.5493865,4.954063170617541,1.487186425760671,0.0,nan,nan,nan,nan,nan,nan,0.0,4.51346927057517,0.0,0.0971,0.0,0.056,0.0,1.6087,0.0,0.0192,1.6087,4.733540485660107,0.0,4.733540485660107,4.733540485660107,0.05682849884033203,0.0,0,0.0971,0.0,0.056,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,140,39.991081508930534,141,39.991081508930534,142,39.991081508930534,141,39.991081508930534,141,39.991081508930534,141,39.991081508930534,141,39.991081508930534,141,nan,nan,nan,nan,49.48896336730153,175,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,141,39.991081508930534,141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.5418098,0.0,0.0,0.0,1788519053.0024273
1788519053.551687,3.5496420110000004,speed_4.00,odom,142,1788519053.550673,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5651233527190653,-19.996662037408434,4.733540485660107,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.5494504,1788519053.550673,1788519053.549527,1788519053.550624,1788519053.5493865,132.9286,132.9286,0.0,404.0701371230269,0.0013184547424316406,0.05702376365661621,11.920069045129292,10.311369045129291,6.409752623316524,0.30732147217045974,0.0,0.0,23.840173064944235,21.797544459797745,-1.0,0.0,0.0,0.0,1.487186425760671,0.0,0.0,1.6945119571685792,0.10743913870999698,1.0,3.0,0.0,0.0,1788519053.5493865,4.954063170617541,1.487186425760671,0.0,nan,nan,nan,nan,nan,nan,0.0,4.51346927057517,0.0,0.0971,0.0,0.056,0.0,1.6087,0.0,0.0192,1.6087,4.733540485660107,0.0,4.733540485660107,4.733540485660107,0.05682849884033203,0.0,0,0.0971,0.0,0.056,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,141,39.991081508930534,141,39.991081508930534,142,39.991081508930534,141,39.991081508930534,142,39.991081508930534,141,39.991081508930534,141,39.991081508930534,141,nan,nan,nan,nan,49.48896336730153,175,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,142,39.991081508930534,142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.5418098,0.0,0.0,0.0,1788519053.0024273
1788519053.5519223,3.549877265,speed_4.00,gt_odom,142,1788519053.5507817,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5651233527190653,-19.996662037408434,0.0,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.5494504,1788519053.550673,1788519053.5507817,1788519053.550624,1788519053.5493865,132.9286,132.9286,0.0,404.0701371230269,0.0013184547424316406,0.05702376365661621,11.920069045129292,10.311369045129291,6.409752623316524,0.30732147217045974,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.4934810179724631,0.0,0.0,1.6367656874656678,0.10460246439272815,1.0,3.0,0.0,0.0,1788519053.550673,4.946986317061754,1.4934810179724631,0.0,nan,nan,nan,nan,nan,nan,0.0,4.51346927057517,0.0,0.0971,0.0,0.056,0.0,1.6087,0.0,0.0192,1.6087,0.0,0.0,0.0,0.0,0.0012547969818115234,0.0,0,0.0971,0.0,0.056,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,141,39.991081508930534,141,39.991081508930534,142,39.991081508930534,141,39.991081508930534,142,39.991081508930534,142,39.991081508930534,141,39.991081508930534,141,nan,nan,nan,nan,49.48896336730153,175,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,142,39.991081508930534,142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.5418098,0.0,0.0,0.0,1788519053.0024273
1788519053.5520692,3.5500241170000004,speed_4.00,imu,142,1788519053.550722,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5651233527190653,-19.996662037408434,0.0,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.550722,1788519053.550673,1788519053.5507817,1788519053.550624,1788519053.5493865,132.9286,132.9286,0.0,404.0701371230269,0.0013184547424316406,0.05702376365661621,11.920069045129292,10.311369045129291,6.409752623316524,0.30732147217045974,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.4934810179724631,0.0,0.0,1.6367656874656678,0.10460246439272815,1.0,3.0,0.0,0.0,1788519053.550673,4.946986317061754,1.4934810179724631,0.0,nan,nan,nan,nan,nan,nan,0.0,4.51346927057517,0.0,0.0971,0.0,0.056,0.0,1.6087,0.0,0.0192,1.6087,0.0,0.0,0.0,0.0,0.0012547969818115234,0.0,0,0.0971,0.0,0.056,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,141,39.991081508930534,142,39.991081508930534,142,39.991081508930534,141,39.991081508930534,142,39.991081508930534,142,39.991081508930534,142,39.991081508930534,141,nan,nan,nan,nan,49.48896336730153,175,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,142,39.991081508930534,142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.5418098,0.0,0.0,0.0,1788519053.0024273
1788519053.552159,3.5501139260000003,speed_4.00,right_encoder,142,1788519053.550673,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5651233527190653,-19.996662037408434,0.0,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.550722,1788519053.550673,1788519053.5507817,1788519053.550624,1788519053.550673,132.9286,132.9286,0.0,0.0,0.0013184547424316406,0.0012865066528320312,0.0,-1.6087,-1.0,0.30732147217045974,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.4934810179724631,0.0,0.0,1.6367656874656678,0.10460246439272815,1.0,3.0,0.0,0.0,1788519053.550673,4.946986317061754,1.4934810179724631,0.0,nan,nan,nan,nan,nan,nan,0.0,4.51346927057517,0.0,0.0971,0.0,0.056,0.0,1.6087,0.0,0.0192,1.6087,0.0,0.0,0.0,0.0,0.0012547969818115234,0.0,0,0.0971,0.0,0.056,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,141,39.991081508930534,142,39.991081508930534,142,39.991081508930534,142,39.991081508930534,142,39.991081508930534,142,39.991081508930534,142,39.991081508930534,141,nan,nan,nan,nan,49.48896336730153,175,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,142,39.991081508930534,142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.5418098,0.0,0.0,0.0,1788519053.0024273
1788519053.5525317,3.550486738,speed_4.00,odom,143,1788519053.5520256,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.761269190311432,145.01943789829252,0.0,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.550722,1788519053.5520256,1788519053.5507817,1788519053.550624,1788519053.550673,132.9286,132.9286,0.0,0.0,0.0013184547424316406,0.0012865066528320312,0.0,-1.6087,-1.0,0.30970377192235177,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.4934810179724631,0.0,0.0,1.6367656874656678,0.10460246439272815,1.0,3.0,0.0,0.0,1788519053.550673,4.946986317061754,1.4934810179724631,0.0,nan,nan,nan,nan,nan,nan,0.0,4.51346927057517,0.0,0.0971,0.0,0.056,0.0,1.6087,0.0,0.0192,1.6087,0.0,0.0,0.0,0.0,0.0012547969818115234,0.0,0,0.0971,0.0,0.056,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,141,39.991081508930534,142,39.991081508930534,142,39.991081508930534,142,39.991081508930534,143,39.991081508930534,142,39.991081508930534,142,39.991081508930534,141,nan,nan,nan,nan,49.48896336730153,175,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,142,39.991081508930534,142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.5418098,0.0,0.0,0.0,1788519053.0024273
1788519053.552732,3.5506869450000003,speed_4.00,gt_odom,143,1788519053.5521374,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.761269190311432,145.01943789829252,0.0,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.550722,1788519053.5520256,1788519053.5521374,1788519053.550624,1788519053.550673,132.9286,132.9286,0.0,0.0,0.0013184547424316406,0.0012865066528320312,0.0,-1.6087,-1.0,0.30970377192235177,0.0,0.0,0.0,0.0,-0.28593776378391994,0.9623436115419421,0.0,0.0,1.5001855698556963,0.0,0.0,1.761269190311432,0.05049878273710507,1.0,3.0,1.2576558166122658,1.2462306423462517,1788519053.5520256,4.946278631706175,1.5001855698556963,0.0,nan,nan,nan,nan,nan,nan,0.0,4.51346927057517,0.0,0.0971,0.0,0.056,0.0,1.6087,0.0,0.0192,1.6087,0.0,0.0,0.0,0.0,0.0013556480407714844,0.0,0,0.0971,0.0,0.056,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,141,39.991081508930534,142,39.991081508930534,142,39.991081508930534,142,39.991081508930534,143,39.991081508930534,143,39.991081508930534,142,39.991081508930534,141,nan,nan,nan,nan,49.48896336730153,175,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,142,39.991081508930534,142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.5418098,0.0,0.0,0.0,1788519053.0024273
1788519053.5529225,3.5508774680000004,speed_4.00,imu,143,1788519053.5520773,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.761269190311432,145.01943789829252,0.0,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.5520773,1788519053.5520256,1788519053.5521374,1788519053.550624,1788519053.550673,132.9286,132.9286,0.0,0.0,0.0013184547424316406,0.0012865066528320312,0.0,-1.6087,-1.0,0.30970377192235177,0.0,0.0,0.0,0.0,-0.28593776378391994,0.9623436115419421,0.0,0.0,1.5001855698556963,0.0,0.0,1.761269190311432,0.05049878273710507,1.0,3.0,1.2576558166122658,1.2462306423462517,1788519053.5520256,4.946278631706175,1.5001855698556963,0.0,nan,nan,nan,nan,nan,nan,0.0,4.51346927057517,0.0,0.0971,0.0,0.056,0.0,1.6087,0.0,0.0192,1.6087,0.0,0.0,0.0,0.0,0.0013556480407714844,0.0,0,0.0971,0.0,0.056,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,141,39.991081508930534,143,39.991081508930534,142,39.991081508930534,142,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,142,nan,nan,nan,nan,49.48896336730153,175,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,142,39.991081508930534,142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.5418098,0.0,0.0,0.0,1788519053.0024273
1788519053.5530448,3.5509996110000004,speed_4.00,left_encoder,143,1788519053.5519743,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.761269190311432,145.01943789829252,0.0,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.5520773,1788519053.5520256,1788519053.5521374,1788519053.5519743,1788519053.550673,132.9286,132.9286,0.0,0.0,0.00135040283203125,0.0012865066528320312,0.0,-1.6087,-1.0,0.30970377192235177,0.0,0.0,0.0,0.0,-0.28593776378391994,0.9623436115419421,0.0,0.0,1.5001855698556963,0.0,0.0,1.761269190311432,0.05049878273710507,1.0,3.0,1.2576558166122658,1.2462306423462517,1788519053.5520256,4.946278631706175,1.5001855698556963,0.0,nan,nan,nan,nan,nan,nan,0.0,4.51346927057517,0.0,0.0971,0.0,0.056,0.0,1.6087,0.0,0.0192,1.6087,0.0,0.0,0.0,0.0,0.0013556480407714844,0.0,0,0.0971,0.0,0.056,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,141,39.991081508930534,143,39.991081508930534,143,39.991081508930534,142,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,142,nan,nan,nan,nan,49.48896336730153,175,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,142,39.991081508930534,142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.5418098,0.0,0.0,0.0,1788519053.0024273
1788519053.5531561,3.551111017,speed_4.00,right_encoder,143,1788519053.5520256,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.761269190311432,145.01943789829252,0.0,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.5520773,1788519053.5520256,1788519053.5521374,1788519053.5519743,1788519053.5520256,132.9286,132.9286,0.0,0.0,0.00135040283203125,0.001352548599243164,0.0,-1.6087,-1.0,0.30970377192235177,0.0,0.0,0.0,0.0,-0.28593776378391994,0.9623436115419421,0.0,0.0,1.5001855698556963,0.0,0.0,1.761269190311432,0.05049878273710507,1.0,3.0,1.2576558166122658,1.2462306423462517,1788519053.5520256,4.946278631706175,1.5001855698556963,0.0,nan,nan,nan,nan,nan,nan,0.0,4.51346927057517,0.0,0.0971,0.0,0.056,0.0,1.6087,0.0,0.0192,1.6087,0.0,0.0,0.0,0.0,0.0013556480407714844,0.0,0,0.0971,0.0,0.056,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,141,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,142,nan,nan,nan,nan,49.48896336730153,175,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,142,39.991081508930534,142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.5418098,0.0,0.0,0.0,1788519053.0024273
1788519053.5617125,3.559667411,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.761269190311432,145.01943789829252,0.0,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.5520773,1788519053.5520256,1788519053.5521374,1788519053.5519743,1788519053.5520256,132.9286,132.9286,0.0,0.0,0.00135040283203125,0.001352548599243164,0.0,-1.6087,-1.0,0.30970377192235177,0.0,0.0,0.0,0.0,-0.28593776378391994,0.9623436115419421,0.0,0.0,1.5001855698556963,0.0,0.0,1.761269190311432,0.05049878273710507,1.0,3.0,1.2576558166122658,1.2462306423462517,1788519053.5520256,4.946278631706175,1.5001855698556963,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0971,0.0,0.056,0.0,1.6087,0.0,0.0192,1.6087,0.0,0.0,0.0,0.0,0.0013556480407714844,0.0,0,0.0971,0.0,0.056,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,nan,nan,nan,nan,49.48896336730153,175,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,143,39.991081508930534,143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.5418098,0.0,0.0,0.0,1788519053.0024273
1788519053.581787,3.579741933,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.761269190311432,145.01943789829252,0.0,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.5520773,1788519053.5520256,1788519053.5521374,1788519053.5519743,1788519053.5520256,132.9286,132.9286,0.0,0.0,0.00135040283203125,0.001352548599243164,0.0,-1.6087,-1.0,0.30970377192235177,0.0,0.0,0.0,0.0,-0.28593776378391994,0.9623436115419421,0.0,0.0,1.5001855698556963,0.0,0.0,1.761269190311432,0.05049878273710507,1.0,3.0,1.2576558166122658,1.2462306423462517,1788519053.5520256,4.946278631706175,1.5001855698556963,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0971,0.0,0.056,0.0,1.6087,0.0,0.0192,1.6087,0.0,0.0,0.0,0.0,0.0013556480407714844,0.0,0,0.0971,0.0,0.056,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,nan,nan,nan,nan,49.48896336730153,176,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,143,39.991081508930534,143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.5627577,0.0,0.0,0.0,1788519053.0024273
1788519053.6019585,3.599913336,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.761269190311432,145.01943789829252,0.0,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.5520773,1788519053.5520256,1788519053.5521374,1788519053.5519743,1788519053.5520256,132.9286,132.9286,0.0,0.0,0.00135040283203125,0.001352548599243164,0.0,-1.6087,-1.0,0.30970377192235177,0.0,0.0,0.0,0.0,-0.28593776378391994,0.9623436115419421,0.0,0.0,1.5001855698556963,0.0,0.0,1.761269190311432,0.05049878273710507,1.0,3.0,1.2576558166122658,1.2462306423462517,1788519053.5520256,4.946278631706175,1.5001855698556963,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0971,0.0,0.056,0.0,1.6087,0.0,0.0192,1.6087,0.0,0.0,0.0,0.0,0.0013556480407714844,0.0,0,0.0971,0.0,0.056,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,nan,nan,nan,nan,49.48896336730153,177,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,143,39.991081508930534,143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.5819085,0.0,0.0,0.0,1788519053.0024273
1788519053.617463,3.6154181000000003,speed_4.00,odom,144,1788519053.6144981,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.958017705997395,3.149357843352065,0.0,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.5520773,1788519053.6144981,1788519053.5521374,1788519053.5519743,1788519053.5520256,132.9286,132.9286,0.0,0.0,0.00135040283203125,0.001352548599243164,0.0,-1.6087,-1.0,0.43202598019379596,0.0,0.0,0.0,0.0,-0.28593776378391994,0.9623436115419421,0.0,0.0,1.5001855698556963,0.0,0.0,1.761269190311432,0.05049878273710507,1.0,3.0,1.2576558166122658,1.2462306423462517,1788519053.5520256,4.946278631706175,1.5001855698556963,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0971,0.0,0.056,0.0,1.6087,0.0,0.0192,1.6087,0.0,0.0,0.0,0.0,0.0013556480407714844,0.0,0,0.0971,0.0,0.056,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,144,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,nan,nan,nan,nan,49.48896336730153,178,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,144,39.991081508930534,144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6021826,0.0,0.0,0.0,1788519053.0024273
1788519053.6189547,3.616909594,speed_4.00,gt_odom,144,1788519053.6148653,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.958017705997395,3.149357843352065,4.846326172557964,4.9462,0.0,0.0635,4.946607594099213,0.0,0.0,0.0,0.0,1788519053.5520773,1788519053.6144981,1788519053.6148653,1788519053.5519743,1788519053.5520256,132.9286,132.9286,0.0,0.0,0.00135040283203125,0.001352548599243164,0.0,-1.9127,-1.0,0.43202598019379596,0.0,0.0,24.98131296963385,22.3967679501488,-1.0,0.0,0.0,0.0,1.807192705314492,0.0,0.0,2.108842706680298,0.08863866222369612,1.0,3.0,0.0,0.0,1788519053.6144981,4.8706978631706175,1.807192705314492,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2065,0.0,0.0558,0.0,1.9127,0.0,0.0201,1.9127,4.846326172557964,0.0,4.846326172557964,4.846326172557964,0.0627279281616211,0.0,0,0.2065,0.0,0.0558,0.0,0.0971,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,143,39.991081508930534,144,39.991081508930534,144,39.991081508930534,143,39.991081508930534,143,nan,nan,nan,nan,49.48896336730153,178,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,144,39.991081508930534,144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6021826,0.0,0.0,0.0,1788519053.0024273
1788519053.6197596,3.617714426,speed_4.00,imu,144,1788519053.6146233,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.958017705997395,3.149357843352065,4.846326172557964,4.8623,0.0,0.053,4.86258884648908,0.0,0.0,0.0,0.0,1788519053.6146233,1788519053.6144981,1788519053.6148653,1788519053.5519743,1788519053.5520256,132.9286,132.9286,0.0,0.0,0.00135040283203125,0.001352548599243164,0.0,-1.9127,-1.0,0.43202598019379596,0.0,0.0,24.98131296963385,22.3967679501488,-1.0,0.0,0.0,0.0,1.807192705314492,0.0,0.0,2.108842706680298,0.08863866222369612,1.0,3.0,0.0,0.0,1788519053.6144981,4.8706978631706175,1.807192705314492,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2065,0.0,0.0558,0.0,1.9127,0.0,0.0201,1.9127,4.846326172557964,0.0,4.846326172557964,4.846326172557964,0.0627279281616211,0.0,0,0.2065,0.0,0.0558,0.0,0.2065,0.0,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.991081508930534,143,39.991081508930534,144,39.991081508930534,143,39.991081508930534,143,39.991081508930534,144,39.991081508930534,144,39.991081508930534,144,39.991081508930534,143,nan,nan,nan,nan,49.48896336730153,178,48.9890748484399,149,58.98684522567253,185,58.98684522567253,185,39.991081508930534,144,39.991081508930534,144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519053.6021826,0.0,0.0,0.0,1788519053.0024273
