phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788478195.3506846,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.3759863,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.4226022,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.4249735,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.4287987,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.4852202,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.5196555,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.563341,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.5645058,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.565502,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.5665078,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.6348407,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.6558917,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.698513,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.7002919,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.701291,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.766513,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.8098505,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.8558586,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.8572655,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.8587897,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.8604977,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.9188418,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.985238,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.986675,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.9878874,0.07999999821186066,1.993,0.0
speed_2.00,1788478195.9889452,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.0559728,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.086097,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.130782,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.132231,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.1332464,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.1341972,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.205178,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.227018,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.28738,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.2906823,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.2962418,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.304833,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.3516467,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.3782094,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.4206247,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.4218805,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.4229476,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.4244297,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.4863746,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.5124886,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.5562806,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.5620835,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.5694041,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.6182635,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.6500926,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.6967838,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.6986814,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.7007606,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.7018824,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.7716925,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.8023963,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.8473923,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.8489332,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.8502543,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.8512545,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.917181,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.9824333,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.9839203,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.9854984,0.07999999821186066,1.993,0.0
speed_2.00,1788478196.9868248,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.0528338,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.080305,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.1298316,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.1362405,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.1393073,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.1417096,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.1863513,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.2231548,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.2257044,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.23049,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.2470937,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.2929037,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.298919,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.3514354,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.3779142,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.4270003,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.4326682,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.4400115,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.4871054,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.5123184,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.5570498,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.5635564,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.5706573,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.619618,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.6908114,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.6984568,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.704353,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.708734,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.7556837,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.7818713,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.8269756,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.8305678,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.8328,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.8342109,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.8796892,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.9043825,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.9508033,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.9527805,0.07999999821186066,1.993,0.0
speed_2.00,1788478197.954149,0.07999999821186066,1.993,0.0
speed_5.00,1788478198.018922,0.07999999821186066,1.993,nan
speed_5.00,1788478198.089212,0.07999999821186066,1.993,nan
speed_5.00,1788478198.092456,0.07999999821186066,1.993,nan
speed_5.00,1788478198.0976686,0.07999999821186066,1.993,nan
speed_5.00,1788478198.1081455,0.07999999821186066,1.993,0.0
speed_5.00,1788478198.1529708,0.07999999821186066,1.993,0.0
speed_5.00,1788478198.1717184,1.0,2.2654,3.3015613312257805
speed_5.00,1788478198.2166922,1.0,2.2654,2.5095181616506834
speed_5.00,1788478198.2183614,1.0,2.2654,2.4715126787070143
speed_5.00,1788478198.2195117,1.0,2.2654,2.445982927998904
speed_5.00,1788478198.2205586,1.0,2.37,3.3536996320215486
speed_5.00,1788478198.2820036,1.0,2.6101,3.1255303819962386
speed_5.00,1788478198.2983947,1.0,2.879,7.666808469870473
speed_5.00,1788478198.3433719,1.0,2.879,4.144504802801698
speed_5.00,1788478198.3472576,1.0,2.879,4.0173964856025615
speed_5.00,1788478198.349989,1.0,2.9707,4.641108207858234
speed_5.00,1788478198.397078,1.0,3.1482,2.727916920668362
speed_5.00,1788478198.418526,1.0,3.3996,4.333593314108683
speed_5.00,1788478198.4630713,1.0,3.3996,3.79280919245544
speed_5.00,1788478198.465458,1.0,3.3996,3.714417535803367
speed_5.00,1788478198.4670694,1.0,3.5018,4.536197116913847
speed_5.00,1788478198.533472,1.0,3.7392,2.9544275135391875
speed_5.00,1788478198.5639343,1.0,3.9989,5.131887827390403
speed_5.00,1788478198.606732,1.0,3.9989,3.559294621423829
speed_5.00,1788478198.6089988,1.0,3.9989,3.502445877086151
speed_5.00,1788478198.6110709,1.0,4.1314,4.37217716702043
speed_5.00,1788478198.6684604,1.0,4.3175,3.048044210267008
speed_5.00,1788478198.7027154,0.2029999941587448,4.6388,5.536610038372982
speed_5.00,1788478198.7440896,0.2029999941587448,4.6388,3.8145003496910825
speed_5.00,1788478198.7461374,0.2029999941587448,4.6388,3.7566677544968288
speed_5.00,1788478198.747633,0.2029999941587448,4.7743,4.707748033024723
speed_5.00,1788478198.74915,0.2029999941587448,4.7743,5.661195635229013
speed_5.00,1788478198.8091433,0.2029999941587448,4.8501,1.985381504555428
speed_5.00,1788478198.8419065,0.2029999941587448,4.928,1.6570265565519995
speed_5.00,1788478198.8493767,0.2029999941587448,4.928,1.5335244095237388
speed_5.00,1788478198.8520942,0.2029999941587448,4.928,1.493042794577779
speed_5.00,1788478198.887779,0.2029999941587448,4.9555,1.3070861993767298
speed_5.00,1788478198.88952,0.2029999941587448,4.9555,1.3113265196188877
speed_5.00,1788478198.9534166,0.2029999941587448,4.9735,0.4490615539193851
speed_5.00,1788478198.9777424,0.2029999941587448,4.9857,0.34231628832100763
speed_5.00,1788478199.0209138,0.2029999941587448,4.9857,0.22984322580410863
speed_5.00,1788478199.02374,0.2029999941587448,4.9885,0.2458647719198549
speed_5.00,1788478199.0260053,0.2029999941587448,4.9885,0.2417842123742954
speed_5.00,1788478199.0927033,0.2029999941587448,4.9919,0.0539313759770765
speed_5.00,1788478199.1186087,0.2029999941587448,4.9938,0.05723329188197006
speed_5.00,1788478199.1655724,0.2029999941587448,4.9938,0.03797455563584491
speed_5.00,1788478199.1673114,0.2029999941587448,4.9938,0.0375072107929904
speed_5.00,1788478199.169334,0.2029999941587448,4.9943,0.04046643378512217
speed_5.00,1788478199.1708434,0.2029999941587448,4.9943,0.04004471345443038
speed_5.00,1788478199.23875,0.2029999941587448,4.9947,0.007491181145799446
speed_5.00,1788478199.2618234,0.2029999941587448,4.9948,0.005495710145228323
speed_5.00,1788478199.304261,0.2029999941587448,4.9948,0.003747631318418063
speed_5.00,1788478199.3056192,0.2029999941587448,4.9948,0.0037098627078776024
speed_5.00,1788478199.3068316,0.2029999941587448,4.9948,0.003676788644681469
speed_5.00,1788478199.3701909,0.2029999941587448,4.9947,-0.0009227863752547103
speed_5.00,1788478199.401486,0.2029999941587448,4.9945,-0.003169427393326266
speed_5.00,1788478199.449195,0.2029999941587448,4.9945,-0.0021072845264263457
speed_5.00,1788478199.4523358,0.2029999941587448,4.9945,-0.0024347198156331033
speed_5.00,1788478199.4537773,0.2029999941587448,4.9945,-0.002392732189151466
speed_5.00,1788478199.4557815,0.2029999941587448,4.9945,-0.0023367051725188093
speed_5.00,1788478199.5088546,0.2029999941587448,4.9944,-0.0009313700628701345
speed_5.00,1788478199.5413613,0.2029999941587448,4.9943,-0.002336998116723788
speed_5.00,1788478199.546102,0.2029999941587448,4.9943,-0.0022143345863120598
speed_5.00,1788478199.5483963,0.2029999941587448,4.9943,-0.0021594799912519344
speed_5.00,1788478199.5870795,0.2029999941587448,4.9942,-0.0022848775385702533
speed_5.00,1788478199.5891066,0.2029999941587448,4.9942,-0.002492151835550236
speed_5.00,1788478199.6551135,0.2029999941587448,4.9942,-0.0009370568627604367
speed_5.00,1788478199.6808572,0.2029999941587448,4.9941,-0.001089910869732148
speed_5.00,1788478199.7233274,0.2029999941587448,4.9941,-0.0007450407930876851
speed_5.00,1788478199.7247744,0.2029999941587448,4.9941,-0.0007370945746443477
speed_5.00,1788478199.726015,0.2029999941587448,4.9941,-0.000730414672711259
speed_5.00,1788478199.7827895,0.2029999941587448,4.9941,0.0
speed_5.00,1788478199.7984319,0.2029999941587448,4.994,-0.0008505231737641496
speed_5.00,1788478199.8398018,0.2029999941587448,4.994,-0.0008788373535434814
speed_5.00,1788478199.841397,0.2029999941587448,4.994,-0.0008666866413114407
speed_5.00,1788478199.8424528,0.2029999941587448,4.994,-0.0008588285641213161
speed_5.00,1788478199.9079587,0.2029999941587448,4.994,0.0
speed_5.00,1788478199.9282393,0.2029999941587448,4.994,0.0
speed_5.00,1788478199.9734433,0.2029999941587448,4.994,0.0
speed_5.00,1788478199.9754899,0.2029999941587448,4.994,0.0
speed_5.00,1788478199.9775672,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.0379634,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.0647328,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.1078663,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.1124165,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.1175961,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.1671746,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.238302,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.239567,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.2406094,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.2416396,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.3087373,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.3392196,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.383921,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.38535,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.3865244,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.3875132,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.3963745,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.4384708,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.441136,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.5066335,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.5231478,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.570979,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.572769,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.574298,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.63739,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.6600673,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.7044697,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.7058501,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.7074642,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.772652,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.80217,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.8556771,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.8582966,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.8597586,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.8610015,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.9010284,0.2029999941587448,4.994,0.0
speed_5.00,1788478200.9305468,0.2029999941587448,4.9939,-0.0007789574167361979
speed_5.00,1788478200.973684,0.2029999941587448,4.9939,-0.0008874486114763766
speed_5.00,1788478200.9750538,0.2029999941587448,4.9939,-0.0008767907686498369
speed_5.00,1788478200.9763863,0.2029999941587448,4.9939,-0.0008666651513847712
speed_5.00,1788478201.0384252,0.2029999941587448,4.994,0.0009269692248168904
speed_5.00,1788478201.0830035,0.2029999941587448,4.994,0.0009379348591724286
speed_5.00,1788478201.137622,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.1427467,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.1489484,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.1517098,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.2018065,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.2032957,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.204396,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.2722754,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.2994277,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.3445303,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.3500385,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.3531044,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.3564246,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.4111493,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.4374015,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.4833035,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.4845567,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.4854963,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.554572,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.5779321,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.622362,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.623516,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.6245096,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.6254525,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.6554258,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.6973698,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.6987376,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.7634332,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.8072147,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.8090723,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.8110106,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.8370914,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.8800051,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.8814692,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.9305885,0.2029999941587448,4.994,0.0
speed_5.00,1788478201.9972992,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.0433729,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.0453994,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.0468001,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.048136,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.0492647,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.0964246,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.0979223,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.1480393,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.2063692,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.2080858,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.2091968,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.2309623,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.273096,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.2742414,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.2973979,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.3392487,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.3405206,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.3641827,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.4055583,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.4336061,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.475383,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.477307,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.4980738,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.5392885,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.5404305,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.5533948,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.5949788,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.6498592,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.6725743,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.7204173,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.7221193,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.72331,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.767786,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.8398895,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.8424945,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.8440194,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.90528,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.925674,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.9744902,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.9759772,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.977402,0.2029999941587448,4.994,0.0
speed_5.00,1788478202.9794629,0.2029999941587448,4.994,0.0
speed_8.00,1788478203.0407863,0.2029999941587448,4.994,nan
speed_8.00,1788478203.0775707,0.2029999941587448,4.994,nan
speed_8.00,1788478203.1215022,0.2029999941587448,4.994,0.0
speed_8.00,1788478203.1231668,0.2029999941587448,4.994,0.0
