phase,time_s,throttle,speed_mps,acceleration_mps2
speed_0.00,1788513180.2480197,0.0,0.0034,-0.018027721799571413
speed_0.00,1788513180.250468,0.0,0.0034,-0.017656616391234274
speed_0.00,1788513180.2524838,0.0,0.0029,-0.021496234824278
speed_0.00,1788513180.3094823,0.0,0.0023,-0.010577059252364728
speed_0.00,1788513180.3281517,0.0,0.0017,-0.02121499324601753
speed_0.00,1788513180.372181,0.0,0.0017,-0.010025306047653003
speed_0.00,1788513180.3769388,0.0,0.0017,-0.00964204121823288
speed_0.00,1788513180.3826542,0.0,0.0016,-0.009986913662555358
speed_0.00,1788513180.426293,0.0,0.0012,-0.005094700632114937
speed_0.00,1788513180.4482696,0.0,0.001,-0.00582760757506287
speed_0.00,1788513180.4906688,0.0,0.001,-0.0055548054722919975
speed_0.00,1788513180.4927688,0.0,0.001,-0.005448869989217372
speed_0.00,1788513180.4943697,0.0,0.0009,-0.006265913451380694
speed_0.00,1788513180.5444896,0.0,0.0007,-0.0031178543818264717
speed_0.00,1788513180.6055796,0.0,0.0005,-0.003596803073440126
speed_0.00,1788513180.6079974,0.0,0.0005,-0.0035202692466674637
speed_0.00,1788513180.610977,0.0,0.0005,-0.003430320229980003
speed_0.00,1788513180.6611896,0.0,0.0004,-0.0025706955411410183
speed_0.00,1788513180.7277184,0.0,0.0003,-0.0017131880183560064
speed_0.00,1788513180.7318773,0.0,0.0003,-0.0016542543478218002
speed_0.00,1788513180.7369726,0.0,0.0003,-0.0015873565654424902
speed_0.00,1788513180.7389424,0.0,0.0003,-0.0015629218632971017
speed_0.00,1788513180.7785292,0.0,0.0002,-0.001704454260623621
speed_0.00,1788513180.818372,0.0,0.0002,-0.0012285096686134717
speed_0.00,1788513180.8195925,0.0,0.0002,-0.0012399242027841578
speed_0.00,1788513180.8205688,0.0,0.0002,-0.0012250936132676721
speed_0.00,1788513180.8792148,0.0,0.0001,-0.000993190719525652
speed_0.00,1788513180.898707,0.0,0.0001,-0.0012447889739990326
speed_0.00,1788513180.9491632,0.0,0.0001,-0.0007776388487181199
speed_0.00,1788513180.951291,0.0,0.0001,-0.0007649805121021943
speed_0.00,1788513180.9526763,0.0,0.0001,-0.0007569593159345171
speed_0.00,1788513181.0129087,0.0,0.0001,0.0
speed_0.00,1788513181.0795019,0.0,0.0,-0.0007884845237759544
speed_0.00,1788513181.08295,0.0,0.0,-0.0007676139441589435
speed_0.00,1788513181.0867717,0.0,0.0,-0.0007457375670519543
speed_0.00,1788513181.0884733,0.0,0.0,-0.0007363931640138069
speed_0.00,1788513181.129378,0.0,0.0,-0.0008585947415395449
speed_0.00,1788513181.171156,0.0,0.0,0.0
speed_0.00,1788513181.17278,0.0,0.0,0.0
speed_0.00,1788513181.174038,0.0,0.0,0.0
speed_0.00,1788513181.2187536,0.0,0.0,0.0
speed_0.00,1788513181.2230015,0.0,0.0,0.0
speed_0.00,1788513181.2794516,0.0,0.0,0.0
speed_0.00,1788513181.299439,0.0,0.0,0.0
speed_0.00,1788513181.3471205,0.0,0.0,0.0
speed_0.00,1788513181.3506763,0.0,0.0,0.0
speed_0.00,1788513181.3537245,0.0,0.0,0.0
speed_0.00,1788513181.4127755,0.0,0.0,0.0
speed_0.00,1788513181.4834714,0.0,0.0,0.0
speed_0.00,1788513181.4883814,0.0,0.0,0.0
speed_0.00,1788513181.4963176,0.0,0.0,0.0
speed_0.00,1788513181.5011516,0.0,0.0,0.0
speed_0.00,1788513181.5261116,0.0,0.0,0.0
speed_0.00,1788513181.5693474,0.0,0.0,0.0
speed_0.00,1788513181.5705826,0.0,0.0,0.0
speed_0.00,1788513181.572016,0.0,0.0,0.0
speed_0.00,1788513181.6262403,0.0,0.0,0.0
speed_0.00,1788513181.6428204,0.0,0.0,0.0
