scan_index,scan_stamp_s,gt_x_m,gt_y_m,gt_yaw_rad,seed_x_m,seed_y_m,seed_yaw_rad,match_x_m,match_y_m,match_yaw_rad,seed_error_m,match_error_m,seed_yaw_error_rad,match_yaw_error_rad,match_score,score_margin,gt_score,seed_score,valid_beams
620,1788998634.1504412,-0.06440000000000001,5.0274,-1.1730474434889757,-0.24630668057823435,4.888772809444744,-1.1730474434889757,-0.021306680578234337,4.913772809444743,-1.1980474434889756,0.22870841348808132,0.12152437044587816,0.0,0.02499999999999991,0.9801043559289054,0.0006004503454805077,0.8758339398233259,0.3066317712873833,90
640,1788998635.1999912,1.3186,0.12060000000000004,-1.522642836045166,1.1672337472896768,-0.15848783242463677,-1.522642836045166,1.2922337472896768,-0.6834878324246368,-1.4976428360451661,0.31749293010561286,0.8045199944907122,0.0,0.02499999999999991,0.9056629562885103,0.0006600704164458904,0.6914877058229107,0.1915291847958561,90
660,1788998636.2486472,0.9217000000000004,-5.3551,-1.7811974489866051,0.7421653157820796,-5.819572619837021,-1.7811974489866051,0.8671653157820796,-5.619572619837021,-1.806197448986605,0.49796336955191195,0.27003666126325415,0.0,0.02499999999999991,0.9927945958542354,0.006572505144719409,0.8526450970078491,0.5741932758106171,90
680,1788998637.2731354,-0.0827,-9.195800000000002,-2.044514427647471,-0.2515699733384382,-9.6348832874225,-2.044514427647471,-0.12656997333843822,-9.2848832874225,-2.069514427647471,0.4704372446874005,0.09929958035517975,0.0,0.02499999999999991,1.0,0.009607205527686236,0.8998091030374616,0.5331889119847797,90
700,1788998638.2973282,-2.076,-9.9602,2.5729195732001826,-2.298910815606965,-10.419586722586855,2.572919573200182,-2.148910815606965,-9.919586722586855,2.497919573200182,0.5106127618887468,0.08345912373557451,4.440892098500626e-16,0.07500000000000062,0.9879909930903924,0.001768902380876347,0.7242491649610548,0.08628664534907428,90
720,1788998639.3980296,-3.1453,-6.4172,1.4706324516387452,-3.368837157995144,-6.9057903722751774,1.4706324516387455,-3.2188371579951442,-6.305790372275178,1.4206324516387454,0.5372982531932727,0.13349089390586275,2.220446049250313e-16,0.04999999999999982,0.8655692097703798,0.0009857238192406692,0.3966669585181262,0.23606126347344158,90
740,1788998640.4017184,-1.8962000000000003,-1.3026,1.3702712072488972,-2.0510942348141734,-1.5591064539472557,1.3702712072488972,-1.8510942348141735,-1.0841064539472556,1.3202712072488971,0.29964609941606746,0.22310078377204703,0.0,0.050000000000000044,0.9916910411299692,0.001298246657655433,0.7178902167410213,0.4916538077527737,90
760,1788998641.4473991,-1.2892000000000001,2.5893,1.7422159590684887,-1.4537037042926597,2.3076363217962665,1.7422159590684885,-1.3037037042926596,2.657636321796266,1.7672159590684884,0.32618383826496244,0.06985850209424571,2.220446049250313e-16,0.02499999999999969,0.9874229914004768,0.00259425802095381,0.8842647036453438,0.20148567679629095,90
780,1788998642.4498658,-2.3569,3.8033,-3.0631794048477547,-2.5695832452673573,3.5354774594484755,-3.0631794048477543,-2.4445832452673573,3.810477459448476,-2.963179404847754,0.3419986491858234,0.08797651632538109,4.440892098500626e-16,0.10000000000000053,0.973091469716,0.0038135013434816845,0.42903633076025627,0.38613285961879157,90
800,1788998643.4526641,-3.2782,1.9288,-1.6548972782923326,-3.541574999033544,1.6502392028886577,-1.6548972782923326,-3.2915749990335437,1.7752392028886577,-1.6548972782923326,0.38335689351207164,0.15414217141528194,0.0,0.0,0.9987990993090392,0.00180135103644119,0.9157143050096471,0.4022781983317207,90
820,1788998644.4749553,-4.1251,-0.31499999999999995,-2.5883902754017645,-4.393273404706027,-0.579001095534638,-2.5883902754017645,-4.1932734047060265,-0.404001095534638,-2.6633902754017647,0.37631576293733904,0.11211069581256497,0.0,0.07500000000000018,0.9495898751910794,0.0043301738905277,0.4639822075453455,0.37111986613613274,90
840,1788998645.5232227,-5.8122,0.5470000000000002,1.921191298945774,-6.117719817219683,0.2816422873365641,1.9211912989457742,-5.867719817219683,0.6816422873365641,1.8711912989457742,0.40466909244952154,0.14563995208502675,2.220446049250313e-16,0.04999999999999982,0.9787704939904601,0.004646763654847619,0.8443226739659894,0.034176680053886375,90
860,1788998646.5724432,-6.0203,4.9548,1.311764798174327,-6.3196711520334,4.686918234662577,1.311764798174327,-5.969671152033399,5.1119182346625776,1.286764798174327,0.40172593502299436,0.16507398314062108,0.0,0.02499999999999991,0.9915936951632744,0.0024018013819212536,0.6950068202796971,0.0436574073014675,90
880,1788998647.6231523,-4.0991,7.4976,0.36082594477511387,-4.380307247864352,7.230380590265578,0.36082594477511365,-3.9803072478643524,7.530380590265578,0.31082594477511366,0.3879223236554663,0.12323264607286932,2.220446049250313e-16,0.05000000000000021,0.9903927944723138,0.010743208907517121,0.8718671741536825,0.2859629061882499,90
900,1788998648.6241105,-0.8819999999999997,6.3113,-0.8973525031240972,-1.1345889755781045,6.018679576354327,-0.8973525031240972,-0.7845889755781044,6.168679576354327,-0.9473525031240972,0.38655905489093106,0.17271216783942692,0.0,0.050000000000000044,0.9813052566198659,0.0073170781145547314,0.8445440831636131,0.3819431920717865,90
920,1788998649.6269877,1.1104000000000003,1.5497,-1.357479385506998,0.870982456125116,1.2127358627538491,-1.3574793855069975,1.145982456125116,1.612735862753849,-1.3824793855069974,0.4133589119701243,0.07238529669081883,4.440892098500626e-16,0.024999999999999467,0.9340846224553643,0.005153898605258833,0.9243857568141793,0.3959701040949562,90
940,1788998650.6528165,1.2862999999999998,-3.1261,-1.7661853980443551,1.0355778929787025,-3.4851271527421543,-1.7661853980443551,1.2605778929787024,-3.3351271527421544,-1.7661853980443551,0.4379064641625389,0.2106038398821517,0.0,0.0,0.990392794472314,0.0017689023808764581,0.9418623074265888,0.1253232509402393,90
960,1788998651.7228115,0.3742000000000001,-7.7893,-1.8578256174891703,0.10055686003213804,-8.24772879873676,-1.8578256174891694,0.3255568600321381,-7.972728798736761,-1.8828256174891693,0.5338890629734799,0.18976901557405074,8.881784197001252e-16,0.024999999999999023,0.9963972979271176,0.0024018013819215867,0.8472452337024219,0.27970291333244773,90
980,1788998652.7230136,-0.9581,-10.0606,-2.7792633604479575,-1.2543713043291103,-10.52432948739397,-2.779263360447957,-1.0543713043291103,-10.12432948739397,-2.8542633604479573,0.5502923979554378,0.11545393713826414,4.440892098500626e-16,0.07499999999999973,0.9903927944723138,0.00180135103644119,0.7163770518172121,0.06643863120320267,90
1000,1788998653.7509115,-2.9351,-8.6324,1.8779379842070862,-3.263554554522439,-9.09592947451329,1.8779379842070862,-2.988554554522439,-8.495929474513291,1.8529379842070863,0.5681038356930017,0.1465660046730175,0.0,0.02499999999999991,0.996997748272598,0.013209907600568394,0.8967685174165564,0.1375508987917306,90
1020,1788998654.7488163,-2.6279,-4.0759,1.2506821851525556,-2.944219878031743,-4.50674668891391,1.250682185152556,-2.594219878031743,-3.9317466889139094,1.250682185152556,0.5344970856666068,0.14803556232500287,4.440892098500626e-16,4.440892098500626e-16,0.9933950461997156,0.004203152418362666,0.8751976858572489,0.6085470555030164,90
1040,1788998655.7994204,-1.3403,0.8294,1.4495923240702582,-1.6697513751962738,0.36346519979720165,1.449592324070258,-1.3197513751962737,0.9634651997972016,1.4745923240702579,0.5706430115744322,0.13563083638313186,2.220446049250313e-16,0.02499999999999969,0.9886238920914375,0.0058167309293623015,0.9510682655168309,0.31002922388851145,90
1060,1788998656.8731854,-1.5459000000000005,3.3993,2.194914974026377,-1.8799995065791677,2.9078930397688327,2.194914974026377,-1.6049995065791676,3.4578930397688326,2.2699149740263773,0.5942249412975521,0.08322196817699627,0.0,0.07500000000000018,0.9867900923994316,0.0047387054527133765,0.5981480226149987,0.3043947811825222,90
1080,1788998657.8973825,-3.0211,3.3236,-2.0436893346696583,-3.4463435510304086,2.8130782437285387,-2.0436893346696583,-3.0713435510304086,3.113078243728539,-1.9686893346696581,0.664427980536227,0.21643434173847198,0.0,0.07500000000000018,0.9474236642864922,0.011467938993027227,0.6024719653687716,0.17614629091858325,90
1100,1788998658.9289088,-3.5275,0.4689000000000001,-1.9460146782086094,-3.9479253435300476,0.0008037937946268636,-1.9460146782086094,-3.5479253435300477,0.40080379379462694,-1.9710146782086093,0.6291832227151499,0.07109351558254219,0.0,0.02499999999999991,0.9795846882536668,0.0024018013819214756,0.7816693730710689,0.11400880280983515,90
1120,1788998660.0289562,-5.0869,-0.36830000000000007,2.692234357340133,-5.577213187394892,-0.8789926032272298,2.6922343573401326,-5.152213187394891,-0.3539926032272298,2.6172343573401324,0.707964657821521,0.06686190283033881,4.440892098500626e-16,0.07500000000000062,0.9792693564003229,0.0026544712184931596,0.5743314054767201,0.05374348429088251,90
1140,1788998661.1514115,-6.1746,2.9026,1.541361161539033,-6.6637412037915755,2.400601300573283,1.5413611615390332,-6.1637412037915755,3.0006013005732832,1.5413611615390332,0.700900714418802,0.09860105663303553,2.220446049250313e-16,2.220446049250313e-16,0.9767463645829917,0.01821154922098467,0.8790677293242257,0.036420116876631416,90
1160,1788998662.2723887,-5.1607,6.7474,0.8533651208387412,-5.597150619499575,6.277208510245479,0.8533651208387412,-5.097150619499575,6.8272085102454785,0.8033651208387411,0.6415365775223879,0.10201922401974281,0.0,0.050000000000000044,0.9903927944723138,0.007172955490199695,0.8722903343904049,0.08726961018383647,90
1180,1788998663.2973332,-2.1253,7.3533,-0.4784413714160376,-2.5342273538663815,6.8805462274168585,-0.4784413714160376,-2.0342273538663815,7.305546227416858,-0.5034413714160376,0.625074163785189,0.10283311562770882,0.0,0.025000000000000022,0.9809733614700694,0.004803602763843173,0.9528743364309296,0.00040524030429374376,90
1200,1788998664.3976972,0.6184000000000003,3.3988,-1.2461582911034963,0.1805685386727749,3.007834496192791,-1.2461582911034963,0.6805685386727749,3.457834496192791,-1.3211582911034965,0.5869841681810152,0.08573213482379238,0.0,0.07500000000000018,0.9542448365555485,8.397072064303401e-05,0.6737840882225056,0.11957161481217692,90
1220,1788998665.4277146,1.3566000000000003,-1.738,-1.5960503405505178,1.1166913032616934,-3.0238629400147183,-1.5960503405505178,1.3416913032616933,-2.4238629400147182,-1.5960503405505178,1.3080518656666362,0.6860249570708545,0.0,0.0,0.8846856280831021,0.003915901674891198,0.9043250031716171,0.29657094781264803,90
1240,1788998666.4730823,0.5430000000000001,-6.8426,-1.852544096935817,0.2740659956123723,-8.296498658598555,-1.852544096935816,0.3990659956123723,-7.696498658598555,-1.9275440969358162,1.4785624126801824,0.8659445229201868,8.881784197001252e-16,0.07499999999999929,0.7885000931253799,0.005430571036704301,0.8726129345254349,0.3343371312704081,90
1260,1788998667.478171,-0.44620000000000015,-9.657900000000001,-2.2648539104496237,-0.7374707943861987,-11.14354321975396,-2.2648539104496237,-0.7874707943861986,-10.54354321975396,-2.6898539104496235,1.513926831806371,0.9491204706448735,0.0,0.4249999999999998,0.2710451185759866,0.0003320649414425003,0.8515554047797533,0.019797337307927283,90
1280,1788998668.5477266,-2.6199,-9.356100000000001,2.100416987156765,-2.9656425387968874,-10.838870150824548,2.1004169871567653,-3.5656425387968875,-11.363870150824548,2.500416987156765,1.5225456391550187,2.2193625049171226,4.440892098500626e-16,0.4000000000000003,0.18888090948618697,0.0005394452666812877,0.8271134812012666,0.013803791354135802,90
1300,1788998669.5500543,-2.9357,-5.1412,1.3445815363115432,-3.2710799582087735,-6.601585036403368,1.3445815363115436,-3.7460799582087736,-6.001585036403369,1.1945815363115435,1.4984005375462812,1.1819382756867123,4.440892098500626e-16,0.1499999999999997,0.5926395379838079,0.005017822286336626,0.6415882575126849,0.037569475349122756,90
1320,1788998670.578019,-1.5723000000000003,-0.13339999999999996,1.396930808150611,-1.8943437364834121,-1.521396032955405,1.3969308081506109,-1.6443437364834121,-0.9213960329554051,1.2969308081506108,1.4248667150678127,0.7912825335617786,2.220446049250313e-16,0.10000000000000031,0.7930390318900353,0.008261743186504966,0.9109714597072036,0.34473568599813725,90
1340,1788998671.6231227,-1.4055,3.0009,1.8972568208452631,-1.735603627738655,1.6136459323142809,1.8972568208452634,-1.385603627738655,2.213645932314281,1.7722568208452634,1.4259881673270627,0.7875054493251922,2.220446049250313e-16,0.12499999999999978,0.6551662861660164,0.00255652642316595,0.8380626609683246,0.183268893518928,90
1360,1788998672.67308,-2.7957,3.613,-2.4139619927694436,-3.2202241150744544,2.226562796181596,-2.413961992769444,-2.7702241150744547,2.8265627961815962,-2.338961992769444,1.4499754633825852,0.7868497291493778,4.440892098500626e-16,0.07499999999999973,0.7343561683337914,0.005440471226057286,0.5100739128198678,0.12111480779184784,90
1380,1788998673.7485104,-3.4202,0.7664,-1.8313016894096823,-3.85559700921192,-0.6031058281468914,-1.8313016894096814,-3.40559700921192,-0.003105828146891393,-1.8813016894096815,1.4370514148627347,0.769644376898831,8.881784197001252e-16,0.049999999999999156,0.6517389430811569,0.006494497360198692,0.6819432247027417,0.1547964853906262,90
1400,1788998674.7732935,-4.7829,-0.4754999999999998,3.0281175820284965,-5.239683676324612,-1.841033533459089,3.0281175820284965,-4.839683676324611,-1.241033533459089,2.9281175820284964,1.4399073435321779,0.7676366176435936,0.0,0.10000000000000009,0.6632108080808118,0.0014239712852235353,0.47670110947647054,0.013819336279223009,90
1420,1788998675.7990274,-6.0758,1.7184,1.7025191293572233,-6.548657508041915,0.3565794890370104,1.7025191293572233,-5.998657508041915,0.9565794890370104,1.7025191293572233,1.4415787619797633,0.7657163018960832,0.0,0.0,0.788049644410463,0.009520086940086436,0.9301620880198391,0.012662984733143265,90
1440,1788998676.8502836,-5.6424,6.0252,1.1184128091251577,-6.087390672297901,4.721189408980132,1.1184128091251575,-5.762390672297901,5.321189408980132,1.2184128091251576,1.3778462613528848,0.7141629181822912,2.220446049250313e-16,0.09999999999999985,0.46595278176368604,0.0004426895538987008,0.7081193745269434,0.0850879894718813,90
1460,1788998677.872484,-3.2648,7.6387,0.006043720849839618,-3.6712280086036726,6.3667496536284345,0.006043720849839618,-4.246228008603673,5.766749653628435,-0.26895627915016046,1.335305736455997,2.1136222546501524,0.0,0.2750000000000001,0.4262425757620837,0.0008395822478746706,0.8888729414449242,2.491590218555993e-07,90
1480,1788998678.9004376,-0.1435000000000004,5.1542,-1.1196421200061963,-0.5184143495638471,3.840104658303093,-1.119642120006196,0.006585650436152869,3.665104658303093,-1.1446421200061958,1.3665311326780645,1.4966397826899673,4.440892098500626e-16,0.024999999999999467,0.7450908071728727,0.0010241280363892935,0.8657537195698936,0.004755020639653806,90
1500,1788998679.9236972,1.4001000000000001,-0.2873000000000001,-1.5977616656531206,1.032385438789098,-1.6575949362915747,-1.5977616656531206,1.357385438789098,-1.0575949362915746,-1.5977616656531206,1.4187748979146964,0.7714783358046295,0.0,0.0,0.9435154621806562,0.0061083352840598515,0.8267253381142211,0.22584989386754323,90
1520,1788998680.924815,0.8251999999999997,-5.7257,-1.7613966980035978,0.44829695405367076,-7.184587838654256,-1.7613966980035978,0.7232969540536708,-6.584587838654256,-1.8113966980035978,1.5067878522927198,0.864911874216859,0.0,0.050000000000000044,0.8683768251457201,0.001152081663140181,0.8405159446685377,0.19174114369602294,90
1540,1788998681.9744477,-0.17630000000000035,-9.3294,-2.083991894657047,-0.5404609287427817,-10.754507512782183,-2.083991894657046,-0.49046092874278174,-10.154507512782184,-2.283991894657046,1.4708992504624598,0.8828926870226804,8.881784197001252e-16,0.1999999999999993,0.4628017139780033,0.00028198295215647873,0.8808724737087397,0.040954655902356675,90
1560,1788998682.9976933,-2.2278,-9.837600000000002,2.4346271488317117,-2.6429738864957635,-11.274454251885546,2.4346271488317117,-3.2429738864957636,-11.874454251885545,2.5596271488317117,1.4956334768884934,2.275819251005477,0.0,0.125,0.17073575493806353,0.0013567834452637706,0.7896618370241271,0.014399289456452517,90
1580,1788998684.048805,-3.1286,-6.1283,1.4339856761966971,-3.538372251594901,-7.536594942219267,1.433985676196697,-3.3883722515949013,-6.961594942219267,1.808985676196697,1.4666996769814613,0.8728471134321838,2.220446049250313e-16,0.3749999999999998,0.38266616469652914,0.0007569489879609148,0.621938960084852,0.1284667512533092,90
1600,1788998685.072617,-1.755,-0.8925999999999998,1.3572851436939717,-2.154512835123077,-2.256795867169903,1.3572851436939717,-1.8545128351230769,-1.6567958671699028,1.2572851436939716,1.4214924795550354,0.7706478623559483,0.0,0.10000000000000009,0.5523330609649686,0.005043304103466206,0.8258594650828451,0.21008992898853043,90
1620,1788998686.1017976,-1.2668999999999997,2.6239,1.7344555906760313,-1.6694738762315193,1.253838288501289,1.7344555906760313,-1.2694738762315194,1.8538382885012892,1.6344555906760312,1.4279827797066909,0.7700660129853666,0.0,0.10000000000000009,0.6848953003582471,0.004771550116358214,0.8937215684318884,0.08036501828940418,90
1640,1788998687.1252089,-2.365,3.7985,-3.0455485541411202,-2.8153641205810227,2.452958249521774,-3.0455485541411202,-2.6653641205810223,3.052958249521774,-2.94554855414112,1.4189117109202836,0.8037730442348439,0.0,0.10000000000000009,0.5467150980812365,0.0015229859834988702,0.4186796520896154,0.11186217642363173,90
1660,1788998688.178926,-3.2887,1.7147,-1.645205613072797,-3.789910406762719,0.3530688023746053,-1.645205613072797,-3.239910406762719,0.9530688023746053,-1.670205613072797,1.4509484450503458,0.7631923123332364,0.0,0.02499999999999991,0.7546368590254049,0.01545532357018009,0.9128801127643962,0.16768415448749152,90
1680,1788998689.1994634,-4.2012,-0.35749999999999993,-2.6676731941597795,-4.707506936372603,-1.6997577421555474,-2.6676731941597804,-4.232506936372603,-1.0997577421555473,-2.7426731941597806,1.434573999553707,0.7429176805372781,8.881784197001252e-16,0.07500000000000107,0.733656299833194,0.008823466844043781,0.4436893082253575,0.08840626695730845,90
