stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788509087.3051102,0.47151081100000003,pretest_settle,left_encoder,19,1788509087.3043005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0002000786360990997,1788509087.3043847,1788509087.3043435,1788509087.3044329,1788509087.3043005,1788509087.3031788,4689.488,4689.492,0.0,0.0,0.001172780990600586,0.0012056827545166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011477470397949219,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18,nan,19,nan,19,nan,18,nan,19,nan,19,nan,19,nan,18,nan,nan,nan,nan,nan,22,nan,22,nan,26,nan,26,nan,19,nan,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.2962263,0.0,0.0,0.0,1788509087.2963514
1788509087.3051805,0.471581267,pretest_settle,right_encoder,19,1788509087.3043435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0002000786360990997,1788509087.3043847,1788509087.3043435,1788509087.3044329,1788509087.3043005,1788509087.3043435,4689.488,4689.492,0.0,0.0,0.001172780990600586,0.0011646747589111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011477470397949219,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,18,nan,nan,nan,nan,nan,22,nan,22,nan,26,nan,26,nan,19,nan,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.2962263,0.0,0.0,0.0,1788509087.2963514
1788509087.3151574,0.481558065,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0002000786360990997,1788509087.3043847,1788509087.3043435,1788509087.3044329,1788509087.3043005,1788509087.3043435,4689.488,4689.492,0.0,0.0,0.001172780990600586,0.0011646747589111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011477470397949219,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,nan,nan,nan,nan,22,nan,22,nan,26,nan,26,nan,19,nan,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.2962263,0.0,0.0,0.0,1788509087.2963514
1788509087.3351755,0.501576328,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0002000786360990997,1788509087.3043847,1788509087.3043435,1788509087.3044329,1788509087.3043005,1788509087.3043435,4689.488,4689.492,0.0,0.0,0.001172780990600586,0.0011646747589111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011477470397949219,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,nan,nan,nan,nan,23,nan,23,nan,27,nan,27,nan,19,nan,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3162982,0.0,0.0,0.0,1788509087.3163693
1788509087.355078,0.521478726,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0002000786360990997,1788509087.3043847,1788509087.3043435,1788509087.3044329,1788509087.3043005,1788509087.3043435,4689.488,4689.492,0.0,0.0,0.001172780990600586,0.0011646747589111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011477470397949219,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,nan,nan,nan,nan,24,nan,24,nan,29,nan,29,nan,19,nan,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.335799,0.0,0.0,0.0,1788509087.3358767
1788509087.3593206,0.525721403,pretest_settle,imu,20,1788509087.3588555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0006,-0.0022,0.0022891046284519195,0.0,0.0,0.0,0.0002000786360990997,1788509087.3588555,1788509087.3043435,1788509087.3044329,1788509087.3043005,1788509087.3043435,4689.488,4689.492,0.0,0.0,0.001172780990600586,0.0011646747589111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011477470397949219,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,20,nan,19,nan,19,nan,19,nan,19,nan,20,nan,19,nan,nan,nan,nan,nan,25,nan,25,nan,30,nan,30,nan,20,nan,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3555799,0.0,0.0,0.0,1788509087.3556437
1788509087.359431,0.5258318510000001,pretest_settle,left_encoder,20,1788509087.358691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0006,-0.0022,0.0022891046284519195,0.0,0.0,0.0,0.0002000786360990997,1788509087.3588555,1788509087.3043435,1788509087.3044329,1788509087.358691,1788509087.3043435,4689.488,4689.492,0.0,0.0,0.05439043045043945,0.0011646747589111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011477470397949219,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,20,nan,20,nan,19,nan,19,nan,19,nan,20,nan,19,nan,nan,nan,nan,nan,25,nan,25,nan,30,nan,30,nan,20,nan,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3555799,0.0,0.0,0.0,1788509087.3556437
1788509087.3595068,0.5259076540000001,pretest_settle,right_encoder,20,1788509087.3587804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0006,-0.0022,0.0022891046284519195,0.0,0.0,0.0,0.0002000786360990997,1788509087.3588555,1788509087.3043435,1788509087.3044329,1788509087.358691,1788509087.3587804,4689.488,4689.492,0.0,0.0,0.05439043045043945,0.05443692207336426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011477470397949219,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,20,nan,20,nan,20,nan,19,nan,19,nan,20,nan,19,nan,nan,nan,nan,nan,25,nan,25,nan,30,nan,30,nan,20,nan,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3555799,0.0,0.0,0.0,1788509087.3556437
1788509087.3599353,0.5263360340000001,pretest_settle,odom,20,1788509087.3587804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0006,-0.0022,0.0022891046284519195,0.0,0.0,0.0,0.0002000786360990997,1788509087.3588555,1788509087.3587804,1788509087.3044329,1788509087.358691,1788509087.3587804,4689.488,4689.492,0.0,0.0,0.05439043045043945,0.05443692207336426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011477470397949219,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,20,nan,20,nan,20,nan,20,nan,19,nan,20,nan,19,nan,nan,nan,nan,nan,25,nan,25,nan,30,nan,30,nan,20,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3555799,0.0,0.0,0.0,1788509087.3556437
1788509087.360163,0.5265635750000001,pretest_settle,gt_odom,20,1788509087.358947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0006,-0.0022,0.0022891046284519195,0.0,0.0,0.0,0.0002000786360990997,1788509087.3588555,1788509087.3587804,1788509087.358947,1788509087.358691,1788509087.3587804,4689.488,4689.492,0.0,0.0,0.05439043045043945,0.05443692207336426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054514169692993164,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,20,nan,20,nan,20,nan,20,nan,20,nan,20,nan,19,nan,nan,nan,nan,nan,25,nan,25,nan,30,nan,30,nan,20,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3555799,0.0,0.0,0.0,1788509087.3556437
1788509087.3752058,0.54160646,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0006,-0.0022,0.0022891046284519195,0.0,0.0,0.0,0.0002000786360990997,1788509087.3588555,1788509087.3587804,1788509087.358947,1788509087.358691,1788509087.3587804,4689.488,4689.492,0.0,0.0,0.05439043045043945,0.05443692207336426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054514169692993164,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,nan,20,nan,20,nan,20,nan,20,nan,20,nan,20,nan,20,nan,nan,nan,nan,nan,25,nan,25,nan,30,nan,30,nan,20,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3555799,0.0,0.0,0.0,1788509087.3556437
1788509087.3761265,0.542527208,pretest_settle,odom,21,1788509087.3753924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0006,-0.0022,0.0022891046284519195,0.0,0.0,0.0,0.0002000786360990997,1788509087.3588555,1788509087.3753924,1788509087.358947,1788509087.358691,1788509087.3587804,4689.488,4689.492,0.0,0.0,0.05439043045043945,0.05443692207336426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054514169692993164,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,nan,20,nan,20,nan,20,nan,21,nan,20,nan,20,nan,20,nan,nan,nan,nan,nan,25,nan,25,nan,30,nan,30,nan,20,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3555799,0.0,0.0,0.0,1788509087.3556437
1788509087.3763583,0.542759026,pretest_settle,gt_odom,21,1788509087.3755212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,-0.0006,-0.0022,0.0022891046284519195,0.0,0.0,0.0,0.0002000786360990997,1788509087.3588555,1788509087.3753924,1788509087.3755212,1788509087.358691,1788509087.3587804,4689.488,4689.492,0.0,0.0,0.05439043045043945,0.05443692207336426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01657414436340332,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,nan,20,nan,20,nan,20,nan,21,nan,21,nan,20,nan,20,nan,nan,nan,nan,nan,25,nan,25,nan,30,nan,30,nan,20,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3555799,0.0,0.0,0.0,1788509087.3556437
1788509087.3764796,0.542880441,pretest_settle,imu,21,1788509087.3754475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0002000786360990997,1788509087.3754475,1788509087.3753924,1788509087.3755212,1788509087.358691,1788509087.3587804,4689.488,4689.492,0.0,0.0,0.05439043045043945,0.05443692207336426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01657414436340332,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,nan,21,nan,20,nan,20,nan,21,nan,21,nan,21,nan,20,nan,nan,nan,nan,nan,25,nan,25,nan,30,nan,30,nan,20,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3555799,0.0,0.0,0.0,1788509087.3556437
1788509087.3765554,0.542956057,pretest_settle,left_encoder,21,1788509087.3753176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0002000786360990997,1788509087.3754475,1788509087.3753924,1788509087.3755212,1788509087.3753176,1788509087.3587804,4689.488,4689.492,0.0,0.0,0.016626596450805664,0.05443692207336426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01657414436340332,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,nan,21,nan,21,nan,20,nan,21,nan,21,nan,21,nan,20,nan,nan,nan,nan,nan,25,nan,25,nan,30,nan,30,nan,20,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3555799,0.0,0.0,0.0,1788509087.3556437
1788509087.376618,0.543018474,pretest_settle,right_encoder,21,1788509087.3753924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0002000786360990997,1788509087.3754475,1788509087.3753924,1788509087.3755212,1788509087.3753176,1788509087.3753924,4689.488,4689.492,0.0,0.0,0.016626596450805664,0.01661205291748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01657414436340332,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,20,nan,nan,nan,nan,nan,25,nan,25,nan,30,nan,30,nan,20,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3555799,0.0,0.0,0.0,1788509087.3556437
1788509087.3952057,0.561606521,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0002000786360990997,1788509087.3754475,1788509087.3753924,1788509087.3755212,1788509087.3753176,1788509087.3753924,4689.488,4689.492,0.0,0.0,0.016626596450805664,0.01661205291748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01657414436340332,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,nan,nan,nan,nan,26,nan,26,nan,31,nan,31,nan,21,nan,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3766701,0.0,0.0,0.0,1788509087.3767204
1788509087.4151945,0.581595217,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0002000786360990997,1788509087.3754475,1788509087.3753924,1788509087.3755212,1788509087.3753176,1788509087.3753924,4689.488,4689.492,0.0,0.0,0.016626596450805664,0.01661205291748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01657414436340332,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,nan,nan,nan,nan,27,nan,27,nan,32,nan,32,nan,21,nan,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3960893,0.0,0.0,0.0,1788509087.3961604
1788509087.420568,0.5869685760000001,pretest_settle,odom,22,1788509087.4191792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0002000786360990997,1788509087.3754475,1788509087.4191792,1788509087.3755212,1788509087.3753176,1788509087.3753924,4689.488,4689.492,0.0,0.0,0.016626596450805664,0.01661205291748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01657414436340332,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21,nan,21,nan,21,nan,21,nan,22,nan,21,nan,21,nan,21,nan,nan,nan,nan,nan,27,nan,27,nan,32,nan,32,nan,21,nan,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3960893,0.0,0.0,0.0,1788509087.3961604
1788509087.4207883,0.587189021,pretest_settle,gt_odom,22,1788509087.4193013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0002000786360990997,1788509087.3754475,1788509087.4191792,1788509087.4193013,1788509087.3753176,1788509087.3753924,4689.488,4689.492,0.0,0.0,0.016626596450805664,0.01661205291748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04378008842468262,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21,nan,21,nan,21,nan,21,nan,22,nan,22,nan,21,nan,21,nan,nan,nan,nan,nan,27,nan,27,nan,32,nan,32,nan,21,nan,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509087.3960893,0.0,0.0,0.0,1788509087.3961604
