stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788509241.7408607,2.1563402870000004,pretest_settle,imu,85,1788509241.7401078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788509241.7401078,1788509241.6952534,1788509241.695471,1788509241.6951337,1788509241.6952534,0.0,0.0,0.0,0.0,0.03397822380065918,0.033956050872802734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.033930301666259766,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,84,39.2867464526215,85,39.2867464526215,84,39.2867464526215,84,39.2867464526215,84,39.2867464526215,84,39.2867464526215,85,39.2867464526215,84,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,85,39.2867464526215,85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.7413254,2.156804964,pretest_settle,left_encoder,85,1788509241.7398815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788509241.7401078,1788509241.6952534,1788509241.695471,1788509241.7398815,1788509241.6952534,0.0,0.0,0.0,0.0,0.04474782943725586,0.033956050872802734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.033930301666259766,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,84,39.2867464526215,85,39.2867464526215,85,39.2867464526215,84,39.2867464526215,84,39.2867464526215,84,39.2867464526215,85,39.2867464526215,84,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,85,39.2867464526215,85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.7416694,2.157149018,pretest_settle,right_encoder,85,1788509241.740014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788509241.7401078,1788509241.6952534,1788509241.695471,1788509241.7398815,1788509241.740014,0.0,0.0,0.0,0.0,0.04474782943725586,0.044760704040527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.033930301666259766,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,84,39.2867464526215,85,39.2867464526215,85,39.2867464526215,85,39.2867464526215,84,39.2867464526215,84,39.2867464526215,85,39.2867464526215,84,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,85,39.2867464526215,85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.7429965,2.1584758440000003,pretest_settle,odom,85,1788509241.740014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788509241.7401078,1788509241.740014,1788509241.695471,1788509241.7398815,1788509241.740014,0.0,0.0,0.0,0.0,0.04474782943725586,0.044760704040527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.033930301666259766,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,84,39.2867464526215,85,39.2867464526215,85,39.2867464526215,85,39.2867464526215,85,39.2867464526215,84,39.2867464526215,85,39.2867464526215,84,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,85,39.2867464526215,85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.743273,2.15875269,pretest_settle,gt_odom,85,1788509241.7402296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788509241.7401078,1788509241.740014,1788509241.7402296,1788509241.7398815,1788509241.740014,0.0,0.0,0.0,0.0,0.04474782943725586,0.044760704040527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04475855827331543,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,84,39.2867464526215,85,39.2867464526215,85,39.2867464526215,85,39.2867464526215,85,39.2867464526215,85,39.2867464526215,85,39.2867464526215,84,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,85,39.2867464526215,85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.7445085,2.159988024,pretest_settle,odom,86,1788509241.7436855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788509241.7401078,1788509241.7436855,1788509241.7402296,1788509241.7398815,1788509241.740014,0.0,0.0,0.0,0.0,0.04474782943725586,0.044760704040527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04475855827331543,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,85,39.2867464526215,85,39.2867464526215,85,39.2867464526215,85,39.2867464526215,86,39.2867464526215,85,39.2867464526215,85,39.2867464526215,85,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,86,39.2867464526215,86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.7454157,2.1608952610000003,pretest_settle,gt_odom,86,1788509241.7438686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788509241.7401078,1788509241.7436855,1788509241.7438686,1788509241.7398815,1788509241.740014,0.0,0.0,0.0,0.0,0.04474782943725586,0.044760704040527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0036389827728271484,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,85,39.2867464526215,85,39.2867464526215,85,39.2867464526215,85,39.2867464526215,86,39.2867464526215,86,39.2867464526215,85,39.2867464526215,85,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,86,39.2867464526215,86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.7460227,2.16150223,pretest_settle,imu,86,1788509241.7437644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788509241.7437644,1788509241.7436855,1788509241.7438686,1788509241.7398815,1788509241.740014,0.0,0.0,0.0,0.0,0.04474782943725586,0.044760704040527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0036389827728271484,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,85,39.2867464526215,86,39.2867464526215,85,39.2867464526215,85,39.2867464526215,86,39.2867464526215,86,39.2867464526215,86,39.2867464526215,85,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,86,39.2867464526215,86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.746393,2.161872504,pretest_settle,left_encoder,86,1788509241.7436094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788509241.7437644,1788509241.7436855,1788509241.7438686,1788509241.7436094,1788509241.740014,0.0,0.0,0.0,0.0,0.0037279129028320312,0.044760704040527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0036389827728271484,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,85,39.2867464526215,86,39.2867464526215,86,39.2867464526215,85,39.2867464526215,86,39.2867464526215,86,39.2867464526215,86,39.2867464526215,85,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,86,39.2867464526215,86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.7467358,2.1622153,pretest_settle,right_encoder,86,1788509241.7436855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788509241.7437644,1788509241.7436855,1788509241.7438686,1788509241.7436094,1788509241.7436855,0.0,0.0,0.0,0.0,0.0037279129028320312,0.003671407699584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0036389827728271484,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,85,39.2867464526215,86,39.2867464526215,86,39.2867464526215,86,39.2867464526215,86,39.2867464526215,86,39.2867464526215,86,39.2867464526215,85,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,86,39.2867464526215,86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.7498612,2.1653408570000003,pretest_settle,odom,87,1788509241.7480233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788509241.7437644,1788509241.7480233,1788509241.7438686,1788509241.7436094,1788509241.7436855,0.0,0.0,0.0,0.0,0.0037279129028320312,0.003671407699584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0036389827728271484,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,86,39.2867464526215,86,39.2867464526215,86,39.2867464526215,86,39.2867464526215,87,39.2867464526215,86,39.2867464526215,86,39.2867464526215,86,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,86,39.2867464526215,86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.7507203,2.1661999730000003,pretest_settle,gt_odom,87,1788509241.7485633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788509241.7437644,1788509241.7480233,1788509241.7485633,1788509241.7436094,1788509241.7436855,0.0,0.0,0.0,0.0,0.0037279129028320312,0.003671407699584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004694700241088867,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,86,39.2867464526215,86,39.2867464526215,86,39.2867464526215,86,39.2867464526215,87,39.2867464526215,87,39.2867464526215,86,39.2867464526215,86,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,86,39.2867464526215,86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.7509093,2.1663889320000003,pretest_settle,imu,87,1788509241.7482827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0005,-0.0004,0.000648074069840786,0.0,0.0,0.0,0.0,1788509241.7482827,1788509241.7480233,1788509241.7485633,1788509241.7436094,1788509241.7436855,0.0,0.0,0.0,0.0,0.0037279129028320312,0.003671407699584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004694700241088867,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,86,39.2867464526215,87,39.2867464526215,86,39.2867464526215,86,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,86,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,86,39.2867464526215,86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.7510235,2.1665030450000002,pretest_settle,left_encoder,87,1788509241.74776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0005,-0.0004,0.000648074069840786,0.0,0.0,0.0,0.0,1788509241.7482827,1788509241.7480233,1788509241.7485633,1788509241.74776,1788509241.7436855,0.0,0.0,0.0,0.0,0.0041506290435791016,0.003671407699584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004694700241088867,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,86,39.2867464526215,87,39.2867464526215,87,39.2867464526215,86,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,86,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,86,39.2867464526215,86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.751117,2.166596497,pretest_settle,right_encoder,87,1788509241.7480233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0005,-0.0004,0.000648074069840786,0.0,0.0,0.0,0.0,1788509241.7482827,1788509241.7480233,1788509241.7485633,1788509241.74776,1788509241.7480233,0.0,0.0,0.0,0.0,0.0041506290435791016,0.004337787628173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004694700241088867,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,86,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,86,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,86,39.2867464526215,86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.754749,2.170228749,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0005,-0.0004,0.000648074069840786,0.0,0.0,0.0,0.0,1788509241.7482827,1788509241.7480233,1788509241.7485633,1788509241.74776,1788509241.7480233,0.0,0.0,0.0,0.0,0.0041506290435791016,0.004337787628173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004694700241088867,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,nan,nan,nan,nan,49.23275821277885,106,48.73545762477098,106,58.18416879692045,127,58.18416879692045,127,39.2867464526215,87,39.2867464526215,87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7361617,0.0,0.0,0.0,1788509241.7363627
1788509241.7748716,2.190351305,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0005,-0.0004,0.000648074069840786,0.0,0.0,0.0,0.0,1788509241.7482827,1788509241.7480233,1788509241.7485633,1788509241.74776,1788509241.7480233,0.0,0.0,0.0,0.0,0.0041506290435791016,0.004337787628173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004694700241088867,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,nan,nan,nan,nan,49.23275821277885,107,48.73545762477098,107,58.18416879692045,128,58.18416879692045,128,39.2867464526215,87,39.2867464526215,87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7568846,0.0,0.0,0.0,1788509241.7570794
1788509241.794962,2.210441506,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0005,-0.0004,0.000648074069840786,0.0,0.0,0.0,0.0,1788509241.7482827,1788509241.7480233,1788509241.7485633,1788509241.74776,1788509241.7480233,0.0,0.0,0.0,0.0,0.0041506290435791016,0.004337787628173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1581,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004694700241088867,0.0,0,-0.1581,0.0,0.0592,0.0,-0.1581,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,39.2867464526215,87,nan,nan,nan,nan,49.23275821277885,108,48.73545762477098,108,58.18416879692045,129,58.18416879692045,129,39.2867464526215,87,39.2867464526215,87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509241.7761548,0.0,0.0,0.0,1788509241.7763069
