stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788501989.7370393,7.764883501000001,speed_2.00,imu,309,1788501989.7358925,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.018522941256104795,0.0,0.0,0.0,-0.0004,0.0004,0.0,0.0,0.0,0.0,1788501989.7358925,1788501989.7358127,1788501989.7359774,1788501989.6919699,1788501989.6920469,219.2374,219.2374,64.13282187642535,64.21656496675506,0.0298006534576416,0.029761791229248047,3.786306911873822,1.7933069118738219,0.8998027656165689,8.801918633525961,0.0,0.0,0.0,0.0,0.006276968971771113,1.0,0.018392022572497575,0.0,2.0094630455741895,0.0,0.0,1.9871171617507934,0.01578961597259958,1.0,1.0,2.0220763827611794,2.0036005431171815,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500054705,8.5732,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04378986358642578,0.0,0,8.5732,0.0001,0.0588,0.0,8.5732,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,308,39.91450371180961,309,39.91450371180961,308,39.91450371180961,308,39.91450371180961,309,39.91450371180961,309,39.91450371180961,309,39.91450371180961,308,nan,nan,nan,nan,50.39206093615963,385,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,309,39.91450371180961,309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.717422,0.0,0.0,0.0,1788501984.9587018
1788501989.737145,7.764989228,speed_2.00,left_encoder,309,1788501989.735707,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.018522941256104795,0.0,0.0,0.0,-0.0004,0.0004,0.0,0.0,0.0,0.0,1788501989.7358925,1788501989.7358127,1788501989.7359774,1788501989.735707,1788501989.6920469,219.2374,219.2374,0.0,64.21656496675506,0.043737173080444336,0.029761791229248047,1.8943886665192742,-0.09861133348072593,-0.04947884268977718,8.801918633525961,0.0,0.0,0.0,0.0,0.006276968971771113,1.0,0.018392022572497575,0.0,2.0094630455741895,0.0,0.0,1.9871171617507934,0.01578961597259958,1.0,1.0,2.0220763827611794,2.0036005431171815,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500054705,8.5732,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04378986358642578,0.0,0,8.5732,0.0001,0.0588,0.0,8.5732,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,308,39.91450371180961,309,39.91450371180961,309,39.91450371180961,308,39.91450371180961,309,39.91450371180961,309,39.91450371180961,309,39.91450371180961,308,nan,nan,nan,nan,50.39206093615963,385,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,309,39.91450371180961,309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.717422,0.0,0.0,0.0,1788501984.9587018
1788501989.737234,7.765078271,speed_2.00,right_encoder,309,1788501989.7358127,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.018522941256104795,0.0,0.0,0.0,-0.0004,0.0004,0.0,0.0,0.0,0.0,1788501989.7358925,1788501989.7358127,1788501989.7359774,1788501989.735707,1788501989.7358127,219.2374,219.2374,0.0,0.0,0.043737173080444336,0.04376578330993652,0.0,-1.993,-1.0,8.801918633525961,0.0,0.0,0.0,0.0,0.006276968971771113,1.0,0.018392022572497575,0.0,2.0094630455741895,0.0,0.0,1.9871171617507934,0.01578961597259958,1.0,1.0,2.0220763827611794,2.0036005431171815,nan,nan,nan,nan,nan,nan,0.0,0.0,0.500054705,8.5732,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04378986358642578,0.0,0,8.5732,0.0001,0.0588,0.0,8.5732,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,308,39.91450371180961,309,39.91450371180961,309,39.91450371180961,309,39.91450371180961,309,39.91450371180961,309,39.91450371180961,309,39.91450371180961,308,nan,nan,nan,nan,50.39206093615963,385,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,309,39.91450371180961,309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.717422,0.0,0.0,0.0,1788501984.9587018
1788501989.737561,7.765405328,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.018522941256104795,0.0,0.0,0.0,-0.0004,0.0004,0.0,0.0,0.0,0.0,1788501989.7358925,1788501989.7358127,1788501989.7359774,1788501989.735707,1788501989.7358127,219.2374,219.2374,0.0,0.0,0.043737173080444336,0.04376578330993652,0.0,-1.993,-1.0,8.801918633525961,0.0,0.0,0.0,0.0,0.006276968971771113,1.0,0.018392022572497575,0.0,2.0094630455741895,0.0,0.0,1.9871171617507934,0.01578961597259958,1.0,1.0,2.0220763827611794,2.0036005431171815,nan,nan,nan,nan,nan,nan,0.0,0.0,0.52027656,8.5732,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04378986358642578,0.0,0,8.5732,0.0001,0.0588,0.0,8.5732,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,308,39.91450371180961,309,39.91450371180961,309,39.91450371180961,309,39.91450371180961,309,39.91450371180961,309,39.91450371180961,309,39.91450371180961,308,nan,nan,nan,nan,50.39206093615963,385,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,309,39.91450371180961,309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.717422,0.0,0.0,0.0,1788501984.9587018
1788501989.7385118,7.766355914000001,speed_2.00,imu,310,1788501989.737392,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.018522941256104795,0.0,0.0,0.0,-0.0004,0.0004,0.0,0.0,0.0,0.0,1788501989.737392,1788501989.7358127,1788501989.7359774,1788501989.735707,1788501989.7358127,219.2374,219.2374,0.0,0.0,0.043737173080444336,0.04376578330993652,0.0,-1.993,-1.0,8.801918633525961,0.0,0.0,0.0,0.0,0.006276968971771113,1.0,0.018392022572497575,0.0,2.0094630455741895,0.0,0.0,1.9871171617507934,0.01578961597259958,1.0,1.0,2.0220763827611794,2.0036005431171815,nan,nan,nan,nan,nan,nan,0.0,0.0,0.52027656,8.5732,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04378986358642578,0.0,0,8.5732,0.0001,0.0588,0.0,8.5732,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,308,39.91450371180961,310,39.91450371180961,309,39.91450371180961,309,39.91450371180961,309,39.91450371180961,309,39.91450371180961,310,39.91450371180961,309,nan,nan,nan,nan,50.39206093615963,385,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,309,39.91450371180961,309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.717422,0.0,0.0,0.0,1788501984.9587018
1788501989.738623,7.766467201,speed_2.00,left_encoder,310,1788501989.737266,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.018522941256104795,0.0,0.0,0.0,-0.0004,0.0004,0.0,0.0,0.0,0.0,1788501989.737392,1788501989.7358127,1788501989.7359774,1788501989.737266,1788501989.7358127,219.2374,219.2374,0.0,0.0,0.0015590190887451172,0.04376578330993652,0.0,-1.993,-1.0,8.801918633525961,0.0,0.0,0.0,0.0,0.006276968971771113,1.0,0.018392022572497575,0.0,2.0094630455741895,0.0,0.0,1.9871171617507934,0.01578961597259958,1.0,1.0,2.0220763827611794,2.0036005431171815,nan,nan,nan,nan,nan,nan,0.0,0.0,0.52027656,8.5732,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04378986358642578,0.0,0,8.5732,0.0001,0.0588,0.0,8.5732,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,308,39.91450371180961,310,39.91450371180961,310,39.91450371180961,309,39.91450371180961,309,39.91450371180961,309,39.91450371180961,310,39.91450371180961,309,nan,nan,nan,nan,50.39206093615963,385,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,309,39.91450371180961,309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.717422,0.0,0.0,0.0,1788501984.9587018
1788501989.7387166,7.766560930000001,speed_2.00,right_encoder,310,1788501989.737331,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.018522941256104795,0.0,0.0,0.0,-0.0004,0.0004,0.0,0.0,0.0,0.0,1788501989.737392,1788501989.7358127,1788501989.7359774,1788501989.737266,1788501989.737331,219.2374,219.2374,0.0,0.0,0.0015590190887451172,0.00151824951171875,0.0,-1.993,-1.0,8.801918633525961,0.0,0.0,0.0,0.0,0.006276968971771113,1.0,0.018392022572497575,0.0,2.0094630455741895,0.0,0.0,1.9871171617507934,0.01578961597259958,1.0,1.0,2.0220763827611794,2.0036005431171815,nan,nan,nan,nan,nan,nan,0.0,0.0,0.52027656,8.5732,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04378986358642578,0.0,0,8.5732,0.0001,0.0588,0.0,8.5732,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,308,39.91450371180961,310,39.91450371180961,310,39.91450371180961,310,39.91450371180961,309,39.91450371180961,309,39.91450371180961,310,39.91450371180961,309,nan,nan,nan,nan,50.39206093615963,385,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,309,39.91450371180961,309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.717422,0.0,0.0,0.0,1788501984.9587018
1788501989.739368,7.767212296,speed_2.00,odom,310,1788501989.737331,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.0,0.0,0.0,0.0,-0.0004,0.0004,0.0,0.0,0.0,0.0,1788501989.737392,1788501989.737331,1788501989.7359774,1788501989.737266,1788501989.737331,219.2374,219.2374,0.0,0.0,0.0015590190887451172,0.00151824951171875,0.0,-1.993,-1.0,8.804969713797988,0.0,0.0,0.0,0.0,0.006276968971771113,1.0,0.018392022572497575,0.0,2.0094630455741895,0.0,0.0,1.9871171617507934,0.01578961597259958,1.0,1.0,2.0220763827611794,2.0036005431171815,nan,nan,nan,nan,nan,nan,0.0,0.0,0.52027656,8.5732,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.04378986358642578,0.0,0,8.5732,0.0001,0.0588,0.0,8.5732,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,309,39.91450371180961,310,39.91450371180961,310,39.91450371180961,310,39.91450371180961,310,39.91450371180961,309,39.91450371180961,310,39.91450371180961,309,nan,nan,nan,nan,50.39206093615963,385,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,310,39.91450371180961,310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.717422,0.0,0.0,0.0,1788501984.9587018
1788501989.739609,7.767453243,speed_2.00,gt_odom,310,1788501989.7374663,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.0,0.0,0.0,0.0,-0.0004,0.0004,0.0,0.0,0.0,0.0,1788501989.737392,1788501989.737331,1788501989.7374663,1788501989.737266,1788501989.737331,219.2374,219.2374,0.0,0.0,0.0015590190887451172,0.00151824951171875,0.0,-1.993,-1.0,8.804969713797988,0.0,0.0,0.0,0.0,0.003766889331203711,1.0,0.01907947361805102,0.0,2.0094630455741895,0.0,0.0,1.9804475450515746,0.026323817008684865,1.0,1.0,2.017032470482011,1.9986267361747816,nan,nan,nan,nan,nan,nan,0.0,0.0,0.52027656,8.5732,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.0014889240264892578,0.0,0,8.5732,0.0001,0.0588,0.0,8.5732,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,309,39.91450371180961,310,39.91450371180961,310,39.91450371180961,310,39.91450371180961,310,39.91450371180961,310,39.91450371180961,310,39.91450371180961,309,nan,nan,nan,nan,50.39206093615963,385,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,310,39.91450371180961,310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.717422,0.0,0.0,0.0,1788501984.9587018
1788501989.7397935,7.767637941,speed_2.00,imu,311,1788501989.7389662,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.0,0.0,-0.0001,0.0,-0.0051,0.00510098029794274,0.0,0.0,0.0,0.0,1788501989.7389662,1788501989.737331,1788501989.7374663,1788501989.737266,1788501989.737331,219.2374,219.2374,0.0,0.0,0.0015590190887451172,0.00151824951171875,0.0,-1.993,-1.0,8.804969713797988,0.0,0.0,0.0,0.0,0.003766889331203711,1.0,0.01907947361805102,0.0,2.0094630455741895,0.0,0.0,1.9804475450515746,0.026323817008684865,1.0,1.0,2.017032470482011,1.9986267361747816,nan,nan,nan,nan,nan,nan,0.0,0.0,0.52027656,8.5732,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.0014889240264892578,0.0,0,8.5732,0.0001,0.0588,0.0,8.637,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,309,39.91450371180961,311,39.91450371180961,310,39.91450371180961,310,39.91450371180961,310,39.91450371180961,310,39.91450371180961,311,39.91450371180961,310,nan,nan,nan,nan,50.39206093615963,385,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,310,39.91450371180961,310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.717422,0.0,0.0,0.0,1788501984.9587018
1788501989.739901,7.767745323000001,speed_2.00,left_encoder,311,1788501989.738839,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.0,0.0,-0.0001,0.0,-0.0051,0.00510098029794274,0.0,0.0,0.0,0.0,1788501989.7389662,1788501989.737331,1788501989.7374663,1788501989.738839,1788501989.737331,220.3304,219.2374,694.9180342579892,0.0,0.0015728473663330078,0.00151824951171875,20.500082010610683,18.507082010610684,9.286042152840283,8.804969713797988,0.0,0.0,0.0,0.0,0.003766889331203711,1.0,0.01907947361805102,0.0,2.0094630455741895,0.0,0.0,1.9804475450515746,0.026323817008684865,1.0,1.0,2.017032470482011,1.9986267361747816,nan,nan,nan,nan,nan,nan,0.0,0.0,0.52027656,8.5732,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.0014889240264892578,0.0,0,8.5732,0.0001,0.0588,0.0,8.637,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,309,39.91450371180961,311,39.91450371180961,311,39.91450371180961,310,39.91450371180961,310,39.91450371180961,310,39.91450371180961,311,39.91450371180961,310,nan,nan,nan,nan,50.39206093615963,385,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,310,39.91450371180961,310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.717422,0.0,0.0,0.0,1788501984.9587018
1788501989.739984,7.767828345000001,speed_2.00,right_encoder,311,1788501989.738907,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.0,0.0,-0.0001,0.0,-0.0051,0.00510098029794274,0.0,0.0,0.0,0.0,1788501989.7389662,1788501989.737331,1788501989.7374663,1788501989.738839,1788501989.738907,220.3304,220.3304,694.9180342579892,693.4464183935796,0.0015728473663330078,0.0015761852264404297,40.95675135322128,38.96375135322128,19.550301732675,8.804969713797988,0.0,0.0,0.0,0.0,0.003766889331203711,1.0,0.01907947361805102,0.0,2.0094630455741895,0.0,0.0,1.9804475450515746,0.026323817008684865,1.0,1.0,2.017032470482011,1.9986267361747816,nan,nan,nan,nan,nan,nan,0.0,0.0,0.52027656,8.5732,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.0014889240264892578,0.0,0,8.5732,0.0001,0.0588,0.0,8.637,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,309,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,310,39.91450371180961,310,39.91450371180961,311,39.91450371180961,310,nan,nan,nan,nan,50.39206093615963,385,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,310,39.91450371180961,310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.717422,0.0,0.0,0.0,1788501984.9587018
1788501989.7406187,7.768462885000001,speed_2.00,odom,311,1788501989.738907,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.0,0.0,-0.0001,0.0,-0.0051,0.00510098029794274,0.0,0.0,0.0,0.0,1788501989.7389662,1788501989.738907,1788501989.7374663,1788501989.738839,1788501989.738907,220.3304,220.3304,694.9180342579892,693.4464183935796,0.0015728473663330078,0.0015761852264404297,40.95675135322128,38.96375135322128,19.550301732675,8.808137079686999,0.0,0.0,0.0,0.0,0.003766889331203711,1.0,0.01907947361805102,0.0,2.0094630455741895,0.0,0.0,1.9804475450515746,0.026323817008684865,1.0,1.0,2.017032470482011,1.9986267361747816,nan,nan,nan,nan,nan,nan,0.0,0.0,0.52027656,8.5732,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.0014889240264892578,0.0,0,8.5732,0.0001,0.0588,0.0,8.637,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,310,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,310,39.91450371180961,311,39.91450371180961,310,nan,nan,nan,nan,50.39206093615963,386,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,311,39.91450371180961,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.7380404,0.0,0.0,0.0,1788501984.9587018
1788501989.7408617,7.768705821,speed_2.00,gt_odom,311,1788501989.739036,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.0,0.0,-0.0001,0.0,-0.0051,0.00510098029794274,0.0,0.0,0.0,0.0,1788501989.7389662,1788501989.738907,1788501989.739036,1788501989.738839,1788501989.738907,220.3304,220.3304,694.9180342579892,693.4464183935796,0.0015728473663330078,0.0015761852264404297,40.95675135322128,38.96375135322128,19.550301732675,8.808137079686999,0.0,0.0,40.91230630144768,22.8827,0.0067131037398450236,1.0,0.019346244932180613,0.0,2.0094630455741895,0.0,0.0,1.9799093890190125,0.026974470077060563,1.0,1.0,2.022952779460514,2.0044647587787923,nan,nan,nan,nan,nan,nan,0.0,0.0,0.52027656,8.637,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.0015697479248046875,0.0,0,8.637,0.0001,0.0588,0.0,8.637,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,310,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,310,nan,nan,nan,nan,50.39206093615963,386,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,311,39.91450371180961,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.7380404,0.0,0.0,0.0,1788501984.9587018
1788501989.757601,7.785445493,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.0,0.0,-0.0001,0.0,-0.0051,0.00510098029794274,0.0,0.0,0.0,0.0,1788501989.7389662,1788501989.738907,1788501989.739036,1788501989.738839,1788501989.738907,220.3304,220.3304,694.9180342579892,693.4464183935796,0.0015728473663330078,0.0015761852264404297,40.95675135322128,38.96375135322128,19.550301732675,8.808137079686999,0.0,0.0,40.91230630144768,22.8827,0.0067131037398450236,1.0,0.019346244932180613,0.0,2.0094630455741895,0.0,0.0,1.9799093890190125,0.026974470077060563,1.0,1.0,2.022952779460514,2.0044647587787923,nan,nan,nan,nan,nan,nan,0.0,0.0,0.540316725,8.637,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.0015697479248046875,0.0,0,8.637,0.0001,0.0588,0.0,8.637,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,nan,nan,nan,nan,50.39206093615963,386,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,311,39.91450371180961,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.7380404,0.0,0.0,0.0,1788501984.9587018
1788501989.7773335,7.805177799,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0094630455741895,0.0,0.0,-0.0001,0.0,-0.0051,0.00510098029794274,0.0,0.0,0.0,0.0,1788501989.7389662,1788501989.738907,1788501989.739036,1788501989.738839,1788501989.738907,220.3304,220.3304,694.9180342579892,693.4464183935796,0.0015728473663330078,0.0015761852264404297,40.95675135322128,38.96375135322128,19.550301732675,8.808137079686999,0.0,0.0,40.91230630144768,22.8827,0.0067131037398450236,1.0,0.019346244932180613,0.0,2.0094630455741895,0.0,0.0,1.9799093890190125,0.026974470077060563,1.0,1.0,2.022952779460514,2.0044647587787923,nan,nan,nan,nan,nan,nan,0.0,0.0,0.560049031,8.637,0.0001,0.0588,0.0,1.993,0.0,0.0576,1.993,0.0,0.0,0.0,0.0,0.0015697479248046875,0.0,0,8.637,0.0001,0.0588,0.0,8.637,0.0001,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,39.91450371180961,311,nan,nan,nan,nan,50.39206093615963,387,48.97415609295896,148,9.978625927952402,225,9.978625927952402,225,39.41557241541199,311,39.91450371180961,311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788501989.7588634,0.0,0.0,0.0,1788501984.9587018
