horizon_steps,horizon_ms,initial_speed_bin,dimension,count,signed_mean,mae,p50_abs,p90_abs,p95_abs,p99_abs,max_abs
5,125,0.5-2,map_position_m,143,0.009531525872,0.009531525872,0.008362291217,0.01751441473,0.02121496561,0.02795369116,0.02820870859
5,125,0.5-2,along_track_m,143,0.0005428988399,0.004230613487,0.003280422455,0.008898682966,0.01046982433,0.01381575551,0.0171896335
5,125,0.5-2,cross_track_m,143,-0.001960987367,0.007460328487,0.005453739257,0.01684787661,0.01969878716,0.02611174437,0.02670207303
5,125,0.5-2,yaw_rad,143,0.001270641074,0.007678351343,0.004074280814,0.01847895486,0.02548106469,0.03917845328,0.0410327618
5,125,0.5-2,u_mps,143,-0.01032109901,0.02541081545,0.02121465852,0.04690666109,0.06155283673,0.08798708994,0.1996863632
5,125,0.5-2,v_mps,143,-0.001082102383,0.002938546847,0.0001566178063,0.002479002197,0.009458861422,0.06163169869,0.07050694175
5,125,0.5-2,yaw_rate_radps,143,0.01266522979,0.05135373669,0.04498330268,0.1083705894,0.1699278419,0.2313382249,0.2323556703
5,125,2-4,map_position_m,398,0.009500974743,0.009500974743,0.006927562441,0.01695574214,0.02457193886,0.06118209521,0.06373136604
5,125,2-4,along_track_m,398,-0.002428737377,0.007791151866,0.004986390678,0.01629707439,0.02383544068,0.0610721333,0.06372160016
5,125,2-4,cross_track_m,398,-0.001155099307,0.003768400823,0.002925281879,0.008482001621,0.01058756599,0.01506830991,0.0162575406
5,125,2-4,yaw_rad,398,-0.0001546633031,0.00434683399,0.003101360215,0.0100011112,0.01233882577,0.01646549459,0.02308298278
5,125,2-4,u_mps,398,-0.002999140852,0.05135362265,0.03685850983,0.1153934315,0.1719554339,0.3214971993,0.4216146389
5,125,2-4,v_mps,398,0.0003469228769,0.004494605686,0.0007170746282,0.01285383133,0.03246220112,0.06897890848,0.07671678802
5,125,2-4,yaw_rate_radps,398,0.0002602285642,0.03896575728,0.03089938419,0.08858024921,0.1086144855,0.1485532743,0.2279355743
5,125,4-6,map_position_m,156,0.0139843179,0.0139843179,0.01222593772,0.02504277042,0.02874972194,0.03492735562,0.03620783946
5,125,4-6,along_track_m,156,0.0003873636481,0.01136338869,0.00811274607,0.02465449461,0.02788202355,0.03421637301,0.03612281025
5,125,4-6,cross_track_m,156,0.00113206753,0.005971927774,0.005077068671,0.01186992051,0.01536511698,0.01994628242,0.02056091114
5,125,4-6,yaw_rad,156,-0.0003593985041,0.005774856378,0.00411052945,0.01289646935,0.01761793016,0.02673045767,0.02948028185
5,125,4-6,u_mps,156,-0.009728219259,0.05776588989,0.03613666184,0.1257291981,0.1939936312,0.280701557,0.3286695665
5,125,4-6,v_mps,156,-0.0017856143,0.007825625608,0.002233766983,0.02199221591,0.0392409383,0.09091363037,0.1001016587
5,125,4-6,yaw_rate_radps,156,-0.005707113593,0.05717773073,0.04383725605,0.1243613641,0.1759605437,0.2206033314,0.3295229664
5,125,6-8,map_position_m,64,0.02581020144,0.02581020144,0.02192403834,0.04916350392,0.06336992267,0.07552658501,0.07552658501
5,125,6-8,along_track_m,64,0.01086553528,0.02128676891,0.01378186165,0.04896189483,0.06333581176,0.07521505193,0.07521505193
5,125,6-8,cross_track_m,64,0.0003240594695,0.01030134181,0.007703881935,0.02208414005,0.02611793534,0.03283697404,0.03283697404
5,125,6-8,yaw_rad,64,-0.001876684734,0.01169726656,0.01004842683,0.02273668481,0.03528363895,0.03658126213,0.03658126213
5,125,6-8,u_mps,64,0.01234250279,0.1226965301,0.06010500023,0.2854508932,0.5048617003,0.7809550134,0.7809550134
5,125,6-8,v_mps,64,0.004076332897,0.03099164469,0.01586330214,0.09300139829,0.1195144117,0.1546345929,0.1546345929
5,125,6-8,yaw_rate_radps,64,-0.01455840708,0.1378460869,0.1054901156,0.3083140852,0.3680995334,0.485361694,0.485361694
5,125,>8,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
5,125,>8,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
5,125,>8,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
5,125,>8,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
5,125,>8,u_mps,0,nan,nan,nan,nan,nan,nan,nan
5,125,>8,v_mps,0,nan,nan,nan,nan,nan,nan,nan
5,125,>8,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
10,250,0-0.5,map_position_m,20,0.01323675263,0.01323675263,0.01263273587,0.02136480282,0.0220957702,0.02275722136,0.02275722136
10,250,0-0.5,along_track_m,20,0.01249575082,0.01249575082,0.0119199791,0.02025528783,0.02089195752,0.0215845611,0.0215845611
10,250,0-0.5,cross_track_m,20,-0.004141957998,0.004141957998,0.004171373733,0.006541614688,0.006604464303,0.006854748,0.006854748
10,250,0-0.5,yaw_rad,20,-0.005844625194,0.005897890159,0.006313740781,0.009682944322,0.01097263624,0.01123457735,0.01123457735
10,250,0-0.5,u_mps,20,0.08679733737,0.08679733737,0.08582306669,0.1234810693,0.1303432195,0.1371864971,0.1371864971
10,250,0-0.5,v_mps,20,0,0,0,0,0,0,0
10,250,0-0.5,yaw_rate_radps,20,-0.03910968813,0.03936161936,0.03723734519,0.05687293452,0.05697084835,0.05766380763,0.05766380763
10,250,0.5-2,map_position_m,143,0.01785734661,0.01785734661,0.01611002704,0.03241130003,0.03603255534,0.04536281796,0.04564781333
10,250,0.5-2,along_track_m,143,0.001506587158,0.007737029627,0.005961221638,0.0173036845,0.020716184,0.02797099683,0.02849014438
10,250,0.5-2,cross_track_m,143,-0.0035575788,0.01379811677,0.01068859251,0.03056566577,0.03532045991,0.04429157683,0.04537481271
10,250,0.5-2,yaw_rad,143,0.003869042408,0.01348382368,0.009985824989,0.03041377623,0.03789811256,0.0596923602,0.06089989267
10,250,0.5-2,u_mps,143,-0.007257080259,0.03125216213,0.02846673971,0.05494143078,0.06109070818,0.1522520647,0.1529325942
10,250,0.5-2,v_mps,143,-0.001059867281,0.003220407012,0.0002109119324,0.004695467401,0.009814363287,0.06157386464,0.07198562677
10,250,0.5-2,yaw_rate_radps,143,0.02096459167,0.06181475746,0.0504461525,0.1404169422,0.2164203369,0.2499225006,0.2557251077
10,250,2-4,map_position_m,393,0.01759132331,0.01759132331,0.01354904687,0.03112601509,0.04516485235,0.09883448862,0.1117740369
10,250,2-4,along_track_m,393,-0.005204035012,0.01486714449,0.01023159245,0.02835420077,0.04044058379,0.09880183043,0.1114129323
10,250,2-4,cross_track_m,393,-0.002343257137,0.006584872879,0.005332433231,0.01414255921,0.01794603643,0.02548640712,0.03078981289
10,250,2-4,yaw_rad,393,-0.000376473086,0.006932035065,0.004789170428,0.01671950283,0.02095823278,0.02919231784,0.03774039052
10,250,2-4,u_mps,393,-0.006563213796,0.05104489262,0.04318157655,0.09284456056,0.1471540542,0.3169918034,0.4293494762
10,250,2-4,v_mps,393,0.0002336570903,0.007141273384,0.001313376349,0.02741938835,0.04442351737,0.07348435818,0.07795888311
10,250,2-4,yaw_rate_radps,393,-0.0007286036344,0.03979570822,0.03046443236,0.08445185644,0.1073171277,0.1568575472,0.1887903431
10,250,4-6,map_position_m,156,0.02623254696,0.02623254696,0.02329425243,0.0511761642,0.05683350603,0.06772204172,0.06991810435
10,250,4-6,along_track_m,156,-0.002332359669,0.02145059889,0.01803936218,0.05076228576,0.05489943063,0.06759359368,0.06770520898
10,250,4-6,cross_track_m,156,0.001638230119,0.01081634458,0.008109989035,0.02489973284,0.02830730147,0.03414534321,0.03502381111
10,250,4-6,yaw_rad,156,-0.001560625547,0.007694779772,0.005990857921,0.01544476165,0.0201495569,0.0340766602,0.03686003571
10,250,4-6,u_mps,156,-0.0294473091,0.07483339409,0.05420775734,0.163221426,0.2531397305,0.3170269054,0.3733172236
10,250,4-6,v_mps,156,-0.004535817109,0.01017612808,0.003352857697,0.02694726231,0.05224787378,0.1036640504,0.1210302217
10,250,4-6,yaw_rate_radps,156,-0.009977611092,0.05827335706,0.03894763151,0.1303071051,0.1684366545,0.2073517674,0.2531539495
10,250,6-8,map_position_m,64,0.05158392512,0.05158392512,0.0410781825,0.1120924258,0.144571004,0.1629546196,0.1629546196
10,250,6-8,along_track_m,64,0.02694129534,0.04194077464,0.02749515272,0.1062894337,0.1415289465,0.162292573,0.162292573
10,250,6-8,cross_track_m,64,-0.001919162372,0.0207395129,0.01555631541,0.04438988064,0.05090678189,0.06500673096,0.06500673096
10,250,6-8,yaw_rad,64,-0.003859664822,0.01420352387,0.01000014234,0.03378949756,0.03766277387,0.04410792968,0.04410792968
10,250,6-8,u_mps,64,0.05232067432,0.1254802484,0.07630700834,0.2732813851,0.5967182325,0.807670292,0.807670292
10,250,6-8,v_mps,64,0.01101429954,0.02776687717,0.01231881737,0.07533080135,0.1042352308,0.1482520679,0.1482520679
10,250,6-8,yaw_rate_radps,64,-0.01329003661,0.1375408101,0.1050729923,0.3267159987,0.3861286647,0.4580775305,0.4580775305
10,250,>8,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
10,250,>8,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
10,250,>8,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
10,250,>8,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
10,250,>8,u_mps,0,nan,nan,nan,nan,nan,nan,nan
10,250,>8,v_mps,0,nan,nan,nan,nan,nan,nan,nan
10,250,>8,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
20,500,0-0.5,map_position_m,20,0.02860509392,0.02860509392,0.03018652647,0.04125944507,0.04275993884,0.0430352077,0.0430352077
20,500,0-0.5,along_track_m,20,0.02544322393,0.02550199218,0.02817832833,0.03890109542,0.0400265652,0.04041969922,0.04041969922
20,500,0-0.5,cross_track_m,20,-0.0113194729,0.0113194729,0.01041167515,0.01436510301,0.0146944061,0.01481018923,0.01481018923
20,500,0-0.5,yaw_rad,20,-0.01766592654,0.01766592654,0.01895844613,0.02343587562,0.02396407647,0.02408696794,0.02408696794
20,500,0-0.5,u_mps,20,0.01856578024,0.0596781957,0.05685629852,0.09120254404,0.0952163562,0.09918746021,0.09918746021
20,500,0-0.5,v_mps,20,0,0,0,0,0,0,0
20,500,0-0.5,yaw_rate_radps,20,-0.04575906494,0.04575906494,0.04878291813,0.05644040201,0.05660706298,0.06200599115,0.06200599115
20,500,0.5-2,map_position_m,143,0.03309776668,0.03309776668,0.0307372633,0.05177609608,0.05718959394,0.06181668604,0.06309954616
20,500,0.5-2,along_track_m,143,0.006850318951,0.02081220345,0.02044793028,0.03511042735,0.04198886941,0.04753371868,0.04793387886
20,500,0.5-2,cross_track_m,143,-0.003412552439,0.02150403516,0.01665479127,0.04760659376,0.05299026361,0.05649471846,0.05902082247
20,500,0.5-2,yaw_rad,143,0.01188241653,0.02347396045,0.01545496166,0.06329377207,0.07598013407,0.1036412782,0.1038776951
20,500,0.5-2,u_mps,143,0.004117526551,0.03874129425,0.03429366647,0.0730054069,0.09959604148,0.1564940761,0.1579994658
20,500,0.5-2,v_mps,143,-0.001190091832,0.00358268445,0.0003614297447,0.005408634425,0.007519523476,0.06306140929,0.07226911389
20,500,0.5-2,yaw_rate_radps,143,0.03924348467,0.06339928575,0.04852425514,0.1466270309,0.2157832825,0.2526466496,0.2606048207
20,500,2-4,map_position_m,383,0.03170378595,0.03170378595,0.02599723079,0.05124787322,0.07010064745,0.1430674904,0.1497048456
20,500,2-4,along_track_m,383,-0.01166925287,0.02602144029,0.02005736911,0.04797926582,0.07009146645,0.1397287522,0.1455939821
20,500,2-4,cross_track_m,383,-0.004462608254,0.01302109596,0.01059341801,0.02770605894,0.03404936638,0.0424664774,0.05002912773
20,500,2-4,yaw_rad,383,-0.001370635171,0.01217584789,0.008725191379,0.02803932342,0.03469799504,0.04368704148,0.05401056176
20,500,2-4,u_mps,383,-0.02278173835,0.04760258997,0.04223476169,0.101209535,0.1231653167,0.2681251298,0.3865100374
20,500,2-4,v_mps,383,-0.0001301514148,0.007669622234,0.002110034757,0.02383755311,0.04645686171,0.07596596531,0.08005819122
20,500,2-4,yaw_rate_radps,383,-0.00489903023,0.03797890135,0.03010280851,0.07868435527,0.09593074472,0.1441837635,0.1814522048
20,500,4-6,map_position_m,156,0.04169435319,0.04169435319,0.03889990197,0.07429529459,0.0871824701,0.1009865557,0.1081266465
20,500,4-6,along_track_m,156,-0.01324197411,0.03236963664,0.02959534066,0.0674863696,0.08197695946,0.09902587163,0.1009982617
20,500,4-6,cross_track_m,156,-0.002384006326,0.02028540396,0.01543254999,0.04432323805,0.05338925845,0.06372118059,0.1024340781
20,500,4-6,yaw_rad,156,-0.004658756097,0.01127022569,0.00915423136,0.02386479326,0.02959864221,0.03599753715,0.04549767232
20,500,4-6,u_mps,156,-0.01109787417,0.06929372332,0.04708856928,0.1641891565,0.2242976106,0.2984805217,0.4213670603
20,500,4-6,v_mps,156,-0.006816903257,0.0146087925,0.007134252681,0.03573429587,0.08141586422,0.1155904277,0.1258068154
20,500,4-6,yaw_rate_radps,156,-0.01527061559,0.05710030359,0.04301100074,0.1220570483,0.162641707,0.184594096,0.2426217868
20,500,6-8,map_position_m,64,0.1055290257,0.1055290257,0.09506254524,0.2115207622,0.2148056174,0.2306599645,0.2306599645
20,500,6-8,along_track_m,64,0.07248713606,0.08954761402,0.07377793092,0.2069494759,0.212834964,0.2193397468,0.2193397468
20,500,6-8,cross_track_m,64,-0.0137154312,0.04020767595,0.03329115611,0.08330271525,0.08933833002,0.1402890749,0.1402890749
20,500,6-8,yaw_rad,64,-0.009031834236,0.01655211094,0.01248961681,0.03575978384,0.04333240486,0.05063628206,0.05063628206
20,500,6-8,u_mps,64,0.0758723069,0.1331435883,0.07504277291,0.3661741275,0.5904502081,0.7977651709,0.7977651709
20,500,6-8,v_mps,64,0.01785118742,0.04298413444,0.02288939689,0.1124328956,0.1351978729,0.165011066,0.165011066
20,500,6-8,yaw_rate_radps,64,-0.009133479838,0.1404812042,0.1203497439,0.3415965472,0.3922587605,0.4332317203,0.4332317203
20,500,>8,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
20,500,>8,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
20,500,>8,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
20,500,>8,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
20,500,>8,u_mps,0,nan,nan,nan,nan,nan,nan,nan
20,500,>8,v_mps,0,nan,nan,nan,nan,nan,nan,nan
20,500,>8,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
30,750,0-0.5,map_position_m,20,0.03187681035,0.03187681035,0.03368353084,0.04588399679,0.04624383573,0.04637664049,0.04637664049
30,750,0-0.5,along_track_m,20,0.0214121794,0.02427853599,0.02509245702,0.04246791003,0.04319398838,0.04324191304,0.04324191304
30,750,0-0.5,cross_track_m,20,-0.01785628029,0.01785628029,0.01809666793,0.02203518316,0.02205440117,0.02245742837,0.02245742837
30,750,0-0.5,yaw_rad,20,-0.0269345533,0.0269345533,0.02663669618,0.03106063073,0.03174861664,0.03177964631,0.03177964631
30,750,0-0.5,u_mps,20,-0.03742082126,0.03908878437,0.03786368965,0.05354054058,0.05614581116,0.05707839331,0.05707839331
30,750,0-0.5,v_mps,20,0,0,0,0,0,0,0
30,750,0-0.5,yaw_rate_radps,20,-0.02532954063,0.02583749645,0.01883327336,0.05320394959,0.05605830416,0.06158691089,0.06158691089
30,750,0.5-2,map_position_m,143,0.04392722206,0.04392722206,0.04195355629,0.07079824089,0.07832596485,0.08629210044,0.09436987138
30,750,0.5-2,along_track_m,143,0.01508373426,0.03577626155,0.03706805667,0.05747482733,0.06559479599,0.07348834747,0.07505424267
30,750,0.5-2,cross_track_m,143,0.001276604545,0.02048695438,0.01780652473,0.04819991126,0.05049781822,0.06433053413,0.0682702677
30,750,0.5-2,yaw_rad,143,0.02168365208,0.03470693838,0.01767865785,0.09894633154,0.1061045207,0.1137202385,0.1152031093
30,750,0.5-2,u_mps,143,0.001573001019,0.04524344975,0.04442372971,0.08555577844,0.1027285418,0.1565911125,0.1580077695
30,750,0.5-2,v_mps,143,-0.001448501401,0.003919275062,0.001300280735,0.005792462883,0.007445678792,0.05976027613,0.07214552061
30,750,0.5-2,yaw_rate_radps,143,0.04318802609,0.0649746365,0.0451823431,0.1485741348,0.2166463577,0.2523333893,0.2603843148
30,750,2-4,map_position_m,373,0.04528565042,0.04528565042,0.03867212012,0.06940008324,0.1238696565,0.1584778921,0.159503103
30,750,2-4,along_track_m,373,-0.01809809314,0.03448851233,0.02669166826,0.06546028712,0.1208901531,0.1520868061,0.154865407
30,750,2-4,cross_track_m,373,-0.007216475523,0.02159613104,0.01955144785,0.04239942897,0.05127185684,0.06269732142,0.06805690573
30,750,2-4,yaw_rad,373,-0.003540107311,0.01508951297,0.009436451848,0.03910969538,0.04658040984,0.06022624235,0.0638119727
30,750,2-4,u_mps,373,-0.02407106053,0.0456506314,0.03789119217,0.1008827903,0.1219361436,0.2640246616,0.376433379
30,750,2-4,v_mps,373,-0.001306625788,0.00764579852,0.002843462793,0.01350775719,0.05165407522,0.07819146369,0.0820221434
30,750,2-4,yaw_rate_radps,373,-0.01088463761,0.03784416945,0.03056932561,0.07616869725,0.08872343308,0.1419998077,0.1758521795
30,750,4-6,map_position_m,156,0.05638255408,0.05638255408,0.0552742795,0.0885949835,0.09638130363,0.1152567936,0.1819351457
30,750,4-6,along_track_m,156,-0.01860775747,0.0399034676,0.04120667044,0.06964553428,0.07379039403,0.09553185006,0.09842430409
30,750,4-6,cross_track_m,156,-0.01348396574,0.03145619772,0.02415303377,0.06973102942,0.0848859074,0.1042468534,0.1745966727
30,750,4-6,yaw_rad,156,-0.007233079673,0.01337343101,0.01151121436,0.02734239245,0.03036195041,0.03482358592,0.04791188216
30,750,4-6,u_mps,156,0.007784846906,0.07375257999,0.03976506208,0.1914288048,0.2544676608,0.3635070249,0.3874158841
30,750,4-6,v_mps,156,-0.006299961045,0.01619980212,0.007361586739,0.04190851784,0.08130347366,0.1024441453,0.154906627
30,750,4-6,yaw_rate_radps,156,-0.00400711258,0.06192104761,0.04947754158,0.1248789135,0.1778358503,0.2440346724,0.2722993927
30,750,6-8,map_position_m,64,0.1470312539,0.1470312539,0.1163074388,0.2646922377,0.2669427723,0.2940646535,0.2940646535
30,750,6-8,along_track_m,64,0.1136282706,0.1300925705,0.1008811391,0.2497015883,0.2539559049,0.2675030478,0.2675030478
30,750,6-8,cross_track_m,64,-0.03433657498,0.05429343471,0.04303650854,0.1223871482,0.1346852283,0.2252663124,0.2252663124
30,750,6-8,yaw_rad,64,-0.01420896228,0.01966464336,0.01429290443,0.04094650523,0.0455819121,0.05641991105,0.05641991105
30,750,6-8,u_mps,64,0.04560818601,0.1212973888,0.0526079,0.2734289434,0.5977369118,0.7976178282,0.7976178282
30,750,6-8,v_mps,64,0.02098192042,0.05506109531,0.04745212093,0.1231429846,0.1261464032,0.153661471,0.153661471
30,750,6-8,yaw_rate_radps,64,-0.007262848751,0.1252559087,0.103478454,0.2732323475,0.3705618546,0.4474840461,0.4474840461
30,750,>8,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
30,750,>8,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
30,750,>8,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
30,750,>8,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
30,750,>8,u_mps,0,nan,nan,nan,nan,nan,nan,nan
30,750,>8,v_mps,0,nan,nan,nan,nan,nan,nan,nan
30,750,>8,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
