horizon_steps,horizon_ms,initial_speed_bin,dimension,count,signed_mean,mae,p50_abs,p90_abs,p95_abs,p99_abs,max_abs
1,25,4-6,map_position_m,425,0.003453786515,0.003453786515,0.003038932773,0.006010518508,0.007538672432,0.01054207357,0.01327582499
1,25,4-6,along_track_m,425,0.0007386464401,0.002447358284,0.001921995007,0.00493500809,0.006053686994,0.00812332954,0.01035549301
1,25,4-6,cross_track_m,425,0.0003586358291,0.001977079368,0.001521855612,0.004127633174,0.005008988771,0.008555658391,0.01173357968
1,25,4-6,yaw_rad,425,5.223389505e-05,0.001463473937,0.00108739399,0.003050911075,0.003846790639,0.007222968927,0.01528274225
1,25,4-6,u_mps,425,0.0009616707504,0.0279598511,0.0211088012,0.06869543848,0.08630319884,0.1242119588,0.2070513748
1,25,4-6,v_mps,425,-0.0002954340273,0.004475998533,0.000769290922,0.01483192262,0.02791943315,0.05222525379,0.08316542097
1,25,4-6,yaw_rate_radps,425,-0.002033426919,0.04911320874,0.03256971751,0.1212215599,0.1570803533,0.2364463806,0.2970753561
1,25,6-8,map_position_m,176,0.005926000407,0.005926000407,0.005184694375,0.01139494121,0.01351003516,0.01532509553,0.02046179749
1,25,6-8,along_track_m,176,0.001648298228,0.004512217786,0.003451402306,0.009276151671,0.01206499934,0.01364917092,0.01946644602
1,25,6-8,cross_track_m,176,0.0003603596122,0.003035476595,0.002560361384,0.006599840585,0.007779940042,0.009811957663,0.01055617401
1,25,6-8,yaw_rad,176,-0.0001940342979,0.001991634984,0.001643991268,0.004328347082,0.004940523503,0.005704919356,0.005935399074
1,25,6-8,u_mps,176,0.004081634268,0.05006681149,0.03024367542,0.1300313745,0.1662641133,0.2763951689,0.320933596
1,25,6-8,v_mps,176,0.001014993963,0.0150698786,0.004795759265,0.04673932347,0.06283804593,0.09896092296,0.1910236451
1,25,6-8,yaw_rate_radps,176,-0.007548839517,0.1113334875,0.09136382914,0.2242440637,0.2608196293,0.3427261303,0.3496879253
1,25,>8,map_position_m,9,0.006226481597,0.006226481597,0.006145941133,0.008784534768,0.008784534768,0.008784534768,0.008784534768
1,25,>8,along_track_m,9,0.002076936852,0.004637711311,0.004478363274,0.008720718466,0.008720718466,0.008720718466,0.008720718466
1,25,>8,cross_track_m,9,-0.002700220001,0.003227991656,0.002374972451,0.007570863873,0.007570863873,0.007570863873,0.007570863873
1,25,>8,yaw_rad,9,0.0002269892305,0.00160238709,0.0009304833401,0.00416217281,0.00416217281,0.00416217281,0.00416217281
1,25,>8,u_mps,9,-0.0407898381,0.04727368123,0.01904099652,0.1390025995,0.1390025995,0.1390025995,0.1390025995
1,25,>8,v_mps,9,-0.005766614579,0.007621285976,0.00749106382,0.01738419197,0.01738419197,0.01738419197,0.01738419197
1,25,>8,yaw_rate_radps,9,-0.00308811311,0.1074110405,0.08719008284,0.2800581591,0.2800581591,0.2800581591,0.2800581591
5,125,0-0.5,map_position_m,20,0.003701141345,0.003701141345,0.004144950319,0.006500569959,0.007575534415,0.007627040587,0.007627040587
5,125,0-0.5,along_track_m,20,0.003507755491,0.003507755491,0.003941474437,0.006215388911,0.007158948101,0.007171909213,0.007171909213
5,125,0-0.5,cross_track_m,20,-0.001104083062,0.001104084657,0.001281014075,0.001951416198,0.002248045719,0.002273229503,0.002273229503
5,125,0-0.5,yaw_rad,20,-0.001629595299,0.001724951175,0.001352722109,0.003544312472,0.003976824289,0.004405046126,0.004405046126
5,125,0-0.5,u_mps,20,0.05668242549,0.05668242549,0.05969756208,0.08785038473,0.1006951349,0.1017680097,0.1017680097
5,125,0-0.5,v_mps,20,0,0,0,0,0,0,0
5,125,0-0.5,yaw_rate_radps,20,-0.02318577797,0.02341270077,0.02682779856,0.04662327074,0.04664550949,0.05176316338,0.05176316338
5,125,0.5-2,map_position_m,325,0.01077170972,0.01077170972,0.009286255854,0.02219767349,0.02648080088,0.03261968261,0.03517562566
5,125,0.5-2,along_track_m,325,0.0005809144323,0.004206929747,0.003214170731,0.0096154904,0.01125552622,0.01448797444,0.01599959976
5,125,0.5-2,cross_track_m,325,-0.002758654523,0.009010172387,0.006695393326,0.02129145441,0.02580109487,0.03074463086,0.03402948166
5,125,0.5-2,yaw_rad,325,0.001926327771,0.009671907824,0.006600938997,0.02409573751,0.02930727496,0.03603961178,0.04170197857
5,125,0.5-2,u_mps,325,-0.002769429071,0.01965401852,0.01660871703,0.04085800603,0.05087147982,0.08116294514,0.1469595269
5,125,0.5-2,v_mps,325,-0.001183506477,0.002542524849,0.0003452546649,0.003480571098,0.007667908069,0.05647431201,0.06280366163
5,125,0.5-2,yaw_rate_radps,325,0.01904474739,0.0582028503,0.04621946317,0.1441342644,0.192598443,0.2205421446,0.2339629295
5,125,2-4,map_position_m,890,0.009709272897,0.009709272897,0.008027406939,0.0176866434,0.02160402774,0.04213093444,0.06335246407
5,125,2-4,along_track_m,890,-0.0022361109,0.007527518668,0.005529078233,0.0160388614,0.02028859845,0.04087613746,0.06330653403
5,125,2-4,cross_track_m,890,-0.0009767699805,0.004430435131,0.003417883827,0.009342693896,0.01184642872,0.01675999616,0.02282401582
5,125,2-4,yaw_rad,890,-0.0001773578902,0.004879283502,0.003709072616,0.01080477738,0.01289666855,0.0172636497,0.02391071465
5,125,2-4,u_mps,890,0.0008828316141,0.04533555671,0.02956378949,0.1053022238,0.1566395099,0.303588692,0.4381704754
5,125,2-4,v_mps,890,7.082805143e-05,0.005375620627,0.001043919576,0.02153699417,0.03413599541,0.05761878314,0.08324265028
5,125,2-4,yaw_rate_radps,890,-1.577110511e-05,0.04228999314,0.03205572319,0.09169888453,0.1137807833,0.1604619689,0.1902605349
5,125,4-6,map_position_m,424,0.01281898303,0.01281898303,0.01112724042,0.02268140167,0.0291561319,0.04185434493,0.04779556806
5,125,4-6,along_track_m,424,0.002970571629,0.01064499931,0.008478254232,0.02143978068,0.02735488465,0.04159503342,0.04710254957
5,125,4-6,cross_track_m,424,0.001734580271,0.005452864789,0.004726371841,0.01112706446,0.01272443628,0.01676367701,0.02250349725
5,125,4-6,yaw_rad,424,8.701435924e-05,0.005766687402,0.003963612784,0.01354131935,0.01893567864,0.02798148851,0.04034646419
5,125,4-6,u_mps,424,-0.003603496472,0.05885106372,0.03366926921,0.1426164154,0.2042602515,0.3037183814,0.345531375
5,125,4-6,v_mps,424,-0.001055522724,0.01077126075,0.00250032784,0.02390383663,0.07396526675,0.1126208003,0.1305609154
5,125,4-6,yaw_rate_radps,424,-0.00665412815,0.06321033743,0.04822851727,0.1372119916,0.2082077799,0.2852179456,0.3548131717
5,125,6-8,map_position_m,173,0.02594411016,0.02594411016,0.02029906559,0.05068078505,0.06027002312,0.08303898087,0.08314959644
5,125,6-8,along_track_m,173,0.009772547614,0.02039116093,0.0155210626,0.049432592,0.05715855609,0.08278448155,0.08314969318
5,125,6-8,cross_track_m,173,0.0008672634394,0.01269731538,0.01049244071,0.02586137105,0.03342925102,0.04030099963,0.04785042697
5,125,6-8,yaw_rad,173,-0.00251170113,0.01477706935,0.01205545312,0.03108862951,0.03838815981,0.05411951501,0.05702710013
5,125,6-8,u_mps,173,0.02235368564,0.1148274805,0.06376742055,0.2585035378,0.4914955943,0.800213501,0.8647965116
5,125,6-8,v_mps,173,0.001823954018,0.05375855684,0.02126852043,0.1772267234,0.2261577752,0.288500717,0.2943730601
5,125,6-8,yaw_rate_radps,173,-0.02272674952,0.17933411,0.1475156851,0.3823341681,0.4420108155,0.6049072386,0.7885238667
5,125,>8,map_position_m,9,0.02355351199,0.02355351199,0.02592509344,0.04296948735,0.04296948735,0.04296948735,0.04296948735
5,125,>8,along_track_m,9,0.01595269353,0.01595269353,0.009361149418,0.04291462552,0.04291462552,0.04291462552,0.04291462552
5,125,>8,cross_track_m,9,-0.0109157749,0.01100521099,0.004306015255,0.02965249459,0.02965249459,0.02965249459,0.02965249459
5,125,>8,yaw_rad,9,-0.0001578208081,0.007516320115,0.002724767807,0.022001591,0.022001591,0.022001591,0.022001591
5,125,>8,u_mps,9,-0.01409963881,0.1745822049,0.1889681753,0.3444376893,0.3444376893,0.3444376893,0.3444376893
5,125,>8,v_mps,9,0.01399820182,0.05280064601,0.0408834794,0.1612968397,0.1612968397,0.1612968397,0.1612968397
5,125,>8,yaw_rate_radps,9,-0.041245406,0.08778256074,0.06122999057,0.2404574684,0.2404574684,0.2404574684,0.2404574684
10,250,0-0.5,map_position_m,20,0.01269084247,0.01269084247,0.01484579228,0.0174779371,0.0183932025,0.01893084675,0.01893084675
10,250,0-0.5,along_track_m,20,0.01199257653,0.01199257653,0.01396384338,0.01652947904,0.01743211835,0.01789939441,0.01789939441
10,250,0-0.5,cross_track_m,20,-0.003935581693,0.003935581693,0.004650719987,0.005261656963,0.00564864221,0.005703336239,0.005703336239
10,250,0-0.5,yaw_rad,20,-0.00556558992,0.005570709862,0.005593134248,0.009754724546,0.01056704222,0.01101261715,0.01101261715
10,250,0-0.5,u_mps,20,0.08461316274,0.08461316274,0.08737961215,0.1037756734,0.1054201563,0.1078101695,0.1078101695
10,250,0-0.5,v_mps,20,0,0,0,0,0,0,0
10,250,0-0.5,yaw_rate_radps,20,-0.03765771734,0.03771814083,0.03894303133,0.05209849575,0.05236829096,0.05526470499,0.05526470499
10,250,0.5-2,map_position_m,325,0.01934917049,0.01934917049,0.01831265495,0.03607003511,0.04106360528,0.04883524639,0.0568477153
10,250,0.5-2,along_track_m,325,0.001635195828,0.007557452776,0.005279647052,0.01767987615,0.0206409876,0.02423979062,0.02951893325
10,250,0.5-2,cross_track_m,325,-0.004804467264,0.01596811005,0.01285181454,0.03416645657,0.03904378925,0.04770746455,0.05664670416
10,250,0.5-2,yaw_rad,325,0.005312392898,0.01592970386,0.01039853811,0.03992231132,0.04818649757,0.06019880024,0.06239839388
10,250,0.5-2,u_mps,325,0.00189403515,0.02442341996,0.0204104124,0.05195310862,0.06363267585,0.08804927071,0.1135180264
10,250,0.5-2,v_mps,325,-0.001214684639,0.00296126947,0.0006116616781,0.004179851888,0.008157086034,0.05632756333,0.0631629802
10,250,0.5-2,yaw_rate_radps,325,0.02853556878,0.07185499304,0.05670760174,0.1732412678,0.2200048346,0.2492546181,0.259058255
10,250,2-4,map_position_m,890,0.01729574951,0.01729574951,0.01378572246,0.0326436067,0.03998041139,0.07655171992,0.1121609221
10,250,2-4,along_track_m,890,-0.004087227685,0.01316894352,0.008996105118,0.02881823989,0.03783761622,0.07338811703,0.111679689
10,250,2-4,cross_track_m,890,-0.00207280628,0.008071434598,0.006259429086,0.01723530464,0.02220337518,0.03023644927,0.0375169405
10,250,2-4,yaw_rad,890,-0.000363401928,0.007705060113,0.005753242143,0.01802322519,0.02208104382,0.02854851051,0.04403029321
10,250,2-4,u_mps,890,-0.00152452255,0.04382884154,0.02962382677,0.09037189659,0.1347367184,0.2967706359,0.4537446703
10,250,2-4,v_mps,890,-0.0001798999194,0.007947873699,0.001794799263,0.03278470617,0.04749358043,0.064582752,0.08388388131
10,250,2-4,yaw_rate_radps,890,-0.001883250838,0.04456347772,0.03623530149,0.09098224342,0.1177241811,0.1441458626,0.1702299991
10,250,4-6,map_position_m,424,0.02385715034,0.02385715034,0.01976887926,0.04581281305,0.05869450907,0.08549730016,0.1025673773
10,250,4-6,along_track_m,424,0.003125321525,0.01967270817,0.01473439588,0.04362294046,0.05646220481,0.08446810808,0.1016309941
10,250,4-6,cross_track_m,424,0.003402765909,0.01016953765,0.008288732188,0.02107833967,0.02570574679,0.03126908429,0.03676692888
10,250,4-6,yaw_rad,424,-0.0009006379405,0.006600369852,0.004836632538,0.01536536139,0.019455319,0.02580143076,0.03430626158
10,250,4-6,u_mps,424,-0.02267871528,0.06823643999,0.04753258609,0.1423730622,0.199442807,0.3091807023,0.3950556822
10,250,4-6,v_mps,424,2.567179019e-05,0.009647686322,0.003301426581,0.02418746234,0.04690121204,0.09168284787,0.11678545
10,250,4-6,yaw_rate_radps,424,-0.0143654565,0.05779446471,0.04592219088,0.1269400259,0.1504060096,0.236719561,0.2801758198
10,250,6-8,map_position_m,167,0.05386597883,0.05386597883,0.04333388309,0.1049052724,0.120266523,0.1636779557,0.17259662
10,250,6-8,along_track_m,167,0.02422473801,0.04187483458,0.02997566158,0.09578249327,0.1090063715,0.1637065211,0.1705874776
10,250,6-8,cross_track_m,167,-0.001499612039,0.02637688558,0.02201608737,0.05188523696,0.06966767506,0.08838132231,0.09009456408
10,250,6-8,yaw_rad,167,-0.005872065937,0.01551439565,0.01097915808,0.0339084886,0.04511488608,0.07477165317,0.08100465957
10,250,6-8,u_mps,167,0.06839553476,0.13618532,0.07991421301,0.31209937,0.4860718243,0.7410796391,0.8477243108
10,250,6-8,v_mps,167,0.0002807756132,0.03838745967,0.01451446326,0.1077996226,0.1547535443,0.2710913624,0.2755752302
10,250,6-8,yaw_rate_radps,167,-0.01037882428,0.1462260855,0.1214389834,0.3101759345,0.3493473869,0.596290441,0.6923559446
10,250,>8,map_position_m,9,0.06513174026,0.06513174026,0.05932816398,0.1005414752,0.1005414752,0.1005414752,0.1005414752
10,250,>8,along_track_m,9,0.05633608618,0.05633608618,0.04006523528,0.09980716476,0.09980716476,0.09980716476,0.09980716476
10,250,>8,cross_track_m,9,-0.02128040505,0.02136245912,0.01577173847,0.05297609647,0.05297609647,0.05297609647,0.05297609647
10,250,>8,yaw_rad,9,-0.02177508499,0.02450205223,0.02282326972,0.04866673998,0.04866673998,0.04866673998,0.04866673998
10,250,>8,u_mps,9,0.1258871336,0.1680617256,0.1647783867,0.3929887604,0.3929887604,0.3929887604,0.3929887604
10,250,>8,v_mps,9,0.1259539565,0.1283382081,0.1287553228,0.2237037618,0.2237037618,0.2237037618,0.2237037618
10,250,>8,yaw_rate_radps,9,-0.2192339154,0.2300160607,0.252901417,0.4738618716,0.4738618716,0.4738618716,0.4738618716
20,500,0-0.5,map_position_m,20,0.02978191947,0.02978191947,0.02932963889,0.04039741072,0.04064636027,0.04175368971,0.04175368971
20,500,0-0.5,along_track_m,20,0.02711376861,0.02711376861,0.02733950227,0.03765289815,0.03821364278,0.03917269344,0.03917269344
20,500,0-0.5,cross_track_m,20,-0.01140159913,0.01140159913,0.01117527239,0.01411492921,0.01421376255,0.01452863165,0.01452863165
20,500,0-0.5,yaw_rad,20,-0.01698267558,0.01698267558,0.01733852077,0.02338801754,0.02344453678,0.02372334501,0.02372334501
20,500,0-0.5,u_mps,20,0.03280408987,0.06718577144,0.07187316602,0.1051971218,0.110385707,0.1127700335,0.1127700335
20,500,0-0.5,v_mps,20,0,0,0,0,0,0,0
20,500,0-0.5,yaw_rate_radps,20,-0.04495923663,0.04495923663,0.04877378501,0.05352263663,0.05715491712,0.0576839866,0.0576839866
20,500,0.5-2,map_position_m,325,0.03349238664,0.03349238664,0.03278772034,0.05739696913,0.06402199388,0.07064646007,0.0765504208
20,500,0.5-2,along_track_m,325,0.004286190651,0.01890230408,0.01743801961,0.03472147892,0.04068542788,0.06412706389,0.06726102149
20,500,0.5-2,cross_track_m,325,-0.005192768848,0.02339992478,0.01844476285,0.04999349778,0.05533873884,0.06458839424,0.07344310287
20,500,0.5-2,yaw_rad,325,0.01409475451,0.02783100546,0.01845552479,0.06991634153,0.08299215934,0.09754315118,0.1053179903
20,500,0.5-2,u_mps,325,0.009756065884,0.02730782999,0.02470029831,0.05660077294,0.0778099945,0.09818065841,0.1198158532
20,500,0.5-2,v_mps,325,-0.00147578834,0.003567559989,0.001312080267,0.005964070148,0.007057390149,0.05776765542,0.06435695792
20,500,0.5-2,yaw_rate_radps,325,0.04105179574,0.07759263779,0.06736882383,0.1834737507,0.2282765645,0.2503190077,0.2602576731
20,500,2-4,map_position_m,890,0.03145155572,0.03145155572,0.02654521258,0.05760997983,0.06990198467,0.1304785474,0.1471375254
20,500,2-4,along_track_m,890,-0.006571370979,0.0212003969,0.01403709886,0.05028403422,0.0657828672,0.1223443718,0.1426338474
20,500,2-4,cross_track_m,890,-0.004336179373,0.01805565547,0.0159885297,0.03675360783,0.04394579787,0.05674053442,0.06481278979
20,500,2-4,yaw_rad,890,-0.0009942539364,0.01400377289,0.01116068037,0.02906701847,0.03893089529,0.05271704832,0.06232809827
20,500,2-4,u_mps,890,-0.01464858526,0.04054285529,0.02694118329,0.09662147249,0.1296480819,0.2060407164,0.4155729241
20,500,2-4,v_mps,890,-0.0007108801003,0.008451161814,0.002598350715,0.03197770838,0.0483669041,0.06695726763,0.08403027348
20,500,2-4,yaw_rate_radps,890,-0.005182035444,0.04201868072,0.03312567025,0.08617195446,0.1085612474,0.1418594294,0.1731852551
20,500,4-6,map_position_m,424,0.03989772676,0.03989772676,0.03551504157,0.0705831121,0.0876732155,0.1326183281,0.1540627464
20,500,4-6,along_track_m,424,-0.002260467949,0.03052236737,0.02724616167,0.06072970724,0.08536308445,0.1188397338,0.1481017697
20,500,4-6,cross_track_m,424,0.002320096629,0.01986298277,0.01607565244,0.04028441612,0.05073904939,0.06556961802,0.08240494113
20,500,4-6,yaw_rad,424,-0.004103366187,0.01031371121,0.008785448044,0.02042359447,0.02359335543,0.03284310587,0.03994493275
20,500,4-6,u_mps,424,-0.003132138187,0.07074628005,0.04882184278,0.1738915811,0.2375163648,0.3517127211,0.4458424268
20,500,4-6,v_mps,424,0.0003790479976,0.01595525151,0.007095830116,0.04025067735,0.07343979226,0.1002018749,0.1383772616
20,500,4-6,yaw_rate_radps,424,-0.01373083094,0.06288792881,0.04831931166,0.1418268986,0.1763653908,0.2436865649,0.286861792
20,500,6-8,map_position_m,157,0.1014773352,0.1014773352,0.08536807706,0.197235338,0.2189998188,0.2393401254,0.2488002665
20,500,6-8,along_track_m,157,0.06186786545,0.08208734222,0.06594208679,0.1873906969,0.2044057196,0.2215550661,0.2241298215
20,500,6-8,cross_track_m,157,-0.01135342323,0.04585871199,0.03829843743,0.09003135216,0.1090472785,0.184003518,0.1902752565
20,500,6-8,yaw_rad,157,-0.01087298507,0.01970046523,0.01527483621,0.04007794772,0.05399284446,0.08929183012,0.09075893818
20,500,6-8,u_mps,157,0.07301405825,0.1374385465,0.0800641813,0.3215841904,0.4694712155,0.7365854489,0.8455923719
20,500,6-8,v_mps,157,0.005669004273,0.05148257598,0.02645941228,0.1559537929,0.2058165161,0.2442479994,0.2712333613
20,500,6-8,yaw_rate_radps,157,-0.02195204318,0.1451803287,0.1068571599,0.322709379,0.3937624648,0.591301612,0.6903176337
20,500,>8,map_position_m,9,0.183335311,0.183335311,0.1876152848,0.2173464117,0.2173464117,0.2173464117,0.2173464117
20,500,>8,along_track_m,9,0.164264818,0.164264818,0.147847016,0.2132276912,0.2132276912,0.2132276912,0.2132276912
20,500,>8,cross_track_m,9,-0.06222262162,0.0705255624,0.06116364328,0.1430103023,0.1430103023,0.1430103023,0.1430103023
20,500,>8,yaw_rad,9,-0.03815096319,0.04369003105,0.0492595517,0.05805782832,0.05805782832,0.05805782832,0.05805782832
20,500,>8,u_mps,9,0.2398369161,0.2398369161,0.2139748872,0.5453769178,0.5453769178,0.5453769178,0.5453769178
20,500,>8,v_mps,9,0.1116083907,0.1140003318,0.1238215193,0.264846098,0.264846098,0.264846098,0.264846098
20,500,>8,yaw_rate_radps,9,-0.1309529666,0.2271017105,0.1769920696,0.5175218172,0.5175218172,0.5175218172,0.5175218172
30,750,0-0.5,map_position_m,20,0.03429168389,0.03429168389,0.03729271891,0.04726291983,0.04733609141,0.04758428007,0.04758428007
30,750,0-0.5,along_track_m,20,0.02657015047,0.02678720295,0.02966714441,0.04364996006,0.04410728504,0.04425291614,0.04425291614
30,750,0-0.5,cross_track_m,20,-0.01887951343,0.01887951343,0.01888901711,0.02193088755,0.02220721159,0.02254499818,0.02254499818
30,750,0-0.5,yaw_rad,20,-0.02627877579,0.02627877579,0.02613420686,0.03034568825,0.03096151799,0.03113088029,0.03113088029
30,750,0-0.5,u_mps,20,-0.0291303372,0.04012589893,0.03629081614,0.05455477875,0.05957281051,0.07079670154,0.07079670154
30,750,0-0.5,v_mps,20,0,0,0,0,0,0,0
30,750,0-0.5,yaw_rate_radps,20,-0.02638915363,0.02665228493,0.01942724515,0.05272548359,0.05673153245,0.05768344681,0.05768344681
30,750,0.5-2,map_position_m,325,0.04345239319,0.04345239319,0.04292918411,0.07273800837,0.07993237083,0.09743240754,0.1010406163
30,750,0.5-2,along_track_m,325,0.008131966298,0.03238795251,0.03046322579,0.06375868,0.07429780918,0.09340579921,0.1008214736
30,750,0.5-2,cross_track_m,325,-0.002609027663,0.02341241199,0.01931445457,0.04911539073,0.05545078094,0.065681872,0.08143158509
30,750,0.5-2,yaw_rad,325,0.02326513625,0.04310741181,0.03236303975,0.09936716064,0.106582124,0.1148606494,0.1187032301
30,750,0.5-2,u_mps,325,0.003278203854,0.03339100345,0.02938953203,0.07377181859,0.08549555779,0.1020874741,0.1185244513
30,750,0.5-2,v_mps,325,-0.001878262884,0.004178215897,0.002540441305,0.006385812439,0.006879724412,0.05733957999,0.06364586312
30,750,0.5-2,yaw_rate_radps,325,0.0418109909,0.08367832991,0.07550213076,0.182975068,0.2273505096,0.2505785179,0.2604770182
30,750,2-4,map_position_m,890,0.04456766882,0.04456766882,0.03867229112,0.07664515472,0.09358847424,0.1420637932,0.1580379222
30,750,2-4,along_track_m,890,-0.007086264332,0.02600742485,0.01730996833,0.0579829067,0.08038992539,0.1348595153,0.1509627423
30,750,2-4,cross_track_m,890,-0.00635340436,0.02986605494,0.02716644425,0.05869645772,0.06571351027,0.08010376746,0.09128697353
30,750,2-4,yaw_rad,890,-0.001681131332,0.01804196398,0.01304779483,0.04081939778,0.04872105752,0.0632797571,0.07396142333
30,750,2-4,u_mps,890,-0.01294880686,0.03812147091,0.02564499736,0.08694153728,0.123864017,0.2070339535,0.4098409227
30,750,2-4,v_mps,890,-0.00192018845,0.008270233688,0.003401239894,0.02531896865,0.04703802342,0.06967676366,0.08849250813
30,750,2-4,yaw_rate_radps,890,-0.009136406845,0.04061649035,0.03240822322,0.07929415754,0.09710403941,0.1395680201,0.1794277636
30,750,4-6,map_position_m,424,0.05183242276,0.05183242276,0.04529581277,0.08550496642,0.1083278717,0.1511477427,0.1803950847
30,750,4-6,along_track_m,424,-0.005993458931,0.03599975676,0.03192089245,0.06712170541,0.08022007015,0.1265793882,0.1443634933
30,750,4-6,cross_track_m,424,-0.004765844081,0.03050572382,0.02309482405,0.06637753132,0.0812570158,0.1157070248,0.1371631411
30,750,4-6,yaw_rad,424,-0.006777858192,0.01224294978,0.01079194412,0.02379645229,0.0278995937,0.03756717808,0.0432794996
30,750,4-6,u_mps,424,0.01639353015,0.08385835718,0.04391686888,0.2029985087,0.2723447872,0.5165597035,0.8453963918
30,750,4-6,v_mps,424,0.003632481674,0.01893958518,0.00873365794,0.0511803471,0.08608331009,0.1337069525,0.1651671321
30,750,4-6,yaw_rate_radps,424,-0.006229730769,0.06926827785,0.04859820179,0.1621342809,0.1950145343,0.2832173419,0.5025946687
30,750,6-8,map_position_m,148,0.1433779742,0.1433779742,0.1271099881,0.2271889622,0.3192208754,0.369450193,0.3738538611
30,750,6-8,along_track_m,148,0.09866293578,0.118269584,0.1081247119,0.2012999321,0.2272515996,0.3109488152,0.3137029779
30,750,6-8,cross_track_m,148,-0.03751708569,0.06763000615,0.04978216513,0.1500587229,0.1667301478,0.2913409756,0.2943485025
30,750,6-8,yaw_rad,148,-0.01944184883,0.02605005622,0.02009638036,0.06200257495,0.07608643701,0.09368302413,0.1001851989
30,750,6-8,u_mps,148,0.02842756724,0.1057921423,0.05687587113,0.2557505619,0.3195929211,0.5442534894,0.6049219633
30,750,6-8,v_mps,148,0.005648533475,0.05974427009,0.03254765238,0.172059292,0.2003485815,0.264226053,0.2682057771
30,750,6-8,yaw_rate_radps,148,-0.02917258576,0.135439105,0.08753283892,0.3217217668,0.3938801654,0.5901625076,0.689825508
30,750,>8,map_position_m,8,0.3095043009,0.3095043009,0.3108724253,0.3329733834,0.3329733834,0.3329733834,0.3329733834
30,750,>8,along_track_m,8,0.2818965489,0.2818965489,0.2674967751,0.3164848846,0.3164848846,0.3164848846,0.3164848846
30,750,>8,cross_track_m,8,-0.1148384024,0.1148384024,0.09830077691,0.2194518576,0.2194518576,0.2194518576,0.2194518576
30,750,>8,yaw_rad,8,-0.05058406397,0.05058406397,0.0531008302,0.06398728675,0.06398728675,0.06398728675,0.06398728675
30,750,>8,u_mps,8,0.2402992127,0.2402992127,0.271618997,0.4015699049,0.4015699049,0.4015699049,0.4015699049
30,750,>8,v_mps,8,0.07730993822,0.07730993822,0.07898840569,0.1267127314,0.1267127314,0.1267127314,0.1267127314
30,750,>8,yaw_rate_radps,8,-0.03183636844,0.1114601286,0.07406308179,0.2480412416,0.2480412416,0.2480412416,0.2480412416
