phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788509713.6439261,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.6480498,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.6527877,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.6957219,0.16200000047683716,4.0015,0.0
speed_4.00,1788509713.72209,0.16200000047683716,4.0015,0.0
speed_2.00,1788509713.7657216,0.16200000047683716,4.0015,nan
speed_2.00,1788509713.7673447,0.16200000047683716,4.0015,nan
speed_2.00,1788509713.7687957,0.16200000047683716,4.0015,nan
speed_2.00,1788509713.7698143,0.16200000047683716,4.0015,nan
speed_2.00,1788509713.83332,0.16200000047683716,4.0015,nan
speed_2.00,1788509713.8563707,0.16200000047683716,4.0015,0.0
speed_2.00,1788509713.8993678,0.16200000047683716,4.0015,0.0
speed_2.00,1788509713.9004579,0.16200000047683716,4.0015,0.0
speed_2.00,1788509713.901522,0.16200000047683716,3.8411,-1.2178486041468306
speed_2.00,1788509713.9614763,0.0,3.5211,-4.570639661559051
speed_2.00,1788509714.0353339,0.0,3.187,-4.888203158674954
speed_2.00,1788509714.037112,0.0,3.187,-4.824099352565298
speed_2.00,1788509714.038145,0.0,3.187,-4.787622214892879
speed_2.00,1788509714.039041,0.0,3.187,-4.75642946547919
speed_2.00,1788509714.0966747,0.0,2.6919,-6.133210731082791
speed_2.00,1788509714.1203141,0.0,2.3519,-10.275235183816193
speed_2.00,1788509714.1682134,0.0,2.3519,-6.4650071068388355
speed_2.00,1788509714.170524,0.0,2.3519,-6.351399183649783
speed_2.00,1788509714.1735945,0.0,2.3519,-6.206456310356191
speed_2.00,1788509714.1757674,0.0,2.1959,-7.248784063389319
speed_2.00,1788509714.2329555,0.0,1.8872,-4.125483792639253
speed_2.00,1788509714.266221,0.07999999821186066,1.9498,-2.7207312116819105
speed_2.00,1788509714.3130233,0.07999999821186066,1.9498,0.781836679977012
speed_2.00,1788509714.3163044,0.07999999821186066,1.9498,0.7510588956809527
speed_2.00,1788509714.3176155,0.07999999821186066,1.9702,0.9803915401729135
speed_2.00,1788509714.31891,0.07999999821186066,1.9702,0.9656279752246063
speed_2.00,1788509714.3622742,0.07999999821186066,1.9806,0.3206558921355448
speed_2.00,1788509714.4274743,0.07999999821186066,1.9868,0.15290466803703462
speed_2.00,1788509714.4325967,0.07999999821186066,1.9868,0.1460151926129889
speed_2.00,1788509714.4342978,0.07999999821186066,1.9868,0.14386255072607462
speed_2.00,1788509714.479623,0.07999999821186066,1.9895,0.07584220464570192
speed_2.00,1788509714.5196865,0.07999999821186066,1.9906,0.04450239622947096
speed_2.00,1788509714.5628529,0.07999999821186066,1.9906,0.01321642322488833
speed_2.00,1788509714.5643294,0.07999999821186066,1.9906,0.012986046092701872
speed_2.00,1788509714.565383,0.07999999821186066,1.9912,0.0198227893567753
speed_2.00,1788509714.566361,0.07999999821186066,1.9912,0.01959928203295762
speed_2.00,1788509714.619798,0.07999999821186066,1.9915,0.008989977565981537
speed_2.00,1788509714.6209674,0.07999999821186066,1.9917,0.010860879984370221
speed_2.00,1788509714.6849525,0.07999999821186066,1.9919,0.0059026129402557585
speed_2.00,1788509714.7130413,0.07999999821186066,1.9922,0.005430419538770875
speed_2.00,1788509714.7575433,0.07999999821186066,1.9922,0.003660967004805468
speed_2.00,1788509714.7596865,0.07999999821186066,1.9922,0.003604406785486773
speed_2.00,1788509714.7619793,0.07999999821186066,1.9923,0.004254958432454172
speed_2.00,1788509714.7654543,0.07999999821186066,1.9923,0.004968833315069244
speed_2.00,1788509714.818955,0.07999999821186066,1.9925,0.002832496387038951
speed_2.00,1788509714.8517547,0.07999999821186066,1.9926,0.003476230626847146
speed_2.00,1788509714.897997,0.07999999821186066,1.9926,0.002263423057827799
speed_2.00,1788509714.900918,0.07999999821186066,1.9926,0.0012200617840581822
speed_2.00,1788509714.902597,0.07999999821186066,1.9927,0.002391143036314656
speed_2.00,1788509714.9458106,0.07999999821186066,1.9927,0.001063197625342406
speed_2.00,1788509714.9662051,0.07999999821186066,1.9928,0.0017474810432462037
speed_2.00,1788509715.0099344,0.07999999821186066,1.9928,0.0009316410709762949
speed_2.00,1788509715.0150898,0.07999999821186066,1.9928,0.0008889457833239453
speed_2.00,1788509715.0203595,0.07999999821186066,1.9928,0.0008491662819982383
speed_2.00,1788509715.0629086,0.07999999821186066,1.9928,0.0
speed_2.00,1788509715.1308503,0.07999999821186066,1.9929,0.0009050527369710202
speed_2.00,1788509715.132333,0.07999999821186066,1.9929,0.0008930682570673837
speed_2.00,1788509715.1336043,0.07999999821186066,1.9929,0.0008830429720641661
speed_2.00,1788509715.1954145,0.07999999821186066,1.9929,0.0007546834122028065
speed_2.00,1788509715.2218673,0.07999999821186066,1.9929,0.0
speed_2.00,1788509715.263936,0.07999999821186066,1.9929,0.0
speed_2.00,1788509715.2655184,0.07999999821186066,1.9929,0.0
speed_2.00,1788509715.2667794,0.07999999821186066,1.9929,0.0
speed_2.00,1788509715.2679782,0.07999999821186066,1.9929,0.0
speed_2.00,1788509715.3278503,0.07999999821186066,1.9929,0.0
speed_2.00,1788509715.343815,0.07999999821186066,1.993,0.000820023226443901
speed_2.00,1788509715.389598,0.07999999821186066,1.993,0.0008222352041733844
speed_2.00,1788509715.3913121,0.07999999821186066,1.993,0.0008108068818884305
speed_2.00,1788509715.393286,0.07999999821186066,1.993,0.0007980349290989273
speed_2.00,1788509715.444602,0.07999999821186066,1.993,0.0
speed_0.00,1788509715.5048974,0.07999999821186066,1.993,nan
speed_0.00,1788509715.5072668,0.07999999821186066,1.993,nan
speed_0.00,1788509715.5093827,0.07999999821186066,1.993,nan
speed_0.00,1788509715.5651433,0.07999999821186066,1.993,nan
speed_0.00,1788509715.59457,0.07999999821186066,1.993,0.0
speed_0.00,1788509715.6386242,0.07999999821186066,1.993,0.0
speed_0.00,1788509715.640385,0.07999999821186066,1.993,0.0
speed_0.00,1788509715.6415055,0.07999999821186066,1.993,0.0
speed_0.00,1788509715.6435685,0.07999999821186066,1.993,0.0
speed_0.00,1788509715.694708,0.0,1.8995,-0.9337097307206985
speed_0.00,1788509715.7535133,0.0,1.6003,-3.5717917274939177
speed_0.00,1788509715.7546918,0.0,1.6003,-3.5339115843676585
speed_0.00,1788509715.7560763,0.0,1.6003,-3.490424039398846
speed_0.00,1788509715.811606,0.0,1.2311,-5.71781400067305
speed_0.00,1788509715.8725276,0.0,0.9359,-5.705391083303306
speed_0.00,1788509715.8746014,0.0,0.9359,-5.605567110413776
speed_0.00,1788509715.8773937,0.0,0.9359,-5.476543951953652
speed_0.00,1788509715.8805313,0.0,0.8291,-6.196618489584332
speed_0.00,1788509715.9298065,0.0,0.5619,-5.661564633528923
speed_0.00,1788509715.945013,0.0,0.2818,-7.1158123263336615
speed_0.00,1788509715.9908981,0.0,0.2818,-4.958917848748789
speed_0.00,1788509715.994031,0.0,0.2818,-4.822041666036482
speed_0.00,1788509715.9969957,0.0,0.02260022123785517,-6.92486237722023
speed_0.00,1788509716.052313,0.0,0.0062,-2.5684985021630977
speed_0.00,1788509716.053849,0.0,0.0059,-2.535008299396921
speed_0.00,1788509716.1156225,0.0,0.0048,-0.15005223349047625
speed_0.00,1788509716.1829133,0.0,0.0037,-0.017045764267967153
speed_0.00,1788509716.1867576,0.0,0.0037,-0.016552730873481275
speed_0.00,1788509716.1891985,0.0,0.0037,-0.01625421448413502
speed_0.00,1788509716.1902485,0.0,0.0033,-0.019061652400537667
speed_0.00,1788509716.230122,0.0,0.0027,-0.018340680401294333
speed_0.00,1788509716.273332,0.0,0.002,-0.015646885025740506
speed_0.00,1788509716.2744782,0.0,0.002,-0.015433984460138415
speed_0.00,1788509716.2756054,0.0,0.002,-0.015230159798666529
speed_0.00,1788509716.3149269,0.0,0.0017,-0.01179178907890705
speed_0.00,1788509716.3764842,0.0,0.0013,-0.0069390257045349275
speed_0.00,1788509716.3824022,0.0,0.0013,-0.006554507096964313
speed_0.00,1788509716.389373,0.0,0.0013,-0.006152892852951532
speed_0.00,1788509716.4311633,0.0,0.001,-0.006022207408349417
speed_0.00,1788509716.4738965,0.0,0.0008,-0.005915518860872679
speed_0.00,1788509716.4769166,0.0,0.0008,-0.005711447121878948
speed_0.00,1788509716.4828694,0.0,0.0008,-0.005347803912768517
speed_0.00,1788509716.5336778,0.0,0.0006,-0.0039018868451103205
speed_0.00,1788509716.557683,0.0,0.0005,-0.00371441408198749
speed_0.00,1788509716.604045,0.0,0.0005,-0.0024757474220211827
speed_0.00,1788509716.6058078,0.0,0.0005,-0.0024402466056810844
speed_0.00,1788509716.6074572,0.0,0.0004,-0.0032105878953381344
speed_0.00,1788509716.656648,0.0,0.0003,-0.002020917923626018
speed_0.00,1788509716.699794,0.0,0.0003,-0.001082990738182598
speed_0.00,1788509716.7017467,0.0,0.0002,-0.002121126026919255
speed_0.00,1788509716.7033622,0.0,0.0002,-0.0020853955824041964
speed_0.00,1788509716.7637699,0.0,0.0002,-0.0009335155418849679
speed_0.00,1788509716.7897527,0.0,0.0001,-0.0011575347456036738
speed_0.00,1788509716.8341973,0.0,0.0001,-0.0007643211446856743
speed_0.00,1788509716.8353422,0.0,0.0001,-0.0007576908903035602
speed_0.00,1788509716.8364959,0.0,0.0001,-0.0007511249044149118
speed_0.00,1788509716.8375962,0.0,0.0001,-0.0007449680116799108
speed_0.00,1788509716.8975663,0.0,0.0001,0.0
speed_0.00,1788509716.917049,0.0,0.0001,0.0
speed_0.00,1788509716.965134,0.0,0.0001,0.0
speed_0.00,1788509716.9706173,0.0,0.0001,0.0
speed_0.00,1788509716.9732828,0.0,0.0001,0.0
