stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520846.0048416,2.504648001,pretest_settle,left_encoder,100,1788520846.004491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,-0.0013,0.001349073756323204,0.0,0.0,0.0,0.0,1788520846.0024507,1788520846.0024507,1788520846.0024507,1788520846.004491,1788520846.0024507,0.0,0.0,0.0,0.0,0.002040386199951172,0.0022580623626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.0024507,0.0001998614980000395,4.498875147155726e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0022580623626708984,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,98,38.86538269297592,99,38.86538269297592,100,38.86538269297592,99,38.86538269297592,99,38.86538269297592,99,38.86538269297592,99,38.86538269297592,99,38.86538269297592,99,nan,nan,nan,nan,49.32913957185405,123,48.83086543476462,123,58.29807403946388,147,58.29807403946388,147,38.86538269297592,99,38.86538269297592,99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520845.9876087,0.0,0.0,0.0,1788520845.9879642
1788520846.005421,2.505227225,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,-0.0013,0.001349073756323204,0.0,0.0,0.0,0.0,1788520846.0024507,1788520846.0024507,1788520846.0024507,1788520846.004491,1788520846.0024507,0.0,0.0,0.0,0.0,0.002040386199951172,0.0022580623626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.0024507,0.0001998614980000395,4.498875147155726e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0022580623626708984,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,99,38.86538269297592,99,38.86538269297592,100,38.86538269297592,99,38.86538269297592,99,38.86538269297592,99,38.86538269297592,99,38.86538269297592,99,38.86538269297592,99,nan,nan,nan,nan,49.32913957185405,123,48.83086543476462,123,58.29807403946388,147,58.29807403946388,147,38.86538269297592,100,38.86538269297592,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520845.9876087,0.0,0.0,0.0,1788520845.9879642
1788520846.0063655,2.5061719580000004,pretest_settle,odom,100,1788520846.004491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,-0.0013,0.001349073756323204,0.0,0.0,0.0,0.0,1788520846.0024507,1788520846.004491,1788520846.0024507,1788520846.004491,1788520846.0024507,0.0,0.0,0.0,0.0,0.002040386199951172,0.0022580623626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.0024507,0.0001998614980000395,4.498875147155726e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0022580623626708984,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,99,38.86538269297592,99,38.86538269297592,100,38.86538269297592,99,38.86538269297592,100,38.86538269297592,99,38.86538269297592,99,38.86538269297592,99,38.86538269297592,99,nan,nan,nan,nan,49.32913957185405,123,48.83086543476462,123,58.29807403946388,147,58.29807403946388,147,38.86538269297592,100,38.86538269297592,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520845.9876087,0.0,0.0,0.0,1788520845.9879642
1788520846.006456,2.506262232,pretest_settle,odom_diagnostics,100,1788520846.004491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,-0.0013,0.001349073756323204,0.0,0.0,0.0,0.0,1788520846.0024507,1788520846.004491,1788520846.0024507,1788520846.004491,1788520846.0024507,0.0,0.0,0.0,0.0,0.002040386199951172,0.0022580623626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.004491,-2.5013850199996057e-05,1.7839049826359181e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0022580623626708984,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,99,38.86538269297592,99,38.86538269297592,100,38.86538269297592,99,38.86538269297592,100,38.86538269297592,100,38.86538269297592,99,38.86538269297592,99,38.86538269297592,99,nan,nan,nan,nan,49.32913957185405,123,48.83086543476462,123,58.29807403946388,147,58.29807403946388,147,38.86538269297592,100,38.86538269297592,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520845.9876087,0.0,0.0,0.0,1788520845.9879642
1788520846.0065782,2.506384558,pretest_settle,gt_odom,100,1788520846.004491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,-0.0013,0.001349073756323204,0.0,0.0,0.0,0.0,1788520846.0024507,1788520846.004491,1788520846.004491,1788520846.004491,1788520846.0024507,0.0,0.0,0.0,0.0,0.002040386199951172,0.0022580623626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.004491,-2.5013850199996057e-05,1.7839049826359181e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002040386199951172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,99,38.86538269297592,99,38.86538269297592,100,38.86538269297592,99,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,99,38.86538269297592,99,nan,nan,nan,nan,49.32913957185405,123,48.83086543476462,123,58.29807403946388,147,58.29807403946388,147,38.86538269297592,100,38.86538269297592,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520845.9876087,0.0,0.0,0.0,1788520845.9879642
1788520846.0066974,2.506503634,pretest_settle,imu,100,1788520846.004491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0025,0.002517935662402834,0.0,0.0,0.0,0.0,1788520846.004491,1788520846.004491,1788520846.004491,1788520846.004491,1788520846.0024507,0.0,0.0,0.0,0.0,0.002040386199951172,0.0022580623626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.004491,-2.5013850199996057e-05,1.7839049826359181e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002040386199951172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,99,38.86538269297592,100,38.86538269297592,100,38.86538269297592,99,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,99,nan,nan,nan,nan,49.32913957185405,123,48.83086543476462,123,58.29807403946388,147,58.29807403946388,147,38.86538269297592,100,38.86538269297592,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520845.9876087,0.0,0.0,0.0,1788520845.9879642
1788520846.0067701,2.50657627,pretest_settle,right_encoder,100,1788520846.004491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0025,0.002517935662402834,0.0,0.0,0.0,0.0,1788520846.004491,1788520846.004491,1788520846.004491,1788520846.004491,1788520846.004491,0.0,0.0,0.0,0.0,0.002040386199951172,0.002040386199951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.004491,-2.5013850199996057e-05,1.7839049826359181e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002040386199951172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,99,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,99,nan,nan,nan,nan,49.32913957185405,123,48.83086543476462,123,58.29807403946388,147,58.29807403946388,147,38.86538269297592,100,38.86538269297592,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520845.9876087,0.0,0.0,0.0,1788520845.9879642
1788520846.0250947,2.524900994,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0025,0.002517935662402834,0.0,0.0,0.0,0.0,1788520846.004491,1788520846.004491,1788520846.004491,1788520846.004491,1788520846.004491,0.0,0.0,0.0,0.0,0.002040386199951172,0.002040386199951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.004491,-2.5013850199996057e-05,1.7839049826359181e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002040386199951172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,nan,nan,nan,nan,49.32913957185405,124,48.83086543476462,124,58.29807403946388,149,58.29807403946388,149,38.86538269297592,100,38.86538269297592,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.0071688,0.0,0.0,0.0,1788520846.0072274
1788520846.0451372,2.544943511,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0025,0.002517935662402834,0.0,0.0,0.0,0.0,1788520846.004491,1788520846.004491,1788520846.004491,1788520846.004491,1788520846.004491,0.0,0.0,0.0,0.0,0.002040386199951172,0.002040386199951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.004491,-2.5013850199996057e-05,1.7839049826359181e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002040386199951172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,nan,nan,nan,nan,49.32913957185405,125,48.83086543476462,125,58.29807403946388,150,58.29807403946388,150,38.86538269297592,100,38.86538269297592,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.0264237,0.0,0.0,0.0,1788520846.0265415
1788520846.0559545,2.555760797,pretest_settle,odom,101,1788520846.053945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0025,0.002517935662402834,0.0,0.0,0.0,0.0,1788520846.004491,1788520846.053945,1788520846.004491,1788520846.004491,1788520846.004491,0.0,0.0,0.0,0.0,0.002040386199951172,0.002040386199951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.004491,-2.5013850199996057e-05,1.7839049826359181e-07,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002040386199951172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,101,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,nan,nan,nan,nan,49.32913957185405,126,48.83086543476462,126,58.29807403946388,151,58.29807403946388,151,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.0459123,0.0,0.0,0.0,1788520846.045994
1788520846.056505,2.556311307,pretest_settle,odom_diagnostics,101,1788520846.053945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0025,0.002517935662402834,0.0,0.0,0.0,0.0,1788520846.004491,1788520846.053945,1788520846.004491,1788520846.004491,1788520846.004491,0.0,0.0,0.0,0.0,0.002040386199951172,0.002040386199951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.053945,0.0001324986149800004,2.657770941900752e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002040386199951172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,101,38.86538269297592,101,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,nan,nan,nan,nan,49.32913957185405,126,48.83086543476462,126,58.29807403946388,151,58.29807403946388,151,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.0459123,0.0,0.0,0.0,1788520846.045994
1788520846.0569866,2.556792746,pretest_settle,gt_odom,101,1788520846.053945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0025,0.002517935662402834,0.0,0.0,0.0,0.0,1788520846.004491,1788520846.053945,1788520846.053945,1788520846.004491,1788520846.004491,0.0,0.0,0.0,0.0,0.002040386199951172,0.002040386199951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.053945,0.0001324986149800004,2.657770941900752e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0494539737701416,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,100,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,100,38.86538269297592,100,nan,nan,nan,nan,49.32913957185405,126,48.83086543476462,126,58.29807403946388,151,58.29807403946388,151,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.0459123,0.0,0.0,0.0,1788520846.045994
1788520846.0575368,2.5573432620000003,pretest_settle,imu,101,1788520846.053945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0006,-0.0013,0.0014352700094407323,0.0,0.0,0.0,0.0,1788520846.053945,1788520846.053945,1788520846.053945,1788520846.004491,1788520846.004491,0.0,0.0,0.0,0.0,0.002040386199951172,0.002040386199951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.053945,0.0001324986149800004,2.657770941900752e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0494539737701416,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,100,38.86538269297592,101,38.86538269297592,100,38.86538269297592,100,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,100,nan,nan,nan,nan,49.32913957185405,126,48.83086543476462,126,58.29807403946388,151,58.29807403946388,151,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.0459123,0.0,0.0,0.0,1788520846.045994
1788520846.0576854,2.5574916720000003,pretest_settle,left_encoder,101,1788520846.053945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0006,-0.0013,0.0014352700094407323,0.0,0.0,0.0,0.0,1788520846.053945,1788520846.053945,1788520846.053945,1788520846.053945,1788520846.004491,0.0,0.0,0.0,0.0,0.0494539737701416,0.002040386199951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.053945,0.0001324986149800004,2.657770941900752e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0494539737701416,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,100,38.86538269297592,101,38.86538269297592,101,38.86538269297592,100,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,100,nan,nan,nan,nan,49.32913957185405,126,48.83086543476462,126,58.29807403946388,151,58.29807403946388,151,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.0459123,0.0,0.0,0.0,1788520846.045994
1788520846.0577683,2.557574718,pretest_settle,right_encoder,101,1788520846.053945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0006,-0.0013,0.0014352700094407323,0.0,0.0,0.0,0.0,1788520846.053945,1788520846.053945,1788520846.053945,1788520846.053945,1788520846.053945,0.0,0.0,0.0,0.0,0.0494539737701416,0.0494539737701416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.053945,0.0001324986149800004,2.657770941900752e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0494539737701416,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,100,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,100,nan,nan,nan,nan,49.32913957185405,126,48.83086543476462,126,58.29807403946388,151,58.29807403946388,151,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.0459123,0.0,0.0,0.0,1788520846.045994
1788520846.0651906,2.564996948,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0006,-0.0013,0.0014352700094407323,0.0,0.0,0.0,0.0,1788520846.053945,1788520846.053945,1788520846.053945,1788520846.053945,1788520846.053945,0.0,0.0,0.0,0.0,0.0494539737701416,0.0494539737701416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.053945,0.0001324986149800004,2.657770941900752e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0494539737701416,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,49.32913957185405,126,48.83086543476462,126,58.29807403946388,151,58.29807403946388,151,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.0459123,0.0,0.0,0.0,1788520846.045994
1788520846.0850809,2.584887356,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0006,-0.0013,0.0014352700094407323,0.0,0.0,0.0,0.0,1788520846.053945,1788520846.053945,1788520846.053945,1788520846.053945,1788520846.053945,0.0,0.0,0.0,0.0,0.0494539737701416,0.0494539737701416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520846.053945,0.0001324986149800004,2.657770941900752e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0494539737701416,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,49.32913957185405,127,48.83086543476462,127,58.29807403946388,152,58.29807403946388,152,38.86538269297592,101,38.86538269297592,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520846.0669343,0.0,0.0,0.0,1788520846.067036
