stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520680.1680367,1.892975727,pretest_settle,imu,73,1788520680.1620116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0008,0.0009000000000000001,0.0,0.0,0.0,0.0,1788520680.1620116,1788520680.1620116,1788520680.1620116,1788520680.1167114,1788520680.1167114,0.0,0.0,0.0,0.0,0.019254684448242188,0.019254684448242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1620116,-4.9040001000083505e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04530024528503418,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,72,nan,73,nan,72,nan,72,nan,74,nan,nan,nan,73,nan,73,nan,72,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,73,nan,73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.168451,1.893390396,pretest_settle,left_encoder,73,1788520680.1620116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0008,0.0009000000000000001,0.0,0.0,0.0,0.0,1788520680.1620116,1788520680.1620116,1788520680.1620116,1788520680.1620116,1788520680.1167114,0.0,0.0,0.0,0.0,0.04530024528503418,0.019254684448242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1620116,-4.9040001000083505e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04530024528503418,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,72,nan,73,nan,73,nan,72,nan,74,nan,nan,nan,73,nan,73,nan,72,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,73,nan,73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.1687827,1.8937217350000002,pretest_settle,right_encoder,73,1788520680.1620116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0008,0.0009000000000000001,0.0,0.0,0.0,0.0,1788520680.1620116,1788520680.1620116,1788520680.1620116,1788520680.1620116,1788520680.1620116,0.0,0.0,0.0,0.0,0.04530024528503418,0.04530024528503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1620116,-4.9040001000083505e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04530024528503418,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,72,nan,73,nan,73,nan,73,nan,74,nan,nan,nan,73,nan,73,nan,72,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,73,nan,73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.1706219,1.8955607970000001,pretest_settle,odom,75,1788520680.1683924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0008,0.0009000000000000001,0.0,0.0,0.0,0.0,1788520680.1620116,1788520680.1683924,1788520680.1620116,1788520680.1620116,1788520680.1620116,0.0,0.0,0.0,0.0,0.04530024528503418,0.04530024528503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1620116,-4.9040001000083505e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04530024528503418,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,72,nan,73,nan,73,nan,73,nan,75,nan,nan,nan,73,nan,73,nan,72,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,73,nan,73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.1710396,1.895978763,pretest_settle,odom_diagnostics,0,1788520680.1683924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0008,0.0009000000000000001,0.0,0.0,0.0,0.0,1788520680.1620116,1788520680.1683924,1788520680.1620116,1788520680.1620116,1788520680.1620116,0.0,0.0,0.0,0.0,0.04530024528503418,0.04530024528503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1683924,-9.990400010000835e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04530024528503418,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,72,nan,73,nan,73,nan,73,nan,75,nan,nan,nan,73,nan,73,nan,72,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,73,nan,73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.1716478,1.8965869160000002,pretest_settle,gt_odom,74,1788520680.1683924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0008,0.0009000000000000001,0.0,0.0,0.0,0.0,1788520680.1620116,1788520680.1683924,1788520680.1683924,1788520680.1620116,1788520680.1620116,0.0,0.0,0.0,0.0,0.04530024528503418,0.04530024528503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1683924,-9.990400010000835e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.006380796432495117,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,72,nan,73,nan,73,nan,73,nan,75,nan,nan,nan,74,nan,73,nan,72,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,73,nan,73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.1720738,1.8970129290000002,pretest_settle,imu,74,1788520680.1683924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0008,0.0009000000000000001,0.0,0.0,0.0,0.0,1788520680.1683924,1788520680.1683924,1788520680.1683924,1788520680.1620116,1788520680.1620116,0.0,0.0,0.0,0.0,0.04530024528503418,0.04530024528503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1683924,-9.990400010000835e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.006380796432495117,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,72,nan,74,nan,73,nan,73,nan,75,nan,nan,nan,74,nan,74,nan,73,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,73,nan,73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.1723428,1.8972818880000002,pretest_settle,left_encoder,74,1788520680.1683924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0008,0.0009000000000000001,0.0,0.0,0.0,0.0,1788520680.1683924,1788520680.1683924,1788520680.1683924,1788520680.1683924,1788520680.1620116,0.0,0.0,0.0,0.0,0.006380796432495117,0.04530024528503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1683924,-9.990400010000835e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.006380796432495117,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,72,nan,74,nan,74,nan,73,nan,75,nan,nan,nan,74,nan,74,nan,73,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,73,nan,73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.1724682,1.8974072350000002,pretest_settle,right_encoder,74,1788520680.1683924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0008,0.0009000000000000001,0.0,0.0,0.0,0.0,1788520680.1683924,1788520680.1683924,1788520680.1683924,1788520680.1683924,1788520680.1683924,0.0,0.0,0.0,0.0,0.006380796432495117,0.006380796432495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1683924,-9.990400010000835e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.006380796432495117,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,72,nan,74,nan,74,nan,74,nan,75,nan,nan,nan,74,nan,74,nan,73,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,73,nan,73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.173077,1.898016302,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0008,0.0009000000000000001,0.0,0.0,0.0,0.0,1788520680.1683924,1788520680.1683924,1788520680.1683924,1788520680.1683924,1788520680.1683924,0.0,0.0,0.0,0.0,0.006380796432495117,0.006380796432495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1683924,-9.990400010000835e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.006380796432495117,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,73,nan,74,nan,74,nan,74,nan,75,nan,nan,nan,74,nan,74,nan,73,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,74,nan,74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.1759574,1.9008963410000002,pretest_settle,odom,76,1788520680.1730654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0008,0.0009000000000000001,0.0,0.0,0.0,0.0,1788520680.1683924,1788520680.1730654,1788520680.1683924,1788520680.1683924,1788520680.1683924,0.0,0.0,0.0,0.0,0.006380796432495117,0.006380796432495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1683924,-9.990400010000835e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.006380796432495117,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,74,nan,74,nan,74,nan,74,nan,76,nan,nan,nan,74,nan,74,nan,74,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,74,nan,74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.176071,1.9010100410000002,pretest_settle,odom_diagnostics,0,1788520680.1730654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0008,0.0009000000000000001,0.0,0.0,0.0,0.0,1788520680.1683924,1788520680.1730654,1788520680.1683924,1788520680.1683924,1788520680.1683924,0.0,0.0,0.0,0.0,0.006380796432495117,0.006380796432495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1730654,-9.999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.006380796432495117,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,74,nan,74,nan,74,nan,74,nan,76,nan,nan,nan,74,nan,74,nan,74,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,74,nan,74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.1762488,1.9011876950000002,pretest_settle,gt_odom,75,1788520680.1730654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0008,0.0009000000000000001,0.0,0.0,0.0,0.0,1788520680.1683924,1788520680.1730654,1788520680.1730654,1788520680.1683924,1788520680.1683924,0.0,0.0,0.0,0.0,0.006380796432495117,0.006380796432495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1730654,-9.999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004673004150390625,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,74,nan,74,nan,74,nan,74,nan,76,nan,nan,nan,75,nan,74,nan,74,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,74,nan,74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.1764677,1.9014065740000001,pretest_settle,imu,75,1788520680.1730654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788520680.1730654,1788520680.1730654,1788520680.1730654,1788520680.1683924,1788520680.1683924,0.0,0.0,0.0,0.0,0.006380796432495117,0.006380796432495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1730654,-9.999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004673004150390625,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,74,nan,75,nan,74,nan,74,nan,76,nan,nan,nan,75,nan,75,nan,75,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,74,nan,74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.176749,1.90168799,pretest_settle,left_encoder,75,1788520680.1730654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788520680.1730654,1788520680.1730654,1788520680.1730654,1788520680.1730654,1788520680.1683924,0.0,0.0,0.0,0.0,0.004673004150390625,0.006380796432495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1730654,-9.999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004673004150390625,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,74,nan,75,nan,75,nan,74,nan,76,nan,nan,nan,75,nan,75,nan,75,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,74,nan,74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.1770842,1.902023425,pretest_settle,right_encoder,75,1788520680.1730654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788520680.1730654,1788520680.1730654,1788520680.1730654,1788520680.1730654,1788520680.1730654,0.0,0.0,0.0,0.0,0.004673004150390625,0.004673004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1730654,-9.999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004673004150390625,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,74,nan,75,nan,75,nan,75,nan,76,nan,nan,nan,75,nan,75,nan,75,nan,nan,nan,nan,nan,92,nan,92,nan,110,nan,110,nan,74,nan,74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1510086,0.0,0.0,0.0,1788520680.151132
1788520680.1901598,1.915098727,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788520680.1730654,1788520680.1730654,1788520680.1730654,1788520680.1730654,1788520680.1730654,0.0,0.0,0.0,0.0,0.004673004150390625,0.004673004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1730654,-9.999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004673004150390625,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,75,nan,75,nan,75,nan,75,nan,76,nan,nan,nan,75,nan,75,nan,75,nan,nan,nan,nan,nan,93,nan,93,nan,111,nan,111,nan,75,nan,75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1774416,0.0,0.0,0.0,1788520680.1775448
1788520680.2102015,1.935140502,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788520680.1730654,1788520680.1730654,1788520680.1730654,1788520680.1730654,1788520680.1730654,0.0,0.0,0.0,0.0,0.004673004150390625,0.004673004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1730654,-9.999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004673004150390625,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,75,nan,75,nan,75,nan,75,nan,76,nan,nan,nan,75,nan,75,nan,75,nan,nan,nan,nan,nan,94,nan,94,nan,113,nan,113,nan,75,nan,75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.1914554,0.0,0.0,0.0,1788520680.1915734
1788520680.2193568,1.944295797,pretest_settle,odom,77,1788520680.2166896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788520680.1730654,1788520680.2166896,1788520680.1730654,1788520680.1730654,1788520680.1730654,0.0,0.0,0.0,0.0,0.004673004150390625,0.004673004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788520680.1730654,-9.999040001000084e-05,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1578,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.004673004150390625,0.0,0,-0.1578,0.0,0.0592,0.0,-0.1578,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,75,nan,75,nan,75,nan,75,nan,77,nan,nan,nan,75,nan,75,nan,75,nan,nan,nan,nan,nan,95,nan,95,nan,114,nan,114,nan,76,nan,76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788520680.211535,0.0,0.0,0.0,1788520680.2116714
