phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.400_at_0.00,1788474639.7015035,0.4,0.0,nan
grid_throttle_0.400_at_0.00,1788474639.7538285,0.4,0.0,nan
grid_throttle_0.400_at_0.00,1788474639.807446,0.4,0.0,0.0
grid_throttle_0.400_at_0.00,1788474639.838981,0.4,0.3134,3.6804605104226455
grid_throttle_0.400_at_0.00,1788474639.8881962,0.4,0.4979,6.165926941076084
grid_throttle_0.400_at_0.00,1788474639.956213,0.4,0.7844,4.017671466950847
grid_throttle_0.400_at_0.00,1788474639.9878914,0.4,1.0972,6.011322168015458
grid_throttle_0.400_at_0.00,1788474640.0373683,0.4,1.2642,5.912121564088252
grid_throttle_0.400_at_0.00,1788474640.0893354,0.4,1.4597,3.5733998923586388
grid_throttle_0.400_at_0.00,1788474640.1365464,0.4,1.7466,4.863978214494342
grid_throttle_0.400_at_0.00,1788474640.174384,0.4,1.9467,5.726132675487778
grid_throttle_0.400_at_0.00,1788474640.2382097,0.4,2.1924,4.385061040742767
grid_throttle_0.400_at_0.00,1788474640.257539,0.4,2.4678,6.266616819343017
grid_throttle_0.400_at_0.00,1788474640.3157809,0.4,2.5711,4.415942740460086
grid_throttle_0.400_at_0.00,1788474640.3821447,0.4,3.0648,4.791114791613251
grid_throttle_0.400_at_0.00,1788474640.4319093,0.4,3.1464,4.953997288319324
grid_throttle_0.400_at_0.00,1788474640.498172,0.4,3.3577,2.524404693272838
grid_throttle_0.400_at_0.00,1788474640.5165408,0.4,3.6191,5.585394542637407
grid_throttle_0.400_at_0.00,1788474640.5605745,0.4,3.6191,3.673875823526252
grid_throttle_0.400_at_0.00,1788474640.5657892,0.4,3.7417,4.446522592973164
grid_throttle_0.400_at_0.00,1788474640.625416,0.4,3.9411,2.9575126309519644
grid_throttle_0.400_at_0.00,1788474640.6562636,0.4,4.1975,5.037891000508594
grid_throttle_0.400_at_0.00,1788474640.7084854,0.4,4.3493,4.913967971803987
grid_throttle_0.400_at_0.00,1788474640.7786822,0.4,4.5701,3.0436540855099046
grid_throttle_0.400_at_0.00,1788474640.8066866,0.4,4.8121,4.712769774160808
grid_throttle_0.400_at_0.00,1788474640.8545072,0.4,4.9579,4.167869598667668
grid_throttle_0.400_at_0.00,1788474640.92162,0.4,5.1779,3.182716860174459
grid_throttle_0.400_at_0.00,1788474640.963536,0.4,5.4063,4.112674204242287
grid_throttle_0.400_at_0.00,1788474641.0100873,0.4,5.5888,4.644650887325194
grid_throttle_0.400_at_0.00,1788474641.0755408,0.4,5.7613,3.1695082399921706
grid_throttle_0.400_at_0.00,1788474641.150613,0.4,6.0926,3.585106335848852
grid_throttle_0.400_at_0.00,1788474641.2180164,0.4,6.2663,3.544466436630041
grid_throttle_0.400_at_0.00,1788474641.247215,0.4,6.4885,4.0982604030821035
grid_throttle_0.400_at_0.00,1788474641.295212,0.4,6.6322,3.731700399015981
grid_throttle_0.400_at_0.00,1788474641.3549683,0.4,6.8025,2.9140645115610138
grid_throttle_0.400_at_0.00,1788474641.392359,0.4,7.0089,3.8776292305577873
grid_throttle_0.400_at_0.00,1788474641.4402735,0.4,7.147,4.038440139073662
grid_throttle_0.400_at_0.00,1788474641.4412158,0.4,7.147,3.994321262315203
grid_throttle_0.400_at_0.00,1788474641.5106945,0.4,7.3208,2.6357267119989567
grid_throttle_0.400_at_0.00,1788474641.5393903,0.4,7.5255,3.8553771340589726
grid_throttle_0.400_at_0.00,1788474641.5898457,0.4,7.6508,3.3896274379650917
grid_throttle_0.400_at_0.00,1788474641.6525164,0.4,7.8451,2.8251674097179076
grid_throttle_0.400_at_0.00,1788474641.7160618,0.4,8.1824,4.211821564860616
grid_throttle_0.400_at_0.00,1788474641.7726092,0.4,8.4507,5.042764037752173
grid_throttle_0.400_at_0.00,1788474641.7969964,0.4,8.7868,7.467764881106686
grid_throttle_0.400_at_0.00,1788474641.8405411,0.4,8.7868,4.855426002482265
grid_throttle_0.400_at_0.00,1788474641.8474255,0.4,8.9234,5.6408307104263615
grid_throttle_0.400_at_0.00,1788474641.9142976,0.4,9.1285,2.913013040323427
grid_throttle_0.400_at_0.00,1788474641.9352095,0.4,9.3099,4.402849853201987
grid_throttle_0.400_at_0.00,1788474641.9965148,0.4,9.3731,2.9750459871710127
grid_throttle_0.400_at_0.00,1788474642.0384948,0.4,9.4538,1.3932281009210177
grid_throttle_0.400_at_0.00,1788474642.0657198,0.4,9.5259,1.6550414029959757
grid_throttle_0.400_at_0.00,1788474642.1126406,0.4,9.5502,1.5250699357583195
grid_throttle_0.400_at_0.00,1788474642.173486,0.4,9.5822,0.5224274900222144
grid_throttle_0.400_at_0.00,1788474642.1985528,0.4,9.6101,0.6972232201630552
grid_throttle_0.400_at_0.00,1788474642.2413087,0.4,9.6101,0.4655389645211
grid_throttle_0.400_at_0.00,1788474642.2451952,0.4,9.62,0.5265757377143458
grid_throttle_0.400_at_0.00,1788474642.301377,0.4,9.6329,0.2217376603381608
grid_throttle_0.400_at_0.00,1788474642.361735,0.4,9.6428,0.19564105694716213
grid_throttle_0.400_at_0.00,1788474642.3667781,0.4,9.6455,0.20973329463719234
grid_throttle_0.400_at_0.00,1788474642.4181848,0.4,9.6506,0.15153110728742403
grid_throttle_0.400_at_0.00,1788474642.4352126,0.4,9.6549,0.16438083395831993
grid_throttle_0.400_at_0.00,1788474642.4806666,0.4,9.656,0.09219543504793277
grid_throttle_0.400_at_0.00,1788474642.535795,0.4,9.6582,0.03280893349421507
grid_throttle_0.400_at_0.00,1788474642.5606225,0.4,9.66,0.04066666489229668
grid_throttle_0.400_at_0.00,1788474642.6080363,0.4,9.6607,0.03690047264552102
grid_throttle_0.400_at_0.00,1788474642.6671045,0.4,9.6616,0.015026009699562626
grid_throttle_0.400_at_0.00,1788474642.6851807,0.4,9.6622,0.017662424607847574
grid_throttle_0.400_at_0.00,1788474642.729882,0.4,9.6624,0.013952069628101475
grid_throttle_0.400_at_0.00,1788474642.8010612,0.4,9.6629,0.006040706282226097
grid_throttle_0.400_at_0.00,1788474642.8472729,0.4,9.663,0.005111129976667253
grid_throttle_0.400_at_0.00,1788474642.900805,0.4,9.6631,0.0020051362953992413
grid_throttle_0.400_at_0.00,1788474642.9620686,0.4,9.6632,0.0017422257667855585
grid_throttle_0.400_at_0.00,1788474643.0334704,0.4,9.6632,0.0007537760652992016
grid_throttle_0.400_at_0.00,1788474643.0572453,0.4,9.6633,0.0010506773547069703
grid_throttle_0.400_at_0.00,1788474643.1072695,0.4,9.6633,0.0006887006438227874
grid_throttle_0.400_at_0.00,1788474643.176763,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.2073312,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.257098,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.315325,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.3448641,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.3912117,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.460835,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.4825876,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.5310097,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.5937903,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.619584,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.666426,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.7292845,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.767476,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.8141596,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.868234,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.885993,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.9352262,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474643.9960542,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.0233247,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.0730677,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.172835,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.244744,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.2706661,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.3202496,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.376251,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.4077888,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.456159,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.5303917,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.5620894,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.6108716,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.6752222,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.7422996,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.7473965,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.8179247,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.8554704,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.9123533,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474644.976802,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474645.0012794,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474645.0585816,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474645.1182938,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474645.143477,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474645.1929345,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474645.2614665,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474645.2880578,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474645.340307,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474645.3454185,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788474645.3945012,0.4,9.6633,0.0
grid_throttle_0.650_at_0.00,1788474653.7161129,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788474653.7358596,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788474653.7811477,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788474653.7831964,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788474653.8595948,0.65,0.0791,0.639268427674895
grid_throttle_0.650_at_0.00,1788474653.880065,0.65,0.4085,4.217056490834269
grid_throttle_0.650_at_0.00,1788474653.9329894,0.65,0.566,3.7785500089928483
grid_throttle_0.650_at_0.00,1788474654.0018718,0.65,1.0718,5.445506108300141
grid_throttle_0.650_at_0.00,1788474654.04988,0.65,1.1885,5.32548924583142
grid_throttle_0.650_at_0.00,1788474654.093739,0.65,1.3798,3.3526652773416292
grid_throttle_0.650_at_0.00,1788474654.1364384,0.65,1.6433,5.254259607990041
grid_throttle_0.650_at_0.00,1788474654.197138,0.65,1.8738,4.777607297428791
grid_throttle_0.650_at_0.00,1788474654.2300794,0.65,2.1541,5.454873047339464
grid_throttle_0.650_at_0.00,1788474654.2820807,0.65,2.3069,5.098738509297596
grid_throttle_0.650_at_0.00,1788474654.328142,0.65,2.5148,3.6782658393791454
grid_throttle_0.650_at_0.00,1788474654.3986547,0.65,2.7666,3.943416257385768
grid_throttle_0.650_at_0.00,1788474654.46208,0.65,3.2996,5.859424254107945
grid_throttle_0.650_at_0.00,1788474654.5120347,0.65,3.3756,5.371319810745453
grid_throttle_0.650_at_0.00,1788474654.5699341,0.65,3.584,2.6368949022156514
grid_throttle_0.650_at_0.00,1788474654.5859008,0.65,3.8244,4.238383838010405
grid_throttle_0.650_at_0.00,1788474654.6349201,0.65,3.9239,4.461878361488422
grid_throttle_0.650_at_0.00,1788474654.7001827,0.65,4.1551,2.893721760863535
grid_throttle_0.650_at_0.00,1788474654.747033,0.65,4.4079,4.3170729931353575
grid_throttle_0.650_at_0.00,1788474654.8007567,0.65,4.4079,2.513571682020109
grid_throttle_0.650_at_0.00,1788474654.8076982,0.65,4.6031,4.166838211520938
grid_throttle_0.650_at_0.00,1788474654.8600407,0.65,4.7754,3.251995240385838
grid_throttle_0.650_at_0.00,1788474654.9410884,0.65,5.0263,3.095705034138474
grid_throttle_0.650_at_0.00,1788474654.9462585,0.65,5.1977,4.89805593434064
grid_throttle_0.650_at_0.00,1788474655.0018563,0.65,5.3828,4.283024806915724
grid_throttle_0.650_at_0.00,1788474655.0297709,0.65,5.6042,4.867546095079302
grid_throttle_0.650_at_0.00,1788474655.0723896,0.65,5.7117,4.075126374207989
grid_throttle_0.650_at_0.00,1788474655.1362062,0.65,5.8903,2.688018006281055
grid_throttle_0.650_at_0.00,1788474655.154278,0.65,6.1112,4.878588642219728
grid_throttle_0.650_at_0.00,1788474655.2009957,0.65,6.189,3.711333058713821
grid_throttle_0.650_at_0.00,1788474655.2025208,0.65,6.189,3.6678355090599264
grid_throttle_0.650_at_0.00,1788474655.2723079,0.65,6.387,2.3366973701805613
grid_throttle_0.650_at_0.00,1788474655.2995923,0.65,6.6,4.233996428808264
grid_throttle_0.650_at_0.00,1788474655.308579,0.65,6.6,3.875233666037223
grid_throttle_0.650_at_0.00,1788474655.3482513,0.65,6.7177,3.6279297504409067
grid_throttle_0.650_at_0.00,1788474655.3995502,0.65,6.8589,2.8459546588881004
grid_throttle_0.650_at_0.00,1788474655.4792893,0.65,7.1401,3.223493639342596
grid_throttle_0.650_at_0.00,1788474655.532434,0.65,7.3242,3.5015558328175045
grid_throttle_0.650_at_0.00,1788474655.5583935,0.65,7.5089,4.0920837479755665
grid_throttle_0.650_at_0.00,1788474655.6017241,0.65,7.5089,3.012214140194609
grid_throttle_0.650_at_0.00,1788474655.608467,0.65,7.6184,3.7026483463790876
grid_throttle_0.650_at_0.00,1788474655.6727037,0.65,7.7661,2.250016662356191
grid_throttle_0.650_at_0.00,1788474655.701463,0.65,7.9539,3.6076866272019408
grid_throttle_0.650_at_0.00,1788474655.756578,0.65,8.0689,3.6101674593654183
grid_throttle_0.650_at_0.00,1788474655.8186939,0.65,8.2457,2.4891050009965334
grid_throttle_0.650_at_0.00,1788474655.8467503,0.65,8.429,3.99346624996696
grid_throttle_0.650_at_0.00,1788474655.8941033,0.65,8.5211,3.288121778777901
grid_throttle_0.650_at_0.00,1788474655.9538121,0.65,8.6578,2.13708218505734
grid_throttle_0.650_at_0.00,1788474655.9828131,0.65,8.8286,3.466357625861374
grid_throttle_0.650_at_0.00,1788474656.0407228,0.65,8.9321,3.1561122190217565
grid_throttle_0.650_at_0.00,1788474656.0943573,0.65,9.0522,2.0045877405151167
grid_throttle_0.650_at_0.00,1788474656.1218758,0.65,9.2312,3.6856346624360916
grid_throttle_0.650_at_0.00,1788474656.1689765,0.65,9.3423,3.1983483149451115
grid_throttle_0.650_at_0.00,1788474656.1956022,0.65,9.4438,3.867848135414414
grid_throttle_0.650_at_0.00,1788474656.2389808,0.65,9.5331,2.5780281073509577
grid_throttle_0.650_at_0.00,1788474656.2416503,0.65,9.5331,2.5205682206974513
grid_throttle_0.650_at_0.00,1788474656.30187,0.65,9.6657,2.088118230279097
grid_throttle_0.650_at_0.00,1788474656.3328748,0.65,9.829,3.243648587774404
grid_throttle_0.650_at_0.00,1788474656.3815835,0.65,9.829,2.114581756349235
grid_throttle_0.650_at_0.00,1788474656.387955,0.65,9.9124,2.8657774390277746
grid_throttle_0.650_at_0.00,1788474656.4375713,0.65,10.0242,1.8644365113668175
grid_throttle_0.650_at_0.00,1788474656.4690275,0.65,10.1895,3.4179254929523717
grid_throttle_0.650_at_0.00,1788474656.5175273,0.65,10.2724,2.778369649619291
grid_throttle_0.650_at_0.00,1788474656.5684755,0.65,10.3724,1.8391527554751095
grid_throttle_0.650_at_0.00,1788474656.60156,0.65,10.5167,2.9071990421581053
grid_throttle_0.650_at_0.00,1788474656.654522,0.65,10.6067,2.722947665452119
grid_throttle_0.650_at_0.00,1788474656.722233,0.65,10.7449,1.8910618877422942
grid_throttle_0.650_at_0.00,1788474656.755217,0.65,10.8931,2.844228820919345
grid_throttle_0.650_at_0.00,1788474656.8109477,0.65,10.9818,2.6703609219126285
grid_throttle_0.650_at_0.00,1788474656.880614,0.65,11.2287,2.676300776685365
grid_throttle_0.650_at_0.00,1788474656.9287093,0.65,11.2749,2.488926528562874
grid_throttle_0.650_at_0.00,1788474656.9847178,0.65,11.378,1.4341454854423428
grid_throttle_0.650_at_0.00,1788474657.0075,0.65,11.5091,2.2098595665523
grid_throttle_0.650_at_0.00,1788474657.0558267,0.65,11.5649,2.2813557427382247
grid_throttle_0.650_at_0.00,1788474657.116542,0.65,11.6776,1.545273756111212
grid_throttle_0.650_at_0.00,1788474657.1372335,0.65,11.8018,2.910075173454001
grid_throttle_0.650_at_0.00,1788474657.18783,0.65,11.8449,2.1211589742478347
grid_throttle_0.650_at_0.00,1788474657.2368305,0.65,11.9283,1.2701188681955289
grid_throttle_0.650_at_0.00,1788474657.2689319,0.65,12.0569,2.6139956609420074
grid_throttle_0.650_at_0.00,1788474657.3178377,0.65,12.1277,2.46150831182363
grid_throttle_0.650_at_0.00,1788474657.3675597,0.65,12.206,1.5117440657520889
grid_throttle_0.650_at_0.00,1788474657.3905966,0.65,12.3203,2.1649653900948183
grid_throttle_0.650_at_0.00,1788474657.4376516,0.65,12.3737,2.0531838196666397
grid_throttle_0.650_at_0.00,1788474657.5014625,0.65,12.4833,1.4702455930581415
grid_throttle_0.650_at_0.00,1788474657.5331857,0.65,12.6067,2.438920067182604
grid_throttle_0.650_at_0.00,1788474657.5804293,0.65,12.6067,1.631907716918847
grid_throttle_0.650_at_0.00,1788474657.5886724,0.65,12.6936,2.4114223688778944
grid_throttle_0.650_at_0.00,1788474657.6359293,0.65,12.806,1.9397797065935156
grid_throttle_0.650_at_0.00,1788474657.6624684,0.65,12.9795,4.54417368125848
grid_throttle_0.650_at_0.00,1788474657.7122679,0.65,13.0677,3.026809812556788
grid_throttle_0.650_at_0.00,1788474657.7755167,0.65,13.2325,2.237981166655068
grid_throttle_0.650_at_0.00,1788474657.8412995,0.65,13.4752,3.1581396827039185
grid_throttle_0.650_at_0.00,1788474657.8435104,0.65,13.5933,4.004799857576503
grid_throttle_0.650_at_0.00,1788474657.9032812,0.65,13.8111,4.528645794697722
grid_throttle_0.650_at_0.00,1788474657.9312737,0.65,14.0679,5.407726791739343
grid_throttle_0.650_at_0.00,1788474657.9792087,0.65,14.2128,4.565273961627665
grid_throttle_0.650_at_0.00,1788474658.0417614,0.65,14.3783,2.809362502616419
grid_throttle_0.650_at_0.00,1788474658.0733674,0.65,14.5848,3.950778841820068
grid_throttle_0.650_at_0.00,1788474658.1188784,0.65,14.6994,3.483934959893626
grid_throttle_0.650_at_0.00,1788474658.1804645,0.65,14.8249,2.2418897466150782
grid_throttle_0.650_at_0.00,1788474658.2412317,0.65,14.9342,1.9190325927975564
grid_throttle_0.650_at_0.00,1788474658.2472951,0.65,14.9664,2.079167589706263
grid_throttle_0.650_at_0.00,1788474658.3158567,0.65,15.04,1.5887179426494489
grid_throttle_0.650_at_0.00,1788474658.3403108,0.65,15.1172,1.6212321939016168
