motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
steady,asymptotic,30.0,31.051692353616534,15.36065,15.409570987888166,1.0031856036192794,0.345318508335781,0.34670386214826354,2.275485317576706,4
steady,asymptotic,32.0,32.948300745897726,18.63325,14.504512402365531,0.7784084288477928,0.02994021000599023,0.7185290570700522,2.3941771814639763,4
steady,asymptotic,34.0,34.12447252571931,18.6554,15.469072525719312,0.8292007957867058,0.0,0.8292007957867058,0.8292007957867058,1
steady,asymptotic,36.0,37.22376534507143,18.6555,18.922239251302305,1.0142981561095818,0.3609542388759639,0.6267990588539014,1.3752523949855457,5
steady,asymptotic,38.0,38.769139186770616,22.8797,15.88943918677061,0.6944787527639361,0.006929695373606104,0.68754905739033,0.7014084481375422,2
steady,asymptotic,40.0,40.40596134680122,18.6459,21.76006134680122,1.1670158773135766,0.39165748042753434,0.7753583968860422,1.6103377279183908,3
steady,asymptotic,42.0,42.552301559495525,19.0019,23.20358432854171,1.2211191685327103,0.11209786383531539,0.8595758193706857,1.3332170323680257,3
steady,asymptotic,44.0,45.38953702118387,18.655450000000002,26.734087021183875,1.4330442825783258,0.021195160857151896,1.411849121721174,1.4542394434354777,2
steady,asymptotic,46.0,46.8402516044631,18.6554,27.729875617084183,1.4885486782339272,0.02407055115452228,1.0469811824033588,1.5126192293884495,3
steady,asymptotic,48.0,48.59958208069696,21.006549999999997,27.593032080696958,1.3303160234625007,0.1877377145281396,1.142578308934361,1.5180537379906403,2
steady,asymptotic,50.0,51.120363284195506,22.8756,28.2447632841955,1.2347171000905874,0.016821876505110467,1.217895223585477,1.251538976595698,2
steady,asymptotic,52.0,52.97398825858758,11.78855,41.18543825858758,5.85117344113728,4.047126076486838,1.8040473646504418,9.898299517624118,2
steady,asymptotic,54.0,54.60104877865677,22.819,32.64053439614182,1.4263848202689204,0.034737955802084386,1.391646864466836,10.093715465613549,3
steady,asymptotic,56.0,57.2703709113081,22.8798,34.3905709113081,1.5030975319411928,0.0,1.5030975319411928,1.5030975319411928,1
steady,asymptotic,58.0,58.23748200829286,22.8836,35.35388200829286,1.5449440651074504,0.0,1.5449440651074504,1.5449440651074504,1
steady,post_extremum,0.0,1.128316117029914,1.4984,-0.3700838829700859,-0.24698604042317532,0.0,-0.24698604042317532,-0.24698604042317532,1
steady,post_extremum,2.0,3.8985153864881674,4.92175,-1.023234613511833,-0.2079005546428524,0.0011739674862126098,-0.209074522129065,-0.20672658715663977,2
steady,post_extremum,4.0,4.037586736164517,4.921749999999999,-0.8841632638354833,-0.17964417825411455,0.0031365780327565346,-0.18278075628687107,-0.176507600221358,2
steady,post_extremum,6.0,7.68580330600076,9.6633,-1.9774966939992398,-0.20463989465288668,0.004238811316603863,-0.20887870596949054,-0.20013216278540352,7
steady,post_extremum,8.0,8.149799111011019,9.6633,-1.5135008889889807,-0.15662360570291523,0.0025456371528902177,-0.16517274004944585,-0.154077968550025,3
steady,post_extremum,10.0,11.633223291161158,15.3589,-3.725676708838842,-0.24257444926647362,0.0,-0.24257444926647362,-0.24257444926647362,1
steady,post_extremum,12.0,12.816218213437779,15.3346,-2.491881786562221,-0.1627819119657058,0.005929875941867058,-0.18451249517840543,-0.15685203602383874,3
steady,post_extremum,14.0,14.681700369845746,18.6495,-3.9678496301542525,-0.21275985778476011,0.010699101781736789,-0.22701451814102439,-0.18651194951178385,6
steady,post_extremum,16.0,17.52459967518244,22.8804,-5.355800324817562,-0.23407808975444316,0.0,-0.23407808975444316,-0.23407808975444316,1
steady,post_extremum,18.0,18.384928619508674,22.8835,-4.498671380491327,-0.19658932075771848,0.0006226424758618843,-0.19721196323358037,-0.19337623054889103,3
steady,post_extremum,20.0,21.233528472080522,18.06375,3.169778472080523,0.1753027057070074,0.009439538726822419,0.165863166980185,0.18474224443382983,2
steady,post_extremum,22.0,23.114734347079235,18.8088,4.274800211858077,0.2242315022190287,0.019255129821651742,0.18536286991709056,0.24057894606867572,6
steady,post_extremum,26.0,26.471031802158063,22.88355,3.5874818021580612,0.15677120486168128,0.0019429106773645038,0.1548282941843168,0.1587141155390458,2
steady,post_extremum,28.0,28.292813322123507,22.8833,5.409513322123509,0.23639562917930967,0.012209246118971687,0.22418638306033797,0.24860487529828135,2
steady,pre_extremum,0.0,1.3616106914054136,1.4981,-0.1364893085945864,-0.09110827621292732,0.043273830087668594,-0.14521494424987258,0.04954723198002945,5
steady,pre_extremum,4.0,4.8086851130786865,4.9216,-0.11296488692131357,-0.022952737933751684,0.06186361908750925,-0.12091646654589334,0.008852579008604814,8
steady,pre_extremum,8.0,8.650459656431313,9.6632,-1.00357886471632,-0.10401967030026901,0.018524245796952797,-0.131658086375474,-0.07180623967226354,10
steady,pre_extremum,12.0,13.171908793728024,15.3608,-2.1890912062719767,-0.14250968076765683,0.00429990063409133,-0.14680958140174816,-0.10125477469361994,3
steady,pre_extremum,14.0,14.891373388127736,15.361,-0.780683863988731,-0.05082304056585611,0.020111910445766434,-0.14470106001821667,-0.030193752660431592,8
steady,pre_extremum,16.0,17.225869283301662,18.6535,-1.4296307166983375,-0.07663320289985996,0.023836180503870694,-0.11052947238182197,-0.03328355936392454,13
steady,pre_extremum,18.0,19.00554344727491,18.6551,0.13008743919489163,0.006962871200964183,0.060014262284767916,-0.12958633166200118,0.08455300145785848,20
steady,pre_extremum,20.0,20.738398628884042,19.05265,1.5912272505934855,0.08329244416701238,0.050021103408921255,-0.08163492373050178,0.1334773902021795,22
steady,pre_extremum,22.0,22.536923156734886,22.8835,-0.3465768432651153,-0.015145272500496658,0.0005160727549141462,-0.03471463083510571,-0.014629199745582511,3
steady,pre_extremum,24.0,24.252594334776415,22.86825,1.384344334776415,0.06053089246460558,0.010023333889261951,0.05050755857534363,0.07055422635386753,2
traction,asymptotic,2.0,3.40576115684052,1.4665,2.1754974864013024,1.5292518639859394,0.8530274684727799,0.27819897047870906,2.3822793324587193,3
traction,asymptotic,4.0,4.335408131023472,1.4647,2.8707081310234726,1.9599290851529136,0.9993283759826788,0.9606007091702349,4.301315128921711,3
traction,asymptotic,6.0,7.6123093286755195,3.6494,3.9063664612348403,1.0785119742190712,0.2527878228122742,0.6742566490615722,4.188119713279953,4
traction,asymptotic,8.0,8.300740841456756,4.3925,4.004394248336347,0.9116435397464647,1.33369062775163,-0.42204708800516527,9.420870028144746,5
traction,asymptotic,10.0,10.851125699359386,6.3012999999999995,4.528064190270406,0.7890501512654571,0.6727354433029268,-0.25332302377662147,1.9076603943578294,4
traction,asymptotic,12.0,13.314837700451735,6.13865,6.265293335768778,1.0217000816363961,0.65125510287094,0.35359368748284864,4.739865284308413,18
traction,asymptotic,14.0,15.174395124223116,7.0089,8.654513717833758,1.2347891563346258,0.8282938100736839,0.406495346260942,9.304096000378186,13
traction,asymptotic,16.0,16.806153166964556,7.3242,9.204890247207366,1.2567775657692808,0.950110604638468,0.2861547784957188,3.4686283619213207,17
traction,asymptotic,18.0,18.98213350189644,10.7486,8.72795153829907,0.8060179962741701,0.42904879463474865,0.3277865355093476,6.89846917663319,20
traction,asymptotic,20.0,20.87747272118112,9.11295,12.442532777912797,1.3711878696080868,0.824323862759583,0.3472863941757928,3.9064801192471466,24
traction,asymptotic,22.0,22.334570292640798,8.7868,14.296535022083216,1.6270468227435717,0.45820239692530973,1.2286978446064107,2.486560426710628,9
traction,asymptotic,24.0,24.46737413245315,15.56405,8.903324132453148,0.5762971140415826,0.17912668662952197,0.2964017938701323,1.2160799753246316,4
traction,asymptotic,26.0,27.187718591423284,0.7844,26.403318591423282,33.660528545924635,0.0,33.660528545924635,33.660528545924635,1
traction,asymptotic,28.0,28.776102634421193,9.4878,19.6175289990607,2.067401593065033,1.003140698375849,1.2361258682114438,12.30181305223481,10
traction,asymptotic,30.0,31.012310174978044,14.90915,15.443227144682464,1.0368553349162402,0.40570778363595356,0.7301798904183235,2.183269547301036,8
traction,asymptotic,32.0,32.58590500967036,12.7494,20.32951039732879,1.5945464411916475,0.5968577123650163,0.9976887288266312,3.027930219952754,7
traction,asymptotic,34.0,34.71086713287572,14.1567,20.910358191618872,1.4979771593746793,0.4735492538735515,1.0810142860809264,4.2552761164705615,8
traction,asymptotic,36.0,37.105535049932236,14.5262,23.24230344986678,1.6011083221194442,0.34343575781680136,0.9678576147584042,2.914230954677976,4
traction,asymptotic,38.0,39.24496702454057,14.88325,24.47703670659592,1.6453849551489985,0.42200578802608124,1.1678347410412415,2.927818937351241,12
traction,asymptotic,40.0,40.7370825371488,14.642,26.18627104235648,1.7910809904079399,0.46714253357541013,1.165597392905566,2.1314103704253924,6
traction,asymptotic,42.0,42.639344944770386,9.792349999999999,32.9323811253485,3.4051155186985502,1.4270984337898849,1.8699985330299436,12.742601459440522,12
traction,asymptotic,44.0,44.91172523282195,11.8018,32.82205984500923,2.7811062587918136,1.295225610385342,1.3607495131057152,4.293447413231571,9
traction,asymptotic,46.0,47.11687327351462,13.9395,32.98085647413447,2.3034604471127533,0.7734328784752846,1.5715167756494504,13.066910667346338,15
traction,asymptotic,48.0,49.33862174245235,11.2379,37.99879138868214,3.792501776942781,1.6141850645595717,1.706457125838534,5.398820505616574,6
traction,asymptotic,50.0,50.52709136171572,11.69785,38.53240282545315,3.307315174076736,1.2603607361489506,2.01286947896768,12.11694205778944,6
traction,asymptotic,52.0,53.19182252523541,11.55045,41.79296583255962,4.9171998837138915,2.9078569656169155,1.8597532805645391,8.083287347788776,4
traction,asymptotic,54.0,54.3539029007031,15.96455,38.43883116791784,2.416835776185861,0.41541997682858955,2.002365238327115,13.365646511882153,8
traction,asymptotic,56.0,56.84508743436561,10.7106,46.092974670113456,4.303491370241953,1.9541394505499334,2.0639867205992117,26.64867150967765,9
traction,asymptotic,58.0,58.953593717794135,14.601949999999999,44.21042600053065,3.091331236272335,1.0802372093818966,2.049507939626804,5.249363465532852,8
traction,post_extremum,2.0,3.884489279903825,4.741,-0.8565107200961748,-0.18066035015738766,0.0,-0.18066035015738766,-0.18066035015738766,1
traction,post_extremum,4.0,4.024420922852747,3.3488,0.675620922852747,0.2017501561313745,0.0,0.2017501561313745,0.2017501561313745,1
traction,post_extremum,6.0,7.3420803215869865,9.1285,-1.7864196784130142,-0.19569695770532006,0.006948266664475455,-0.2026452243697955,0.20668787230440924,3
traction,post_extremum,8.0,8.112928985443443,6.8025,1.3104289854434423,0.19263932163813927,0.0,0.19263932163813927,0.19263932163813927,1
traction,post_extremum,10.0,11.104560834402056,11.916049999999998,-0.8114891655979433,-0.02572145676634577,0.20509330924858518,-0.23081476601493095,0.1793718524822394,2
traction,post_extremum,12.0,13.256831392462436,11.378,2.0893018477899172,0.17891534628604483,0.013786906097748491,0.16512844018829634,0.2105810551856674,3
traction,post_extremum,14.0,14.857394823028088,15.0292,-0.3845188977952301,-0.0005347183318057669,0.17169095827143896,-0.17457401655745863,0.20353507919162472,4
traction,post_extremum,18.0,19.104808335494766,16.1722,3.249726373147224,0.206663283191567,0.025186274429360472,0.15071910289323062,0.22405287551856246,9
traction,post_extremum,20.0,20.69102641465548,16.9916,3.6994264146554787,0.2176962004119818,0.002613049410020954,0.21508315100196082,0.22030924982200273,2
traction,post_extremum,22.0,23.155317112915387,19.542,3.613317112915386,0.1849000671842895,0.0,0.1849000671842895,0.1849000671842895,1
traction,post_extremum,24.0,24.236507498420576,20.5559,3.680607498420576,0.17906189922121735,0.0031317908579764075,0.17593010836324094,0.18219369007919375,2
traction,post_extremum,26.0,26.323360453303607,22.2053,4.118060453303608,0.18546879501898048,0.0011255315063452564,0.18434326351263522,0.18659432652532573,2
traction,pre_extremum,0.0,1.1548533611850356,1.3453,-0.19044663881496438,-0.1415644382776811,0.0,-0.1415644382776811,-0.1415644382776811,1
traction,pre_extremum,2.0,3.552134757670732,3.9605,-0.4083652423292681,-0.10310951706331728,0.0,-0.10310951706331728,-0.10310951706331728,1
traction,pre_extremum,6.0,7.221361884182777,6.79355,0.4278118841827765,0.06708176022469615,0.05293771074766816,0.014144049477027984,0.12001947097236432,2
traction,pre_extremum,8.0,8.272757953950384,8.1479,0.12485795395038402,0.01699066830180245,0.044849115937490774,-0.027858447635688326,0.06183978423929323,2
traction,pre_extremum,12.0,13.210041776580235,13.2325,-0.6010582234197646,-0.04351993855809925,0.0696073347015237,-0.10520084133418597,0.07039817449998856,7
traction,pre_extremum,14.0,15.032516889751824,14.7397,0.535012332775235,0.037838136622598745,0.06336409004127956,-0.11842720164930656,0.1012022266638783,11
traction,pre_extremum,16.0,16.536712873375578,15.9371,0.778600361994263,0.0488545822009188,0.020061123116320204,-0.10596415180137121,0.068915705317239,5
traction,pre_extremum,18.0,18.96226345658345,21.07545,-1.6672910493944357,-0.07814879880608466,0.03640082773413497,-0.1427384113133495,-0.03852501928353181,6
traction,pre_extremum,20.0,20.832752961439216,20.119,0.7341716617533116,0.03738658887694905,0.0019100263520116442,0.03547656252493741,0.04374582230186565,3
traction,pre_extremum,22.0,22.174455475839828,19.9709,2.2035554758398277,0.11033831604183225,0.0,0.11033831604183225,0.11033831604183225,1
traction,pre_extremum,24.0,24.81893287810465,22.5967,2.222232878104652,0.09834324826654565,0.0,0.09834324826654565,0.09834324826654565,1
