mode,age_bin_ms,dimension,count,signed_mean,mae,p50_abs,p90_abs,p95_abs,p99_abs,max_abs
CT0,60-80,cross_track_m,8,-0.004481711269,0.00508978121,0.001695399425,0.02095860693,0.02095860693,0.02095860693,0.02095860693
CT0,60-80,yaw_rad,8,0.0871605424,0.0871605424,0.0911805305,0.1083857363,0.1083857363,0.1083857363,0.1083857363
CT0,60-80,u_mps,8,0.1014284692,0.1202518918,0.01376594946,0.4530902853,0.4530902853,0.4530902853,0.4530902853
CT0,60-80,v_mps,8,-0.008690518767,0.008838134334,0.0002069374968,0.04475870009,0.04475870009,0.04475870009,0.04475870009
CT0,60-80,yaw_rate_radps,8,0.1176514307,0.1445097556,0.02750656204,0.674643288,0.674643288,0.674643288,0.674643288
CT0,80-100,map_position_m,1,0.2846605182,0.2846605182,0.2846605182,0.2846605182,0.2846605182,0.2846605182,0.2846605182
CT0,80-100,along_track_m,1,-0.2825007492,0.2825007492,0.2825007492,0.2825007492,0.2825007492,0.2825007492,0.2825007492
CT0,80-100,cross_track_m,1,-0.001779968214,0.001779968214,0.001779968214,0.001779968214,0.001779968214,0.001779968214,0.001779968214
CT0,80-100,yaw_rad,1,0.1159601882,0.1159601882,0.1159601882,0.1159601882,0.1159601882,0.1159601882,0.1159601882
CT0,80-100,u_mps,1,-0.004022999434,0.004022999434,0.004022999434,0.004022999434,0.004022999434,0.004022999434,0.004022999434
CT0,80-100,v_mps,1,-0.000367082829,0.000367082829,0.000367082829,0.000367082829,0.000367082829,0.000367082829,0.000367082829
CT0,80-100,yaw_rate_radps,1,0.03354554383,0.03354554383,0.03354554383,0.03354554383,0.03354554383,0.03354554383,0.03354554383
CT0,100-120,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,100-120,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,100-120,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,100-120,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT0,100-120,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT0,100-120,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT0,100-120,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT1,0-25,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,0-25,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,0-25,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,0-25,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT1,0-25,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT1,0-25,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT1,0-25,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT1,25-40,map_position_m,1282,0.006660753459,0.006660753459,0.005051359396,0.01355768051,0.01795455012,0.02776640594,0.03544268464
CT1,25-40,along_track_m,1282,0.001079881834,0.004726202755,0.003070502402,0.01119747223,0.01502981855,0.02680242056,0.03178451157
CT1,25-40,cross_track_m,1282,-0.0001851028727,0.003576069011,0.002546158274,0.007995275236,0.01084977417,0.01688470123,0.02381180436
CT1,25-40,yaw_rad,1282,-0.0001534129391,0.002093352161,0.001460957345,0.004278877317,0.0062060023,0.01312480351,0.01836376816
CT1,25-40,u_mps,1282,-0.008994377056,0.07104003101,0.05029964377,0.154030875,0.2444836178,0.2750621658,0.5073178021
CT1,25-40,v_mps,1282,0.0002446914292,0.00424437299,0.0003973019992,0.00921495533,0.02138920917,0.07618632744,0.1149079028
CT1,25-40,yaw_rate_radps,1282,-0.004574524223,0.07328045299,0.0494540394,0.1479938928,0.2185555059,0.5122636545,0.800417015
CT1,40-60,map_position_m,551,0.007253396599,0.007253396599,0.006188862916,0.01381908882,0.01855217562,0.02785518165,0.04245735092
CT1,40-60,along_track_m,551,0.0005749365668,0.005007130118,0.003438585111,0.01113183539,0.01587626204,0.02429105955,0.04224078534
CT1,40-60,cross_track_m,551,0.0001674288241,0.00399119258,0.002885943643,0.008635630348,0.01168309371,0.01795777509,0.02759199309
CT1,40-60,yaw_rad,551,0.0004289594706,0.002642640004,0.001797338764,0.005638068666,0.007908056592,0.01488586441,0.03429921112
CT1,40-60,u_mps,551,0.005432405709,0.09191526144,0.06970603996,0.2512461091,0.2763053296,0.3105139001,0.4058479735
CT1,40-60,v_mps,551,-0.0008106836584,0.005527478176,0.0005272455514,0.01410506653,0.03197150735,0.07000363234,0.2095367876
CT1,40-60,yaw_rate_radps,551,0.01432181395,0.08730021476,0.05598994362,0.189713878,0.2727560621,0.535201193,1.149866721
CT1,60-80,map_position_m,8,0.008637806602,0.008637806602,0.002578422352,0.03145161821,0.03145161821,0.03145161821,0.03145161821
CT1,60-80,along_track_m,8,0.007619546617,0.008087040971,0.002136920935,0.03132169613,0.03132169613,0.03132169613,0.03132169613
CT1,60-80,cross_track_m,8,-1.542035595e-05,0.0020505773,0.001428419595,0.004520941871,0.004520941871,0.004520941871,0.004520941871
CT1,60-80,yaw_rad,8,0.004992331622,0.006386592516,0.0007237402627,0.02670649963,0.02670649963,0.02670649963,0.02670649963
CT1,60-80,u_mps,8,0.1014284692,0.1202518918,0.01376594946,0.4530902853,0.4530902853,0.4530902853,0.4530902853
CT1,60-80,v_mps,8,-0.008690518767,0.008838134334,0.0002069374968,0.04475870009,0.04475870009,0.04475870009,0.04475870009
CT1,60-80,yaw_rate_radps,8,0.1176514307,0.1445097556,0.02750656204,0.674643288,0.674643288,0.674643288,0.674643288
CT1,80-100,map_position_m,1,0.003027726265,0.003027726265,0.003027726265,0.003027726265,0.003027726265,0.003027726265,0.003027726265
CT1,80-100,along_track_m,1,0.001959442799,0.001959442799,0.001959442799,0.001959442799,0.001959442799,0.001959442799,0.001959442799
CT1,80-100,cross_track_m,1,-0.002304153368,0.002304153368,0.002304153368,0.002304153368,0.002304153368,0.002304153368,0.002304153368
CT1,80-100,yaw_rad,1,0.002917932325,0.002917932325,0.002917932325,0.002917932325,0.002917932325,0.002917932325,0.002917932325
CT1,80-100,u_mps,1,-0.004022999434,0.004022999434,0.004022999434,0.004022999434,0.004022999434,0.004022999434,0.004022999434
CT1,80-100,v_mps,1,-0.000367082829,0.000367082829,0.000367082829,0.000367082829,0.000367082829,0.000367082829,0.000367082829
CT1,80-100,yaw_rate_radps,1,0.03354554383,0.03354554383,0.03354554383,0.03354554383,0.03354554383,0.03354554383,0.03354554383
CT1,100-120,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,100-120,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,100-120,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,100-120,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT1,100-120,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT1,100-120,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT1,100-120,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT2,0-25,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,0-25,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,0-25,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,0-25,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT2,0-25,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT2,0-25,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT2,0-25,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT2,25-40,map_position_m,1282,0.006391887093,0.006391887093,0.004896892281,0.01308811677,0.01724169596,0.02591222207,0.0348935884
CT2,25-40,along_track_m,1282,0.001228922194,0.004433196723,0.002865245688,0.01017353203,0.01350930172,0.02502936239,0.03235602109
CT2,25-40,cross_track_m,1282,-0.000198124447,0.003580459716,0.002526474884,0.008029468492,0.01119426279,0.0168676158,0.02321789015
CT2,25-40,yaw_rad,1282,-9.013255805e-05,0.003245822997,0.001855364078,0.008201704528,0.01107891943,0.01919292664,0.0448791032
CT2,25-40,u_mps,1282,0.000535775053,0.02702183879,0.01396219553,0.06628344005,0.1135939049,0.1865401651,0.4398263384
CT2,25-40,v_mps,1282,0.000244691428,0.004244372963,0.0003973018911,0.009214953919,0.02138920949,0.07618632875,0.1149079013
CT2,25-40,yaw_rate_radps,1282,-0.002823204196,0.03989611271,0.02667576878,0.08944466158,0.1263263269,0.2759219619,0.40869746
CT2,40-60,map_position_m,551,0.006786493695,0.006786493695,0.00590168385,0.01210113755,0.01592550227,0.0229287006,0.03537082771
CT2,40-60,along_track_m,551,0.0004452388662,0.004494476038,0.003476202805,0.00918071977,0.01284090883,0.02064218024,0.03469367091
CT2,40-60,cross_track_m,551,0.0001252088576,0.00401516125,0.002953713436,0.008495476964,0.01154206774,0.01758241074,0.02778583591
CT2,40-60,yaw_rad,551,-7.087116563e-05,0.003373846747,0.002125632334,0.007705860037,0.01052367404,0.01629622255,0.05207861847
CT2,40-60,u_mps,551,0.001284934741,0.03108390198,0.01685548358,0.07268286506,0.1148044304,0.2114437097,0.4475369767
CT2,40-60,v_mps,551,-0.0008106836661,0.005527478176,0.0005272455456,0.01410506634,0.03197150553,0.07000363249,0.2095367916
CT2,40-60,yaw_rate_radps,551,0.004476198984,0.04298728329,0.02867120321,0.1007621392,0.1378170609,0.2470713446,0.345981727
CT2,60-80,map_position_m,8,0.00562637198,0.00562637198,0.003081555348,0.01914334213,0.01914334213,0.01914334213,0.01914334213
CT2,60-80,along_track_m,8,0.004146299294,0.004766814675,0.001977275382,0.01913122845,0.01913122845,0.01913122845,0.01913122845
CT2,60-80,cross_track_m,8,-0.0007350824437,0.001952715414,0.001800016898,0.004039720168,0.004039720168,0.004039720168,0.004039720168
CT2,60-80,yaw_rad,8,0.001163536954,0.003982040957,0.003788042044,0.008415593231,0.008415593231,0.008415593231,0.008415593231
CT2,60-80,u_mps,8,-0.008328501114,0.01725807131,0.01576683541,0.02713269524,0.02713269524,0.02713269524,0.02713269524
CT2,60-80,v_mps,8,-0.008690518953,0.008838134604,0.0002069373332,0.04475870025,0.04475870025,0.04475870025,0.04475870025
CT2,60-80,yaw_rate_radps,8,0.03248559242,0.05388928655,0.02019687615,0.1963978872,0.1963978872,0.1963978872,0.1963978872
CT2,80-100,map_position_m,1,0.002202492849,0.002202492849,0.002202492849,0.002202492849,0.002202492849,0.002202492849,0.002202492849
CT2,80-100,along_track_m,1,0.00113781166,0.00113781166,0.00113781166,0.00113781166,0.00113781166,0.00113781166,0.00113781166
CT2,80-100,cross_track_m,1,-0.00188416874,0.00188416874,0.00188416874,0.00188416874,0.00188416874,0.00188416874,0.00188416874
CT2,80-100,yaw_rad,1,0.003906997854,0.003906997854,0.003906997854,0.003906997854,0.003906997854,0.003906997854,0.003906997854
CT2,80-100,u_mps,1,-0.01458965269,0.01458965269,0.01458965269,0.01458965269,0.01458965269,0.01458965269,0.01458965269
CT2,80-100,v_mps,1,-0.000367082728,0.000367082728,0.000367082728,0.000367082728,0.000367082728,0.000367082728,0.000367082728
CT2,80-100,yaw_rate_radps,1,-0.003772226745,0.003772226745,0.003772226745,0.003772226745,0.003772226745,0.003772226745,0.003772226745
CT2,100-120,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,100-120,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,100-120,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,100-120,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT2,100-120,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT2,100-120,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT2,100-120,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
