mode,age_bin_ms,dimension,count,signed_mean,mae,p50_abs,p90_abs,p95_abs,p99_abs,max_abs
CT0,60-80,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT0,60-80,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT0,80-100,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,80-100,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,80-100,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,80-100,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT0,80-100,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT0,80-100,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT0,80-100,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT0,100-120,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,100-120,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,100-120,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT0,100-120,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT0,100-120,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT0,100-120,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT0,100-120,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT1,0-25,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,0-25,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,0-25,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,0-25,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT1,0-25,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT1,0-25,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT1,0-25,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT1,25-40,map_position_m,594,0.006097207078,0.006097207078,0.004655416738,0.01281500138,0.01596401189,0.02241622148,0.03168755592
CT1,25-40,along_track_m,594,0.001183797101,0.004314854629,0.002660319554,0.01082219875,0.01420317923,0.02225471565,0.02947206325
CT1,25-40,cross_track_m,594,-0.0002421245153,0.003234749427,0.002113626305,0.007477364008,0.01031059995,0.01370856568,0.0184075595
CT1,25-40,yaw_rad,594,7.238083945e-05,0.002087829367,0.001385885435,0.004656567805,0.006672332885,0.01216636773,0.01637679734
CT1,25-40,u_mps,594,0.001583794637,0.07232959894,0.04886395609,0.2094195862,0.2412042761,0.2619037587,0.2702167547
CT1,25-40,v_mps,594,-9.886658874e-05,0.004177860604,0.0003678416513,0.01063564528,0.02419204586,0.06886080918,0.0966581587
CT1,25-40,yaw_rate_radps,594,0.00427169805,0.0736208713,0.04844556618,0.1661380635,0.2309920151,0.4586798671,0.6023780551
CT1,40-60,map_position_m,189,0.006516494457,0.006516494457,0.004985275311,0.01392706122,0.02176742317,0.03374746567,0.03657123259
CT1,40-60,along_track_m,189,-0.001836056893,0.005281338839,0.003122544602,0.01292029947,0.02051468005,0.03373413955,0.03651554362
CT1,40-60,cross_track_m,189,0.0001222276047,0.002728070544,0.002286685579,0.005768606491,0.006322348846,0.008830146148,0.01218201386
CT1,40-60,yaw_rad,189,0.0001133200353,0.001396139092,0.0009077346761,0.002978526326,0.003933640041,0.008485941716,0.009449204831
CT1,40-60,u_mps,189,-0.02797449169,0.0567473618,0.04001554713,0.1269845606,0.1584553543,0.2717727267,0.3009910031
CT1,40-60,v_mps,189,0.0001200438761,0.0009618839503,7.135134285e-06,0.001294797849,0.003927205553,0.01781252838,0.04753150247
CT1,40-60,yaw_rate_radps,189,0.001969019086,0.04255041461,0.02799193095,0.08501812645,0.1203628047,0.237313981,0.2743536064
CT1,60-80,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,60-80,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,60-80,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,60-80,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT1,60-80,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT1,60-80,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT1,60-80,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT1,80-100,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,80-100,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,80-100,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,80-100,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT1,80-100,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT1,80-100,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT1,80-100,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT1,100-120,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,100-120,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,100-120,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT1,100-120,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT1,100-120,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT1,100-120,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT1,100-120,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT2,0-25,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,0-25,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,0-25,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,0-25,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT2,0-25,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT2,0-25,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT2,0-25,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT2,25-40,map_position_m,594,0.005718603407,0.005718603407,0.004378640068,0.01183843874,0.01470329722,0.02225297896,0.03036133636
CT2,25-40,along_track_m,594,0.001167609232,0.003893039057,0.002249352752,0.00976807363,0.01263253456,0.02108918252,0.02902753639
CT2,25-40,cross_track_m,594,-0.0002626065684,0.003229494848,0.002216663039,0.007579595986,0.01037449681,0.01372305755,0.01855711871
CT2,25-40,yaw_rad,594,7.226495437e-05,0.003294205862,0.001741371162,0.008007032687,0.0106598281,0.0193275825,0.0447619639
CT2,25-40,u_mps,594,0.002258517597,0.02929703795,0.01449762799,0.07211215278,0.1184446542,0.2122789364,0.3443177491
CT2,25-40,v_mps,594,-9.886659182e-05,0.00417786059,0.0003678415832,0.01063564644,0.02419204597,0.06886081145,0.09665815886
CT2,25-40,yaw_rate_radps,594,-0.0004176331492,0.04683324981,0.02575517197,0.1036261933,0.1759692792,0.3162636488,0.4498256826
CT2,40-60,map_position_m,189,0.006427012745,0.006427012745,0.004573063881,0.01370224827,0.02019567698,0.03358911044,0.03632063319
CT2,40-60,along_track_m,189,-0.001570446772,0.005150578315,0.002762105187,0.01151493355,0.02015814749,0.03357593665,0.03626122545
CT2,40-60,cross_track_m,189,0.000115761756,0.002745741743,0.002345746677,0.005752630799,0.006263118473,0.008768546818,0.01227318648
CT2,40-60,yaw_rad,189,0.0001018163528,0.00161296825,0.001011092788,0.003417503948,0.005479236104,0.009090654244,0.01447640878
CT2,40-60,u_mps,189,-0.01420705382,0.02185122719,0.01893624001,0.03525266185,0.05246336699,0.1130259463,0.190771543
CT2,40-60,v_mps,189,0.0001200439071,0.0009618839414,7.134855302e-06,0.001294798166,0.003927205583,0.01781252997,0.04753150307
CT2,40-60,yaw_rate_radps,189,0.0004408873148,0.02308095983,0.01627019536,0.0461829294,0.05722439519,0.1823957583,0.2219701474
CT2,60-80,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,60-80,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,60-80,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,60-80,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT2,60-80,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT2,60-80,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT2,60-80,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT2,80-100,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,80-100,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,80-100,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,80-100,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT2,80-100,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT2,80-100,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT2,80-100,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
CT2,100-120,map_position_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,100-120,along_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,100-120,cross_track_m,0,nan,nan,nan,nan,nan,nan,nan
CT2,100-120,yaw_rad,0,nan,nan,nan,nan,nan,nan,nan
CT2,100-120,u_mps,0,nan,nan,nan,nan,nan,nan,nan
CT2,100-120,v_mps,0,nan,nan,nan,nan,nan,nan,nan
CT2,100-120,yaw_rate_radps,0,nan,nan,nan,nan,nan,nan,nan
