phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.200_at_0.00,1788475304.9743328,0.2,4.9224,0.01807902642978558
grid_throttle_0.200_at_0.00,1788475304.977794,0.2,4.9226,0.019087943736621888
grid_throttle_0.200_at_0.00,1788475305.043434,0.2,4.9226,0.007429569456305112
grid_throttle_0.200_at_0.00,1788475305.0643942,0.2,4.9225,-0.0011547303621940559
grid_throttle_0.200_at_0.00,1788475305.1133218,0.2,4.9224,-0.001475711458455559
grid_throttle_0.200_at_0.00,1788475305.1686604,0.2,4.9223,-0.0019181677657795371
grid_throttle_0.200_at_0.00,1788475305.1920528,0.2,4.9222,-0.0023500178358333867
grid_throttle_0.200_at_0.00,1788475305.243856,0.2,4.9221,-0.0022982487671179314
grid_throttle_0.200_at_0.00,1788475305.311426,0.2,4.922,-0.0016754195735095385
grid_throttle_0.200_at_0.00,1788475305.3400872,0.2,4.9219,-0.0020783275482362754
grid_throttle_0.200_at_0.00,1788475305.3941214,0.2,4.9219,-0.0012092558742944283
grid_throttle_0.200_at_0.00,1788475305.458096,0.2,4.9218,-0.000847394058163754
grid_throttle_0.200_at_0.00,1788475305.5266688,0.2,4.9217,-0.0015088944210173056
grid_throttle_0.200_at_0.00,1788475305.5895264,0.2,4.9217,-0.0007608590517325295
grid_throttle_0.200_at_0.00,1788475305.6122456,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788475305.6635394,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788475305.729972,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788475305.8100636,0.2,4.9216,-0.0012485685963484778
grid_throttle_0.200_at_0.00,1788475305.848977,0.2,4.9216,-0.0008402993925655678
grid_throttle_0.200_at_0.00,1788475305.8945677,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475305.8986125,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475305.956317,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475305.98627,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.034603,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.039052,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.0894868,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.138405,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.1865025,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.243633,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.26815,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.3124678,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.3155844,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.3737805,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.4081907,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.4541101,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.4574203,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.5277994,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.5495317,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475306.5946023,0.2,4.9216,0.0
grid_throttle_0.400_at_0.00,1788475313.5198684,0.4,0.0,nan
grid_throttle_0.400_at_0.00,1788475313.5846822,0.4,0.0,nan
grid_throttle_0.400_at_0.00,1788475313.6181173,0.4,0.0,0.0
grid_throttle_0.400_at_0.00,1788475313.6663718,0.4,0.2231,2.7310699335436666
grid_throttle_0.400_at_0.00,1788475313.7255967,0.4,0.4717,4.388750683339212
grid_throttle_0.400_at_0.00,1788475313.743716,0.4,0.7586,6.039872920032119
grid_throttle_0.400_at_0.00,1788475313.7922328,0.4,0.8773,5.197800482289225
grid_throttle_0.400_at_0.00,1788475313.843857,0.4,1.0718,3.1275885853598147
grid_throttle_0.400_at_0.00,1788475313.8590622,0.4,1.3547,5.16792087259739
grid_throttle_0.400_at_0.00,1788475313.9089272,0.4,1.4448,4.863127579415347
grid_throttle_0.400_at_0.00,1788475313.9667678,0.4,1.663,2.8624325914775874
grid_throttle_0.400_at_0.00,1788475313.9975011,0.4,1.9515,5.720644718524061
grid_throttle_0.400_at_0.00,1788475314.0470388,0.4,2.1253,5.759240168586884
grid_throttle_0.400_at_0.00,1788475314.0980203,0.4,2.3117,3.5833957154513203
grid_throttle_0.400_at_0.00,1788475314.1257102,0.4,2.5898,4.978585216867379
grid_throttle_0.400_at_0.00,1788475314.1717558,0.4,2.5898,3.7244321995178726
grid_throttle_0.400_at_0.00,1788475314.176005,0.4,2.7342,4.721396031597841
grid_throttle_0.400_at_0.00,1788475314.2283368,0.4,2.9324,3.3383170295065363
grid_throttle_0.400_at_0.00,1788475314.260852,0.4,3.1916,5.390866595293294
grid_throttle_0.400_at_0.00,1788475314.308576,0.4,3.1916,3.2303374163566603
grid_throttle_0.400_at_0.00,1788475314.3200655,0.4,3.3577,4.636499361123674
grid_throttle_0.400_at_0.00,1788475314.369551,0.4,3.531,3.1223882855613745
grid_throttle_0.400_at_0.00,1788475314.391231,0.4,3.794,7.288129484250604
grid_throttle_0.400_at_0.00,1788475314.4528053,0.4,3.9239,4.719273646168033
grid_throttle_0.400_at_0.00,1788475314.499651,0.4,4.1168,2.9773133379952723
grid_throttle_0.400_at_0.00,1788475314.5309265,0.4,4.3661,4.09533868396126
grid_throttle_0.400_at_0.00,1788475314.541828,0.4,4.3661,4.967275940308742
grid_throttle_0.400_at_0.00,1788475314.5816634,0.4,4.5204,4.9212061409654595
grid_throttle_0.400_at_0.00,1788475314.6450222,0.4,4.7346,3.570935854427163
grid_throttle_0.400_at_0.00,1788475314.6934907,0.4,4.97,4.020482516128752
grid_throttle_0.400_at_0.00,1788475314.7283158,0.4,5.1262,4.7014373363789055
grid_throttle_0.400_at_0.00,1788475314.8066397,0.4,5.3358,3.2329073502731895
grid_throttle_0.400_at_0.00,1788475314.845845,0.4,5.5849,3.9028614184313746
grid_throttle_0.400_at_0.00,1788475314.8939774,0.4,5.7765,5.045929042561038
grid_throttle_0.400_at_0.00,1788475314.9478939,0.4,5.9129,3.214146197409485
grid_throttle_0.400_at_0.00,1788475314.9747703,0.4,6.1372,4.464500996842442
grid_throttle_0.400_at_0.00,1788475315.0237176,0.4,6.2516,3.6619325401988303
grid_throttle_0.400_at_0.00,1788475315.0776427,0.4,6.4161,2.711126373998212
grid_throttle_0.400_at_0.00,1788475315.1098263,0.4,6.6179,4.253926325290862
grid_throttle_0.400_at_0.00,1788475315.161598,0.4,6.7389,3.844903733237915
grid_throttle_0.400_at_0.00,1788475315.208703,0.4,6.8834,2.6851620301939416
grid_throttle_0.400_at_0.00,1788475315.273598,0.4,7.0712,2.966964588876921
grid_throttle_0.400_at_0.00,1788475315.2788978,0.4,7.0712,2.8329120231874163
grid_throttle_0.400_at_0.00,1788475315.3328707,0.4,7.2869,3.2496378896191813
grid_throttle_0.400_at_0.00,1788475315.357889,0.4,7.4956,5.03493960434686
grid_throttle_0.400_at_0.00,1788475315.4106536,0.4,7.5859,3.906468537016123
grid_throttle_0.400_at_0.00,1788475315.4652417,0.4,7.7478,2.34926481622138
grid_throttle_0.400_at_0.00,1788475315.5466077,0.4,8.1393,4.811588389388007
grid_throttle_0.400_at_0.00,1788475315.6071787,0.4,8.3905,4.5280647119986135
grid_throttle_0.400_at_0.00,1788475315.6743708,0.4,8.7489,4.77133319474432
grid_throttle_0.400_at_0.00,1788475315.6808238,0.4,8.9187,5.8070542445682705
grid_throttle_0.400_at_0.00,1788475315.7296948,0.4,9.0873,5.687413211901855
grid_throttle_0.400_at_0.00,1788475315.7731535,0.4,9.2817,3.9315609243426377
grid_throttle_0.400_at_0.00,1788475315.8343627,0.4,9.3751,2.7496490759870427
grid_throttle_0.400_at_0.00,1788475315.8708277,0.4,9.4777,2.006672567278938
grid_throttle_0.400_at_0.00,1788475315.9146597,0.4,9.4777,1.2777564369488492
grid_throttle_0.400_at_0.00,1788475315.9194984,0.4,9.5239,1.7477979618298116
grid_throttle_0.400_at_0.00,1788475315.9823654,0.4,9.5654,0.7862812662053801
grid_throttle_0.400_at_0.00,1788475316.01002,0.4,9.5985,0.8241129344834422
grid_throttle_0.400_at_0.00,1788475316.0533166,0.4,9.5985,0.557472960443564
grid_throttle_0.400_at_0.00,1788475316.0596838,0.4,9.6131,0.6363004129392152
grid_throttle_0.400_at_0.00,1788475316.1151044,0.4,9.6264,0.26550082494623545
grid_throttle_0.400_at_0.00,1788475316.1534846,0.4,9.64,0.28677798942123045
grid_throttle_0.400_at_0.00,1788475316.2008166,0.4,9.6458,0.2263388555867312
grid_throttle_0.400_at_0.00,1788475316.2674944,0.4,9.6512,0.09823711981797024
grid_throttle_0.400_at_0.00,1788475316.3035307,0.4,9.6557,0.09638407665489071
grid_throttle_0.400_at_0.00,1788475316.3513412,0.4,9.6578,0.07871498269729651
grid_throttle_0.400_at_0.00,1788475316.4225988,0.4,9.6596,0.03275435235318443
grid_throttle_0.400_at_0.00,1788475316.4434595,0.4,9.6611,0.035823515161547796
grid_throttle_0.400_at_0.00,1788475316.4927008,0.4,9.6611,0.02334472335365285
grid_throttle_0.400_at_0.00,1788475316.502833,0.4,9.6615,0.02368071887463013
grid_throttle_0.400_at_0.00,1788475316.5472634,0.4,9.6621,0.009633551913835171
grid_throttle_0.400_at_0.00,1788475316.5738544,0.4,9.6625,0.017251230525617365
grid_throttle_0.400_at_0.00,1788475316.6232371,0.4,9.6627,0.00996642614432077
grid_throttle_0.400_at_0.00,1788475316.6860027,0.4,9.6629,0.003566706350563668
grid_throttle_0.400_at_0.00,1788475316.7139337,0.4,9.6631,0.004410309955872602
grid_throttle_0.400_at_0.00,1788475316.7645729,0.4,9.6632,0.0035376759642758797
grid_throttle_0.400_at_0.00,1788475316.835075,0.4,9.6632,0.0008254830221412243
grid_throttle_0.400_at_0.00,1788475316.8636067,0.4,9.6633,0.0010097559331476932
grid_throttle_0.400_at_0.00,1788475316.913539,0.4,9.6633,0.0006712937873798592
grid_throttle_0.400_at_0.00,1788475316.9872417,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475317.015416,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475317.071483,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475317.1739736,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475317.1798737,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475317.2340393,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475317.237749,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475317.305747,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475317.3326862,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475317.3909495,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475317.4422271,0.4,9.6633,0.0
grid_throttle_0.650_at_0.00,1788475325.7043617,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788475325.744554,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788475325.788244,0.65,0.0,0.0
grid_throttle_0.650_at_0.00,1788475325.8465226,0.65,0.0,0.0
grid_throttle_0.650_at_0.00,1788475325.868916,0.65,0.3134,3.8848658795435673
grid_throttle_0.650_at_0.00,1788475325.9270756,0.65,0.4665,5.791214263727417
grid_throttle_0.650_at_0.00,1788475325.972157,0.65,0.686,3.6090324563996456
grid_throttle_0.650_at_0.00,1788475325.996532,0.65,0.985,5.262665931323095
grid_throttle_0.650_at_0.00,1788475326.0455606,0.65,1.1176,5.495211574325602
grid_throttle_0.650_at_0.00,1788475326.1078937,0.65,1.3848,3.5901018855240485
grid_throttle_0.650_at_0.00,1788475326.1741407,0.65,1.7712,5.083212982659132
grid_throttle_0.650_at_0.00,1788475326.244738,0.65,2.0194,4.637383888620775
grid_throttle_0.650_at_0.00,1788475326.2665653,0.65,2.3117,5.848008192809623
grid_throttle_0.650_at_0.00,1788475326.3275669,0.65,2.4443,5.129860681790052
grid_throttle_0.650_at_0.00,1788475326.372796,0.65,2.6552,3.2335274483575844
grid_throttle_0.650_at_0.00,1788475326.3993814,0.65,2.9279,4.639498600357944
grid_throttle_0.650_at_0.00,1788475326.448801,0.65,3.0557,5.043132286186828
grid_throttle_0.650_at_0.00,1788475326.5114105,0.65,3.2772,3.117940570864298
grid_throttle_0.650_at_0.00,1788475326.543682,0.65,3.5443,5.149605323148054
grid_throttle_0.650_at_0.00,1788475326.5912077,0.65,3.7068,4.572116274483213
grid_throttle_0.650_at_0.00,1788475326.6552765,0.65,3.9239,3.4016032064196793
grid_throttle_0.650_at_0.00,1788475326.6847134,0.65,4.1763,5.021088520644283
grid_throttle_0.650_at_0.00,1788475326.7316,0.65,4.1763,3.344200418444152
grid_throttle_0.650_at_0.00,1788475326.7422915,0.65,4.3115,4.454408838059326
grid_throttle_0.650_at_0.00,1788475326.7904594,0.65,4.4955,3.0185530138817755
grid_throttle_0.650_at_0.00,1788475326.8223088,0.65,4.7387,5.338843588971954
grid_throttle_0.650_at_0.00,1788475326.8739882,0.65,4.7387,2.911572115486162
grid_throttle_0.650_at_0.00,1788475326.8766878,0.65,4.8771,4.425457619695418
grid_throttle_0.650_at_0.00,1788475326.9329493,0.65,5.2452,4.5778885833728395
grid_throttle_0.650_at_0.00,1788475326.9845529,0.65,5.3162,4.070825686808024
grid_throttle_0.650_at_0.00,1788475327.0362582,0.65,5.5037,2.502204163772279
grid_throttle_0.650_at_0.00,1788475327.0624566,0.65,5.7193,3.6607974079194685
grid_throttle_0.650_at_0.00,1788475327.1089985,0.65,5.8184,4.035495751231403
grid_throttle_0.650_at_0.00,1788475327.172906,0.65,6.0068,2.6030039416480713
grid_throttle_0.650_at_0.00,1788475327.2031312,0.65,6.2259,4.32899688719699
grid_throttle_0.650_at_0.00,1788475327.2500978,0.65,6.2259,2.8880387554852676
grid_throttle_0.650_at_0.00,1788475327.2609725,0.65,6.3396,3.7789591453741127
grid_throttle_0.650_at_0.00,1788475327.304429,0.65,6.4957,2.6634324981053212
grid_throttle_0.650_at_0.00,1788475327.337395,0.65,6.6999,5.429727341998249
grid_throttle_0.650_at_0.00,1788475327.389465,0.65,6.8272,3.898347130516702
grid_throttle_0.650_at_0.00,1788475327.4361472,0.65,6.9707,2.7422157166758763
grid_throttle_0.650_at_0.00,1788475327.4617927,0.65,7.1573,3.676915240281966
grid_throttle_0.650_at_0.00,1788475327.5084388,0.65,7.2563,3.606678489495243
grid_throttle_0.650_at_0.00,1788475327.5705776,0.65,7.4253,2.463576888600563
grid_throttle_0.650_at_0.00,1788475327.5969985,0.65,7.6151,4.051507554799347
grid_throttle_0.650_at_0.00,1788475327.644565,0.65,7.7073,3.313100163760714
grid_throttle_0.650_at_0.00,1788475327.7521658,0.65,8.0562,3.242544294609031
grid_throttle_0.650_at_0.00,1788475327.8518414,0.65,8.3672,3.1201199416365673
grid_throttle_0.650_at_0.00,1788475327.907784,0.65,8.4936,2.8107253904490523
grid_throttle_0.650_at_0.00,1788475327.938754,0.65,8.6759,3.5518427291530648
grid_throttle_0.650_at_0.00,1788475327.9927437,0.65,8.772,3.2768459776566043
grid_throttle_0.650_at_0.00,1788475328.0398667,0.65,8.8968,2.1846930150413733
grid_throttle_0.650_at_0.00,1788475328.0687869,0.65,9.0697,3.0284671811542694
grid_throttle_0.650_at_0.00,1788475328.1128569,0.65,9.0697,2.478496640074943
grid_throttle_0.650_at_0.00,1788475328.1242537,0.65,9.1623,3.1462168189972948
grid_throttle_0.650_at_0.00,1788475328.1755946,0.65,9.2883,2.046668752455448
grid_throttle_0.650_at_0.00,1788475328.2187445,0.65,9.455,3.097657165493801
grid_throttle_0.650_at_0.00,1788475328.2677677,0.65,9.5831,3.198330115208927
grid_throttle_0.650_at_0.00,1788475328.3348627,0.65,9.7041,2.1452280152350474
grid_throttle_0.650_at_0.00,1788475328.3617678,0.65,9.8749,3.104251980774355
grid_throttle_0.650_at_0.00,1788475328.4129612,0.65,9.9685,2.6543873941272915
grid_throttle_0.650_at_0.00,1788475328.4147627,0.65,9.9685,2.621856680647876
grid_throttle_0.650_at_0.00,1788475328.4721513,0.65,10.1059,2.0927038718567883
grid_throttle_0.650_at_0.00,1788475328.4977002,0.65,10.2517,3.414620306153237
grid_throttle_0.650_at_0.00,1788475328.5493855,0.65,10.2517,2.103655355450901
grid_throttle_0.650_at_0.00,1788475328.5533123,0.65,10.3264,2.7168213763241167
grid_throttle_0.650_at_0.00,1788475328.6094866,0.65,10.4562,1.8293823139233922
grid_throttle_0.650_at_0.00,1788475328.6325693,0.65,10.6067,4.267659659843283
grid_throttle_0.650_at_0.00,1788475328.683145,0.65,10.6638,2.5987280869990017
grid_throttle_0.650_at_0.00,1788475328.746985,0.65,10.7792,1.5076609417913074
grid_throttle_0.650_at_0.00,1788475328.7667305,0.65,10.9244,3.117765614419412
grid_throttle_0.650_at_0.00,1788475328.8128886,0.65,10.989,2.506482477985392
grid_throttle_0.650_at_0.00,1788475328.8692958,0.65,11.1003,1.7150051688788712
grid_throttle_0.650_at_0.00,1788475328.8917406,0.65,11.2287,2.4342049991417585
grid_throttle_0.650_at_0.00,1788475328.951506,0.65,11.2819,2.2089752921865067
grid_throttle_0.650_at_0.00,1788475329.0119333,0.65,11.4121,1.5258821792214288
grid_throttle_0.650_at_0.00,1788475329.0519598,0.65,11.5515,2.6838193888933772
grid_throttle_0.650_at_0.00,1788475329.1034315,0.65,11.6468,2.5650795625516274
grid_throttle_0.650_at_0.00,1788475329.1574144,0.65,11.7432,1.8178424513179614
grid_throttle_0.650_at_0.00,1788475329.1879532,0.65,11.8642,2.57211838763363
grid_throttle_0.650_at_0.00,1788475329.2314973,0.65,11.8642,1.6975645206991723
grid_throttle_0.650_at_0.00,1788475329.2448094,0.65,11.9389,2.239259748854902
grid_throttle_0.650_at_0.00,1788475329.2898948,0.65,12.0318,1.6440788036690743
grid_throttle_0.650_at_0.00,1788475329.3140466,0.65,12.1463,3.417350422976167
grid_throttle_0.650_at_0.00,1788475329.3621306,0.65,12.1999,2.224660866808507
grid_throttle_0.650_at_0.00,1788475329.4262342,0.65,12.302,1.387853619495521
grid_throttle_0.650_at_0.00,1788475329.4532628,0.65,12.4279,2.501860923617867
grid_throttle_0.650_at_0.00,1788475329.5096743,0.65,12.4899,2.251915780931682
grid_throttle_0.650_at_0.00,1788475329.5573819,0.65,12.5928,1.5837637812080063
grid_throttle_0.650_at_0.00,1788475329.5903199,0.65,12.7343,3.030544971204886
grid_throttle_0.650_at_0.00,1788475329.6468823,0.65,12.8281,2.62903772909384
grid_throttle_0.650_at_0.00,1788475329.6937647,0.65,12.9607,2.188606559893426
grid_throttle_0.650_at_0.00,1788475329.6965573,0.65,12.9954,2.457702953374395
grid_throttle_0.650_at_0.00,1788475329.7639256,0.65,13.1621,2.8536458164855545
grid_throttle_0.650_at_0.00,1788475329.7880654,0.65,13.3951,4.367916951223635
grid_throttle_0.650_at_0.00,1788475329.8317103,0.65,13.3951,2.9573878254917716
grid_throttle_0.650_at_0.00,1788475329.8441505,0.65,13.5228,4.49610521861106
grid_throttle_0.650_at_0.00,1788475329.8900712,0.65,13.7242,3.22628965858972
grid_throttle_0.650_at_0.00,1788475329.9253383,0.65,13.9747,5.566112360289672
grid_throttle_0.650_at_0.00,1788475329.974234,0.65,13.9747,2.9763690372657683
grid_throttle_0.650_at_0.00,1788475329.975325,0.65,14.1414,4.893614674157757
grid_throttle_0.650_at_0.00,1788475330.0310235,0.65,14.3015,3.092201127965425
grid_throttle_0.650_at_0.00,1788475330.0639422,0.65,14.5399,4.496875446276016
grid_throttle_0.650_at_0.00,1788475330.1122835,0.65,14.6455,4.233326905867744
grid_throttle_0.650_at_0.00,1788475330.1726637,0.65,14.78,2.2083949518761608
grid_throttle_0.650_at_0.00,1788475330.1937118,0.65,14.9036,3.169660100428954
grid_throttle_0.650_at_0.00,1788475330.246145,0.65,14.947,2.2523272634008644
grid_throttle_0.650_at_0.00,1788475330.306938,0.65,15.0357,1.1666913559553966
grid_throttle_0.650_at_0.00,1788475330.3411634,0.65,15.1073,1.6870419013589866
grid_throttle_0.650_at_0.00,1788475330.392045,0.65,15.1469,1.306589174849077
grid_throttle_0.650_at_0.00,1788475330.4468997,0.65,15.1845,0.7301185343525173
grid_throttle_0.650_at_0.00,1788475330.4698153,0.65,15.2233,0.9016581833007451
grid_throttle_0.650_at_0.00,1788475330.5139837,0.65,15.2233,0.6265442930659583
grid_throttle_0.650_at_0.00,1788475330.522566,0.65,15.2403,0.715593335586216
grid_throttle_0.650_at_0.00,1788475330.5758324,0.65,15.2635,0.37918406721419556
grid_throttle_0.650_at_0.00,1788475330.5985544,0.65,15.2858,0.7390271062684126
grid_throttle_0.650_at_0.00,1788475330.6473303,0.65,15.2936,0.4272058673913012
grid_throttle_0.650_at_0.00,1788475330.7094853,0.65,15.3077,0.19742016085007671
grid_throttle_0.650_at_0.00,1788475330.742983,0.65,15.3207,0.28331627205588106
grid_throttle_0.650_at_0.00,1788475330.7935627,0.65,15.3207,0.15461951078418465
grid_throttle_0.650_at_0.00,1788475330.797845,0.65,15.3268,0.21616215128154503
grid_throttle_0.650_at_0.00,1788475330.853501,0.65,15.3343,0.12305690136469988
