motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
steady,asymptotic,56.0,56.65862584567764,4.9221,51.73652584567764,10.511067602380617,0.0,10.511067602380617,10.511067602380617,1
steady,post_extremum,0.0,1.154411334228902,1.49805,-0.34363866577109814,-0.2293912837997525,0.018938502421108186,-0.24832978622086066,-0.2104527813786443,2
steady,post_extremum,2.0,3.8531057527970134,4.9216,-1.0684942472029864,-0.2171030248705678,0.013908388503832997,-0.2310114133744008,-0.2026338011479565,7
steady,post_extremum,4.0,5.839876577533384,4.9216,0.9182765775333843,0.1865809040826935,0.0,0.1865809040826935,0.1865809040826935,1
steady,post_extremum,6.0,7.5627667229587345,9.65705,-1.9658024697674734,-0.20380800905257512,0.02226972206653058,-0.22787016056595386,-0.17706138027254498,6
steady,post_extremum,12.0,12.905378455960943,15.36025,-2.454871544039058,-0.1598198988690589,0.003741026188789437,-0.16356092505784833,-0.15607887268026946,2
steady,post_extremum,14.0,15.064316336356109,18.6524,-3.5909836636438914,-0.19249133831371734,0.014873508047905881,-0.2317455967762938,-0.17761783026581146,5
steady,post_extremum,16.0,17.46472475020315,22.8734,-5.40867524979685,-0.23646135903699714,0.0,-0.23646135903699714,-0.23646135903699714,1
steady,post_extremum,18.0,18.945928608085897,22.8609,-3.9328713919141016,-0.17190024791134595,0.010382204582959825,-0.21113586420667702,-0.16151804332838612,5
steady,post_extremum,20.0,21.655480662041935,17.986,3.0017806620419343,0.16092146126730536,0.00600508366021088,0.15491637760709448,0.21687414183701906,3
steady,post_extremum,22.0,22.257561865581586,19.2042,3.0533618655815857,0.15904260498899406,0.007507141738862466,0.1515354632501316,0.16654974672785652,2
steady,pre_extremum,0.0,1.4600509773453667,1.4981499999999999,-0.038999022654633286,-0.02600038795754754,0.07089200797099232,-0.14182156449300867,0.02214678967958044,6
steady,pre_extremum,4.0,4.318702382037728,4.9219,-0.6029976179622727,-0.12251820106176319,0.00305161278276489,-0.12649939255575032,-0.11241028808054407,4
steady,pre_extremum,8.0,9.829625452905912,9.6621,0.16752545290591137,0.01733841017024367,0.0,0.01733841017024367,0.01733841017024367,1
steady,pre_extremum,10.0,11.0177362118058,9.6633,1.354436211805801,0.14016290623346073,0.0,0.14016290623346073,0.14016290623346073,1
steady,pre_extremum,12.0,13.464675379287414,15.35405,-1.869674620712587,-0.1219198465248797,0.006924399543518915,-0.14295809127995748,-0.11231202881863216,4
steady,pre_extremum,14.0,14.465134712975804,15.33985,-0.8447371684115987,-0.055196832374449965,0.0031291027634013056,-0.06096681271072673,0.01745022669604019,4
steady,pre_extremum,16.0,16.525750286681962,18.6333,-2.093549713318037,-0.11243976483101067,0.021241339475983168,-0.12182271147668929,0.029058743600008305,9
steady,pre_extremum,18.0,19.31555014642127,18.6492,0.6010659642114682,0.031448817745354615,0.029778982698779752,-0.031679804683424344,0.10298405784616287,23
steady,pre_extremum,20.0,20.95592525489825,19.0533,1.8132556125224149,0.09468153852898345,0.04460500220964447,-0.09622805498072005,0.13917915146788531,17
traction,asymptotic,0.0,0.9168903852437275,9.9899,-9.073009614756273,-0.37156245014137945,0.6284375498586205,-1.0,0.25687509971724115,2
traction,asymptotic,2.0,3.6281226061831227,1.8112,1.816922606183123,1.0633941539813117,0.34210374884863165,0.72129040513268,1.4054979028299432,2
traction,asymptotic,4.0,4.776689454690546,1.87555,2.9011394546905462,2.4318717288281215,1.853355179269845,0.5785165495582762,4.285226908097966,2
traction,asymptotic,6.0,7.397060420550543,2.3117,5.481953370430106,2.371394804875246,2.091883731645021,-0.2879703192789984,5.901530528597259,5
traction,asymptotic,8.0,8.617988603310353,4.4257,4.339533748328854,1.068399360418117,0.33604456380264025,0.32275126236700025,1.4189754128036212,8
traction,asymptotic,10.0,11.756740603963273,2.0194,9.350022312452216,4.891407202236549,2.4635245010045126,0.6254861677185605,8.373896191965613,5
traction,asymptotic,12.0,12.892035652117691,4.96535,7.92557791225351,1.7141684948566542,1.06850086690939,0.42591709852734255,2.9240005710062364,6
traction,asymptotic,14.0,14.922808453573367,9.2883,5.531981164678561,0.5809684062884437,0.3227955504979111,0.2581728557905326,3.429369070644788,21
traction,asymptotic,16.0,16.60774567569114,6.6179,9.87255528346008,1.519860104909414,0.7675630628326295,0.44479290617791345,4.96639606619432,19
traction,asymptotic,18.0,18.928044435521176,11.12915,8.159697043592608,0.7307705848748898,0.2418046678112467,0.48221103317034003,7.6657269339907135,18
traction,asymptotic,20.0,20.91916911135174,7.2801,12.748069649642936,1.7510844150001972,1.313225006772205,0.280720505959775,7.022035634813292,23
traction,asymptotic,22.0,22.936128663334173,12.1442,10.823878463642302,0.962676954857381,0.44812726688065685,0.28087287849510395,1.3344012230260291,6
traction,asymptotic,24.0,24.98958844652844,13.7715,11.233932341806693,0.8157377440225606,0.15970010998677475,0.7504083948886228,2.2267045440731272,7
traction,asymptotic,26.0,26.825365894576095,9.9124,17.7131084365043,1.786964654019642,1.2944509522958088,0.49251370172383313,6.070470715491854,5
traction,asymptotic,28.0,28.772410314660767,13.354199999999999,15.157331218501934,1.1386968006401743,0.6068337202112006,0.45829260951889084,5.29812418004276,8
traction,asymptotic,30.0,30.76674721892679,4.8850999999999996,25.8150468143258,5.754095698490593,3.9059337541531667,1.1172818983200916,16.940670360795195,6
traction,asymptotic,32.0,32.48637176372512,11.8048,21.05104591047575,1.947847471436444,1.1783632296642317,0.7537161349446939,3.739735241455789,6
traction,asymptotic,34.0,35.12702429131585,9.36345,25.76357429131585,2.7845230632899076,1.6638471198469271,0.9186969185300214,6.225716408143531,12
traction,asymptotic,36.0,36.80149995119626,15.3666,21.962025169874963,1.4129485936072521,0.4028839813085079,1.0100646122987442,2.778268026841011,11
traction,asymptotic,38.0,38.5192911501958,11.2287,28.484491150195797,2.543684099470933,0.6536864846458879,1.5067268268901106,2.8981518625395526,7
traction,asymptotic,40.0,40.86611232042253,12.340150000000001,29.181649268761852,2.4330242804171247,0.8461261975183976,1.6201712271859874,7.571080070841726,8
traction,asymptotic,42.0,43.33295853328647,15.2891,28.185329906677254,1.8434917625417622,0.46589694550602956,1.3775948170357326,5.1928638220857195,13
traction,asymptotic,44.0,45.159333610194,10.7327,34.3844636513686,3.200658444843386,1.3775167382500664,1.655987506380241,18.29093397953519,13
traction,asymptotic,46.0,46.8277423599359,12.4976,34.63393068602667,2.7712465342167034,1.4077888733662254,1.363457660850478,6.6652689781281875,9
traction,asymptotic,48.0,48.866857506625195,11.0135,38.40030462667021,3.4868510429305575,1.9063205066650935,1.2489925168524625,7.137586687913318,12
traction,asymptotic,50.0,51.53670552561194,18.09125,33.46768696226607,1.8453230932601743,0.30686725054678854,1.694905854479532,2.9505023950505427,8
traction,asymptotic,52.0,53.13182315336797,17.6312,35.48981696048551,2.012898552593443,0.27725676121601106,1.8453023346274435,2.6543672221228136,7
traction,asymptotic,54.0,55.05672656480677,18.0002,36.799333450991,2.0403477250980906,0.21944351549902508,1.8511188460191355,11.501141414813322,10
traction,asymptotic,56.0,56.98933313208703,16.43325,40.11157093057137,2.453581199279326,0.22194391115745438,2.0248522687925563,2.590836010248059,6
traction,asymptotic,58.0,59.13888880357544,15.22945,43.954246185088294,2.9153594767114184,0.8820636648735465,1.61668305659932,5.5827918838148545,6
traction,post_extremum,0.0,1.0701697592533923,0.9235,0.14666975925339232,0.15881944694465872,0.0,0.15881944694465872,0.15881944694465872,1
traction,post_extremum,4.0,4.004205819199692,4.7499,-0.7456941808003084,-0.15699155367487913,0.0,-0.15699155367487913,-0.15699155367487913,1
traction,post_extremum,6.0,7.9624372760601565,9.5654,-1.6029627239398438,-0.16757926735315237,0.0,-0.16757926735315237,-0.16757926735315237,1
traction,post_extremum,8.0,8.330013860152638,7.0712,1.258813860152638,0.17801983541020447,0.0,0.17801983541020447,0.17801983541020447,1
traction,post_extremum,10.0,11.456531223455961,14.3015,-2.8449687765440395,-0.19892799891927695,0.0,-0.19892799891927695,-0.19892799891927695,1
traction,post_extremum,12.0,13.012054810986452,10.838550000000001,2.1735048109864508,0.1997958552556931,0.030591954173288707,0.16920390108240438,0.2303878094289818,2
traction,post_extremum,14.0,15.06739880794098,15.547749999999999,-0.28696348357543755,0.011262493932062856,0.18133448380128636,-0.20166091982472797,0.2117116200786071,4
traction,post_extremum,16.0,16.767350920437657,14.40745,2.4733287772743884,0.17565656396115475,0.018547887121951337,-0.2099937041481753,0.2049568492397079,6
traction,post_extremum,18.0,19.540397946697887,16.7689,2.771497946697888,0.165276073367835,0.005021230573556162,0.16025484279427885,0.18968530478830295,3
traction,post_extremum,26.0,27.333933077027563,22.7146,4.619333077027562,0.20336405118415302,0.0,0.20336405118415302,0.20336405118415302,1
traction,pre_extremum,2.0,3.9195206627773285,3.4424,0.47712066277732834,0.138601168596714,0.0,0.138601168596714,0.138601168596714,1
traction,pre_extremum,4.0,4.632276603374908,4.2179,0.4143766033749081,0.09824239630501153,0.0,0.09824239630501153,0.09824239630501153,1
traction,pre_extremum,6.0,7.292851363991978,8.2143,-0.9214486360080221,-0.11217616059895817,0.007984019104777376,-0.12016017970373555,0.14407067446632982,3
traction,pre_extremum,8.0,8.543981265491324,8.7489,0.15999339493812492,0.018287258391126302,0.08447497933975523,-0.11753821111943438,0.10276223773088153,3
traction,pre_extremum,10.0,11.15599624616019,10.94275,0.21324624616018895,0.029289424878277782,0.0865947668240304,-0.05730534194575262,0.11588419170230818,2
traction,pre_extremum,12.0,13.127447212834442,13.5111,-0.482752787165559,-0.035469926023538156,0.0484855057169636,-0.08395543174050175,0.1182483935812457,9
traction,pre_extremum,14.0,15.055896559100264,15.1565,0.1818548291809119,0.01195862623666153,0.020567288361050953,-0.036897237259061855,0.121968674955415,9
traction,pre_extremum,16.0,16.957430826770818,16.83485,0.12258082677081639,0.010652717622866688,0.09834856864826508,-0.10338010474571138,0.10236772649741899,6
traction,pre_extremum,18.0,18.566843981238005,17.0555,1.4334354317719225,0.08421774808664274,0.06409835843321847,-0.13025227261875855,0.1483161065198612,11
traction,pre_extremum,20.0,21.52632663654903,20.2309,1.3525219768174246,0.06685426633602186,0.007437026404613467,-0.054139317191229254,0.07429129274063533,3
traction,pre_extremum,22.0,22.692672790967656,20.1627,2.5299727909676566,0.12547013435610516,0.0005908894239774892,0.12487924493212768,0.12606102378008266,2
traction,pre_extremum,24.0,24.87751090924976,22.5355,2.342010909249762,0.10392540255373797,0.0,0.10392540255373797,0.10392540255373797,1
