stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788478194.5603437,4.56251367,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9689481828673594,-7.322485251901686,0.0,-0.0005,0.0,0.002,0.00206155281280883,0.0,0.0,0.0,0.0,1788478194.514087,1788478194.5140257,1788478194.5142188,1788478194.5139778,1788478194.5140257,307.8172,307.8237,793.7028083296333,788.2734356527432,0.0010762214660644531,0.0010793209075927734,46.6682991974801,44.675199197480104,22.414931111073255,1.9813462394316337,0.0,0.0,46.593028113758905,22.86525,0.0022541444507954414,1.0,-0.020153629512881008,0.0,1.9689481828673594,0.0,0.0,0.0,0.0,0.0,1.0,1.9733864764876736,1.9644174349520371,nan,nan,nan,nan,nan,nan,1.0,0.0,0.758053465,15.1613,0.0,0.0588,0.0,1.9931,0.0,0.0571,1.9931,0.0,0.0,0.0,0.0,0.0011343955993652344,0.0,0,15.1613,0.0,0.0588,0.0,15.1613,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,180,39.996835730334865,180,39.996835730334865,180,39.996835730334865,180,39.496875283705684,177,39.996835730334865,180,39.996835730334865,180,39.996835730334865,180,nan,nan,nan,nan,49.996044662918585,225,48.934737184591654,148,35.4971917106722,193,35.4971917106722,193,39.496875283705684,180,39.496875283705684,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.54033,0.0,0.0,0.0,1788478192.9834774
1788478194.5755155,4.5776855030000005,speed_2.00,odom,178,1788478194.5737658,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,-0.03099953276140238,0.0,-0.0005,0.0,0.002,0.00206155281280883,0.0,0.0,0.0,0.0,1788478194.514087,1788478194.5737658,1788478194.5142188,1788478194.5139778,1788478194.5140257,307.8172,307.8237,793.7028083296333,788.2734356527432,0.0010762214660644531,0.0010793209075927734,46.6682991974801,44.675199197480104,22.414931111073255,2.0988607298596356,0.0,0.0,46.593028113758905,22.86525,0.0022541444507954414,1.0,-0.020153629512881008,0.0,1.9689481828673594,0.0,0.0,0.0,0.0,0.0,1.0,1.9733864764876736,1.9644174349520371,nan,nan,nan,nan,nan,nan,1.0,0.0,0.758053465,15.1613,0.0,0.0588,0.0,1.9931,0.0,0.0571,1.9931,0.0,0.0,0.0,0.0,0.0011343955993652344,0.0,0,15.1613,0.0,0.0588,0.0,15.1613,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,180,39.996835730334865,180,39.996835730334865,180,39.996835730334865,180,39.496875283705684,178,39.996835730334865,180,39.996835730334865,180,39.996835730334865,180,nan,nan,nan,nan,49.996044662918585,226,48.934737184591654,148,35.4971917106722,193,35.4971917106722,193,39.496875283705684,181,39.496875283705684,181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.5604422,0.0,0.0,0.0,1788478192.9834774
1788478194.5761693,4.578339272,speed_2.00,gt_odom,181,1788478194.5739362,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,-0.03099953276140238,0.0,-0.0005,0.0,0.002,0.00206155281280883,0.0,0.0,0.0,0.0,1788478194.514087,1788478194.5737658,1788478194.5739362,1788478194.5139778,1788478194.5140257,307.8172,307.8237,793.7028083296333,788.2734356527432,0.0010762214660644531,0.0010793209075927734,46.6682991974801,44.675199197480104,22.414931111073255,2.0988607298596356,0.0,0.0,1.8212052641843688,1.8129278862586509,0.005936661519484062,1.0,-0.020110524334724447,0.0,1.9670962687178464,0.0,0.0,0.0,0.0,0.0,1.0,1.9787742534414643,1.9697807244595729,nan,nan,nan,nan,nan,nan,1.0,0.0,0.758053465,15.2689,0.0,0.0588,0.0,1.9931,0.0,0.0572,1.9931,0.0,0.0,0.0,0.0,0.059717416763305664,0.0,0,15.2689,0.0,0.0588,0.0,15.1613,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,180,39.996835730334865,180,39.996835730334865,180,39.996835730334865,180,39.496875283705684,178,39.996835730334865,181,39.996835730334865,180,39.996835730334865,180,nan,nan,nan,nan,49.996044662918585,226,48.934737184591654,148,35.4971917106722,193,35.4971917106722,193,39.496875283705684,181,39.496875283705684,181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.5604422,0.0,0.0,0.0,1788478192.9834774
1788478194.5765152,4.578685201,speed_2.00,imu,181,1788478194.5738258,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,-0.03099953276140238,0.0,-0.0005,-0.0001,-0.0036,0.0036359317925395685,0.0,0.0,0.0,0.0,1788478194.5738258,1788478194.5737658,1788478194.5739362,1788478194.5139778,1788478194.5140257,307.8172,307.8237,793.7028083296333,788.2734356527432,0.0010762214660644531,0.0010793209075927734,46.6682991974801,44.675199197480104,22.414931111073255,2.0988607298596356,0.0,0.0,1.8212052641843688,1.8129278862586509,0.005936661519484062,1.0,-0.020110524334724447,0.0,1.9670962687178464,0.0,0.0,0.0,0.0,0.0,1.0,1.9787742534414643,1.9697807244595729,nan,nan,nan,nan,nan,nan,1.0,0.0,0.758053465,15.2689,0.0,0.0588,0.0,1.9931,0.0,0.0572,1.9931,0.0,0.0,0.0,0.0,0.059717416763305664,0.0,0,15.2689,0.0,0.0588,0.0,15.2689,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,180,39.996835730334865,181,39.996835730334865,180,39.996835730334865,180,39.496875283705684,178,39.996835730334865,181,39.996835730334865,181,39.996835730334865,180,nan,nan,nan,nan,49.996044662918585,226,48.934737184591654,148,35.4971917106722,193,35.4971917106722,193,39.496875283705684,181,39.496875283705684,181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.5604422,0.0,0.0,0.0,1788478192.9834774
1788478194.5767252,4.578895201,speed_2.00,left_encoder,181,1788478194.5736818,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,-0.03099953276140238,0.0,-0.0005,-0.0001,-0.0036,0.0036359317925395685,0.0,0.0,0.0,0.0,1788478194.5738258,1788478194.5737658,1788478194.5739362,1788478194.5736818,1788478194.5140257,309.6596,307.8237,30.85887016296813,788.2734356527432,0.05970406532287598,0.0010793209075927734,24.164403021563484,22.17130302156348,11.124029412254016,2.0988607298596356,0.0,0.0,1.8212052641843688,1.8129278862586509,0.005936661519484062,1.0,-0.020110524334724447,0.0,1.9670962687178464,0.0,0.0,0.0,0.0,0.0,1.0,1.9787742534414643,1.9697807244595729,nan,nan,nan,nan,nan,nan,1.0,0.0,0.758053465,15.2689,0.0,0.0588,0.0,1.9931,0.0,0.0572,1.9931,0.0,0.0,0.0,0.0,0.059717416763305664,0.0,0,15.2689,0.0,0.0588,0.0,15.2689,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,180,39.996835730334865,181,39.996835730334865,181,39.996835730334865,180,39.496875283705684,178,39.996835730334865,181,39.996835730334865,181,39.996835730334865,180,nan,nan,nan,nan,49.996044662918585,226,48.934737184591654,148,35.4971917106722,193,35.4971917106722,193,39.496875283705684,181,39.496875283705684,181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.5604422,0.0,0.0,0.0,1788478192.9834774
1788478194.576904,4.57907399,speed_2.00,right_encoder,181,1788478194.5737658,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,-0.03099953276140238,0.0,-0.0005,-0.0001,-0.0036,0.0036359317925395685,0.0,0.0,0.0,0.0,1788478194.5738258,1788478194.5737658,1788478194.5739362,1788478194.5736818,1788478194.5737658,309.6596,309.6694,30.85887016296813,30.895512965742203,0.05970406532287598,0.05974006652832031,1.8217543022969547,-0.17134569770304542,-0.0859694434313609,2.0988607298596356,0.0,0.0,1.8212052641843688,1.8129278862586509,0.005936661519484062,1.0,-0.020110524334724447,0.0,1.9670962687178464,0.0,0.0,0.0,0.0,0.0,1.0,1.9787742534414643,1.9697807244595729,nan,nan,nan,nan,nan,nan,1.0,0.0,0.758053465,15.2689,0.0,0.0588,0.0,1.9931,0.0,0.0572,1.9931,0.0,0.0,0.0,0.0,0.059717416763305664,0.0,0,15.2689,0.0,0.0588,0.0,15.2689,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,180,39.996835730334865,181,39.996835730334865,181,39.996835730334865,181,39.496875283705684,178,39.996835730334865,181,39.996835730334865,181,39.996835730334865,180,nan,nan,nan,nan,49.996044662918585,226,48.934737184591654,148,35.4971917106722,193,35.4971917106722,193,39.496875283705684,181,39.496875283705684,181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.5604422,0.0,0.0,0.0,1788478192.9834774
1788478194.5802307,4.582400713,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,-0.03099953276140238,0.0,-0.0005,-0.0001,-0.0036,0.0036359317925395685,0.0,0.0,0.0,0.0,1788478194.5738258,1788478194.5737658,1788478194.5739362,1788478194.5736818,1788478194.5737658,309.6596,309.6694,30.85887016296813,30.895512965742203,0.05970406532287598,0.05974006652832031,1.8217543022969547,-0.17134569770304542,-0.0859694434313609,2.0988607298596356,0.0,0.0,1.8212052641843688,1.8129278862586509,0.005936661519484062,1.0,-0.020110524334724447,0.0,1.9670962687178464,0.0,0.0,0.0,0.0,0.0,1.0,1.9787742534414643,1.9697807244595729,nan,nan,nan,nan,nan,nan,1.0,0.0,0.777940508,15.2689,0.0,0.0588,0.0,1.9931,0.0,0.0572,1.9931,0.0,0.0,0.0,0.0,0.059717416763305664,0.0,0,15.2689,0.0,0.0588,0.0,15.2689,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,181,39.996835730334865,181,39.996835730334865,181,39.996835730334865,181,39.496875283705684,178,39.996835730334865,181,39.996835730334865,181,39.996835730334865,181,nan,nan,nan,nan,49.996044662918585,226,48.934737184591654,148,35.4971917106722,193,35.4971917106722,193,39.496875283705684,181,39.496875283705684,181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.5604422,0.0,0.0,0.0,1788478192.9834774
1788478194.6001568,4.602326801,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,-0.03099953276140238,0.0,-0.0005,-0.0001,-0.0036,0.0036359317925395685,0.0,0.0,0.0,0.0,1788478194.5738258,1788478194.5737658,1788478194.5739362,1788478194.5736818,1788478194.5737658,309.6596,309.6694,30.85887016296813,30.895512965742203,0.05970406532287598,0.05974006652832031,1.8217543022969547,-0.17134569770304542,-0.0859694434313609,2.0988607298596356,0.0,0.0,1.8212052641843688,1.8129278862586509,0.005936661519484062,1.0,-0.020110524334724447,0.0,1.9670962687178464,0.0,0.0,0.0,0.0,0.0,1.0,1.9787742534414643,1.9697807244595729,nan,nan,nan,nan,nan,nan,1.0,0.0,0.797866596,15.2689,0.0,0.0588,0.0,1.9931,0.0,0.0572,1.9931,0.0,0.0,0.0,0.0,0.059717416763305664,0.0,0,15.2689,0.0,0.0588,0.0,15.2689,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,181,39.996835730334865,181,39.996835730334865,181,39.996835730334865,181,39.496875283705684,178,39.996835730334865,181,39.996835730334865,181,39.996835730334865,181,nan,nan,nan,nan,49.996044662918585,227,48.934737184591654,148,35.4971917106722,194,35.4971917106722,194,39.496875283705684,181,39.496875283705684,181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.5805547,0.0,0.0,0.0,1788478192.9834774
1788478194.6202471,4.622417098,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,-0.03099953276140238,0.0,-0.0005,-0.0001,-0.0036,0.0036359317925395685,0.0,0.0,0.0,0.0,1788478194.5738258,1788478194.5737658,1788478194.5739362,1788478194.5736818,1788478194.5737658,309.6596,309.6694,30.85887016296813,30.895512965742203,0.05970406532287598,0.05974006652832031,1.8217543022969547,-0.17134569770304542,-0.0859694434313609,2.0988607298596356,0.0,0.0,1.8212052641843688,1.8129278862586509,0.005936661519484062,1.0,-0.020110524334724447,0.0,1.9670962687178464,0.0,0.0,0.0,0.0,0.0,1.0,1.9787742534414643,1.9697807244595729,nan,nan,nan,nan,nan,nan,1.0,0.0,0.817956893,15.2689,0.0,0.0588,0.0,1.9931,0.0,0.0572,1.9931,0.0,0.0,0.0,0.0,0.059717416763305664,0.0,0,15.2689,0.0,0.0588,0.0,15.2689,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,181,39.996835730334865,181,39.996835730334865,181,39.996835730334865,181,39.496875283705684,178,39.996835730334865,181,39.996835730334865,181,39.996835730334865,181,nan,nan,nan,nan,49.996044662918585,228,48.934737184591654,148,35.4971917106722,194,35.4971917106722,194,39.496875283705684,181,39.496875283705684,181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.600221,0.0,0.0,0.0,1788478192.9834774
1788478194.6386867,4.64085649,speed_2.00,imu,182,1788478194.6379511,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,-0.03099953276140238,0.0,-0.0001,0.0,0.0051,0.00510098029794274,0.0,0.0,0.0,0.0,1788478194.6379511,1788478194.5737658,1788478194.5739362,1788478194.5736818,1788478194.5737658,309.6596,309.6694,30.85887016296813,30.895512965742203,0.05970406532287598,0.05974006652832031,1.8217543022969547,-0.17134569770304542,-0.0859694434313609,2.0988607298596356,0.0,0.0,1.8212052641843688,1.8129278862586509,0.005936661519484062,1.0,-0.020110524334724447,0.0,1.9670962687178464,0.0,0.0,0.0,0.0,0.0,1.0,1.9787742534414643,1.9697807244595729,nan,nan,nan,nan,nan,nan,1.0,0.0,0.817956893,15.2689,0.0,0.0588,0.0,1.9931,0.0,0.0572,1.9931,0.0,0.0,0.0,0.0,0.059717416763305664,0.0,0,15.2689,0.0,0.0588,0.0,15.3726,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,181,39.996835730334865,182,39.996835730334865,181,39.996835730334865,181,39.496875283705684,178,39.996835730334865,181,39.996835730334865,182,39.996835730334865,181,nan,nan,nan,nan,49.996044662918585,229,48.934737184591654,148,35.4971917106722,194,35.4971917106722,194,39.496875283705684,182,39.496875283705684,182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.6203232,0.0,0.0,0.0,1788478192.9834774
1788478194.6390116,4.641181706,speed_2.00,left_encoder,182,1788478194.637665,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,-0.03099953276140238,0.0,-0.0001,0.0,0.0051,0.00510098029794274,0.0,0.0,0.0,0.0,1788478194.6379511,1788478194.5737658,1788478194.5739362,1788478194.637665,1788478194.5737658,311.4333,309.6694,27.72133849346913,30.895512965742203,0.06398320198059082,0.05974006652832031,1.7291971180467343,-0.26390288195326583,-0.13240824943719123,2.0988607298596356,0.0,0.0,1.8212052641843688,1.8129278862586509,0.005936661519484062,1.0,-0.020110524334724447,0.0,1.9670962687178464,0.0,0.0,0.0,0.0,0.0,1.0,1.9787742534414643,1.9697807244595729,nan,nan,nan,nan,nan,nan,1.0,0.0,0.817956893,15.2689,0.0,0.0588,0.0,1.9931,0.0,0.0572,1.9931,0.0,0.0,0.0,0.0,0.059717416763305664,0.0,0,15.2689,0.0,0.0588,0.0,15.3726,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,181,39.996835730334865,182,39.996835730334865,182,39.996835730334865,181,39.496875283705684,178,39.996835730334865,181,39.996835730334865,182,39.996835730334865,181,nan,nan,nan,nan,49.996044662918585,229,48.934737184591654,148,35.4971917106722,194,35.4971917106722,194,39.496875283705684,182,39.496875283705684,182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.6203232,0.0,0.0,0.0,1788478192.9834774
1788478194.6392722,4.641442302000001,speed_2.00,right_encoder,182,1788478194.6378255,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,-0.03099953276140238,0.0,-0.0001,0.0,0.0051,0.00510098029794274,0.0,0.0,0.0,0.0,1788478194.6379511,1788478194.5737658,1788478194.5739362,1788478194.637665,1788478194.6378255,311.4333,311.4431,27.72133849346913,27.68821972413926,0.06398320198059082,0.06405973434448242,1.6345819674194475,-0.3585180325805526,-0.1798796009134276,2.0988607298596356,0.0,0.0,1.8212052641843688,1.8129278862586509,0.005936661519484062,1.0,-0.020110524334724447,0.0,1.9670962687178464,0.0,0.0,0.0,0.0,0.0,1.0,1.9787742534414643,1.9697807244595729,nan,nan,nan,nan,nan,nan,1.0,0.0,0.817956893,15.2689,0.0,0.0588,0.0,1.9931,0.0,0.0572,1.9931,0.0,0.0,0.0,0.0,0.059717416763305664,0.0,0,15.2689,0.0,0.0588,0.0,15.3726,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,181,39.996835730334865,182,39.996835730334865,182,39.996835730334865,182,39.496875283705684,178,39.996835730334865,181,39.996835730334865,182,39.996835730334865,181,nan,nan,nan,nan,49.996044662918585,229,48.934737184591654,148,35.4971917106722,194,35.4971917106722,194,39.496875283705684,182,39.496875283705684,182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.6203232,0.0,0.0,0.0,1788478192.9834774
1788478194.6402056,4.642375621,speed_2.00,odom,179,1788478194.6378255,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,0.0,0.0,-0.0001,0.0,0.0051,0.00510098029794274,0.0,0.0,0.0,0.0,1788478194.6379511,1788478194.6378255,1788478194.5739362,1788478194.637665,1788478194.6378255,311.4333,311.4431,27.72133849346913,27.68821972413926,0.06398320198059082,0.06405973434448242,1.6345819674194475,-0.3585180325805526,-0.1798796009134276,2.2248721752384073,0.0,0.0,1.8212052641843688,1.8129278862586509,0.005936661519484062,1.0,-0.020110524334724447,0.0,1.9670962687178464,0.0,0.0,0.0,0.0,0.0,1.0,1.9787742534414643,1.9697807244595729,nan,nan,nan,nan,nan,nan,1.0,0.0,0.817956893,15.2689,0.0,0.0588,0.0,1.9931,0.0,0.0572,1.9931,0.0,0.0,0.0,0.0,0.059717416763305664,0.0,0,15.2689,0.0,0.0588,0.0,15.3726,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,181,39.996835730334865,182,39.996835730334865,182,39.996835730334865,182,39.496875283705684,179,39.996835730334865,181,39.996835730334865,182,39.996835730334865,181,nan,nan,nan,nan,49.996044662918585,229,48.934737184591654,148,35.4971917106722,194,35.4971917106722,194,39.496875283705684,182,39.496875283705684,182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.6203232,0.0,0.0,0.0,1788478192.9834774
1788478194.640437,4.642606714,speed_2.00,gt_odom,182,1788478194.638089,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,0.0,-0.0015587804189149304,-0.0001,0.0,0.0051,0.00510098029794274,0.0,0.0,0.0,0.0,1788478194.6379511,1788478194.6378255,1788478194.638089,1788478194.637665,1788478194.6378255,311.4333,311.4431,27.72133849346913,27.68821972413926,0.06398320198059082,0.06405973434448242,1.6345819674194475,-0.3584180325805526,-0.1798384508683154,2.2248721752384073,0.0,0.0,1.6336078031554988,1.626183055690157,0.006631601104756944,1.0,-0.02051743842852218,0.0,1.9670962687178464,0.0,0.0,0.0,0.0,0.0,1.0,1.980141266506639,1.9711415244503663,nan,nan,nan,nan,nan,nan,1.0,0.0,0.817956893,15.3726,0.0,0.0588,0.0,1.993,0.0,0.0573,1.993,-0.0015587804189149304,0.0,0.0015587804189149304,-0.0015587804189149304,0.06415271759033203,0.0,0,15.3726,0.0,0.0588,0.0,15.3726,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,181,39.996835730334865,182,39.996835730334865,182,39.996835730334865,182,39.496875283705684,179,39.996835730334865,182,39.996835730334865,182,39.996835730334865,181,nan,nan,nan,nan,49.996044662918585,229,48.934737184591654,148,35.4971917106722,194,35.4971917106722,194,39.496875283705684,182,39.496875283705684,182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.6203232,0.0,0.0,0.0,1788478192.9834774
1788478194.6406403,4.64281038,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,0.0,-0.0015587804189149304,-0.0001,0.0,0.0051,0.00510098029794274,0.0,0.0,0.0,0.0,1788478194.6379511,1788478194.6378255,1788478194.638089,1788478194.637665,1788478194.6378255,311.4333,311.4431,27.72133849346913,27.68821972413926,0.06398320198059082,0.06405973434448242,1.6345819674194475,-0.3584180325805526,-0.1798384508683154,2.2248721752384073,0.0,0.0,1.6336078031554988,1.626183055690157,0.006631601104756944,1.0,-0.02051743842852218,0.0,1.9670962687178464,0.0,0.0,0.0,0.0,0.0,1.0,1.980141266506639,1.9711415244503663,nan,nan,nan,nan,nan,nan,1.0,-0.0015587804189149304,0.838350175,15.3726,0.0,0.0588,0.0,1.993,0.0,0.0573,1.993,-0.0015587804189149304,0.0,0.0015587804189149304,-0.0015587804189149304,0.06415271759033203,0.0,0,15.3726,0.0,0.0588,0.0,15.3726,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,181,39.996835730334865,182,39.996835730334865,182,39.996835730334865,182,39.496875283705684,179,39.996835730334865,182,39.996835730334865,182,39.996835730334865,181,nan,nan,nan,nan,49.996044662918585,229,48.934737184591654,148,35.4971917106722,194,35.4971917106722,194,39.496875283705684,182,39.496875283705684,182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.6203232,0.0,0.0,0.0,1788478192.9834774
1788478194.642496,4.644666109,speed_2.00,odom,180,1788478194.641278,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9670962687178464,0.0,-0.0015587804189149304,-0.0001,0.0,0.0051,0.00510098029794274,0.0,0.0,0.0,0.0,1788478194.6379511,1788478194.641278,1788478194.638089,1788478194.637665,1788478194.6378255,311.4333,311.4431,27.72133849346913,27.68821972413926,0.06398320198059082,0.06405973434448242,1.6345819674194475,-0.3584180325805526,-0.1798384508683154,2.23166362034937,0.0,0.0,1.6336078031554988,1.626183055690157,0.006631601104756944,1.0,-0.02051743842852218,0.0,1.9670962687178464,0.0,0.0,0.0,0.0,0.0,1.0,1.980141266506639,1.9711415244503663,nan,nan,nan,nan,nan,nan,1.0,-0.0015587804189149304,0.838350175,15.3726,0.0,0.0588,0.0,1.993,0.0,0.0573,1.993,-0.0015587804189149304,0.0,0.0015587804189149304,-0.0015587804189149304,0.06415271759033203,0.0,0,15.3726,0.0,0.0588,0.0,15.3726,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.996835730334865,182,39.996835730334865,182,39.996835730334865,182,39.996835730334865,182,39.496875283705684,180,39.996835730334865,182,39.996835730334865,182,39.996835730334865,182,nan,nan,nan,nan,49.996044662918585,229,48.934737184591654,148,35.4971917106722,194,35.4971917106722,194,39.496875283705684,182,39.496875283705684,182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788478194.6203232,0.0,0.0,0.0,1788478192.9834774
