phase,time_s,throttle,speed_mps,acceleration_mps2
speed_10.00,1788479249.0842764,1.0,6.2295,3.9851617232217786
speed_10.00,1788479249.0856793,1.0,6.2295,3.9232727190188004
speed_10.00,1788479249.129812,1.0,6.3724,2.6780499349548923
speed_10.00,1788479249.1670175,1.0,6.5856,4.3780184911932105
speed_10.00,1788479249.2097049,1.0,6.5856,2.87118182087309
speed_10.00,1788479249.2110078,1.0,6.5856,2.6257505661263862
speed_10.00,1788479249.2121308,1.0,6.7318,4.365953768355199
speed_10.00,1788479249.2802694,1.0,6.9044,2.814963201428167
speed_10.00,1788479249.3062482,1.0,7.116,4.0821355841695
speed_10.00,1788479249.3592615,1.0,7.116,2.6112832161474993
speed_10.00,1788479249.3649166,1.0,7.116,2.4997879831904344
speed_10.00,1788479249.3711162,1.0,7.2154,3.4233465445794256
speed_10.00,1788479249.3744798,1.0,7.2154,3.3011222253996606
speed_10.00,1788479249.4104724,1.0,7.368,2.417864448653552
speed_10.00,1788479249.4447908,1.0,7.5554,5.137419098166897
speed_10.00,1788479249.4949543,1.0,7.5554,2.2182251931038492
speed_10.00,1788479249.4983735,1.0,7.5554,2.131941092100545
speed_10.00,1788479249.500332,1.0,7.6777,3.4464828741917533
speed_10.00,1788479249.5454557,1.0,7.8084,2.513290287741671
speed_10.00,1788479249.5855746,1.0,8.0083,3.8783466208713655
speed_10.00,1788479249.587181,1.0,8.0083,3.8066079989897683
speed_10.00,1788479249.5885668,1.0,8.0083,3.746826799393655
speed_10.00,1788479249.6422236,1.0,8.126,3.2820800307484554
speed_10.00,1788479249.6679072,1.0,8.305,3.6753891042263445
speed_10.00,1788479249.7122664,1.0,8.305,2.398551360936249
speed_10.00,1788479249.71443,1.0,8.305,2.357319153111612
speed_10.00,1788479249.716365,1.0,8.395,3.025861399748141
speed_10.00,1788479249.8199456,1.0,8.5424,1.4230481199130955
speed_10.00,1788479249.8233821,1.0,8.727,3.1023096809264388
speed_10.00,1788479249.82547,1.0,8.727,3.0429438637818866
speed_10.00,1788479249.8268168,1.0,8.727,3.0058387974131673
speed_10.00,1788479249.871827,1.0,8.8405,2.86565596100937
speed_10.00,1788479249.9137623,1.0,8.9967,3.1019419671160184
speed_10.00,1788479249.9153326,1.0,8.9967,3.0469150863810492
speed_10.00,1788479249.9169226,1.0,8.9967,2.993148984338414
speed_10.00,1788479249.980761,1.0,9.1363,2.71540156926087
speed_10.00,1788479250.0240335,0.5740000009536743,9.3082,2.9081986573356726
speed_10.00,1788479250.0686107,0.5740000009536743,9.3082,1.9567529815343423
speed_10.00,1788479250.0744033,0.5740000009536743,9.3082,1.8357101404405598
speed_10.00,1788479250.079263,0.5740000009536743,9.3082,1.7451436355582783
speed_10.00,1788479250.083243,0.5740000009536743,9.4409,2.9722338507351465
speed_10.00,1788479250.1303673,0.41499999165534973,9.5792,2.5485797720159
speed_10.00,1788479250.1602747,0.41499999165534973,9.7172,5.048648969357372
speed_10.00,1788479250.2055798,0.41499999165534973,9.7172,2.258517914397865
speed_10.00,1788479250.2085705,0.41499999165534973,9.7172,2.204622352766614
speed_10.00,1788479250.2124336,0.41499999165534973,9.7172,1.681567271237699
speed_10.00,1788479250.2141044,0.41499999165534973,9.7798,2.395591874015923
speed_10.00,1788479250.2622886,0.41499999165534973,9.8343,1.1478836170207858
speed_10.00,1788479250.286897,0.41499999165534973,9.8937,2.170512875693784
speed_10.00,1788479250.3297021,0.41499999165534973,9.8937,0.9853135092770664
speed_10.00,1788479250.3309016,0.41499999165534973,9.8937,0.9751945374712007
speed_10.00,1788479250.3319478,0.41499999165534973,9.9132,1.1320108879541786
speed_10.00,1788479250.39677,0.41499999165534973,9.9413,0.43322723108403255
speed_10.00,1788479250.419724,0.41499999165534973,9.9659,0.600390647544543
speed_10.00,1788479250.4646678,0.41499999165534973,9.9659,0.39707657131359975
speed_10.00,1788479250.4673784,0.41499999165534973,9.9659,0.3891292658752844
speed_10.00,1788479250.4695451,0.41499999165534973,9.9731,0.4353282384232238
speed_10.00,1788479250.5291193,0.41499999165534973,9.985,0.17459622131606553
speed_10.00,1788479250.5995224,0.41499999165534973,9.9939,0.16002803413284414
speed_10.00,1788479250.6045642,0.41499999165534973,9.9939,0.15405231966180746
speed_10.00,1788479250.6100168,0.41499999165534973,9.9939,0.11001566595640672
speed_10.00,1788479250.6143298,0.41499999165534973,9.9966,0.13613335907488777
speed_10.00,1788479250.66501,0.41499999165534973,10.0018,0.1236287490328382
speed_10.00,1788479250.6944625,0.41499999165534973,10.0054,0.10981780833736268
speed_10.00,1788479250.742557,0.41499999165534973,10.0054,0.06862816683523966
speed_10.00,1788479250.7453418,0.41499999165534973,10.0054,0.044814132060694206
speed_10.00,1788479250.7470608,0.41499999165534973,10.0054,0.04387525759416661
speed_10.00,1788479250.748868,0.41499999165534973,10.0069,0.06081708602719816
speed_10.00,1788479250.7938025,0.41499999165534973,10.0083,0.029192682798050828
speed_10.00,1788479250.8202896,0.41499999165534973,10.0097,0.03417388532980647
speed_10.00,1788479250.8726118,0.41499999165534973,10.0097,0.02262740130901264
speed_10.00,1788479250.8775828,0.41499999165534973,10.0097,0.016710374501995494
speed_10.00,1788479250.8796785,0.41499999165534973,10.0102,0.022124927399417887
speed_10.00,1788479250.928325,0.41499999165534973,10.0108,0.010181854775522192
speed_10.00,1788479250.9554486,0.41499999165534973,10.0113,0.01931507153691184
speed_10.00,1788479251.0013607,0.41499999165534973,10.0113,0.009039944197573825
speed_10.00,1788479251.0037653,0.41499999165534973,10.0113,0.008864758347463482
speed_10.00,1788479251.0071988,0.41499999165534973,10.0113,0.008626076031260853
speed_10.00,1788479251.0099099,0.41499999165534973,10.0115,0.008580015897509608
speed_10.00,1788479251.0655913,0.41499999165534973,10.0118,0.004539565168441188
speed_10.00,1788479251.0885298,0.41499999165534973,10.0119,0.007377259495734977
speed_10.00,1788479251.1320653,0.41499999165534973,10.0119,0.0032745167920093616
speed_10.00,1788479251.1343374,0.41499999165534973,10.0119,0.0032147219608910367
speed_10.00,1788479251.1359978,0.41499999165534973,10.012,0.003965487443538091
speed_10.00,1788479251.193625,0.41499999165534973,10.0121,0.0019030374250467784
speed_10.00,1788479251.2282095,0.41499999165534973,10.0121,0.0010844608081388716
speed_10.00,1788479251.274427,0.41499999165534973,10.0121,0.0
speed_10.00,1788479251.2774825,0.41499999165534973,10.0121,0.0
speed_10.00,1788479251.279866,0.41499999165534973,10.0122,0.001159541193347974
speed_10.00,1788479251.2811346,0.41499999165534973,10.0122,0.0011427313495431654
speed_10.00,1788479251.3295105,0.41499999165534973,10.0122,0.000987157526587122
speed_10.00,1788479251.369229,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.4096487,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.4109643,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.4119322,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.4818377,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.5056398,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.558444,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.5630174,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.5678778,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.5719488,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.609095,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.6351364,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.6772907,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.6788218,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.6804411,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.7470336,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.7899656,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.836762,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.843683,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.849247,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.8509657,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.8909094,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.936063,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.9422894,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.9494095,0.41499999165534973,10.0122,0.0
speed_10.00,1788479251.9955876,0.41499999165534973,10.0122,0.0
speed_10.00,1788479252.0188158,0.41499999165534973,10.0122,0.0
speed_10.00,1788479252.06388,0.41499999165534973,10.0122,0.0
speed_10.00,1788479252.0664306,0.41499999165534973,10.0122,0.0
speed_10.00,1788479252.0686526,0.41499999165534973,10.0122,0.0
speed_10.00,1788479252.1317213,0.41499999165534973,10.0122,0.0
speed_10.00,1788479252.1538496,0.41499999165534973,10.0122,0.0
speed_10.00,1788479252.1989863,0.41499999165534973,10.0122,0.0
speed_10.00,1788479252.2008793,0.41499999165534973,10.0122,0.0
speed_10.00,1788479252.2025423,0.41499999165534973,10.0122,0.0
speed_10.00,1788479252.2045195,0.41499999165534973,10.0122,0.0
speed_10.00,1788479252.2693272,0.41499999165534973,10.0122,0.0
speed_4.00,1788479252.3111384,0.41499999165534973,10.0122,nan
speed_4.00,1788479252.3535454,0.41499999165534973,10.0122,nan
speed_4.00,1788479252.3563962,0.41499999165534973,10.0122,nan
speed_4.00,1788479252.3601704,0.41499999165534973,10.0122,nan
speed_4.00,1788479252.3626986,0.41499999165534973,10.0122,nan
speed_4.00,1788479252.4124284,0.16200000047683716,9.9226,-0.8845889130286467
speed_4.00,1788479252.4345825,0.16200000047683716,9.4547,-6.87956974821561
speed_4.00,1788479252.4783797,0.16200000047683716,9.4547,-4.819280382191328
speed_4.00,1788479252.4797,0.16200000047683716,9.4547,-4.76489481191669
speed_4.00,1788479252.4808078,0.16200000047683716,9.2714,-6.272160301663754
speed_4.00,1788479252.5411286,0.16200000047683716,8.8691,-5.496209158914905
speed_4.00,1788479252.5635865,0.16200000047683716,8.4573,-9.834656454655684
speed_4.00,1788479252.6086361,0.16200000047683716,8.4573,-6.368696293394956
speed_4.00,1788479252.6130214,0.16200000047683716,8.4573,-6.15746069996249
speed_4.00,1788479252.617566,0.16200000047683716,8.2728,-7.30193194352918
speed_4.00,1788479252.6591337,0.0,7.9682,-5.118936021599282
speed_4.00,1788479252.6847687,0.0,7.5699,-7.322857448428511
speed_4.00,1788479252.7306283,0.0,7.5699,-6.216935035226494
speed_4.00,1788479252.73304,0.0,7.5699,-6.087085293795802
speed_4.00,1788479252.7345371,0.0,7.3471,-7.9139263059199525
speed_4.00,1788479252.7926764,0.0,6.98,-5.46670539772601
speed_4.00,1788479252.8124018,0.0,6.5892,-11.992879917663554
speed_4.00,1788479252.8578396,0.0,6.5892,-6.14667381121802
speed_4.00,1788479252.8632162,0.0,6.5892,-5.889848238805751
speed_4.00,1788479252.8688488,0.0,6.4316,-6.816235394359395
speed_4.00,1788479252.9081843,0.0,6.1336,-4.756609114827707
speed_4.00,1788479252.9269903,0.0,5.7693,-7.1551683341690575
speed_4.00,1788479252.971852,0.0,5.7693,-6.42989336129455
speed_4.00,1788479252.9774418,0.0,5.7693,-6.0989205465978165
speed_4.00,1788479252.9827545,0.0,5.6306,-7.03213467990916
speed_4.00,1788479253.0303478,0.0,5.3145,-4.400258952326694
speed_4.00,1788479253.0526137,0.0,4.9284,-10.412117393037123
speed_4.00,1788479253.0989442,0.0,4.9284,-6.043564014076562
speed_4.00,1788479253.100457,0.0,4.9284,-5.965889379355051
speed_4.00,1788479253.101926,0.0,4.7608,-7.298717633172087
speed_4.00,1788479253.162858,0.0,4.4358,-4.468259271017604
speed_4.00,1788479253.1906466,0.0,4.0633,-7.861762813708442
speed_4.00,1788479253.2347443,0.0,4.0633,-5.251538450491849
speed_4.00,1788479253.2364397,0.0,4.0633,-5.1853486496594225
speed_4.00,1788479253.238552,0.0,3.8695,-6.523648253296825
speed_4.00,1788479253.2967465,0.0,3.5628,-4.717254816129791
speed_4.00,1788479253.318199,0.0,3.2162,-10.360911686880142
speed_4.00,1788479253.3663743,0.0,3.2162,-5.111007327022614
speed_4.00,1788479253.368431,0.0,3.2162,-5.030066531559314
speed_4.00,1788479253.3703847,0.0,3.0604,-6.137328719983506
speed_4.00,1788479253.425078,0.0,2.7397,-4.458312842557047
speed_4.00,1788479253.4409223,0.0,2.4236,-6.458429126994459
speed_4.00,1788479253.485037,0.0,2.4236,-5.554179645530032
speed_4.00,1788479253.4870582,0.0,2.4236,-5.457967458170197
speed_4.00,1788479253.488245,0.0,2.4843,-4.887989558645633
speed_4.00,1788479253.5473025,0.8119999766349792,2.7093,2.6856495375298906
speed_4.00,1788479253.5711472,0.16200000047683716,2.9682,5.83699878234311
speed_4.00,1788479253.616047,0.16200000047683716,2.9682,3.7863288291918495
speed_4.00,1788479253.6209552,0.16200000047683716,2.9682,3.6462904343483142
speed_4.00,1788479253.6257584,0.16200000047683716,3.0968,4.454111409514661
speed_4.00,1788479253.6846056,0.16200000047683716,3.4349,4.113402097592034
speed_4.00,1788479253.7081518,0.16200000047683716,3.7562,8.003067447183458
speed_4.00,1788479253.7519426,0.16200000047683716,3.7562,5.225692827842913
speed_4.00,1788479253.753868,0.16200000047683716,3.7562,5.147151490608212
speed_4.00,1788479253.7554085,0.16200000047683716,3.8333,5.68067366934416
speed_4.00,1788479253.7597542,0.16200000047683716,3.8333,5.496442106049795
speed_4.00,1788479253.8150244,0.16200000047683716,3.9176,1.510209937178755
speed_4.00,1788479253.8409584,0.16200000047683716,3.9634,1.6021343542917554
speed_4.00,1788479253.8816755,0.16200000047683716,3.9634,1.067081790075777
speed_4.00,1788479253.8838522,0.16200000047683716,3.9634,1.0483644737322417
speed_4.00,1788479253.8848476,0.16200000047683716,3.9779,1.1559357292063739
speed_4.00,1788479253.9486887,0.16200000047683716,3.9898,0.24505620310985182
speed_4.00,1788479253.980337,0.16200000047683716,3.9972,0.20211696357902645
speed_4.00,1788479254.0229194,0.16200000047683716,3.9972,0.13978236999559582
speed_4.00,1788479254.0260322,0.16200000047683716,3.9972,0.1367004922564588
speed_4.00,1788479254.0274885,0.16200000047683716,3.9996,0.15213035523560114
speed_4.00,1788479254.028663,0.16200000047683716,3.9996,0.15088800125993687
speed_4.00,1788479254.0797403,0.16200000047683716,4.0009,0.03722207383528864
speed_4.00,1788479254.1474404,0.16200000047683716,4.0018,0.018522024372278085
speed_4.00,1788479254.149112,0.16200000047683716,4.0018,0.018264981789392017
speed_4.00,1788479254.1509745,0.16200000047683716,4.0018,0.017986847871006618
speed_4.00,1788479254.196525,0.16200000047683716,4.0021,0.010275308831011453
speed_4.00,1788479254.2369034,0.16200000047683716,4.0021,0.00349125778276193
speed_4.00,1788479254.2383823,0.16200000047683716,4.0021,0.0034321868990652123
speed_4.00,1788479254.2398295,0.16200000047683716,4.0021,0.0033762861397716375
speed_4.00,1788479254.2592883,0.16200000047683716,4.002,0.00184648680059706
speed_4.00,1788479254.300924,0.16200000047683716,4.002,-0.0009578638945346973
speed_4.00,1788479254.302556,0.16200000047683716,4.002,-0.0009431209328951934
speed_4.00,1788479254.3632793,0.16200000047683716,4.0019,-0.0009616213861545326
speed_4.00,1788479254.390181,0.16200000047683716,4.0018,-0.002282452942099457
speed_4.00,1788479254.4355133,0.16200000047683716,4.0018,-0.0015042432436759207
speed_4.00,1788479254.4376028,0.16200000047683716,4.0018,-0.0014809689509822888
speed_4.00,1788479254.439662,0.16200000047683716,4.0018,-0.0014587259852782385
speed_4.00,1788479254.4970057,0.16200000047683716,4.0017,-0.0009361136467682489
speed_4.00,1788479254.521872,0.16200000047683716,4.0017,-0.0012163960860137575
speed_4.00,1788479254.5642939,0.16200000047683716,4.0017,-0.0008023629156963021
speed_4.00,1788479254.5664575,0.16200000047683716,4.0017,-0.0007886713336732004
speed_4.00,1788479254.5683072,0.16200000047683716,4.0016,-0.0015546637458634638
speed_4.00,1788479254.63259,0.16200000047683716,4.0016,-0.0009031954089796666
speed_4.00,1788479254.654198,0.16200000047683716,4.0016,0.0
speed_4.00,1788479254.7002928,0.16200000047683716,4.0016,0.0
speed_4.00,1788479254.701896,0.16200000047683716,4.0016,0.0
speed_4.00,1788479254.7030208,0.16200000047683716,4.0016,0.0
speed_4.00,1788479254.704225,0.16200000047683716,4.0016,0.0
speed_4.00,1788479254.7654805,0.16200000047683716,4.0016,0.0
speed_4.00,1788479254.8049438,0.16200000047683716,4.0015,-0.0009928639231119377
speed_0.00,1788479254.850293,0.16200000047683716,4.0015,nan
speed_0.00,1788479254.8518836,0.16200000047683716,4.0015,nan
speed_0.00,1788479254.8530097,0.16200000047683716,4.0015,nan
speed_0.00,1788479254.8542302,0.16200000047683716,4.0015,nan
speed_0.00,1788479254.91333,0.16200000047683716,4.0015,nan
speed_0.00,1788479254.949081,0.16200000047683716,4.0015,0.0
speed_0.00,1788479254.992551,0.16200000047683716,4.0015,0.0
speed_0.00,1788479254.995502,0.16200000047683716,4.0015,0.0
speed_0.00,1788479254.9969213,0.16200000047683716,3.7703,-2.765840627255016
speed_0.00,1788479255.0478015,0.0,3.5211,-4.866261354766412
speed_0.00,1788479255.0778704,0.0,3.162,-7.51460164406156
speed_0.00,1788479255.1254475,0.0,3.162,-4.73288674959839
speed_0.00,1788479255.1293156,0.0,3.162,-4.405371726407233
speed_0.00,1788479255.1310928,0.0,2.9566,-6.777419165361861
speed_0.00,1788479255.1323996,0.0,2.9566,-6.672729498633151
speed_0.00,1788479255.181314,0.0,2.6858,-4.60347373845863
speed_0.00,1788479255.2034066,0.0,2.3459,-6.500913505413675
speed_0.00,1788479255.2504354,0.0,2.3459,-5.173854327600903
speed_0.00,1788479255.2527978,0.0,2.3459,-5.072331471503227
speed_0.00,1788479255.2541587,0.0,2.1959,-6.247578403548105
speed_0.00,1788479255.315782,0.0,1.8813,-4.134353208850567
speed_0.00,1788479255.346248,0.0,1.5364,-7.161536538511327
speed_0.00,1788479255.3876958,0.0,1.5364,-4.938704126978458
speed_0.00,1788479255.3888927,0.0,1.5364,-4.894832888881024
speed_0.00,1788479255.3898423,0.0,1.3517,-6.221830751118437
speed_0.00,1788479255.4465404,0.0,1.1118,-4.2336190254768145
speed_0.00,1788479255.475095,0.0,0.7906,-6.581604957827146
speed_0.00,1788479255.51893,0.0,0.7906,-4.346657803273904
speed_0.00,1788479255.5213566,0.0,0.7906,-4.266455843701449
speed_0.00,1788479255.5237901,0.0,0.629,-5.395383381806919
speed_0.00,1788479255.5882235,0.0,0.359,-3.8151331550385144
speed_0.00,1788479255.6064878,0.0,0.005,-7.545560864789439
speed_0.00,1788479255.6509764,0.0,0.005,-4.906188858354359
speed_0.00,1788479255.6537838,0.0,0.005,-4.800233470828068
speed_0.00,1788479255.6564643,0.0,0.0074,-4.685160485627413
speed_0.00,1788479255.6591225,0.0,0.0074,-4.593136959083902
speed_0.00,1788479255.7176514,0.0,0.0061,0.00989532400794417
speed_0.00,1788479255.7434292,0.0,0.0046,-0.03321206307549603
speed_0.00,1788479255.7870777,0.0,0.0046,-0.02188265922341494
speed_0.00,1788479255.7900043,0.0,0.0046,-0.02139335103960595
speed_0.00,1788479255.795238,0.0,0.004,-0.02497877704016395
speed_0.00,1788479255.8473437,0.0,0.0031,-0.014434944212330417
speed_0.00,1788479255.8699212,0.0,0.0023,-0.02776317793427365
speed_0.00,1788479255.9179447,0.0,0.0023,-0.013854179676646546
speed_0.00,1788479255.9214745,0.0,0.0023,-0.013466793081435538
speed_0.00,1788479255.9237375,0.0,0.0021,-0.014786048841670904
speed_0.00,1788479256.02669,0.0,0.0016,-0.004856609558745198
speed_0.00,1788479256.028214,0.0,0.0012,-0.00861438136401601
speed_0.00,1788479256.0294342,0.0,0.0012,-0.008514931742923912
speed_0.00,1788479256.03045,0.0,0.0012,-0.00843386976775361
speed_0.00,1788479256.0314848,0.0,0.0012,-0.008352876251590419
speed_0.00,1788479256.0823734,0.0,0.001,-0.006934119666289431
speed_0.00,1788479256.1139612,0.0,0.0007,-0.00606234191211542
speed_0.00,1788479256.1579502,0.0,0.0007,-0.003953653046373347
speed_0.00,1788479256.1599183,0.0,0.0007,-0.0038930663147010605
speed_0.00,1788479256.1616552,0.0,0.0006,-0.0046093447673332425
speed_0.00,1788479256.214319,0.0,0.0005,-0.001992870090347349
speed_0.00,1788479256.245428,0.0,0.0004,-0.00238740697101907
speed_0.00,1788479256.2899225,0.0,0.0004,-0.0015592440036283062
speed_0.00,1788479256.2920141,0.0,0.0004,-0.0015342254899271162
speed_0.00,1788479256.2943532,0.0,0.0003,-0.0024989299587712403
speed_0.00,1788479256.3465614,0.0,0.0003,-0.0009887935424249858
speed_0.00,1788479256.3743386,0.0,0.0002,-0.0024294102996287223
speed_0.00,1788479256.423018,0.0,0.0002,-0.000777213759058961
speed_0.00,1788479256.4273195,0.0,0.0002,-0.0012382659628488086
speed_0.00,1788479256.4307592,0.0,0.0002,-0.0011876800575391258
speed_0.00,1788479256.4784544,0.0,0.0001,-0.0009604697121318638
speed_0.00,1788479256.5384364,0.0,0.0001,-0.000928701528460181
speed_0.00,1788479256.5408416,0.0,0.0001,-0.0009084105267489534
speed_0.00,1788479256.543965,0.0,0.0001,-0.0008833461101048819
speed_0.00,1788479256.5490413,0.0,0.0001,-0.0008454366059208524
speed_0.00,1788479256.6391,0.0,0.0001,0.0
speed_0.00,1788479256.6417184,0.0,0.0001,0.0
speed_0.00,1788479256.6463292,0.0,0.0001,0.0
speed_0.00,1788479256.6503382,0.0,0.0001,0.0
speed_0.00,1788479256.6941853,0.0,0.0,-0.0006889710206347798
speed_0.00,1788479256.7377026,0.0,0.0,-0.0011446305327304036
speed_0.00,1788479256.7390814,0.0,0.0,-0.0011268467771401553
speed_0.00,1788479256.740264,0.0,0.0,-0.0011120283369037266
speed_0.00,1788479256.79584,0.0,0.0,0.0
speed_0.00,1788479256.8119256,0.0,0.0,0.0
