phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788513929.6490998,0.16200000047683716,4.0027,0.03400244825824999
speed_4.00,1788513929.6565077,0.16200000047683716,4.0029,0.02020658200872843
speed_4.00,1788513929.658643,0.16200000047683716,4.0029,0.01970642544642055
speed_4.00,1788513929.6974194,0.16200000047683716,4.003,0.003107574750996621
speed_4.00,1788513929.7177238,0.16200000047683716,4.0029,0.0017117023143479765
speed_4.00,1788513929.7614,0.16200000047683716,4.0029,0.0
speed_4.00,1788513929.7643847,0.16200000047683716,4.0029,0.0
speed_4.00,1788513929.7669115,0.16200000047683716,4.0028,-0.0009236296852592158
speed_4.00,1788513929.8137267,0.16200000047683716,4.0026,-0.003124908298463469
speed_4.00,1788513929.87289,0.16200000047683716,4.0024,-0.003774350852406526
speed_4.00,1788513929.8748689,0.16200000047683716,4.0024,-0.0037051664509741814
speed_4.00,1788513929.8764067,0.16200000047683716,4.0024,-0.003653129409305083
speed_4.00,1788513929.9320133,0.16200000047683716,4.0022,-0.00338161691492112
speed_4.00,1788513929.9562228,0.16200000047683716,4.002,-0.004916789313732706
speed_4.00,1788513930.0026705,0.16200000047683716,4.002,-0.003167969123225398
speed_4.00,1788513930.0042841,0.16200000047683716,4.002,-0.003127994227724846
speed_4.00,1788513930.0054576,0.16200000047683716,4.002,-0.0030995505090716897
speed_4.00,1788513930.0657392,0.16200000047683716,4.0019,-0.0009131054000784214
speed_4.00,1788513930.1261404,0.16200000047683716,4.0018,-0.0016572381366273755
speed_4.00,1788513930.1276064,0.16200000047683716,4.0018,-0.001637347876068005
speed_4.00,1788513930.1289067,0.16200000047683716,4.0018,-0.0016201010848136091
speed_4.00,1788513930.1304028,0.16200000047683716,4.0018,-0.0016007022123468108
speed_4.00,1788513930.1811512,0.16200000047683716,4.0017,-0.001732922100595923
speed_4.00,1788513930.1992154,0.16200000047683716,4.0016,-0.002247590740212905
speed_4.00,1788513930.241581,0.16200000047683716,4.0016,-0.001798914467691947
speed_4.00,1788513930.242894,0.16200000047683716,4.0016,-0.0017779179436350366
speed_4.00,1788513930.2440708,0.16200000047683716,4.0016,-0.0017595106951572292
speed_2.00,1788513930.2981963,0.16200000047683716,4.0016,nan
speed_2.00,1788513930.3203053,0.16200000047683716,4.0016,nan
speed_2.00,1788513930.3637996,0.16200000047683716,4.0016,nan
speed_2.00,1788513930.3661513,0.16200000047683716,4.0016,nan
speed_2.00,1788513930.3689103,0.16200000047683716,4.0016,nan
speed_2.00,1788513930.4140112,0.16200000047683716,4.0016,0.0
speed_2.00,1788513930.4722793,0.0,3.687,-3.043465713936447
speed_2.00,1788513930.473652,0.0,3.687,-3.0035829135159497
speed_2.00,1788513930.4746616,0.0,3.687,-2.974905002107978
speed_2.00,1788513930.5349422,0.0,3.2748,-6.010043249786581
speed_2.00,1788513930.5607357,0.0,2.9195,-8.916734261995835
speed_2.00,1788513930.6053543,0.0,2.9195,-5.872553555954865
speed_2.00,1788513930.608055,0.0,2.9195,-5.753652538995123
speed_2.00,1788513930.6101203,0.0,2.7532,-6.893613670917265
speed_2.00,1788513930.6685526,0.0,2.4546,-4.31193858169861
speed_2.00,1788513930.692629,0.0,2.1183,-7.694936557371839
speed_2.00,1788513930.7363985,0.0,2.1183,-5.027789365409922
speed_2.00,1788513930.7377074,0.0,2.1183,-4.976209189761913
speed_2.00,1788513930.7387,0.07999999821186066,2.0513,-5.458874577880299
speed_2.00,1788513930.7396345,0.07999999821186066,2.0513,-5.419482233046527
speed_2.00,1788513930.7997966,0.07999999821186066,2.0093,-1.0170995677352037
speed_2.00,1788513930.8224685,0.07999999821186066,1.9946,-0.6845014889287366
speed_2.00,1788513930.8656542,0.07999999821186066,1.9946,-0.44992959579238107
speed_2.00,1788513930.868845,0.07999999821186066,1.9946,-0.43881892137253
speed_2.00,1788513930.870589,0.07999999821186066,1.9919,-0.4535926461458346
speed_2.00,1788513930.9224546,0.07999999821186066,1.9904,-0.04200584874526655
speed_2.00,1788513930.9575243,0.07999999821186066,1.99,-0.021855338381331513
speed_2.00,1788513930.9996436,0.07999999821186066,1.99,-0.01472245692728915
speed_2.00,1788513931.0009565,0.07999999821186066,1.99,-0.014574182563675
speed_2.00,1788513931.0021057,0.07999999821186066,1.9903,-0.012165755835981937
speed_2.00,1788513931.0665312,0.07999999821186066,1.9908,0.00733898619446648
speed_2.00,1788513931.1269536,0.07999999821186066,1.9913,0.008009746968395817
speed_2.00,1788513931.128129,0.07999999821186066,1.9913,0.007935041053389212
speed_2.00,1788513931.1291833,0.07999999821186066,1.9913,0.007869208745934293
speed_2.00,1788513931.1303184,0.07999999821186066,1.9914,0.008579493940640065
speed_2.00,1788513931.1815565,0.07999999821186066,1.9917,0.007824366826891261
speed_2.00,1788513931.1980371,0.07999999821186066,1.992,0.009125061278954082
speed_2.00,1788513931.2402534,0.07999999821186066,1.992,0.005457768254676791
speed_2.00,1788513931.2415712,0.07999999821186066,1.992,0.005393123430226482
speed_2.00,1788513931.242656,0.07999999821186066,1.9921,0.006231217926133386
speed_2.00,1788513931.2981677,0.07999999821186066,1.9923,0.002996088366533155
speed_2.00,1788513931.3168204,0.07999999821186066,1.9925,0.004209348210503879
speed_2.00,1788513931.359652,0.07999999821186066,1.9925,0.003418918847318954
speed_2.00,1788513931.361572,0.07999999821186066,1.9925,0.0033637179461471524
speed_2.00,1788513931.363123,0.07999999821186066,1.9925,0.003320412844490258
speed_2.00,1788513931.4153554,0.07999999821186066,1.9926,0.0010148671864034925
speed_2.00,1788513931.4782329,0.07999999821186066,1.9927,0.0017374697083298626
speed_2.00,1788513931.4798772,0.07999999821186066,1.9927,0.0017129991035380785
speed_2.00,1788513931.4815795,0.07999999821186066,1.9927,0.001688382044227065
speed_2.00,1788513931.532904,0.07999999821186066,1.9928,0.0017014258651531285
speed_2.00,1788513931.5484502,0.07999999821186066,1.9928,0.0015026884494122735
speed_2.00,1788513931.5909362,0.07999999821186066,1.9928,0.0009144391998690877
speed_2.00,1788513931.5922065,0.07999999821186066,1.9928,0.0009039389831530266
speed_2.00,1788513931.5932717,0.07999999821186066,1.9928,0.0008953177464559254
speed_2.00,1788513931.6553452,0.07999999821186066,1.9929,0.0009354977138395312
speed_2.00,1788513931.6833692,0.07999999821186066,1.9929,0.0011099096047588592
speed_2.00,1788513931.7284634,0.07999999821186066,1.9929,0.0007396904952956234
speed_2.00,1788513931.731914,0.07999999821186066,1.9929,0.0007212805326839078
speed_2.00,1788513931.736428,0.07999999821186066,1.9929,0.0
speed_2.00,1788513931.7831767,0.07999999821186066,1.9929,0.0
speed_2.00,1788513931.8151333,0.07999999821186066,1.9929,0.0
speed_2.00,1788513931.8601985,0.07999999821186066,1.9929,0.0
speed_0.00,1788513931.8648705,0.07999999821186066,1.9929,nan
speed_0.00,1788513931.8704677,0.07999999821186066,1.9929,nan
speed_0.00,1788513931.8750198,0.07999999821186066,1.9929,nan
speed_0.00,1788513931.91799,0.07999999821186066,1.993,nan
speed_0.00,1788513931.940515,0.07999999821186066,1.993,nan
speed_0.00,1788513931.9848468,0.07999999821186066,1.993,0.0009105225682101846
speed_0.00,1788513931.9900153,0.07999999821186066,1.993,0.0008695993995780554
speed_0.00,1788513931.9924119,0.07999999821186066,1.993,0.0008518463456955533
speed_0.00,1788513932.0330021,0.07999999821186066,1.993,0.0
speed_0.00,1788513932.0735686,0.0,1.6878,-3.7606246277864623
speed_0.00,1788513932.0749648,0.0,1.6878,-3.697022922033665
speed_0.00,1788513932.117129,0.0,1.4668,-6.254832777295992
speed_0.00,1788513932.1837819,0.0,1.2082,-4.407395507567724
speed_0.00,1788513932.1879554,0.0,1.2082,-4.244600211429428
speed_0.00,1788513932.191219,0.0,1.2082,-4.125437747689733
speed_0.00,1788513932.2330606,0.0,0.8459,-5.355748364222667
speed_0.00,1788513932.2762063,0.0,0.5508,-7.735285807743883
speed_0.00,1788513932.2776103,0.0,0.5508,-7.609570415425926
speed_0.00,1788513932.278657,0.0,0.5508,-7.518481570372551
speed_0.00,1788513932.3377044,0.0,0.2981,-5.234900551368397
speed_0.00,1788513932.4053264,0.0,0.0058,-4.30253850063054
speed_0.00,1788513932.4073727,0.0,0.0058,-4.234135954196635
speed_0.00,1788513932.4084442,0.0,0.0058,-4.199181214144134
speed_0.00,1788513932.4097078,0.0,0.0062,-4.1556396116193985
speed_0.00,1788513932.4584775,0.0,0.0052,-2.4252093864683086
speed_0.00,1788513932.4853237,0.0,0.0039,-1.9929650442535045
speed_0.00,1788513932.5279517,0.0,0.0039,-0.019451315150085392
speed_0.00,1788513932.5293305,0.0,0.0039,-0.019227118752167482
speed_0.00,1788513932.530536,0.0,0.0033,-0.024001029223149627
speed_0.00,1788513932.5849345,0.0,0.0027,-0.01204688581563339
speed_0.00,1788513932.6137097,0.0,0.0021,-0.01442762859173986
speed_0.00,1788513932.6570659,0.0,0.0021,-0.009483921952874008
speed_0.00,1788513932.6583948,0.0,0.0021,-0.009385347552300203
speed_0.00,1788513932.659428,0.0,0.0017,-0.012413498775461884
speed_0.00,1788513932.6603982,0.0,0.0017,-0.012320742010934822
speed_0.00,1788513932.7205083,0.0,0.0014,-0.006554390038084947
speed_0.00,1788513932.74365,0.0,0.001,-0.008408235223364252
speed_0.00,1788513932.7923326,0.0,0.001,-0.005305666882916224
speed_0.00,1788513932.7942114,0.0,0.0009,-0.005978485994729649
speed_0.00,1788513932.7954092,0.0,0.0009,-0.005925444967745466
speed_0.00,1788513932.8508623,0.0,0.0007,-0.0027981862698223856
speed_0.00,1788513932.8659742,0.0,0.0005,-0.004087497685478448
speed_0.00,1788513932.908846,0.0,0.0005,-0.003526195700606152
speed_0.00,1788513932.9101195,0.0,0.0005,-0.0034870442499948034
speed_0.00,1788513932.91119,0.0,0.0005,-0.0034548033441785756
speed_0.00,1788513932.973073,0.0,0.0004,-0.0009337171224719225
speed_0.00,1788513932.996399,0.0,0.0003,-0.002347172852218293
speed_0.00,1788513933.0400622,0.0,0.0003,-0.0015519256136118508
speed_0.00,1788513933.0426393,0.0,0.0003,-0.0015215000598543908
speed_0.00,1788513933.0444615,0.0,0.0003,-0.0015006964458541528
speed_0.00,1788513933.1022737,0.0,0.0002,-0.0009445120262300394
speed_0.00,1788513933.1258917,0.0,0.0001,-0.002456091326714352
speed_0.00,1788513933.1725554,0.0,0.0001,-0.0015613538942607463
speed_0.00,1788513933.1747925,0.0,0.0001,-0.0015345538628148277
speed_0.00,1788513933.1761043,0.0,0.0001,-0.0015192625192429591
speed_0.00,1788513933.219402,0.0,0.0001,0.0
speed_0.00,1788513933.2402806,0.0,0.0001,0.0
speed_0.00,1788513933.2860541,0.0,0.0001,0.0
speed_0.00,1788513933.2913299,0.0,0.0001,0.0
speed_0.00,1788513933.2940154,0.0,0.0001,0.0
speed_0.00,1788513933.336582,0.0,0.0001,0.0
speed_0.00,1788513933.4000273,0.0,0.0,-0.0009432906177048709
speed_0.00,1788513933.4030502,0.0,0.0,-0.0009171385775979884
speed_0.00,1788513933.4051566,0.0,0.0,-0.0008997563068474344
speed_0.00,1788513933.4566226,0.0,0.0,-0.0008330511016173208
speed_0.00,1788513933.4746327,0.0,0.0,-0.0007243710569628015
