stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517756.0562022,1.0325659820000002,pretest_settle,odom,36,1788517756.0557253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788517756.0545404,1788517756.0557253,1788517756.054609,1788517756.0544317,1788517756.0544884,0.0,0.0,0.0,0.0,0.0022590160369873047,0.002213716506958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.0544884,-0.000149400019499905,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0021827220916748047,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40,nan,40,nan,40,nan,40,nan,36,nan,40,nan,40,nan,40,nan,nan,nan,nan,nan,50,nan,50,nan,60,nan,60,nan,40,nan,40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.0506392,0.0,0.0,0.0,1788517756.050723
1788517756.0564034,1.032767248,pretest_settle,gt_odom,41,1788517756.0558484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788517756.0545404,1788517756.0557253,1788517756.0558484,1788517756.0544317,1788517756.0544884,0.0,0.0,0.0,0.0,0.0022590160369873047,0.002213716506958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.0557253,-0.0001999400019499905,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012392997741699219,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40,nan,40,nan,40,nan,40,nan,36,nan,41,nan,40,nan,40,nan,nan,nan,nan,nan,50,nan,50,nan,60,nan,60,nan,40,nan,40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.0506392,0.0,0.0,0.0,1788517756.050723
1788517756.05654,1.0329039340000001,pretest_settle,imu,41,1788517756.0557747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788517756.0557747,1788517756.0557253,1788517756.0558484,1788517756.0544317,1788517756.0544884,0.0,0.0,0.0,0.0,0.0022590160369873047,0.002213716506958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.0557253,-0.0001999400019499905,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012392997741699219,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40,nan,41,nan,40,nan,40,nan,36,nan,41,nan,41,nan,40,nan,nan,nan,nan,nan,50,nan,50,nan,60,nan,60,nan,40,nan,40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.0506392,0.0,0.0,0.0,1788517756.050723
1788517756.0566182,1.032982155,pretest_settle,left_encoder,41,1788517756.0556705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788517756.0557747,1788517756.0557253,1788517756.0558484,1788517756.0556705,1788517756.0544884,0.0,0.0,0.0,0.0,0.0012388229370117188,0.002213716506958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.0557253,-0.0001999400019499905,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012392997741699219,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40,nan,41,nan,41,nan,40,nan,36,nan,41,nan,41,nan,40,nan,nan,nan,nan,nan,50,nan,50,nan,60,nan,60,nan,40,nan,40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.0506392,0.0,0.0,0.0,1788517756.050723
1788517756.0566828,1.033046935,pretest_settle,right_encoder,41,1788517756.0557253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788517756.0557747,1788517756.0557253,1788517756.0558484,1788517756.0556705,1788517756.0557253,0.0,0.0,0.0,0.0,0.0012388229370117188,0.0012369155883789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.0557253,-0.0001999400019499905,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012392997741699219,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40,nan,41,nan,41,nan,41,nan,36,nan,41,nan,41,nan,40,nan,nan,nan,nan,nan,50,nan,50,nan,60,nan,60,nan,40,nan,40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.0506392,0.0,0.0,0.0,1788517756.050723
1788517756.0574503,1.03381422,pretest_settle,left_encoder,42,1788517756.057058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788517756.0557747,1788517756.0557253,1788517756.0558484,1788517756.057058,1788517756.0557253,0.0,0.0,0.0,0.0,0.0013875961303710938,0.0012369155883789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.0557253,-0.0001999400019499905,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012392997741699219,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41,nan,41,nan,42,nan,41,nan,36,nan,41,nan,42,nan,41,nan,nan,nan,nan,nan,50,nan,50,nan,60,nan,60,nan,41,nan,41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.0506392,0.0,0.0,0.0,1788517756.050723
1788517756.0575147,1.033878639,pretest_settle,right_encoder,42,1788517756.0571291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788517756.0557747,1788517756.0557253,1788517756.0558484,1788517756.057058,1788517756.0571291,0.0,0.0,0.0,0.0,0.0013875961303710938,0.00140380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.0557253,-0.0001999400019499905,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012392997741699219,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41,nan,41,nan,42,nan,42,nan,36,nan,41,nan,42,nan,41,nan,nan,nan,nan,nan,50,nan,50,nan,60,nan,60,nan,41,nan,41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.0506392,0.0,0.0,0.0,1788517756.050723
1788517756.057932,1.034295851,pretest_settle,odom,37,1788517756.0571291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788517756.0557747,1788517756.0571291,1788517756.0558484,1788517756.057058,1788517756.0571291,0.0,0.0,0.0,0.0,0.0013875961303710938,0.00140380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.0557253,-0.0001999400019499905,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012392997741699219,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41,nan,41,nan,42,nan,42,nan,37,nan,41,nan,42,nan,41,nan,nan,nan,nan,nan,50,nan,50,nan,60,nan,60,nan,42,nan,42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.0506392,0.0,0.0,0.0,1788517756.050723
1788517756.0581498,1.034513653,pretest_settle,gt_odom,42,1788517756.0572867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788517756.0557747,1788517756.0571291,1788517756.0572867,1788517756.057058,1788517756.0571291,0.0,0.0,0.0,0.0,0.0013875961303710938,0.00140380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.057129,-6.499400019499904e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014383792877197266,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41,nan,41,nan,42,nan,42,nan,37,nan,42,nan,42,nan,41,nan,nan,nan,nan,nan,50,nan,50,nan,60,nan,60,nan,42,nan,42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.0506392,0.0,0.0,0.0,1788517756.050723
1788517756.0582633,1.034627277,pretest_settle,imu,42,1788517756.0571969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,0.0005,0.0005477225575051661,0.0,0.0,0.0,0.0,1788517756.0571969,1788517756.0571291,1788517756.0572867,1788517756.057058,1788517756.0571291,0.0,0.0,0.0,0.0,0.0013875961303710938,0.00140380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.057129,-6.499400019499904e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014383792877197266,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41,nan,42,nan,42,nan,42,nan,37,nan,42,nan,42,nan,41,nan,nan,nan,nan,nan,50,nan,50,nan,60,nan,60,nan,42,nan,42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.0506392,0.0,0.0,0.0,1788517756.050723
1788517756.069956,1.046319825,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,0.0005,0.0005477225575051661,0.0,0.0,0.0,0.0,1788517756.0571969,1788517756.0571291,1788517756.0572867,1788517756.057058,1788517756.0571291,0.0,0.0,0.0,0.0,0.0013875961303710938,0.00140380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.057129,-6.499400019499904e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014383792877197266,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,42,nan,42,nan,42,nan,37,nan,42,nan,42,nan,42,nan,nan,nan,nan,nan,50,nan,50,nan,60,nan,60,nan,42,nan,42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.0506392,0.0,0.0,0.0,1788517756.050723
1788517756.0899749,1.066338949,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,0.0005,0.0005477225575051661,0.0,0.0,0.0,0.0,1788517756.0571969,1788517756.0571291,1788517756.0572867,1788517756.057058,1788517756.0571291,0.0,0.0,0.0,0.0,0.0013875961303710938,0.00140380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.057129,-6.499400019499904e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014383792877197266,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,42,nan,42,nan,42,nan,37,nan,42,nan,42,nan,42,nan,nan,nan,nan,nan,51,nan,51,nan,61,nan,61,nan,42,nan,42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.0714386,0.0,0.0,0.0,1788517756.0715432
1788517756.1045487,1.080912562,pretest_settle,odom,38,1788517756.1037865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,0.0005,0.0005477225575051661,0.0,0.0,0.0,0.0,1788517756.0571969,1788517756.1037865,1788517756.0572867,1788517756.057058,1788517756.0571291,0.0,0.0,0.0,0.0,0.0013875961303710938,0.00140380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.057129,-6.499400019499904e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014383792877197266,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,42,nan,42,nan,42,nan,38,nan,42,nan,42,nan,42,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,43,nan,43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.090752,0.0,0.0,0.0,1788517756.09087
1788517756.1048214,1.081185453,pretest_settle,gt_odom,43,1788517756.1039455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,0.0005,0.0005477225575051661,0.0,0.0,0.0,0.0,1788517756.0571969,1788517756.1037865,1788517756.1039455,1788517756.057058,1788517756.0571291,0.0,0.0,0.0,0.0,0.0013875961303710938,0.00140380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.1037862,3.500599980500095e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04665875434875488,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,42,nan,42,nan,42,nan,38,nan,43,nan,42,nan,42,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,43,nan,43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.090752,0.0,0.0,0.0,1788517756.09087
1788517756.1049905,1.081354431,pretest_settle,imu,43,1788517756.1038566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517756.1038566,1788517756.1037865,1788517756.1039455,1788517756.057058,1788517756.0571291,0.0,0.0,0.0,0.0,0.0013875961303710938,0.00140380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.1037862,3.500599980500095e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04665875434875488,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,43,nan,42,nan,42,nan,38,nan,43,nan,43,nan,42,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,43,nan,43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.090752,0.0,0.0,0.0,1788517756.09087
1788517756.1050923,1.0814561710000001,pretest_settle,left_encoder,43,1788517756.1036842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517756.1038566,1788517756.1037865,1788517756.1039455,1788517756.1036842,1788517756.0571291,0.0,0.0,0.0,0.0,0.04662609100341797,0.00140380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.1037862,3.500599980500095e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04665875434875488,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,43,nan,43,nan,42,nan,38,nan,43,nan,43,nan,42,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,43,nan,43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.090752,0.0,0.0,0.0,1788517756.09087
1788517756.1051602,1.081524199,pretest_settle,right_encoder,43,1788517756.1037865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517756.1038566,1788517756.1037865,1788517756.1039455,1788517756.1036842,1788517756.1037865,0.0,0.0,0.0,0.0,0.04662609100341797,0.04665732383728027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.1037862,3.500599980500095e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04665875434875488,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,43,nan,43,nan,43,nan,38,nan,43,nan,43,nan,42,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,43,nan,43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.090752,0.0,0.0,0.0,1788517756.09087
1788517756.1099904,1.086354304,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517756.1038566,1788517756.1037865,1788517756.1039455,1788517756.1036842,1788517756.1037865,0.0,0.0,0.0,0.0,0.04662609100341797,0.04665732383728027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.1037862,3.500599980500095e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04665875434875488,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43,nan,43,nan,43,nan,43,nan,38,nan,43,nan,43,nan,43,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,43,nan,43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.090752,0.0,0.0,0.0,1788517756.09087
1788517756.1215506,1.097914451,pretest_settle,odom,39,1788517756.1207936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517756.1038566,1788517756.1207936,1788517756.1039455,1788517756.1036842,1788517756.1037865,0.0,0.0,0.0,0.0,0.04662609100341797,0.04665732383728027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517756.1037862,3.500599980500095e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04665875434875488,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43,nan,43,nan,43,nan,43,nan,39,nan,43,nan,43,nan,43,nan,nan,nan,nan,nan,53,nan,53,nan,63,nan,63,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517756.1109767,0.0,0.0,0.0,1788517756.1110501
