phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788479509.5774305,0.07999999821186066,1.9931,0.0
speed_2.00,1788479509.604952,0.07999999821186066,1.9931,0.0
speed_2.00,1788479509.6477375,0.07999999821186066,1.9931,0.0
speed_2.00,1788479509.6490774,0.07999999821186066,1.9931,0.0
speed_2.00,1788479509.6500654,0.07999999821186066,1.993,-0.000785144363244193
speed_2.00,1788479509.7108111,0.07999999821186066,1.993,-0.0009446524250851991
speed_2.00,1788479509.7730734,0.07999999821186066,1.993,0.0
speed_2.00,1788479509.7765272,0.07999999821186066,1.993,0.0
speed_2.00,1788479509.7814267,0.07999999821186066,1.993,0.0
speed_2.00,1788479509.784056,0.07999999821186066,1.993,0.0
speed_2.00,1788479509.8334377,0.07999999821186066,1.993,0.0
speed_2.00,1788479509.8638618,0.07999999821186066,1.993,0.0
speed_2.00,1788479509.9163923,0.07999999821186066,1.993,0.0
speed_2.00,1788479509.9189658,0.07999999821186066,1.993,0.0
speed_2.00,1788479509.920527,0.07999999821186066,1.993,0.0
speed_2.00,1788479509.9216158,0.07999999821186066,1.993,0.0
speed_2.00,1788479509.9634361,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.0258915,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.0277104,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.029282,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.0786245,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.1012745,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.1483333,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.1496925,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.1509323,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.2166905,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.2497535,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.2955177,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.2966647,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.29763,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.298539,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.365321,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.390086,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.4338715,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.4350019,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.4359622,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.4368794,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.4992273,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.520195,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.5720003,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.5753975,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.5771718,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.617293,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.648977,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.6941588,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.697835,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.701067,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.7334983,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.7747161,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.778119,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.8251143,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.8283787,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.8793473,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.9014938,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.952252,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.9553623,0.07999999821186066,1.993,0.0
speed_2.00,1788479510.9575746,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.0186408,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.0401442,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.0946245,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.10034,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.1029887,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.1047084,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.1510377,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.1816978,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.2236469,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.2249339,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.2261963,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.2799153,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.3027673,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.3506992,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.3519073,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.352993,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.4186666,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.4550493,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.4980936,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.4992542,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.5002286,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.5011642,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.5707414,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.5923047,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.6496303,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.6526334,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.6544542,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.65622,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.7020228,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.727636,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.7721987,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.7738228,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.780154,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.8356721,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.8699973,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.9156651,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.9168456,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.9178534,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.9188175,0.07999999821186066,1.993,0.0
speed_2.00,1788479511.9840314,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.0272927,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.0722704,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.0734718,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.074438,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.075963,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.1359806,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.167858,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.2207248,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.2220573,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.223374,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.2246547,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.2856305,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.3496408,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.350764,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.3517094,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.3527117,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.4185932,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.4441383,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.491475,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.4970372,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.5029476,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.5060036,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.5530546,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.5733595,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.6176605,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.6193388,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.621076,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.6876295,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.711919,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.757553,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.7618585,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.7647195,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.767005,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.8208485,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.8458645,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.8896632,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.8907206,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.8916347,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.9547718,0.07999999821186066,1.993,0.0
speed_2.00,1788479512.9876454,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.0388663,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.0406902,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.042634,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.0467813,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.100636,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.1263218,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.1686442,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.1697211,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.1707456,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.2394438,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.3007376,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.3020906,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.3031566,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.3040652,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.36506,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.428703,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.4333532,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.4348044,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.4361994,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.4802063,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.521662,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.522747,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.523658,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.579986,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.5948935,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.6376147,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.6389372,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.6400423,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.7033846,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.725305,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.767726,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.7689834,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.7699237,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.8340468,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.8504856,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.894894,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.8981438,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.9022222,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.9530466,0.07999999821186066,1.993,0.0
speed_2.00,1788479513.9750745,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.0182533,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.0201352,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.0221605,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.0856915,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.1529658,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.1546648,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.1559606,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.1570451,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.2187235,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.2425044,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.2868457,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.2882907,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.2896543,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.2909045,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.3549814,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.376511,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.4187155,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.4206333,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.4222517,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.4820652,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.5238903,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.565566,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.5666957,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.5676427,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.5685475,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.637397,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.6618857,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.7077477,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.7101412,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.71456,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.7180707,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.771662,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.7924573,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.8396409,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.8411727,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.8423927,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.9002619,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.9218366,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.9684453,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.9697855,0.07999999821186066,1.993,0.0
speed_2.00,1788479514.9710736,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.037864,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.1085625,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.112289,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.1170485,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.1210532,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.170537,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.1927607,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.2417278,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.246261,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.2522054,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.2571514,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.3032966,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.3293288,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.3739994,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.3765142,0.07999999821186066,1.993,0.0
speed_2.00,1788479515.3808973,0.07999999821186066,1.993,0.0
speed_5.00,1788479515.4377534,0.07999999821186066,1.993,nan
speed_5.00,1788479515.4609168,0.07999999821186066,1.993,nan
speed_5.00,1788479515.510619,0.07999999821186066,1.993,nan
speed_5.00,1788479515.5157526,0.07999999821186066,1.993,nan
speed_5.00,1788479515.5197659,0.07999999821186066,1.993,0.0
speed_5.00,1788479515.522415,0.07999999821186066,1.993,0.0
speed_5.00,1788479515.5698476,1.0,2.0785,0.7849017857729111
speed_5.00,1788479515.5931506,1.0,2.3463,4.280779873065575
speed_5.00,1788479515.6369112,1.0,2.3463,3.085691089306833
speed_5.00,1788479515.6382515,1.0,2.3463,3.049985393142794
speed_5.00,1788479515.6395566,1.0,2.4598,3.9849166080500185
speed_5.00,1788479515.706037,1.0,2.694,3.080086805778492
speed_5.00,1788479515.7310882,1.0,2.9661,5.531428157046816
speed_5.00,1788479515.7773805,1.0,2.9661,3.6735304505470743
speed_5.00,1788479515.7825594,1.0,2.9661,3.5404913915874867
speed_5.00,1788479515.7873693,1.0,3.0938,4.915641860628729
speed_5.00,1788479515.8373723,1.0,3.3148,3.2808281174010965
speed_5.00,1788479515.872263,1.0,3.5593,5.483327750161485
speed_5.00,1788479515.9228537,1.0,3.5593,2.860271181335155
speed_5.00,1788479515.9246464,1.0,3.5593,2.8015192512580103
speed_5.00,1788479515.9264975,1.0,3.5593,2.7433331942282067
speed_5.00,1788479515.928317,1.0,3.7261,4.5225251938655155
speed_5.00,1788479515.9887118,1.0,3.9645,3.47963847001159
speed_5.00,1788479516.0213742,1.0,4.2205,5.312863871281803
speed_5.00,1788479516.0649307,1.0,4.2205,3.618965997497379
speed_5.00,1788479516.066243,1.0,4.2205,3.584534388931433
speed_5.00,1788479516.068066,0.2029999941587448,4.4439,5.136358521809301
speed_5.00,1788479516.0694275,0.2029999941587448,4.4439,5.939368173305843
speed_5.00,1788479516.1206076,0.2029999941587448,4.6601,4.4299605694172435
speed_5.00,1788479516.14297,0.2029999941587448,4.8207,4.936023334444423
speed_5.00,1788479516.1877105,0.2029999941587448,4.8207,3.185579446700868
speed_5.00,1788479516.1899116,0.2029999941587448,4.8207,3.127383257840654
speed_5.00,1788479516.1910148,0.2029999941587448,4.8672,3.4814498056763696
speed_5.00,1788479516.2371695,0.2029999941587448,4.9123,0.9724051480507482
speed_5.00,1788479516.2672844,0.2029999941587448,4.9552,1.0819349919065855
speed_5.00,1788479516.310275,0.2029999941587448,4.9552,0.7378816906364009
speed_5.00,1788479516.3126612,0.2029999941587448,4.9552,0.7234081478258417
speed_5.00,1788479516.3160026,0.2029999941587448,4.9686,0.811278916978389
speed_5.00,1788479516.3719125,0.2029999941587448,4.9803,0.2398973443745141
speed_5.00,1788479516.3937483,0.2029999941587448,4.9885,0.41066945169713476
speed_5.00,1788479516.4365988,0.2029999941587448,4.9885,0.16501353177137026
speed_5.00,1788479516.437734,0.2029999941587448,4.9885,0.1634748257856766
speed_5.00,1788479516.438747,0.2029999941587448,4.9904,0.17760495700497303
speed_5.00,1788479516.5015624,0.2029999941587448,4.9929,0.04081099855153739
speed_5.00,1788479516.5303283,0.2029999941587448,4.9942,0.04149316671873401
speed_5.00,1788479516.5731297,0.2029999941587448,4.9942,0.028277444193300194
speed_5.00,1788479516.5758877,0.2029999941587448,4.9942,0.02770875888805846
speed_5.00,1788479516.5784266,0.2029999941587448,4.9945,0.029352875691934236
speed_5.00,1788479516.6409392,0.2029999941587448,4.9948,0.0054244171609831105
speed_5.00,1788479516.662683,0.2029999941587448,4.9948,0.003560559936833271
speed_5.00,1788479516.710091,0.2029999941587448,4.9948,0.00227851825561135
speed_5.00,1788479516.7153375,0.2029999941587448,4.9948,0.0021912058595045807
speed_5.00,1788479516.7208614,0.2029999941587448,4.9948,0.002106226325078994
speed_5.00,1788479516.7234244,0.2029999941587448,4.9948,0.0
speed_5.00,1788479516.769895,0.2029999941587448,4.9947,-0.0009327308308108488
speed_5.00,1788479516.7902913,0.2029999941587448,4.9945,-0.0037406392693976748
speed_5.00,1788479516.8364792,0.2029999941587448,4.9945,-0.0026535815059851356
speed_5.00,1788479516.8385885,0.2029999941587448,4.9945,-0.0026049797839838426
speed_5.00,1788479516.8395908,0.2029999941587448,4.9945,-0.002582503381305335
speed_5.00,1788479516.882743,0.2029999941587448,4.9944,-0.0010816473682924098
speed_5.00,1788479516.924043,0.2029999941587448,4.9943,-0.002368204890778476
speed_5.00,1788479516.9254835,0.2029999941587448,4.9943,-0.0023284872036911405
speed_5.00,1788479516.9859474,0.2029999941587448,4.9942,-0.0019379002058304783
speed_5.00,1788479517.0570078,0.2029999941587448,4.9942,-0.0007603156331951834
speed_5.00,1788479517.0583587,0.2029999941587448,4.9942,-0.0007525858619552222
speed_5.00,1788479517.0604928,0.2029999941587448,4.9942,-0.0007406897769597939
speed_5.00,1788479517.0614974,0.2029999941587448,4.9941,-0.0014704370324111543
speed_5.00,1788479517.1211083,0.2029999941587448,4.9941,-0.0007398588125703776
speed_5.00,1788479517.1501074,0.2029999941587448,4.9941,0.0
speed_5.00,1788479517.2003486,0.2029999941587448,4.9941,0.0
speed_5.00,1788479517.2046769,0.2029999941587448,4.9941,0.0
speed_5.00,1788479517.2059684,0.2029999941587448,4.9941,0.0
speed_5.00,1788479517.2072728,0.2029999941587448,4.994,-0.0011605711123484996
speed_5.00,1788479517.2535698,0.2029999941587448,4.994,-0.0009665341638443513
speed_5.00,1788479517.2791355,0.2029999941587448,4.994,-0.0007750250839415647
speed_5.00,1788479517.3222268,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.3237827,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.3252196,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.3869278,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.4563458,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.459203,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.4618497,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.4637234,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.4991035,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.5416112,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.5429811,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.5441298,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.6003745,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.6208663,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.6658041,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.6675785,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.6701698,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.717322,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.7361152,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.780545,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.7856486,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.7886026,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.8367598,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.8645613,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.9071555,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.909481,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.91078,0.2029999941587448,4.994,0.0
speed_5.00,1788479517.9715838,0.2029999941587448,4.994,0.0
speed_5.00,1788479518.0113275,0.2029999941587448,4.994,0.0
speed_5.00,1788479518.0213969,0.2029999941587448,4.994,0.0
speed_5.00,1788479518.0252616,0.2029999941587448,4.994,0.0
speed_5.00,1788479518.0579064,0.2029999941587448,4.994,0.0
speed_5.00,1788479518.0601902,0.2029999941587448,4.994,0.0
speed_5.00,1788479518.1221144,0.2029999941587448,4.994,0.0
speed_5.00,1788479518.140786,0.2029999941587448,4.994,0.0
speed_5.00,1788479518.1901386,0.2029999941587448,4.994,0.0
speed_5.00,1788479518.1922097,0.2029999941587448,4.994,0.0
speed_5.00,1788479518.1939588,0.2029999941587448,4.994,0.0
speed_5.00,1788479518.239559,0.2029999941587448,4.994,0.0
speed_5.00,1788479518.2692933,0.2029999941587448,4.994,0.0
