stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788518441.554397,1.072274076,pretest_settle,imu,42,1788518441.5534308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,-0.0004,0.0005099019513592785,0.0,0.0,0.0,0.0,1788518441.5534308,1788518441.5533545,1788518441.5535123,1788518441.5058908,1788518441.5060072,0.0,0.0,0.0,0.0,0.0027132034301757812,0.0026535987854003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.5533545,4.400550001899909e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04729270935058594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41,nan,42,nan,41,nan,40,nan,42,nan,42,nan,42,nan,41,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,41,nan,41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.5509923,0.0,0.0,0.0,1788518441.5510657
1788518441.5544732,1.072350009,pretest_settle,left_encoder,42,1788518441.5532465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,-0.0004,0.0005099019513592785,0.0,0.0,0.0,0.0,1788518441.5534308,1788518441.5533545,1788518441.5535123,1788518441.5532465,1788518441.5060072,0.0,0.0,0.0,0.0,0.04735565185546875,0.0026535987854003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.5533545,4.400550001899909e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04729270935058594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41,nan,42,nan,42,nan,40,nan,42,nan,42,nan,42,nan,41,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,41,nan,41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.5509923,0.0,0.0,0.0,1788518441.5510657
1788518441.5545409,1.0724177380000002,pretest_settle,right_encoder,41,1788518441.5533545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,-0.0004,0.0005099019513592785,0.0,0.0,0.0,0.0,1788518441.5534308,1788518441.5533545,1788518441.5535123,1788518441.5532465,1788518441.5533545,0.0,0.0,0.0,0.0,0.04735565185546875,0.047347307205200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.5533545,4.400550001899909e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04729270935058594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41,nan,42,nan,42,nan,41,nan,42,nan,42,nan,42,nan,41,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,41,nan,41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.5509923,0.0,0.0,0.0,1788518441.5510657
1788518441.5704114,1.088288186,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,-0.0004,0.0005099019513592785,0.0,0.0,0.0,0.0,1788518441.5534308,1788518441.5533545,1788518441.5535123,1788518441.5532465,1788518441.5533545,0.0,0.0,0.0,0.0,0.04735565185546875,0.047347307205200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.5533545,4.400550001899909e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04729270935058594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,42,nan,42,nan,41,nan,42,nan,42,nan,42,nan,42,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,41,nan,41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.5509923,0.0,0.0,0.0,1788518441.5510657
1788518441.6105576,1.128434585,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,-0.0004,0.0005099019513592785,0.0,0.0,0.0,0.0,1788518441.5534308,1788518441.5533545,1788518441.5535123,1788518441.5532465,1788518441.5533545,0.0,0.0,0.0,0.0,0.04735565185546875,0.047347307205200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.5533545,4.400550001899909e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04729270935058594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,42,nan,42,nan,41,nan,42,nan,42,nan,42,nan,42,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,41,nan,41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.5509923,0.0,0.0,0.0,1788518441.5510657
1788518441.6113014,1.1291783610000001,pretest_settle,odom,43,1788518441.5708082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,-0.0004,0.0005099019513592785,0.0,0.0,0.0,0.0,1788518441.5534308,1788518441.5708082,1788518441.5535123,1788518441.5532465,1788518441.5533545,0.0,0.0,0.0,0.0,0.04735565185546875,0.047347307205200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.5533545,4.400550001899909e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04729270935058594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,42,nan,42,nan,41,nan,43,nan,42,nan,42,nan,42,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,41,nan,41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.5509923,0.0,0.0,0.0,1788518441.5510657
1788518441.6116855,1.129562352,pretest_settle,gt_odom,43,1788518441.5709798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,-0.0004,0.0005099019513592785,0.0,0.0,0.0,0.0,1788518441.5534308,1788518441.5708082,1788518441.5709798,1788518441.5532465,1788518441.5533545,0.0,0.0,0.0,0.0,0.04735565185546875,0.047347307205200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.5708082,4.400550001899908e-06,4.2253464381160163e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017467498779296875,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,42,nan,42,nan,41,nan,43,nan,43,nan,42,nan,42,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,41,nan,41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.5509923,0.0,0.0,0.0,1788518441.5510657
1788518441.6120203,1.129897154,pretest_settle,imu,43,1788518441.5708888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.5708888,1788518441.5708082,1788518441.5709798,1788518441.5532465,1788518441.5533545,0.0,0.0,0.0,0.0,0.04735565185546875,0.047347307205200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.5708082,4.400550001899908e-06,4.2253464381160163e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017467498779296875,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,43,nan,42,nan,41,nan,43,nan,43,nan,43,nan,43,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,41,nan,41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.5509923,0.0,0.0,0.0,1788518441.5510657
1788518441.6122005,1.1300776000000001,pretest_settle,left_encoder,43,1788518441.5707233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.5708888,1788518441.5708082,1788518441.5709798,1788518441.5707233,1788518441.5533545,0.0,0.0,0.0,0.0,0.017476797103881836,0.047347307205200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.5708082,4.400550001899908e-06,4.2253464381160163e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017467498779296875,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,43,nan,43,nan,41,nan,43,nan,43,nan,43,nan,43,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,41,nan,41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.5509923,0.0,0.0,0.0,1788518441.5510657
1788518441.6122983,1.1301752980000002,pretest_settle,right_encoder,42,1788518441.5708082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.5708888,1788518441.5708082,1788518441.5709798,1788518441.5707233,1788518441.5708082,0.0,0.0,0.0,0.0,0.017476797103881836,0.017453670501708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.5708082,4.400550001899908e-06,4.2253464381160163e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017467498779296875,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,nan,43,nan,43,nan,42,nan,43,nan,43,nan,43,nan,43,nan,nan,nan,nan,nan,52,nan,52,nan,62,nan,62,nan,41,nan,41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.5509923,0.0,0.0,0.0,1788518441.5510657
1788518441.6133237,1.131200693,pretest_settle,left_encoder,44,1788518441.6129935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.5708888,1788518441.5708082,1788518441.5709798,1788518441.6129935,1788518441.5708082,0.0,0.0,0.0,0.0,0.04227018356323242,0.017453670501708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.5708082,4.400550001899908e-06,4.2253464381160163e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017467498779296875,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43,nan,43,nan,44,nan,42,nan,43,nan,43,nan,44,nan,43,nan,nan,nan,nan,nan,54,nan,54,nan,64,nan,64,nan,42,nan,42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.613395,1.1312720980000002,pretest_settle,right_encoder,43,1788518441.6130693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.5708888,1788518441.5708082,1788518441.5709798,1788518441.6129935,1788518441.6130693,0.0,0.0,0.0,0.0,0.04227018356323242,0.04226112365722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.5708082,4.400550001899908e-06,4.2253464381160163e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017467498779296875,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43,nan,43,nan,44,nan,43,nan,43,nan,43,nan,44,nan,43,nan,nan,nan,nan,nan,54,nan,54,nan,64,nan,64,nan,42,nan,42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.6138422,1.131719213,pretest_settle,odom,44,1788518441.6130693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.5708888,1788518441.6130693,1788518441.5709798,1788518441.6129935,1788518441.6130693,0.0,0.0,0.0,0.0,0.04227018356323242,0.04226112365722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.5708082,4.400550001899908e-06,4.2253464381160163e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017467498779296875,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43,nan,43,nan,44,nan,43,nan,44,nan,43,nan,44,nan,43,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,43,nan,43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.6140347,1.131911388,pretest_settle,gt_odom,44,1788518441.6131966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.5708888,1788518441.6130693,1788518441.6131966,1788518441.6129935,1788518441.6130693,0.0,0.0,0.0,0.0,0.04227018356323242,0.04226112365722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6130693,4.400550001899907e-07,1.0222408763803208e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04221677780151367,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43,nan,43,nan,44,nan,43,nan,44,nan,44,nan,44,nan,43,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,43,nan,43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.6141171,1.1319941100000002,pretest_settle,imu,44,1788518441.6131248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.6131248,1788518441.6130693,1788518441.6131966,1788518441.6129935,1788518441.6130693,0.0,0.0,0.0,0.0,0.04227018356323242,0.04226112365722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6130693,4.400550001899907e-07,1.0222408763803208e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04221677780151367,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43,nan,44,nan,44,nan,43,nan,44,nan,44,nan,44,nan,43,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,43,nan,43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.6147678,1.132644588,pretest_settle,odom,45,1788518441.6143231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.6131248,1788518441.6143231,1788518441.6131966,1788518441.6129935,1788518441.6130693,0.0,0.0,0.0,0.0,0.04227018356323242,0.04226112365722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6130693,4.400550001899907e-07,1.0222408763803208e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.04221677780151367,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,44,nan,44,nan,43,nan,45,nan,44,nan,44,nan,44,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.614949,1.1328260270000001,pretest_settle,gt_odom,45,1788518441.6144297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.6131248,1788518441.6143231,1788518441.6144297,1788518441.6129935,1788518441.6130693,0.0,0.0,0.0,0.0,0.04227018356323242,0.04226112365722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6143231,4.4005500018999065e-08,3.012286710078034e-10,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012331008911132812,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,44,nan,44,nan,43,nan,45,nan,45,nan,44,nan,44,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.6150613,1.132938293,pretest_settle,imu,45,1788518441.6143694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.6143694,1788518441.6143231,1788518441.6144297,1788518441.6129935,1788518441.6130693,0.0,0.0,0.0,0.0,0.04227018356323242,0.04226112365722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6143231,4.4005500018999065e-08,3.012286710078034e-10,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012331008911132812,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,45,nan,44,nan,43,nan,45,nan,45,nan,45,nan,44,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
1788518441.615142,1.133018985,pretest_settle,left_encoder,45,1788518441.6142697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788518441.6143694,1788518441.6143231,1788518441.6144297,1788518441.6142697,1788518441.6130693,0.0,0.0,0.0,0.0,0.001276254653930664,0.04226112365722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518441.6143231,4.4005500018999065e-08,3.012286710078034e-10,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0012331008911132812,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,nan,45,nan,45,nan,43,nan,45,nan,45,nan,45,nan,44,nan,nan,nan,nan,nan,54,nan,54,nan,65,nan,65,nan,44,nan,44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518441.6128933,0.0,0.0,0.0,1788518441.6129534
