event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
196,1789654442360631538,11,21.85196346,0.1512545496,-0.2985083461,0.4896722138,0,0.01077691652,0.8249999285,0.01625404693,0.1328660697,3,0.1481214166,3
196,1789654442360631538,12,21.86440974,0.1474028528,-0.2975735068,0.5594867468,0,0.01592407003,0.8999999166,0.01995708235,0.1481214166,3,0.1594196856,3
196,1789654442360631538,13,21.87853431,0.1430492997,-0.296422869,0.6303713322,0,0.02261517569,0.9749999046,0.02394257486,0.1594196856,3,0.1653545052,3
196,1789654442360631538,14,21.89436348,0.1381941885,-0.2950201035,0.702080369,0,0.03098040447,1.049999952,0.02807643823,0.1653545052,3,0.1647637486,3
196,1789654442360631538,15,21.91191907,0.1328413337,-0.2933276296,0.7744247913,0,0.04105510563,1.125,0.03219553083,0.1647637486,3,0.1568309963,3
196,1789654442360631538,16,21.93122165,0.1269978285,-0.2913249135,0.847258687,0,0.05275462568,1.200000048,0.03611630574,0.1568309963,3,0.141180858,3
196,1789654442360631538,17,21.95228876,0.1206737757,-0.2889936566,0.9204698205,0,0.06585671008,1.275000095,0.03964582831,0.141180858,3,0.1179436967,3
196,1789654442360631538,18,21.97513535,0.1138821393,-0.2863191664,0.9939716458,0,0.07999454439,1.350000143,0.04259442165,0.1179436967,3,0.08778262138,3
196,1789654442360631538,19,21.9997748,0.1066385582,-0.2832980454,1.067697406,0,0.09466259181,1.425000191,0.04478898644,0.08778262138,3,0.05188763514,3
196,1789654442360631538,20,22.0262141,0.09896156192,-0.2798907757,1.141595721,0,0.1092365831,1.500000238,0.04608617723,0.05188763514,3,0.01191604417,3
196,1789654442360631538,21,22.05446203,0.09087274969,-0.2760896981,1.215627074,0,0.1230071858,1.575000286,0.04638407752,0.01191604417,3,-0.03001566418,3
196,1789654442360631538,22,22.08452921,0.08239578456,-0.2719268799,1.289760828,0,0.1352279335,1.650000334,0.04563368484,-0.03001566418,3,-0.07128560543,3
196,1789654442360631538,23,22.11643823,0.07355266809,-0.267624855,1.363973618,0,0.145178616,1.725000381,0.04385154322,-0.07128560543,3,-0.1086435691,3
196,1789654442360631538,24,22.15020191,0.06435982138,-0.2633820176,1.438247204,0,0.1522478312,1.800000429,0.04113545269,-0.1086435691,3,-0.1383723617,3
196,1789654442360631538,25,22.18581968,0.05482895672,-0.259280473,1.512567639,0,0.1560304463,1.875000477,0.03767614439,-0.1383723617,3,-0.1568190008,3
196,1789654442360631538,26,22.22328273,0.04497069493,-0.2552666962,1.586924195,0,0.1564246565,1.950000525,0.03375566751,-0.1568190008,3,-0.1613297313,3
196,1789654442360631538,27,22.2625869,0.03479680419,-0.2513043582,1.661308646,0,0.1536998451,2.025000572,0.02972242422,-0.1613297313,3,-0.1516872346,3
196,1789654442360631538,28,22.30369171,0.0243531242,-0.2457167506,1.735714555,0,0.1484885663,2.10000062,0.02593024261,-0.1516872346,3,-0.1327251643,3
196,1789654442360631538,29,22.34664429,0.01374101918,-0.2378221005,1.810137033,0,0.1416149139,2.175000668,0.02261211351,-0.1327251643,3,-0.1150314361,3
196,1789654442360631538,30,22.39153186,0.003048663028,-0.2294430286,1.884572148,0,0.1337334365,2.250000715,0.01973632723,-0.1150314361,3,,
217,1789654442385630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.01003888249,3
217,1789654442385630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002509720798,0.01003888249,3,0.01687023975,3
217,1789654442385630738,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.833310873e-06,0.150000006,0.0006727280561,0.01687023975,3,0.02268534526,3
217,1789654442385630738,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.450993088e-05,0.2250000089,0.001239861711,0.02268534526,3,0.02915699594,3
217,1789654442385630738,4,21.8076898,0.1650584787,-0.3012720048,0.07401423156,0,0.0001000875709,0.3000000119,0.001968786586,0.02915699594,3,0.03752436861,3
217,1789654442385630738,5,21.80998122,0.164340511,-0.3011486828,0.1195784956,0,0.0002854017657,0.375,0.002906895708,0.03752436861,3,0.04852091894,3
217,1789654442385630738,6,21.81343022,0.1632605195,-0.3009590805,0.1717770994,0,0.0006628498668,0.4499999881,0.004119918682,0.04852091894,3,0.06234112009,3
217,1789654442385630738,7,21.81817641,0.1617756784,-0.3006906509,0.2290877551,0,0.001348464517,0.5249999762,0.005678446963,0.06234112009,3,0.07865608484,3
217,1789654442385630738,8,21.82432784,0.1598535925,-0.3003295958,0.290337503,0,0.002496873727,0.5999999642,0.007644848898,0.07865608484,3,0.09667241573,3
217,1789654442385630738,9,21.83196831,0.1574701518,-0.2998595238,0.3546224833,0,0.004300966393,0.6749999523,0.01006165892,0.09667241573,3,0.1152241528,3
217,1789654442385630738,10,21.84116313,0.1546078324,-0.2992603779,0.4212462902,0,0.006984217092,0.7499999404,0.01294226293,0.1152241528,3,0.1328955144,3
217,1789654442385630738,11,21.85196347,0.1512545645,-0.2985077798,0.4896722138,0,0.01078513637,0.8249999285,0.01626465097,0.1328955144,3,0.1481443942,3
217,1789654442385630738,12,21.86440975,0.1474028677,-0.2975726724,0.5594867468,0,0.01593463123,0.8999999166,0.01996826008,0.1481443942,3,0.159435451,3
217,1789654442385630738,13,21.87853432,0.1430493295,-0.2964217663,0.6303713322,0,0.02262826264,0.9749999046,0.02395414561,0.159435451,3,0.1653626412,3
217,1789654442385630738,14,21.8943635,0.1381942481,-0.2950186431,0.702080369,0,0.03099610843,1.049999952,0.02808821201,0.1653626412,3,0.164765045,3
217,1789654442385630738,15,21.9119191,0.1328414232,-0.2933256924,0.7744247913,0,0.04107343405,1.125,0.03220734,0.164765045,3,0.1568254083,3
217,1789654442385630738,16,21.93122169,0.1269979626,-0.2913224399,0.847258687,0,0.0527754873,1.200000048,0.03612797707,0.1568254083,3,0.1411698759,3
217,1789654442385630738,17,21.95228881,0.1206739619,-0.2889906466,0.9204698205,0,0.06587993354,1.275000095,0.03965722397,0.1411698759,3,0.1179297268,3
217,1789654442385630738,18,21.97513543,0.1138824075,-0.2863155901,0.9939716458,0,0.08001991361,1.350000143,0.04260546714,0.1179297268,3,0.08776703477,3
217,1789654442385630738,19,21.9997749,0.1066389233,-0.2832938433,1.067697406,0,0.09468989074,1.425000191,0.0447996445,0.08776703477,3,0.05187147856,3
217,1789654442385630738,20,22.02621423,0.09896205366,-0.2798858285,1.141595721,0,0.1092655808,1.500000238,0.04609643295,0.05187147856,3,0.01190070715,3
217,1789654442385630738,21,22.05446221,0.09087339044,-0.2760840058,1.215627074,0,0.1230377033,1.575000286,0.04639394954,0.01190070715,3,-0.03002875857,3
217,1789654442385630738,22,22.08452943,0.08239661157,-0.271920383,1.289760828,0,0.135259822,1.650000334,0.04564322904,-0.03002875857,3,-0.07129569352,3
217,1789654442385630738,23,22.11643851,0.07355371118,-0.2676175535,1.363973618,0,0.1452118307,1.725000381,0.04386083782,-0.07129569352,3,-0.1086510643,3
217,1789654442385630738,24,22.15020227,0.06436112523,-0.2633738816,1.438247204,0,0.1522823721,1.800000429,0.04114456102,-0.1086510643,3,-0.1383785605,3
217,1789654442385630738,25,22.18582011,0.05483056605,-0.2592714727,1.512567639,0,0.1560663134,1.875000477,0.03768509626,-0.1383785605,3,-0.1568257064,3
217,1789654442385630738,26,22.22328325,0.04497265816,-0.255256772,1.586924195,0,0.1564618051,1.950000525,0.03376445174,-0.1568257064,3,-0.1613385081,3
217,1789654442385630738,27,22.26258754,0.03479917347,-0.2512934804,1.661308646,0,0.1537381709,2.025000572,0.02973098867,-0.1613385081,3,-0.1516988277,3
217,1789654442385630738,28,22.30369246,0.02435595915,-0.2457048595,1.735714555,0,0.1485278904,2.10000062,0.02593851835,-0.1516988277,3,-0.1327375025,3
217,1789654442385630738,29,22.34664515,0.01374438871,-0.2378091663,1.810137033,0,0.1416550428,2.175000668,0.02262008004,-0.1327375025,3,-0.1150422469,3
217,1789654442385630738,30,22.39153284,0.00305263605,-0.2294290662,1.884572148,0,0.1337742358,2.250000715,0.01974402368,-0.1150422469,3,,
236,1789654442409631338,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.01003834605,3
236,1789654442409631338,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002509586629,0.01003834605,3,0.01686963439,3
236,1789654442409631338,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.833190592e-06,0.150000006,0.0006726995343,0.01686963439,3,0.02268447354,3
236,1789654442409631338,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.450893044e-05,0.2250000089,0.001239811303,0.02268447354,3,0.02915596403,3
236,1789654442409631338,4,21.8076898,0.1650584787,-0.3012720048,0.07401423156,0,0.0001000836637,0.3000000119,0.00196871045,0.02915596403,3,0.03752358258,3
236,1789654442409631338,5,21.80998122,0.164340511,-0.3011486828,0.1195784956,0,0.0002853918995,0.375,0.002906800015,0.03752358258,3,0.04851980507,3
236,1789654442409631338,6,21.81343022,0.1632605195,-0.3009590805,0.1717770994,0,0.0006628290284,0.4499999881,0.004119795281,0.04851980507,3,0.06233982742,3
236,1789654442409631338,7,21.81817641,0.1617756784,-0.3006906509,0.2290877551,0,0.001348425634,0.5249999762,0.005678290967,0.06233982742,3,0.07865517586,3
236,1789654442409631338,8,21.82432784,0.1598535925,-0.3003295958,0.290337503,0,0.002496809699,0.5999999642,0.007644670084,0.07865517586,3,0.09667093307,3
236,1789654442409631338,9,21.83196831,0.1574701518,-0.2998595238,0.3546224833,0,0.004300866276,0.6749999523,0.01006144378,0.09667093307,3,0.1152230799,3
236,1789654442409631338,10,21.84116313,0.1546078324,-0.2992603779,0.4212462902,0,0.006984071806,0.7499999404,0.01294202078,0.1152230799,3,0.1328947693,3
236,1789654442409631338,11,21.85196347,0.1512545645,-0.2985077798,0.4896722138,0,0.01078493893,0.8249999285,0.0162643902,0.1328947693,3,0.1481433064,3
236,1789654442409631338,12,21.86440975,0.1474028677,-0.2975726724,0.5594867468,0,0.01593437046,0.8999999166,0.01996797323,0.1481433064,3,0.1594346166,3
236,1789654442409631338,13,21.87853432,0.1430493295,-0.2964217663,0.6303713322,0,0.02262793109,0.9749999046,0.02395383827,0.1594346166,3,0.1653624475,3
236,1789654442409631338,14,21.8943635,0.1381942481,-0.2950186431,0.702080369,0,0.03099570423,1.049999952,0.02808789909,0.1653624475,3,0.1647645533,3
236,1789654442409631338,15,21.9119191,0.1328414232,-0.293325752,0.7744247913,0,0.04107294977,1.125,0.03220701218,0.1647645533,3,0.1568253934,3
236,1789654442409631338,16,21.93122169,0.1269979626,-0.2913225293,0.847258687,0,0.05277492106,1.200000048,0.03612764552,0.1568253934,3,0.1411702484,3
236,1789654442409631338,17,21.95228881,0.1206739619,-0.2889907062,0.9204698205,0,0.06587929279,1.275000095,0.03965689987,0.1411702484,3,0.1179298535,3
236,1789654442409631338,18,21.97513542,0.1138824075,-0.2863156199,0.9939716458,0,0.08001920581,1.350000143,0.04260514677,0.1179298535,3,0.08776749671,3
236,1789654442409631338,19,21.9997749,0.1066389233,-0.2832938731,1.067697406,0,0.09468912333,1.425000191,0.0447993353,0.08776749671,3,0.05187189579,3
236,1789654442409631338,20,22.02621423,0.09896204621,-0.2798858881,1.141595721,0,0.1092647612,1.500000238,0.04609613121,0.05187189579,3,0.01190110296,3
236,1789654442409631338,21,22.05446221,0.09087337554,-0.2760840654,1.215627074,0,0.1230368316,1.575000286,0.04639365897,0.01190110296,3,-0.03002854437,3
236,1789654442409631338,22,22.08452943,0.08239659667,-0.2719204724,1.289760828,0,0.1352588981,1.650000334,0.04564294592,-0.03002854437,3,-0.0712954849,3
236,1789654442409631338,23,22.11643851,0.07355369627,-0.2676176727,1.363973618,0,0.1452108622,1.725000381,0.04386055842,-0.0712954849,3,-0.108650811,3
236,1789654442409631338,24,22.15020227,0.06436110288,-0.2633740008,1.438247204,0,0.1522813588,1.800000429,0.04114428908,-0.108650811,3,-0.1383782476,3
236,1789654442409631338,25,22.1858201,0.05483053625,-0.2592716217,1.512567639,0,0.1560652554,1.875000477,0.03768483177,-0.1383782476,3,-0.1568254083,3
236,1789654442409631338,26,22.22328324,0.0449726209,-0.2552569509,1.586924195,0,0.1564607173,1.950000525,0.03376419842,-0.1568254083,3,-0.1613382548,3
236,1789654442409631338,27,22.26258752,0.03479912877,-0.251293689,1.661308646,0,0.1537370682,2.025000572,0.02973074093,-0.1613382548,3,-0.1516984701,3
236,1789654442409631338,28,22.30369244,0.02435590699,-0.2457050979,1.735714555,0,0.148526758,2.10000062,0.02593827993,-0.1516984701,3,-0.1327371001,3
236,1789654442409631338,29,22.34664513,0.01374432538,-0.2378094345,1.810137033,0,0.1416538954,2.175000668,0.0226198528,-0.1327371001,3,-0.115041934,3
236,1789654442409631338,30,22.39153282,0.003052560613,-0.2294293791,1.884572148,0,0.1337730736,2.250000715,0.01974380389,-0.115041934,3,,
257,1789654442435631338,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.01003747061,3
257,1789654442435631338,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002509367769,0.01003747061,3,0.01686829887,3
257,1789654442435631338,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.832957989e-06,0.150000006,0.0006726442371,0.01686829887,3,0.02268341929,3
257,1789654442435631338,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.450728425e-05,0.2250000089,0.001239729812,0.02268341929,3,0.02915524505,3
257,1789654442435631338,4,21.8076898,0.1650584787,-0.3012720048,0.07401423156,0,0.0001000783013,0.3000000119,0.001968611032,0.02915524505,3,0.03752324358,3
257,1789654442435631338,5,21.80998122,0.164340511,-0.3011486828,0.1195784956,0,0.0002853800834,0.375,0.002906692214,0.03752324358,3,0.04851972312,3
257,1789654442435631338,6,21.81343022,0.1632605195,-0.3009590805,0.1717770994,0,0.0006628081901,0.4499999881,0.004119685385,0.04851972312,3,0.062339928,3
257,1789654442435631338,7,21.81817641,0.1617756784,-0.3006906509,0.2290877551,0,0.001348393736,0.5249999762,0.005678183399,0.062339928,3,0.07865575701,3
257,1789654442435631338,8,21.82432784,0.1598535925,-0.3003295958,0.290337503,0,0.002496767789,0.5999999642,0.007644577418,0.07865575701,3,0.09667143971,3
257,1789654442435631338,9,21.83196831,0.1574701518,-0.2998595238,0.3546224833,0,0.004300815519,0.6749999523,0.01006136369,0.09667143971,3,0.1152234226,3
257,1789654442435631338,10,21.84116313,0.1546078324,-0.2992603779,0.4212462902,0,0.006984013133,0.7499999404,0.01294194907,0.1152234226,3,0.1328950971,3
257,1789654442435631338,11,21.85196347,0.1512545645,-0.2985077798,0.4896722138,0,0.01078487281,0.8249999285,0.01626432687,0.1328950971,3,0.1481446475,3
257,1789654442435631338,12,21.86440975,0.1474028677,-0.2975726724,0.5594867468,0,0.01593430899,0.8999999166,0.01996794343,0.1481446475,3,0.1594361961,3
257,1789654442435631338,13,21.87853432,0.1430493295,-0.2964217663,0.6303713322,0,0.02262788638,0.9749999046,0.02395384759,0.1594361961,3,0.1653638929,3
257,1789654442435631338,14,21.8943635,0.1381942481,-0.2950186431,0.702080369,0,0.03099569306,1.049999952,0.02808794565,0.1653638929,3,0.1647654623,3
257,1789654442435631338,15,21.9119191,0.1328414232,-0.293325752,0.7744247913,0,0.04107297957,1.125,0.03220708296,0.1647654623,3,0.1568258852,3
257,1789654442435631338,16,21.93122169,0.1269979626,-0.2913225293,0.847258687,0,0.05277499557,1.200000048,0.0361277312,0.1568258852,3,0.1411702931,3
257,1789654442435631338,17,21.95228881,0.1206739619,-0.2889906764,0.9204698205,0,0.06587940454,1.275000095,0.03965698928,0.1411702931,3,0.1179298684,3
257,1789654442435631338,18,21.97513542,0.1138824075,-0.2863156199,0.9939716458,0,0.08001935482,1.350000143,0.04260523617,0.1179298684,3,0.08776690811,3
257,1789654442435631338,19,21.9997749,0.1066389233,-0.2832938731,1.067697406,0,0.0946892947,1.425000191,0.04479940981,0.08776690811,3,0.05187153816,3
257,1789654442435631338,20,22.02621423,0.09896204621,-0.2798858881,1.141595721,0,0.10926494,1.500000238,0.04609619826,0.05187153816,3,0.01190104894,3
257,1789654442435631338,21,22.05446221,0.09087337554,-0.2760840654,1.215627074,0,0.1230370253,1.575000286,0.04639372602,0.01190104894,3,-0.03002841957,3
257,1789654442435631338,22,22.08452943,0.08239659667,-0.2719204724,1.289760828,0,0.1352591217,1.650000334,0.0456430167,-0.03002841957,3,-0.07129532099,3
257,1789654442435631338,23,22.11643851,0.07355369627,-0.2676176727,1.363973618,0,0.1452111006,1.725000381,0.04386063293,-0.07129532099,3,-0.1086507291,3
257,1789654442435631338,24,22.15020227,0.06436110288,-0.263373971,1.438247204,0,0.1522816122,1.800000429,0.04114436358,-0.1086507291,3,-0.1383782327,3
257,1789654442435631338,25,22.18582011,0.05483053997,-0.2592715919,1.512567639,0,0.1560655236,1.875000477,0.03768490627,-0.1383782327,3,-0.1568254083,3
257,1789654442435631338,26,22.22328325,0.04497262463,-0.2552569211,1.586924195,0,0.1564610004,1.950000525,0.03376427293,-0.1568254083,3,-0.161338225,3
257,1789654442435631338,27,22.26258753,0.03479913622,-0.2512936592,1.661308646,0,0.1537373662,2.025000572,0.0297308173,-0.161338225,3,-0.1516984701,3
257,1789654442435631338,28,22.30369245,0.02435591444,-0.2457050681,1.735714555,0,0.1485270858,2.10000062,0.0259383563,-0.1516984701,3,-0.1327371448,3
257,1789654442435631338,29,22.34664513,0.01374433283,-0.2378094047,1.810137033,0,0.1416542381,2.175000668,0.0226199273,-0.1327371448,3,-0.1150419638,3
257,1789654442435631338,30,22.39153282,0.003052569926,-0.2294293195,1.884572148,0,0.1337734312,2.250000715,0.01974387839,-0.1150419638,3,,
278,1789654442460630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.003000000026,0.003199999919,0.1276281476,0.1196513921,0.06956257671,3
278,1789654442460630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07800000161,0.004939064384,0.06956257671,3,0.03991678357,3
278,1789654442460630738,2,21.80581119,0.1656473577,-0.3013709784,0.01196294185,0,2.652031435e-05,0.1529999971,0.005936983973,0.03991678357,3,0.02627109364,3
278,1789654442460630738,3,21.8064057,0.165460974,-0.301338017,0.03827018663,0,0.000143624653,0.2280000001,0.0065937615,0.02627109364,3,0.02247044817,3
278,1789654442460630738,4,21.80775376,0.1650384367,-0.3012612164,0.0756303817,0,0.0004123430117,0.3030000031,0.007155522704,0.02247044817,3,0.02555146627,3
278,1789654442460630738,5,21.81008716,0.1643073559,-0.3011243343,0.1215073764,0,0.0008838579524,0.378000021,0.007794309407,0.02555146627,3,0.03398639709,3
278,1789654442460630738,6,21.81358472,0.1632122844,-0.3009128273,0.1739469618,0,0.001618346781,0.4530000091,0.008643968962,0.03398639709,3,0.04675035551,3
278,1789654442460630738,7,21.8183846,0.1617109627,-0.3006128371,0.2314433157,0,0.002702492988,0.5279999971,0.009812727571,0.04675035551,3,0.06285063177,3
278,1789654442460630738,8,21.82459374,0.1597715169,-0.3002099693,0.2928361595,0,0.004261087626,0.6029999852,0.01138399355,0.06285063177,3,0.08113011718,3
278,1789654442460630738,9,21.83229513,0.1573702991,-0.2996878922,0.3572313786,0,0.006460347213,0.6779999733,0.01341224648,0.08113011718,3,0.1002222449,3
278,1789654442460630738,10,21.84155345,0.1544902772,-0.2990273833,0.4239401221,0,0.00950191915,0.7529999614,0.01591780223,0.1002222449,3,0.1185963899,3
278,1789654442460630738,11,21.85241944,0.1511198431,-0.2982051373,0.4924314916,0,0.01360780001,0.8279999495,0.01888271235,0.1185963899,3,0.1346418262,3
278,1789654442460630738,12,21.86493324,0.1472519785,-0.2971936762,0.5622965097,0,0.01899748296,0.9029999375,0.022248758,0.1346418262,3,0.1467814744,3
278,1789654442460630738,13,21.87912699,0.142883718,-0.2959613204,0.6332199574,0,0.02585965395,0.9779999256,0.02591829561,0.1467814744,3,0.153583318,3
278,1789654442460630738,14,21.89502686,0.1380158067,-0.2944737077,0.7049589753,0,0.03432134911,1.052999973,0.02975787781,0.153583318,3,0.1538672894,3
278,1789654442460630738,15,21.91265459,0.1326524466,-0.2926950157,0.777326405,0,0.04441789538,1.128000021,0.03360455856,0.1538672894,3,0.1468048841,3
278,1789654442460630738,16,21.9320308,0.1268011183,-0.2906075716,0.8501781225,0,0.05606705323,1.203000069,0.03727468103,0.1468048841,3,0.1320129484,3
278,1789654442460630738,17,21.95317292,0.1204722524,-0.2881943882,0.9234029651,0,0.06905084848,1.278000116,0.04057500511,0.1320129484,3,0.1096153408,3
278,1789654442460630738,18,21.97609583,0.1136790887,-0.2854423523,0.9969153404,0,0.08300814033,1.353000164,0.04331538826,0.1096153408,3,0.08027187735,3
