event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
196,1789654442360631538,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.008714336902,3
196,1789654442360631538,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002178584255,0.008714336902,3,0.01451049,3
196,1789654442360631538,2,21.8058031,0.1656498909,-0.3013717234,0.01127937157,0,2.445384553e-06,0.150000006,0.0005806206609,0.01451049,3,0.01957632601,3
196,1789654442360631538,3,21.80637519,0.1654705405,-0.3013417423,0.03705989942,0,2.115275856e-05,0.2250000089,0.001070028869,0.01957632601,3,0.02557260357,3
196,1789654442360631538,4,21.8076898,0.1650584787,-0.3012722433,0.07401423156,0,8.680247993e-05,0.3000000119,0.001709343982,0.02557260357,3,0.03371860832,3
196,1789654442360631538,5,21.80998122,0.164340511,-0.3011495471,0.1195784956,0,0.0002497785608,0.375,0.002552309074,0.03371860832,3,0.04472244531,3
196,1789654442360631538,6,21.81343022,0.1632605046,-0.3009613454,0.1717770994,0,0.0005871517351,0.4499999881,0.003670370206,0.04472244531,3,0.05875199288,3
196,1789654442360631538,7,21.8181764,0.1617756486,-0.3006955683,0.2290877551,0,0.001210813643,0.5249999762,0.005139170215,0.05875199288,3,0.07544919103,3
196,1789654442360631538,8,21.82432782,0.1598535329,-0.3003390431,0.290337503,0,0.002273203805,0.5999999642,0.007025400177,0.07544919103,3,0.09398881346,3
196,1789654442360631538,9,21.83196827,0.1574699879,-0.2998759151,0.3546224833,0,0.003967402969,0.6749999523,0.009375120513,0.09398881346,3,0.1131744459,3
196,1789654442360631538,10,21.84116303,0.1546074748,-0.2992867827,0.4212462902,0,0.006519586779,0.7499999404,0.01220448129,0.1131744459,3,0.1315563023,3
196,1789654442360631538,11,21.85196325,0.1512538493,-0.2985476553,0.4896722138,0,0.01017331146,0.8249999285,0.01549338922,0.1315563023,3,0.1475601345,3
196,1789654442360631538,12,21.86440935,0.1474015564,-0.2976298034,0.5594867468,0,0.01516652387,0.8999999166,0.01918239333,0.1475601345,3,0.1596184671,3
196,1789654442360631538,13,21.87853364,0.1430470794,-0.296500057,0.6303713322,0,0.02170329541,0.9749999046,0.02317285538,0.1596184671,3,0.1662963778,3
196,1789654442360631538,14,21.89436238,0.1381905675,-0.295121938,0.702080369,0,0.02992309257,1.049999952,0.02733026445,0.1662963778,3,0.1664019525,3
196,1789654442360631538,15,21.91191737,0.1328356862,-0.2934575081,0.7744247913,0,0.03987075761,1.125,0.03149031475,0.1664019525,3,0.1590926945,3
196,1789654442360631538,16,21.93121911,0.1269893795,-0.2914856374,0.847258687,0,0.05147063732,1.200000048,0.03546763211,0.1590926945,3,0.1439707875,3
196,1789654442360631538,17,21.95228511,0.1206615791,-0.2891873121,0.9204698205,0,0.0645083636,1.275000095,0.03906690329,0.1439707875,3,0.1211492047,3
196,1789654442360631538,18,21.97513029,0.1138651147,-0.2865468264,0.9939716458,0,0.07862331718,1.350000143,0.04209563509,0.1211492047,3,0.09127731621,3
196,1789654442360631538,19,21.99976798,0.1066154838,-0.2835597694,1.067697406,0,0.09331400692,1.425000191,0.04437756911,0.09127731621,3,0.05553886667,3
196,1789654442360631538,20,22.02620517,0.09893110394,-0.2801853418,1.141595721,0,0.1079577133,1.500000238,0.04576604068,0.05553886667,3,0.01559297554,3
196,1789654442360631538,21,22.05445063,0.09083349258,-0.2764148116,1.215627074,0,0.1218441129,1.575000286,0.04615586624,0.01559297554,3,-0.02643516846,3
196,1789654442360631538,22,22.08451497,0.08234629035,-0.2722791731,1.289760828,0,0.1342232227,1.650000334,0.04549498856,-0.02643516846,3,-0.06790753454,3
196,1789654442360631538,23,22.1164208,0.07349150628,-0.2679997683,1.363973618,0,0.1443691701,1.725000381,0.04379729927,-0.06790753454,3,-0.1055512801,3
196,1789654442360631538,24,22.15018097,0.06428565085,-0.2637742162,1.438247204,0,0.1516632736,1.800000429,0.04115851596,-0.1055512801,3,-0.1356201172,3
196,1789654442360631538,25,22.18579493,0.05474055186,-0.2596841156,1.512567639,0,0.1556922048,1.875000477,0.03776801378,-0.1356201172,3,-0.1544274092,3
196,1789654442360631538,26,22.22325396,0.04486700892,-0.2556754649,1.586924195,0,0.1563460082,1.950000525,0.0339073278,-0.1544274092,3,-0.1592833251,3
196,1789654442360631538,27,22.26255401,0.03467699885,-0.2517124414,1.661308646,0,0.1538869143,2.025000572,0.02992524393,-0.1592833251,3,-0.1499345601,3
196,1789654442360631538,28,22.30365486,0.02421657741,-0.2461188734,1.735714555,0,0.1489423066,2.10000062,0.02617687918,-0.1499345601,3,-0.1311829537,3
196,1789654442360631538,29,22.34660387,0.01358737051,-0.2382115573,1.810137033,0,0.1423339397,2.175000668,0.02289730497,-0.1311829537,3,-0.1135964394,3
196,1789654442360631538,30,22.39148816,0.002877920866,-0.2298112214,1.884572148,0,0.1347173005,2.250000715,0.02005739324,-0.1135964394,3,,
217,1789654442385630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.008727765642,3
217,1789654442385630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002181941381,0.008727765642,3,0.01453129016,3
217,1789654442385630738,2,21.8058031,0.1656498909,-0.3013717234,0.01127937157,0,2.448988198e-06,0.150000006,0.0005814763717,0.01453129016,3,0.01960050687,3
217,1789654442385630738,3,21.80637519,0.1654705405,-0.3013417423,0.03705989942,0,2.11818242e-05,0.2250000089,0.001071489067,0.01960050687,3,0.02559781075,3
217,1789654442385630738,4,21.8076898,0.1650584787,-0.3012722433,0.07401423156,0,8.691103722e-05,0.3000000119,0.001711434335,0.02559781075,3,0.03374372795,3
217,1789654442385630738,5,21.80998122,0.164340511,-0.3011495471,0.1195784956,0,0.0002500567352,0.375,0.002555027604,0.03374372795,3,0.04474737495,3
217,1789654442385630738,6,21.81343022,0.1632605046,-0.3009613156,0.1717770994,0,0.0005877244985,0.4499999881,0.003673712024,0.04474737495,3,0.05877681822,3
217,1789654442385630738,7,21.8181764,0.1617756486,-0.3006955385,0.2290877551,0,0.0012118374,0.5249999762,0.005143132526,0.05877681822,3,0.07547337562,3
217,1789654442385630738,8,21.82432782,0.1598535329,-0.3003390133,0.290337503,0,0.002274859464,0.5999999642,0.007029966917,0.07547337562,3,0.09400952607,3
217,1789654442385630738,9,21.83196827,0.1574699879,-0.2998758554,0.3546224833,0,0.00396987237,0.6749999523,0.009380204603,0.09400952607,3,0.1131914407,3
217,1789654442385630738,10,21.84116303,0.1546074748,-0.2992866635,0.4212462902,0,0.006523040123,0.7499999404,0.01220999099,0.1131914407,3,0.1315682977,3
217,1789654442385630738,11,21.85196325,0.1512538493,-0.2985474467,0.4896722138,0,0.01017788611,0.8249999285,0.01549919881,0.1315682977,3,0.1475689411,3
217,1789654442385630738,12,21.86440935,0.1474015713,-0.2976294756,0.5594867468,0,0.01517232694,0.8999999166,0.01918842271,0.1475689411,3,0.159624666,3
217,1789654442385630738,13,21.87853365,0.1430470943,-0.2964995801,0.6303713322,0,0.02171040699,0.9749999046,0.02317903936,0.159624666,3,0.1662998497,3
217,1789654442385630738,14,21.89436239,0.1381905824,-0.2951212227,0.702080369,0,0.02993156388,1.049999952,0.02733653598,0.1662998497,3,0.166402936,3
217,1789654442385630738,15,21.91191738,0.132835716,-0.2934565544,0.7744247913,0,0.03988060355,1.125,0.03149661049,0.166402936,3,0.1590920687,3
217,1789654442385630738,16,21.93121913,0.1269894242,-0.2914844155,0.847258687,0,0.05148185045,1.200000048,0.03547391295,0.1590920687,3,0.1439695954,3
217,1789654442385630738,17,21.95228514,0.1206616536,-0.2891857922,0.9204698205,0,0.06452093273,1.275000095,0.03907315433,0.1439695954,3,0.1211477146,3
217,1789654442385630738,18,21.97513033,0.1138652265,-0.2865450084,0.9939716458,0,0.07863721997,1.350000143,0.04210184887,0.1211477146,3,0.09127670527,3
217,1789654442385630738,19,21.99976803,0.1066156402,-0.2835575938,1.067697406,0,0.09332925081,1.425000191,0.04438376799,0.09127670527,3,0.05553973094,3
217,1789654442385630738,20,22.02620524,0.09893132001,-0.2801828086,1.141595721,0,0.1079743281,1.500000238,0.04577226192,0.05553973094,3,0.01559581328,3
217,1789654442385630738,21,22.05445072,0.09083378315,-0.2764118612,1.215627074,0,0.1218621582,1.575000286,0.04616215825,0.01559581328,3,-0.02643019147,3
217,1789654442385630738,22,22.08451509,0.08234667778,-0.2722757757,1.289760828,0,0.1342428029,1.650000334,0.04550140351,-0.02643019147,3,-0.06790083647,3
217,1789654442385630738,23,22.11642095,0.07349201292,-0.2679958642,1.363973618,0,0.144390434,1.725000381,0.04380388185,-0.06790083647,3,-0.1055440828,3
217,1789654442385630738,24,22.15018116,0.0642862916,-0.2637697756,1.438247204,0,0.1516863406,1.800000429,0.04116528109,-0.1055440828,3,-0.1356141269,3
217,1789654442385630738,25,22.18579516,0.05474136025,-0.2596790791,1.512567639,0,0.1557171792,1.875000477,0.03777492791,-0.1356141269,3,-0.1544249952,3
217,1789654442385630738,26,22.22325425,0.04486801848,-0.2556698024,1.586924195,0,0.156372875,1.950000525,0.03391430154,-0.1544249952,3,-0.1592861116,3
217,1789654442385630738,27,22.26255436,0.0346782431,-0.2517060637,1.661308646,0,0.1539154947,2.025000572,0.02993214875,-0.1592861116,3,-0.1499426365,3
217,1789654442385630738,28,22.30365528,0.02421810105,-0.2461117506,1.735714555,0,0.1489723176,2.10000062,0.02618358284,-0.1499426365,3,-0.131193772,3
217,1789654442385630738,29,22.34660436,0.01358921826,-0.2382036299,1.810137033,0,0.1423650384,2.175000668,0.02290373854,-0.131193772,3,-0.1136068627,3
217,1789654442385630738,30,22.39148873,0.00288014207,-0.2298024893,1.884572148,0,0.1347492039,2.250000715,0.02006356791,-0.1136068627,3,,
236,1789654442409631338,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.008725530468,3
236,1789654442409631338,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002181382588,0.008725530468,3,0.01452677604,3
236,1789654442409631338,2,21.8058031,0.1656498909,-0.3013717234,0.01127937157,0,2.448277883e-06,0.150000006,0.0005813076859,0.01452677604,3,0.0195943173,3
236,1789654442409631338,3,21.80637519,0.1654705405,-0.3013417423,0.03705989942,0,2.117545046e-05,0.2250000089,0.001071165549,0.0195943173,3,0.02559039369,3
236,1789654442409631338,4,21.8076898,0.1650584787,-0.3012722433,0.07401423156,0,8.688513481e-05,0.3000000119,0.001710925484,0.02559039369,3,0.03373470157,3
236,1789654442409631338,5,21.80998122,0.164340511,-0.3011495471,0.1195784956,0,0.0002499841503,0.375,0.002554293023,0.03373470157,3,0.04473795742,3
236,1789654442409631338,6,21.81343022,0.1632605046,-0.3009613156,0.1717770994,0,0.0005875644274,0.4499999881,0.003672741819,0.04473795742,3,0.05876822397,3
236,1789654442409631338,7,21.8181764,0.1617756486,-0.3006955385,0.2290877551,0,0.001211539609,0.5249999762,0.005141947418,0.05876822397,3,0.07546456158,3
236,1789654442409631338,8,21.82432782,0.1598535329,-0.3003390133,0.290337503,0,0.002274362836,0.5999999642,0.007028561551,0.07546456158,3,0.09400188178,3
236,1789654442409631338,9,21.83196827,0.1574699879,-0.2998758554,0.3546224833,0,0.003969114739,0.6749999523,0.009378608316,0.09400188178,3,0.1131855398,3
236,1789654442409631338,10,21.84116303,0.1546074748,-0.2992866635,0.4212462902,0,0.006521964446,0.7499999404,0.01220824663,0.1131855398,3,0.1315657496,3
236,1789654442409631338,11,21.85196325,0.1512538493,-0.2985475063,0.4896722138,0,0.01017646119,0.8249999285,0.01549739018,0.1315657496,3,0.1475693136,3
236,1789654442409631338,12,21.86440935,0.1474015713,-0.2976295948,0.5594867468,0,0.01517054997,0.8999999166,0.01918662339,0.1475693136,3,0.159627229,3
236,1789654442409631338,13,21.87853364,0.1430470943,-0.2964996994,0.6303713322,0,0.02170829847,0.9749999046,0.02317730337,0.159627229,3,0.1663039178,3
236,1789654442409631338,14,21.89436239,0.1381905824,-0.2951214314,0.702080369,0,0.0299291648,1.049999952,0.02733490244,0.1663039178,3,0.166408509,3
236,1789654442409631338,15,21.91191737,0.1328357011,-0.2934568226,0.7744247913,0,0.0398779735,1.125,0.03149511665,0.166408509,3,0.1590991169,3
236,1789654442409631338,16,21.93121912,0.1269894093,-0.2914847136,0.847258687,0,0.05147907138,1.200000048,0.0354725942,0.1590991169,3,0.1439772099,3
236,1789654442409631338,17,21.95228513,0.1206616312,-0.28918612,0.9204698205,0,0.06451809406,1.275000095,0.03907202557,0.1439772099,3,0.1211558878,3
236,1789654442409631338,18,21.97513031,0.1138651967,-0.2865453959,0.9939716458,0,0.078634426,1.350000143,0.04210092127,0.1211558878,3,0.09128494561,3
236,1789654442409631338,19,21.99976802,0.106615603,-0.2835580111,1.067697406,0,0.09332659096,1.425000191,0.04438304529,0.09128494561,3,0.05554811656,3
236,1789654442409631338,20,22.02620522,0.09893126786,-0.2801832855,1.141595721,0,0.1079718992,1.500000238,0.04577174783,0.05554811656,3,0.01560414489,3
236,1789654442409631338,21,22.0544507,0.09083371609,-0.2764124274,1.215627074,0,0.1218600571,1.575000286,0.04616185278,0.01560414489,3,-0.02642203681,3
236,1789654442409631338,22,22.08451507,0.08234658837,-0.2722763419,1.289760828,0,0.1342411339,1.650000334,0.04550130293,-0.02642203681,3,-0.0678929612,3
236,1789654442409631338,23,22.11642092,0.07349190116,-0.2679964602,1.363973618,0,0.1443892717,1.725000381,0.04380397871,-0.0678929612,3,-0.105536662,3
236,1789654442409631338,24,22.15018113,0.06428616494,-0.2637704015,1.438247204,0,0.1516857743,1.800000429,0.04116556048,-0.105536662,3,-0.1356076002,3
236,1789654442409631338,25,22.18579513,0.05474121124,-0.2596796751,1.512567639,0,0.1557172537,1.875000477,0.03777537122,-0.1356076002,3,-0.1544192731,3
236,1789654442409631338,26,22.22325421,0.04486784711,-0.2556703985,1.586924195,0,0.1563736051,1.950000525,0.03391489014,-0.1544192731,3,-0.1592809856,3
236,1789654442409631338,27,22.26255431,0.03467804939,-0.25170663,1.661308646,0,0.1539169252,2.025000572,0.02993286587,-0.1592809856,3,-0.149938032,3
236,1789654442409631338,28,22.30365522,0.02421788312,-0.246112287,1.735714555,0,0.1489744484,2.10000062,0.02618441544,-0.149938032,3,-0.1311894953,3
236,1789654442409631338,29,22.34660429,0.01358897798,-0.2382041216,1.810137033,0,0.1423678845,2.175000668,0.02290467732,-0.1311894953,3,-0.11360275,3
236,1789654442409631338,30,22.39148866,0.0028798813,-0.2298029065,1.884572148,0,0.1347527802,2.250000715,0.02006460913,-0.11360275,3,,
257,1789654442435631338,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.008724797517,3
257,1789654442435631338,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002181199379,0.008724797517,3,0.01452548429,3
257,1789654442435631338,2,21.8058031,0.1656498909,-0.3013717234,0.01127937157,0,2.448064606e-06,0.150000006,0.0005812570453,0.01452548429,3,0.01959270425,3
257,1789654442435631338,3,21.80637519,0.1654705405,-0.3013417423,0.03705989942,0,2.117365148e-05,0.2250000089,0.001071074745,0.01959270425,3,0.02558826841,3
257,1789654442435631338,4,21.8076898,0.1650584787,-0.3012722433,0.07401423156,0,8.687780792e-05,0.3000000119,0.001710781478,0.02558826841,3,0.03373350576,3
257,1789654442435631338,5,21.80998122,0.164340511,-0.3011495471,0.1195784956,0,0.0002499660768,0.375,0.002554119099,0.03373350576,3,0.0447371006,3
257,1789654442435631338,6,21.81343022,0.1632605046,-0.3009613156,0.1717770994,0,0.000587529561,0.4499999881,0.003672546707,0.0447371006,3,0.05876754597,3
257,1789654442435631338,7,21.8181764,0.1617756486,-0.3006955385,0.2290877551,0,0.001211481635,0.5249999762,0.005141735543,0.05876754597,3,0.07546380907,3
257,1789654442435631338,8,21.82432782,0.1598535329,-0.3003390133,0.290337503,0,0.002274274593,0.5999999642,0.007028331049,0.07546380907,3,0.09400249273,3
257,1789654442435631338,9,21.83196827,0.1574699879,-0.2998758554,0.3546224833,0,0.003968996461,0.6749999523,0.009378393181,0.09400249273,3,0.1131863818,3
257,1789654442435631338,10,21.84116303,0.1546074748,-0.2992866933,0.4212462902,0,0.006521819625,0.7499999404,0.01220805291,0.1131863818,3,0.131566152,3
257,1789654442435631338,11,21.85196325,0.1512538493,-0.2985475063,0.4896722138,0,0.01017628983,0.8249999285,0.01549720671,0.131566152,3,0.1475689411,3
257,1789654442435631338,12,21.86440935,0.1474015713,-0.2976295948,0.5594867468,0,0.01517034508,0.8999999166,0.01918642968,0.1475689411,3,0.1596260071,3
257,1789654442435631338,13,21.87853364,0.1430470943,-0.2964997292,0.6303713322,0,0.02170804515,0.9749999046,0.02317707986,0.1596260071,3,0.1663026661,3
257,1789654442435631338,14,21.89436239,0.1381905824,-0.2951214612,0.702080369,0,0.02992884442,1.049999952,0.02733464725,0.1663026661,3,0.1664071083,3
257,1789654442435631338,15,21.91191737,0.1328357011,-0.2934568524,0.7744247913,0,0.03987757117,1.125,0.03149482608,0.1664071083,3,0.1590979844,3
257,1789654442435631338,16,21.93121912,0.1269893944,-0.291484803,0.847258687,0,0.05147857592,1.200000048,0.03547227383,0.1590979844,3,0.1439764649,3
257,1789654442435631338,17,21.95228513,0.1206616163,-0.289186269,0.9204698205,0,0.06451749802,1.275000095,0.03907168657,0.1439764649,3,0.1211556345,3
257,1789654442435631338,18,21.97513031,0.1138651818,-0.2865455747,0.9939716458,0,0.07863372564,1.350000143,0.04210057855,0.1211556345,3,0.09128522873,3
257,1789654442435631338,19,21.99976801,0.1066155806,-0.2835582495,1.067697406,0,0.09332580864,1.425000191,0.04438271001,0.09128522873,3,0.05554867536,3
257,1789654442435631338,20,22.02620521,0.09893123806,-0.2801835537,1.141595721,0,0.1079710424,1.500000238,0.04577142745,0.05554867536,3,0.01560484804,3
257,1789654442435631338,21,22.05445069,0.09083367884,-0.2764126956,1.215627074,0,0.1218591481,1.575000286,0.0461615473,0.01560484804,3,-0.02642124146,3
257,1789654442435631338,22,22.08451505,0.08234654367,-0.2722766101,1.289760828,0,0.1342401654,1.650000334,0.04550101608,-0.02642124146,3,-0.06789214909,3
257,1789654442435631338,23,22.11642091,0.07349184901,-0.2679967582,1.363973618,0,0.1443882734,1.725000381,0.04380371422,-0.06789214909,3,-0.1055359468,3
257,1789654442435631338,24,22.15018111,0.06428609788,-0.2637706995,1.438247204,0,0.151684761,1.800000429,0.04116531461,-0.1055359468,3,-0.1356069744,3
257,1789654442435631338,25,22.1857951,0.05474113673,-0.2596800029,1.512567639,0,0.1557162255,1.875000477,0.03777514026,-0.1356069744,3,-0.1544187516,3
257,1789654442435631338,26,22.22325418,0.04486775771,-0.2556707561,1.586924195,0,0.156372577,1.950000525,0.03391467035,-0.1544187516,3,-0.1592805535,3
257,1789654442435631338,27,22.26255428,0.03467794508,-0.2517070174,1.661308646,0,0.1539158821,2.025000572,0.02993265539,-0.1592805535,3,-0.1499377042,3
257,1789654442435631338,28,22.30365519,0.02421776205,-0.2461126745,1.735714555,0,0.1489734054,2.10000062,0.02618421242,-0.1499377042,3,-0.1311892569,3
257,1789654442435631338,29,22.34660426,0.01358883921,-0.2382045388,1.810137033,0,0.1423668414,2.175000668,0.02290448174,-0.1311892569,3,-0.1136025786,3
257,1789654442435631338,30,22.39148863,0.002879722975,-0.2298033535,1.884572148,0,0.1347517371,2.250000715,0.02006441727,-0.1136025786,3,,
278,1789654442460630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.003000000026,0.003199999919,0.1276281476,0.1196513921,0.06825277954,3
278,1789654442460630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07800000161,0.004906319547,0.06825277954,3,0.03758259118,3
278,1789654442460630738,2,21.80581119,0.1656473577,-0.3013710082,0.01196294185,0,2.611336458e-05,0.1529999971,0.005845884327,0.03758259118,3,0.02319387533,3
278,1789654442460630738,3,21.8064057,0.165460974,-0.3013380766,0.03827018663,0,0.0001401667687,0.2280000001,0.00642573135,0.02319387533,3,0.01892090589,3
278,1789654442460630738,4,21.80775376,0.1650384367,-0.3012615144,0.0756303817,0,0.0003988215758,0.3030000031,0.006898753811,0.01892090589,3,0.02178008109,3
278,1789654442460630738,5,21.81008716,0.1643073559,-0.3011252582,0.1215073764,0,0.000847846386,0.378000021,0.007443255745,0.02178008109,3,0.03022152372,3
278,1789654442460630738,6,21.81358472,0.1632122695,-0.3009151518,0.1739469618,0,0.001542148413,0.4530000091,0.008198793977,0.03022152372,3,0.04319253936,3
278,1789654442460630738,7,21.8183846,0.1617109329,-0.3006178439,0.2314433157,0,0.00256433012,0.5279999971,0.009278607555,0.04319253936,3,0.05967251584,3
278,1789654442460630738,8,21.82459372,0.1597714424,-0.300219506,0.2928361595,0,0.004037051927,0.6029999852,0.01077042054,0.05967251584,3,0.0784734115,3
278,1789654442460630738,9,21.83229508,0.1573701352,-0.2997044325,0.3572313786,0,0.006126776803,0.6779999733,0.0127322562,0.0784734115,3,0.09819727391,3
278,1789654442460630738,10,21.84155334,0.1544899195,-0.2990539074,0.4239401221,0,0.009037895128,0.7529999614,0.01518718805,0.09819727391,3,0.1172795147,3
278,1789654442460630738,11,21.85241923,0.1511191279,-0.2982451022,0.4924314916,0,0.01299748011,0.8279999495,0.01811917499,0.1172795147,3,0.1340799034,3
278,1789654442460630738,12,21.86493284,0.1472506672,-0.2972508073,0.5622965097,0,0.01823210716,0.9029999375,0.02147117257,0.1340799034,3,0.146989122,3
278,1789654442460630738,13,21.8791263,0.1428814679,-0.2960395813,0.6332199574,0,0.02493902668,0.9779999256,0.02514590137,0.146989122,3,0.1545428634,3
278,1789654442460630738,14,21.89502574,0.1380121112,-0.2945767939,0.7049589753,0,0.03325470909,1.052999973,0.02900947258,0.1545428634,3,0.1555327773,3
278,1789654442460630738,15,21.91265285,0.1326466948,-0.2928264141,0.777326405,0,0.04322411492,1.128000021,0.03289779276,0.1555327773,3,0.1491012275,3
278,1789654442460630738,16,21.93202821,0.1267925203,-0.2907701135,0.8501781225,0,0.054774113,1.203000069,0.03662532195,0.1491012275,3,0.1348427236,3
278,1789654442460630738,17,21.95316921,0.1204598546,-0.2883901,0.9234029651,0,0.0676946789,1.278000116,0.0399963893,0.1348427236,3,0.1128642038,3
278,1789654442460630738,18,21.9760907,0.1136617959,-0.2856722772,0.9969153404,0,0.0816309154,1.353000164,0.04281799495,0.1128642038,3,0.083811827,3
