event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
1076,1789654443411631238,0,0.03207109496,3,0.03634234145,1.81051302,156,0.003134459257,0.009719610214
1097,1789654443436631838,0,0.05370774493,3,0.03346471116,1.821727633,157,0.003073185682,0.009628772736
1120,1789654443462630738,0,0.06288151443,3,0.0342117697,1.832941651,156,0.003124684095,0.009719610214
1139,1789654443486630738,0,-0.01410878077,3,0.02617099881,1.844156623,156,0.003126680851,0.009719610214
1160,1789654443511631638,0,0.07040179521,3,0.02708604373,1.855370879,157,0.003066688776,0.009886145592
1183,1789654443536631238,0,0.09169228375,3,0.02701910771,1.866584778,157,0.003082096577,0.00931084156
1201,1789654443562631238,0,0.0682528466,3,0.02778057009,1.883405328,155,0.003185689449,0.009901285172
1223,1789654443587631838,0,-0.03319232538,3,0.01931304485,1.894621611,155,0.003212422132,0.009886145592
1244,1789654443612631438,0,-0.007551590912,3,0.01654002815,1.905834556,156,0.003130912781,0.009734749794
1265,1789654443636631638,0,-0.02103086188,3,0.01203330141,1.917049885,155,0.003200232983,0.009886145592
1286,1789654443662631638,0,-0.02799402364,3,0.007815564051,1.928263426,156,0.003138273954,0.009886145592
1307,1789654443687631238,0,0.01209551282,3,0.004944080953,1.945086002,156,0.003081917763,0.009568214417
1329,1789654443712631838,0,0.08845758438,3,0.008290849626,1.956297517,155,0.00319865346,0.009795308113
1351,1789654443737631438,0,0.009395113215,3,0.005818667356,1.973121047,155,0.003137588501,0.009719610214
1372,1789654443762630738,0,-0.07827056199,3,-0.001165688736,1.984334826,156,0.003100574017,0.009719610214
1393,1789654443788630738,0,-0.07021977752,3,-0.00674356753,1.995549798,156,0.003092557192,0.009719610214
1411,1789654443813631638,0,-0.05897235125,3,-0.01063899696,2.012371302,155,0.003122359514,0.009795308113
1435,1789654443837631838,0,-0.0701514408,3,-0.01476599649,2.01797843,155,0.003198742867,0.009961843491
1456,1789654443863630738,0,0.0227962248,3,-0.01490346342,2.034799814,154,0.003193944693,0.009553074837
1477,1789654443888631438,0,0.04945537075,3,-0.009841669351,2.051619053,154,0.003181904554,0.009719610214
1498,1789654443913630738,0,-0.03288098425,3,-0.0179192517,2.062835693,154,0.003219008446,0.009961843491
1519,1789654443938631638,0,0.1027476192,3,-0.009244943038,2.074047327,155,0.003138154745,0.009886145592
1540,1789654443963631238,0,-0.01740145311,3,-0.01266397629,2.090870619,155,0.003088772297,0.009553074837
1561,1789654443988631838,0,-0.0794480741,3,-0.01938597672,2.102084875,156,0.00305005908,0.009235143661
1582,1789654444013631438,0,-0.03409383819,3,-0.01951047964,2.113299608,155,0.003120422363,0.00997698307
1602,1789654444038630738,0,-0.0516115725,3,-0.02364944294,2.130121231,155,0.00307482481,0.009886145592
1624,1789654444064630738,0,-0.004245497752,3,-0.02365622297,2.141333818,155,0.003103882074,0.00997698307
1645,1789654444089631638,0,0.004212773405,3,-0.02198584564,2.158156872,153,0.003218531609,0.009961843491
1666,1789654444114631238,0,-0.0406819284,3,-0.0264589414,2.169369221,154,0.003199517727,0.009568214417
1687,1789654444139630738,0,0.00723827444,3,-0.0235307496,2.186191559,154,0.003154337406,0.009628772736
1708,1789654444164631438,0,-0.04083095118,3,-0.02718808502,2.197406292,155,0.00311011076,0.009553074837
1729,1789654444189630738,0,0.005837390665,3,-0.02573701926,2.214225292,153,0.00322163105,0.009886145592
1750,1789654444214631638,0,0.01215169858,3,-0.02476542443,2.225442648,156,0.003031253815,0.009553074837
1771,1789654444239631238,0,0.008403424174,3,-0.02521531284,2.236654282,155,0.003106385469,0.009810447693
1792,1789654444265631338,0,0.01803425141,3,-0.02275348268,2.253477812,154,0.003145724535,0.009795308113
1813,1789654444289631438,0,-0.0253538508,3,-0.02485459298,2.264691353,154,0.00318518281,0.009886145592
1834,1789654444314630738,0,-0.09515893459,3,-0.02754744701,2.281512022,155,0.003067582846,0.009719610214
1855,1789654444340630738,0,-0.1224962473,3,-0.03694679588,2.292727947,154,0.003201723099,0.009961843491
1876,1789654444365631738,0,0.05355174094,3,-0.02976378798,2.309547663,155,0.003078103065,0.009719610214
1897,1789654444390631338,0,0.004448971245,3,-0.02859321609,2.320763588,153,0.003280669451,0.009795308113
1918,1789654444414631438,0,-0.04193595797,3,-0.03216495365,2.337584734,154,0.003176480532,0.009810447693
1939,1789654444439630738,0,-0.01266020443,3,-0.02936221287,2.354403973,154,0.003166973591,0.009810447693
1960,1789654444465630738,0,-0.0529836975,3,-0.033780545,2.365620613,155,0.003139257431,0.009886145592
1981,1789654444489631238,0,0.01605880819,3,-0.02993026935,2.382441282,155,0.003091931343,0.00932598114
2002,1789654444515631338,0,-0.02299384587,3,-0.03057841957,2.393655777,154,0.00322496891,0.009961843491
2023,1789654444540630738,0,-0.005908415187,3,-0.03127983585,2.4104774,155,0.003123253584,0.009643912315
2044,1789654444565631538,0,0.01796152443,3,-0.02774847299,2.427298069,153,0.003274053335,0.009719610214
2065,1789654444590630738,0,-0.04716222733,3,-0.03076729365,2.438513041,155,0.003184378147,0.009886145592
2086,1789654444615631738,0,-0.05841659382,3,-0.03214403987,2.455334425,154,0.003217875957,0.009961843491
2107,1789654444640631338,0,-0.06763328612,3,-0.03403326869,2.472154617,155,0.003156244755,0.009386539459
2128,1789654444665630738,0,-0.02762094326,3,-0.03473874927,2.488976002,155,0.003155320883,0.009886145592
2149,1789654444690631538,0,0.01497041341,3,-0.03139009327,2.505798578,155,0.003165125847,0.009886145592
2170,1789654444715630738,0,0.0006087058573,3,-0.03092051297,2.522619724,156,0.003122359514,0.009477376938
2191,1789654444740631738,0,0.04127021134,3,-0.02760414593,2.53943944,156,0.003157764673,0.009886145592
2212,1789654444765631338,0,0.02664197609,3,-0.02367529087,2.561867714,156,0.003114968538,0.009810447693
2233,1789654444790630738,0,-0.0594580397,3,-0.02748608589,2.584295988,156,0.003125786781,0.009553074837
2254,1789654444815631538,0,-0.0525460951,3,-0.0290899016,2.60111928,157,0.003134161234,0.009719610214
2275,1789654444840630738,0,-0.1081664488,3,-0.03068754822,2.623547792,157,0.003084391356,0.009553074837
2296,1789654444865631738,0,-0.1738943756,3,-0.04043858871,2.640369892,157,0.003149390221,0.009386539459
2317,1789654444890631338,0,-0.08486871421,3,-0.03918597102,2.662797451,156,0.003194272518,0.009719610214
2338,1789654444915630738,0,-0.1335161626,3,-0.04312106222,2.68522644,155,0.003242045641,0.009886145592
2360,1789654444940631538,0,-0.09271919727,3,-0.04607393593,2.702050686,157,0.003118753433,0.009795308113
2382,1789654444965630738,0,-0.02455131523,3,-0.04203654826,2.724479914,156,0.00314027071,0.009886145592
2404,1789654444990631738,0,-0.0869339034,3,-0.04473364353,2.741300583,156,0.003172785044,0.009810447693
2426,1789654445015631338,0,-0.03012936376,3,-0.04444008321,2.763724327,155,0.00322085619,0.00997698307
2448,1789654445040631838,0,-0.0009886100888,3,-0.03962214291,2.780545712,156,0.003145605326,0.009886145592
2470,1789654445065631538,0,-0.05026701465,3,-0.04166931286,2.802975416,155,0.003177046776,0.009886145592
2492,1789654445090630738,0,0.01803965867,3,-0.03927935287,2.819796085,155,0.003204494715,0.009886145592
2514,1789654445115631738,0,0.01941021904,3,-0.03450405225,2.836616993,155,0.003170728683,0.009961843491
2535,1789654445140631338,0,0.007737413514,3,-0.03535528108,2.859045506,155,0.003119945526,0.009961843491
2558,1789654445165631838,0,0.03867859393,3,-0.02785547078,2.881474018,155,0.003092825413,0.009568214417
2580,1789654445190631538,0,-0.0533545278,3,-0.0318669714,2.898295641,154,0.003186643124,0.009961843491
2602,1789654445215630738,0,0.02863311954,3,-0.0293832235,2.915117025,153,0.00323921442,0.009886145592
2624,1789654445240631738,0,0.04662818089,3,-0.02430838905,2.931938171,154,0.003126204014,0.009643912315
2646,1789654445265631338,0,0.002646315377,3,-0.02594147623,2.948759556,153,0.003166466951,0.009961843491
2668,1789654445290631838,0,0.08084293455,3,-0.02065790817,2.971188068,152,0.003158599138,0.009886145592
2690,1789654445315631538,0,0.05720332637,3,-0.01627337746,2.993616343,152,0.003105700016,0.00997698307
2712,1789654445340630738,0,0.02303895168,3,-0.01750389487,3.010437727,151,0.003194749355,0.009886145592
2734,1789654445365631738,0,0.05406925082,3,-0.01343109459,3.03286624,151,0.003098398447,0.009886145592
2756,1789654445390631338,0,-0.02217983268,3,-0.01315719262,3.055294752,150,0.003130942583,0.009734749794
2778,1789654445415631838,0,-0.04979594424,3,-0.01808410324,3.072116137,150,0.003146022558,0.009795308113
2800,1789654445440631538,0,0.04597178102,3,-0.01264707185,3.094544649,147,0.003259003162,0.009810447693
2822,1789654445465630738,0,0.01268371474,3,-0.01169353817,3.111366034,149,0.003107070923,0.009886145592
2844,1789654445490631738,0,0.02231108956,3,-0.01089759916,3.133794546,147,0.003108918667,0.009568214417
2866,1789654445515631338,0,0.007815875113,3,-0.007876930758,3.156223059,146,0.003188163042,0.009719610214
2888,1789654445540631838,0,-0.06177463382,3,-0.01320977975,3.178651571,144,0.003245204687,0.009795308113
2910,1789654445565631538,0,-0.03689970076,3,-0.01257963106,3.201080084,144,0.003195405006,0.009886145592
2932,1789654445590630738,0,-0.07880984992,3,-0.01531847659,3.223508596,144,0.003139108419,0.009810447693
2954,1789654445615631738,0,-0.03441192582,3,-0.01756715588,3.240329981,142,0.003282397985,0.009810447693
2976,1789654445640631338,0,0.0169781968,3,-0.01281891204,3.268365622,140,0.003207206726,0.009628772736
2998,1789654445665631838,0,-0.0183095783,3,-0.01457457617,3.290794373,141,0.003110527992,0.009886145592
3020,1789654445690631538,0,0.0297640413,3,-0.01195218507,3.307615519,140,0.003151029348,0.009886145592
3042,1789654445715630738,0,-0.02102927677,3,-0.01106762048,3.335651159,138,0.003080487251,0.009810447693
3063,1789654445740631738,0,-0.08817001432,3,-0.01677316986,3.35807991,136,0.003213107586,0.009961843491
3086,1789654445762630738,0,-0.03136090934,3,-0.01750564016,3.380508423,139,0.003114759922,0.009810447693
3108,1789654445790631838,0,-0.03071906231,3,-0.0154955266,3.397329569,134,0.003178536892,0.00999212265
3130,1789654445815631538,0,-0.03323948756,3,-0.01966929808,3.41975832,131,0.003311663866,0.009961843491
3152,1789654445840630738,0,0.07376935333,3,-0.01290315669,3.447793722,130,0.003171265125,0.009719610214
3174,1789654445865631738,0,0.07085803151,3,-0.00884373486,3.470222473,129,0.00319430232,0.009568214417
3196,1789654445890631338,0,0.06378777325,3,-0.006885470822,3.492650986,129,0.003124147654,0.009961843491
3218,1789654445915631838,0,0.03763565049,3,-0.003227637382,3.515079498,125,0.00323599577,0.009961843491
3240,1789654445940631538,0,-0.06938107312,3,-0.008203933947,3.543114901,121,0.00326064229,0.009719610214
3262,1789654445965630738,0,-0.1119741201,3,-0.01249386184,3.559936523,124,0.003198027611,0.00999212265
3284,1789654445990631738,0,-0.1070910245,3,-0.01772009395,3.587971926,116,0.003254801035,0.009961843491
3306,1789654446014631838,0,-0.003831399139,3,-0.01738974452,3.610400677,118,0.003201276064,0.00999212265
3328,1789654446040631838,0,0.05059228465,3,-0.01127084158,3.632828951,114,0.003104478121,0.009204864502
3350,1789654446065631538,0,0.01476535015,3,-0.01158923376,3.655257225,111,0.003260374069,0.009931564331
3372,1789654446090630738,0,0.06878582388,3,-0.008480159566,3.683293104,105,0.003242045641,0.009961843491
3394,1789654446115631738,0,0.03625632077,3,-0.004175028298,3.705721617,103,0.003281533718,0.009901285172
3416,1789654446140631338,0,-0.002983636688,3,-0.007101729512,3.728149891,99,0.003241211176,0.009719610214
3438,1789654446165631838,0,0.007154922467,3,-0.003663037205,3.75618577,94,0.002955079079,0.009864382446
3460,1789654446190631538,0,-0.07684267312,3,-0.008634605445,3.784221411,93,0.00277402997,0.009731911123
3482,1789654446215630738,0,-0.03011573292,3,-0.009774832986,3.806650162,117,0.00154659152,0.009809294716
3504,1789654446240631738,0,-0.02990133502,3,-0.0084350463,3.829078436,83,0.002532660961,0.009827716276
3526,1789654446265631338,0,-0.02773546427,3,-0.01121340971,3.857114315,97,0.001310884953,0.009791523218
3548,1789654446290631838,0,0.007673104759,3,-0.007595876232,3.885149956,97,0.001044332981,0.009886145592
3570,1789654446316631938,0,-0.04076930881,3,-0.009431958199,3.913185358,94,0.0008726119995,0.009886145592
3592,1789654446340630738,0,-0.02053613216,3,-0.01028481312,3.935613871,108,0.0009011924267,0.009597547352
3614,1789654446366630738,0,-0.02325474843,3,-0.008700842969,3.963649511,95,0.0008655190468,0.00986532867
3636,1789654446390631338,0,-0.0603540875,3,-0.01220127288,3.986078024,99,0.0008860230446,0.009901285172
3658,1789654446415631838,0,-0.0138672078,3,-0.0110568041,4.014113903,86,0.0008362233639,0.009937241673
3680,1789654446441631938,0,-0.04278317466,3,-0.01090836804,4.042149544,77,0.0009227097034,0.009783953428
3702,1789654446465630738,0,-0.0426024422,3,-0.01419608761,4.070184708,82,0.0008242726326,0.009659051895
3724,1789654446490631738,0,0.01342096832,3,-0.01088800747,4.098220348,74,0.0009306967258,0.009568214417
3746,1789654446516631738,0,0.01640456356,3,-0.009812209755,4.126256466,67,0.001063585281,0.009337335825
3768,1789654446540631838,0,0.07582402974,3,-0.00661481265,4.154292107,67,0.001055032015,0.009829372168
3790,1789654446565631538,0,0.08810630441,3,-0.0004496870097,4.176720142,63,0.001221328974,0.009958058596
3812,1789654446590630738,0,0.02737158723,3,-0.001734417398,4.20475626,66,0.0007742643356,0.00999212265
3834,1789654446615631738,0,-0.003200760111,3,-0.001055335859,4.232791424,65,0.0006869733334,0.009776383638
3855,1789654446640631338,0,-0.08780394495,3,-0.006526090205,4.266434669,81,0.0002298951149,0.009839780629
3878,1789654446666631338,0,-0.08414626122,3,-0.01215580758,4.29447031,128,1.5437603e-05,0.009787738323
3900,1789654446690631538,0,-0.03786271811,3,-0.01264436077,4.322505951,96,9.366869926e-05,0.009795308113
3922,1789654446716631538,0,-0.009271072224,3,-0.01430193242,4.319005489,65,0.0009544491768,0.009852081537
3944,1789654446743631938,0,0.1060970426,3,-0.01027835719,4.281893253,112,9.75728035e-05,0.009802404791
3966,1789654446767630738,0,0.1131779402,3,-0.00358472974,4.259232044,64,0.001260131598,0.009810447693
3988,1789654446792631738,0,0.05724300444,3,-0.005632134154,4.195558071,141,2.488493919e-05,0.009978875518
4010,1789654446819630738,0,0.05744032562,3,-0.003744248766,4.155148983,69,0.0011729002,0.009416818619
4032,1789654446845631238,0,-0.07697603852,3,-0.009499100968,4.108073235,106,0.0001524090767,0.009802877903
4054,1789654446871630738,0,-0.1144736782,3,-0.01904546656,4.048738956,109,0.0001464188099,0.009923994541
4076,1789654446896630738,0,-0.1025756672,3,-0.02282353118,3.998626947,92,0.0003551840782,0.009923994541
4098,1789654446923630738,0,-0.1065851375,3,-0.02999588847,3.949041843,94,0.0003160238266,0.009757459164
4120,1789654446948630738,0,0.03393312916,3,-0.02952950262,3.911480904,74,0.0008739829063,0.00998455286
4141,1789654446972630738,0,0.1039897501,3,-0.02374689281,3.88461256,70,0.0009707808495,0.009965628386
4164,1789654446998632038,0,0.07931658626,3,-0.02490856312,3.848346472,68,0.001193702221,0.009689331055
4185,1789654447022632238,0,0.08100663126,3,-0.02320340276,3.803119898,69,0.001210093498,0.009780168533
4208,1789654447048630738,0,-0.0290633738,3,-0.02748596482,3.751835823,105,0.0001707971096,0.009782415815
4230,1789654447072630738,0,0.0239332933,3,-0.03420876339,3.690386534,111,0.0001381039619,0.009821802378
4252,1789654447097630738,0,0.02760418504,3,-0.03591220453,3.615463495,73,0.001249104738,0.009916424751
4274,1789654447123632038,0,-0.0223082155,1.055644989,-0.04472589865,3.364224195,75,0.0002239346504,0.009751781821
4295,1789654447148630738,0,0.07116009295,1.740763664,-0.05007949099,3.213212729,90,4.571676254e-05,0.009872898459
4318,1789654447172631838,0,0.1127252653,3,-0.0486818254,3.244693756,55,0.001125842333,0.009659051895
4340,1789654447198630738,0,0.1147811189,1.081621885,-0.05396782607,2.991473675,94,8.571147919e-05,0.009907435626
4362,1789654447223632438,0,0.1621344835,1.363436937,-0.05489831045,2.803487539,68,0.0002194046974,0.009980767965
4384,1789654447248632038,0,0.1040023118,2.528763294,-0.05786141008,2.679877281,72,0.0002579689026,0.009749889374
4406,1789654447273630738,0,0.04595683143,3,-0.06887887418,2.631177187,116,9.483098984e-05,0.009826060385
4428,1789654447299630738,0,0.09001648426,3,-0.07048969716,2.624210358,76,0.0005581378937,0.009779695421
4450,1789654447323630738,0,0.02737003565,3,-0.07821249962,2.624210358,76,0.0004939436913,0.009871006012
4472,1789654447348632438,0,0.01291163918,3,-0.08701769263,2.624210358,86,0.0002863407135,0.009893655777
4494,1789654447374630738,0,0.03777640313,3,-0.08796690404,2.624210358,78,0.0004457235336,0.009947413579
4516,1789654447399630738,0,-0.07979279011,3,-0.09938193113,2.624210358,102,0.0001145601273,0.009848296642
4538,1789654447423630738,0,-0.08492771536,3,-0.1068911627,2.624210358,76,0.0004881322384,0.009905070066
4560,1789654447449632238,0,-0.1094093323,3,-0.1099117249,2.624210358,65,0.0009951293468,0.009761244059
4582,1789654447474631938,0,-0.2468878329,3,-0.1278584898,2.624210358,79,0.0004893541336,0.00999212265
4603,1789654447499630738,0,-0.1990443468,2.972114563,-0.1389282644,2.623513222,66,0.0005001425743,0.009939134121
4626,1789654447522632238,0,-0.2296960354,2.775646925,-0.1484228075,2.618601561,73,1.874566078e-05,0.009913349524
4647,1789654447549630738,0,-0.2792067528,2.575599909,-0.1677903086,2.613600254,79,3.030896187e-05,0.009840726852
4670,1789654447574632238,0,-0.1476098746,2.418081284,-0.1734026819,2.609662294,63,0.0001294612885,0.009788684547
4692,1789654447599631938,0,-0.1788625717,1.777431488,-0.185092479,2.563501358,72,5.9902668e-06,0.009810447693
4714,1789654447622630738,0,-0.1872243434,2.203531742,-0.197879523,2.572248459,74,6.288290024e-05,0.00999969244
4736,1789654447649630738,0,-0.2698212564,1.85831666,-0.208393693,2.551476955,66,6.198883057e-06,0.009931564331
4758,1789654447674630738,0,-0.2920939922,1.716924191,-0.2217206955,2.530572653,99,1.460313797e-06,0.009878575802
4780,1789654447699632238,0,-0.2571231723,1.694264174,-0.2282584012,2.51406765,92,1.311302185e-06,0.009902231395
4802,1789654447724631938,0,-0.1908524334,2.114679575,-0.2360109389,2.529289246,124,1.490116119e-06,0.009749889374
4824,1789654447749630738,0,-0.1599442214,1.623209357,-0.2387501895,2.497723103,117,5.960464478e-08,0.009963735938
4846,1789654447774630738,0,-0.2709805071,2.026304007,-0.2452161014,2.507513762,129,5.960464478e-07,0.009891349822
4868,1789654447799630738,0,-0.29689309,2.19624877,-0.2536740303,2.520893812,96,1.132488251e-06,0.009829372168
4890,1789654447824632238,0,-0.2544573843,1.936530113,-0.2563467324,2.511886358,101,5.36441803e-07,0.009854920208
4912,1789654447849631938,0,-0.418377459,1.961049557,-0.2655141056,2.512066126,111,2.086162567e-07,0.009793415666
4934,1789654447875630738,0,-0.3967933357,2.587156296,-0.2711898088,2.562899351,87,1.788139343e-06,0.009852081537
4956,1789654447899630738,0,-0.3535092175,1.978264332,-0.273201108,2.555715322,80,1.585483551e-05,0.00970068574
4978,1789654447924630738,0,-0.3570254445,1.905300379,-0.2767701149,2.560958624,72,1.27851963e-05,0.009634450078
5000,1789654447949632238,0,-0.3479196131,1.853122234,-0.2805075347,2.565393686,68,6.04391098e-05,0.009715825319
5022,1789654447975630738,0,-0.264750123,1.724968672,-0.2797961831,2.562189817,72,4.476308823e-05,0.009610439651
5043,1789654447999630738,0,-0.279307723,1.732053041,-0.2793765366,2.562366962,65,6.133317947e-05,0.009645804763
5066,1789654448024630738,0,-0.3370915055,1.75051558,-0.2843414843,2.562828541,51,0.0001593232155,0.009746104479
5088,1789654448049630738,0,-0.3242256641,1.779499531,-0.2852578163,2.563553095,67,7.358193398e-05,0.009752728045
5110,1789654448074632238,0,-0.3515137434,1.822626829,-0.2882353067,2.564631224,65,8.305907249e-05,0.009885199368
5131,1789654448100630738,0,-0.3313700259,1.921639442,-0.2896724641,2.567106724,69,5.042552948e-05,0.009870059788
5154,1789654448125630738,0,-0.431814611,2.364893436,-0.291466862,2.578187943,82,0.001922905445,0.009780168533
5176,1789654448149630738,0,-0.4792466164,2.840020895,-0.2924727201,2.590066195,91,0.002003788948,0.009931564331
5198,1789654448175632138,0,-0.4545943141,3,-0.2906268537,2.594763279,82,0.002570390701,0.009844511747
5220,1789654448199632238,0,-0.4333827794,3,-0.2884996235,2.631647348,85,0.001677334309,0.009904123843
5242,1789654448225630738,0,-0.3911741972,3,-0.2844608724,2.674278498,93,0.001418083906,0.009866274893
5264,1789654448250630738,0,-0.3617672026,3,-0.2802273333,2.683925629,102,0.00153413415,0.009786792099
5285,1789654448274630738,0,-0.3691392839,3,-0.2767008543,2.697654009,102,0.001267671585,0.009940080345
5308,1789654448299630738,0,-0.3555426896,3,-0.2729136646,2.701495409,87,0.002283215523,0.009727180004
5329,1789654448324632238,0,-0.315792501,3,-0.268235296,2.700466156,115,0.001670598984,0.009925650433
5351,1789654448351630738,0,-0.3459501266,3,-0.263784498,2.709196091,90,0.002798855305,0.009590923786
5374,1789654448375630738,0,-0.331543684,3,-0.2564094067,2.717101574,122,0.001286625862,0.009802404791
5395,1789654448400632538,0,-0.2800737619,3,-0.2491828948,2.709113359,93,0.002937585115,0.00999969244
5417,1789654448425632138,0,-0.1974804699,3,-0.2390813828,2.701606035,98,0.002849936485,0.009844511747
5440,1789654448450631738,0,-0.2943701148,3,-0.2336793542,2.695944786,94,0.002970308065,0.009799093008
5462,1789654448475630738,0,-0.2489319146,3,-0.2231500745,2.719821453,89,0.003049492836,0.009871006012
5483,1789654448500630738,0,-0.2098359019,3,-0.21278283,2.761035919,85,0.003153562546,0.009954273701
5506,1789654448525632538,0,-0.1522695273,3,-0.2025005221,2.812287569,84,0.003277778625,0.009787738323
5528,1789654448550632138,0,-0.08244082332,3,-0.1906032562,2.877429247,82,0.003308534622,0.00999212265
5550,1789654448575631738,0,-0.02033980377,3,-0.1779313236,2.954027653,83,0.003202229738,0.009946703911
5571,1789654448601630738,0,-0.02144576982,3,-0.1673633754,3.028031349,86,0.003192543983,0.009931564331
5594,1789654448626632338,0,-0.102117978,3,-0.1611335427,3.055243731,95,0.00322586298,0.009768813848
5616,1789654448651631938,0,0.004087309819,3,-0.1477766335,3.118530273,90,0.003255665302,0.00999212265
5638,1789654448675632138,0,-0.02958034165,3,-0.1396419853,3.195635319,85,0.00321495533,0.00997698307
5660,1789654448700631738,0,0.06304983795,3,-0.1278076321,3.269453764,84,0.003213524818,0.00999212265
5682,1789654448725630738,0,0.09376835078,3,-0.117594257,3.343668222,82,0.003180027008,0.009840726852
5704,1789654448750630738,0,0.06026756763,3,-0.1107703075,3.417649984,79,0.003163188696,0.009855866432
5726,1789654448775632538,0,0.05051402375,3,-0.1029066071,3.495350122,71,0.003245711327,0.009961843491
5748,1789654448801630738,0,0.0145176528,3,-0.09655362368,3.569724798,67,0.003218114376,0.009810447693
5770,1789654448826630738,0,-0.02158280835,3,-0.09423519671,3.643614531,52,0.003294736147,0.009954273701
5792,1789654448851630738,0,-0.03048133105,3,-0.08927800506,3.718372107,74,0.001237154007,0.009781114757
