event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
177,1789654442335630738,27,22.26259573,0.03483061865,-0.250914067,1.661308646,0,0.1575342417,2.025000572,0.03079355322,-0.1598692834,3,-0.1509582251,3
177,1789654442335630738,28,22.30370501,0.02440498769,-0.2452245057,1.735714555,0,0.1527549773,2.10000062,0.02701959759,-0.1509582251,3,-0.1323577166,3
177,1789654442335630738,29,22.34666309,0.01381638646,-0.2372170836,1.810137033,0,0.146278739,2.175000668,0.02371065505,-0.1323577166,3,-0.114664413,3
177,1789654442335630738,30,22.3915573,0.003153846599,-0.2287161797,1.884572148,0,0.1387697011,2.250000715,0.02084404416,-0.114664413,3,,
196,1789654442360631538,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.008597910404,3
196,1789654442360631538,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002149477659,0.008597910404,3,0.01429587789,3
196,1789654442360631538,2,21.8058031,0.1656498909,-0.3013717234,0.01127937157,0,2.410529078e-06,0.150000006,0.0005723447539,0.01429587789,3,0.01928515173,3
196,1789654442360631538,3,21.80637519,0.1654705405,-0.3013417423,0.03705989942,0,2.084577318e-05,0.2250000089,0.001054473571,0.01928515173,3,0.02522939444,3
196,1789654442360631538,4,21.8076898,0.1650584787,-0.3012722433,0.07401423156,0,8.557059482e-05,0.3000000119,0.001685208408,0.02522939444,3,0.03334857151,3
196,1789654442360631538,5,21.80998122,0.164340511,-0.3011495769,0.1195784956,0,0.0002464387217,0.375,0.002518922789,0.03334857151,3,0.04435039312,3
196,1789654442360631538,6,21.81343022,0.1632605046,-0.3009615242,0.1717770994,0,0.0005799959181,0.4499999881,0.00362768257,0.04435039312,3,0.05840032548,3
196,1789654442360631538,7,21.8181764,0.1617756337,-0.3006960154,0.2290877551,0,0.001197726349,0.5249999762,0.005087690894,0.05840032548,3,0.07513638586,3
196,1789654442360631538,8,21.82432782,0.1598535031,-0.3003399074,0.290337503,0,0.002251859521,0.5999999642,0.00696610054,0.07513638586,3,0.09373075515,3
196,1789654442360631538,9,21.83196826,0.1574699581,-0.2998774946,0.3546224833,0,0.003935514949,0.6749999523,0.009309369139,0.09373075515,3,0.1129829139,3
196,1789654442360631538,10,21.84116302,0.1546074301,-0.2992893159,0.4212462902,0,0.006475166418,0.7499999404,0.01213394199,0.1129829139,3,0.1314401776,3
196,1789654442360631538,11,21.85196323,0.1512537748,-0.2985514998,0.4896722138,0,0.01011491939,0.8249999285,0.01541994698,0.1314401776,3,0.1475249827,3
196,1789654442360631538,12,21.86440931,0.1474014372,-0.297635287,0.5594867468,0,0.01509348489,0.8999999166,0.01910807192,0.1475249827,3,0.1596660167,3
196,1789654442360631538,13,21.87853357,0.1430468708,-0.2965075672,0.6303713322,0,0.0216158554,0.9749999046,0.02309972234,0.1596660167,3,0.1664234251,3
196,1789654442360631538,14,21.89436228,0.1381902099,-0.2951318026,0.702080369,0,0.02982250042,1.049999952,0.02726030722,0.1664234251,3,0.1666021496,3
196,1789654442360631538,15,21.9119172,0.1328351349,-0.2934700251,0.7744247913,0,0.0397592634,1.125,0.03142536059,0.1666021496,3,0.1593563259,3
196,1789654442360631538,16,21.93121886,0.1269885451,-0.2915010452,0.847258687,0,0.05135140568,1.200000048,0.03540926799,0.1593563259,3,0.1442863643,3
196,1789654442360631538,17,21.95228476,0.120660387,-0.2892057598,0.9204698205,0,0.06438532472,1.275000095,0.03901642561,0.1442863643,3,0.1215032861,3
196,1789654442360631538,18,21.9751298,0.1138634682,-0.2865683734,0.9939716458,0,0.07850097865,1.350000143,0.04205400869,0.1215032861,3,0.09165628254,3
196,1789654442360631538,19,21.99976733,0.1066132635,-0.2835842669,1.067697406,0,0.09319720417,1.425000191,0.04434541613,0.09165628254,3,0.05592906848,3
196,1789654442360631538,20,22.02620432,0.09892819077,-0.2802126706,1.141595721,0,0.1078513563,1.500000238,0.04574364424,0.05592906848,3,0.0159809906,3
196,1789654442360631538,21,22.05444955,0.09082976729,-0.2764446735,1.215627074,0,0.1217529327,1.575000286,0.04614317045,0.0159809906,3,-0.02606067434,3
196,1789654442360631538,22,22.08451363,0.08234162629,-0.2723110616,1.289760828,0,0.1341515183,1.650000334,0.04549165443,-0.02606067434,3,-0.06755548716,3
196,1789654442360631538,23,22.11641917,0.07348579913,-0.2680331767,1.363973618,0,0.1443206668,1.725000381,0.04380276799,-0.06755548716,3,-0.1052278578,3
196,1789654442360631538,24,22.15017903,0.06427878886,-0.2638085485,1.438247204,0,0.1516409963,1.800000429,0.04117207229,-0.1052278578,3,-0.1353281885,3
196,1789654442360631538,25,22.18579267,0.0547324568,-0.2597186565,1.512567639,0,0.1556984633,1.875000477,0.03778886795,-0.1353281885,3,-0.154166609,3
196,1789654442360631538,26,22.22325136,0.04485762119,-0.2557094693,1.586924195,0,0.1563824266,1.950000525,0.03393470123,-0.154166609,3,-0.1590501219,3
196,1789654442360631538,27,22.26255107,0.03466629237,-0.2517451942,1.661308646,0,0.1539546102,2.025000572,0.02995844744,-0.1590501219,3,-0.1497228742,3
196,1789654442360631538,28,22.30365161,0.0242045559,-0.2461497188,1.735714555,0,0.1490420848,2.10000062,0.02621537633,-0.1497228742,3,-0.1309854984,3
196,1789654442360631538,29,22.34660036,0.01357407216,-0.2382396609,1.810137033,0,0.1424665153,2.175000668,0.02294073813,-0.1309854984,3,-0.113405332,3
196,1789654442360631538,30,22.39148444,0.002863434143,-0.2298355699,1.884572148,0,0.1348835379,2.250000715,0.02010560408,-0.113405332,3,,
217,1789654442385630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.008611321449,3
217,1789654442385630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002152830421,0.008611321449,3,0.01431612298,3
217,1789654442385630738,2,21.8058031,0.1656498909,-0.3013717234,0.01127937157,0,2.414072469e-06,0.150000006,0.0005731860874,0.01431612298,3,0.01930904388,3
217,1789654442385630738,3,21.80637519,0.1654705405,-0.3013417423,0.03705989942,0,2.087440589e-05,0.2250000089,0.001055912231,0.01930904388,3,0.02525491267,3
217,1789654442385630738,4,21.8076898,0.1650584787,-0.3012722433,0.07401423156,0,8.567824989e-05,0.3000000119,0.001687285025,0.02525491267,3,0.03337439895,3
217,1789654442385630738,5,21.80998122,0.164340511,-0.3011495769,0.1195784956,0,0.0002467164595,0.375,0.002521645045,0.03337439895,3,0.04437602311,3
217,1789654442385630738,6,21.81343022,0.1632605046,-0.3009615242,0.1717770994,0,0.0005805706605,0.4499999881,0.003631045576,0.04437602311,3,0.05842506886,3
217,1789654442385630738,7,21.8181764,0.1617756337,-0.3006959856,0.2290877551,0,0.001198754529,0.5249999762,0.005091672298,0.05842506886,3,0.07515975833,3
217,1789654442385630738,8,21.82432782,0.1598535031,-0.3003398478,0.290337503,0,0.00225351844,0.5999999642,0.006970666349,0.07515975833,3,0.09375230968,3
217,1789654442385630738,9,21.83196826,0.1574699581,-0.2998773456,0.3546224833,0,0.003937991802,0.6749999523,0.009314473718,0.09375230968,3,0.113002874,3
217,1789654442385630738,10,21.84116302,0.1546074301,-0.2992890775,0.4212462902,0,0.006478652358,0.7499999404,0.01213954575,0.113002874,3,0.1314574331,3
217,1789654442385630738,11,21.85196323,0.1512537748,-0.298551172,0.4896722138,0,0.01011959463,0.8249999285,0.01542598195,0.1314574331,3,0.1475388855,3
217,1789654442385630738,12,21.86440931,0.1474014372,-0.29763484,0.5594867468,0,0.01509950124,0.8999999166,0.01911445335,0.1475388855,3,0.1596766114,3
217,1789654442385630738,13,21.87853358,0.1430468708,-0.2965069711,0.6303713322,0,0.02162333578,0.9749999046,0.02310636826,0.1596766114,3,0.1664303988,3
217,1789654442385630738,14,21.89436228,0.1381902248,-0.2951309979,0.702080369,0,0.02983152308,1.049999952,0.02726712823,0.1664303988,3,0.1666061729,3
217,1789654442385630738,15,21.91191721,0.1328351647,-0.2934689522,0.7744247913,0,0.03976986557,1.125,0.03143228218,0.1666061729,3,0.1593584865,3
217,1789654442385630738,16,21.93121888,0.1269886047,-0.2914996743,0.847258687,0,0.05136360973,1.200000048,0.03541624546,0.1593584865,3,0.1442871094,3
217,1789654442385630738,17,21.95228479,0.1206604838,-0.2892040312,0.9204698205,0,0.06439913064,1.275000095,0.0390234217,0.1442871094,3,0.1215030625,3
217,1789654442385630738,18,21.97512985,0.1138636023,-0.2865662873,0.9939716458,0,0.0785163641,1.350000143,0.04206099734,0.1215030625,3,0.09165590256,3
217,1789654442385630738,19,21.99976739,0.1066134572,-0.2835818231,1.067697406,0,0.09321415424,1.425000191,0.0443523936,0.09165590256,3,0.05592952296,3
217,1789654442385630738,20,22.0262044,0.09892845154,-0.2802097797,1.141595721,0,0.1078698859,1.500000238,0.04575063288,0.05592952296,3,0.01598342508,3
217,1789654442385630738,21,22.05444966,0.09083011746,-0.2764412761,1.215627074,0,0.121773079,1.575000286,0.0461502187,0.01598342508,3,-0.02605613694,3
217,1789654442385630738,22,22.08451377,0.08234208822,-0.2723071575,1.289760828,0,0.1341733783,1.650000334,0.04549881443,-0.02605613694,3,-0.06754918396,3
217,1789654442385630738,23,22.11641935,0.07348639518,-0.2680286467,1.363973618,0,0.1443443745,1.725000381,0.04381008446,-0.06754918396,3,-0.1052209213,3
217,1789654442385630738,24,22.15017925,0.06427954882,-0.2638033628,1.438247204,0,0.1516666859,1.800000429,0.04117956012,-0.1052209213,3,-0.1353224963,3
217,1789654442385630738,25,22.18579294,0.0547334142,-0.2597127855,1.512567639,0,0.1557261944,1.875000477,0.03779649734,-0.1353224963,3,-0.1541643739,3
217,1789654442385630738,26,22.2232517,0.04485881329,-0.255702883,1.586924195,0,0.1564121991,1.950000525,0.03394238651,-0.1541643739,3,-0.1590532511,3
217,1789654442385630738,27,22.26255147,0.03466775641,-0.251737833,1.661308646,0,0.1539862305,2.025000572,0.02996605448,-0.1590532511,3,-0.1497312933,3
217,1789654442385630738,28,22.30365209,0.02420633845,-0.2461414933,1.735714555,0,0.1490752548,2.10000062,0.0262227729,-0.1497312933,3,-0.1309963763,3
217,1789654442385630738,29,22.34660092,0.01357622631,-0.2382305562,1.810137033,0,0.1425008923,2.175000668,0.02294786274,-0.1309963763,3,-0.1134156659,3
217,1789654442385630738,30,22.39148509,0.002866016701,-0.2298256159,1.884572148,0,0.1349188685,2.250000715,0.02011247166,-0.1134156659,3,,
236,1789654442409631338,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.008608937263,3
236,1789654442409631338,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002152234374,0.008608937263,3,0.0143123921,3
236,1789654442409631338,2,21.8058031,0.1656498909,-0.3013717234,0.01127937157,0,2.413428547e-06,0.150000006,0.0005730332341,0.0143123921,3,0.01930455491,3
236,1789654442409631338,3,21.80637519,0.1654705405,-0.3013417423,0.03705989942,0,2.08691381e-05,0.2250000089,0.001055647153,0.01930455491,3,0.02525003627,3
236,1789654442409631338,4,21.8076898,0.1650584787,-0.3012722433,0.07401423156,0,8.565824101e-05,0.3000000119,0.00168689806,0.02525003627,3,0.03336950392,3
236,1789654442409631338,5,21.80998122,0.164340511,-0.3011495769,0.1195784956,0,0.0002466645965,0.375,0.002521135611,0.03336950392,3,0.04437117279,3
236,1789654442409631338,6,21.81343022,0.1632605046,-0.3009615242,0.1717770994,0,0.0005804630928,0.4499999881,0.003630415071,0.04437117279,3,0.05842034519,3
236,1789654442409631338,7,21.8181764,0.1617756337,-0.3006959856,0.2290877551,0,0.001198561629,0.5249999762,0.00509092398,0.05842034519,3,0.07515542954,3
236,1789654442409631338,8,21.82432782,0.1598535031,-0.3003398478,0.290337503,0,0.002253207145,0.5999999642,0.006969809532,0.07515542954,3,0.09374839067,3
236,1789654442409631338,9,21.83196826,0.1574699581,-0.2998773456,0.3546224833,0,0.003937527537,0.6749999523,0.009313519113,0.09374839067,3,0.1129992306,3
236,1789654442409631338,10,21.84116302,0.1546074301,-0.2992890775,0.4212462902,0,0.006478000432,0.7499999404,0.01213849988,0.1129992306,3,0.1314546764,3
236,1789654442409631338,11,21.85196323,0.1512537748,-0.298551172,0.4896722138,0,0.01011872478,0.8249999285,0.01542486716,0.1314546764,3,0.1475370526,3
236,1789654442409631338,12,21.86440931,0.1474014372,-0.2976348698,0.5594867468,0,0.01509839203,0.8999999166,0.01911329292,0.1475370526,3,0.1596754044,3
236,1789654442409631338,13,21.87853358,0.1430468708,-0.2965070307,0.6303713322,0,0.02162197232,0.9749999046,0.02310517803,0.1596754044,3,0.1664300263,3
236,1789654442409631338,14,21.89436228,0.1381902248,-0.2951310873,0.702080369,0,0.02982990071,1.049999952,0.02726592869,0.1664300263,3,0.1666065156,3
236,1789654442409631338,15,21.91191721,0.1328351647,-0.2934691012,0.7744247913,0,0.03976798803,1.125,0.03143109009,0.1666065156,3,0.1593593806,3
236,1789654442409631338,16,21.93121888,0.1269886047,-0.2914998531,0.847258687,0,0.05136148632,1.200000048,0.03541507572,0.1593593806,3,0.1442884654,3
236,1789654442409631338,17,21.95228479,0.1206604764,-0.2892042696,0.9204698205,0,0.06439678371,1.275000095,0.03902228922,0.1442884654,3,0.1215047464,3
236,1789654442409631338,18,21.97512984,0.1138635948,-0.2865665853,0.9939716458,0,0.078513816,1.350000143,0.04205990955,0.1215047464,3,0.09165806323,3
236,1789654442409631338,19,21.99976738,0.1066134349,-0.2835821509,1.067697406,0,0.09321144223,1.425000191,0.04435136169,0.09165806323,3,0.05593205988,3
236,1789654442409631338,20,22.02620439,0.09892842174,-0.2802101672,1.141595721,0,0.1078670397,1.500000238,0.04574966431,0.05593205988,3,0.0159860868,3
236,1789654442409631338,21,22.05444964,0.09083007276,-0.2764417231,1.215627074,0,0.1217701435,1.575000286,0.04614931718,0.0159860868,3,-0.02605338581,3
236,1789654442409631338,22,22.08451375,0.08234202862,-0.2723076642,1.289760828,0,0.1341703832,1.650000334,0.04549798369,-0.02605338581,3,-0.06754647195,3
236,1789654442409631338,23,22.11641932,0.07348631322,-0.2680293024,1.363973618,0,0.1443413645,1.725000381,0.04380932078,-0.06754647195,3,-0.1052183136,3
236,1789654442409631338,24,22.15017922,0.06427944452,-0.2638041079,1.438247204,0,0.1516636759,1.800000429,0.0411788635,-0.1052183136,3,-0.1353201568,3
236,1789654442409631338,25,22.1857929,0.05473328382,-0.2597136199,1.512567639,0,0.1557232291,1.875000477,0.03779586032,-0.1353201568,3,-0.1541623026,3
236,1789654442409631338,26,22.22325164,0.04485864937,-0.2557038069,1.586924195,0,0.1564092934,1.950000525,0.03394180164,-0.1541623026,3,-0.1590514779,3
236,1789654442409631338,27,22.26255141,0.03466755524,-0.2517388165,1.661308646,0,0.1539833844,2.025000572,0.02996551432,-0.1590514779,3,-0.1497297883,3
236,1789654442409631338,28,22.30365201,0.02420609444,-0.246142596,1.735714555,0,0.1490724683,2.10000062,0.02622226998,-0.1497297883,3,-0.1309951395,3
236,1789654442409631338,29,22.34660083,0.01357593387,-0.2382317632,1.810137033,0,0.1424981803,2.175000668,0.0229473915,-0.1309951395,3,-0.1134146079,3
236,1789654442409631338,30,22.39148499,0.002865668386,-0.2298268825,1.884572148,0,0.1349162161,2.250000715,0.02011202648,-0.1134146079,3,,
257,1789654442435631338,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.008611440659,3
257,1789654442435631338,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002152860252,0.008611440659,3,0.0143162692,3
257,1789654442435631338,2,21.8058031,0.1656498909,-0.3013717234,0.01127937157,0,2.414100663e-06,0.150000006,0.0005731927813,0.0143162692,3,0.01930906437,3
257,1789654442435631338,3,21.80637519,0.1654705405,-0.3013417423,0.03705989942,0,2.087455687e-05,0.2250000089,0.001055919332,0.01930906437,3,0.02525481395,3
257,1789654442435631338,4,21.8076898,0.1650584787,-0.3012722433,0.07401423156,0,8.567856275e-05,0.3000000119,0.001687289681,0.02525481395,3,0.03337442875,3
257,1789654442435631338,5,21.80998122,0.164340511,-0.3011495769,0.1195784956,0,0.0002467170998,0.375,0.0025216504,0.03337442875,3,0.04437601939,3
257,1789654442435631338,6,21.81343022,0.1632605046,-0.3009615242,0.1717770994,0,0.0005805717665,0.4499999881,0.003631050931,0.04437601939,3,0.05842506513,3
257,1789654442435631338,7,21.8181764,0.1617756337,-0.3006959856,0.2290877551,0,0.001198756043,0.5249999762,0.00509167742,0.05842506513,3,0.07515979558,3
257,1789654442435631338,8,21.82432782,0.1598535031,-0.3003398478,0.290337503,0,0.002253520768,0.5999999642,0.006970672403,0.07515979558,3,0.09375215322,3
257,1789654442435631338,9,21.83196826,0.1574699581,-0.2998773456,0.3546224833,0,0.003937994596,0.6749999523,0.009314476512,0.09375215322,3,0.1130020544,3
257,1789654442435631338,10,21.84116302,0.1546074301,-0.2992890775,0.4212462902,0,0.006478649564,0.7499999404,0.01213952806,0.1130020544,3,0.131456688,3
257,1789654442435631338,11,21.85196323,0.1512537748,-0.298551172,0.4896722138,0,0.01011957973,0.8249999285,0.01542594563,0.131456688,3,0.1475378275,3
257,1789654442435631338,12,21.86440931,0.1474014372,-0.29763484,0.5594867468,0,0.01509946585,0.8999999166,0.01911439188,0.1475378275,3,0.1596754789,3
257,1789654442435631338,13,21.87853358,0.1430468708,-0.2965069711,0.6303713322,0,0.02162326872,0.9749999046,0.02310627885,0.1596754789,3,0.1664293557,3
257,1789654442435631338,14,21.89436228,0.1381902248,-0.2951309979,0.702080369,0,0.02983141318,1.049999952,0.02726701275,0.1664293557,3,0.1666055024,3
257,1789654442435631338,15,21.91191721,0.1328351647,-0.293468982,0.7744247913,0,0.03976970911,1.125,0.03143215179,0.1666055024,3,0.1593580097,3
257,1789654442435631338,16,21.93121888,0.1269886047,-0.2914997339,0.847258687,0,0.05136340111,1.200000048,0.0354161039,0.1593580097,3,0.1442868412,3
257,1789654442435631338,17,21.95228479,0.1206604764,-0.2892041206,0.9204698205,0,0.06439887732,1.275000095,0.03902327642,0.1442868412,3,0.1215027794,3
257,1789654442435631338,18,21.97512985,0.1138635948,-0.2865663767,0.9939716458,0,0.07851606607,1.350000143,0.0420608446,0.1215027794,3,0.09165585786,3
257,1789654442435631338,19,21.99976739,0.1066134423,-0.2835818827,1.067697406,0,0.09321381897,1.425000191,0.04435224086,0.09165585786,3,0.05592953414,3
257,1789654442435631338,20,22.0262044,0.09892843664,-0.2802098393,1.141595721,0,0.1078695059,1.500000238,0.04575048015,0.05592953414,3,0.01598328166,3
257,1789654442435631338,21,22.05444966,0.09083009511,-0.2764413655,1.215627074,0,0.1217726618,1.575000286,0.04615006223,0.01598328166,3,-0.02605632693,3
257,1789654442435631338,22,22.08451377,0.08234206587,-0.2723072469,1.289760828,0,0.1341729164,1.650000334,0.04549865425,-0.02605632693,3,-0.06754935533,3
257,1789654442435631338,23,22.11641935,0.07348636538,-0.2680287957,1.363973618,0,0.1443438679,1.725000381,0.04380992055,-0.06754935533,3,-0.105221048,3
257,1789654442435631338,24,22.15017925,0.06427951902,-0.2638035417,1.438247204,0,0.1516661197,1.800000429,0.04117939621,-0.105221048,3,-0.1353226155,3
257,1789654442435631338,25,22.18579294,0.05473337695,-0.2597129941,1.512567639,0,0.1557255834,1.875000477,0.03779632971,-0.1353226155,3,-0.1541644037,3
257,1789654442435631338,26,22.22325169,0.04485876858,-0.2557030916,1.586924195,0,0.1564115286,1.950000525,0.03394221887,-0.1541644037,3,-0.1590532213,3
257,1789654442435631338,27,22.26255146,0.03466770425,-0.2517380714,1.661308646,0,0.1539855301,2.025000572,0.02996588871,-0.1590532213,3,-0.1497311741,3
257,1789654442435631338,28,22.30365208,0.02420627698,-0.2461417764,1.735714555,0,0.1490745246,2.10000062,0.02622260898,-0.1497311741,3,-0.1309962273,3
257,1789654442435631338,29,22.34660091,0.01357615273,-0.2382308692,1.810137033,0,0.1425001323,2.175000668,0.02294770256,-0.1309962273,3,-0.1134155318,3
257,1789654442435631338,30,22.39148508,0.002865929157,-0.2298259288,1.884572148,0,0.1349180788,2.250000715,0.02011231333,-0.1134155318,3,,
278,1789654442460630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.003000000026,0.003199999919,0.1276281476,0.1196513921,0.06813545525,3
278,1789654442460630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07800000161,0.004903386347,0.06813545525,3,0.03736637533,3
278,1789654442460630738,2,21.80581119,0.1656473577,-0.3013710082,0.01196294185,0,2.607611532e-05,0.1529999971,0.00583754573,0.03736637533,3,0.02290237695,3
278,1789654442460630738,3,21.8064057,0.165460974,-0.3013381064,0.03827018663,0,0.0001398456516,0.2280000001,0.006410105154,0.02290237695,3,0.01857822947,3
278,1789654442460630738,4,21.80775376,0.1650384367,-0.3012615442,0.0756303817,0,0.0003975511354,0.3030000031,0.006874560844,0.01857822947,3,0.02141124755,3
278,1789654442460630738,5,21.81008716,0.1643073559,-0.3011253476,0.1215073764,0,0.0008444312261,0.378000021,0.007409842219,0.02141124755,3,0.02984995767,3
278,1789654442460630738,6,21.81358472,0.1632122695,-0.3009153903,0.1739469618,0,0.001534868497,0.4530000091,0.008156090975,0.02984995767,3,0.04284019396,3
278,1789654442460630738,7,21.8183846,0.1617109329,-0.3006183505,0.2314433157,0,0.002551057376,0.5279999971,0.009227096103,0.04284019396,3,0.05935934931,3
278,1789654442460630738,8,21.82459372,0.1597714424,-0.3002204597,0.2928361595,0,0.004015452228,0.6029999852,0.01071107946,0.05935934931,3,0.07821562886,3
278,1789654442460630738,9,21.83229507,0.1573701203,-0.2997060716,0.3572313786,0,0.00609456189,0.6779999733,0.01266647037,0.07821562886,3,0.0980079025,3
278,1789654442460630738,10,21.84155333,0.1544898897,-0.2990564704,0.4239401221,0,0.008993091993,0.7529999614,0.01511666831,0.0980079025,3,0.1171676517,3
278,1789654442460630738,11,21.8524192,0.1511190683,-0.2982489765,0.4924314916,0,0.0129386913,0.8279999495,0.01804585941,0.1171676517,3,0.134049803,3
278,1789654442460630738,12,21.8649328,0.147250548,-0.2972563505,0.5622965097,0,0.01815871149,0.9029999375,0.02139710449,0.134049803,3,0.1470411569,3
278,1789654442460630738,13,21.87912624,0.1428812444,-0.2960471511,0.6332199574,0,0.0248513259,0.9779999256,0.02507313341,0.1470411569,3,0.1546743959,3
278,1789654442460630738,14,21.89502563,0.1380117536,-0.2945867181,0.7049589753,0,0.03315400705,1.052999973,0.02893999405,0.1546743959,3,0.1557365954,3
278,1789654442460630738,15,21.91265268,0.1326461285,-0.2928389907,0.777326405,0,0.04311271012,1.128000021,0.03283340856,0.1557365954,3,0.1493686587,3
278,1789654442460630738,16,21.93202796,0.1267916858,-0.2907856107,0.8501781225,0,0.05465522408,1.203000069,0.03656762466,0.1493686587,3,0.1351626664,3
278,1789654442460630738,17,21.95316885,0.1204586625,-0.2884086072,0.9234029651,0,0.06757230312,1.278000116,0.0399466902,0.1351626664,3,0.1132226139,3
