event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
952,1789654443261631638,0,0.06172401085,3,0.05715286359,1.737619638,57,0.009351968765,0.002226352692
971,1789654443286631238,0,0.03441935778,3,0.05240661278,1.754443645,57,0.009258508682,0.002199649811
992,1789654443311631838,0,0.04395201802,3,0.04997852072,1.760049462,57,0.009437799454,0.002251386642
1013,1789654443336631438,0,0.03904603794,3,0.04680193961,1.77126193,57,0.009374856949,0.002231359482
1034,1789654443361630738,0,0.02530779503,3,0.04296164587,1.788083911,57,0.009308815002,0.002206325531
1055,1789654443386631638,0,0.02300348692,3,0.03901785612,1.799299479,57,0.009384393692,0.002228021622
1076,1789654443411631238,0,0.03209464625,3,0.03634293377,1.81051302,57,0.009403944016,0.002233028412
1097,1789654443436631838,0,0.05374414846,3,0.03346562013,1.821727633,57,0.009443044662,0.002249717712
1120,1789654443462630738,0,0.0629837364,3,0.03421432525,1.832941651,57,0.0093729496,0.002236366272
1139,1789654443486630738,0,-0.01408047881,3,0.02617170662,1.844156623,57,0.009387731552,0.002233028412
1160,1789654443511631638,0,0.07051671296,3,0.02708891593,1.855370879,57,0.009435653687,0.002246379852
1183,1789654443536631238,0,0.09182239324,3,0.02702235989,1.866584778,57,0.009472846985,0.002261400223
1201,1789654443562631238,0,0.06844491512,3,0.02778537199,1.883405328,57,0.009327173233,0.002226352692
1223,1789654443587631838,0,-0.03308752179,3,0.01931566559,1.894621611,57,0.009403467178,0.002239704132
1244,1789654443612631438,0,-0.007395765744,3,0.01654392481,1.905834556,57,0.009396076202,0.002236366272
1265,1789654443636631638,0,-0.02087667771,3,0.01203715615,1.917049885,57,0.00936627388,0.002229690552
1286,1789654443662631638,0,-0.02781848237,3,0.007819952443,1.928263426,57,0.009402990341,0.002246379852
1307,1789654443687631238,0,0.01225443557,3,0.004948053975,1.945086002,57,0.009247779846,0.002213001251
1329,1789654443712631838,0,0.08869297802,3,0.008296734653,1.956297517,57,0.009365797043,0.002219676971
1351,1789654443737631438,0,0.009591182694,3,0.005823569372,1.973121047,56,0.009998321533,0.002383232117
1372,1789654443762630738,0,-0.07811815292,3,-0.001161878463,1.984334826,57,0.00930929184,0.002216339111
1393,1789654443788630738,0,-0.07006514072,3,-0.00673970161,1.995549798,57,0.009283781052,0.002213001251
1411,1789654443813631638,0,-0.05881658942,3,-0.0106351031,2.012371302,56,0.009948015213,0.002366542816
1435,1789654443837631838,0,-0.06999794394,3,-0.01476215944,2.01797843,57,0.009368658066,0.002229690552
1456,1789654443863630738,0,0.02294521965,3,-0.01489973906,2.034799814,56,0.0098965168,0.002363204956
1477,1789654443888631438,0,0.04967517778,3,-0.009836174548,2.051619053,56,0.009898900986,0.002356529236
1498,1789654443913630738,0,-0.03279400989,3,-0.01791707799,2.062835693,57,0.009188175201,0.002192974091
1519,1789654443938631638,0,0.1029626504,3,-0.009239567444,2.074047327,56,0.009991884232,0.002376556396
1540,1789654443963631238,0,-0.01725827157,3,-0.01266039629,2.090870619,56,0.00982427597,0.002349853516
1561,1789654443988631838,0,-0.07935490459,3,-0.01938364655,2.102084875,56,0.009963512421,0.002363204956
1582,1789654444013631438,0,-0.0339367874,3,-0.01950655319,2.113299608,56,0.009958982468,0.002369880676
1602,1789654444038630738,0,-0.05149652809,3,-0.02364656702,2.130121231,56,0.009816408157,0.002326488495
1624,1789654444064630738,0,-0.004118814599,3,-0.02365305647,2.141333818,56,0.009906291962,0.002366542816
1645,1789654444089631638,0,0.004357031547,3,-0.02198223956,2.158156872,56,0.009764432907,0.002316474915
1666,1789654444114631238,0,-0.04060106352,3,-0.02645691857,2.169369221,56,0.009919166565,0.002356529236
1687,1789654444139630738,0,0.007371461019,3,-0.02352741919,2.186191559,56,0.009797096252,0.002343177795
1708,1789654444164631438,0,-0.04074813426,3,-0.02718601376,2.197406292,56,0.009903907776,0.002356529236
1729,1789654444189630738,0,0.005942037795,3,-0.02573440224,2.214225292,56,0.009757995605,0.002333164215
1750,1789654444214631638,0,0.01224917825,3,-0.02476298623,2.225442648,56,0.009890794754,0.002359867096
1771,1789654444239631238,0,0.00849052798,3,-0.02521313541,2.236654282,56,0.009912729263,0.002359867096
1792,1789654444265631338,0,0.0181551408,3,-0.02275046147,2.253477812,56,0.009782075882,0.002336502075
1813,1789654444289631438,0,-0.02527254634,3,-0.02485255897,2.264691353,56,0.009887218475,0.002359867096
1834,1789654444314630738,0,-0.09508457035,3,-0.02754558623,2.281512022,56,0.009749650955,0.002319812775
1855,1789654444340630738,0,-0.1224899366,3,-0.03694663942,2.292727947,56,0.00994682312,0.002373218536
1876,1789654444365631738,0,0.05366044492,3,-0.02976107039,2.309547663,56,0.009823799133,0.002333164215
1897,1789654444390631338,0,0.00454036938,3,-0.02859093063,2.320763588,56,0.009951591492,0.002359867096
1918,1789654444414631438,0,-0.04191789404,3,-0.03216450289,2.337584734,56,0.009854316711,0.002349853516
1939,1789654444439630738,0,-0.01258429978,3,-0.02936031669,2.354403973,56,0.009826660156,0.002343177795
1960,1789654444465630738,0,-0.05296322331,3,-0.03378003091,2.365620613,56,0.009992361069,0.002386569977
1981,1789654444489631238,0,0.01612379216,3,-0.02992864512,2.382441282,56,0.009839057922,0.002343177795
2002,1789654444515631338,0,-0.02294023708,3,-0.03057708032,2.393655777,57,0.009221792221,0.002199649811
2023,1789654444540630738,0,-0.005887939595,3,-0.03127932549,2.4104774,56,0.009942054749,0.002366542816
2044,1789654444565631538,0,0.0180373285,3,-0.02774657682,2.427298069,56,0.009907722473,0.002359867096
2065,1789654444590630738,0,-0.04713382199,3,-0.03076658212,2.438513041,57,0.009299039841,0.002219676971
2086,1789654444615631738,0,-0.05838520825,3,-0.03214325383,2.455334425,56,0.009996652603,0.002379894257
2107,1789654444640631338,0,-0.06760106236,3,-0.03403246403,2.472154617,57,0.009237527847,0.002209663391
2128,1789654444665630738,0,-0.02760707773,3,-0.03473840281,2.488976002,57,0.009218454361,0.002202987671
2149,1789654444690631538,0,0.01502267644,3,-0.03138878942,2.505798578,57,0.009259939194,0.002209663391
2170,1789654444715630738,0,0.0006436496042,3,-0.03091963939,2.522619724,57,0.009338617325,0.002233028412
2191,1789654444740631738,0,0.04132593796,3,-0.02760275267,2.53943944,57,0.009478092194,0.002253055573
2212,1789654444765631338,0,0.02671789192,3,-0.02367339469,2.561867714,57,0.009336471558,0.002226352692
2233,1789654444790630738,0,-0.05943004787,3,-0.0274853874,2.584295988,57,0.009375572205,0.002236366272
2254,1789654444815631538,0,-0.05249815807,3,-0.02908870205,2.60111928,57,0.009630203247,0.002286434174
2275,1789654444840630738,0,-0.1080983952,3,-0.03068584576,2.623547792,57,0.009455680847,0.002259731293
2296,1789654444865631738,0,-0.1739048064,3,-0.04043884948,2.640369892,57,0.009678840637,0.002293109894
2317,1789654444890631338,0,-0.0848275125,3,-0.03918494284,2.662797451,57,0.009582519531,0.002283096313
2338,1789654444915630738,0,-0.1335071921,3,-0.0431208387,2.68522644,57,0.009474515915,0.002256393433
2360,1789654444940631538,0,-0.09275662154,3,-0.04607487097,2.702050686,57,0.009592294693,0.002283096313
2382,1789654444965630738,0,-0.02454451285,3,-0.04203637689,2.724479914,57,0.009435415268,0.002239704132
2404,1789654444990631738,0,-0.08697907627,3,-0.04473477229,2.741300583,57,0.009505271912,0.002256393433
2426,1789654445015631338,0,-0.03019846976,3,-0.04444181174,2.763724327,57,0.0094435215,0.002246379852
2448,1789654445040631838,0,-0.001008301275,3,-0.03962263837,2.780545712,57,0.009436845779,0.002249717712
2470,1789654445065631538,0,-0.05035492033,3,-0.04167151079,2.802975416,57,0.009298801422,0.002223014832
2492,1789654445090630738,0,0.01796124317,3,-0.03928131238,2.819796085,57,0.009381532669,0.002233028412
2514,1789654445115631738,0,0.01936910301,3,-0.03450508043,2.836616993,57,0.009283781052,0.002209663391
2535,1789654445140631338,0,0.007641186938,3,-0.03535768762,2.859045506,56,0.009944438934,0.002366542816
2558,1789654445165631838,0,0.03863496706,3,-0.02785656042,2.881474018,56,0.009834051132,0.002336502075
2580,1789654445190631538,0,-0.05345418304,3,-0.03186946362,2.898295641,56,0.009905338287,0.002363204956
2602,1789654445215630738,0,0.02854803391,3,-0.02938535064,2.915117025,56,0.009816884995,0.002336502075
2624,1789654445240631738,0,0.04658926278,3,-0.02430936322,2.931938171,56,0.009706258774,0.002303123474
2646,1789654445265631338,0,0.002556134947,3,-0.02594373003,2.948759556,56,0.009596586227,0.002269744873
2668,1789654445290631838,0,0.08079488575,3,-0.02065910771,2.971188068,56,0.009326457977,0.002229690552
2690,1789654445315631538,0,0.05717881024,3,-0.01627399027,2.993616343,55,0.00997877121,0.002379894257
2712,1789654445340630738,0,0.02296756394,3,-0.01750568114,3.010437727,56,0.009213447571,0.002192974091
2734,1789654445365631738,0,0.05405725911,3,-0.01343139447,3.03286624,55,0.009696483612,0.002323150635
2756,1789654445390631338,0,-0.02219525911,3,-0.01315757819,3.055294752,55,0.009579181671,0.002279758453
2778,1789654445415631838,0,-0.04985880107,3,-0.01808567345,3.072116137,55,0.009605407715,0.002296447754
2800,1789654445440631538,0,0.04599559307,3,-0.01264647674,3.094544649,55,0.009252548218,0.002202987671
2822,1789654445465630738,0,0.0126892915,3,-0.01169339847,3.111366034,55,0.009264469147,0.002196311951
2844,1789654445490631738,0,0.02230169624,3,-0.01089783385,3.133794546,54,0.00959277153,0.002289772034
2866,1789654445515631338,0,0.007843259722,3,-0.007876246236,3.156223059,54,0.009581327438,0.002279758453
2888,1789654445540631838,0,-0.06180028245,3,-0.01321042143,3.178651571,54,0.009298563004,0.002216339111
2910,1789654445565631538,0,-0.03688454628,3,-0.01257925201,3.201080084,53,0.009953737259,0.002363204956
2932,1789654445590630738,0,-0.07880600542,3,-0.01531838067,3.223508596,53,0.009795665741,0.002343177795
2954,1789654445615631738,0,-0.03443452716,3,-0.01756772026,3.240329981,53,0.009734630585,0.002323150635
2976,1789654445640631338,0,0.01701770164,3,-0.01281792484,3.268365622,52,0.009830236435,0.002349853516
2998,1789654445665631838,0,-0.01831974275,3,-0.01457483042,3.290794373,52,0.009782552719,0.002329826355
3020,1789654445690631538,0,0.02977201343,3,-0.01195198577,3.307615519,52,0.00967669487,0.002306461334
3042,1789654445715630738,0,-0.02101019025,3,-0.01106714364,3.335651159,51,0.009791374207,0.002336502075
3063,1789654445740631738,0,-0.08821550012,3,-0.01677430607,3.35807991,51,0.009722232819,0.002319812775
3086,1789654445762630738,0,-0.03136345744,3,-0.01750570349,3.380508423,52,0.009320735931,0.002226352692
3108,1789654445790631838,0,-0.03069592826,3,-0.01549494825,3.397329569,50,0.009953975677,0.002366542816
3130,1789654445815631538,0,-0.03329541162,3,-0.01967069507,3.41975832,50,0.009622573853,0.002293109894
3152,1789654445840630738,0,0.07380717248,3,-0.0129022114,3.447793722,49,0.009735584259,0.002329826355
3174,1789654445865631738,0,0.0708912909,3,-0.008842903189,3.470222473,49,0.009588241577,0.002289772034
3196,1789654445890631338,0,0.06378282607,3,-0.006885594688,3.492650986,49,0.009379386902,0.002233028412
3218,1789654445915631838,0,0.03767990321,3,-0.003226530971,3.515079498,48,0.009576559067,0.002289772034
3240,1789654445940631538,0,-0.06941251457,3,-0.008204719983,3.543114901,47,0.009477615356,0.002263069153
3262,1789654445965630738,0,-0.1119967103,3,-0.01249442715,3.559936523,48,0.009206533432,0.002206325531
3284,1789654445990631738,0,-0.1071210876,3,-0.0177208446,3.587971926,45,0.009878158569,0.002363204956
3306,1789654446014631838,0,-0.003816746641,3,-0.01738937944,3.610400677,46,0.009384870529,0.002259731293
3328,1789654446040631838,0,0.0506711714,3,-0.01126886904,3.632828951,44,0.009739398956,0.002329826355
3350,1789654446065631538,0,0.0147316251,3,-0.01159007661,3.655257225,44,0.009517669678,0.002286434174
3372,1789654446090630738,0,0.06882012635,3,-0.008479301818,3.683293104,42,0.009610176086,0.002303123474
3394,1789654446115631738,0,0.03636570647,3,-0.004172293469,3.705721617,42,0.009282588959,0.002213001251
3416,1789654446140631338,0,-0.003019451629,3,-0.007102624979,3.728149891,40,0.009753465652,0.002353191376
3438,1789654446165631838,0,0.007329935208,3,-0.003658661852,3.75618577,38,0.009280920029,0.002253055573
3460,1789654446190631538,0,-0.07687980682,3,-0.008635533974,3.784221411,37,0.009243011475,0.002246379852
3482,1789654446215630738,0,-0.03014946543,3,-0.009775676765,3.806650162,36,0.009926557541,0.002426624298
3504,1789654446240631738,0,-0.02963318489,3,-0.00842834264,3.829078436,33,0.009885311127,0.005791187286
3526,1789654446265631338,0,-0.02775392123,3,-0.01121387165,3.857114315,36,0.005080223083,0.009731531143
3548,1789654446290631838,0,0.007778458297,3,-0.007593242452,3.885149956,37,0.003931760788,0.009571731091
3570,1789654446316631938,0,-0.04078096896,3,-0.009432249703,3.913185358,35,0.003533601761,0.009865254164
3592,1789654446340630738,0,-0.02054584399,3,-0.01028505526,3.935613871,38,0.003622055054,0.009905934334
3614,1789654446366630738,0,-0.02317029797,3,-0.008698731661,3.963649511,34,0.003579378128,0.009605526924
3636,1789654446390631338,0,-0.06039802358,3,-0.01220237091,3.986078024,34,0.003721952438,0.009353518486
3658,1789654446415631838,0,-0.01379413716,3,-0.01105497777,4.014113903,30,0.003488063812,0.009260058403
3680,1789654446441631938,0,-0.04268370569,3,-0.01090588141,4.042149544,27,0.003614425659,0.009254217148
3702,1789654446465630738,0,-0.04267999902,3,-0.01419802569,4.070184708,28,0.003387928009,0.009329319
3724,1789654446490631738,0,0.01369898207,3,-0.01088105701,4.098220348,25,0.004070281982,0.009991884232
3746,1789654446516631738,0,0.01656379178,3,-0.009808229282,4.126256466,23,0.004480838776,0.009823322296
3768,1789654446540631838,0,0.07607025653,3,-0.006608657073,4.154292107,23,0.004291534424,0.009739875793
3790,1789654446565631538,0,0.08891268075,3,-0.0004295276012,4.176720142,22,0.004630565643,0.008920431137
3812,1789654446590630738,0,0.02732610889,3,-0.00173555431,4.20475626,22,0.00354719162,0.008556604385
3834,1789654446615631738,0,-0.002944424748,3,-0.001048927545,4.232791424,21,0.00358915329,0.008434772491
3855,1789654446640631338,0,-0.08784291893,3,-0.006527064368,4.266434669,21,0.003354549408,0.009663105011
3878,1789654446666631338,0,-0.08413679153,3,-0.01215557102,4.29447031,18,0.006104707718,0.009811639786
3900,1789654446690631538,0,-0.03778713197,3,-0.01264247112,4.322505951,16,0.008752584457,0.004143953323
3922,1789654446716631538,0,-0.009320045821,3,-0.01430315711,4.319005489,19,0.00923037529,0.002487540245
3944,1789654446743631938,0,0.1060533002,3,-0.01027945057,4.281893253,21,0.008937835693,0.005323886871
3966,1789654446767630738,0,0.1138352975,3,-0.003568295855,4.259232044,20,0.009868383408,0.008433103561
3988,1789654446792631738,0,0.05728633329,3,-0.005631051026,4.195558071,22,0.009290218353,0.003489732742
4010,1789654446819630738,0,0.05756196007,3,-0.003741207998,4.155148983,21,0.009884357452,0.002947330475
4032,1789654446845631238,0,-0.07690831274,3,-0.009497407824,4.108073235,22,0.008305072784,0.002503395081
4054,1789654446871630738,0,-0.1144545972,3,-0.01904498972,4.048738956,22,0.008967161179,0.002467513084
4076,1789654446896630738,0,-0.1024656743,3,-0.02282078192,3.998626947,22,0.008537530899,0.001981645823
4098,1789654446923630738,0,-0.106487222,3,-0.02999344096,3.949041843,22,0.008651733398,0.004400134087
4120,1789654446948630738,0,0.03410371765,3,-0.02952523902,3.911480904,21,0.009386777878,0.003851056099
4141,1789654446972630738,0,0.1045599356,3,-0.02373263799,3.88461256,21,0.008548021317,0.003484517336
4164,1789654446998632038,0,0.07903884351,3,-0.02491550706,3.848346472,21,0.009225606918,0.004284769297
4185,1789654447022632238,0,0.0811304301,3,-0.0232003089,3.803119898,21,0.009975194931,0.002450380474
4208,1789654447048630738,0,-0.02919495851,3,-0.02748925425,3.751835823,22,0.008669376373,0.001935333014
4230,1789654447072630738,0,0.02368625812,3,-0.03421493992,3.690386534,22,0.009648799896,0.001728177071
4252,1789654447097630738,0,0.02771532908,3,-0.03590942919,3.615463495,23,0.008556365967,0.001316785812
4274,1789654447123632038,0,-0.02268462814,1.052280664,-0.04473530874,3.364140272,15,0.008464097977,0.00682258606
4295,1789654447148630738,0,0.07066108286,1.738328457,-0.05009196699,3.213151932,14,0.005897521973,0.007500171661
4318,1789654447172631838,0,0.1119775176,3,-0.04870051891,3.244693756,17,0.009103298187,0.001859813929
4340,1789654447198630738,0,0.114484556,1.078139067,-0.0539752394,2.991386652,15,0.009081840515,0.006967782974
4362,1789654447223632438,0,0.1609016508,1.361005545,-0.05492912978,2.803426743,15,0.006808042526,0.0062251091
4384,1789654447248632038,0,0.1029344201,2.530988216,-0.05788810924,2.679932833,16,0.00602722168,0.007398784161
4406,1789654447273630738,0,0.04587880522,3,-0.06888082623,2.631177187,22,0.008351802826,0.001619696617
4428,1789654447299630738,0,0.08952220529,3,-0.07050205022,2.624210358,20,0.008201599121,0.001862108707
4450,1789654447323630738,0,0.02618832141,3,-0.07824204862,2.624210358,19,0.009320735931,0.002314597368
4472,1789654447348632438,0,0.01196245849,3,-0.08704142272,2.624210358,19,0.009034156799,0.001996040344
4494,1789654447374630738,0,0.0370066762,3,-0.08798614889,2.624210358,19,0.009053707123,0.002688802779
4516,1789654447399630738,0,-0.08043067157,3,-0.09939788282,2.624210358,19,0.009078264236,0.005307301879
4538,1789654447423630738,0,-0.08619634807,3,-0.1069228798,2.624210358,19,0.009083271027,0.002876609564
4560,1789654447449632238,0,-0.1098732874,3,-0.1099233255,2.624210358,19,0.009732961655,0.002947330475
4582,1789654447474631938,0,-0.2480594963,3,-0.1278877705,2.624210358,20,0.008153438568,0.00251069665
4603,1789654447499630738,0,-0.2000510097,2.972424746,-0.1389534324,2.623520851,20,0.003918409348,0.006014823914
4626,1789654447522632238,0,-0.230258733,2.776377916,-0.1484368742,2.61861968,13,0.002726078033,0.005687713623
4647,1789654447549630738,0,-0.2801808119,2.571635485,-0.1678146571,2.61350131,12,0.007853031158,0.009402751923
4670,1789654447574632238,0,-0.1482176781,2.41457653,-0.1734178811,2.609574795,13,0.007358789444,0.008418083191
4692,1789654447599631938,0,-0.1799097955,1.778154969,-0.1851186603,2.563519478,15,0.00190448761,0.006694078445
4714,1789654447622630738,0,-0.1883933842,2.199685574,-0.1979087591,2.572152376,13,0.007339000702,0.00871181488
4736,1789654447649630738,0,-0.2705736458,1.858951569,-0.2084124982,2.551492691,11,0.001628160477,0.009558275342
4758,1789654447674630738,0,-0.2924342155,1.716911077,-0.2217292041,2.530572176,19,9.202957153e-05,0.008499860764
4780,1789654447699632238,0,-0.257330209,1.694275141,-0.2282635719,2.514068127,19,0.0001013278961,0.008863270283
4802,1789654447724631938,0,-0.1910571754,2.114703417,-0.2360160649,2.529289961,22,2.002716064e-05,0.009446144104
4824,1789654447749630738,0,-0.1600885093,1.623203278,-0.2387537956,2.497722864,19,0.0001420974731,0.009113192558
4846,1789654447774630738,0,-0.2708508968,2.026344061,-0.245212853,2.507514954,19,6.008148193e-05,0.009266734123
4868,1789654447799630738,0,-0.2971744239,2.197046518,-0.2536810637,2.520913839,12,0.001579761505,0.008625030518
4890,1789654447824632238,0,-0.2545580566,1.936533928,-0.2563492656,2.511886358,18,0.0001544952393,0.009602189064
4912,1789654447849631938,0,-0.4185529947,1.961068392,-0.2655185163,2.512066603,20,4.67300415e-05,0.00869846344
4934,1789654447875630738,0,-0.3967603147,2.587170601,-0.2711890042,2.56289959,20,0.0007328987122,0.009208321571
4956,1789654447899630738,0,-0.3530938029,1.978312135,-0.2731907368,2.555716515,17,0.0005102157593,0.009758234024
4978,1789654447924630738,0,-0.3564735055,1.905321121,-0.2767563164,2.560959101,17,0.0007939338684,0.007984161377
5000,1789654447949632238,0,-0.3472293615,1.853179574,-0.2804902792,2.565395117,15,0.001053333282,0.007820606232
5022,1789654447975630738,0,-0.2637773156,1.725152493,-0.2797718346,2.562194347,13,0.001492261887,0.00933432579
5043,1789654447999630738,0,-0.2782148123,1.732197762,-0.2793492079,2.562370539,13,0.001330137253,0.007593631744
5066,1789654448024630738,0,-0.3358398974,1.750610828,-0.2843101919,2.562830925,13,0.00159406662,0.00776553154
5088,1789654448049630738,0,-0.3230568767,1.779559851,-0.28522861,2.563554525,13,0.0021276474,0.008256196976
5110,1789654448074632238,0,-0.350266099,1.821612597,-0.2882041335,2.564605951,13,0.002768516541,0.009451150894
5131,1789654448100630738,0,-0.3301355839,1.921173334,-0.2896416187,2.567095041,14,0.001890420914,0.008100986481
5154,1789654448125630738,0,-0.4309980869,2.373199224,-0.2914464474,2.578395605,29,0.009166955948,0.009038925171
5176,1789654448149630738,0,-0.4786119163,2.847630739,-0.2924568653,2.590256453,31,0.009986877441,0.00961971283
5198,1789654448175632138,0,-0.4531712234,3,-0.2905912995,2.594763279,32,0.009781122208,0.00589799881
5220,1789654448199632238,0,-0.4321653545,3,-0.2884691954,2.631647348,28,0.009320020676,0.005736112595
5242,1789654448225630738,0,-0.3903076649,3,-0.2844392061,2.674278498,29,0.009270191193,0.005557537079
5264,1789654448250630738,0,-0.3611349165,3,-0.2802115381,2.683925629,32,0.009962797165,0.00591301918
5285,1789654448274630738,0,-0.3685801923,3,-0.276686877,2.697654009,30,0.00955247879,0.005809545517
5308,1789654448299630738,0,-0.3547160923,3,-0.2728929818,2.701495409,33,0.009519815445,0.005620956421
5329,1789654448324632238,0,-0.3156227767,3,-0.2682310641,2.700466156,37,0.009597301483,0.002353191376
5351,1789654448351630738,0,-0.3449548185,3,-0.263759613,2.709196091,37,0.009245872498,0.002263069153
5374,1789654448375630738,0,-0.331165731,3,-0.2563999593,2.717101574,35,0.009984016418,0.00247335434
5395,1789654448400632538,0,-0.2791977823,3,-0.2491609901,2.709113359,38,0.009759664536,0.002386569977
5417,1789654448425632138,0,-0.1965111941,3,-0.2390571535,2.701606035,38,0.009997844696,0.002443313599
5440,1789654448450631738,0,-0.2934008539,3,-0.2336551249,2.695944786,38,0.009551525116,0.002339839935
5462,1789654448475630738,0,-0.2477741838,3,-0.2231211364,2.719821453,37,0.009302616119,0.002273082733
5483,1789654448500630738,0,-0.2086005211,3,-0.2127519548,2.761035919,36,0.009381532669,0.002273082733
5506,1789654448525632538,0,-0.1511721313,3,-0.2024730891,2.812287569,36,0.009422063828,0.002273082733
5528,1789654448550632138,0,-0.08133352548,3,-0.1905755699,2.877429247,35,0.00972700119,0.002346515656
5550,1789654448575631738,0,-0.01938105188,3,-0.1779073477,2.954027653,35,0.009561538696,0.002296447754
5571,1789654448601630738,0,-0.02079274505,3,-0.1673470438,3.028031349,36,0.009525775909,0.002283096313
5594,1789654448626632338,0,-0.1018274128,3,-0.1611262709,3.055243731,39,0.009614467621,0.002326488495
5616,1789654448651631938,0,0.004649453331,3,-0.1477625817,3.118530273,37,0.00995016098,0.002379894257
5638,1789654448675632138,0,-0.02909234352,3,-0.1396297812,3.195635319,36,0.009352684021,0.002233028412
5660,1789654448700631738,0,0.06357967854,3,-0.127794385,3.269453764,35,0.009886980057,0.002363204956
5682,1789654448725630738,0,0.09424833208,3,-0.1175822541,3.343668222,35,0.009302854538,0.002223014832
5704,1789654448750630738,0,0.06065784395,3,-0.1107605472,3.417649984,34,0.009281158447,0.002223014832
5726,1789654448775632538,0,0.05127137527,3,-0.1028876752,3.495350122,31,0.009949684143,0.002383232117
5748,1789654448801630738,0,0.01536511537,3,-0.09653243423,3.569724798,30,0.009600400925,0.002306461334
5770,1789654448826630738,0,-0.02041193098,3,-0.09420592338,3.643614531,25,0.009950637817,0.002403259277
5792,1789654448851630738,0,-0.02985009551,3,-0.08926222473,3.718372107,18,0.009694576263,0.002386569977
5814,1789654448876632338,0,-0.1014753282,3,-0.09049811214,3.79342103,8,0.006111621857,0.009980201721
