event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
3680,1789654446441631938,0,-0.04268756509,3,-0.01090597827,4.042149544,37,0.009523391724,0.006305634975
3702,1789654446465630738,0,-0.04267441109,3,-0.01419788599,4.070184708,38,0.009812355042,0.007010571659
3724,1789654446490631738,0,0.01369726378,3,-0.01088109985,4.098220348,36,0.009202003479,0.005955532193
3746,1789654446516631738,0,0.01656424627,3,-0.009808218107,4.126256466,34,0.008903503418,0.004961997271
3768,1789654446540631838,0,0.07607111335,3,-0.006608635653,4.154292107,33,0.009873628616,0.005768179893
3790,1789654446565631538,0,0.08890909702,3,-0.000429617241,4.176720142,33,0.00900387764,0.004715032876
3812,1789654446590630738,0,0.02732697502,3,-0.001735532656,4.20475626,27,0.00817489624,0.007645487785
3834,1789654446615631738,0,-0.002944034757,3,-0.001048917766,4.232791424,24,0.005301475525,0.008909642696
3855,1789654446640631338,0,-0.08784241229,3,-0.00652705133,4.266434669,23,0.006332397461,0.009721502662
3878,1789654446666631338,0,-0.08413291723,3,-0.01215547416,4.29447031,18,0.009955406189,0.00931841135
3900,1789654446690631538,0,-0.0377872847,3,-0.01264247485,4.322505951,19,0.00833272934,0.007098570466
3922,1789654446716631538,0,-0.009321799502,3,-0.01430320088,4.319005489,18,0.009140014648,0.008550077677
3944,1789654446743631938,0,0.1060535237,3,-0.01027944498,4.281893253,20,0.008511781693,0.005044791847
3966,1789654446767630738,0,0.1138322428,3,-0.003568372224,4.259232044,20,0.004436016083,0.008930459619
3988,1789654446792631738,0,0.05728570744,3,-0.005631066859,4.195558071,20,0.004833698273,0.009293809533
4010,1789654446819630738,0,0.05756292492,3,-0.003741183784,4.155148983,17,0.009874343872,0.008951276541
4032,1789654446845631238,0,-0.0769097805,3,-0.009497445077,4.108073235,20,0.009514331818,0.005177736282
4054,1789654446871630738,0,-0.1144541353,3,-0.01904497668,4.048738956,17,0.005673885345,0.009676083922
4076,1789654446896630738,0,-0.10246519,3,-0.02282077074,3.998626947,20,0.009887218475,0.004256114364
4098,1789654446923630738,0,-0.1064868271,3,-0.02999343164,3.949041843,20,0.005250930786,0.009424388409
4120,1789654446948630738,0,0.03410264105,3,-0.0295252651,3.911480904,19,0.005099058151,0.009494408965
4141,1789654446972630738,0,0.104561381,3,-0.0237326026,3.88461256,19,0.008438587189,0.005507022142
4164,1789654446998632038,0,0.07904031128,3,-0.02491546981,3.848346472,19,0.008707046509,0.008303468116
4185,1789654447022632238,0,0.08112558722,3,-0.02320042998,3.803119898,19,0.004596233368,0.008501820266
4208,1789654447048630738,0,-0.02919487655,3,-0.02748925239,3.751835823,18,0.008808612823,0.007899075747
4230,1789654447072630738,0,0.02368950285,3,-0.03421485797,3.690386534,18,0.006749629974,0.009047791362
4252,1789654447097630738,0,0.02771855704,3,-0.03590934724,3.615463495,18,0.008629083633,0.009229466319
4274,1789654447123632038,0,-0.0226917509,1.052467108,-0.04473548755,3.364144802,21,0.008233547211,0.00869011879
4295,1789654447148630738,0,0.07064566016,1.739497662,-0.05009235069,3.213181257,18,0.007662773132,0.008754730225
4318,1789654447172631838,0,0.111975342,3,-0.04870057106,3.244693756,14,0.004410028458,0.008192062378
4340,1789654447198630738,0,0.1144763604,1.077769756,-0.05397544429,2.991377354,22,0.009407043457,0.009254455566
4362,1789654447223632438,0,0.1608802378,1.362165451,-0.05492966622,2.803455591,18,0.008690357208,0.009735107422
4384,1789654447248632038,0,0.1029386222,2.530665159,-0.05788800493,2.679924726,18,0.005364179611,0.007843971252
4406,1789654447273630738,0,0.0458820723,3,-0.06888074428,2.631177187,17,0.005683422089,0.00855255127
4428,1789654447299630738,0,0.08952181786,3,-0.07050206512,2.624210358,18,0.009716510773,0.004301786423
4450,1789654447323630738,0,0.0261888355,3,-0.07824203372,2.624210358,14,0.009423732758,0.004417896271
4472,1789654447348632438,0,0.01196018606,3,-0.08704147488,2.624210358,18,0.003859758377,0.007392883301
4494,1789654447374630738,0,0.03700367361,3,-0.0879862234,2.624210358,17,0.009234905243,0.006127119064
4516,1789654447399630738,0,-0.08043403178,3,-0.09939796478,2.624210358,17,0.008697271347,0.009540915489
4538,1789654447423630738,0,-0.0862005055,3,-0.1069229841,2.624210358,16,0.003933906555,0.008411884308
4560,1789654447449632238,0,-0.1098818034,3,-0.1099235341,2.624210358,17,0.004333496094,0.008758544922
4582,1789654447474631938,0,-0.2480548918,3,-0.1278876662,2.624210358,17,0.007076501846,0.009068012238
4603,1789654447499630738,0,-0.2000549883,2.973176241,-0.1389535367,2.623539686,15,0.00633764267,0.003978252411
4626,1789654447522632238,0,-0.2302648872,2.777986765,-0.1484370232,2.618659973,15,0.005796670914,0.006175994873
4647,1789654447549630738,0,-0.2801784873,2.572629213,-0.1678146124,2.613526106,15,0.005349397659,0.009792327881
4670,1789654447574632238,0,-0.1482243836,2.41558218,-0.173418045,2.609599829,15,0.005077600479,0.009548187256
4692,1789654447599631938,0,-0.179957971,1.778566718,-0.1851198524,2.56352973,16,0.007343769073,0.008403778076
4714,1789654447622630738,0,-0.1884106696,2.200706482,-0.1979091913,2.572177887,15,0.005242586136,0.009714126587
4736,1789654447649630738,0,-0.2707256377,1.85926044,-0.208416298,2.551500559,11,0.0080742836,0.002918243408
4758,1789654447674630738,0,-0.2924923003,1.717843056,-0.2217306644,2.530595541,12,0.004306793213,0.006746292114
4780,1789654447699632238,0,-0.2574017644,1.695165157,-0.2282653749,2.5140903,13,0.004822015762,0.005721092224
4802,1789654447724631938,0,-0.1911587864,2.115802288,-0.2360185981,2.529317379,14,0.00705242157,0.008279800415
4824,1789654447749630738,0,-0.1601451933,1.623814821,-0.2387552112,2.497738123,13,0.002882003784,0.004488945007
4846,1789654447774630738,0,-0.2709058821,2.027251244,-0.2452142388,2.507537603,15,0.003696203232,0.008796691895
4868,1789654447799630738,0,-0.297274977,2.197537422,-0.253683567,2.520925999,11,0.009757518768,0.006932735443
4890,1789654447824632238,0,-0.2546128333,1.937194705,-0.2563506365,2.511903048,13,0.002974271774,0.004856109619
4912,1789654447849631938,0,-0.4186139107,1.961959839,-0.2655200362,2.512088776,13,0.00418806076,0.006565093994
4934,1789654447875630738,0,-0.3967017233,2.583417416,-0.2711875439,2.562805891,12,0.009088277817,0.007629394531
4956,1789654447899630738,0,-0.3530947864,1.978178024,-0.2731907368,2.555713177,11,0.00822019577,0.004579544067
4978,1789654447924630738,0,-0.3564879894,1.905354381,-0.2767566741,2.560960054,10,0.009858846664,0.007928371429
5000,1789654447949632238,0,-0.3472351134,1.853141665,-0.2804904282,2.565394163,10,0.009751319885,0.003586769104
5022,1789654447975630738,0,-0.263777107,1.725115418,-0.2797718346,2.562193394,11,0.008286476135,0.004793167114
5043,1789654447999630738,0,-0.2782146335,1.732229471,-0.2793492079,2.562371254,10,0.009386062622,0.005537033081
5066,1789654448024630738,0,-0.3358475268,1.750905395,-0.2843103707,2.562838316,9,0.009316682816,0.006002426147
5088,1789654448049630738,0,-0.323076427,1.780077696,-0.2852290869,2.563567638,9,0.008285999298,0.008283615112
5110,1789654448074632238,0,-0.3502497077,1.820165753,-0.2882037163,2.564569712,12,0.008684158325,0.00430393219
5131,1789654448100630738,0,-0.3301258683,1.919638753,-0.2896413803,2.567056656,16,0.008192777634,0.008312225342
5154,1789654448125630738,0,-0.430953294,2.374403238,-0.2914453447,2.578425646,36,0.007207393646,0.009981155396
5176,1789654448149630738,0,-0.4785812497,2.851134539,-0.2924560905,2.590343952,36,0.007180213928,0.009883880615
5198,1789654448175632138,0,-0.4531740546,3,-0.2905913591,2.594763279,28,0.009814739227,0.008594512939
5220,1789654448199632238,0,-0.4321493804,3,-0.2884687781,2.631647348,22,0.008882761002,0.009052276611
5242,1789654448225630738,0,-0.3901756406,3,-0.2844358981,2.674278498,25,0.005518436432,0.007783889771
5264,1789654448250630738,0,-0.3611165583,3,-0.280211091,2.683925629,21,0.009166479111,0.009125709534
5285,1789654448274630738,0,-0.3684279621,3,-0.2766830921,2.697654009,22,0.005375862122,0.009412765503
5308,1789654448299630738,0,-0.3546859622,3,-0.2728922367,2.701495409,23,0.008301734924,0.00804901123
5329,1789654448324632238,0,-0.3154330254,3,-0.2682262957,2.700466156,25,0.003195524216,0.007308959961
5351,1789654448351630738,0,-0.3449431658,3,-0.263759315,2.709196091,19,0.009261608124,0.00691986084
5374,1789654448375630738,0,-0.3311456442,3,-0.2563994825,2.717101574,15,0.007998943329,0.006388187408
5395,1789654448400632538,0,-0.2791915238,3,-0.2491608411,2.709113359,19,0.008716106415,0.009174346924
5417,1789654448425632138,0,-0.1965176314,3,-0.2390573174,2.701606035,14,0.007519245148,0.006120204926
5440,1789654448450631738,0,-0.293394506,3,-0.233654961,2.695944786,20,0.009324550629,0.002319335938
5462,1789654448475630738,0,-0.2480268329,3,-0.2231274545,2.719821453,13,0.005871772766,0.00578173995
5483,1789654448500630738,0,-0.2086090893,3,-0.2127521634,2.761035919,16,0.009203910828,0.003263473511
5506,1789654448525632538,0,-0.150949955,3,-0.202467531,2.812287569,14,0.008396148682,0.009913444519
5528,1789654448550632138,0,-0.08129233867,3,-0.1905745417,2.877429247,17,0.009191513062,0.006896972656
5550,1789654448575631738,0,-0.01916127093,3,-0.1779018492,2.954027653,14,0.007898569107,0.009015679359
5571,1789654448601630738,0,-0.02078035101,3,-0.1673467457,3.028031349,17,0.008828639984,0.006916046143
5594,1789654448626632338,0,-0.1018722504,3,-0.1611273885,3.055243731,14,0.005158662796,0.006786346436
5616,1789654448651631938,0,0.004659879021,3,-0.1477623135,3.118530273,13,0.006829977036,0.009582653642
5638,1789654448675632138,0,-0.02913369797,3,-0.1396308094,3.195635319,15,0.004477262497,0.005565643311
5660,1789654448700631738,0,0.06364628673,3,-0.127792716,3.269453764,19,0.007778644562,0.005599975586
5682,1789654448725630738,0,0.09441324323,3,-0.1175781339,3.343668222,13,0.007045030594,0.007515966892
5704,1789654448750630738,0,0.06067205966,3,-0.1107601896,3.417649984,16,0.009832143784,0.005989074707
5726,1789654448775632538,0,0.05126252398,3,-0.1028878987,3.495350122,14,0.005746364594,0.006641387939
5748,1789654448801630738,0,0.01541411318,3,-0.09653121233,3.569724798,20,0.007909059525,0.004989624023
5770,1789654448826630738,0,-0.02034676261,3,-0.0942042917,3.643614531,13,0.006278753281,0.006423950195
5792,1789654448851630738,0,-0.02987807244,3,-0.08926292509,3.718372107,8,0.006020784378,0.004473209381
5814,1789654448876632338,0,-0.1014654413,3,-0.09049786627,3.79342103,15,0.004854440689,0.006804466248
5836,1789654448900632538,0,-0.07908117771,3,-0.0906214267,3.867738247,10,0.009906768799,0.003782272339
