event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
1183,1789654443536631238,0,0.09195423871,3,0.02702565677,1.866584778,111,9.894371033e-05,2.002716064e-05
1201,1789654443562631238,0,0.06860300153,3,0.02778932452,1.883405328,111,8.869171143e-05,2.002716064e-05
1223,1789654443587631838,0,-0.03298824281,3,0.01931814663,1.894621611,111,9.58442688e-05,2.336502075e-05
1244,1789654443612631438,0,-0.007260253653,3,0.01654731296,1.905834556,112,9.441375732e-05,2.002716064e-05
1265,1789654443636631638,0,-0.02075132541,3,0.01204029005,1.917049885,110,9.489059448e-05,3.504753113e-05
1286,1789654443662631638,0,-0.02767845243,3,0.007823453285,1.928263426,111,8.082389832e-05,3.170967102e-05
1307,1789654443687631238,0,0.0123766223,3,0.004951108713,1.945086002,112,9.655952454e-05,2.336502075e-05
1329,1789654443712631838,0,0.08885785937,3,0.008300856687,1.956297517,111,9.322166443e-05,2.002716064e-05
1351,1789654443737631438,0,0.009751688689,3,0.005827581976,1.973121047,111,9.727478027e-05,3.170967102e-05
1372,1789654443762630738,0,-0.07800219953,3,-0.001158979721,1.984334826,111,9.46521759e-05,1.835823059e-05
1393,1789654443788630738,0,-0.06995073706,3,-0.006736841518,1.995549798,110,9.608268738e-05,2.670288086e-05
1411,1789654443813631638,0,-0.05868802592,3,-0.0106318891,2.012371302,111,9.441375732e-05,2.336502075e-05
1435,1789654443837631838,0,-0.06988764554,3,-0.01475940179,2.01797843,111,7.891654968e-05,3.671646118e-05
1456,1789654443863630738,0,0.0230576247,3,-0.01489692926,2.034799814,111,8.964538574e-05,3.170967102e-05
1477,1789654443888631438,0,0.04983790591,3,-0.009832106531,2.051619053,110,8.916854858e-05,3.504753113e-05
1498,1789654443913630738,0,-0.03273135051,3,-0.0179155115,2.062835693,112,9.346008301e-05,2.503395081e-05
1519,1789654443938631638,0,0.1031275392,3,-0.00923544541,2.074047327,111,9.01222229e-05,2.670288086e-05
1540,1789654443963631238,0,-0.01714188792,3,-0.01265748683,2.090870619,110,9.679794312e-05,2.503395081e-05
1561,1789654443988631838,0,-0.07927019894,3,-0.01938153058,2.102084875,110,9.13143158e-05,2.670288086e-05
1582,1789654444013631438,0,-0.03381302208,3,-0.01950345933,2.113299608,111,8.535385132e-05,2.503395081e-05
1602,1789654444038630738,0,-0.05140597746,3,-0.02364430204,2.130121231,110,9.179115295e-05,3.004074097e-05
1624,1789654444064630738,0,-0.004015911836,3,-0.02365048416,2.141333818,111,9.369850159e-05,2.336502075e-05
1645,1789654444089631638,0,0.004465275444,3,-0.02197953314,2.158156872,111,7.772445679e-05,3.004074097e-05
1666,1789654444114631238,0,-0.04053138942,3,-0.02645517699,2.169369221,110,9.489059448e-05,2.16960907e-05
1687,1789654444139630738,0,0.007474697195,3,-0.02352483757,2.186191559,111,9.274482727e-05,2.16960907e-05
1708,1789654444164631438,0,-0.04067433253,3,-0.02718416974,2.197406292,112,7.86781311e-05,2.837181091e-05
1729,1789654444189630738,0,0.006025356706,3,-0.0257323198,2.214225292,111,8.726119995e-05,2.336502075e-05
1750,1789654444214631638,0,0.01233679615,3,-0.02476079576,2.225442648,111,8.964538574e-05,2.670288086e-05
1771,1789654444239631238,0,0.008567861281,3,-0.02521120198,2.236654282,110,9.274482727e-05,2.002716064e-05
1792,1789654444265631338,0,0.01825209521,3,-0.02274803817,2.253477812,111,8.869171143e-05,2.670288086e-05
1813,1789654444289631438,0,-0.02520232089,3,-0.02485080436,2.264691353,110,9.608268738e-05,2.16960907e-05
1834,1789654444314630738,0,-0.09501345456,3,-0.02754380926,2.281512022,111,8.4400177e-05,2.670288086e-05
1855,1789654444340630738,0,-0.1224685982,3,-0.0369461067,2.292727947,110,9.107589722e-05,2.670288086e-05
1876,1789654444365631738,0,0.05375162512,3,-0.02975879051,2.309547663,112,8.4400177e-05,2.002716064e-05
1897,1789654444390631338,0,0.004615555517,3,-0.02858905122,2.320763588,110,9.083747864e-05,2.336502075e-05
1918,1789654444414631438,0,-0.04188954458,3,-0.03216379136,2.337584734,111,9.202957153e-05,3.504753113e-05
1939,1789654444439630738,0,-0.01251621637,3,-0.02935861424,2.354403973,109,9.58442688e-05,3.504753113e-05
1960,1789654444465630738,0,-0.05293214321,3,-0.03377925605,2.365620613,112,8.320808411e-05,2.336502075e-05
1981,1789654444489631238,0,0.01618488319,3,-0.02992711775,2.382441282,112,8.4400177e-05,2.503395081e-05
2002,1789654444515631338,0,-0.02289390378,3,-0.03057592176,2.393655777,111,8.4400177e-05,1.835823059e-05
2023,1789654444540630738,0,-0.005857790355,3,-0.03127856925,2.4104774,110,9.58442688e-05,3.004074097e-05
2044,1789654444565631538,0,0.01810381562,3,-0.02774491534,2.427298069,112,8.845329285e-05,1.668930054e-05
2065,1789654444590630738,0,-0.04710085317,3,-0.03076575883,2.438513041,111,9.46521759e-05,2.336502075e-05
2086,1789654444615631738,0,-0.05834564939,3,-0.03214226663,2.455334425,112,7.772445679e-05,3.170967102e-05
2107,1789654444640631338,0,-0.06756712496,3,-0.03403161466,2.472154617,111,8.535385132e-05,2.336502075e-05
2128,1789654444665630738,0,-0.02758457698,3,-0.03473784029,2.488976002,111,9.179115295e-05,2.837181091e-05
2149,1789654444690631538,0,0.01506899949,3,-0.03138763085,2.505798578,111,9.155273438e-05,3.004074097e-05
2170,1789654444715630738,0,0.000680110883,3,-0.03091872856,2.522619724,111,9.226799011e-05,2.336502075e-05
2191,1789654444740631738,0,0.04137362167,3,-0.02760156058,2.53943944,111,9.417533875e-05,2.670288086e-05
2212,1789654444765631338,0,0.02677928656,3,-0.02367185801,2.561867714,112,9.107589722e-05,2.336502075e-05
2233,1789654444790630738,0,-0.05939818174,3,-0.02748459019,2.584295988,111,9.679794312e-05,2.503395081e-05
2254,1789654444815631538,0,-0.0524520874,3,-0.02908755094,2.60111928,111,8.988380432e-05,3.671646118e-05
2275,1789654444840630738,0,-0.1080387086,3,-0.03068435378,2.623547792,111,9.226799011e-05,2.336502075e-05
2296,1789654444865631738,0,-0.1739011258,3,-0.04043876007,2.640369892,111,9.059906006e-05,2.336502075e-05
2317,1789654444890631338,0,-0.08479195833,3,-0.0391840525,2.662797451,112,9.036064148e-05,4.005432129e-05
2338,1789654444915630738,0,-0.1334913373,3,-0.0431204401,2.68522644,111,9.679794312e-05,3.004074097e-05
2360,1789654444940631538,0,-0.09277298301,3,-0.04607528076,2.702050686,112,9.775161743e-05,1.335144043e-05
2382,1789654444965630738,0,-0.02453159168,3,-0.04203605652,2.724479914,111,8.893013e-05,3.337860107e-05
2404,1789654444990631738,0,-0.08699683845,3,-0.0447352156,2.741300583,111,9.036064148e-05,3.337860107e-05
2426,1789654445015631338,0,-0.03023033217,3,-0.04444260523,2.763724327,112,8.773803711e-05,2.670288086e-05
2448,1789654445040631838,0,-0.001008957159,3,-0.03962265328,2.780545712,110,9.560585022e-05,3.170967102e-05
2470,1789654445065631538,0,-0.05039561167,3,-0.04167252779,2.802975416,110,9.727478027e-05,2.670288086e-05
2492,1789654445090630738,0,0.01792574301,3,-0.039282199,2.819796085,111,9.679794312e-05,2.670288086e-05
2514,1789654445115631738,0,0.01935924776,3,-0.0345053263,2.836616993,112,7.915496826e-05,2.670288086e-05
2535,1789654445140631338,0,0.007588979322,3,-0.03535899147,2.859045506,111,9.346008301e-05,3.004074097e-05
2558,1789654445165631838,0,0.03862310573,3,-0.02785685658,2.881474018,112,9.322166443e-05,2.336502075e-05
2580,1789654445190631538,0,-0.05349880084,3,-0.03187057748,2.898295641,110,9.775161743e-05,2.670288086e-05
2602,1789654445215630738,0,0.02851144783,3,-0.0293862652,2.915117025,110,9.799003601e-05,3.004074097e-05
2624,1789654445240631738,0,0.04658118635,3,-0.02430956438,2.931938171,110,9.155273438e-05,2.336502075e-05
2646,1789654445265631338,0,0.002517088782,3,-0.02594470605,2.948759556,109,9.560585022e-05,3.170967102e-05
2668,1789654445290631838,0,0.08077848703,3,-0.0206595175,2.971188068,110,8.535385132e-05,3.004074097e-05
2690,1789654445315631538,0,0.05717903748,3,-0.01627398469,2.993616343,110,8.821487427e-05,2.670288086e-05
2712,1789654445340630738,0,0.02294114977,3,-0.01750634052,3.010437727,110,9.965896606e-05,3.004074097e-05
2734,1789654445365631738,0,0.05406380817,3,-0.01343123056,3.03286624,110,9.01222229e-05,1.668930054e-05
2756,1789654445390631338,0,-0.0221887622,3,-0.01315741614,3.055294752,110,8.535385132e-05,2.336502075e-05
2778,1789654445415631838,0,-0.04988401383,3,-0.01808630489,3.072116137,110,9.179115295e-05,3.004074097e-05
2800,1789654445440631538,0,0.04601651058,3,-0.01264595427,3.094544649,110,9.13143158e-05,2.670288086e-05
2822,1789654445465630738,0,0.01270180009,3,-0.01169308648,3.111366034,109,9.322166443e-05,2.336502075e-05
2844,1789654445490631738,0,0.02230404317,3,-0.01089777518,3.133794546,108,9.441375732e-05,4.005432129e-05
2866,1789654445515631338,0,0.007867491804,3,-0.007875640877,3.156223059,109,8.4400177e-05,3.337860107e-05
2888,1789654445540631838,0,-0.06180272996,3,-0.01321048196,3.178651571,108,9.298324585e-05,2.002716064e-05
2910,1789654445565631538,0,-0.03686708584,3,-0.01257881522,3.201080084,107,9.655952454e-05,3.337860107e-05
2932,1789654445590630738,0,-0.07879496366,3,-0.01531810407,3.223508596,109,9.01222229e-05,3.337860107e-05
2954,1789654445615631738,0,-0.03444209695,3,-0.01756791025,3.240329981,107,8.726119995e-05,3.004074097e-05
2976,1789654445640631338,0,0.0170426704,3,-0.01281729992,3.268365622,108,8.845329285e-05,2.670288086e-05
2998,1789654445665631838,0,-0.01831960492,3,-0.0145748267,3.290794373,106,9.059906006e-05,3.004074097e-05
3020,1789654445690631538,0,0.02977760322,3,-0.01195184607,3.307615519,107,9.226799011e-05,3.004074097e-05
3042,1789654445715630738,0,-0.02099240758,3,-0.0110666994,3.335651159,105,9.179115295e-05,2.670288086e-05
3063,1789654445740631738,0,-0.08822765201,3,-0.01677460968,3.35807991,105,9.822845459e-05,2.670288086e-05
3086,1789654445762630738,0,-0.03136214614,3,-0.01750567183,3.380508423,105,9.775161743e-05,3.671646118e-05
3108,1789654445790631838,0,-0.03068132885,3,-0.01549458317,3.397329569,106,8.463859558e-05,2.16960907e-05
3130,1789654445815631538,0,-0.03331758454,3,-0.01967125013,3.41975832,105,9.298324585e-05,2.336502075e-05
3152,1789654445840630738,0,0.07381786406,3,-0.01290194411,3.447793722,103,9.202957153e-05,3.004074097e-05
3174,1789654445865631738,0,0.07090301812,3,-0.008842610754,3.470222473,103,9.179115295e-05,3.004074097e-05
3196,1789654445890631338,0,0.06378183514,3,-0.006885619368,3.492650986,103,8.988380432e-05,2.002716064e-05
3218,1789654445915631838,0,0.03770039976,3,-0.003226018511,3.515079498,103,9.512901306e-05,2.002716064e-05
3240,1789654445940631538,0,-0.0694084838,3,-0.0082046194,3.543114901,101,8.487701416e-05,2.670288086e-05
3262,1789654445965630738,0,-0.1119931489,3,-0.01249433775,3.559936523,102,9.608268738e-05,2.336502075e-05
3284,1789654445990631738,0,-0.1071222499,3,-0.0177208744,3.587971926,99,9.727478027e-05,2.670288086e-05
3306,1789654446014631838,0,-0.003815708216,3,-0.01738935336,3.610400677,100,9.989738464e-05,2.670288086e-05
3328,1789654446040631838,0,0.05068894103,3,-0.0112684248,3.632828951,99,9.393692017e-05,2.336502075e-05
3350,1789654446065631538,0,0.01472390816,3,-0.01159026939,3.655257225,98,9.846687317e-05,3.004074097e-05
3372,1789654446090630738,0,0.06882008165,3,-0.008479302749,3.683293104,97,8.678436279e-05,1.668930054e-05
3394,1789654446115631738,0,0.03638789803,3,-0.004171738867,3.705721617,96,8.940696716e-05,3.337860107e-05
3416,1789654446140631338,0,-0.00302328309,3,-0.007102720439,3.728149891,95,9.274482727e-05,3.004074097e-05
3438,1789654446165631838,0,0.00734989997,3,-0.003658162896,3.75618577,91,9.703636169e-05,2.002716064e-05
3460,1789654446190631538,0,-0.07687466592,3,-0.008635405451,3.784221411,91,8.964538574e-05,2.336502075e-05
3482,1789654446215630738,0,-0.03014809266,3,-0.009775642306,3.806650162,90,9.703636169e-05,2.336502075e-05
3504,1789654446240631738,0,-0.02960995771,3,-0.008427761495,3.829078436,87,8.821487427e-05,5.507469177e-05
3526,1789654446265631338,0,-0.02775552683,3,-0.0112139117,3.857114315,87,4.005432129e-05,9.512901306e-05
3548,1789654446290631838,0,0.007784554269,3,-0.00759309018,3.885149956,84,3.433227539e-05,9.763240814e-05
3570,1789654446316631938,0,-0.04077963904,3,-0.009432216175,3.913185358,78,3.457069397e-05,8.887052536e-05
3592,1789654446340630738,0,-0.02054615505,3,-0.01028506365,3.935613871,78,3.719329834e-05,9.721517563e-05
3614,1789654446366630738,0,-0.02316588163,3,-0.008698620833,3.963649511,70,4.124641418e-05,9.179115295e-05
3636,1789654446390631338,0,-0.06039931253,3,-0.01220240351,3.986078024,68,3.790855408e-05,9.346008301e-05
3658,1789654446415631838,0,-0.01379350293,3,-0.01105496194,4.014113903,60,4.434585571e-05,8.678436279e-05
3680,1789654446441631938,0,-0.04268132895,3,-0.01090582181,4.042149544,55,3.957748413e-05,9.01222229e-05
3702,1789654446465630738,0,-0.04268329591,3,-0.01419810858,4.070184708,57,3.910064697e-05,6.675720215e-05
3724,1789654446490631738,0,0.01370045356,3,-0.01088101976,4.098220348,51,3.457069397e-05,9.679794312e-05
3746,1789654446516631738,0,0.01656335406,3,-0.009808240458,4.126256466,46,4.386901855e-05,8.928775787e-05
3768,1789654446540631838,0,0.07606912404,3,-0.006608685479,4.154292107,46,4.243850708e-05,7.009506226e-05
3790,1789654446565631538,0,0.08891481161,3,-0.0004294745158,4.176720142,42,8.177757263e-05,9.01222229e-05
3812,1789654446590630738,0,0.02732563764,3,-0.001735566184,4.20475626,43,5.578994751e-05,8.678436279e-05
3834,1789654446615631738,0,-0.002944375388,3,-0.001048926264,4.232791424,42,6.723403931e-05,7.843971252e-05
3855,1789654446640631338,0,-0.08784323931,3,-0.006527072284,4.266434669,42,6.556510925e-05,8.511543274e-05
3878,1789654446666631338,0,-0.08413674682,3,-0.01215557009,4.29447031,41,9.179115295e-05,5.006790161e-05
3900,1789654446690631538,0,-0.03778820485,3,-0.0126424972,4.322505951,41,8.320808411e-05,5.340576172e-05
3922,1789654446716631538,0,-0.009321068414,3,-0.01430318318,4.319005489,44,9.298324585e-05,5.340576172e-05
3944,1789654446743631938,0,0.1060503647,3,-0.01027952414,4.281893253,46,9.322166443e-05,2.086162567e-05
3966,1789654446767630738,0,0.1138369143,3,-0.003568255343,4.259232044,45,9.870529175e-05,4.005432129e-05
3988,1789654446792631738,0,0.057287056,3,-0.005631033331,4.195558071,47,9.679794312e-05,4.005432129e-05
4010,1789654446819630738,0,0.05756070837,3,-0.003741239198,4.155148983,47,8.869171143e-05,1.668930054e-05
4032,1789654446845631238,0,-0.07690801471,3,-0.009497400373,4.108073235,47,8.869171143e-05,2.837181091e-05
4054,1789654446871630738,0,-0.1144530848,3,-0.0190449506,4.048738956,47,9.202957153e-05,3.588199615e-05
4076,1789654446896630738,0,-0.1024682298,3,-0.02282084525,3.998626947,47,9.393692017e-05,3.004074097e-05
4098,1789654446923630738,0,-0.1064903587,3,-0.02999351919,3.949041843,47,9.489059448e-05,1.668930054e-05
4120,1789654446948630738,0,0.03410091624,3,-0.02952530794,3.911480904,46,9.965896606e-05,2.002716064e-05
4141,1789654446972630738,0,0.1045513526,3,-0.02373285219,3.88461256,46,8.964538574e-05,2.002716064e-05
4164,1789654446998632038,0,0.07903330028,3,-0.0249156449,3.848346472,47,8.726119995e-05,1.502037048e-05
4185,1789654447022632238,0,0.0811201036,3,-0.02320056595,3.803119898,47,8.869171143e-05,3.504753113e-05
4208,1789654447048630738,0,-0.02920703031,3,-0.027489556,3.751835823,47,9.107589722e-05,1.001358032e-05
4230,1789654447072630738,0,0.02368048951,3,-0.03421508521,3.690386534,48,8.273124695e-05,5.006790161e-06
4252,1789654447097630738,0,0.0277018249,3,-0.03590976447,3.615463495,48,8.916854858e-05,1.460313797e-05
4274,1789654447123632038,0,-0.02270846628,1.055902719,-0.04473590478,3.364230633,41,8.296966553e-05,2.670288086e-05
4295,1789654447148630738,0,0.07064548135,1.740807056,-0.05009235442,3.213213921,37,9.679794312e-05,4.005432129e-05
4318,1789654447172631838,0,0.1119636968,3,-0.04870086163,3.244693756,41,9.751319885e-05,1.668930054e-05
4340,1789654447198630738,0,0.1144711077,1.081741095,-0.05397557467,2.991476774,41,8.869171143e-05,4.33921814e-05
4362,1789654447223632438,0,0.1608952582,1.363683939,-0.05492928997,2.803493738,36,9.01222229e-05,4.839897156e-05
4384,1789654447248632038,0,0.1029514149,2.527977943,-0.05788768455,2.679857731,37,8.821487427e-05,4.67300415e-05
4406,1789654447273630738,0,0.04585547745,3,-0.06888141483,2.631177187,47,9.298324585e-05,1.001358032e-05
4428,1789654447299630738,0,0.08951576799,3,-0.07050221413,2.624210358,45,8.392333984e-05,1.460313797e-05
4450,1789654447323630738,0,0.02617813647,3,-0.07824230194,2.624210358,44,9.393692017e-05,3.838539124e-05
4472,1789654447348632438,0,0.01195754111,3,-0.08704154193,2.624210358,44,9.560585022e-05,3.087520599e-05
4494,1789654447374630738,0,0.03699839115,3,-0.08798635751,2.624210358,44,9.298324585e-05,2.586841583e-05
4516,1789654447399630738,0,-0.0804380402,3,-0.09939806163,2.624210358,44,8.630752563e-05,2.399086952e-05
4538,1789654447423630738,0,-0.0862082988,3,-0.1069231778,2.624210358,43,9.775161743e-05,2.419948578e-05
4560,1789654447449632238,0,-0.1098807901,3,-0.1099235117,2.624210358,44,9.512901306e-05,1.001358032e-05
4582,1789654447474631938,0,-0.2480595857,3,-0.1278877705,2.624210358,45,9.059906006e-05,2.670288086e-05
4603,1789654447499630738,0,-0.2000452578,2.970438242,-0.1389532834,2.62347126,39,9.679794312e-05,5.340576172e-05
4626,1789654447522632238,0,-0.2302890271,2.775645018,-0.1484376341,2.618601322,31,3.600120544e-05,9.512901306e-05
4647,1789654447549630738,0,-0.2801884413,2.575685024,-0.1678148508,2.6136024,31,5.793571472e-05,8.678436279e-05
4670,1789654447574632238,0,-0.148180306,2.418564796,-0.1734169424,2.609674454,32,5.912780762e-05,9.679794312e-05
4692,1789654447599631938,0,-0.179893747,1.777421236,-0.185118258,2.56350112,25,2.312660217e-05,8.80099833e-05
4714,1789654447622630738,0,-0.1883745939,2.203743696,-0.1979082823,2.572253704,32,6.055831909e-05,8.678436279e-05
4736,1789654447649630738,0,-0.2706521153,1.858335257,-0.2084144652,2.551477432,33,2.861022949e-06,8.052587509e-05
4758,1789654447674630738,0,-0.2924339771,1.716909409,-0.2217292041,2.530572176,39,0,9.512901306e-05
4780,1789654447699632238,0,-0.2573370337,1.694267988,-0.2282637507,2.514067888,39,1.907348633e-06,9.596347809e-05
4802,1789654447724631938,0,-0.1910644025,2.114677906,-0.2360162437,2.529289246,43,1.668930054e-06,8.511543274e-05
4824,1789654447749630738,0,-0.1600967348,1.623203516,-0.2387540042,2.497722864,40,1.430511475e-06,7.843971252e-05
4846,1789654447774630738,0,-0.2708564699,2.026309967,-0.245213002,2.507514,40,3.337860107e-06,8.177757263e-05
4868,1789654447799630738,0,-0.2971662879,2.196230173,-0.253680855,2.520893335,33,9.536743164e-07,8.928775787e-05
4890,1789654447824632238,0,-0.2545679808,1.936524153,-0.256349504,2.51188612,39,2.384185791e-07,8.344650269e-05
4912,1789654447849631938,0,-0.4185585678,1.961050153,-0.2655186355,2.512066126,40,2.384185791e-07,9.846687317e-05
4934,1789654447875630738,0,-0.3967641592,2.587163448,-0.2711890936,2.56289959,39,1.192092896e-05,8.177757263e-05
4956,1789654447899630738,0,-0.3530961871,1.978260875,-0.2731907964,2.555715322,35,9.298324585e-06,8.594989777e-05
4978,1789654447924630738,0,-0.3564768434,1.905290604,-0.276756376,2.560958385,33,2.002716064e-05,9.679794312e-05
5000,1789654447949632238,0,-0.3472288847,1.853105307,-0.2804902792,2.565393209,30,5.960464478e-05,8.845329285e-05
5022,1789654447975630738,0,-0.2637763619,1.724934101,-0.2797718346,2.562188864,29,6.914138794e-05,8.177757263e-05
5043,1789654447999630738,0,-0.278211236,1.732036591,-0.2793491483,2.562366486,28,7.748603821e-05,9.01222229e-05
5066,1789654448024630738,0,-0.3358377516,1.750481129,-0.2843101323,2.562827587,29,7.677078247e-05,9.01222229e-05
5088,1789654448049630738,0,-0.323053062,1.779489398,-0.2852285206,2.563552856,30,7.963180542e-05,9.179115295e-05
5110,1789654448074632238,0,-0.3502761126,1.822634101,-0.2882043719,2.564631462,30,8.749961853e-05,6.508827209e-05
5131,1789654448100630738,0,-0.330141753,1.92171669,-0.2896417677,2.567108631,30,8.368492126e-05,5.507469177e-05
5154,1789654448125630738,0,-0.4308879375,2.384429693,-0.2914437056,2.578676462,73,9.202957153e-05,9.346008301e-05
5176,1789654448149630738,0,-0.4785041511,2.859717369,-0.2924541533,2.590558529,75,9.46521759e-05,8.344650269e-05
5198,1789654448175632138,0,-0.4528409839,3,-0.2905830443,2.594763279,87,9.441375732e-05,5.173683167e-05
5220,1789654448199632238,0,-0.43183586,3,-0.2884609401,2.631647348,82,9.13143158e-05,5.006790161e-05
5242,1789654448225630738,0,-0.3899895847,3,-0.2844312489,2.674278498,83,9.202957153e-05,5.173683167e-05
5264,1789654448250630738,0,-0.3607904613,3,-0.2802029252,2.683925629,87,9.250640869e-05,5.340576172e-05
5285,1789654448274630738,0,-0.3682450354,3,-0.2766785026,2.697654009,84,9.155273438e-05,5.173683167e-05
5308,1789654448299630738,0,-0.3544279337,3,-0.2728857994,2.701495409,87,9.489059448e-05,5.340576172e-05
5329,1789654448324632238,0,-0.3153532445,3,-0.268224299,2.700466156,91,9.918212891e-05,2.002716064e-05
5351,1789654448351630738,0,-0.3446886837,3,-0.2637529671,2.709196091,91,9.489059448e-05,2.670288086e-05
5374,1789654448375630738,0,-0.3309302628,3,-0.2563940883,2.717101574,90,9.393692017e-05,2.002716064e-05
5395,1789654448400632538,0,-0.2790152729,3,-0.2491564304,2.709113359,93,9.059906006e-05,2.002716064e-05
5417,1789654448425632138,0,-0.1963499337,3,-0.2390531301,2.701606035,93,9.58442688e-05,2.336502075e-05
