event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
177,1789654442335630738,14,21.89436415,0.1381963938,-0.2949536443,0.702080369,0,0.03181114048,1.049999952,0.02876725234,0.168163076,3,0.1676902324,3
177,1789654442335630738,15,21.91192015,0.1328448951,-0.2932376862,0.7744247913,0,0.04210150987,1.125,0.03295950964,0.1676902324,3,0.1598357111,3
177,1789654442335630738,16,21.93122332,0.1270033866,-0.2912056148,0.847258687,0,0.0540503487,1.200000048,0.0369554013,0.1598357111,3,0.1442244202,3
177,1789654442335630738,17,21.95229128,0.1206822023,-0.2888383865,0.9204698205,0,0.06743621826,1.275000095,0.04056101292,0.1442244202,3,0.1209889501,3
177,1789654442335630738,18,21.97513905,0.1138945892,-0.2861203849,0.9939716458,0,0.08189237118,1.350000143,0.0435857363,0.1209889501,3,0.09079498053,3
177,1789654442335630738,19,21.99978008,0.1066565141,-0.2830473781,1.067697406,0,0.0969126597,1.425000191,0.04585561156,0.09079498053,3,0.0548328124,3
177,1789654442335630738,20,22.02622149,0.09898691624,-0.279578954,1.141595721,0,0.1118714362,1.500000238,0.04722643271,0.0548328124,3,0.01476123929,3
177,1789654442335630738,21,22.05447219,0.09090787172,-0.2757066786,1.215627074,0,0.1260573268,1.575000286,0.04759546369,0.01476123929,3,-0.0273122713,3
177,1789654442335630738,22,22.08454288,0.08244360983,-0.2714619637,1.289760828,0,0.1387208402,1.650000334,0.04691265523,-0.0273122713,3,-0.0687880367,3
177,1789654442335630738,23,22.11645635,0.07361675054,-0.2670668364,1.363973618,0,0.1491373032,1.725000381,0.0451929532,-0.0687880367,3,-0.1064598262,3
177,1789654442335630738,24,22.15022559,0.06444443762,-0.2627190948,1.438247204,0,0.1566882282,1.800000429,0.0425314568,-0.1064598262,3,-0.136642918,3
177,1789654442335630738,25,22.18585017,0.05493917316,-0.2585006058,1.512567639,0,0.1609579921,1.875000477,0.03911538422,-0.136642918,3,-0.15568088,3
177,1789654442335630738,26,22.22332149,0.04511244223,-0.2543577552,1.586924195,0,0.161831066,1.950000525,0.0352233611,-0.15568088,3,-0.1608543694,3
177,1789654442335630738,27,22.26263555,0.03497695923,-0.2502536476,1.661308646,0,0.1595619619,2.025000572,0.0312020015,-0.1608543694,3,-0.1517550349,3
177,1789654442335630738,28,22.30375162,0.02457961068,-0.2445109338,1.735714555,0,0.1547731161,2.10000062,0.02740812488,-0.1517550349,3,-0.1329893917,3
177,1789654442335630738,29,22.34671666,0.01402286813,-0.2364504039,1.810137033,0,0.1482902616,2.175000668,0.02408339083,-0.1329893917,3,-0.1151895151,3
177,1789654442335630738,30,22.39161819,0.003395920619,-0.2278988659,1.884572148,0,0.1407788098,2.250000715,0.02120365202,-0.1151895151,3,,
196,1789654442360631538,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.009706437588,3
196,1789654442360631538,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002426609426,0.009706437588,3,0.01601686887,3
196,1789654442360631538,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.708454304e-06,0.150000006,0.0006430826616,0.01601686887,3,0.02133064717,3
196,1789654442360631538,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.326964568e-05,0.2250000089,0.001176348887,0.02133064717,3,0.02742371894,3
196,1789654442360631538,4,21.8076898,0.1650584787,-0.3012720942,0.07401423156,0,9.472344391e-05,0.3000000119,0.001861941884,0.02742371894,3,0.03557604924,3
196,1789654442360631538,5,21.80998122,0.164340511,-0.3011490107,0.1195784956,0,0.0002701231861,0.375,0.002751343185,0.03557604924,3,0.04652696848,3
196,1789654442360631538,6,21.81343022,0.1632605046,-0.3009600341,0.1717770994,0,0.0006290134043,0.4499999881,0.00391451735,0.04652696848,3,0.06045968458,3
196,1789654442360631538,7,21.8181764,0.1617756486,-0.3006928265,0.2290877551,0,0.001285231439,0.5249999762,0.005426009651,0.06045968458,3,0.07702355087,3
196,1789654442360631538,8,21.82432783,0.1598535478,-0.3003338873,0.290337503,0,0.002392439637,0.5999999642,0.007351598702,0.07702355087,3,0.09539870918,3
196,1789654442360631538,9,21.83196829,0.1574700624,-0.299867034,0.3546224833,0,0.004144128412,0.6749999523,0.009736566804,0.09539870918,3,0.114393726,3
196,1789654442360631538,10,21.84116308,0.1546076536,-0.2992725968,0.4212462902,0,0.006766054779,0.7499999404,0.01259640977,0.114393726,3,0.1325632185,3
196,1789654442360631538,11,21.85196337,0.1512542218,-0.2985262871,0.4896722138,0,0.01050057355,0.8249999285,0.01591048948,0.1325632185,3,0.1483393312,3
196,1789654442360631538,12,21.86440956,0.1474022567,-0.2975991666,0.5594867468,0,0.01558373868,0.8999999166,0.01961897314,0.1483393312,3,0.1601602733,3
196,1789654442360631538,13,21.87853401,0.1430482864,-0.2964577973,0.6303713322,0,0.02221715637,0.9749999046,0.02362298034,0.1601602733,3,0.1665965021,3
196,1789654442360631538,14,21.89436298,0.1381925493,-0.295065552,0.702080369,0,0.03053740226,1.049999952,0.02778789401,0.1665965021,3,0.1664639711,3
196,1789654442360631538,15,21.91191831,0.1328388005,-0.2933844328,0.7744247913,0,0.04058615863,1.125,0.03194949403,0.1664639711,3,0.1589264423,3
196,1789654442360631538,16,21.93122052,0.1269940734,-0.2913934588,0.847258687,0,0.05228453875,1.200000048,0.03592265397,0.1589264423,3,0.143593803,3
196,1789654442360631538,17,21.95228716,0.1206684411,-0.2890735865,0.9204698205,0,0.06541503221,1.275000095,0.03951250017,0.143593803,3,0.1205849797,3
196,1789654442360631538,18,21.97513318,0.1138748452,-0.2864093781,0.9939716458,0,0.0796141848,1.350000143,0.04252712429,0.1205849797,3,0.09055689722,3
196,1789654442360631538,19,21.99977194,0.1066289172,-0.2833966315,1.067697406,0,0.09437812865,1.425000191,0.04479104653,0.09055689722,3,0.05469851196,3
196,1789654442360631538,20,22.02621047,0.09894921631,-0.2799948454,1.141595721,0,0.1090824306,1.500000238,0.04615850747,0.05469851196,3,0.01467277016,3
196,1789654442360631538,21,22.05445756,0.09085740149,-0.2761956155,1.215627074,0,0.1230158508,1.575000286,0.04652532563,0.01467277016,3,-0.02739243768,3
196,1789654442360631538,22,22.08452385,0.08237724751,-0.2720302045,1.289760828,0,0.1354283392,1.650000334,0.04584051296,-0.02739243768,3,-0.06885836273,3
196,1789654442360631538,23,22.116432,0.07353090495,-0.2677204609,1.363973618,0,0.1455949247,1.725000381,0.04411905259,-0.06885836273,3,-0.1064534485,3
196,1789654442360631538,24,22.15019486,0.0643350035,-0.2634642422,1.438247204,0,0.152898699,1.800000429,0.04145771638,-0.1064534485,3,-0.1364352554,3
196,1789654442360631538,25,22.18581192,0.05480149761,-0.2593432963,1.512567639,0,0.1569289565,1.875000477,0.03804683685,-0.1364352554,3,-0.1551240981,3
196,1789654442360631538,26,22.22327446,0.04494130239,-0.2553038299,1.586924195,0,0.1575790048,1.950000525,0.03416873515,-0.1551240981,3,-0.1598411947,3
196,1789654442360631538,27,22.26257842,0.03476651385,-0.2513095737,1.661308646,0,0.1551145911,2.025000572,0.03017270565,-0.1598411947,3,-0.1503494531,3
196,1789654442360631538,28,22.30368343,0.02432333678,-0.2456837744,1.735714555,0,0.1501665264,2.10000062,0.0264139697,-0.1503494531,3,-0.1314730793,3
196,1789654442360631538,29,22.3466367,0.01371354703,-0.2377441525,1.810137033,0,0.1435590833,2.175000668,0.02312714234,-0.1314730793,3,-0.1138067842,3
196,1789654442360631538,30,22.39152549,0.003025788814,-0.2293128818,1.884572148,0,0.1359486133,2.250000715,0.02028197236,-0.1138067842,3,,
217,1789654442385630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.009729385376,3
217,1789654442385630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002432346373,0.009729385376,3,0.01605213806,3
217,1789654442385630738,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.714583843e-06,0.150000006,0.0006445380859,0.01605213806,3,0.02137249522,3
217,1789654442385630738,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.331940595e-05,0.2250000089,0.00117885042,0.02137249522,3,0.0274685733,3
217,1789654442385630738,4,21.8076898,0.1650584787,-0.3012720942,0.07401423156,0,9.491114179e-05,0.3000000119,0.001865564846,0.0274685733,3,0.0356217213,3
217,1789654442385630738,5,21.80998122,0.164340511,-0.3011490107,0.1195784956,0,0.0002706087544,0.375,0.002756107831,0.0356217213,3,0.04657216743,3
217,1789654442385630738,6,21.81343022,0.1632605046,-0.3009600043,0.1717770994,0,0.0006300198729,0.4499999881,0.003920412157,0.04657216743,3,0.06050329655,3
217,1789654442385630738,7,21.8181764,0.1617756486,-0.3006927967,0.2290877551,0,0.001287034014,0.5249999762,0.005432994571,0.06050329655,3,0.07706455886,3
217,1789654442385630738,8,21.82432783,0.1598535478,-0.3003337681,0.290337503,0,0.002395348856,0.5999999642,0.007359608542,0.07706455886,3,0.09543656558,3
217,1789654442385630738,9,21.83196829,0.1574700624,-0.2998668849,0.3546224833,0,0.004148473032,0.6749999523,0.009745522402,0.09543656558,3,0.1144270748,3
217,1789654442385630738,10,21.84116308,0.1546076536,-0.2992722988,0.4212462902,0,0.006772158667,0.7499999404,0.01260619983,0.1144270748,3,0.1325918883,3
217,1789654442385630738,11,21.85196337,0.1512542218,-0.2985258698,0.4896722138,0,0.01050873846,0.8249999285,0.01592099667,0.1325918883,3,0.1483623683,3
217,1789654442385630738,12,21.86440957,0.1474022567,-0.297598511,0.5594867468,0,0.01559422165,0.8999999166,0.01963005587,0.1483623683,3,0.1601776481,3
217,1789654442385630738,13,21.87853401,0.1430483013,-0.2964568138,0.6303713322,0,0.02223015949,0.9749999046,0.02363449708,0.1601776481,3,0.166608125,3
217,1789654442385630738,14,21.894363,0.1381925792,-0.2950642109,0.702080369,0,0.03055305779,1.049999952,0.02779969946,0.166608125,3,0.1664703786,3
217,1789654442385630738,15,21.91191833,0.1328388602,-0.2933827341,0.7744247913,0,0.04060453922,1.125,0.03196145967,0.1664703786,3,0.1589285284,3
217,1789654442385630738,16,21.93122055,0.1269941777,-0.2913912535,0.847258687,0,0.05230564624,1.200000048,0.03593467176,0.1589285284,3,0.1435928345,3
217,1789654442385630738,17,21.95228721,0.1206685975,-0.2890708745,0.9204698205,0,0.06543883681,1.275000095,0.03952449188,0.1435928345,3,0.1205824167,3
217,1789654442385630738,18,21.97513325,0.1138750762,-0.2864060402,0.9939716458,0,0.07964062691,1.350000143,0.04253905267,0.1205824167,3,0.0905540511,3
217,1789654442385630738,19,21.99977204,0.1066292375,-0.2833925784,1.067697406,0,0.09440716356,1.425000191,0.04480290413,0.0905540511,3,0.05469671637,3
217,1789654442385630738,20,22.0262106,0.09894964844,-0.2799900174,1.141595721,0,0.1091140434,1.500000238,0.04617032036,0.05469671637,3,0.0146729229,3
217,1789654442385630738,21,22.05445774,0.09085797518,-0.2761899531,1.215627074,0,0.1230500489,1.575000286,0.04653714225,0.0146729229,3,-0.0273898337,3
217,1789654442385630738,22,22.08452408,0.08237800747,-0.272023648,1.289760828,0,0.1354651898,1.650000334,0.04585239664,-0.0273898337,3,-0.06885351241,3
217,1789654442385630738,23,22.11643228,0.07353188843,-0.2677129209,1.363973618,0,0.1456345618,1.725000381,0.0441310592,-0.06885351241,3,-0.1064476669,3
217,1789654442385630738,24,22.15019522,0.06433626264,-0.2634556592,1.438247204,0,0.1529412568,1.800000429,0.04146986827,-0.1064476669,3,-0.1364308596,3
217,1789654442385630738,25,22.18581237,0.05480308086,-0.2593336105,1.512567639,0,0.1569744945,1.875000477,0.03805909678,-0.1364308596,3,-0.1551239192,3
217,1789654442385630738,26,22.22327501,0.04494326934,-0.2552929521,1.586924195,0,0.1576274633,1.950000525,0.0341809988,-0.1551239192,3,-0.1598474234,3
217,1789654442385630738,27,22.26257909,0.03476893157,-0.2512974441,1.661308646,0,0.1551657319,2.025000572,0.03018481284,-0.1598474234,3,-0.1503620148,3
217,1789654442385630738,28,22.30368422,0.02432627976,-0.2456703186,1.735714555,0,0.150219962,2.10000062,0.0264257621,-0.1503620148,3,-0.1314884573,3
217,1789654442385630738,29,22.34663763,0.01371709909,-0.2377292812,1.810137033,0,0.1436143816,2.175000668,0.02313855104,-0.1314884573,3,-0.1138212904,3
217,1789654442385630738,30,22.39152656,0.003030040301,-0.22929658,1.884572148,0,0.1360054612,2.250000715,0.02029301971,-0.1138212904,3,,
236,1789654442409631338,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.00972867012,3
236,1789654442409631338,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.000243216753,0.00972867012,3,0.01605099626,3
236,1789654442409631338,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.714388302e-06,0.150000006,0.0006444916362,0.01605099626,3,0.02137122676,3
236,1789654442409631338,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.331785072e-05,0.2250000089,0.001178772305,0.02137122676,3,0.02746725827,3
236,1789654442409631338,4,21.8076898,0.1650584787,-0.3012720942,0.07401423156,0,9.49053574e-05,0.3000000119,0.001865453785,0.02746725827,3,0.03562030941,3
236,1789654442409631338,5,21.80998122,0.164340511,-0.3011490107,0.1195784956,0,0.0002705938241,0.375,0.002755961614,0.03562030941,3,0.04657077417,3
236,1789654442409631338,6,21.81343022,0.1632605046,-0.3009600043,0.1717770994,0,0.0006299889646,0.4499999881,0.003920231014,0.04657077417,3,0.0605020076,3
236,1789654442409631338,7,21.8181764,0.1617756486,-0.3006927967,0.2290877551,0,0.001286978717,0.5249999762,0.005432781298,0.0605020076,3,0.07706342638,3
236,1789654442409631338,8,21.82432783,0.1598535478,-0.3003337681,0.290337503,0,0.002395260381,0.5999999642,0.007359366864,0.07706342638,3,0.0954355821,3
236,1789654442409631338,9,21.83196829,0.1574700624,-0.2998668849,0.3546224833,0,0.004148342647,0.6749999523,0.009745256975,0.0954355821,3,0.1144260764,3
236,1789654442409631338,10,21.84116308,0.1546076536,-0.2992722988,0.4212462902,0,0.006771976594,0.7499999404,0.01260590926,0.1144260764,3,0.1325910985,3
236,1789654442409631338,11,21.85196337,0.1512542218,-0.2985258698,0.4896722138,0,0.01050849631,0.8249999285,0.01592068747,0.1325910985,3,0.1483616233,3
236,1789654442409631338,12,21.86440957,0.1474022567,-0.297598511,0.5594867468,0,0.01559391059,0.8999999166,0.01962972805,0.1483616233,3,0.1601771265,3
236,1789654442409631338,13,21.87853401,0.1430483013,-0.2964568436,0.6303713322,0,0.02222977392,0.9749999046,0.02363415621,0.1601771265,3,0.1666079611,3
236,1789654442409631338,14,21.894363,0.1381925792,-0.2950642705,0.702080369,0,0.03055259585,1.049999952,0.02779935487,0.1666079611,3,0.1664702892,3
236,1789654442409631338,15,21.91191833,0.1328388453,-0.2933827639,0.7744247913,0,0.04060399905,1.125,0.03196111321,0.1664702892,3,0.1589287817,3
236,1789654442409631338,16,21.93122055,0.1269941628,-0.2913912833,0.847258687,0,0.05230503529,1.200000048,0.03593433276,0.1589287817,3,0.1435933411,3
236,1789654442409631338,17,21.95228721,0.1206685826,-0.2890709043,0.9204698205,0,0.06543816626,1.275000095,0.03952416778,0.1435933411,3,0.1205830574,3
236,1789654442409631338,18,21.97513325,0.1138750613,-0.2864060998,0.9939716458,0,0.0796399042,1.350000143,0.04253874347,0.1205830574,3,0.09055484831,3
236,1789654442409631338,19,21.99977204,0.1066292226,-0.283392638,1.067697406,0,0.09440639615,1.425000191,0.04480261356,0.09055484831,3,0.05469740927,3
236,1789654442409631338,20,22.0262106,0.09894963354,-0.2799901068,1.141595721,0,0.1091132462,1.500000238,0.04617004842,0.05469740927,3,0.01467347518,3
236,1789654442409631338,21,22.05445773,0.09085796028,-0.2761900723,1.215627074,0,0.1230492145,1.575000286,0.0465368852,0.01467347518,3,-0.02738948911,3
236,1789654442409631338,22,22.08452407,0.08237798512,-0.272023797,1.289760828,0,0.1354643404,1.650000334,0.04585214704,-0.02738948911,3,-0.06885334104,3
236,1789654442409631338,23,22.11643227,0.07353186607,-0.2677130997,1.363973618,0,0.1456336677,1.725000381,0.04413081333,-0.06885334104,3,-0.1064476073,3
236,1789654442409631338,24,22.15019521,0.06433623284,-0.2634558678,1.438247204,0,0.1529403031,1.800000429,0.0414696224,-0.1064476073,3,-0.1364308149,3
236,1789654442409631338,25,22.18581235,0.0548030436,-0.259333849,1.512567639,0,0.156973511,1.875000477,0.03805885091,-0.1364308149,3,-0.1551238298,3
236,1789654442409631338,26,22.22327499,0.04494322464,-0.2552932799,1.586924195,0,0.1576264352,1.950000525,0.03418075666,-0.1551238298,3,-0.1598472744,3
236,1789654442409631338,27,22.26257907,0.03476887569,-0.2512977421,1.661308646,0,0.1551646739,2.025000572,0.03018457443,-0.1598472744,3,-0.1503618062,3
236,1789654442409631338,28,22.3036842,0.0243262127,-0.2456706315,1.735714555,0,0.1502188742,2.10000062,0.02642552927,-0.1503618062,3,-0.1314882189,3
236,1789654442409631338,29,22.34663761,0.01371701714,-0.2377296239,1.810137033,0,0.143613264,2.175000668,0.0231383238,-0.1314882189,3,-0.1138210669,3
236,1789654442409631338,30,22.39152653,0.003029942513,-0.2292969823,1.884572148,0,0.1360042989,2.250000715,0.02029279619,-0.1138210669,3,,
257,1789654442435631338,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0,0,0,0,0.009728908539,3
257,1789654442435631338,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07500000298,0.0002432227193,0.009728908539,3,0.01605121233,3
257,1789654442435631338,2,21.8058031,0.1656498909,-0.3013716936,0.01127937157,0,2.714436278e-06,0.150000006,0.0006445030449,0.01605121233,3,0.02137157321,3
257,1789654442435631338,3,21.80637519,0.1654705405,-0.3013416827,0.03705989942,0,2.331824908e-05,0.2250000089,0.001178792445,0.02137157321,3,0.02746756189,3
257,1789654442435631338,4,21.8076898,0.1650584787,-0.3012720942,0.07401423156,0,9.490681259e-05,0.3000000119,0.001865481492,0.02746756189,3,0.03562063724,3
257,1789654442435631338,5,21.80998122,0.164340511,-0.3011490107,0.1195784956,0,0.0002705975203,0.375,0.00275599747,0.03562063724,3,0.04657094553,3
257,1789654442435631338,6,21.81343022,0.1632605046,-0.3009600043,0.1717770994,0,0.000629996066,0.4499999881,0.003920271061,0.04657094553,3,0.06050224602,3
257,1789654442435631338,7,21.8181764,0.1617756486,-0.3006927967,0.2290877551,0,0.001286991057,0.5249999762,0.005432827398,0.06050224602,3,0.07706366479,3
257,1789654442435631338,8,21.82432783,0.1598535478,-0.3003337681,0.290337503,0,0.002395279938,0.5999999642,0.007359419018,0.07706366479,3,0.09543582052,3
257,1789654442435631338,9,21.83196829,0.1574700624,-0.2998668849,0.3546224833,0,0.004148371052,0.6749999523,0.009745314717,0.09543582052,3,0.1144264862,3
257,1789654442435631338,10,21.84116308,0.1546076536,-0.2992722988,0.4212462902,0,0.006772018038,0.7499999404,0.01260597724,0.1144264862,3,0.132591188,3
257,1789654442435631338,11,21.85196337,0.1512542218,-0.2985258698,0.4896722138,0,0.01050855033,0.8249999285,0.01592075638,0.132591188,3,0.1483616531,3
257,1789654442435631338,12,21.86440957,0.1474022567,-0.297598511,0.5594867468,0,0.01559397858,0.8999999166,0.01962979697,0.1483616531,3,0.1601771563,3
257,1789654442435631338,13,21.87853401,0.1430483013,-0.2964568436,0.6303713322,0,0.02222985774,0.9749999046,0.02363422513,0.1601771563,3,0.1666079611,3
257,1789654442435631338,14,21.894363,0.1381925792,-0.2950642407,0.702080369,0,0.03055269457,1.049999952,0.02779942378,0.1666079611,3,0.166470468,3
257,1789654442435631338,15,21.91191833,0.1328388453,-0.2933827639,0.7744247913,0,0.04060411453,1.125,0.031961184,0.166470468,3,0.158928901,3
257,1789654442435631338,16,21.93122055,0.1269941628,-0.2913912833,0.847258687,0,0.05230516568,1.200000048,0.03593440726,0.158928901,3,0.1435934752,3
257,1789654442435631338,17,21.95228721,0.1206685826,-0.2890709043,0.9204698205,0,0.06543830782,1.275000095,0.03952424228,0.1435934752,3,0.120582968,3
257,1789654442435631338,18,21.97513325,0.1138750613,-0.2864060998,0.9939716458,0,0.07964006066,1.350000143,0.04253881797,0.120582968,3,0.09055461735,3
257,1789654442435631338,19,21.99977204,0.1066292226,-0.283392638,1.067697406,0,0.09440657496,1.425000191,0.04480268434,0.09055461735,3,0.05469722673,3
257,1789654442435631338,20,22.0262106,0.09894963354,-0.2799901068,1.141595721,0,0.1091134325,1.500000238,0.04617011547,0.05469722673,3,0.01467339322,3
257,1789654442435631338,21,22.05445773,0.09085796028,-0.2761900723,1.215627074,0,0.1230494156,1.575000286,0.04653694853,0.01467339322,3,-0.02738949284,3
257,1789654442435631338,22,22.08452407,0.08237798512,-0.2720237672,1.289760828,0,0.1354645491,1.650000334,0.04585221037,-0.02738949284,3,-0.06885334104,3
257,1789654442435631338,23,22.11643227,0.07353186607,-0.2677130699,1.363973618,0,0.1456338912,1.725000381,0.04413087666,-0.06885334104,3,-0.106447652,3
257,1789654442435631338,24,22.15019521,0.06433623284,-0.2634558678,1.438247204,0,0.1529405415,1.800000429,0.04146968573,-0.106447652,3,-0.1364308745,3
257,1789654442435631338,25,22.18581235,0.0548030436,-0.259333849,1.512567639,0,0.1569737643,1.875000477,0.03805891424,-0.1364308745,3,-0.1551239043,3
257,1789654442435631338,26,22.22327499,0.04494322464,-0.2552932203,1.586924195,0,0.1576266885,1.950000525,0.03418081626,-0.1551239043,3,-0.1598473638,3
257,1789654442435631338,27,22.26257907,0.03476887941,-0.2512976825,1.661308646,0,0.1551649421,2.025000572,0.03018463217,-0.1598473638,3,-0.1503618956,3
257,1789654442435631338,28,22.3036842,0.02432621829,-0.2456705421,1.735714555,0,0.1502191424,2.10000062,0.02642558515,-0.1503618956,3,-0.1314882934,3
257,1789654442435631338,29,22.34663761,0.01371702738,-0.2377295345,1.810137033,0,0.1436135471,2.175000668,0.02313837782,-0.1314882934,3,-0.113821134,3
257,1789654442435631338,30,22.39152653,0.003029957414,-0.229296878,1.884572148,0,0.1360045969,2.250000715,0.02029285021,-0.113821134,3,,
278,1789654442460630738,0,21.80566961,0.1656917483,-0.3013786972,0,0,0,0.003000000026,0.003199999919,0.1276281476,0.1196513921,0.06922887266,3
278,1789654442460630738,1,21.80566961,0.1656917483,-0.3013786674,0,0,0,0.07800000161,0.004930721596,0.06922887266,3,0.03906362504,3
278,1789654442460630738,2,21.80581119,0.1656473577,-0.3013709784,0.01196294185,0,2.638776823e-05,0.1529999971,0.005907312036,0.03906362504,3,0.02491943538,3
278,1789654442460630738,3,21.8064057,0.165460974,-0.301338017,0.03827018663,0,0.0001423345384,0.2280000001,0.00653029792,0.02491943538,3,0.02074117959,3
278,1789654442460630738,4,21.80775376,0.1650384367,-0.3012613058,0.0756303817,0,0.0004068348208,0.3030000031,0.007048827596,0.02074117959,3,0.02360546403,3
278,1789654442460630738,5,21.81008716,0.1643073559,-0.301124692,0.1215073764,0,0.0008682797197,0.378000021,0.007638964336,0.02360546403,3,0.03199207783,3
278,1789654442460630738,6,21.81358472,0.1632122844,-0.3009138107,0.1739469618,0,0.001583991223,0.4530000091,0.008438766003,0.03199207783,3,0.04486446455,3
278,1789654442460630738,7,21.8183846,0.1617109627,-0.3006150126,0.2314433157,0,0.002638453618,0.5279999971,0.009560377337,0.04486446455,3,0.06121123582,3
278,1789654442460630738,8,21.82459373,0.159771502,-0.3002142906,0.2928361595,0,0.004155495204,0.6029999852,0.01109065861,0.06121123582,3,0.07984960079,3
278,1789654442460630738,9,21.8322951,0.1573702544,-0.2996955514,0.3572313786,0,0.006301949732,0.6779999733,0.01308689825,0.07984960079,3,0.09938626736,3
278,1789654442460630738,10,21.8415534,0.1544901431,-0.2990397513,0.4239401221,0,0.009281774983,0.7529999614,0.01557155512,0.09938626736,3,0.1182605401,3
278,1789654442460630738,11,21.85241934,0.1511195451,-0.2982238531,0.4924314916,0,0.01332084835,0.8279999495,0.01852806844,0.1182605401,3,0.1348363906,3
278,1789654442460630738,12,21.86493306,0.1472514123,-0.2972203791,0.5622965097,0,0.01864385977,0.9029999375,0.02189897746,0.1348363906,3,0.147510767,3
278,1789654442460630738,13,21.87912667,0.1428827196,-0.2959976792,0.6332199574,0,0.02544560842,0.9779999256,0.02558674663,0.147510767,3,0.154826805,3
278,1789654442460630738,14,21.89502634,0.1380141377,-0.294521004,0.7049589753,0,0.03385969996,1.052999973,0.02945741639,0.154826805,3,0.1555815786,3
278,1789654442460630738,15,21.91265379,0.1326498389,-0.2927542329,0.777326405,0,0.043927975,1.128000021,0.03334695473,0.1555815786,3,0.1489263028,3
278,1789654442460630738,16,21.93202962,0.126797244,-0.290679127,0.8501781225,0,0.05557411909,1.203000069,0.03707011044,0.1489263028,3,0.1344618797,3
278,1789654442460630738,17,21.95317125,0.120466724,-0.2882779539,0.9234029651,0,0.06858505309,1.278000116,0.04043165594,0.1344618797,3,0.1123010442,3
278,1789654442460630738,18,21.97609357,0.113671504,-0.2855368555,0.9969153404,0,0.08260309696,1.353000164,0.04323918372,0.1123010442,3,0.08309684694,3
