event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
1265,1789654443636631638,0,-0.02077823132,3,0.01203961764,1.917049885,249,0.0003117620945,0.0009765028954
1286,1789654443662631638,0,-0.02770924382,3,0.007822684012,1.928263426,248,0.0003207623959,0.000999212265
1307,1789654443687631238,0,0.01235079393,3,0.00495046284,1.945086002,251,0.0002921819687,0.0008932352066
1329,1789654443712631838,0,0.08881783485,3,0.008299856447,1.956297517,245,0.0003445148468,0.0009840726852
1351,1789654443737631438,0,0.009719196707,3,0.005826769397,1.973121047,250,0.0002956390381,0.0009537935257
1372,1789654443762630738,0,-0.07803469151,3,-0.001159792067,1.984334826,242,0.0003676116467,0.0009689331055
1393,1789654443788630738,0,-0.06998030096,3,-0.006737580523,1.995549798,244,0.0003505647182,0.000999212265
1411,1789654443813631638,0,-0.05871576443,3,-0.01063258201,2.012371302,249,0.0003030598164,0.0009083747864
1435,1789654443837631838,0,-0.06991689652,3,-0.01476013288,2.01797843,243,0.0003610253334,0.0009765028954
1456,1789654443863630738,0,0.02303038165,3,-0.01489761006,2.034799814,244,0.0003435015678,0.0009575784206
1477,1789654443888631438,0,0.04980038106,3,-0.009833044372,2.051619053,245,0.0003342032433,0.0009083747864
1498,1789654443913630738,0,-0.03274865076,3,-0.01791594364,2.062835693,245,0.0003348588943,0.0009840726852
1519,1789654443938631638,0,0.1030921638,3,-0.009236330166,2.074047327,246,0.000327706337,0.0009840726852
1540,1789654443963631238,0,-0.01716738194,3,-0.01265812386,2.090870619,249,0.0003007054329,0.0009840726852
1561,1789654443988631838,0,-0.0792921707,3,-0.0193820782,2.102084875,243,0.0003522336483,0.0009083747864
1582,1789654444013631438,0,-0.03383779898,3,-0.01950407773,2.113299608,250,0.0002964735031,0.0009840726852
1602,1789654444038630738,0,-0.05143144354,3,-0.02364493906,2.130121231,241,0.0003647208214,0.0009537935257
1624,1789654444064630738,0,-0.004038809799,3,-0.02365105599,2.141333818,245,0.0003354847431,0.0009765028954
1645,1789654444089631638,0,0.004439972807,3,-0.02198016644,2.158156872,243,0.000345826149,0.0009916424751
1666,1789654444114631238,0,-0.04054484144,3,-0.02645551413,2.169369221,252,0.0002799630165,0.0008099675179
1687,1789654444139630738,0,0.007451876067,3,-0.0235254094,2.186191559,244,0.000338435173,0.000999212265
1708,1789654444164631438,0,-0.04069128633,3,-0.02718459256,2.197406292,245,0.0003341734409,0.0009083747864
1729,1789654444189630738,0,0.006006187294,3,-0.0257327985,2.214225292,244,0.0003375411034,0.0009802877903
1750,1789654444214631638,0,0.01231933944,3,-0.02476123348,2.225442648,246,0.000326693058,0.0009765028954
1771,1789654444239631238,0,0.008550909348,3,-0.02521162666,2.236654282,247,0.0003198087215,0.0009424388409
1792,1789654444265631338,0,0.01822948642,3,-0.02274860255,2.253477812,244,0.000339359045,0.0009916424751
1813,1789654444289631438,0,-0.02521861717,3,-0.02485121228,2.264691353,245,0.0003328323364,0.0009083747864
1834,1789654444314630738,0,-0.09502778202,3,-0.02754416689,2.281512022,247,0.0003134012222,0.0009689331055
1855,1789654444340630738,0,-0.1224735901,3,-0.03694622964,2.292727947,246,0.0003283619881,0.000999212265
1876,1789654444365631738,0,0.05373667553,3,-0.0297591649,2.309547663,252,0.0002775788307,0.0009197294712
1897,1789654444390631338,0,0.004600420129,3,-0.02858942933,2.320763588,250,0.0002953708172,0.0009462237358
1918,1789654444414631438,0,-0.04189442098,3,-0.03216391429,2.337584734,247,0.0003164410591,0.0008326768875
1939,1789654444439630738,0,-0.01253055315,3,-0.02935897186,2.354403973,242,0.00035405159,0.000999212265
1960,1789654444465630738,0,-0.05293849483,3,-0.03377941251,2.365620613,244,0.0003442466259,0.0009765028954
1981,1789654444489631238,0,0.01617351174,3,-0.02992740273,2.382441282,245,0.0003307461739,0.0009083747864
2002,1789654444515631338,0,-0.02290291339,3,-0.03057614714,2.393655777,248,0.0003162026405,0.0008743107319
2023,1789654444540630738,0,-0.005863083061,3,-0.03127870336,2.4104774,248,0.0003116726875,0.0009235143661
2044,1789654444565631538,0,0.01809033379,3,-0.02774525248,2.427298069,248,0.0003091692924,0.0009121596813
2065,1789654444590630738,0,-0.04710735008,3,-0.03076592088,2.438513041,251,0.000294059515,0.0009802877903
2086,1789654444615631738,0,-0.0583531186,3,-0.0321424529,2.455334425,247,0.0003190934658,0.0009197294712
2107,1789654444640631338,0,-0.06757403165,3,-0.03403178975,2.472154617,241,0.000373095274,0.0009916424751
2128,1789654444665630738,0,-0.02758803777,3,-0.03473792598,2.488976002,246,0.0003300905228,0.0009802877903
2149,1789654444690631538,0,0.01505844481,3,-0.03138789162,2.505798578,242,0.0003642737865,0.0009462237358
2170,1789654444715630738,0,0.0006735295174,3,-0.03091889247,2.522619724,249,0.0003110766411,0.0009500086308
2191,1789654444740631738,0,0.04136509076,3,-0.02760177292,2.53943944,248,0.0003238916397,0.0008553862572
2212,1789654444765631338,0,0.02676571719,3,-0.02367219888,2.561867714,245,0.0003448724747,0.0009840726852
2233,1789654444790630738,0,-0.05940490961,3,-0.02748475783,2.584295988,248,0.0003193318844,0.0009462237358
2254,1789654444815631538,0,-0.05246103182,3,-0.02908777446,2.60111928,249,0.0003219842911,0.0008780956268
2275,1789654444840630738,0,-0.1080521494,3,-0.03068468906,2.623547792,246,0.000339537859,0.0009083747864
2296,1789654444865631738,0,-0.1739020944,3,-0.04043878242,2.640369892,247,0.0003384947777,0.0009916424751
2317,1789654444890631338,0,-0.08479941636,3,-0.03918423876,2.662797451,253,0.0002861320972,0.0009083747864
2338,1789654444915630738,0,-0.1334942579,3,-0.0431205146,2.68522644,248,0.0003237724304,0.0009083747864
2360,1789654444940631538,0,-0.09276901186,3,-0.04607518017,2.702050686,249,0.0003180205822,0.0009651482105
2382,1789654444965630738,0,-0.02453290485,3,-0.04203609005,2.724479914,247,0.0003305077553,0.0009159445763
2404,1789654444990631738,0,-0.08699228615,3,-0.04473510012,2.741300583,247,0.0003319680691,0.000999212265
2426,1789654445015631338,0,-0.03021897748,3,-0.04444232211,2.763724327,245,0.0003453493118,0.000999212265
2448,1789654445040631838,0,-0.001005622675,3,-0.03962257132,2.780545712,246,0.000336766243,0.000999212265
2470,1789654445065631538,0,-0.05038406327,3,-0.04167224094,2.802975416,251,0.000292122364,0.0009840726852
2492,1789654445090630738,0,0.01793517545,3,-0.0392819643,2.819796085,247,0.0003281235695,0.0009840726852
2514,1789654445115631738,0,0.01936503313,3,-0.03450518101,2.836616993,242,0.000367462635,0.0009083747864
2535,1789654445140631338,0,0.007600721437,3,-0.03535869718,2.859045506,250,0.0002953410149,0.0009840726852
2558,1789654445165631838,0,0.03862936422,3,-0.02785670012,2.881474018,249,0.0003002882004,0.0009613633156
2580,1789654445190631538,0,-0.05348841473,3,-0.03187032044,2.898295641,254,0.0002666711807,0.0007229149342
2602,1789654445215630738,0,0.02852211148,3,-0.02938599885,2.915117025,249,0.0002985596657,0.000866740942
2624,1789654445240631738,0,0.04658737406,3,-0.02430940978,2.931938171,243,0.0003431141376,0.000999212265
2646,1789654445265631338,0,0.00252913381,3,-0.02594440617,2.948759556,245,0.0003242194653,0.0009159445763
2668,1789654445290631838,0,0.08078661561,3,-0.02065931447,2.971188068,241,0.0003461539745,0.0009840726852
2690,1789654445315631538,0,0.0571815297,3,-0.01627392322,2.993616343,247,0.0002923905849,0.0009840726852
2712,1789654445340630738,0,0.02295264043,3,-0.01750605367,3.010437727,236,0.0003881454468,0.0009083747864
2734,1789654445365631738,0,0.0540648587,3,-0.01343120448,3.03286624,244,0.0003079175949,0.0009235143661
2756,1789654445390631338,0,-0.022186663,3,-0.01315736398,3.055294752,240,0.0003378093243,0.0009424388409
2778,1789654445415631838,0,-0.04987609386,3,-0.01808610745,3.072116137,240,0.0003365576267,0.0008629560471
2800,1789654445440631538,0,0.04601418972,3,-0.01264601201,3.094544649,239,0.0003315210342,0.0009840726852
2822,1789654445465630738,0,0.01270062011,3,-0.01169311535,3.111366034,242,0.0003084242344,0.0009840726852
2844,1789654445490631738,0,0.02230507694,3,-0.01089775003,3.133794546,241,0.0002993643284,0.0008591711521
2866,1789654445515631338,0,0.007863775827,3,-0.007875733078,3.156223059,241,0.0003014206886,0.0009386539459
2888,1789654445540631838,0,-0.06180055067,3,-0.01321042795,3.178651571,236,0.0003304183483,0.0009159445763
2910,1789654445565631538,0,-0.03686983138,3,-0.01257888414,3.201080084,231,0.0003665685654,0.0009840726852
2932,1789654445590630738,0,-0.0787967518,3,-0.01531814877,3.223508596,232,0.0003514289856,0.000999212265
2954,1789654445615631738,0,-0.03443973139,3,-0.01756785065,3.240329981,230,0.0003675222397,0.0009840726852
2976,1789654445640631338,0,0.01703777537,3,-0.01281742286,3.268365622,231,0.0003335773945,0.000999212265
2998,1789654445665631838,0,-0.01831958257,3,-0.0145748267,3.290794373,232,0.000324010849,0.0009575784206
3020,1789654445690631538,0,0.02977712266,3,-0.01195185725,3.307615519,230,0.0003359615803,0.0009462237358
3042,1789654445715630738,0,-0.0209967792,3,-0.01106680837,3.335651159,224,0.0003619790077,0.0009916424751
3063,1789654445740631738,0,-0.08822414279,3,-0.01677452214,3.35807991,228,0.0003247857094,0.0009689331055
3086,1789654445762630738,0,-0.03136246279,3,-0.01750567928,3.380508423,225,0.0003661513329,0.000999212265
3108,1789654445790631838,0,-0.03068460152,3,-0.01549466513,3.397329569,222,0.0003550350666,0.000999212265
3130,1789654445815631538,0,-0.03331126273,3,-0.01967109181,3.41975832,222,0.0003434121609,0.0008818805218
3152,1789654445840630738,0,0.07381605357,3,-0.01290198881,3.447793722,222,0.0003165006638,0.0009689331055
3174,1789654445865631738,0,0.07090062648,3,-0.008842670359,3.470222473,221,0.0003225207329,0.0009575784206
3196,1789654445890631338,0,0.06378243119,3,-0.006885604467,3.492650986,218,0.0003381669521,0.0009083747864
3218,1789654445915631838,0,0.03769595921,3,-0.003226129571,3.515079498,215,0.0003435015678,0.0009083747864
3240,1789654445940631538,0,-0.06940879673,3,-0.008204626851,3.543114901,217,0.0002949237823,0.0008478164673
3262,1789654445965630738,0,-0.1119933501,3,-0.01249434333,3.559936523,217,0.0003134012222,0.0009878575802
3284,1789654445990631738,0,-0.1071215868,3,-0.01772085764,3.587971926,211,0.0003010034561,0.0009083747864
3306,1789654446014631838,0,-0.003815990407,3,-0.01738935895,3.610400677,207,0.0003440380096,0.0009083747864
3328,1789654446040631838,0,0.05068450049,3,-0.01126853563,3.632828951,206,0.000310331583,0.0009159445763
3350,1789654446065631538,0,0.01472657174,3,-0.01159020327,3.655257225,202,0.0003333687782,0.0009689331055
3372,1789654446090630738,0,0.06881996244,3,-0.008479305543,3.683293104,199,0.0003061890602,0.0007872581482
3394,1789654446115631738,0,0.03638229892,3,-0.004171878565,3.705721617,195,0.0003254413605,0.0009386539459
3416,1789654446140631338,0,-0.003021130338,3,-0.007102666888,3.728149891,190,0.0003273785114,0.0009386539459
3438,1789654446165631838,0,0.007344616577,3,-0.003658294911,3.75618577,181,0.0003268122673,0.000999212265
3460,1789654446190631538,0,-0.07687321305,3,-0.008635369129,3.784221411,173,0.0003651380539,0.0009386539459
3482,1789654446215630738,0,-0.03015062772,3,-0.009775705636,3.806650162,192,0.0002273619175,0.0009827420581
3504,1789654446240631738,0,-0.02961762436,3,-0.008427953348,3.829078436,165,0.0003350675106,0.0009689331055
3526,1789654446265631338,0,-0.02775403112,3,-0.01121387444,3.857114315,179,0.0001398324966,0.0009386539459
3548,1789654446290631838,0,0.007782070898,3,-0.007593152113,3.885149956,174,0.0001203119755,0.0009727180004
3570,1789654446316631938,0,-0.04077723995,3,-0.00943215657,3.913185358,165,0.0001010894775,0.0009440947324
3592,1789654446340630738,0,-0.02054422349,3,-0.01028501522,3.935613871,177,9.927153587e-05,0.0009925886989
3614,1789654446366630738,0,-0.02316959202,3,-0.008698713966,3.963649511,161,9.143352509e-05,0.0008951276541
3636,1789654446390631338,0,-0.0603958331,3,-0.01220231596,3.986078024,158,9.965896606e-05,0.000967040658
3658,1789654446415631838,0,-0.01379795093,3,-0.01105507277,4.014113903,139,0.0001014471054,0.0009859651327
3680,1789654446441631938,0,-0.04268592224,3,-0.01090593636,4.042149544,128,8.517503738e-05,0.0009537935257
3702,1789654446465630738,0,-0.04267528653,3,-0.01419790834,4.070184708,133,8.904933929e-05,0.0009462237358
3724,1789654446490631738,0,0.01367465965,3,-0.01088166516,4.098220348,121,7.900595665e-05,0.0009386539459
3746,1789654446516631738,0,0.01654457673,3,-0.009808709845,4.126256466,107,0.0001029074192,0.000934869051
3768,1789654446540631838,0,0.07605347037,3,-0.006609076634,4.154292107,120,4.708766937e-05,0.0009982660413
3790,1789654446565631538,0,0.08888012171,3,-0.0004303415772,4.176720142,124,2.91466713e-05,0.0009987391531
3812,1789654446590630738,0,0.02732975781,3,-0.001735463156,4.20475626,148,5.304813385e-06,0.0009802877903
3834,1789654446615631738,0,-0.00294793467,3,-0.001049015322,4.232791424,142,6.854534149e-06,0.0009883306921
3855,1789654446640631338,0,-0.08783999085,3,-0.006526990794,4.266434669,161,2.324581146e-06,0.0009802877903
3878,1789654446666631338,0,-0.08413597196,3,-0.01215555053,4.29447031,209,3.278255463e-07,0.0009765028954
3900,1789654446690631538,0,-0.03778798506,3,-0.01264249161,4.322505951,178,1.102685928e-06,0.0009727180004
3922,1789654446716631538,0,-0.009317602962,3,-0.01430309564,4.319005489,127,2.986192703e-05,0.000999212265
3944,1789654446743631938,0,0.1060506031,3,-0.01027951855,4.281893253,195,1.490116119e-06,0.0009802877903
3966,1789654446767630738,0,0.1137718037,3,-0.003569883062,4.259232044,112,8.726119995e-05,0.0009689331055
3988,1789654446792631738,0,0.0572845228,3,-0.005631096661,4.195558071,226,5.066394806e-07,0.0009859651327
4010,1789654446819630738,0,0.05755195394,3,-0.003741458058,4.155148983,125,5.394220352e-05,0.0009802877903
4032,1789654446845631238,0,-0.07691118121,3,-0.009497479536,4.108073235,192,1.788139343e-06,0.0009916424751
4054,1789654446871630738,0,-0.114455685,3,-0.0190450158,4.048738956,195,2.086162567e-06,0.0009935349226
4076,1789654446896630738,0,-0.1024721041,3,-0.0228209421,3.998626947,179,3.516674042e-06,0.0009765028954
4098,1789654446923630738,0,-0.1064937264,3,-0.02999360487,3.949041843,179,3.159046173e-06,0.0009859651327
4120,1789654446948630738,0,0.03408733383,3,-0.0295256488,3.911480904,139,2.545118332e-05,0.0009765028954
4141,1789654446972630738,0,0.1045120806,3,-0.02373383567,3.88461256,131,3.486871719e-05,0.0009689331055
4164,1789654446998632038,0,0.07904392481,3,-0.02491537854,3.848346472,131,3.921985626e-05,0.0009840726852
4185,1789654447022632238,0,0.08109913766,3,-0.02320109122,3.803119898,119,7.891654968e-05,0.0009689331055
4208,1789654447048630738,0,-0.02919797599,3,-0.02748933062,3.751835823,188,2.145767212e-06,0.000999093987
4230,1789654447072630738,0,0.02369065769,3,-0.03421483189,3.690386534,194,1.668930054e-06,0.0009750835598
4252,1789654447097630738,0,0.02766635641,3,-0.03591065109,3.615463495,129,5.513429642e-05,0.0009765028954
4274,1789654447123632038,0,-0.02271063626,1.055901289,-0.04473596066,3.364230633,131,1.227855682e-05,0.0009897500277
4295,1789654447148630738,0,0.07066265494,1.74083662,-0.05009192601,3.213214636,177,1.132488251e-06,0.0009878575802
4318,1789654447172631838,0,0.1120167673,3,-0.04869953543,3.244693756,116,3.400444984e-05,0.0009788684547
4340,1789654447198630738,0,0.1144784167,1.081754446,-0.05397539213,2.991477013,185,7.152557373e-07,0.0009869113564
4362,1789654447223632438,0,0.1609402299,1.363708973,-0.05492816493,2.803494215,144,2.62260437e-06,0.000985018909
4384,1789654447248632038,0,0.1030244753,2.527985096,-0.05788585544,2.679857731,125,1.204013824e-05,0.0009613633156
4406,1789654447273630738,0,0.04584942758,3,-0.06888156384,2.631177187,201,1.37090683e-06,0.0009989757091
4428,1789654447299630738,0,0.08952891082,3,-0.07050188631,2.624210358,151,9.268522263e-06,0.0009911693633
4450,1789654447323630738,0,0.02627935447,3,-0.07823976874,2.624210358,134,2.11596489e-05,0.0009762663394
4472,1789654447348632438,0,0.01199476793,3,-0.08704061061,2.624210358,172,3.099441528e-06,0.0009922930039
4494,1789654447374630738,0,0.0370542109,3,-0.08798496425,2.624210358,151,8.285045624e-06,0.0009988574311
4516,1789654447399630738,0,-0.08041040599,3,-0.09939737618,2.624210358,187,1.132488251e-06,0.0009873844683
4538,1789654447423630738,0,-0.08615136892,3,-0.1069217548,2.624210358,159,5.304813385e-06,0.0009821802378
4560,1789654447449632238,0,-0.1098506451,3,-0.1099227592,2.624210358,147,1.060962677e-05,0.0009831264615
4582,1789654447474631938,0,-0.2479579151,3,-0.1278852373,2.624210358,137,2.151727676e-05,0.0009689331055
4603,1789654447499630738,0,-0.2000207007,2.970421791,-0.1389526725,2.623470783,147,3.814697266e-06,0.0009873844683
4626,1789654447522632238,0,-0.2302853167,2.775657415,-0.1484375447,2.618601799,150,5.960464478e-07,0.0009930618107
4647,1789654447549630738,0,-0.2801274061,2.575716496,-0.1678133309,2.613603115,140,3.576278687e-07,0.0009537935257
4670,1789654447574632238,0,-0.1481161863,2.418589354,-0.1734153479,2.609674931,121,1.698732376e-06,0.0009731911123
4692,1789654447599631938,0,-0.1798229814,1.777425289,-0.1851164848,2.563501358,133,5.36441803e-07,0.0009873844683
4714,1789654447622630738,0,-0.1883335114,2.203778267,-0.1979072541,2.572254658,155,2.980232239e-07,0.0009817071259
4736,1789654447649630738,0,-0.2706088722,1.858342409,-0.2084133774,2.551477432,123,5.960464478e-07,0.0009807609022
4758,1789654447674630738,0,-0.2924138606,1.716907024,-0.2217286974,2.530572176,183,2.086162567e-07,0.0009954273701
4780,1789654447699632238,0,-0.2573185861,1.694263816,-0.2282632887,2.51406765,175,2.384185791e-07,0.0009954273701
4802,1789654447724631938,0,-0.1910562366,2.114675283,-0.2360160351,2.529289246,206,2.980232239e-07,0.0009954273701
4824,1789654447749630738,0,-0.1600918919,1.623199105,-0.238753885,2.497722864,201,4.768371582e-07,0.0009727180004
4846,1789654447774630738,0,-0.2708669305,2.026309729,-0.2452132553,2.507514,213,8.940696716e-08,0.0009817071259
4868,1789654447799630738,0,-0.2971516252,2.19623661,-0.2536804974,2.520893574,183,2.384185791e-07,0.0009755566716
4890,1789654447824632238,0,-0.2545567453,1.936526418,-0.2563492358,2.511886358,185,3.576278687e-07,0.0009783953428
4912,1789654447849631938,0,-0.4185391068,1.961052537,-0.2655181587,2.512066126,195,2.980232239e-07,0.0009954273701
4934,1789654447875630738,0,-0.3967546225,2.587159395,-0.2711888552,2.562899351,169,8.344650269e-07,0.0009973198175
4956,1789654447899630738,0,-0.3530926704,1.978262424,-0.273190707,2.555715322,162,7.450580597e-07,0.0009802877903
4978,1789654447924630738,0,-0.3564900458,1.905281544,-0.2767567337,2.560958147,142,4.172325134e-07,0.0009973198175
5000,1789654447949632238,0,-0.3472492993,1.853103995,-0.2804907858,2.565393209,129,2.026557922e-06,0.0009765028954
5022,1789654447975630738,0,-0.2638569176,1.724938631,-0.2797738314,2.562189102,122,2.861022949e-06,0.0009931800887
5043,1789654447999630738,0,-0.2782963514,1.732037067,-0.2793512642,2.562366486,113,4.410743713e-06,0.0009698793292
5066,1789654448024630738,0,-0.3358744085,1.750486493,-0.2843110561,2.562827826,115,4.202127457e-06,0.0009755566716
5088,1789654448049630738,0,-0.3231381774,1.779491186,-0.2852306366,2.563552856,127,2.712011337e-06,0.0009840726852
5110,1789654448074632238,0,-0.3503261209,1.822644591,-0.2882056236,2.564631701,135,1.847743988e-06,0.0009977929294
5131,1789654448100630738,0,-0.3301889896,1.921712995,-0.2896429598,2.567108393,143,8.940696716e-07,0.0009938897565
5154,1789654448125630738,0,-0.4309374094,2.382446766,-0.2914449573,2.578626871,154,0.0002148151398,0.000999212265
5176,1789654448149630738,0,-0.4785482287,2.857749701,-0.292455256,2.590509415,162,0.0002171099186,0.000999212265
5198,1789654448175632138,0,-0.4529377818,3,-0.2905854583,2.594763279,166,0.0003132820129,0.0009386539459
5220,1789654448199632238,0,-0.4319210052,3,-0.2884630859,2.631647348,167,0.0002013146877,0.0009793415666
5242,1789654448225630738,0,-0.3900612593,3,-0.284433037,2.674278498,174,0.0001802444458,0.0009897500277
5264,1789654448250630738,0,-0.360860616,3,-0.2802046835,2.683925629,184,0.0001982748508,0.0009916424751
5285,1789654448274630738,0,-0.3683053553,3,-0.2766800225,2.697654009,184,0.0001622438431,0.0009746104479
5308,1789654448299630738,0,-0.3545098901,3,-0.272887826,2.701495409,167,0.0003126859665,0.0009689331055
5329,1789654448324632238,0,-0.3154001534,3,-0.268225491,2.700466156,188,0.0002647340298,0.0009963735938
5351,1789654448351630738,0,-0.3447622657,3,-0.2637548149,2.709196091,179,0.0003162324429,0.0009689331055
5374,1789654448375630738,0,-0.3309642971,3,-0.2563949227,2.717101574,204,0.0001572668552,0.0009961370379
5395,1789654448400632538,0,-0.2790708244,3,-0.2491578162,2.709113359,184,0.0003212094307,0.0009386539459
5417,1789654448425632138,0,-0.1964036673,3,-0.2390544713,2.701606035,186,0.0003142952919,0.0009869113564
5440,1789654448450631738,0,-0.2932992876,3,-0.2336525917,2.695944786,182,0.0003314912319,0.0009840726852
5462,1789654448475630738,0,-0.2477302998,3,-0.2231200337,2.719821453,180,0.0003098249435,0.0009386539459
5483,1789654448500630738,0,-0.2085807174,3,-0.2127514482,2.761035919,174,0.0003311038017,0.000999212265
5506,1789654448525632538,0,-0.1511685848,3,-0.2024729997,2.812287569,175,0.0003228187561,0.000999212265
5528,1789654448550632138,0,-0.08133482933,3,-0.1905755997,2.877429247,174,0.0003122091293,0.0009537935257
5550,1789654448575631738,0,-0.01939164847,3,-0.1779076159,2.954027653,171,0.0003283321857,0.0009537935257
5571,1789654448601630738,0,-0.02080919594,3,-0.167347461,3.028031349,174,0.0003318190575,0.0009386539459
5594,1789654448626632338,0,-0.1018376276,3,-0.1611265242,3.055243731,185,0.0003346800804,0.0009840726852
