phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.200_at_0.00,1788446828.903996,0.2,4.922,-0.0010908661536172253
grid_throttle_0.200_at_0.00,1788446829.0030308,0.2,4.9219,-0.0010097462095108177
grid_throttle_0.200_at_0.00,1788446829.1047776,0.2,4.9218,-0.0009828319160529821
grid_throttle_0.200_at_0.00,1788446829.154294,0.2,4.9217,-0.0013221983342864697
grid_throttle_0.400_at_0.00,1788446836.236583,0.4,0.0,nan
grid_throttle_0.400_at_0.00,1788446836.340638,0.4,0.0,0.0
grid_throttle_0.400_at_0.00,1788446836.4440033,0.4,0.0,0.0
grid_throttle_0.400_at_0.00,1788446836.540815,0.4,0.0523,0.5402235621512198
grid_throttle_0.400_at_0.00,1788446836.6493533,0.4,0.5817,4.877547628733728
grid_throttle_0.400_at_0.00,1788446836.7129593,0.4,1.1328,6.276715448911049
grid_throttle_0.400_at_0.00,1788446836.8162835,0.4,1.4398,2.971231082693199
grid_throttle_0.400_at_0.00,1788446836.8736794,0.4,1.7564,3.8800371666896596
grid_throttle_0.400_at_0.00,1788446836.976711,0.4,2.2498,4.788820430132409
grid_throttle_0.400_at_0.00,1788446837.0768373,0.4,2.7203,4.699066653967043
grid_throttle_0.400_at_0.00,1788446837.1672902,0.4,3.169,4.960592231151833
grid_throttle_0.400_at_0.00,1788446837.229141,0.4,3.5398,5.380696747692578
grid_throttle_0.400_at_0.00,1788446837.3277757,0.4,3.8504,3.1489925705335216
grid_throttle_0.400_at_0.00,1788446837.3815339,0.4,4.2609,4.731848854316926
grid_throttle_0.400_at_0.00,1788446837.4737875,0.4,4.4871,2.4519345759032354
grid_throttle_0.400_at_0.00,1788446837.5818963,0.4,4.8933,3.7573273806294547
grid_throttle_0.400_at_0.00,1788446837.637092,0.4,5.1461,4.035404586326864
grid_throttle_0.400_at_0.00,1788446837.7437534,0.4,5.5501,3.7876898674475257
grid_throttle_0.400_at_0.00,1788446837.8097463,0.4,5.9204,4.4846879811755365
grid_throttle_0.400_at_0.00,1788446837.8917708,0.4,6.1779,3.1393030961876116
grid_throttle_0.400_at_0.00,1788446837.9946387,0.4,6.4885,3.0194081532660113
grid_throttle_0.400_at_0.00,1788446838.0458632,0.4,6.8166,4.144918018907336
grid_throttle_0.400_at_0.00,1788446838.146385,0.4,7.0193,2.016477959484749
grid_throttle_0.400_at_0.00,1788446838.2072098,0.4,7.3444,3.2712171067933338
grid_throttle_0.400_at_0.00,1788446838.3139775,0.4,7.5858,2.2609843900173248
grid_throttle_0.400_at_0.00,1788446838.3657305,0.4,7.9479,3.8070738113716045
grid_throttle_0.400_at_0.00,1788446838.4607384,0.4,8.2326,2.996593027714483
grid_throttle_0.400_at_0.00,1788446838.5089056,0.4,8.7707,5.746808318124292
grid_throttle_0.400_at_0.00,1788446838.6096935,0.4,9.0433,2.7046903388647796
grid_throttle_0.400_at_0.00,1788446838.7115974,0.4,9.3497,3.006753948378161
grid_throttle_0.400_at_0.00,1788446838.7568688,0.4,9.5013,3.111934968200125
grid_throttle_0.400_at_0.00,1788446838.8597155,0.4,9.5573,0.5445001367735274
grid_throttle_0.400_at_0.00,1788446838.9607904,0.4,9.6116,0.5372251838118177
grid_throttle_0.400_at_0.00,1788446839.0099216,0.4,9.6377,0.5352645856415038
grid_throttle_0.400_at_0.00,1788446839.110026,0.4,9.6463,0.08591036802042044
grid_throttle_0.400_at_0.00,1788446839.2110693,0.4,9.6554,0.090060254785788
grid_throttle_0.400_at_0.00,1788446839.2777622,0.4,9.6596,0.07929112925119311
grid_throttle_0.400_at_0.00,1788446839.381578,0.4,9.6612,0.01541191314432524
grid_throttle_0.400_at_0.00,1788446839.4470453,0.4,9.6624,0.0165403347769479
grid_throttle_0.400_at_0.00,1788446839.5447154,0.4,9.6628,0.004095420082125921
grid_throttle_0.400_at_0.00,1788446839.6110332,0.4,9.6631,0.004268608274028057
grid_throttle_0.400_at_0.00,1788446839.7119606,0.4,9.6632,0.0009908116791056943
grid_throttle_0.400_at_0.00,1788446839.7787652,0.4,9.6633,0.001192378315295031
grid_throttle_0.400_at_0.00,1788446839.8823338,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788446839.9796736,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788446840.040348,0.4,9.6633,0.0
grid_throttle_0.650_at_0.00,1788446847.8082602,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788446847.869511,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788446847.9676874,0.65,0.0791,0.8056919593377079
grid_throttle_0.650_at_0.00,1788446848.071675,0.65,0.6078,5.08425546089014
grid_throttle_0.650_at_0.00,1788446848.1677375,0.65,1.1226,5.359015423104129
grid_throttle_0.650_at_0.00,1788446848.2687774,0.65,1.6235,4.9574481670253325
grid_throttle_0.650_at_0.00,1788446848.3697546,0.65,2.1109,4.826833037643231
grid_throttle_0.650_at_0.00,1788446848.4703004,0.65,2.5852,4.71724932941288
grid_throttle_0.650_at_0.00,1788446848.5687747,0.65,3.0466,4.685488173042704
grid_throttle_0.650_at_0.00,1788446848.6351166,0.65,3.4779,5.416338435589168
grid_throttle_0.650_at_0.00,1788446848.740513,0.65,3.7984,3.040897677943289
grid_throttle_0.650_at_0.00,1788446848.7909963,0.65,4.057,3.7150435012167224
grid_throttle_0.650_at_0.00,1788446848.8857853,0.65,4.4288,3.9223948930261985
grid_throttle_0.650_at_0.00,1788446848.96964,0.65,4.8203,4.668791556728229
grid_throttle_0.650_at_0.00,1788446849.072299,0.65,5.1739,3.4444134914755122
grid_throttle_0.650_at_0.00,1788446849.1268606,0.65,5.5502,4.642521339761101
grid_throttle_0.650_at_0.00,1788446849.2207365,0.65,5.7613,2.2487138201471013
grid_throttle_0.650_at_0.00,1788446849.3196967,0.65,6.1372,3.7984982583618594
grid_throttle_0.650_at_0.00,1788446849.4209528,0.65,6.5029,3.6116331161599193
grid_throttle_0.650_at_0.00,1788446849.4740016,0.65,6.8553,4.65377069662949
grid_throttle_0.650_at_0.00,1788446849.56965,0.65,7.0367,1.8965315785013137
grid_throttle_0.650_at_0.00,1788446849.6708648,0.65,7.3748,3.340417742140645
grid_throttle_0.650_at_0.00,1788446849.7740538,0.65,7.7072,3.2212738492534827
grid_throttle_0.650_at_0.00,1788446849.831523,0.65,8.0403,4.142336505656316
grid_throttle_0.650_at_0.00,1788446849.9378135,0.65,8.2426,1.9032731047631795
grid_throttle_0.650_at_0.00,1788446850.0380204,0.65,8.5516,3.0836214685770678
grid_throttle_0.650_at_0.00,1788446850.0872624,0.65,8.8405,4.000699326456453
grid_throttle_0.650_at_0.00,1788446850.1868467,0.65,8.9997,1.5986449106627714
grid_throttle_0.650_at_0.00,1788446850.239278,0.65,9.2769,2.8707563764115367
grid_throttle_0.650_at_0.00,1788446850.337724,0.65,9.4325,1.5805636610222007
grid_throttle_0.650_at_0.00,1788446850.4388878,0.65,9.7068,2.711442493259679
grid_throttle_0.650_at_0.00,1788446850.5379772,0.65,9.9764,2.720775817771912
grid_throttle_0.650_at_0.00,1788446850.5915802,0.65,10.2284,3.4160199213663227
grid_throttle_0.650_at_0.00,1788446850.6894994,0.65,10.375,1.4971523616822802
grid_throttle_0.650_at_0.00,1788446850.734742,0.65,10.5868,2.5034615790455352
grid_throttle_0.650_at_0.00,1788446850.839357,0.65,10.745,1.5122118312529675
grid_throttle_0.650_at_0.00,1788446850.9042728,0.65,10.9866,2.35827258755892
grid_throttle_0.650_at_0.00,1788446851.0037148,0.65,11.1449,1.5918826229351035
grid_throttle_0.650_at_0.00,1788446851.105776,0.65,11.3735,2.23983099823396
grid_throttle_0.650_at_0.00,1788446851.2050319,0.65,11.5982,2.2638475478550824
grid_throttle_0.650_at_0.00,1788446851.2571077,0.65,11.8039,2.8440842523840844
grid_throttle_0.650_at_0.00,1788446851.354887,0.65,11.9283,1.2722532590779156
grid_throttle_0.650_at_0.00,1788446851.4377725,0.65,12.1298,2.4310644302985422
grid_throttle_0.650_at_0.00,1788446851.5400243,0.65,12.3061,1.7241755644418657
grid_throttle_0.650_at_0.00,1788446851.598752,0.65,12.4985,2.2903536076137807
grid_throttle_0.650_at_0.00,1788446851.689565,0.65,12.6351,1.5041912285998533
grid_throttle_0.650_at_0.00,1788446851.7717688,0.65,12.8911,3.114208800770331
grid_throttle_0.650_at_0.00,1788446851.8722305,0.65,13.1658,2.734374805810622
grid_throttle_0.650_at_0.00,1788446851.9728327,0.65,13.5755,4.0724775777569135
grid_throttle_0.650_at_0.00,1788446852.0561626,0.65,14.0149,5.2730162358266375
grid_throttle_0.650_at_0.00,1788446852.1450167,0.65,14.3519,3.7927354708182035
grid_throttle_0.650_at_0.00,1788446852.2077248,0.65,14.6542,4.218069818058251
grid_throttle_0.650_at_0.00,1788446852.3068156,0.65,14.8226,1.6994511620073298
grid_throttle_0.650_at_0.00,1788446852.365659,0.65,15.0073,2.2357413716894396
grid_throttle_0.650_at_0.00,1788446852.45699,0.65,15.0836,0.8354227561542257
grid_throttle_0.650_at_0.00,1788446852.5069442,0.65,15.1797,1.2202270522938992
grid_throttle_0.650_at_0.00,1788446852.6077468,0.65,15.2189,0.38887862685874497
grid_throttle_0.650_at_0.00,1788446852.7058303,0.65,15.2703,0.5240433105165005
grid_throttle_0.650_at_0.00,1788446852.7931771,0.65,15.3031,0.3755146487461745
grid_throttle_0.650_at_0.00,1788446852.8442783,0.65,15.3218,0.37198081602498356
grid_throttle_0.650_at_0.00,1788446852.9399323,0.65,15.3301,0.08677106096181181
grid_throttle_0.650_at_0.00,1788446853.0410247,0.65,15.3415,0.11276818957954096
grid_throttle_0.650_at_0.00,1788446853.0919056,0.65,15.3487,0.12238996206594217
grid_throttle_0.650_at_0.00,1788446853.1897974,0.65,15.3513,0.02655993453292446
grid_throttle_0.650_at_0.00,1788446853.2898016,0.65,15.3549,0.03599848944327321
grid_throttle_0.650_at_0.00,1788446853.390897,0.65,15.3573,0.023739943635396242
grid_throttle_0.650_at_0.00,1788446853.454957,0.65,15.3586,0.022403141276596383
grid_throttle_0.650_at_0.00,1788446853.5588148,0.65,15.3593,0.00673998774135779
grid_throttle_0.650_at_0.00,1788446853.6103373,0.65,15.36,0.009010154178534714
grid_throttle_0.650_at_0.00,1788446853.7081466,0.65,15.3603,0.0030671925351488096
grid_throttle_0.650_at_0.00,1788446853.7607257,0.65,15.3606,0.0039896673140209825
grid_throttle_0.650_at_0.00,1788446853.8568878,0.65,15.3607,0.0010399109420727352
grid_throttle_0.800_at_0.00,1788446862.2477248,0.8,0.0,nan
grid_throttle_0.800_at_0.00,1788446862.3476167,0.8,0.0,0.0
grid_throttle_0.800_at_0.00,1788446862.449869,0.8,0.0684,0.6689339684804735
grid_throttle_0.800_at_0.00,1788446862.5036385,0.8,0.4085,2.618223302766032
grid_throttle_0.800_at_0.00,1788446862.5823176,0.8,0.8721,6.068010953143844
grid_throttle_0.800_at_0.00,1788446862.6807132,0.8,1.2793,4.138397020603295
grid_throttle_0.800_at_0.00,1788446862.7812483,0.8,1.7809,4.9892995468073735
grid_throttle_0.800_at_0.00,1788446862.8803234,0.8,2.2641,4.877109410878569
grid_throttle_0.800_at_0.00,1788446862.979753,0.8,2.7342,4.727967979896316
grid_throttle_0.800_at_0.00,1788446863.0865793,0.8,3.1916,4.281716926675329
grid_throttle_0.800_at_0.00,1788446863.1460147,0.8,3.6323,5.40172598974406
grid_throttle_0.800_at_0.00,1788446863.2490184,0.8,3.9282,2.8727112152193492
grid_throttle_0.800_at_0.00,1788446863.3508523,0.8,4.3493,4.135168439930516
grid_throttle_0.800_at_0.00,1788446863.3989084,0.8,4.755,5.516047087567045
grid_throttle_0.800_at_0.00,1788446863.5013318,0.8,4.97,2.099129086697935
grid_throttle_0.800_at_0.00,1788446863.560596,0.8,5.375,3.834554733568576
grid_throttle_0.800_at_0.00,1788446863.666333,0.8,5.6273,2.38610958729901
grid_throttle_0.800_at_0.00,1788446863.7660484,0.8,6.0068,3.8058286760855706
grid_throttle_0.800_at_0.00,1788446863.8321133,0.8,6.3688,4.47278701859397
grid_throttle_0.800_at_0.00,1788446863.9318626,0.8,6.6215,2.533350432980622
grid_throttle_0.800_at_0.00,1788446863.9814188,0.8,6.9533,3.9147900030819156
grid_throttle_0.800_at_0.00,1788446864.0832875,0.8,7.1435,1.8671106209685804
grid_throttle_0.800_at_0.00,1788446864.1646638,0.8,7.4788,4.120363565834684
grid_throttle_0.800_at_0.00,1788446864.2658179,0.8,7.7563,2.743339422208926
grid_throttle_0.800_at_0.00,1788446864.3486903,0.8,8.0689,3.772064461782766
grid_throttle_0.800_at_0.00,1788446864.4508643,0.8,8.3424,2.67680508879965
grid_throttle_0.800_at_0.00,1788446864.4991848,0.8,8.6366,3.772228986407277
grid_throttle_0.800_at_0.00,1788446864.5988464,0.8,8.7988,1.6275076703723141
grid_throttle_0.800_at_0.00,1788446864.697866,0.8,9.0929,2.9701212237369945
grid_throttle_0.800_at_0.00,1788446864.7871542,0.8,9.3621,3.0149548915626583
grid_throttle_0.800_at_0.00,1788446864.84873,0.8,9.5969,3.340754485832132
grid_throttle_0.800_at_0.00,1788446864.9516032,0.8,9.7939,1.9149809331117802
grid_throttle_0.800_at_0.00,1788446865.000731,0.8,10.048,2.96774550599337
grid_throttle_0.800_at_0.00,1788446865.0998113,0.8,10.1947,1.4806168754947904
grid_throttle_0.800_at_0.00,1788446865.201742,0.8,10.4487,2.49189109485228
grid_throttle_0.800_at_0.00,1788446865.264276,0.8,10.7131,3.1520439445358632
grid_throttle_0.800_at_0.00,1788446865.3681,0.8,10.8642,1.4553489097961008
grid_throttle_0.800_at_0.00,1788446865.426516,0.8,11.1073,2.429733302766852
grid_throttle_0.800_at_0.00,1788446865.5331156,0.8,11.2565,1.3996304201864902
grid_throttle_0.800_at_0.00,1788446865.6327393,0.8,11.4866,2.3096918296430156
grid_throttle_0.800_at_0.00,1788446865.7328608,0.8,11.7061,2.192336352812307
grid_throttle_0.800_at_0.00,1788446865.833748,0.8,11.924,2.1598358074639865
grid_throttle_0.800_at_0.00,1788446865.9338708,0.8,12.1318,2.0754536217838115
grid_throttle_0.800_at_0.00,1788446866.0213773,0.8,12.3261,2.220405655138969
grid_throttle_0.800_at_0.00,1788446866.104713,0.8,12.5173,2.2943365465547116
grid_throttle_0.800_at_0.00,1788446866.1999316,0.8,12.6671,1.5732210728736729
grid_throttle_0.800_at_0.00,1788446866.3054888,0.8,12.8551,1.7810248295271087
grid_throttle_0.800_at_0.00,1788446866.3622215,0.8,13.0363,2.2749419147839105
grid_throttle_0.800_at_0.00,1788446866.4686422,0.8,13.1609,1.1708242395728938
grid_throttle_0.800_at_0.00,1788446866.5671175,0.8,13.3375,1.7933445988838772
grid_throttle_0.800_at_0.00,1788446866.6526313,0.8,13.5026,1.9306818516133042
grid_throttle_0.800_at_0.00,1788446866.7487266,0.8,13.6501,1.5349342146070208
grid_throttle_0.800_at_0.00,1788446866.849615,0.8,13.8136,1.620601110226219
grid_throttle_0.800_at_0.00,1788446866.9064922,0.8,13.9726,2.044171511386286
grid_throttle_0.800_at_0.00,1788446867.0009766,0.8,14.0535,0.856226642711506
grid_throttle_0.800_at_0.00,1788446867.0929062,0.8,14.1986,1.5783804450945578
grid_throttle_0.800_at_0.00,1788446867.1677692,0.8,14.3428,1.734489095870521
grid_throttle_0.800_at_0.00,1788446867.2699203,0.8,14.4489,1.0386568757833379
grid_throttle_0.800_at_0.00,1788446867.3727477,0.8,14.5908,1.3799835785285475
grid_throttle_0.800_at_0.00,1788446867.442802,0.8,14.737,1.6664584004258618
grid_throttle_0.800_at_0.00,1788446867.5342855,0.8,14.8206,0.9138250616350951
grid_throttle_0.800_at_0.00,1788446867.5899127,0.8,14.9434,1.403025063084762
grid_throttle_0.800_at_0.00,1788446867.6884303,0.8,15.0171,0.7480892537262739
grid_throttle_0.800_at_0.00,1788446867.7456398,0.8,15.1426,1.2791603935899967
grid_throttle_0.800_at_0.00,1788446867.8417568,0.8,15.2083,0.6835417935030622
grid_throttle_0.800_at_0.00,1788446867.9007611,0.8,15.3446,1.3022065026605143
grid_throttle_0.800_at_0.00,1788446868.002717,0.8,15.4271,0.8091734520641441
grid_throttle_0.800_at_0.00,1788446868.085624,0.8,15.5706,1.730855859457019
grid_throttle_0.800_at_0.00,1788446868.1867845,0.8,15.72,1.4768606441698993
grid_throttle_0.800_at_0.00,1788446868.2373855,0.8,15.9086,2.227178362821148
grid_throttle_0.800_at_0.00,1788446868.3357048,0.8,16.0391,1.3273081737519572
grid_throttle_0.800_at_0.00,1788446868.438801,0.8,16.3009,2.5393746943343785
grid_throttle_0.800_at_0.00,1788446868.5187504,0.8,16.6137,3.139108065787127
grid_throttle_0.800_at_0.00,1788446868.62091,0.8,16.9186,2.9845486678740123
grid_throttle_0.800_at_0.00,1788446868.6703768,0.8,17.2738,4.353464991736992
grid_throttle_0.800_at_0.00,1788446868.7687392,0.8,17.4632,1.9255316233681152
grid_throttle_0.800_at_0.00,1788446868.8752108,0.8,17.7607,2.7941739554922536
grid_throttle_0.800_at_0.00,1788446868.9259887,0.8,17.9886,3.341188142254144
grid_throttle_0.800_at_0.00,1788446869.0199678,0.8,18.1044,1.2321885934490993
grid_throttle_0.800_at_0.00,1788446869.0737135,0.8,18.2586,1.827722073650383
grid_throttle_0.800_at_0.00,1788446869.1698668,0.8,18.3272,0.7134443545187653
grid_throttle_0.800_at_0.00,1788446869.2157793,0.8,18.4133,1.0889323100624684
grid_throttle_0.800_at_0.00,1788446869.32084,0.8,18.4603,0.4473609527613433
grid_throttle_0.800_at_0.00,1788446869.4110658,0.8,18.5173,0.631747401799501
grid_throttle_0.800_at_0.00,1788446869.467648,0.8,18.5521,0.6253058948482955
grid_throttle_0.800_at_0.00,1788446869.570971,0.8,18.5757,0.22840997581733705
grid_throttle_0.800_at_0.00,1788446869.6724713,0.8,18.5999,0.23842300462977536
grid_throttle_0.800_at_0.00,1788446869.724984,0.8,18.6164,0.2642635462253139
grid_throttle_0.800_at_0.00,1788446869.8255873,0.8,18.6234,0.06958019343021293
grid_throttle_0.800_at_0.00,1788446869.8875082,0.8,18.6329,0.10152332779796065
grid_throttle_0.800_at_0.00,1788446869.9917278,0.8,18.638,0.04893509787730796
grid_throttle_0.800_at_0.00,1788446870.0367095,0.8,18.6418,0.05965091755141037
grid_throttle_0.800_at_0.00,1788446870.139686,0.8,18.6454,0.03495941192131464
grid_throttle_0.800_at_0.00,1788446870.1955156,0.8,18.6485,0.04218981895594397
grid_throttle_0.800_at_0.00,1788446870.2876933,0.8,18.6496,0.011933481109417617
grid_throttle_0.800_at_0.00,1788446870.3907158,0.8,18.6515,0.018442559730429263
grid_throttle_0.800_at_0.00,1788446870.4868152,0.8,18.6528,0.013527663185060147
grid_throttle_0.800_at_0.00,1788446870.5877023,0.8,18.6536,0.007929659152423323
grid_throttle_0.800_at_0.00,1788446870.6359644,0.8,18.6541,0.008716105611303154
grid_throttle_0.800_at_0.00,1788446870.736759,0.8,18.6543,0.001984234192675435
grid_throttle_0.800_at_0.00,1788446870.8370855,0.8,18.6547,0.003986980988583864
grid_throttle_0.800_at_0.00,1788446870.886358,0.8,18.6549,0.004010719977574867
grid_throttle_1.000_at_0.00,1788446879.595715,1.0,0.0,nan
grid_throttle_1.000_at_0.00,1788446879.6972866,1.0,0.0,0.0
grid_throttle_1.000_at_0.00,1788446879.76139,1.0,0.0041,0.02474725733964032
grid_throttle_1.000_at_0.00,1788446879.863171,1.0,0.3821,3.713851483130749
grid_throttle_1.000_at_0.00,1788446879.9293923,1.0,0.8927,5.289211192459268
grid_throttle_1.000_at_0.00,1788446880.0364017,1.0,1.234,3.189439108793975
grid_throttle_1.000_at_0.00,1788446880.1003015,1.0,1.7907,5.254253000299925
grid_throttle_1.000_at_0.00,1788446880.1957278,1.0,2.0628,2.8514145475169106
grid_throttle_1.000_at_0.00,1788446880.2959867,1.0,2.5289,4.648967207906477
grid_throttle_1.000_at_0.00,1788446880.3492203,1.0,2.9873,6.023097524984697
grid_throttle_1.000_at_0.00,1788446880.4469187,1.0,3.2277,2.460632689487211
grid_throttle_1.000_at_0.00,1788446880.4984078,1.0,3.6455,4.411895861846334
grid_throttle_1.000_at_0.00,1788446880.5977101,1.0,3.8894,2.4561366651940917
grid_throttle_1.000_at_0.00,1788446880.6968844,1.0,4.3073,4.213794944310481
grid_throttle_1.000_at_0.00,1788446880.747246,1.0,4.7018,5.432809315065874
grid_throttle_1.000_at_0.00,1788446880.8476632,1.0,4.9297,2.269532935087136
grid_throttle_1.000_at_0.00,1788446880.9486163,1.0,5.3279,3.9444057851629952
grid_throttle_1.000_at_0.00,1788446881.0049405,1.0,5.7002,4.898989086951179
grid_throttle_1.000_at_0.00,1788446881.1154194,1.0,5.9693,2.435759710994384
grid_throttle_1.000_at_0.00,1788446881.2194993,1.0,6.3396,3.5578414295957126
grid_throttle_1.000_at_0.00,1788446881.293929,1.0,6.7354,4.291643241568325
grid_throttle_1.000_at_0.00,1788446881.3807182,1.0,6.9393,2.3493725223888795
grid_throttle_1.000_at_0.00,1788446881.4456656,1.0,7.2699,3.52255395024425
grid_throttle_1.000_at_0.00,1788446881.5497108,1.0,7.5055,2.2644015023018014
grid_throttle_1.000_at_0.00,1788446881.607752,1.0,7.8312,3.4629660437750065
grid_throttle_1.000_at_0.00,1788446881.712822,1.0,8.053,2.1109761336071515
grid_throttle_1.000_at_0.00,1788446881.7791162,1.0,8.3517,3.0373928623602224
grid_throttle_1.000_at_0.00,1788446881.883555,1.0,8.5669,2.060537248885978
grid_throttle_1.000_at_0.00,1788446881.9413495,1.0,8.8642,3.1590298270571564
grid_throttle_1.000_at_0.00,1788446882.0293264,1.0,9.0172,1.7390922325624305
grid_throttle_1.000_at_0.00,1788446882.0842261,1.0,9.2855,2.9486978700681528
grid_throttle_1.000_at_0.00,1788446882.1941822,1.0,9.4578,1.5669900609077831
grid_throttle_1.000_at_0.00,1788446882.268,1.0,9.7803,2.6924410247495127
grid_throttle_1.000_at_0.00,1788446882.373696,1.0,9.9471,1.578107802455103
grid_throttle_1.000_at_0.00,1788446882.4300354,1.0,10.1973,2.5735106779316848
grid_throttle_1.000_at_0.00,1788446882.535971,1.0,10.3826,1.749176350697459
grid_throttle_1.000_at_0.00,1788446882.5918314,1.0,10.644,2.7608824895155175
grid_throttle_1.000_at_0.00,1788446882.6838028,1.0,10.7621,1.2840948744802425
grid_throttle_1.000_at_0.00,1788446882.7436671,1.0,10.9914,2.2879997638357867
grid_throttle_1.000_at_0.00,1788446882.8468957,1.0,11.1566,1.6003321711334555
grid_throttle_1.000_at_0.00,1788446882.9470139,1.0,11.3871,2.302279620695085
grid_throttle_1.000_at_0.00,1788446882.9971108,1.0,11.6004,2.9544290517547958
grid_throttle_1.000_at_0.00,1788446883.1012895,1.0,11.7214,1.1614661946141025
grid_throttle_1.000_at_0.00,1788446883.1609943,1.0,11.9261,1.9873880167651778
grid_throttle_1.000_at_0.00,1788446883.254887,1.0,12.0444,1.2599473438035587
grid_throttle_1.000_at_0.00,1788446883.3201764,1.0,12.2653,2.1308932369566453
grid_throttle_1.000_at_0.00,1788446883.4183474,1.0,12.3904,1.2743071320845423
grid_throttle_1.000_at_0.00,1788446883.47762,1.0,12.578,1.9861090074292105
grid_throttle_1.000_at_0.00,1788446883.5836198,1.0,12.715,1.2924534813628596
grid_throttle_1.000_at_0.00,1788446883.6900685,1.0,12.8999,1.7369877342220739
grid_throttle_1.000_at_0.00,1788446883.7698207,1.0,13.1016,2.0762525258552342
grid_throttle_1.000_at_0.00,1788446883.8658786,1.0,13.2322,1.3595967753465035
grid_throttle_1.000_at_0.00,1788446883.9717407,1.0,13.4069,1.650259468760272
grid_throttle_1.000_at_0.00,1788446884.0332355,1.0,13.5179,1.707129398557715
grid_throttle_1.000_at_0.00,1788446884.1322994,1.0,13.6898,1.7352440833301328
grid_throttle_1.000_at_0.00,1788446884.184911,1.0,13.8425,2.1400956632865604
grid_throttle_1.000_at_0.00,1788446884.2854373,1.0,13.9316,0.8863349280662577
grid_throttle_1.000_at_0.00,1788446884.336786,1.0,14.0859,1.6026335435864507
grid_throttle_1.000_at_0.00,1788446884.4402,1.0,14.1653,0.767787291296827
grid_throttle_1.000_at_0.00,1788446884.4896271,1.0,14.2615,1.148905694612997
