throttle,speed_bin_mps,acceleration_mps2,acceleration_std_mps2,samples
0.65,8.0,3.0228048052097476,1.1195317004465684,2
0.65,8.5,3.0836214685770678,0.9897279419338516,3
0.65,9.0,2.2256600187168685,0.645096357694668,2
0.65,9.5,2.7161091555157952,0.0046666622561166715,2
0.65,10.0,2.4565861415243013,0.9594337798420213,2
0.65,10.5,2.35827258755892,0.43709580809763615,3
0.65,11.0,1.9158568105845317,0.3239741876494282,2
0.65,11.5,2.2638475478550824,0.6489809566060752,3
0.65,12.0,2.2903536076137807,0.305513953284323,3
0.65,12.5,2.309200014685092,0.8050087860852388,2
0.65,13.0,2.734374805810622,0.0,1
0.65,13.5,4.0724775777569135,0.0,1
0.65,14.0,4.5328758533224205,0.740140382504217,2
0.65,14.5,2.9587604900327906,1.2593093280254606,2
0.65,15.0,0.08677106096181181,0.5510311963832801,19
0.8,0.0,0.6689339684804735,1.1106702093827823,3
0.8,0.5,6.068010953143844,0.0,1
0.8,1.0,4.138397020603295,0.0,1
0.8,1.5,4.9892995468073735,0.0,1
0.8,2.0,4.877109410878569,0.0,1
0.8,2.5,4.727967979896316,0.0,1
0.8,3.0,4.281716926675329,0.0,1
0.8,3.5,4.137218602481704,1.2645073872623553,2
0.8,4.0,4.135168439930516,0.0,1
0.8,4.5,3.8075880871324896,1.7084590004345548,2
0.8,5.0,3.834554733568576,0.0,1
0.8,5.5,2.38610958729901,0.0,1
0.8,6.0,4.13930784733977,0.3334791712541998,2
0.8,6.5,3.224070218031269,0.6907197850506468,2
0.8,7.0,2.9937370934016325,1.126626472433052,2
0.8,7.5,2.743339422208926,0.0,1
0.8,8.0,3.224434775291208,0.547629686491558,2
0.8,8.5,2.6998683283897957,1.0723606580174814,2
0.8,9.0,2.9925380576498264,0.02241683391283189,2
0.8,9.5,2.627867709471956,0.7128867763601758,2
0.8,10.0,2.49189109485228,0.6200953807446897,3
0.8,10.5,2.303696427165982,0.8483475173698812,2
0.8,11.0,2.3096918296430156,0.4599195186783721,3
0.8,11.5,2.1760860801381465,0.016250272674160238,2
0.8,12.0,2.14792963846139,0.07247601667757864,2
0.8,12.5,1.7810248295271087,0.3030729370408925,3
0.8,13.0,1.7933445988838772,0.45197632843032,3
0.8,13.5,1.7756414809197616,0.21090867209315875,4
0.8,14.0,1.3085186604389478,0.3645190119778071,4
0.8,14.5,1.3915043208066549,0.2710019838216498,4
0.8,15.0,0.8091734520641441,0.26942690475586384,5
0.8,15.5,1.730855859457019,0.3115955847027791,3
0.8,16.0,1.9333414340431678,0.6060332602912106,2
0.8,16.5,3.0618283668305697,0.0772796989565574,2
0.8,17.0,3.1394983075525538,1.2139666841844383,2
0.8,17.5,3.0676810488731987,0.27350709338094514,2
0.8,18.0,1.0889323100624684,0.4722905826686455,5
0.8,18.5,0.04218981895594397,0.1901268836933449,19
1.0,0.0,0.02474725733964032,1.7449226424829816,3
1.0,0.5,5.289211192459268,0.0,1
1.0,1.0,3.189439108793975,0.0,1
1.0,1.5,5.254253000299925,0.0,1
1.0,2.0,2.8514145475169106,0.0,1
1.0,2.5,5.336032366445587,0.6870651585391103,2
1.0,3.0,2.460632689487211,0.0,1
1.0,3.5,3.434016263520213,0.9778795983261213,2
1.0,4.0,4.213794944310481,0.0,1
1.0,4.5,3.8511711250765046,1.5816381899893688,2
1.0,5.0,3.9444057851629952,0.0,1
1.0,5.5,3.6673743989727816,1.2316146879783976,2
1.0,6.0,3.5578414295957126,0.0,1
1.0,6.5,3.3205078819786022,0.9711353595897227,2
1.0,7.0,3.52255395024425,0.0,1
1.0,7.5,2.863683773038404,0.5992822707366026,2
1.0,8.0,2.574184497983687,0.46320836437653545,2
1.0,8.5,2.609783537971567,0.5492462890855891,2
1.0,9.0,1.7390922325624305,0.6148063313550788,3
1.0,9.5,2.135274413602308,0.5571666111472049,2
1.0,10.0,2.161343514314572,0.4121671636171129,2
1.0,10.5,2.2879997638357867,0.6157511004221533,3
1.0,11.0,1.9513058959142704,0.3509737247808148,2
1.0,11.5,1.9873880167651778,0.7327293745340289,3
1.0,12.0,1.2743071320845423,0.4072253958708677,3
1.0,12.5,1.7369877342220739,0.28690495901601487,3
1.0,13.0,1.650259468760272,0.2943071620627542,3
1.0,13.5,1.7211867409439239,0.4554133645345353,4
1.0,14.0,1.375769619099724,0.4355033749435298,4
1.0,14.5,1.2118185589722514,0.3187225272738832,4
1.0,15.0,1.1199218579979162,0.2989563864661652,5
1.0,15.5,0.9838303676961069,0.2365272902499715,6
1.0,16.0,0.9447714672421326,0.28905112931716637,6
1.0,16.5,0.8117286942419214,0.18226254019690658,7
1.0,17.0,0.6527435247673729,0.11299465535935103,8
1.0,17.5,0.5180797124167604,0.09777807409538772,10
1.0,18.0,0.3819117050657153,0.12405504550612517,15
1.0,18.5,0.25483741166268137,0.0643084244445963,21
1.0,19.0,0.2782555776447617,0.10957745624826656,19
1.0,19.5,0.6476952919065692,0.18526389692440798,7
1.0,20.0,1.382230164068601,0.28160119181267645,3
1.0,20.5,1.7450284921386054,0.2659095783080073,3
1.0,21.0,2.3899606702657397,0.6502762567603116,3
1.0,21.5,2.4953515329742793,0.2849114384719065,2
1.0,22.0,1.5367342299582116,0.23300049684704152,4
1.0,22.5,0.07363199078698078,0.2733864992291456,21
