motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
steady,pre_extremum,26.0,26.210354164057986,22.8809,3.329454164057985,0.14551237774991302,0.0,0.14551237774991302,0.14551237774991302,1
traction,asymptotic,0.0,1.2144497387629762,1.1544,0.06004973876297609,0.19037909628727875,0.4860739196319491,-0.2956948233446704,0.6764530159192279,2
traction,asymptotic,2.0,2.914864937859747,3.10515,-0.3094774105201623,0.14618041444517543,0.509199126190682,-0.38077832031879383,0.7819798151307199,4
traction,asymptotic,4.0,5.699814718439926,3.6569000000000003,1.6792411736020336,0.5055691092341531,0.8370970346395964,-0.3769439165410898,3.1284421575286703,8
traction,asymptotic,6.0,7.369475355133696,4.3023,3.1290415150217754,0.7409504346876916,0.1737252472599815,0.5235055611791928,3.6488944770740117,4
traction,asymptotic,8.0,9.355489593383597,5.6556999999999995,3.965860371740138,0.7019920900183602,0.43422523709804683,0.2582005994214066,1.9231289293717586,10
traction,asymptotic,10.0,11.009916783181227,6.1448,4.592960319495762,0.8102091519981105,1.1304940225077198,-0.35794575598370565,2.6799481223603845,12
traction,asymptotic,12.0,13.29892492228134,4.77775,8.061859938155242,1.7923921035550636,1.140695508283537,-0.3154447062447032,2.7597585142923653,6
traction,asymptotic,14.0,14.841430563784984,7.3596,8.215009100132168,1.1251104872724305,0.6563470906092108,0.39235631809153515,2.646526284671501,18
traction,asymptotic,16.0,16.541163032948134,7.2224,9.544325910837568,1.33077072421756,0.6754942647076189,0.42047781780041804,11.789911755002956,24
traction,asymptotic,18.0,19.151711393772175,12.1298,7.740176306204406,0.6380072459325414,0.2900830448038358,0.34792420112870565,3.496038956868569,21
traction,asymptotic,20.0,20.397448819547435,9.5013,11.089342536111083,1.167139500501098,0.6350311407084595,0.4722771772572287,7.972739870295769,13
traction,asymptotic,22.0,23.28937976326198,13.5026,9.117739916193253,0.6752580922335886,0.17953026136888334,0.44177336960428665,5.80711538348667,13
traction,asymptotic,24.0,24.94809320561871,16.338900000000002,8.522303986711496,0.5236649458448812,0.11288077645799655,0.4148446413436978,3.6891256046896945,22
traction,asymptotic,26.0,26.668631859380767,13.60385,12.648895051972199,0.9299187109147473,0.0745735208965877,0.7991498367235137,1.8616736626164279,4
traction,asymptotic,28.0,29.158316033432158,14.932649999999999,14.481478699184478,1.064419089619923,0.6548621536441036,0.47414969482888514,3.6898521638247437,10
traction,asymptotic,30.0,30.4553459407923,14.476700000000001,16.718292244437365,1.1558546969407413,0.5605532893016283,0.7431532523003511,2.603513505833051,10
traction,asymptotic,32.0,33.65769692972361,14.4589,18.714296929723613,1.2765178579296907,0.1181127934994799,1.1584050644302109,8.09980308064633,5
traction,asymptotic,34.0,34.715385834422094,13.9726,21.515780908320046,1.5403737375541926,0.24780932758350782,1.1117600585029184,2.1919000391403984,9
traction,asymptotic,36.0,36.85389273481915,15.426649999999999,21.563829906410582,1.3985594231614713,0.5261372683590504,0.9889789682961705,4.54431116582573,10
traction,asymptotic,38.0,39.10893952233667,10.5197,28.778714975323457,2.741303040766822,0.8774558935040779,1.0786213786510321,3.034033524286473,6
traction,asymptotic,40.0,41.01727726420868,12.2653,28.197744893034233,2.342134210030146,0.9624101402319671,1.0492216177793523,3.6337443437180514,9
traction,asymptotic,42.0,43.186258096746386,8.8642,34.63349680811535,3.907120417873621,2.5346293381974485,1.3724910796761722,6.5343065819105925,7
traction,asymptotic,44.0,45.14097733861275,15.4617,29.67927733861275,1.919535195910718,0.060285999744748464,1.8592491961659696,2.247252439826211,3
traction,asymptotic,46.0,46.8793993295378,11.6004,36.12900189641581,3.1144617337691636,1.3677922602002506,1.746669473568913,11.62538317467027,9
traction,asymptotic,48.0,48.73237971466416,17.343649999999997,32.20334526193159,1.8611983129532677,0.2913570954587905,1.4281721757956094,2.2220005070462343,6
traction,asymptotic,50.0,50.16270550865262,18.753,31.356208982361565,1.6720636155474626,0.06256748040765081,1.5956551683254077,1.7346310959551134,3
traction,post_extremum,2.0,2.8183842551086653,3.5045,-0.6861157448913349,-0.19578135108898126,0.0,-0.19578135108898126,-0.19578135108898126,1
traction,post_extremum,4.0,5.7956838932537424,7.0193,-1.2236161067462579,-0.17432167121312064,0.0,-0.17432167121312064,-0.17432167121312064,1
traction,post_extremum,8.0,9.741543836959346,10.08545,-0.34390616304065347,0.0010504962913853721,0.19236557010207342,-0.19131507381068805,0.1934160663934588,2
traction,post_extremum,10.0,11.36383513332087,14.5353,-3.1714648666791287,-0.2180286309861807,0.00976143500698358,-0.2326670952182948,0.23845351668425135,4
traction,post_extremum,12.0,13.095333127354582,10.7621,2.333233127354582,0.2168009150030739,0.0,0.2168009150030739,0.2168009150030739,1
traction,post_extremum,14.0,15.029512011465181,12.0444,2.9851120114651817,0.2478423177132262,0.0,0.2478423177132262,0.2478423177132262,1
traction,post_extremum,16.0,16.364904026846787,20.1763,-3.651303050891311,-0.18096990285093456,0.06450487403417529,-0.24547477688510985,0.2054733915396698,3
traction,post_extremum,18.0,19.437590533728926,16.5003,2.937290533728927,0.17793648866183542,0.006444783661204143,0.17149170500063127,0.18438127232303955,2
traction,post_extremum,20.0,21.65804402753295,18.5173,3.14074402753295,0.16961133791281396,0.0,0.16961133791281396,0.16961133791281396,1
traction,post_extremum,22.0,23.69934606026154,20.2395,3.459846060261537,0.17111498559498528,0.01221361780365314,0.15890136779133213,0.1833286033986384,2
traction,post_extremum,24.0,25.25741122564206,21.10975,4.147661225642061,0.1979611922963795,0.04039301161563566,0.15756818068074385,0.23835420391201517,2
traction,pre_extremum,6.0,6.759533552696321,7.5858,-0.8262664473036789,-0.10892278300293692,0.0,-0.10892278300293692,-0.10892278300293692,1
traction,pre_extremum,8.0,9.619836094251642,9.52205,-0.24624209771529948,-0.026481039561669535,0.04722845457624736,-0.0843403972788513,0.02508955956029335,6
traction,pre_extremum,10.0,11.005080641388412,11.1449,-0.13981935861158767,-0.012545591132409235,0.12804911236370364,-0.14673117501669466,0.1155035212312944,3
traction,pre_extremum,12.0,13.342103622436705,13.1609,0.4698798287334096,0.035689424777332904,0.08674943975663843,-0.09574147988341063,0.12243886453397133,9
traction,pre_extremum,14.0,14.436587089658808,14.5543,-0.06619996247984439,-0.004581661059308625,0.05965471299135733,-0.09707606267739054,0.05273535197504944,7
traction,pre_extremum,16.0,16.605407388083812,15.62545,0.8728002596159055,0.056874468012629215,0.04010791205046667,-0.01240964146278173,0.11329388029934902,4
traction,pre_extremum,18.0,18.32499635211078,19.32465,-0.99965364788922,-0.044378105615853605,0.09083556967921902,-0.13521367529507264,0.04645746406336542,2
traction,pre_extremum,20.0,21.602446611084243,19.7167,1.7538476396128608,0.0889523926221356,0.014901741478970859,-0.02036384776163787,0.10385413410110646,3
traction,pre_extremum,24.0,25.15158929989926,22.41525,2.73633929989926,0.12207832327476215,0.010561211597116114,0.09663789256416455,0.14184202170591156,4
