event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
114,25195206811082,/autodrive/roboracer_1/imu,Imu,1789396246302732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0266,""ax_mps2"":-0.0091,""ay_mps2"":0.0014,""az_mps2"":0.0095,""orientation_w"":0.7071,""orientation_x"":0.0092,""orientation_y"":0.0092,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
125,25195231135446,/autodrive/roboracer_1/imu,Imu,1789396246327732136,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0234,""ax_mps2"":-0.0083,""ay_mps2"":-0.0012,""az_mps2"":0.0213,""orientation_w"":0.707,""orientation_x"":0.0094,""orientation_y"":0.0094,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
136,25195256451603,/autodrive/roboracer_1/imu,Imu,1789396246351732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0207,""ax_mps2"":-0.0077,""ay_mps2"":-0.0002,""az_mps2"":0.0147,""orientation_w"":0.707,""orientation_x"":0.0096,""orientation_y"":0.0096,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
147,25195281281467,/autodrive/roboracer_1/imu,Imu,1789396246377732147,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0182,""ax_mps2"":-0.0082,""ay_mps2"":-0.0002,""az_mps2"":0.0318,""orientation_w"":0.707,""orientation_x"":0.0098,""orientation_y"":0.0098,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
158,25195305926925,/autodrive/roboracer_1/imu,Imu,1789396246402732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0161,""ax_mps2"":-0.0054,""ay_mps2"":0.0001,""az_mps2"":0.0099,""orientation_w"":0.707,""orientation_x"":0.01,""orientation_y"":0.01,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
169,25195331340265,/autodrive/roboracer_1/imu,Imu,1789396246426732142,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0143,""ax_mps2"":-0.0057,""ay_mps2"":0.0013,""az_mps2"":0.0083,""orientation_w"":0.707,""orientation_x"":0.0101,""orientation_y"":0.0101,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
180,25195355995110,/autodrive/roboracer_1/imu,Imu,1789396246452732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0125,""ax_mps2"":-0.0062,""ay_mps2"":-0.0013,""az_mps2"":0.0181,""orientation_w"":0.707,""orientation_x"":0.0102,""orientation_y"":0.0102,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
191,25195381197083,/autodrive/roboracer_1/imu,Imu,1789396246477732171,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.011,""ax_mps2"":-0.0029,""ay_mps2"":0.0014,""az_mps2"":-0.0099,""orientation_w"":0.707,""orientation_x"":0.0103,""orientation_y"":0.0103,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
202,25195406435074,/autodrive/roboracer_1/imu,Imu,1789396246502732147,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0097,""ax_mps2"":-0.0029,""ay_mps2"":-0.0018,""az_mps2"":-0.0114,""orientation_w"":0.707,""orientation_x"":0.0104,""orientation_y"":0.0104,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
213,25195431429527,/autodrive/roboracer_1/imu,Imu,1789396246527732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0086,""ax_mps2"":-0.0033,""ay_mps2"":0.0019,""az_mps2"":-0.0055,""orientation_w"":0.707,""orientation_x"":0.0105,""orientation_y"":0.0105,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
224,25195456177437,/autodrive/roboracer_1/imu,Imu,1789396246552732159,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0076,""ax_mps2"":-0.0041,""ay_mps2"":-0.0016,""az_mps2"":0.0315,""orientation_w"":0.707,""orientation_x"":0.0106,""orientation_y"":0.0106,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
235,25195481148115,/autodrive/roboracer_1/imu,Imu,1789396246576732148,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0067,""ax_mps2"":-0.0041,""ay_mps2"":0.0008,""az_mps2"":0.0392,""orientation_w"":0.707,""orientation_x"":0.0106,""orientation_y"":0.0106,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
246,25195506269787,/autodrive/roboracer_1/imu,Imu,1789396246601732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0059,""ax_mps2"":-0.0019,""ay_mps2"":-0.0006,""az_mps2"":-0.0095,""orientation_w"":0.707,""orientation_x"":0.0107,""orientation_y"":0.0107,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
257,25195531540319,/autodrive/roboracer_1/imu,Imu,1789396246627732147,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0052,""ax_mps2"":-0.003,""ay_mps2"":0.0012,""az_mps2"":0.0335,""orientation_w"":0.707,""orientation_x"":0.0107,""orientation_y"":0.0107,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
268,25195556745007,/autodrive/roboracer_1/imu,Imu,1789396246652732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0046,""ax_mps2"":-0.0013,""ay_mps2"":0.0004,""az_mps2"":0.0134,""orientation_w"":0.707,""orientation_x"":0.0108,""orientation_y"":0.0108,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
279,25195581685910,/autodrive/roboracer_1/imu,Imu,1789396246677732159,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.004,""ax_mps2"":-0.0025,""ay_mps2"":0.0006,""az_mps2"":0.0209,""orientation_w"":0.707,""orientation_x"":0.0108,""orientation_y"":0.0108,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
290,25195607281562,/autodrive/roboracer_1/imu,Imu,1789396246702732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0035,""ax_mps2"":-0.0013,""ay_mps2"":-0.003,""az_mps2"":0.0023,""orientation_w"":0.707,""orientation_x"":0.0108,""orientation_y"":0.0108,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
301,25195631932129,/autodrive/roboracer_1/imu,Imu,1789396246727732171,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0032,""ax_mps2"":-0.0005,""ay_mps2"":0.0001,""az_mps2"":-0.0047,""orientation_w"":0.707,""orientation_x"":0.0109,""orientation_y"":0.0109,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
312,25195657699705,/autodrive/roboracer_1/imu,Imu,1789396246752732147,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0028,""ax_mps2"":-0.0014,""ay_mps2"":-0.0018,""az_mps2"":0.0001,""orientation_w"":0.707,""orientation_x"":0.0109,""orientation_y"":0.0109,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
323,25195681392332,/autodrive/roboracer_1/imu,Imu,1789396246777732183,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0025,""ax_mps2"":-0.0005,""ay_mps2"":-0.0007,""az_mps2"":-0.0049,""orientation_w"":0.707,""orientation_x"":0.0109,""orientation_y"":0.0109,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
334,25195706597040,/autodrive/roboracer_1/imu,Imu,1789396246802732159,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0022,""ax_mps2"":-0.0011,""ay_mps2"":0.0001,""az_mps2"":-0.0023,""orientation_w"":0.707,""orientation_x"":0.0109,""orientation_y"":0.0109,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
377,25195732241966,/autodrive/roboracer_1/imu,Imu,1789396246827732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0019,""ax_mps2"":-0.0012,""ay_mps2"":-0.0023,""az_mps2"":0.0054,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
428,25195759125097,/autodrive/roboracer_1/imu,Imu,1789396246852732171,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0017,""ax_mps2"":-0.0005,""ay_mps2"":0.0004,""az_mps2"":0.0084,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
444,25195781576432,/autodrive/roboracer_1/imu,Imu,1789396246877732147,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0016,""ax_mps2"":0.0004,""ay_mps2"":0.0002,""az_mps2"":0.0042,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
462,25195806552872,/autodrive/roboracer_1/imu,Imu,1789396246902732183,,"{""angular_velocity_x_radps"":0.0001,""angular_velocity_y_radps"":0.0013,""ax_mps2"":0.0001,""ay_mps2"":-0.0002,""az_mps2"":-0.0109,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
480,25195831657712,/autodrive/roboracer_1/imu,Imu,1789396246927732159,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0011,""ax_mps2"":0.0005,""ay_mps2"":0.0009,""az_mps2"":-0.0065,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
498,25195856348615,/autodrive/roboracer_1/imu,Imu,1789396246952732196,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0011,""ax_mps2"":0.0011,""ay_mps2"":0.0007,""az_mps2"":0.0012,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
516,25195880900346,/autodrive/roboracer_1/imu,Imu,1789396246977732116,,"{""angular_velocity_x_radps"":0.003,""angular_velocity_y_radps"":-0.0311,""ax_mps2"":1.0281,""ay_mps2"":0.0587,""az_mps2"":0.0252,""orientation_w"":0.7071,""orientation_x"":0.0107,""orientation_y"":0.0107,""orientation_z"":-0.707,""yaw_rate_radps"":0.0129}"
534,25195906562754,/autodrive/roboracer_1/imu,Imu,1789396247002732116,,"{""angular_velocity_x_radps"":0.0014,""angular_velocity_y_radps"":-0.0358,""ax_mps2"":1.3063,""ay_mps2"":0.0543,""az_mps2"":0.0573,""orientation_w"":0.7073,""orientation_x"":0.0103,""orientation_y"":0.0102,""orientation_z"":-0.7068,""yaw_rate_radps"":0.0279}"
552,25195930913949,/autodrive/roboracer_1/imu,Imu,1789396247027732116,,"{""angular_velocity_x_radps"":0.001,""angular_velocity_y_radps"":-0.0331,""ax_mps2"":1.424,""ay_mps2"":0.0623,""az_mps2"":0.0385,""orientation_w"":0.7076,""orientation_x"":0.0099,""orientation_y"":0.0097,""orientation_z"":-0.7065,""yaw_rate_radps"":0.0432}"
570,25195955405447,/autodrive/roboracer_1/imu,Imu,1789396247052732216,,"{""angular_velocity_x_radps"":0.0005,""angular_velocity_y_radps"":-0.0292,""ax_mps2"":1.4982,""ay_mps2"":0.0709,""az_mps2"":0.0359,""orientation_w"":0.7081,""orientation_x"":0.0095,""orientation_y"":0.0093,""orientation_z"":-0.706,""yaw_rate_radps"":0.0579}"
588,25195981014094,/autodrive/roboracer_1/imu,Imu,1789396247076732116,,"{""angular_velocity_x_radps"":-0.0004,""angular_velocity_y_radps"":-0.0275,""ax_mps2"":1.6378,""ay_mps2"":0.0568,""az_mps2"":0.0554,""orientation_w"":0.7085,""orientation_x"":0.0091,""orientation_y"":0.0089,""orientation_z"":-0.7056,""yaw_rate_radps"":0.0547}"
606,25196006577967,/autodrive/roboracer_1/imu,Imu,1789396247102732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":-0.0208,""ax_mps2"":1.5627,""ay_mps2"":0.0713,""az_mps2"":0.053,""orientation_w"":0.7091,""orientation_x"":0.0088,""orientation_y"":0.0086,""orientation_z"":-0.705,""yaw_rate_radps"":0.0666}"
624,25196030977983,/autodrive/roboracer_1/imu,Imu,1789396247127732116,,"{""angular_velocity_x_radps"":-0.0001,""angular_velocity_y_radps"":-0.0183,""ax_mps2"":1.6475,""ay_mps2"":0.0837,""az_mps2"":0.0702,""orientation_w"":0.7097,""orientation_x"":0.0085,""orientation_y"":0.0083,""orientation_z"":-0.7044,""yaw_rate_radps"":0.0772}"
642,25196056280475,/autodrive/roboracer_1/imu,Imu,1789396247152732116,,"{""angular_velocity_x_radps"":0.0001,""angular_velocity_y_radps"":-0.0159,""ax_mps2"":1.7011,""ay_mps2"":0.0967,""az_mps2"":0.0189,""orientation_w"":0.7105,""orientation_x"":0.0083,""orientation_y"":0.008,""orientation_z"":-0.7036,""yaw_rate_radps"":0.0885}"
660,25196080766513,/autodrive/roboracer_1/imu,Imu,1789396247177732216,,"{""angular_velocity_x_radps"":0.0005,""angular_velocity_y_radps"":-0.0137,""ax_mps2"":1.7482,""ay_mps2"":0.1251,""az_mps2"":0.0644,""orientation_w"":0.7114,""orientation_x"":0.0081,""orientation_y"":0.0078,""orientation_z"":-0.7027,""yaw_rate_radps"":0.1087}"
678,25196106941154,/autodrive/roboracer_1/imu,Imu,1789396247201732116,,"{""angular_velocity_x_radps"":0.0005,""angular_velocity_y_radps"":-0.0134,""ax_mps2"":1.8579,""ay_mps2"":0.145,""az_mps2"":0.0466,""orientation_w"":0.7124,""orientation_x"":0.0079,""orientation_y"":0.0075,""orientation_z"":-0.7017,""yaw_rate_radps"":0.124}"
696,25196131363412,/autodrive/roboracer_1/imu,Imu,1789396247227732116,,"{""angular_velocity_x_radps"":0.0004,""angular_velocity_y_radps"":-0.009,""ax_mps2"":1.7816,""ay_mps2"":0.1615,""az_mps2"":0.0616,""orientation_w"":0.7136,""orientation_x"":0.0077,""orientation_y"":0.0073,""orientation_z"":-0.7005,""yaw_rate_radps"":0.1383}"
714,25196156756705,/autodrive/roboracer_1/imu,Imu,1789396247251732216,,"{""angular_velocity_x_radps"":0.0009,""angular_velocity_y_radps"":-0.0092,""ax_mps2"":1.9085,""ay_mps2"":0.1947,""az_mps2"":0.035,""orientation_w"":0.7149,""orientation_x"":0.0076,""orientation_y"":0.0071,""orientation_z"":-0.6992,""yaw_rate_radps"":0.1559}"
732,25196182465730,/autodrive/roboracer_1/imu,Imu,1789396247277732116,,"{""angular_velocity_x_radps"":0.0008,""angular_velocity_y_radps"":-0.0059,""ax_mps2"":1.8429,""ay_mps2"":0.2154,""az_mps2"":0.0513,""orientation_w"":0.7163,""orientation_x"":0.0075,""orientation_y"":0.0069,""orientation_z"":-0.6977,""yaw_rate_radps"":0.1696}"
750,25196205891336,/autodrive/roboracer_1/imu,Imu,1789396247302732216,,"{""angular_velocity_x_radps"":0.0013,""angular_velocity_y_radps"":-0.005,""ax_mps2"":1.8967,""ay_mps2"":0.2477,""az_mps2"":0.0292,""orientation_w"":0.7179,""orientation_x"":0.0074,""orientation_y"":0.0067,""orientation_z"":-0.6961,""yaw_rate_radps"":0.1857}"
768,25196232131961,/autodrive/roboracer_1/imu,Imu,1789396247327732196,,"{""angular_velocity_x_radps"":0.0019,""angular_velocity_y_radps"":-0.0043,""ax_mps2"":1.9354,""ay_mps2"":0.2801,""az_mps2"":0.0347,""orientation_w"":0.7196,""orientation_x"":0.0073,""orientation_y"":0.0066,""orientation_z"":-0.6943,""yaw_rate_radps"":0.204}"
786,25196256226052,/autodrive/roboracer_1/imu,Imu,1789396247352732116,,"{""angular_velocity_x_radps"":0.0022,""angular_velocity_y_radps"":-0.0035,""ax_mps2"":1.9679,""ay_mps2"":0.3165,""az_mps2"":0.0639,""orientation_w"":0.7215,""orientation_x"":0.0073,""orientation_y"":0.0064,""orientation_z"":-0.6924,""yaw_rate_radps"":0.2212}"
804,25196281054974,/autodrive/roboracer_1/imu,Imu,1789396247377732116,,"{""angular_velocity_x_radps"":0.0026,""angular_velocity_y_radps"":-0.0027,""ax_mps2"":1.9916,""ay_mps2"":0.3566,""az_mps2"":0.0477,""orientation_w"":0.7235,""orientation_x"":0.0072,""orientation_y"":0.0063,""orientation_z"":-0.6903,""yaw_rate_radps"":0.2389}"
822,25196305928660,/autodrive/roboracer_1/imu,Imu,1789396247402732246,,"{""angular_velocity_x_radps"":0.0032,""angular_velocity_y_radps"":-0.0019,""ax_mps2"":2.0139,""ay_mps2"":0.4036,""az_mps2"":0.0352,""orientation_w"":0.7257,""orientation_x"":0.0072,""orientation_y"":0.0061,""orientation_z"":-0.688,""yaw_rate_radps"":0.259}"
840,25196330551776,/autodrive/roboracer_1/imu,Imu,1789396247427732216,,"{""angular_velocity_x_radps"":0.0036,""angular_velocity_y_radps"":-0.0013,""ax_mps2"":2.0297,""ay_mps2"":0.4417,""az_mps2"":0.0018,""orientation_w"":0.728,""orientation_x"":0.0072,""orientation_y"":0.006,""orientation_z"":-0.6855,""yaw_rate_radps"":0.2755}"
858,25196356516422,/autodrive/roboracer_1/imu,Imu,1789396247451732116,,"{""angular_velocity_x_radps"":0.0044,""angular_velocity_y_radps"":-0.0019,""ax_mps2"":2.1138,""ay_mps2"":0.4911,""az_mps2"":0.0354,""orientation_w"":0.7304,""orientation_x"":0.0072,""orientation_y"":0.0058,""orientation_z"":-0.683,""yaw_rate_radps"":0.2941}"
876,25196380750887,/autodrive/roboracer_1/imu,Imu,1789396247477732116,,"{""angular_velocity_x_radps"":0.0047,""angular_velocity_y_radps"":0.0004,""ax_mps2"":2.0466,""ay_mps2"":0.5358,""az_mps2"":0.057,""orientation_w"":0.7331,""orientation_x"":0.0072,""orientation_y"":0.0057,""orientation_z"":-0.6801,""yaw_rate_radps"":0.3118}"
894,25196406975762,/autodrive/roboracer_1/imu,Imu,1789396247501732216,,"{""angular_velocity_x_radps"":0.0036,""angular_velocity_y_radps"":0.0161,""ax_mps2"":1.425,""ay_mps2"":0.5402,""az_mps2"":0.0309,""orientation_w"":0.7356,""orientation_x"":0.0073,""orientation_y"":0.0057,""orientation_z"":-0.6773,""yaw_rate_radps"":0.3192}"
912,25196431468523,/autodrive/roboracer_1/imu,Imu,1789396247527732246,,"{""angular_velocity_x_radps"":0.0022,""angular_velocity_y_radps"":0.0324,""ax_mps2"":0.7199,""ay_mps2"":0.5354,""az_mps2"":0.0131,""orientation_w"":0.7384,""orientation_x"":0.0076,""orientation_y"":0.0059,""orientation_z"":-0.6742,""yaw_rate_radps"":0.3249}"
930,25196456647833,/autodrive/roboracer_1/imu,Imu,1789396247552732216,,"{""angular_velocity_x_radps"":0.0013,""angular_velocity_y_radps"":0.0303,""ax_mps2"":0.7177,""ay_mps2"":0.5417,""az_mps2"":0.0325,""orientation_w"":0.7412,""orientation_x"":0.0078,""orientation_y"":0.0061,""orientation_z"":-0.6713,""yaw_rate_radps"":0.3251}"
948,25196481644731,/autodrive/roboracer_1/imu,Imu,1789396247577732196,,"{""angular_velocity_x_radps"":0.0001,""angular_velocity_y_radps"":0.0351,""ax_mps2"":0.3739,""ay_mps2"":0.532,""az_mps2"":-0.0153,""orientation_w"":0.7439,""orientation_x"":0.0081,""orientation_y"":0.0064,""orientation_z"":-0.6683,""yaw_rate_radps"":0.323}"
966,25196506548784,/autodrive/roboracer_1/imu,Imu,1789396247602732116,,"{""angular_velocity_x_radps"":-0.0005,""angular_velocity_y_radps"":0.0281,""ax_mps2"":0.5338,""ay_mps2"":0.5392,""az_mps2"":0.0366,""orientation_w"":0.7465,""orientation_x"":0.0084,""orientation_y"":0.0066,""orientation_z"":-0.6653,""yaw_rate_radps"":0.3216}"
984,25196532160487,/autodrive/roboracer_1/imu,Imu,1789396247627732116,,"{""angular_velocity_x_radps"":-0.0018,""angular_velocity_y_radps"":0.0307,""ax_mps2"":0.2791,""ay_mps2"":0.5186,""az_mps2"":0.0142,""orientation_w"":0.7491,""orientation_x"":0.0086,""orientation_y"":0.0069,""orientation_z"":-0.6623,""yaw_rate_radps"":0.3136}"
1002,25196556096712,/autodrive/roboracer_1/imu,Imu,1789396247652732246,,"{""angular_velocity_x_radps"":-0.0021,""angular_velocity_y_radps"":0.0231,""ax_mps2"":0.4812,""ay_mps2"":0.5228,""az_mps2"":0.0066,""orientation_w"":0.7517,""orientation_x"":0.0088,""orientation_y"":0.0071,""orientation_z"":-0.6594,""yaw_rate_radps"":0.309}"
1020,25196581325846,/autodrive/roboracer_1/imu,Imu,1789396247677732216,,"{""angular_velocity_x_radps"":-0.0024,""angular_velocity_y_radps"":0.0178,""ax_mps2"":0.5916,""ay_mps2"":0.5212,""az_mps2"":0.0158,""orientation_w"":0.7542,""orientation_x"":0.009,""orientation_y"":0.0073,""orientation_z"":-0.6566,""yaw_rate_radps"":0.3049}"
1038,25196606116997,/autodrive/roboracer_1/imu,Imu,1789396247702732196,,"{""angular_velocity_x_radps"":-0.0036,""angular_velocity_y_radps"":0.022,""ax_mps2"":0.3169,""ay_mps2"":0.5002,""az_mps2"":0.0189,""orientation_w"":0.7566,""orientation_x"":0.0091,""orientation_y"":0.0075,""orientation_z"":-0.6538,""yaw_rate_radps"":0.294}"
1056,25196630937354,/autodrive/roboracer_1/imu,Imu,1789396247727732116,,"{""angular_velocity_x_radps"":-0.0038,""angular_velocity_y_radps"":0.0158,""ax_mps2"":0.503,""ay_mps2"":0.4954,""az_mps2"":0.014,""orientation_w"":0.7589,""orientation_x"":0.0092,""orientation_y"":0.0077,""orientation_z"":-0.6511,""yaw_rate_radps"":0.2864}"
1074,25196655758671,/autodrive/roboracer_1/imu,Imu,1789396247752732116,,"{""angular_velocity_x_radps"":-0.0044,""angular_velocity_y_radps"":0.0115,""ax_mps2"":0.6065,""ay_mps2"":0.4786,""az_mps2"":0.021,""orientation_w"":0.7611,""orientation_x"":0.0093,""orientation_y"":0.0078,""orientation_z"":-0.6485,""yaw_rate_radps"":0.2737}"
1092,25196681611057,/autodrive/roboracer_1/imu,Imu,1789396247776732196,,"{""angular_velocity_x_radps"":-0.0052,""angular_velocity_y_radps"":0.0162,""ax_mps2"":0.3374,""ay_mps2"":0.4459,""az_mps2"":0.0104,""orientation_w"":0.7632,""orientation_x"":0.0093,""orientation_y"":0.008,""orientation_z"":-0.6461,""yaw_rate_radps"":0.2595}"
1105,25196706992607,/autodrive/roboracer_1/imu,Imu,1789396247802732216,,"{""angular_velocity_x_radps"":-0.005,""angular_velocity_y_radps"":0.011,""ax_mps2"":0.5036,""ay_mps2"":0.4378,""az_mps2"":0.0116,""orientation_w"":0.7652,""orientation_x"":0.0094,""orientation_y"":0.0081,""orientation_z"":-0.6436,""yaw_rate_radps"":0.2486}"
1116,25196731085596,/autodrive/roboracer_1/imu,Imu,1789396247827732196,,"{""angular_velocity_x_radps"":-0.0054,""angular_velocity_y_radps"":0.0073,""ax_mps2"":0.6078,""ay_mps2"":0.4172,""az_mps2"":-0.0072,""orientation_w"":0.7671,""orientation_x"":0.0094,""orientation_y"":0.0082,""orientation_z"":-0.6414,""yaw_rate_radps"":0.235}"
1127,25196756316805,/autodrive/roboracer_1/imu,Imu,1789396247852732116,,"{""angular_velocity_x_radps"":-0.006,""angular_velocity_y_radps"":0.0126,""ax_mps2"":0.3346,""ay_mps2"":0.3874,""az_mps2"":-0.0095,""orientation_w"":0.7689,""orientation_x"":0.0094,""orientation_y"":0.0084,""orientation_z"":-0.6392,""yaw_rate_radps"":0.22}"
