run_id,event_index,request_sequence,request_monotonic_ns,packet_sequence,associated_packet_sequence,response_received,bridge_arrival_monotonic_ns,telemetry_sequence,simulation_time_s,simulation_physics_step,simulation_render_frame,sent_throttle_norm,sent_steering_norm,sent_reset,commanded_throttle_norm,commanded_steering_norm,applied_command_sequence,applied_throttle_norm,applied_steering_norm,simulator_angular_velocity_x,simulator_angular_velocity_y,simulator_angular_velocity_z,simulator_encoder_angles_left,simulator_encoder_angles_right,simulator_feedback_steering_norm,simulator_feedback_throttle_norm,simulator_linear_acceleration_x,simulator_linear_acceleration_y,simulator_linear_acceleration_z,simulator_linear_velocity_x,simulator_linear_velocity_y,simulator_linear_velocity_z,simulator_orientation_euler_x,simulator_orientation_euler_y,simulator_orientation_euler_z,simulator_orientation_quaternion_w,simulator_orientation_quaternion_x,simulator_orientation_quaternion_y,simulator_orientation_quaternion_z,simulator_position_x,simulator_position_y,simulator_position_z
84_e6_serialized_bridge_validation_track_40hz_20260914,113,16,25195201674460,11,11,True,25195205368271,16,0.367,368,1261,0.0,0.0,False,0.0,0.0,14,0.0,0.0,0.0,0.0266,0.0,0.0,0.0,0.0,0.0,-0.0091,0.0014,0.0095,0.0019,0.0,-0.0046,0.0,0.0261,4.7124,0.7071,0.0092,0.0092,-0.707,0.8001,3.1586,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,124,17,25195225782167,12,12,True,25195229488191,17,0.39200002,393,1350,0.0,0.0,False,0.0,0.0,15,0.0,0.0,0.0,0.0234,0.0,0.0,0.0,0.0,0.0,-0.0083,-0.0012,0.0213,0.0017,0.0,-0.004,0.0,0.0267,4.7124,0.707,0.0094,0.0094,-0.707,0.8001,3.1585,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,135,18,25195250865016,13,13,True,25195254980770,18,0.416,417,1435,0.0,0.0,False,0.0,0.0,16,0.0,0.0,0.0,0.0207,0.0,0.0,0.0,0.0,0.0,-0.0077,-0.0002,0.0147,0.0015,0.0,-0.0036,0.0,0.0272,4.7124,0.707,0.0096,0.0096,-0.707,0.8001,3.1585,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,146,19,25195276298765,14,14,True,25195279823708,19,0.442000031,443,1526,0.0,0.0,False,0.0,0.0,17,0.0,0.0,0.0,0.0182,0.0,0.0,0.0,0.0,0.0,-0.0082,-0.0002,0.0318,0.0013,0.0,-0.0031,0.0,0.0277,4.7124,0.707,0.0098,0.0098,-0.707,0.8001,3.1585,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,157,20,25195300783561,15,15,True,25195304446283,20,0.467,468,1613,0.0,0.0,False,0.0,0.0,18,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,-0.0054,0.0001,0.0099,0.0012,0.0,-0.0028,0.0,0.0282,4.7124,0.707,0.01,0.01,-0.707,0.8001,3.1584,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,168,21,25195325912476,16,16,True,25195329640371,21,0.491000026,492,1679,0.0,0.0,False,0.0,0.0,19,0.0,0.0,0.0,0.0143,0.0,0.0,0.0,0.0,0.0,-0.0057,0.0013,0.0083,0.0011,0.0,-0.0024,0.0,0.0285,4.7124,0.707,0.0101,0.0101,-0.707,0.8001,3.1584,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,179,22,25195350922970,17,17,True,25195354511212,22,0.517,518,1766,0.0,0.0,False,0.0,0.0,20,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,-0.0062,-0.0013,0.0181,0.0009,0.0,-0.0021,0.0,0.0289,4.7124,0.707,0.0102,0.0102,-0.707,0.8002,3.1584,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,190,23,25195375878900,18,18,True,25195379607085,23,0.542000055,543,1852,0.0,0.0,False,0.0,0.0,21,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,-0.0029,0.0014,-0.0099,0.0008,0.0,-0.0019,0.0,0.0292,4.7124,0.707,0.0103,0.0103,-0.707,0.8002,3.1584,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,201,24,25195401260411,19,19,True,25195404902875,24,0.567000031,568,1939,0.0,0.0,False,0.0,0.0,22,0.0,0.0,0.0,0.0097,0.0,0.0,0.0,0.0,0.0,-0.0029,-0.0018,-0.0114,0.0007,0.0,-0.0017,0.0,0.0294,4.7124,0.707,0.0104,0.0104,-0.707,0.8002,3.1584,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,212,25,25195426216582,20,20,True,25195429708423,25,0.592,593,2027,0.0,0.0,False,0.0,0.0,23,0.0,0.0,0.0,0.0086,0.0,0.0,0.0,0.0,0.0,-0.0033,0.0019,-0.0055,0.0006,0.0,-0.0015,0.0,0.0296,4.7124,0.707,0.0105,0.0105,-0.707,0.8002,3.1584,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,223,26,25195450842362,21,21,True,25195454517848,26,0.617000043,618,2086,0.0,0.0,False,0.0,0.0,24,0.0,0.0,0.0,0.0076,0.0,0.0,0.0,0.0,0.0,-0.0041,-0.0016,0.0315,0.0006,0.0,-0.0013,0.0,0.0298,4.7124,0.707,0.0106,0.0106,-0.707,0.8002,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,234,27,25195475741997,22,22,True,25195479766399,27,0.641000032,642,2173,0.0,0.0,False,0.0,0.0,25,0.0,0.0,0.0,0.0067,0.0,0.0,0.0,0.0,0.0,-0.0041,0.0008,0.0392,0.0005,0.0,-0.0012,0.0,0.03,4.7124,0.707,0.0106,0.0106,-0.707,0.8002,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,245,28,25195501241790,23,23,True,25195504731477,28,0.666,667,2258,0.0,0.0,False,0.0,0.0,26,0.0,0.0,0.0,0.0059,0.0,0.0,0.0,0.0,0.0,-0.0019,-0.0006,-0.0095,0.0004,0.0,-0.001,0.0,0.0302,4.7124,0.707,0.0107,0.0107,-0.707,0.8002,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,256,29,25195526066294,24,24,True,25195529801933,29,0.692000031,693,2349,0.0,0.0,False,0.0,0.0,27,0.0,0.0,0.0,0.0052,0.0,0.0,0.0,0.0,0.0,-0.003,0.0012,0.0335,0.0004,0.0,-0.0009,0.0,0.0303,4.7124,0.707,0.0107,0.0107,-0.707,0.8002,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,267,30,25195551317760,25,25,True,25195554919948,30,0.717,718,2428,0.0,0.0,False,0.0,0.0,28,0.0,0.0,0.0,0.0046,0.0,0.0,0.0,0.0,0.0,-0.0013,0.0004,0.0134,0.0003,0.0,-0.0007,0.0,0.0304,4.7124,0.707,0.0108,0.0108,-0.707,0.8002,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,278,31,25195576418542,26,26,True,25195580113365,31,0.742000043,743,2511,0.0,0.0,False,0.0,0.0,29,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,-0.0025,0.0006,0.0209,0.0003,0.0,-0.0007,0.0,0.0305,4.7124,0.707,0.0108,0.0108,-0.707,0.8002,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,289,32,25195601621127,27,27,True,25195605243373,32,0.767,768,2598,0.0,0.0,False,0.0,0.0,30,0.0,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,-0.0013,-0.003,0.0023,0.0003,0.0,-0.0006,0.0,0.0306,4.7124,0.707,0.0108,0.0108,-0.707,0.8002,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,300,33,25195626095883,28,28,True,25195630358693,33,0.792000055,793,2682,0.0,0.0,False,0.0,0.0,31,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0001,-0.0047,0.0002,0.0,-0.0005,0.0,0.0307,4.7124,0.707,0.0109,0.0109,-0.707,0.8002,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,311,34,25195651578684,29,29,True,25195656095791,34,0.817000031,818,2765,0.0,0.0,False,0.0,0.0,32,0.0,0.0,0.0,0.0028,0.0,0.0,0.0,0.0,0.0,-0.0014,-0.0018,0.0001,0.0002,0.0,-0.0005,0.0,0.0308,4.7124,0.707,0.0109,0.0109,-0.707,0.8002,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,322,35,25195676264938,30,30,True,25195679792135,35,0.842000067,843,2851,0.0,0.0,False,0.0,0.0,33,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,-0.0005,-0.0007,-0.0049,0.0002,0.0,-0.0006,0.0,0.0309,4.7124,0.707,0.0109,0.0109,-0.707,0.8002,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,333,36,25195701445912,31,31,True,25195705085360,36,0.867000043,868,2939,0.0,0.0,False,0.0,0.0,34,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,-0.0011,0.0001,-0.0023,0.0002,0.0,-0.0004,0.0,0.0309,4.7124,0.707,0.0109,0.0109,-0.707,0.8002,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,374,37,25195726278420,32,32,True,25195730301600,37,0.892,893,3024,0.0,0.0,False,0.0,0.0,35,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,-0.0012,-0.0023,0.0054,0.0001,0.0,-0.0004,0.0,0.031,4.7124,0.707,0.011,0.011,-0.707,0.8002,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,425,38,25195751651725,33,33,True,25195757104952,38,0.917000055,918,3083,0.0,0.0,False,0.0,0.0,36,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,-0.0005,0.0004,0.0084,0.0001,0.0,-0.0003,0.0,0.031,4.7124,0.707,0.011,0.011,-0.707,0.8002,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,443,39,25195776433499,34,34,True,25195780128441,39,0.942000031,943,3154,0.0,0.0,False,0.0,0.0,37,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0042,0.0001,0.0,-0.0002,0.0,0.0311,4.7124,0.707,0.011,0.011,-0.707,0.8003,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,461,40,25195801364112,35,35,True,25195805064064,40,0.967000067,968,3227,0.0,0.006,False,0.0,0.0,38,0.0,0.0,0.0001,0.0013,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0109,0.0001,0.0,-0.0002,0.0,0.0311,4.7124,0.707,0.011,0.011,-0.707,0.8003,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,479,41,25195826540958,36,36,True,25195830116506,41,0.992000043,993,3315,0.003,0.139,False,0.0,0.006,39,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0005,0.0009,-0.0065,0.0001,0.0,-0.0003,0.0,0.0311,4.7124,0.707,0.011,0.011,-0.707,0.8003,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,497,42,25195851483103,37,37,True,25195854943274,42,1.01700008,1018,3402,0.006,0.139,False,0.003,0.139,40,0.0,0.0031,0.0,0.0011,0.0,0.0,0.0,0.0031,0.0,0.0011,0.0007,0.0012,0.0001,0.0,-0.0003,0.0,0.0311,4.7124,0.707,0.011,0.011,-0.707,0.8003,3.1583,0.0592
84_e6_serialized_bridge_validation_track_40hz_20260914,515,43,25195876183654,38,38,True,25195879423231,43,1.042,1043,3491,0.009,0.139,False,0.006,0.139,41,0.003,0.0728,0.003,-0.0311,0.0129,0.0164,0.0164,0.0728,0.003,1.0281,0.0587,0.0252,0.0578,0.0018,0.0012,-0.0034,0.0302,4.7125,0.7071,0.0107,0.0107,-0.707,0.8003,3.1574,0.059
84_e6_serialized_bridge_validation_track_40hz_20260914,533,44,25195901471799,39,39,True,25195904993095,44,1.067,1068,3585,0.012,0.137,False,0.009,0.139,42,0.006,0.0728,0.0014,-0.0358,0.0279,0.0622,0.0654,0.0728,0.006,1.3063,0.0543,0.0573,0.1273,0.0043,0.0031,0.0002,0.0289,4.7131,0.7073,0.0103,0.0102,-0.7068,0.8003,3.1548,0.0588
84_e6_serialized_bridge_validation_track_40hz_20260914,551,45,25195926057153,40,40,True,25195929469154,45,1.092,1093,3674,0.015,0.103,False,0.012,0.137,43,0.009,0.0728,0.001,-0.0331,0.0432,0.1407,0.1473,0.0728,0.009,1.424,0.0623,0.0385,0.1992,0.0068,0.0049,0.0002,0.0277,4.714,0.7076,0.0099,0.0097,-0.7065,0.8003,3.1505,0.0586
84_e6_serialized_bridge_validation_track_40hz_20260914,569,46,25195950697731,41,41,True,25195953880882,46,1.1170001,1118,3772,0.018,0.103,False,0.015,0.103,44,0.012,0.0717,0.0005,-0.0292,0.0579,0.2487,0.2585,0.0717,0.012,1.4982,0.0709,0.0359,0.2717,0.0092,0.0067,0.0003,0.0265,4.7153,0.7081,0.0095,0.0093,-0.706,0.8003,3.1444,0.0584
84_e6_serialized_bridge_validation_track_40hz_20260914,587,47,25195976037934,42,42,True,25195979482556,47,1.141,1142,3850,0.021,0.102,False,0.018,0.103,45,0.015,0.0539,-0.0004,-0.0275,0.0547,0.3829,0.396,0.0539,0.015,1.6378,0.0568,0.0554,0.3429,0.0088,0.0083,0.0003,0.0255,4.7165,0.7085,0.0091,0.0089,-0.7056,0.8004,3.1369,0.0583
84_e6_serialized_bridge_validation_track_40hz_20260914,605,48,25196001643957,43,43,True,25196004908270,48,1.167,1168,3950,0.024,0.102,False,0.021,0.102,46,0.018,0.0539,0.0,-0.0208,0.0666,0.5629,0.5792,0.0539,0.018,1.5627,0.0713,0.053,0.4181,0.0106,0.0098,0.0004,0.0246,4.7181,0.7091,0.0088,0.0086,-0.705,0.8004,3.1268,0.0581
84_e6_serialized_bridge_validation_track_40hz_20260914,623,49,25196026180539,44,44,True,25196029509504,49,1.192,1193,4043,0.027,0.111,False,0.024,0.102,47,0.021,0.0534,-0.0001,-0.0183,0.0772,0.769,0.7887,0.0534,0.021,1.6475,0.0837,0.0702,0.4899,0.0123,0.0113,0.0004,0.0238,4.72,0.7097,0.0085,0.0083,-0.7044,0.8005,3.1153,0.058
84_e6_serialized_bridge_validation_track_40hz_20260914,641,50,25196050793005,45,45,True,25196054304964,50,1.217,1218,4121,0.03,0.114,False,0.027,0.111,48,0.024,0.0534,0.0001,-0.0159,0.0885,1.0047,1.0308,0.0534,0.024,1.7011,0.0967,0.0189,0.562,0.0141,0.0126,0.0005,0.023,4.7221,0.7105,0.0083,0.008,-0.7036,0.8006,3.1019,0.0578
84_e6_serialized_bridge_validation_track_40hz_20260914,659,51,25196075719180,46,46,True,25196079065417,51,1.2420001,1243,4214,0.033,0.115,False,0.03,0.114,49,0.027,0.0581,0.0005,-0.0137,0.1087,1.273,1.3057,0.0581,0.027,1.7482,0.1251,0.0644,0.6341,0.0172,0.0139,0.0006,0.0224,4.7246,0.7114,0.0081,0.0078,-0.7027,0.8008,3.0868,0.0577
84_e6_serialized_bridge_validation_track_40hz_20260914,677,52,25196101366680,47,47,True,25196105300521,52,1.266,1267,4304,0.036,0.119,False,0.033,0.115,50,0.03,0.0597,0.0005,-0.0134,0.124,1.5577,1.597,0.0597,0.03,1.8579,0.145,0.0466,0.7045,0.0196,0.015,0.0007,0.0218,4.7275,0.7124,0.0079,0.0075,-0.7017,0.8011,3.0706,0.0576
84_e6_serialized_bridge_validation_track_40hz_20260914,695,53,25196125744264,48,48,True,25196129256644,53,1.292,1293,4394,0.039,0.119,False,0.036,0.119,51,0.033,0.0602,0.0004,-0.009,0.1383,1.9013,1.9471,0.0602,0.033,1.7816,0.1615,0.0616,0.7794,0.0219,0.0163,0.0008,0.0213,4.7309,0.7136,0.0077,0.0073,-0.7005,0.8014,3.0512,0.0575
84_e6_serialized_bridge_validation_track_40hz_20260914,713,54,25196151256971,49,49,True,25196154718194,54,1.3160001,1317,4466,0.042,0.121,False,0.039,0.119,52,0.036,0.0623,0.0009,-0.0092,0.1559,2.2515,2.3038,0.0623,0.036,1.9085,0.1947,0.035,0.8489,0.0246,0.0174,0.001,0.0208,4.7345,0.7149,0.0076,0.0071,-0.6992,0.8018,3.0315,0.0575
84_e6_serialized_bridge_validation_track_40hz_20260914,731,55,25196176069843,50,50,True,25196180732344,55,1.342,1343,4551,0.045,0.124,False,0.042,0.121,53,0.039,0.0623,0.0008,-0.0059,0.1696,2.6605,2.7227,0.0623,0.039,1.8429,0.2154,0.0513,0.9236,0.0268,0.0186,0.0011,0.0204,4.7388,0.7163,0.0075,0.0069,-0.6977,0.8024,3.0083,0.0574
84_e6_serialized_bridge_validation_track_40hz_20260914,749,56,25196200883847,51,51,True,25196204376459,56,1.3670001,1368,4636,0.048,0.126,False,0.045,0.124,54,0.042,0.0634,0.0013,-0.005,0.1857,3.086,3.158,0.0634,0.042,1.8967,0.2477,0.0292,0.9947,0.0292,0.0197,0.0012,0.02,4.7433,0.7179,0.0074,0.0067,-0.6961,0.8031,2.9842,0.0573
84_e6_serialized_bridge_validation_track_40hz_20260914,767,57,25196226579989,52,52,True,25196230487831,57,1.39200008,1393,4730,0.051,0.128,False,0.048,0.126,55,0.045,0.0649,0.0019,-0.0043,0.204,3.5441,3.6226,0.0649,0.045,1.9354,0.2801,0.0347,1.0661,0.0321,0.0208,0.0014,0.0196,4.7483,0.7196,0.0073,0.0066,-0.6943,0.804,2.9583,0.0573
84_e6_serialized_bridge_validation_track_40hz_20260914,785,58,25196251235906,53,53,True,25196254834848,58,1.417,1418,4821,0.054,0.131,False,0.051,0.128,56,0.048,0.066,0.0022,-0.0035,0.2212,4.035,4.1233,0.066,0.048,1.9679,0.3165,0.0639,1.1377,0.0347,0.0218,0.0016,0.0193,4.7536,0.7215,0.0073,0.0064,-0.6924,0.8051,2.9307,0.0572
84_e6_serialized_bridge_validation_track_40hz_20260914,803,59,25196276254354,54,54,True,25196279646488,59,1.442,1443,4906,0.057,0.132,False,0.054,0.131,57,0.051,0.067,0.0026,-0.0027,0.2389,4.5553,4.6535,0.067,0.051,1.9916,0.3566,0.0477,1.2093,0.0374,0.0228,0.0018,0.019,4.7594,0.7235,0.0072,0.0063,-0.6903,0.8064,2.9012,0.0572
84_e6_serialized_bridge_validation_track_40hz_20260914,821,60,25196301095008,55,55,True,25196304514313,60,1.46700013,1468,4984,0.06,0.134,False,0.057,0.132,58,0.054,0.0686,0.0032,-0.0019,0.259,5.1084,5.2164,0.0686,0.054,2.0139,0.4036,0.0352,1.2808,0.0405,0.0238,0.002,0.0188,4.7658,0.7257,0.0072,0.0061,-0.688,0.808,2.87,0.0571
84_e6_serialized_bridge_validation_track_40hz_20260914,839,61,25196325770943,56,56,True,25196329073398,61,1.4920001,1493,5077,0.063,0.135,False,0.06,0.134,59,0.057,0.0691,0.0036,-0.0013,0.2755,5.6909,5.8119,0.0691,0.057,2.0297,0.4417,0.0018,1.3523,0.043,0.0248,0.0023,0.0185,4.7725,0.728,0.0072,0.006,-0.6855,0.8099,2.837,0.0571
84_e6_serialized_bridge_validation_track_40hz_20260914,857,62,25196351385161,57,57,True,25196354705139,62,1.516,1517,5148,0.064,0.134,False,0.063,0.135,60,0.06,0.0702,0.0044,-0.0019,0.2941,6.2832,6.4141,0.0702,0.06,2.1138,0.4911,0.0354,1.4217,0.0458,0.0258,0.0025,0.0183,4.7794,0.7304,0.0072,0.0058,-0.683,0.812,2.8037,0.0571
84_e6_serialized_bridge_validation_track_40hz_20260914,875,63,25196375778164,58,58,True,25196379265236,63,1.542,1543,5249,0.064,0.134,False,0.064,0.134,61,0.063,0.0707,0.0047,0.0004,0.3118,6.9573,7.098,0.0707,0.063,2.0466,0.5358,0.057,1.4962,0.0485,0.0268,0.0028,0.0181,4.7873,0.7331,0.0072,0.0057,-0.6801,0.8147,2.7658,0.057
84_e6_serialized_bridge_validation_track_40hz_20260914,893,64,25196401679621,59,59,True,25196405359415,64,1.5660001,1567,5334,0.065,0.132,False,0.064,0.134,62,0.064,0.0702,0.0036,0.0161,0.3192,7.5955,7.746,0.0702,0.064,1.425,0.5402,0.0309,1.5432,0.0497,0.0281,0.003,0.0182,4.7949,0.7356,0.0073,0.0057,-0.6773,0.8176,2.7293,0.057
84_e6_serialized_bridge_validation_track_40hz_20260914,911,65,25196426548007,60,60,True,25196429978563,65,1.59200013,1593,5432,0.065,0.13,False,0.065,0.132,63,0.064,0.0702,0.0022,0.0324,0.3249,8.2958,8.4561,0.0702,0.064,0.7199,0.5354,0.0131,1.57,0.0506,0.0297,0.0033,0.0189,4.8033,0.7384,0.0076,0.0059,-0.6742,0.8211,2.6889,0.0571
84_e6_serialized_bridge_validation_track_40hz_20260914,929,66,25196451247997,61,61,True,25196455036045,66,1.6170001,1618,5530,0.066,0.128,False,0.065,0.13,64,0.065,0.0691,0.0013,0.0303,0.3251,8.9764,9.1499,0.0691,0.065,0.7177,0.5417,0.0325,1.5945,0.0507,0.0313,0.0034,0.0196,4.8113,0.7412,0.0078,0.0061,-0.6713,0.8249,2.6495,0.0573
84_e6_serialized_bridge_validation_track_40hz_20260914,947,67,25196476297895,62,62,True,25196479795757,67,1.64200008,1643,5622,0.066,0.124,False,0.066,0.128,65,0.065,0.0681,0.0001,0.0351,0.323,9.6604,9.8437,0.0681,0.065,0.3739,0.532,-0.0153,1.608,0.0504,0.0328,0.0036,0.0204,4.8194,0.7439,0.0081,0.0064,-0.6683,0.829,2.6097,0.0574
84_e6_serialized_bridge_validation_track_40hz_20260914,965,68,25196501099596,63,63,True,25196504821990,68,1.667,1668,5712,0.067,0.121,False,0.066,0.124,66,0.066,0.067,-0.0005,0.0281,0.3216,10.3542,10.5472,0.067,0.066,0.5338,0.5392,0.0366,1.626,0.0502,0.0343,0.0037,0.0211,4.8274,0.7465,0.0084,0.0066,-0.6653,0.8335,2.5695,0.0575
84_e6_serialized_bridge_validation_track_40hz_20260914,983,69,25196526315525,64,64,True,25196530301835,69,1.692,1693,5806,0.068,0.118,False,0.067,0.121,67,0.066,0.0649,-0.0018,0.0307,0.3136,11.0512,11.2541,0.0649,0.066,0.2791,0.5186,0.0142,1.6362,0.049,0.0356,0.0038,0.0218,4.8353,0.7491,0.0086,0.0069,-0.6623,0.8384,2.529,0.0576
84_e6_serialized_bridge_validation_track_40hz_20260914,1001,70,25196551059918,65,65,True,25196554669941,70,1.71700013,1718,5889,0.068,0.113,False,0.068,0.118,68,0.067,0.0634,-0.0021,0.0231,0.309,11.7581,11.9708,0.0634,0.067,0.4812,0.5228,0.0066,1.6524,0.0483,0.0369,0.0039,0.0224,4.843,0.7517,0.0088,0.0071,-0.6594,0.8436,2.4882,0.0577
