event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
33,25195008571661,/autodrive/roboracer_1/lidar,LaserScan,1789396246102732127,,"{""angle_increment_rad"":0.004363323096185923,""angle_min_rad"":-2.3561899662017822,""finite_range_count"":1031,""max_range_m"":9.808042526245117,""min_range_m"":0.859470009803772,""range_count"":1081}"
34,25195030517416,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
35,25195030698907,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
36,25195031347105,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.192,"{""applied_command_sequence"":7,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":25195030112034,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":4,""request_monotonic_ns"":25195026263383,""request_sequence"":9,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":673,""simulation_physics_step"":193,""simulation_render_frame"":673,""simulation_time_s"":0.192,""simulator_angular_velocity_x"":0.0,""simulator_angular_velocity_y"":0.0636,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.0214,""simulator_linear_acceleration_y"":-0.0012,""simulator_linear_acceleration_z"":0.0516,""simulator_linear_velocity_x"":0.0046,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.0115,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0187,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.0066,""simulator_orientation_quaternion_y"":0.0066,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8001,""simulator_position_y"":3.159,""simulator_position_z"":0.0594,""telemetry_sequence"":9}"
37,25195031676083,/autodrive/roboracer_1/imu,Imu,1789396246127732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0636,""ax_mps2"":-0.0214,""ay_mps2"":-0.0012,""az_mps2"":0.0516,""orientation_w"":0.7071,""orientation_x"":0.0066,""orientation_y"":0.0066,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
38,25195031896387,/autodrive/roboracer_1/left_encoder,JointState,1789396246127732116,,"{""position"":[0.0],""velocity"":[]}"
39,25195032085392,/autodrive/roboracer_1/right_encoder,JointState,1789396246127732116,,"{""position"":[0.0],""velocity"":[]}"
40,25195032356201,/odom,Odometry,1789396246127732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-4.480579949173169e-05,""yaw_rate_radps"":0.0}"
41,25195032572117,/odom/diagnostics,Float64MultiArray,,,"{""data"":[4.0,1789396246.1277323,0.02500009536743164,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214,-0.0012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.480579949173169e-05,0.0,0.0,0.0,-4.480579949173169e-05,0.0,0.0]}"
42,25195033298952,/ekf_odom,Odometry,1789396246127732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-4.480579949173169e-05,""yaw_rate_radps"":0.0}"
43,25195033507074,/cmd/speed,AckermannDriveStamped,1789396246132976527,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
44,25195034051657,/autodrive/roboracer_1/lidar,LaserScan,1789396246127732116,,"{""angle_increment_rad"":0.004363323096185923,""angle_min_rad"":-2.3561899662017822,""finite_range_count"":1031,""max_range_m"":9.807488441467285,""min_range_m"":0.859489381313324,""range_count"":1081}"
45,25195055346819,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
46,25195055509004,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
47,25195056045893,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.217000008,"{""applied_command_sequence"":8,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":25195054946677,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":5,""request_monotonic_ns"":25195050666776,""request_sequence"":10,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":764,""simulation_physics_step"":218,""simulation_render_frame"":764,""simulation_time_s"":0.217000008,""simulator_angular_velocity_x"":0.0,""simulator_angular_velocity_y"":0.0562,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.0201,""simulator_linear_acceleration_y"":0.0005,""simulator_linear_acceleration_z"":0.0494,""simulator_linear_velocity_x"":0.0041,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.01,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0202,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.0071,""simulator_orientation_quaternion_y"":0.0071,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8001,""simulator_position_y"":3.1589,""simulator_position_z"":0.0594,""telemetry_sequence"":10}"
48,25195056399647,/autodrive/roboracer_1/imu,Imu,1789396246152732124,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0562,""ax_mps2"":-0.0201,""ay_mps2"":0.0005,""az_mps2"":0.0494,""orientation_w"":0.7071,""orientation_x"":0.0071,""orientation_y"":0.0071,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
49,25195056574706,/autodrive/roboracer_1/left_encoder,JointState,1789396246152732124,,"{""position"":[0.0],""velocity"":[]}"
50,25195056694041,/autodrive/roboracer_1/right_encoder,JointState,1789396246152732124,,"{""position"":[0.0],""velocity"":[]}"
51,25195056954259,/odom,Odometry,1789396246152732124,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-5.8508374600751985e-05,""yaw_rate_radps"":0.0}"
52,25195057182849,/odom/diagnostics,Float64MultiArray,,,"{""data"":[4.0,1789396246.1527324,0.02500009536743164,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.850837460075198e-05,0.0,0.0,0.0,-5.850837460075198e-05,0.0,0.0]}"
53,25195057793346,/ekf_odom,Odometry,1789396246152732124,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-5.850837460075199e-05,""yaw_rate_radps"":0.0}"
54,25195057954719,/cmd/speed,AckermannDriveStamped,1789396246157704880,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
55,25195058396630,/autodrive/roboracer_1/lidar,LaserScan,1789396246152732124,,"{""angle_increment_rad"":0.004363323096185923,""angle_min_rad"":-2.3561899662017822,""finite_range_count"":1031,""max_range_m"":9.807250022888184,""min_range_m"":0.8595046997070312,""range_count"":1081}"
56,25195080392749,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
57,25195080571325,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
58,25195081215174,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.241000012,"{""applied_command_sequence"":9,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":25195080017033,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":6,""request_monotonic_ns"":25195076569806,""request_sequence"":11,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":841,""simulation_physics_step"":242,""simulation_render_frame"":841,""simulation_time_s"":0.241000012,""simulator_angular_velocity_x"":0.0,""simulator_angular_velocity_y"":0.0499,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.0179,""simulator_linear_acceleration_y"":-0.0008,""simulator_linear_acceleration_z"":0.0404,""simulator_linear_velocity_x"":0.0036,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.0089,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0214,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.0076,""simulator_orientation_quaternion_y"":0.0076,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8001,""simulator_position_y"":3.1588,""simulator_position_z"":0.0593,""telemetry_sequence"":11}"
59,25195081542950,/autodrive/roboracer_1/imu,Imu,1789396246176732128,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0499,""ax_mps2"":-0.0179,""ay_mps2"":-0.0008,""az_mps2"":0.0404,""orientation_w"":0.7071,""orientation_x"":0.0076,""orientation_y"":0.0076,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
60,25195081739600,/autodrive/roboracer_1/left_encoder,JointState,1789396246176732128,,"{""position"":[0.0],""velocity"":[]}"
61,25195081873752,/autodrive/roboracer_1/right_encoder,JointState,1789396246176732128,,"{""position"":[0.0],""velocity"":[]}"
62,25195082182812,/odom,Odometry,1789396246176732128,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-7.321155525441546e-05,""yaw_rate_radps"":0.0}"
63,25195082470513,/ekf_odom,Odometry,1789396246176732128,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-7.321155525441547e-05,""yaw_rate_radps"":0.0}"
64,25195082645241,/cmd/speed,AckermannDriveStamped,1789396246182703321,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
65,25195082823035,/odom/diagnostics,Float64MultiArray,,,"{""data"":[4.0,1789396246.1767323,0.023999929428100586,0.0,0.0,0.0,0.0,0.0,0.0,-0.0179,-0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.321155525441547e-05,0.0,0.0,0.0,-7.321155525441547e-05,0.0,0.0]}"
66,25195083745378,/autodrive/roboracer_1/lidar,LaserScan,1789396246176732128,,"{""angle_increment_rad"":0.004363323096185923,""angle_min_rad"":-2.3561899662017822,""finite_range_count"":1031,""max_range_m"":9.806848526000977,""min_range_m"":0.8595185279846191,""range_count"":1081}"
67,25195105365862,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
68,25195105555218,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
69,25195106180072,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.26700002,"{""applied_command_sequence"":10,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":25195104963847,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":7,""request_monotonic_ns"":25195101655020,""request_sequence"":12,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":934,""simulation_physics_step"":268,""simulation_render_frame"":934,""simulation_time_s"":0.26700002,""simulator_angular_velocity_x"":0.0,""simulator_angular_velocity_y"":0.0438,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.0185,""simulator_linear_acceleration_y"":-0.0019,""simulator_linear_acceleration_z"":0.0597,""simulator_linear_velocity_x"":0.0032,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.0077,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0226,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.008,""simulator_orientation_quaternion_y"":0.008,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8001,""simulator_position_y"":3.1588,""simulator_position_z"":0.0593,""telemetry_sequence"":12}"
70,25195106489944,/autodrive/roboracer_1/imu,Imu,1789396246202732136,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0438,""ax_mps2"":-0.0185,""ay_mps2"":-0.0019,""az_mps2"":0.0597,""orientation_w"":0.7071,""orientation_x"":0.008,""orientation_y"":0.008,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
71,25195106667478,/autodrive/roboracer_1/left_encoder,JointState,1789396246202732136,,"{""position"":[0.0],""velocity"":[]}"
72,25195106781893,/autodrive/roboracer_1/right_encoder,JointState,1789396246202732136,,"{""position"":[0.0],""velocity"":[]}"
73,25195107044666,/odom,Odometry,1789396246202732136,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-8.569459486196247e-05,""yaw_rate_radps"":0.0}"
74,25195107275069,/ekf_odom,Odometry,1789396246202732136,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-8.569459486196249e-05,""yaw_rate_radps"":0.0}"
75,25195107436964,/cmd/speed,AckermannDriveStamped,1789396246207659993,,"{""acceleration_mps2"":0.0,""speed_mps"":0.0,""steering_angle_rad"":0.0}"
76,25195107586765,/odom/diagnostics,Float64MultiArray,,,"{""data"":[4.0,1789396246.202732,0.025999784469604492,0.0,0.0,0.0,0.0,0.0,0.0,-0.0185,-0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.569459486196249e-05,0.0,0.0,0.0,-8.569459486196249e-05,0.0,0.0]}"
77,25195108412306,/autodrive/roboracer_1/lidar,LaserScan,1789396246202732136,,"{""angle_increment_rad"":0.004363323096185923,""angle_min_rad"":-2.3561899662017822,""finite_range_count"":1031,""max_range_m"":9.806720733642578,""min_range_m"":0.8595318794250488,""range_count"":1081}"
78,25195130193933,/autodrive/roboracer_1/steering,Float32,,,"{""value"":0.0}"
79,25195130358512,/autodrive/roboracer_1/throttle,Float32,,,"{""value"":0.0}"
80,25195130894729,/autodrive/roboracer_1/bridge_packet_timing,std_msgs/String,,0.291,"{""applied_command_sequence"":11,""applied_steering_norm"":0.0,""applied_throttle_norm"":0.0,""bridge_arrival_monotonic_ns"":25195129821553,""commanded_steering_norm"":0.0,""commanded_throttle_norm"":0.0,""connection_generation"":2,""packet_sequence"":8,""request_monotonic_ns"":25195126108616,""request_sequence"":13,""schema_version"":2,""sent_reset"":""False"",""sent_steering_norm"":0.0,""sent_throttle_norm"":0.0,""simulation_frame"":1017,""simulation_physics_step"":292,""simulation_render_frame"":1017,""simulation_time_s"":0.291,""simulator_angular_velocity_x"":0.0,""simulator_angular_velocity_y"":0.0388,""simulator_angular_velocity_z"":0.0,""simulator_encoder_angles_left"":0.0,""simulator_encoder_angles_right"":0.0,""simulator_feedback_steering_norm"":0.0,""simulator_feedback_throttle_norm"":0.0,""simulator_linear_acceleration_x"":-0.0144,""simulator_linear_acceleration_y"":-0.0005,""simulator_linear_acceleration_z"":0.0341,""simulator_linear_velocity_x"":0.0028,""simulator_linear_velocity_y"":0.0,""simulator_linear_velocity_z"":-0.0068,""simulator_orientation_euler_x"":0.0,""simulator_orientation_euler_y"":0.0236,""simulator_orientation_euler_z"":4.7124,""simulator_orientation_quaternion_w"":0.7071,""simulator_orientation_quaternion_x"":0.0084,""simulator_orientation_quaternion_y"":0.0084,""simulator_orientation_quaternion_z"":-0.7071,""simulator_position_x"":0.8001,""simulator_position_y"":3.1587,""simulator_position_z"":0.0593,""telemetry_sequence"":13}"
81,25195131250518,/autodrive/roboracer_1/imu,Imu,1789396246226732116,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0388,""ax_mps2"":-0.0144,""ay_mps2"":-0.0005,""az_mps2"":0.0341,""orientation_w"":0.7071,""orientation_x"":0.0084,""orientation_y"":0.0084,""orientation_z"":-0.7071,""yaw_rate_radps"":0.0}"
82,25195131456054,/autodrive/roboracer_1/left_encoder,JointState,1789396246226732116,,"{""position"":[0.0],""velocity"":[]}"
83,25195131606386,/autodrive/roboracer_1/right_encoder,JointState,1789396246226732116,,"{""position"":[0.0],""velocity"":[]}"
84,25195132278529,/odom,Odometry,1789396246226732116,,"{""lateral_speed_mps"":0.0,""speed_mps"":0.0,""x_m"":0.0,""y_m"":0.0,""yaw_rad"":-9.881812631773457e-05,""yaw_rate_radps"":0.0}"
