stamp_s,time_s,gt_x_m,gt_y_m,gt_yaw_rad,gt_world_x_m,gt_world_y_m,gt_world_yaw_rad,amcl_x_m,amcl_y_m,amcl_yaw_rad,amcl_error_m,amcl_error_rad,amcl_absolute_error_m,amcl_absolute_error_rad,amcl_relative_drift_m,amcl_relative_drift_rad,current_map_x_m,current_map_y_m,current_map_yaw_rad,current_map_error_m,current_map_error_rad,current_map_absolute_error_m,current_map_absolute_error_rad,current_map_relative_drift_m,current_map_relative_drift_rad,ekf_x_m,ekf_y_m,ekf_yaw_rad,ekf_error_m,ekf_error_rad,ekf_absolute_error_m,ekf_absolute_error_rad,ekf_relative_drift_m,ekf_relative_drift_rad,odom_x_m,odom_y_m,odom_yaw_rad,odom_error_m,odom_error_rad,odom_absolute_error_m,odom_absolute_error_rad,odom_relative_drift_m,odom_relative_drift_rad,gt_speed_mps,collision_count,scoring_mode,map_provenance_file
1789396246.777732,6.211512,0.800600,3.158300,-1.570709,0.800200,3.158300,-1.570732,0.800600,3.158300,-1.570709,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570709,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570709,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570709,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789396246.802732,6.236512,0.800600,3.158300,-1.570709,0.800200,3.158300,-1.570732,0.800600,3.158300,-1.570709,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570709,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570709,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570709,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789396246.802732,6.236512,0.800600,3.158300,-1.570709,0.800200,3.158300,-1.570732,0.800600,3.158300,-1.570709,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570709,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570709,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570709,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789396246.827732,6.261512,0.800600,3.158300,-1.570713,0.800200,3.158300,-1.570736,0.800600,3.158300,-1.570709,0.000000,0.000004,nan,nan,0.000000,0.000004,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789396246.827732,6.261512,0.800600,3.158300,-1.570713,0.800200,3.158300,-1.570736,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789396246.852732,6.286512,0.800600,3.158300,-1.570713,0.800200,3.158300,-1.570736,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789396246.852732,6.286512,0.800600,3.158300,-1.570713,0.800200,3.158300,-1.570736,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.800600,3.158300,-1.570713,0.000000,0.000000,nan,nan,0.000000,0.000000,0.000000,0,relative_first_pair,
1789396246.877732,6.311512,0.800700,3.158300,-1.570713,0.800300,3.158300,-1.570736,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.004000,0,relative_first_pair,
1789396246.877732,6.311512,0.800700,3.158300,-1.570713,0.800300,3.158300,-1.570736,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.004000,0,relative_first_pair,
1789396246.902732,6.336512,0.800700,3.158300,-1.570713,0.800300,3.158300,-1.570736,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789396246.902732,6.336512,0.800700,3.158300,-1.570713,0.800300,3.158300,-1.570736,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789396246.927732,6.361512,0.800700,3.158300,-1.570713,0.800300,3.158300,-1.570736,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789396246.927732,6.361512,0.800700,3.158300,-1.570713,0.800300,3.158300,-1.570736,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789396246.952732,6.386512,0.800700,3.158300,-1.570713,0.800300,3.158300,-1.570736,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789396246.952732,6.386512,0.800700,3.158300,-1.570713,0.800300,3.158300,-1.570736,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.800600,3.158300,-1.570713,0.000100,0.000000,nan,nan,0.000100,0.000000,0.000000,0,relative_first_pair,
1789396246.977732,6.411512,0.800700,3.157400,-1.570700,0.800300,3.157400,-1.570723,0.800600,3.158300,-1.570713,0.000906,0.000013,nan,nan,0.000906,0.000013,0.800600,3.158206,-1.570700,0.000813,0.000000,nan,nan,0.000813,0.000000,0.800600,3.158206,-1.570700,0.000813,0.000000,nan,nan,0.000813,0.000000,0.800600,3.158206,-1.570700,0.000813,0.000000,nan,nan,0.000813,0.000000,0.036000,0,relative_first_pair,
1789396246.977732,6.411512,0.800700,3.157400,-1.570700,0.800300,3.157400,-1.570723,0.800600,3.158206,-1.570700,0.000813,0.000000,nan,nan,0.000813,0.000000,0.800600,3.158206,-1.570700,0.000813,0.000000,nan,nan,0.000813,0.000000,0.800600,3.158206,-1.570700,0.000813,0.000000,nan,nan,0.000813,0.000000,0.800600,3.158206,-1.570700,0.000813,0.000000,nan,nan,0.000813,0.000000,0.036000,0,relative_first_pair,
1789396247.002732,6.436512,0.800700,3.154800,-1.570114,0.800300,3.154800,-1.570137,0.800600,3.158206,-1.570700,0.003408,0.000587,nan,nan,0.003408,0.000587,0.800600,3.157748,-1.570114,0.002950,0.000000,nan,nan,0.002950,0.000000,0.800600,3.158206,-1.570700,0.003408,0.000587,nan,nan,0.003408,0.000587,0.800600,3.158206,-1.570700,0.003408,0.000587,nan,nan,0.003408,0.000587,0.104001,0,relative_first_pair,
1789396247.002732,6.436512,0.800700,3.154800,-1.570114,0.800300,3.154800,-1.570137,0.800600,3.157748,-1.570114,0.002950,0.000000,nan,nan,0.002950,0.000000,0.800600,3.157748,-1.570114,0.002950,0.000000,nan,nan,0.002950,0.000000,0.800600,3.157748,-1.570114,0.002950,0.000000,nan,nan,0.002950,0.000000,0.800600,3.157748,-1.570114,0.002950,0.000000,nan,nan,0.002950,0.000000,0.104001,0,relative_first_pair,
1789396247.027732,6.461512,0.800700,3.150500,-1.569245,0.800300,3.150500,-1.569268,0.800600,3.157748,-1.570114,0.007249,0.000868,nan,nan,0.007249,0.000868,0.800602,3.156356,-1.569245,0.005857,0.000000,nan,nan,0.005857,0.000000,0.800602,3.156356,-1.569245,0.005857,0.000000,nan,nan,0.005857,0.000000,0.800602,3.156356,-1.569245,0.005857,0.000000,nan,nan,0.005857,0.000000,0.171999,0,relative_first_pair,
1789396247.027732,6.461512,0.800700,3.150500,-1.569245,0.800300,3.150500,-1.569268,0.800602,3.156356,-1.569245,0.005857,0.000000,nan,nan,0.005857,0.000000,0.800602,3.156356,-1.569245,0.005857,0.000000,nan,nan,0.005857,0.000000,0.800602,3.156356,-1.569245,0.005857,0.000000,nan,nan,0.005857,0.000000,0.800602,3.156356,-1.569245,0.005857,0.000000,nan,nan,0.005857,0.000000,0.171999,0,relative_first_pair,
1789396247.052732,6.486512,0.800700,3.144400,-1.567817,0.800300,3.144400,-1.567840,0.800602,3.156356,-1.569245,0.011956,0.001428,nan,nan,0.011956,0.001428,0.800607,3.153880,-1.567817,0.009480,0.000000,nan,nan,0.009480,0.000000,0.800602,3.156356,-1.569245,0.011956,0.001428,nan,nan,0.011956,0.001428,0.800602,3.156356,-1.569245,0.011956,0.001428,nan,nan,0.011956,0.001428,0.243999,0,relative_first_pair,
1789396247.052732,6.486512,0.800700,3.144400,-1.567817,0.800300,3.144400,-1.567840,0.800607,3.153880,-1.567817,0.009480,0.000000,nan,nan,0.009480,0.000000,0.800607,3.153880,-1.567817,0.009480,0.000000,nan,nan,0.009480,0.000000,0.800608,3.153880,-1.567817,0.009480,0.000000,nan,nan,0.009480,0.000000,0.800608,3.153880,-1.567817,0.009480,0.000000,nan,nan,0.009480,0.000000,0.243999,0,relative_first_pair,
1789396247.076732,6.510512,0.800800,3.136900,-1.566673,0.800400,3.136900,-1.566696,0.800607,3.153880,-1.567817,0.016981,0.001144,nan,nan,0.016981,0.001144,0.800620,3.150380,-1.566673,0.013481,0.000000,nan,nan,0.013481,0.000000,0.800621,3.150380,-1.566673,0.013481,0.000000,nan,nan,0.013481,0.000000,0.800621,3.150380,-1.566673,0.013481,0.000000,nan,nan,0.013481,0.000000,0.312529,0,relative_first_pair,
1789396247.076732,6.510512,0.800800,3.136900,-1.566673,0.800400,3.136900,-1.566696,0.800620,3.150380,-1.566673,0.013481,0.000000,nan,nan,0.013481,0.000000,0.800620,3.150380,-1.566673,0.013481,0.000000,nan,nan,0.013481,0.000000,0.800621,3.150380,-1.566673,0.013481,0.000000,nan,nan,0.013481,0.000000,0.800621,3.150380,-1.566673,0.013481,0.000000,nan,nan,0.013481,0.000000,0.312529,0,relative_first_pair,
1789396247.102732,6.536512,0.800801,3.126800,-1.564969,0.800400,3.126800,-1.564992,0.800620,3.150380,-1.566673,0.023581,0.001704,nan,nan,0.023581,0.001704,0.800649,3.144473,-1.564969,0.017673,0.000000,nan,nan,0.017673,0.000000,0.800650,3.144473,-1.564969,0.017673,0.000000,nan,nan,0.017673,0.000000,0.800650,3.144473,-1.564969,0.017673,0.000000,nan,nan,0.017673,0.000000,0.388461,0,relative_first_pair,
1789396247.102732,6.536512,0.800801,3.126800,-1.564969,0.800400,3.126800,-1.564992,0.800649,3.144473,-1.564969,0.017673,0.000000,nan,nan,0.017673,0.000000,0.800649,3.144473,-1.564969,0.017673,0.000000,nan,nan,0.017673,0.000000,0.800650,3.144473,-1.564969,0.017673,0.000000,nan,nan,0.017673,0.000000,0.800650,3.144473,-1.564969,0.017673,0.000000,nan,nan,0.017673,0.000000,0.388461,0,relative_first_pair,
1789396247.127732,6.561512,0.800901,3.115300,-1.563267,0.800500,3.115300,-1.563291,0.800649,3.144473,-1.564969,0.029174,0.001702,nan,nan,0.029174,0.001702,0.800700,3.136918,-1.563267,0.021619,0.000000,nan,nan,0.021619,0.000000,0.800702,3.136918,-1.563267,0.021619,0.000000,nan,nan,0.021619,0.000000,0.800702,3.136918,-1.563267,0.021619,0.000000,nan,nan,0.021619,0.000000,0.460020,0,relative_first_pair,
1789396247.127732,6.561512,0.800901,3.115300,-1.563267,0.800500,3.115300,-1.563291,0.800700,3.136918,-1.563267,0.021619,0.000000,nan,nan,0.021619,0.000000,0.800700,3.136918,-1.563267,0.021619,0.000000,nan,nan,0.021619,0.000000,0.800702,3.136918,-1.563267,0.021619,0.000000,nan,nan,0.021619,0.000000,0.800702,3.136918,-1.563267,0.021619,0.000000,nan,nan,0.021619,0.000000,0.460020,0,relative_first_pair,
1789396247.152732,6.586512,0.801001,3.101900,-1.561004,0.800600,3.101900,-1.561027,0.800700,3.136918,-1.563267,0.035019,0.002263,nan,nan,0.035019,0.002263,0.800781,3.127520,-1.561004,0.025621,0.000000,nan,nan,0.025621,0.000000,0.800702,3.136918,-1.563267,0.035019,0.002263,nan,nan,0.035019,0.002263,0.800702,3.136918,-1.563267,0.035019,0.002263,nan,nan,0.035019,0.002263,0.536013,0,relative_first_pair,
1789396247.152732,6.586512,0.801001,3.101900,-1.561004,0.800600,3.101900,-1.561027,0.800781,3.127520,-1.561004,0.025621,0.000000,nan,nan,0.025621,0.000000,0.800781,3.127520,-1.561004,0.025621,0.000000,nan,nan,0.025621,0.000000,0.800784,3.127520,-1.561004,0.025621,0.000000,nan,nan,0.025621,0.000000,0.800784,3.127520,-1.561004,0.025621,0.000000,nan,nan,0.025621,0.000000,0.536013,0,relative_first_pair,
1789396247.177732,6.611512,0.801202,3.086800,-1.558466,0.800800,3.086800,-1.558489,0.800781,3.127520,-1.561004,0.040722,0.002538,nan,nan,0.040722,0.002538,0.800909,3.115906,-1.558466,0.029107,0.000000,nan,nan,0.029107,0.000000,0.800913,3.115906,-1.558466,0.029107,0.000000,nan,nan,0.029107,0.000000,0.800913,3.115906,-1.558466,0.029107,0.000000,nan,nan,0.029107,0.000000,0.604051,0,relative_first_pair,
1789396247.177732,6.611512,0.801202,3.086800,-1.558466,0.800800,3.086800,-1.558489,0.800909,3.115906,-1.558466,0.029107,0.000000,nan,nan,0.029107,0.000000,0.800909,3.115906,-1.558466,0.029107,0.000000,nan,nan,0.029107,0.000000,0.800913,3.115906,-1.558466,0.029107,0.000000,nan,nan,0.029107,0.000000,0.800913,3.115906,-1.558466,0.029107,0.000000,nan,nan,0.029107,0.000000,0.604051,0,relative_first_pair,
1789396247.201732,6.635512,0.801502,3.070600,-1.555648,0.801100,3.070600,-1.555671,0.800909,3.115906,-1.558466,0.045309,0.002819,nan,nan,0.045309,0.002819,0.801082,3.103349,-1.555648,0.032752,0.000000,nan,nan,0.032752,0.000000,0.801087,3.103349,-1.555648,0.032751,0.000000,nan,nan,0.032751,0.000000,0.801087,3.103349,-1.555648,0.032751,0.000000,nan,nan,0.032751,0.000000,0.675118,0,relative_first_pair,
1789396247.201732,6.635512,0.801502,3.070600,-1.555648,0.801100,3.070600,-1.555671,0.801082,3.103349,-1.555648,0.032752,0.000000,nan,nan,0.032752,0.000000,0.801082,3.103349,-1.555648,0.032752,0.000000,nan,nan,0.032752,0.000000,0.801087,3.103349,-1.555648,0.032751,0.000000,nan,nan,0.032751,0.000000,0.801087,3.103349,-1.555648,0.032751,0.000000,nan,nan,0.032751,0.000000,0.675118,0,relative_first_pair,
1789396247.227732,6.661512,0.801802,3.051200,-1.552276,0.801400,3.051200,-1.552299,0.801082,3.103349,-1.555648,0.052154,0.003372,nan,nan,0.052154,0.003372,0.801342,3.087907,-1.552276,0.036710,0.000000,nan,nan,0.036710,0.000000,0.801348,3.087907,-1.552276,0.036710,0.000000,nan,nan,0.036710,0.000000,0.801348,3.087907,-1.552276,0.036710,0.000000,nan,nan,0.036710,0.000000,0.746242,0,relative_first_pair,
1789396247.227732,6.661512,0.801802,3.051200,-1.552276,0.801400,3.051200,-1.552299,0.801342,3.087907,-1.552276,0.036710,0.000000,nan,nan,0.036710,0.000000,0.801342,3.087907,-1.552276,0.036710,0.000000,nan,nan,0.036710,0.000000,0.801348,3.087907,-1.552276,0.036710,0.000000,nan,nan,0.036710,0.000000,0.801348,3.087907,-1.552276,0.036710,0.000000,nan,nan,0.036710,0.000000,0.746242,0,relative_first_pair,
1789396247.251732,6.685512,0.802203,3.031500,-1.548630,0.801800,3.031500,-1.548653,0.801342,3.087907,-1.552276,0.056414,0.003646,nan,nan,0.056414,0.003646,0.801668,3.071893,-1.548630,0.040397,0.000000,nan,nan,0.040397,0.000000,0.801676,3.071893,-1.548630,0.040397,0.000000,nan,nan,0.040397,0.000000,0.801676,3.071893,-1.548630,0.040397,0.000000,nan,nan,0.040397,0.000000,0.821005,0,relative_first_pair,
1789396247.251732,6.685512,0.802203,3.031500,-1.548630,0.801800,3.031500,-1.548653,0.801668,3.071893,-1.548630,0.040397,0.000000,nan,nan,0.040397,0.000000,0.801668,3.071893,-1.548630,0.040397,0.000000,nan,nan,0.040397,0.000000,0.801676,3.071893,-1.548630,0.040397,0.000000,nan,nan,0.040397,0.000000,0.801676,3.071893,-1.548630,0.040397,0.000000,nan,nan,0.040397,0.000000,0.821005,0,relative_first_pair,
1789396247.277732,6.711512,0.802803,3.008300,-1.544430,0.802400,3.008300,-1.544453,0.801668,3.071893,-1.548630,0.063603,0.004200,nan,nan,0.063603,0.004200,0.802126,3.053035,-1.544430,0.044740,0.000000,nan,nan,0.044740,0.000000,0.802135,3.053035,-1.544430,0.044740,0.000000,nan,nan,0.044740,0.000000,0.802135,3.053035,-1.544430,0.044740,0.000000,nan,nan,0.044740,0.000000,0.892605,0,relative_first_pair,
1789396247.277732,6.711512,0.802803,3.008300,-1.544430,0.802400,3.008300,-1.544453,0.802126,3.053035,-1.544430,0.044740,0.000000,nan,nan,0.044740,0.000000,0.802126,3.053035,-1.544430,0.044740,0.000000,nan,nan,0.044740,0.000000,0.802135,3.053035,-1.544430,0.044740,0.000000,nan,nan,0.044740,0.000000,0.802135,3.053035,-1.544430,0.044740,0.000000,nan,nan,0.044740,0.000000,0.892605,0,relative_first_pair,
1789396247.302732,6.736512,0.803504,2.984200,-1.539963,0.803100,2.984200,-1.539987,0.802126,3.053035,-1.544430,0.068848,0.004466,nan,nan,0.068848,0.004466,0.802706,3.032737,-1.539963,0.048543,0.000000,nan,nan,0.048543,0.000000,0.802718,3.032737,-1.539963,0.048543,0.000000,nan,nan,0.048543,0.000000,0.802718,3.032737,-1.539963,0.048543,0.000000,nan,nan,0.048543,0.000000,0.964403,0,relative_first_pair,
1789396247.302732,6.736512,0.803504,2.984200,-1.539963,0.803100,2.984200,-1.539987,0.802706,3.032737,-1.539963,0.048543,0.000000,nan,nan,0.048543,0.000000,0.802706,3.032737,-1.539963,0.048543,0.000000,nan,nan,0.048543,0.000000,0.802718,3.032737,-1.539963,0.048543,0.000000,nan,nan,0.048543,0.000000,0.802718,3.032737,-1.539963,0.048543,0.000000,nan,nan,0.048543,0.000000,0.964403,0,relative_first_pair,
1789396247.327732,6.761512,0.804405,2.958300,-1.534950,0.804000,2.958300,-1.534973,0.802706,3.032737,-1.539963,0.074456,0.005014,nan,nan,0.074456,0.005014,0.803445,3.010583,-1.534950,0.052291,0.000000,nan,nan,0.052291,0.000000,0.803459,3.010583,-1.534950,0.052291,0.000000,nan,nan,0.052291,0.000000,0.803459,3.010583,-1.534950,0.052291,0.000000,nan,nan,0.052291,0.000000,1.036631,0,relative_first_pair,
1789396247.327732,6.761512,0.804405,2.958300,-1.534950,0.804000,2.958300,-1.534973,0.803445,3.010583,-1.534950,0.052291,0.000000,nan,nan,0.052291,0.000000,0.803445,3.010583,-1.534950,0.052291,0.000000,nan,nan,0.052291,0.000000,0.803459,3.010583,-1.534950,0.052291,0.000000,nan,nan,0.052291,0.000000,0.803459,3.010583,-1.534950,0.052291,0.000000,nan,nan,0.052291,0.000000,1.036631,0,relative_first_pair,
1789396247.352732,6.786512,0.805505,2.930700,-1.529674,0.805100,2.930700,-1.529697,0.803445,3.010583,-1.534950,0.079909,0.005276,nan,nan,0.079909,0.005276,0.804368,2.986608,-1.529674,0.055920,0.000000,nan,nan,0.055920,0.000000,0.804384,2.986609,-1.529674,0.055920,0.000000,nan,nan,0.055920,0.000000,0.804384,2.986609,-1.529674,0.055920,0.000000,nan,nan,0.055920,0.000000,1.104872,0,relative_first_pair,
1789396247.352732,6.786512,0.805505,2.930700,-1.529674,0.805100,2.930700,-1.529697,0.804368,2.986608,-1.529674,0.055920,0.000000,nan,nan,0.055920,0.000000,0.804368,2.986608,-1.529674,0.055920,0.000000,nan,nan,0.055920,0.000000,0.804384,2.986609,-1.529674,0.055920,0.000000,nan,nan,0.055920,0.000000,0.804384,2.986609,-1.529674,0.055920,0.000000,nan,nan,0.055920,0.000000,1.104872,0,relative_first_pair,
