run_id,packet_sequence,request_sequence,telemetry_sequence,simulation_time_s,simulation_physics_step,simulation_render_frame,simulator_position_x,simulator_position_y,simulator_position_z,simulator_orientation_quaternion_x,simulator_orientation_quaternion_y,simulator_orientation_quaternion_z,simulator_orientation_quaternion_w,simulator_orientation_euler_x,simulator_orientation_euler_y,simulator_orientation_euler_z,simulator_linear_velocity_x,simulator_linear_velocity_y,simulator_linear_velocity_z,simulator_angular_velocity_x,simulator_angular_velocity_y,simulator_angular_velocity_z,simulator_linear_acceleration_x,simulator_linear_acceleration_y,simulator_linear_acceleration_z,simulator_encoder_angles_left,simulator_encoder_angles_right
84_e6_serialized_bridge_validation_track_40hz_20260914,11,16,16,0.367,368,1261,0.8001,3.1586,0.0592,0.0092,0.0092,-0.707,0.7071,0.0,0.0261,4.7124,0.0019,0.0,-0.0046,0.0,0.0266,0.0,-0.0091,0.0014,0.0095,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,12,17,17,0.39200002,393,1350,0.8001,3.1585,0.0592,0.0094,0.0094,-0.707,0.707,0.0,0.0267,4.7124,0.0017,0.0,-0.004,0.0,0.0234,0.0,-0.0083,-0.0012,0.0213,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,13,18,18,0.416,417,1435,0.8001,3.1585,0.0592,0.0096,0.0096,-0.707,0.707,0.0,0.0272,4.7124,0.0015,0.0,-0.0036,0.0,0.0207,0.0,-0.0077,-0.0002,0.0147,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,14,19,19,0.442000031,443,1526,0.8001,3.1585,0.0592,0.0098,0.0098,-0.707,0.707,0.0,0.0277,4.7124,0.0013,0.0,-0.0031,0.0,0.0182,0.0,-0.0082,-0.0002,0.0318,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,15,20,20,0.467,468,1613,0.8001,3.1584,0.0592,0.01,0.01,-0.707,0.707,0.0,0.0282,4.7124,0.0012,0.0,-0.0028,0.0,0.0161,0.0,-0.0054,0.0001,0.0099,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,16,21,21,0.491000026,492,1679,0.8001,3.1584,0.0592,0.0101,0.0101,-0.707,0.707,0.0,0.0285,4.7124,0.0011,0.0,-0.0024,0.0,0.0143,0.0,-0.0057,0.0013,0.0083,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,17,22,22,0.517,518,1766,0.8002,3.1584,0.0592,0.0102,0.0102,-0.707,0.707,0.0,0.0289,4.7124,0.0009,0.0,-0.0021,0.0,0.0125,0.0,-0.0062,-0.0013,0.0181,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,18,23,23,0.542000055,543,1852,0.8002,3.1584,0.0592,0.0103,0.0103,-0.707,0.707,0.0,0.0292,4.7124,0.0008,0.0,-0.0019,0.0,0.011,0.0,-0.0029,0.0014,-0.0099,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,19,24,24,0.567000031,568,1939,0.8002,3.1584,0.0592,0.0104,0.0104,-0.707,0.707,0.0,0.0294,4.7124,0.0007,0.0,-0.0017,0.0,0.0097,0.0,-0.0029,-0.0018,-0.0114,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,20,25,25,0.592,593,2027,0.8002,3.1584,0.0592,0.0105,0.0105,-0.707,0.707,0.0,0.0296,4.7124,0.0006,0.0,-0.0015,0.0,0.0086,0.0,-0.0033,0.0019,-0.0055,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,21,26,26,0.617000043,618,2086,0.8002,3.1583,0.0592,0.0106,0.0106,-0.707,0.707,0.0,0.0298,4.7124,0.0006,0.0,-0.0013,0.0,0.0076,0.0,-0.0041,-0.0016,0.0315,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,22,27,27,0.641000032,642,2173,0.8002,3.1583,0.0592,0.0106,0.0106,-0.707,0.707,0.0,0.03,4.7124,0.0005,0.0,-0.0012,0.0,0.0067,0.0,-0.0041,0.0008,0.0392,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,23,28,28,0.666,667,2258,0.8002,3.1583,0.0592,0.0107,0.0107,-0.707,0.707,0.0,0.0302,4.7124,0.0004,0.0,-0.001,0.0,0.0059,0.0,-0.0019,-0.0006,-0.0095,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,24,29,29,0.692000031,693,2349,0.8002,3.1583,0.0592,0.0107,0.0107,-0.707,0.707,0.0,0.0303,4.7124,0.0004,0.0,-0.0009,0.0,0.0052,0.0,-0.003,0.0012,0.0335,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,25,30,30,0.717,718,2428,0.8002,3.1583,0.0592,0.0108,0.0108,-0.707,0.707,0.0,0.0304,4.7124,0.0003,0.0,-0.0007,0.0,0.0046,0.0,-0.0013,0.0004,0.0134,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,26,31,31,0.742000043,743,2511,0.8002,3.1583,0.0592,0.0108,0.0108,-0.707,0.707,0.0,0.0305,4.7124,0.0003,0.0,-0.0007,0.0,0.004,0.0,-0.0025,0.0006,0.0209,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,27,32,32,0.767,768,2598,0.8002,3.1583,0.0592,0.0108,0.0108,-0.707,0.707,0.0,0.0306,4.7124,0.0003,0.0,-0.0006,0.0,0.0035,0.0,-0.0013,-0.003,0.0023,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,28,33,33,0.792000055,793,2682,0.8002,3.1583,0.0592,0.0109,0.0109,-0.707,0.707,0.0,0.0307,4.7124,0.0002,0.0,-0.0005,0.0,0.0032,0.0,-0.0005,0.0001,-0.0047,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,29,34,34,0.817000031,818,2765,0.8002,3.1583,0.0592,0.0109,0.0109,-0.707,0.707,0.0,0.0308,4.7124,0.0002,0.0,-0.0005,0.0,0.0028,0.0,-0.0014,-0.0018,0.0001,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,30,35,35,0.842000067,843,2851,0.8002,3.1583,0.0592,0.0109,0.0109,-0.707,0.707,0.0,0.0309,4.7124,0.0002,0.0,-0.0006,0.0,0.0025,0.0,-0.0005,-0.0007,-0.0049,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,31,36,36,0.867000043,868,2939,0.8002,3.1583,0.0592,0.0109,0.0109,-0.707,0.707,0.0,0.0309,4.7124,0.0002,0.0,-0.0004,0.0,0.0022,0.0,-0.0011,0.0001,-0.0023,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,32,37,37,0.892,893,3024,0.8002,3.1583,0.0592,0.011,0.011,-0.707,0.707,0.0,0.031,4.7124,0.0001,0.0,-0.0004,0.0,0.0019,0.0,-0.0012,-0.0023,0.0054,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,33,38,38,0.917000055,918,3083,0.8002,3.1583,0.0592,0.011,0.011,-0.707,0.707,0.0,0.031,4.7124,0.0001,0.0,-0.0003,0.0,0.0017,0.0,-0.0005,0.0004,0.0084,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,34,39,39,0.942000031,943,3154,0.8003,3.1583,0.0592,0.011,0.011,-0.707,0.707,0.0,0.0311,4.7124,0.0001,0.0,-0.0002,0.0,0.0016,0.0,0.0004,0.0002,0.0042,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,35,40,40,0.967000067,968,3227,0.8003,3.1583,0.0592,0.011,0.011,-0.707,0.707,0.0,0.0311,4.7124,0.0001,0.0,-0.0002,0.0001,0.0013,0.0,0.0001,-0.0002,-0.0109,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,36,41,41,0.992000043,993,3315,0.8003,3.1583,0.0592,0.011,0.011,-0.707,0.707,0.0,0.0311,4.7124,0.0001,0.0,-0.0003,0.0,0.0011,0.0,0.0005,0.0009,-0.0065,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,37,42,42,1.01700008,1018,3402,0.8003,3.1583,0.0592,0.011,0.011,-0.707,0.707,0.0,0.0311,4.7124,0.0001,0.0,-0.0003,0.0,0.0011,0.0,0.0011,0.0007,0.0012,0.0,0.0
84_e6_serialized_bridge_validation_track_40hz_20260914,38,43,43,1.042,1043,3491,0.8003,3.1574,0.059,0.0107,0.0107,-0.707,0.7071,-0.0034,0.0302,4.7125,0.0578,0.0018,0.0012,0.003,-0.0311,0.0129,1.0281,0.0587,0.0252,0.0164,0.0164
84_e6_serialized_bridge_validation_track_40hz_20260914,39,44,44,1.067,1068,3585,0.8003,3.1548,0.0588,0.0103,0.0102,-0.7068,0.7073,0.0002,0.0289,4.7131,0.1273,0.0043,0.0031,0.0014,-0.0358,0.0279,1.3063,0.0543,0.0573,0.0622,0.0654
84_e6_serialized_bridge_validation_track_40hz_20260914,40,45,45,1.092,1093,3674,0.8003,3.1505,0.0586,0.0099,0.0097,-0.7065,0.7076,0.0002,0.0277,4.714,0.1992,0.0068,0.0049,0.001,-0.0331,0.0432,1.424,0.0623,0.0385,0.1407,0.1473
84_e6_serialized_bridge_validation_track_40hz_20260914,41,46,46,1.1170001,1118,3772,0.8003,3.1444,0.0584,0.0095,0.0093,-0.706,0.7081,0.0003,0.0265,4.7153,0.2717,0.0092,0.0067,0.0005,-0.0292,0.0579,1.4982,0.0709,0.0359,0.2487,0.2585
84_e6_serialized_bridge_validation_track_40hz_20260914,42,47,47,1.141,1142,3850,0.8004,3.1369,0.0583,0.0091,0.0089,-0.7056,0.7085,0.0003,0.0255,4.7165,0.3429,0.0088,0.0083,-0.0004,-0.0275,0.0547,1.6378,0.0568,0.0554,0.3829,0.396
84_e6_serialized_bridge_validation_track_40hz_20260914,43,48,48,1.167,1168,3950,0.8004,3.1268,0.0581,0.0088,0.0086,-0.705,0.7091,0.0004,0.0246,4.7181,0.4181,0.0106,0.0098,0.0,-0.0208,0.0666,1.5627,0.0713,0.053,0.5629,0.5792
84_e6_serialized_bridge_validation_track_40hz_20260914,44,49,49,1.192,1193,4043,0.8005,3.1153,0.058,0.0085,0.0083,-0.7044,0.7097,0.0004,0.0238,4.72,0.4899,0.0123,0.0113,-0.0001,-0.0183,0.0772,1.6475,0.0837,0.0702,0.769,0.7887
84_e6_serialized_bridge_validation_track_40hz_20260914,45,50,50,1.217,1218,4121,0.8006,3.1019,0.0578,0.0083,0.008,-0.7036,0.7105,0.0005,0.023,4.7221,0.562,0.0141,0.0126,0.0001,-0.0159,0.0885,1.7011,0.0967,0.0189,1.0047,1.0308
84_e6_serialized_bridge_validation_track_40hz_20260914,46,51,51,1.2420001,1243,4214,0.8008,3.0868,0.0577,0.0081,0.0078,-0.7027,0.7114,0.0006,0.0224,4.7246,0.6341,0.0172,0.0139,0.0005,-0.0137,0.1087,1.7482,0.1251,0.0644,1.273,1.3057
84_e6_serialized_bridge_validation_track_40hz_20260914,47,52,52,1.266,1267,4304,0.8011,3.0706,0.0576,0.0079,0.0075,-0.7017,0.7124,0.0007,0.0218,4.7275,0.7045,0.0196,0.015,0.0005,-0.0134,0.124,1.8579,0.145,0.0466,1.5577,1.597
84_e6_serialized_bridge_validation_track_40hz_20260914,48,53,53,1.292,1293,4394,0.8014,3.0512,0.0575,0.0077,0.0073,-0.7005,0.7136,0.0008,0.0213,4.7309,0.7794,0.0219,0.0163,0.0004,-0.009,0.1383,1.7816,0.1615,0.0616,1.9013,1.9471
84_e6_serialized_bridge_validation_track_40hz_20260914,49,54,54,1.3160001,1317,4466,0.8018,3.0315,0.0575,0.0076,0.0071,-0.6992,0.7149,0.001,0.0208,4.7345,0.8489,0.0246,0.0174,0.0009,-0.0092,0.1559,1.9085,0.1947,0.035,2.2515,2.3038
84_e6_serialized_bridge_validation_track_40hz_20260914,50,55,55,1.342,1343,4551,0.8024,3.0083,0.0574,0.0075,0.0069,-0.6977,0.7163,0.0011,0.0204,4.7388,0.9236,0.0268,0.0186,0.0008,-0.0059,0.1696,1.8429,0.2154,0.0513,2.6605,2.7227
84_e6_serialized_bridge_validation_track_40hz_20260914,51,56,56,1.3670001,1368,4636,0.8031,2.9842,0.0573,0.0074,0.0067,-0.6961,0.7179,0.0012,0.02,4.7433,0.9947,0.0292,0.0197,0.0013,-0.005,0.1857,1.8967,0.2477,0.0292,3.086,3.158
84_e6_serialized_bridge_validation_track_40hz_20260914,52,57,57,1.39200008,1393,4730,0.804,2.9583,0.0573,0.0073,0.0066,-0.6943,0.7196,0.0014,0.0196,4.7483,1.0661,0.0321,0.0208,0.0019,-0.0043,0.204,1.9354,0.2801,0.0347,3.5441,3.6226
84_e6_serialized_bridge_validation_track_40hz_20260914,53,58,58,1.417,1418,4821,0.8051,2.9307,0.0572,0.0073,0.0064,-0.6924,0.7215,0.0016,0.0193,4.7536,1.1377,0.0347,0.0218,0.0022,-0.0035,0.2212,1.9679,0.3165,0.0639,4.035,4.1233
84_e6_serialized_bridge_validation_track_40hz_20260914,54,59,59,1.442,1443,4906,0.8064,2.9012,0.0572,0.0072,0.0063,-0.6903,0.7235,0.0018,0.019,4.7594,1.2093,0.0374,0.0228,0.0026,-0.0027,0.2389,1.9916,0.3566,0.0477,4.5553,4.6535
84_e6_serialized_bridge_validation_track_40hz_20260914,55,60,60,1.46700013,1468,4984,0.808,2.87,0.0571,0.0072,0.0061,-0.688,0.7257,0.002,0.0188,4.7658,1.2808,0.0405,0.0238,0.0032,-0.0019,0.259,2.0139,0.4036,0.0352,5.1084,5.2164
84_e6_serialized_bridge_validation_track_40hz_20260914,56,61,61,1.4920001,1493,5077,0.8099,2.837,0.0571,0.0072,0.006,-0.6855,0.728,0.0023,0.0185,4.7725,1.3523,0.043,0.0248,0.0036,-0.0013,0.2755,2.0297,0.4417,0.0018,5.6909,5.8119
84_e6_serialized_bridge_validation_track_40hz_20260914,57,62,62,1.516,1517,5148,0.812,2.8037,0.0571,0.0072,0.0058,-0.683,0.7304,0.0025,0.0183,4.7794,1.4217,0.0458,0.0258,0.0044,-0.0019,0.2941,2.1138,0.4911,0.0354,6.2832,6.4141
84_e6_serialized_bridge_validation_track_40hz_20260914,58,63,63,1.542,1543,5249,0.8147,2.7658,0.057,0.0072,0.0057,-0.6801,0.7331,0.0028,0.0181,4.7873,1.4962,0.0485,0.0268,0.0047,0.0004,0.3118,2.0466,0.5358,0.057,6.9573,7.098
84_e6_serialized_bridge_validation_track_40hz_20260914,59,64,64,1.5660001,1567,5334,0.8176,2.7293,0.057,0.0073,0.0057,-0.6773,0.7356,0.003,0.0182,4.7949,1.5432,0.0497,0.0281,0.0036,0.0161,0.3192,1.425,0.5402,0.0309,7.5955,7.746
84_e6_serialized_bridge_validation_track_40hz_20260914,60,65,65,1.59200013,1593,5432,0.8211,2.6889,0.0571,0.0076,0.0059,-0.6742,0.7384,0.0033,0.0189,4.8033,1.57,0.0506,0.0297,0.0022,0.0324,0.3249,0.7199,0.5354,0.0131,8.2958,8.4561
84_e6_serialized_bridge_validation_track_40hz_20260914,61,66,66,1.6170001,1618,5530,0.8249,2.6495,0.0573,0.0078,0.0061,-0.6713,0.7412,0.0034,0.0196,4.8113,1.5945,0.0507,0.0313,0.0013,0.0303,0.3251,0.7177,0.5417,0.0325,8.9764,9.1499
84_e6_serialized_bridge_validation_track_40hz_20260914,62,67,67,1.64200008,1643,5622,0.829,2.6097,0.0574,0.0081,0.0064,-0.6683,0.7439,0.0036,0.0204,4.8194,1.608,0.0504,0.0328,0.0001,0.0351,0.323,0.3739,0.532,-0.0153,9.6604,9.8437
84_e6_serialized_bridge_validation_track_40hz_20260914,63,68,68,1.667,1668,5712,0.8335,2.5695,0.0575,0.0084,0.0066,-0.6653,0.7465,0.0037,0.0211,4.8274,1.626,0.0502,0.0343,-0.0005,0.0281,0.3216,0.5338,0.5392,0.0366,10.3542,10.5472
84_e6_serialized_bridge_validation_track_40hz_20260914,64,69,69,1.692,1693,5806,0.8384,2.529,0.0576,0.0086,0.0069,-0.6623,0.7491,0.0038,0.0218,4.8353,1.6362,0.049,0.0356,-0.0018,0.0307,0.3136,0.2791,0.5186,0.0142,11.0512,11.2541
84_e6_serialized_bridge_validation_track_40hz_20260914,65,70,70,1.71700013,1718,5889,0.8436,2.4882,0.0577,0.0088,0.0071,-0.6594,0.7517,0.0039,0.0224,4.843,1.6524,0.0483,0.0369,-0.0021,0.0231,0.309,0.4812,0.5228,0.0066,11.7581,11.9708
84_e6_serialized_bridge_validation_track_40hz_20260914,66,71,71,1.7420001,1743,5969,0.8492,2.447,0.0578,0.009,0.0073,-0.6566,0.7542,0.004,0.0228,4.8506,1.6723,0.0477,0.038,-0.0024,0.0178,0.3049,0.5916,0.5212,0.0158,12.4715,12.694
84_e6_serialized_bridge_validation_track_40hz_20260914,67,72,72,1.76700008,1768,6059,0.8551,2.4054,0.0579,0.0091,0.0075,-0.6538,0.7566,0.004,0.0233,4.8579,1.6837,0.0461,0.0391,-0.0036,0.022,0.294,0.3169,0.5002,0.0189,13.1881,13.4205
84_e6_serialized_bridge_validation_track_40hz_20260914,68,73,73,1.792,1793,6137,0.8614,2.3636,0.0579,0.0092,0.0077,-0.6511,0.7589,0.004,0.0236,4.8651,1.7005,0.0449,0.0401,-0.0038,0.0158,0.2864,0.503,0.4954,0.014,13.9179,14.1568
84_e6_serialized_bridge_validation_track_40hz_20260914,69,74,74,1.817,1818,6211,0.8681,2.3213,0.058,0.0093,0.0078,-0.6485,0.7611,0.004,0.0239,4.8719,1.7208,0.043,0.0409,-0.0044,0.0115,0.2737,0.6065,0.4786,0.021,14.6542,14.9029
84_e6_serialized_bridge_validation_track_40hz_20260914,70,75,75,1.84100008,1842,6291,0.8749,2.2804,0.058,0.0093,0.008,-0.6461,0.7632,0.004,0.0242,4.8782,1.732,0.0408,0.0418,-0.0052,0.0162,0.2595,0.3374,0.4459,0.0104,15.3644,15.6196
84_e6_serialized_bridge_validation_track_40hz_20260914,71,76,76,1.8670001,1868,6383,0.8825,2.2357,0.0581,0.0094,0.0081,-0.6436,0.7652,0.0039,0.0245,4.8847,1.7496,0.039,0.0427,-0.005,0.011,0.2486,0.5036,0.4378,0.0116,16.1432,16.4083
84_e6_serialized_bridge_validation_track_40hz_20260914,72,77,77,1.89200008,1893,6467,0.8902,2.1924,0.0581,0.0094,0.0082,-0.6414,0.7671,0.0039,0.0246,4.8906,1.7698,0.037,0.0434,-0.0054,0.0073,0.235,0.6078,0.4172,-0.0072,16.9024,17.174
84_e6_serialized_bridge_validation_track_40hz_20260914,73,78,78,1.917,1918,6545,0.8982,2.1487,0.0581,0.0094,0.0084,-0.6392,0.7689,0.0038,0.0249,4.8961,1.7815,0.0347,0.0442,-0.006,0.0126,0.22,0.3346,0.3874,-0.0095,17.6649,17.9431
84_e6_serialized_bridge_validation_track_40hz_20260914,74,79,79,1.9410001,1942,6626,0.9062,2.1064,0.0582,0.0094,0.0085,-0.6374,0.7705,0.0036,0.025,4.901,1.7979,0.032,0.0449,-0.0065,0.0073,0.2025,0.5296,0.3615,0.0254,18.4045,18.6892
84_e6_serialized_bridge_validation_track_40hz_20260914,75,80,80,1.96700013,1968,6710,0.9151,2.0602,0.0582,0.0093,0.0086,-0.6355,0.772,0.0035,0.0251,4.9058,1.819,0.0293,0.0455,-0.0065,0.0043,0.1852,0.6101,0.3357,0.006,19.2161,19.5073
84_e6_serialized_bridge_validation_track_40hz_20260914,76,81,81,1.9920001,1993,6792,0.924,2.0155,0.0582,0.0093,0.0087,-0.6338,0.7734,0.0034,0.0253,4.9101,1.8306,0.0268,0.0462,-0.0067,0.0099,0.1694,0.3399,0.3042,0.0065,20.0015,20.296
84_e6_serialized_bridge_validation_track_40hz_20260914,77,82,82,2.0170002,2018,6877,0.9332,1.9704,0.0582,0.0093,0.0088,-0.6323,0.7746,0.0032,0.0254,4.914,1.8475,0.0248,0.0468,-0.0065,0.0052,0.1567,0.5202,0.2897,0.0077,20.7934,21.0945
84_e6_serialized_bridge_validation_track_40hz_20260914,78,83,83,2.042,2043,6958,0.9426,1.9249,0.0582,0.0092,0.0089,-0.6308,0.7758,0.0031,0.0254,4.9178,1.8677,0.0237,0.0473,-0.0061,0.0021,0.1497,0.6206,0.2833,0.0111,21.5985,21.9028
84_e6_serialized_bridge_validation_track_40hz_20260914,79,84,84,2.06700015,2068,7042,0.9522,1.879,0.0582,0.0092,0.0089,-0.6294,0.777,0.0031,0.0255,4.9216,1.8794,0.0242,0.0479,-0.0051,0.008,0.1537,0.3499,0.2945,0.0222,22.4035,22.7111
84_e6_serialized_bridge_validation_track_40hz_20260914,80,85,85,2.092,2093,7119,0.9621,1.8329,0.0583,0.0093,0.009,-0.6277,0.7783,0.0032,0.0258,4.9258,1.886,0.0264,0.0486,-0.0039,0.0112,0.1689,0.1977,0.3289,0.0038,23.2085,23.5227
84_e6_serialized_bridge_validation_track_40hz_20260914,81,86,86,2.117,2118,7185,0.9722,1.7868,0.0583,0.0094,0.0091,-0.626,0.7797,0.0033,0.026,4.9304,1.8897,0.0287,0.0492,-0.0035,0.0122,0.1839,0.111,0.3585,0.0074,24.0168,24.3375
84_e6_serialized_bridge_validation_track_40hz_20260914,82,87,87,2.1420002,2143,7272,0.9826,1.7407,0.0584,0.0095,0.0093,-0.6241,0.7812,0.0033,0.0263,4.9351,1.8918,0.0297,0.0498,-0.0039,0.0123,0.19,0.0607,0.3634,0.0146,24.8251,25.1491
84_e6_serialized_bridge_validation_track_40hz_20260914,83,88,88,2.167,2168,7356,0.9932,1.6941,0.0583,0.0091,0.0094,-0.6233,0.7819,0.0025,0.0262,4.9372,1.924,0.0121,0.0502,-0.0135,-0.0114,0.0708,1.0185,0.069,0.0166,25.6563,25.9836
84_e6_serialized_bridge_validation_track_40hz_20260914,84,89,89,2.19200015,2193,7449,1.0041,1.6468,0.0583,0.0089,0.0095,-0.6229,0.7822,0.0021,0.0258,4.9381,1.9534,0.0059,0.0503,-0.01,-0.0089,0.0328,0.9048,0.0379,0.0548,26.5039,26.8312
84_e6_serialized_bridge_validation_track_40hz_20260914,85,90,90,2.216,2217,7536,1.0147,1.6008,0.0583,0.0086,0.0095,-0.6228,0.7822,0.0017,0.0256,4.9383,1.9798,0.0016,0.0506,-0.0095,-0.0067,0.0058,0.8613,-0.0093,0.0261,27.3253,27.6526
84_e6_serialized_bridge_validation_track_40hz_20260914,86,91,91,2.242,2243,7632,1.0263,1.5502,0.0582,0.0084,0.0096,-0.6232,0.7819,0.0012,0.0254,4.9374,2.0069,-0.0059,0.0509,-0.0111,-0.0045,-0.0436,0.7998,-0.1224,0.0217,28.2285,28.5558
84_e6_serialized_bridge_validation_track_40hz_20260914,87,92,92,2.2670002,2268,7718,1.0376,1.501,0.0582,0.0083,0.0096,-0.6235,0.7817,0.001,0.0253,4.9366,2.0321,-0.0044,0.0512,-0.0065,-0.0033,-0.0315,0.785,-0.0621,0.0288,29.1088,29.4361
84_e6_serialized_bridge_validation_track_40hz_20260914,88,93,93,2.292,2293,7814,1.0489,1.4512,0.0582,0.0082,0.0096,-0.6239,0.7814,0.0008,0.0253,4.9357,2.047,-0.0049,0.0518,-0.0063,0.0047,-0.0349,0.4559,-0.0776,0.0408,29.9891,30.3164
84_e6_serialized_bridge_validation_track_40hz_20260914,89,94,94,2.31700015,2318,7907,1.0603,1.4011,0.0582,0.0081,0.0097,-0.6243,0.7811,0.0006,0.0253,4.9346,2.0655,-0.0064,0.0522,-0.0064,0.0018,-0.0448,0.5858,-0.0997,0.0108,30.8825,31.2065
84_e6_serialized_bridge_validation_track_40hz_20260914,90,95,95,2.342,2343,8004,1.0717,1.3504,0.0582,0.008,0.0098,-0.6248,0.7806,0.0003,0.0253,4.9332,2.0864,-0.0085,0.0527,-0.0064,-0.0002,-0.0581,0.6626,-0.1323,0.0255,31.7857,32.1064
84_e6_serialized_bridge_validation_track_40hz_20260914,91,96,96,2.367,2368,8096,1.0832,1.2992,0.0582,0.0079,0.0098,-0.6256,0.78,0.0009,0.0252,4.9312,2.1088,-0.012,0.0531,-0.0071,-0.0012,-0.0815,0.7058,-0.1919,0.0143,32.6988,33.0195
