phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788509243.9173076,0.16200000047683716,4.0029,0.01631456598405933
speed_4.00,1788509243.918329,0.16200000047683716,4.003,0.01695689745154261
speed_4.00,1788509243.976396,0.16200000047683716,4.003,0.0009739676435802036
speed_4.00,1788509243.9924963,0.16200000047683716,4.0028,-0.0008419423088559082
speed_4.00,1788509244.0355957,0.16200000047683716,4.0028,-0.0017055146670172537
speed_4.00,1788509244.036857,0.16200000047683716,4.0028,-0.0016873665874172173
speed_4.00,1788509244.037863,0.16200000047683716,4.0027,-0.0025097458522999206
speed_4.00,1788509244.0987835,0.16200000047683716,4.0025,-0.0028225401019671727
speed_4.00,1788509244.1316729,0.16200000047683716,4.0023,-0.004263944879748022
speed_4.00,1788509244.174848,0.16200000047683716,4.0023,-0.002920026385545412
speed_4.00,1788509244.177148,0.16200000047683716,4.0023,-0.0028718077931678236
speed_4.00,1788509244.1793451,0.16200000047683716,4.0022,-0.0037238567623580727
speed_4.00,1788509244.2263815,0.16200000047683716,4.002,-0.0031676082540166017
speed_4.00,1788509244.2426856,0.16200000047683716,4.0019,-0.0036031914368119464
speed_4.00,1788509244.2853608,0.16200000047683716,4.0019,-0.0028297700275732867
speed_4.00,1788509244.2866364,0.16200000047683716,4.0019,-0.0027961281032523417
speed_4.00,1788509244.2879133,0.16200000047683716,4.0019,-0.0027632402803903495
speed_4.00,1788509244.3433573,0.16200000047683716,4.0018,-0.0009933271442351948
speed_4.00,1788509244.4012136,0.16200000047683716,4.0017,-0.0017652200262654673
speed_4.00,1788509244.4023848,0.16200000047683716,4.0017,-0.0017471607571351187
speed_4.00,1788509244.4036522,0.16200000047683716,4.0017,-0.0017280279496744635
speed_4.00,1788509244.4596155,0.16200000047683716,4.0017,-0.0008601547920371676
speed_4.00,1788509244.4759889,0.16200000047683716,4.0016,-0.0015079369473532489
speed_4.00,1788509244.5192137,0.16200000047683716,4.0016,-0.0008653402104374303
speed_4.00,1788509244.5202847,0.16200000047683716,4.0016,-0.0008573942337548907
speed_4.00,1788509244.5212464,0.16200000047683716,4.0016,-0.0008503817722484672
speed_4.00,1788509244.5797698,0.16200000047683716,4.0016,0.0
speed_4.00,1788509244.6080651,0.16200000047683716,4.0016,0.0
speed_4.00,1788509244.6506798,0.16200000047683716,4.0016,0.0
speed_4.00,1788509244.6517785,0.16200000047683716,4.0016,0.0
speed_4.00,1788509244.652722,0.16200000047683716,4.0016,0.0
speed_4.00,1788509244.7161229,0.16200000047683716,4.0015,-0.0009254311856950766
speed_4.00,1788509244.7871778,0.16200000047683716,4.0015,-0.0007437381749041535
speed_4.00,1788509244.788981,0.16200000047683716,4.0015,-0.0007338960511748178
speed_4.00,1788509244.790585,0.16200000047683716,4.0015,-0.0007253569452113698
speed_4.00,1788509244.7946064,0.16200000047683716,4.0015,-0.0007047982967752396
speed_4.00,1788509244.8468618,0.16200000047683716,4.0015,0.0
speed_4.00,1788509244.872817,0.16200000047683716,4.0015,0.0
speed_4.00,1788509244.91968,0.16200000047683716,4.0015,0.0
speed_4.00,1788509244.921324,0.16200000047683716,4.0015,0.0
speed_4.00,1788509244.9227517,0.16200000047683716,4.0015,0.0
speed_4.00,1788509244.9242,0.16200000047683716,4.0015,0.0
speed_4.00,1788509244.978957,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.007225,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.0493379,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.0504696,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.051434,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.113653,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.1727736,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.1739473,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.17523,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.1776955,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.231055,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.2570012,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.3015194,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.303885,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.3060808,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.3641305,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.3889952,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.43562,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.437096,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.4381683,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.4390821,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.4982936,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.5220976,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.5654237,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.5665076,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.5674357,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.630037,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.660926,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.7034411,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.704706,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.705856,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.7638984,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.7951205,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.8385003,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.8395715,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.8405743,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.8416877,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.8961654,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.92077,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.970599,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.9736085,0.16200000047683716,4.0015,0.0
speed_4.00,1788509245.976393,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.030676,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.054371,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.1005623,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.1016407,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.1025803,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.1644924,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.2342079,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.2353108,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.2363605,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.2372837,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.299045,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.325227,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.3681786,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.3693268,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.370264,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.3711467,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.4294612,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.4596272,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.5025558,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.5039415,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.5052826,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.5659976,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.5947614,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.6393425,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.640646,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.6418676,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.6428487,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.6981814,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.7246454,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.7683816,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.7696939,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.7709694,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.8303368,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.851205,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.8955772,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.899794,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.9041433,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.948044,0.16200000047683716,4.0015,0.0
speed_4.00,1788509246.971123,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.0172048,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.01838,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.019513,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.064294,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.12538,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.1285365,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.1326268,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.1808438,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.2065575,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.2498312,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.2509606,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.251925,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.316347,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.340925,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.3849509,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.3862784,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.3872387,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.388116,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.4486117,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.4679492,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.5131702,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.5193613,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.5216758,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.5661464,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.5992858,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.6403086,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.6414058,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.642409,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.7001848,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.732099,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.7775812,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.7836406,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.785844,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.8368,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.8730938,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.9175384,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.919043,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.920206,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.9213414,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.980016,0.16200000047683716,4.0015,0.0
speed_4.00,1788509247.9965172,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.0384595,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.0396354,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.040618,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.098602,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.1249704,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.1683998,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.1694806,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.1704328,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.2307053,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.2544086,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.3047013,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.3093867,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.315342,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.3634331,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.429633,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.4350235,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.4399133,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.442792,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.48239,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.5245883,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.526066,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.5271063,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.5659518,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.6244462,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.626097,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.627624,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.6845098,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.7212915,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.7661583,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.767947,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.7689276,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.7698276,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.8380735,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.8674967,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.912391,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.9151702,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.9161594,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.9171016,0.16200000047683716,4.0015,0.0
speed_4.00,1788509248.965634,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.0333374,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.0752535,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.0764112,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.0774534,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.078468,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.1369627,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.2043843,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.2061133,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.207613,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.209071,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.2683024,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.2887137,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.338412,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.3396533,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.3406796,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.341842,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.3997793,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.464984,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.4684682,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.4697738,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.4708843,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.520653,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.5390863,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.581834,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.5829682,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.5844502,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.6928797,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.6939743,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.6949525,0.16200000047683716,4.0015,0.0
speed_4.00,1788509249.6960175,0.16200000047683716,4.0015,0.0
speed_2.00,1788509249.756759,0.16200000047683716,4.0015,nan
speed_2.00,1788509249.7917137,0.16200000047683716,4.0015,nan
speed_2.00,1788509249.8451617,0.16200000047683716,4.0015,0.0
speed_2.00,1788509249.8504684,0.16200000047683716,4.0015,0.0
speed_2.00,1788509249.8548832,0.16200000047683716,4.0015,0.0
speed_2.00,1788509249.8565457,0.16200000047683716,4.0015,0.0
speed_2.00,1788509249.9043865,0.16200000047683716,4.0015,0.0
speed_2.00,1788509249.9064224,0.16200000047683716,4.0015,0.0
speed_2.00,1788509249.9665785,0.0,3.9058,-0.8697406839706953
speed_2.00,1788509249.9886184,0.0,3.5593,-5.37982401647547
speed_2.00,1788509250.0376363,0.0,3.5593,-3.3700696987922263
speed_2.00,1788509250.039058,0.0,3.5593,-3.33394670779452
speed_2.00,1788509250.0400536,0.0,3.4071,-4.448062048564651
speed_2.00,1788509250.041128,0.0,3.4071,-4.412587518495708
speed_2.00,1788509250.1033087,0.0,3.0622,-4.334280959409288
speed_2.00,1788509250.141729,0.0,2.7041,-6.987988472622477
speed_2.00,1788509250.1849897,0.0,2.7041,-4.384127796377645
speed_2.00,1788509250.186145,0.0,2.7041,-4.3229793328939286
speed_2.00,1788509250.1870751,0.0,2.4606,-7.18187204034815
speed_2.00,1788509250.1881251,0.0,2.4606,-7.092963199586221
speed_2.00,1788509250.2526639,0.0,2.1421,-5.066041788632562
speed_2.00,1788509250.2694652,0.0,1.8048,-8.062446508874004
speed_2.00,1788509250.3188708,0.0,1.8048,-5.015845676866884
speed_2.00,1788509250.3224723,0.0,1.8048,-4.8813819571849155
speed_2.00,1788509250.3260016,0.07999999821186066,1.8402,-4.4996787140149666
speed_2.00,1788509250.3672695,0.07999999821186066,1.9302,1.28215211215418
speed_2.00,1788509250.4269545,0.07999999821186066,1.9704,1.289710813906528
speed_2.00,1788509250.4286392,0.07999999821186066,1.9704,1.268541836452624
speed_2.00,1788509250.4331317,0.07999999821186066,1.9704,1.2153452667936677
speed_2.00,1788509250.4832902,0.07999999821186066,1.9848,0.4706057596593686
speed_2.00,1788509250.5082006,0.07999999821186066,1.9887,0.22524147653409454
speed_2.00,1788509250.551565,0.07999999821186066,1.9887,0.1545174349012067
speed_2.00,1788509250.5527053,0.07999999821186066,1.9887,0.15304382447241216
speed_2.00,1788509250.5536528,0.07999999821186066,1.9897,0.1601379761108767
speed_2.00,1788509250.6176388,0.07999999821186066,1.9908,0.019188915443218796
speed_2.00,1788509250.676041,0.07999999821186066,1.9915,0.014707309290460773
speed_2.00,1788509250.6774404,0.07999999821186066,1.9915,0.014541031542576025
speed_2.00,1788509250.6786606,0.07999999821186066,1.9915,0.014399093684975616
speed_2.00,1788509250.6826305,0.07999999821186066,1.9916,0.014731220100116186
speed_2.00,1788509250.7316985,0.07999999821186066,1.9919,0.009644073486469349
speed_2.00,1788509250.7490332,0.07999999821186066,1.9922,0.010654945310175655
speed_2.00,1788509250.7935941,0.07999999821186066,1.9922,0.005407179399030377
speed_2.00,1788509250.7949529,0.07999999821186066,1.9922,0.00534176950801658
speed_2.00,1788509250.7960408,0.07999999821186066,1.9923,0.006172282452167493
speed_2.00,1788509250.8519852,0.07999999821186066,1.9924,0.0019426528211349096
speed_2.00,1788509250.8720193,0.07999999821186066,1.9926,0.0032524006428333832
speed_2.00,1788509250.9173324,0.07999999821186066,1.9926,0.0024733774428283965
speed_2.00,1788509250.9200015,0.07999999821186066,1.9926,0.002420121208857097
speed_2.00,1788509250.9213247,0.07999999821186066,1.9926,0.002394560391566288
speed_2.00,1788509250.967537,0.07999999821186066,1.9927,0.0010469270898333968
speed_2.00,1788509251.0378883,0.07999999821186066,1.9927,0.0008579010560376062
speed_2.00,1788509251.0419009,0.07999999821186066,1.9927,0.0008293514562030831
speed_2.00,1788509251.0456827,0.07999999821186066,1.9927,0.000804130407691703
speed_2.00,1788509251.0890195,0.07999999821186066,1.9928,0.0008231630800631042
speed_2.00,1788509251.1170714,0.07999999821186066,1.9929,0.0013374843150352565
speed_2.00,1788509251.1626568,0.07999999821186066,1.9929,0.0017097799745221048
speed_2.00,1788509251.1650712,0.07999999821186066,1.9929,0.00167520209604736
speed_2.00,1788509251.169353,0.07999999821186066,1.9929,0.0012448111401630359
speed_2.00,1788509251.1713803,0.07999999821186066,1.9929,0.0012141706663268755
speed_2.00,1788509251.2218013,0.07999999821186066,1.9929,0.0
speed_2.00,1788509251.2464163,0.07999999821186066,1.9929,0.0
speed_2.00,1788509251.2893949,0.07999999821186066,1.9929,0.0
speed_2.00,1788509251.2904868,0.07999999821186066,1.9929,0.0
speed_2.00,1788509251.2914274,0.07999999821186066,1.9929,0.0
speed_2.00,1788509251.3544507,0.07999999821186066,1.9929,0.0
speed_2.00,1788509251.3729153,0.07999999821186066,1.9929,0.0
speed_2.00,1788509251.417512,0.07999999821186066,1.9929,0.0
speed_2.00,1788509251.4207554,0.07999999821186066,1.9929,0.0
speed_2.00,1788509251.4236863,0.07999999821186066,1.993,0.0007560928300787136
speed_2.00,1788509251.4684753,0.07999999821186066,1.993,0.0010464621464663507
speed_2.00,1788509251.492432,0.07999999821186066,1.993,0.0008367021085616812
speed_2.00,1788509251.540255,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.5422559,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.5435288,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.600781,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.621252,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.6637921,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.6669688,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.670319,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.7196565,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.7421894,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.7853386,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.7872205,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.7882009,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.8514583,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.8691363,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.91239,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.9160743,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.9213932,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.9661088,0.07999999821186066,1.993,0.0
speed_2.00,1788509251.9880269,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.03049,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.0330093,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.0360243,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.0857189,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.1088414,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.1540997,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.1552324,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.2188792,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.2760317,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.27711,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.2780278,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.2789268,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.3348742,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.3579586,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.4021482,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.4044647,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.4054406,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.451398,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.468062,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.5103629,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.5120356,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.5151014,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.5689485,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.5886703,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.6322582,0.07999999821186066,1.993,0.0
speed_2.00,1788509252.6358993,0.07999999821186066,1.993,0.0
