phase,time_s,throttle,speed_mps,acceleration_mps2
speed_4.00,1788513013.607739,0.16200000047683716,4.0015,0.0
speed_2.00,1788513013.67129,0.16200000047683716,4.0015,nan
speed_2.00,1788513013.6922843,0.16200000047683716,4.0015,nan
speed_2.00,1788513013.7390301,0.16200000047683716,4.0015,nan
speed_2.00,1788513013.7405593,0.16200000047683716,4.0015,nan
speed_2.00,1788513013.7421968,0.16200000047683716,4.0015,nan
speed_2.00,1788513013.7432442,0.16200000047683716,4.0015,nan
speed_2.00,1788513013.8019917,0.16200000047683716,4.0015,0.0
speed_2.00,1788513013.8267455,0.0,3.6677,-3.997540688119237
speed_2.00,1788513013.8712902,0.0,3.6677,-2.6068749258933765
speed_2.00,1788513013.872679,0.0,3.6677,-2.5789041133638744
speed_2.00,1788513013.8743594,0.0,3.4894,-3.9057257074901326
speed_2.00,1788513013.93396,0.0,3.1619,-4.717647631034711
speed_2.00,1788513013.958692,0.0,2.8331,-7.782271463344989
speed_2.00,1788513014.0005786,0.0,2.8331,-5.199681367278551
speed_2.00,1788513014.0025094,0.0,2.8331,-5.121342725953488
speed_2.00,1788513014.0055194,0.0,2.6613,-6.313661699431944
speed_2.00,1788513014.0527186,0.0,2.4364,-4.21902041909244
speed_2.00,1788513014.0792086,0.07999999821186066,2.1388,-5.761035024323272
speed_2.00,1788513014.122737,0.07999999821186066,2.1388,-4.457523990838941
speed_2.00,1788513014.1242454,0.07999999821186066,2.1388,-4.40088888353385
speed_2.00,1788513014.125226,0.07999999821186066,2.0676,-4.95962501404142
speed_2.00,1788513014.188711,0.07999999821186066,2.0164,-1.1177845821557795
speed_2.00,1788513014.2192342,0.07999999821186066,1.9964,-0.7573806801437504
speed_2.00,1788513014.2636037,0.07999999821186066,1.9964,-0.5145338970844155
speed_2.00,1788513014.265853,0.07999999821186066,1.9964,-0.5063042439203038
speed_2.00,1788513014.268984,0.07999999821186066,1.9925,-0.2977334212480327
speed_2.00,1788513014.2716238,0.07999999821186066,1.9925,-0.28825422444085363
speed_2.00,1788513014.317879,0.07999999821186066,1.9905,-0.0598105929725002
speed_2.00,1788513014.338907,0.07999999821186066,1.9902,-0.05180794032800458
speed_2.00,1788513014.3854122,0.07999999821186066,1.9902,-0.02021296266419117
speed_2.00,1788513014.3918917,0.07999999821186066,1.9902,-0.019123977479977537
speed_2.00,1788513014.3950505,0.07999999821186066,1.9903,-0.01782434782272738
speed_2.00,1788513014.4353468,0.07999999821186066,1.9907,0.005184579404594754
speed_2.00,1788513014.480268,0.07999999821186066,1.9912,0.010561214006738463
speed_2.00,1788513014.4831629,0.07999999821186066,1.9912,0.010214231674650312
speed_2.00,1788513014.4907055,0.07999999821186066,1.9915,0.012545088557998577
speed_2.00,1788513014.5331333,0.07999999821186066,1.9916,0.009203731354201956
speed_2.00,1788513014.536292,0.07999999821186066,1.9916,0.008915725504553704
speed_2.00,1788513014.585283,0.07999999821186066,1.9918,0.0031720000907513013
speed_2.00,1788513014.6255348,0.07999999821186066,1.9921,0.005602699359622798
speed_2.00,1788513014.626676,0.07999999821186066,1.9921,0.005531952160126852
speed_2.00,1788513014.68701,0.07999999821186066,1.9923,0.0049151155214514335
speed_2.00,1788513014.7133877,0.07999999821186066,1.9924,0.003459742916454341
speed_2.00,1788513014.7562842,0.07999999821186066,1.9924,0.002314669178243211
speed_2.00,1788513014.7577283,0.07999999821186066,1.9924,0.0022891631933892724
speed_2.00,1788513014.7595003,0.07999999821186066,1.9925,0.003011499807037839
speed_2.00,1788513014.761741,0.07999999821186066,1.9925,0.00296154053906125
speed_2.00,1788513014.8207498,0.07999999821186066,1.9926,0.0018628559500252218
speed_2.00,1788513014.8822196,0.07999999821186066,1.9927,0.0016600454361952086
speed_2.00,1788513014.8866756,0.07999999821186066,1.9927,0.0016008366188687852
speed_2.00,1788513014.892601,0.07999999821186066,1.9927,0.0015283498552470956
speed_2.00,1788513014.9383864,0.07999999821186066,1.9928,0.0017001499785164037
speed_2.00,1788513015.0090005,0.07999999821186066,1.9928,0.0008591100232478596
speed_2.00,1788513015.0123904,0.07999999821186066,1.9928,0.0008347986696732774
speed_2.00,1788513015.017209,0.07999999821186066,1.9928,0.0008025164356616622
speed_2.00,1788513015.024881,0.07999999821186066,1.9928,0.0
speed_0.00,1788513015.0777748,0.07999999821186066,1.9929,nan
speed_0.00,1788513015.101381,0.07999999821186066,1.9929,nan
speed_0.00,1788513015.1497352,0.07999999821186066,1.9929,nan
speed_0.00,1788513015.1551907,0.07999999821186066,1.9929,nan
speed_0.00,1788513015.1608186,0.07999999821186066,1.9929,0.0
speed_0.00,1788513015.1651924,0.07999999821186066,1.9929,0.0
speed_0.00,1788513015.20265,0.07999999821186066,1.9929,0.0
speed_0.00,1788513015.2455516,0.0,1.676,-3.943542483481728
speed_0.00,1788513015.2476232,0.0,1.676,-3.8444349441777055
speed_0.00,1788513015.2497268,0.0,1.676,-3.7487694361791837
speed_0.00,1788513015.303637,0.0,1.4206,-5.667068440163371
speed_0.00,1788513015.32636,0.0,1.117,-6.917597580657057
speed_0.00,1788513015.3726482,0.0,1.117,-4.547619015846538
speed_0.00,1788513015.374005,0.0,1.117,-4.497969224630271
speed_0.00,1788513015.375149,0.0,0.9697,-5.631377688054001
speed_0.00,1788513015.435354,0.0,0.6672,-4.126832400460239
speed_0.00,1788513015.4620385,0.0,0.3637,-6.974375067569236
speed_0.00,1788513015.4659662,0.0,0.3637,-6.672743850990378
speed_0.00,1788513015.4680986,0.0,0.3637,-6.519660246396774
speed_0.00,1788513015.507371,0.0,0.2164,-5.697239172777909
speed_0.00,1788513015.5085063,0.0,0.2164,-5.648735213760479
speed_0.00,1788513015.569696,0.0,0.0062,-3.5187939830568142
speed_0.00,1788513015.5881116,0.0,0.0052,-2.6157814528821706
speed_0.00,1788513015.634459,0.0,0.0052,-1.6768196742661143
speed_0.00,1788513015.6388314,0.0,0.0047,-1.624399552891115
speed_0.00,1788513015.6469307,0.0,0.0047,-1.5293546898521169
speed_0.00,1788513015.6920407,0.0,0.0038,-0.013470729278979604
speed_0.00,1788513015.7539067,0.0,0.0029,-0.016826198934676507
speed_0.00,1788513015.75734,0.0,0.0029,-0.016302980414174353
speed_0.00,1788513015.7587526,0.0,0.0029,-0.016097027173970987
speed_0.00,1788513015.8135252,0.0,0.0021,-0.0139935526540449
speed_0.00,1788513015.8816893,0.0,0.0016,-0.0105745455109632
speed_0.00,1788513015.8865461,0.0,0.0016,-0.01017265734461432
speed_0.00,1788513015.8928618,0.0,0.0016,-0.009693588743011046
speed_0.00,1788513015.8981519,0.0,0.0014,-0.008271623608959007
speed_0.00,1788513015.935335,0.0,0.0011,-0.008209525412648484
speed_0.00,1788513015.977904,0.0,0.0008,-0.009407090130728666
speed_0.00,1788513015.9796145,0.0,0.0008,-0.0073653411535388475
speed_0.00,1788513015.981689,0.0,0.0008,-0.007182437353730235
speed_0.00,1788513016.0363135,0.0,0.0006,-0.004951543556022526
speed_0.00,1788513016.115248,0.0,0.0005,-0.0022461985015717967
speed_0.00,1788513016.1180801,0.0,0.0005,-0.0012229931710958314
speed_0.00,1788513016.1197975,0.0,0.0005,-0.0011978352567562542
speed_0.00,1788513016.1214774,0.0,0.0004,-0.002348414766953244
speed_0.00,1788513016.1553526,0.0,0.0004,-0.0016801208125202783
speed_0.00,1788513016.196135,0.0,0.0003,-0.0024725827892650293
speed_0.00,1788513016.1973903,0.0,0.0003,-0.002434797550285897
speed_0.00,1788513016.1986635,0.0,0.0003,-0.002481902772559033
speed_0.00,1788513016.2615123,0.0,0.0002,-0.00188395431045712
