motion_regime,force_curve_region,wheel_speed_bin_mps,median_wheel_speed_mps,median_body_vx_mps,median_slip_speed_mps,median_slip_ratio,slip_ratio_mad,slip_ratio_p10,slip_ratio_p90,samples
steady,asymptotic,56.0,56.98581599386124,18.6477,37.971452774390336,2.036253949516044,0.5447984464507367,1.4914555030653072,2.7689261568057018,3
steady,asymptotic,58.0,58.839777136648216,19.110599999999998,39.72917713664822,2.1959562320019463,0.5965607079817008,1.5993955240202458,2.7925169399836474,2
steady,post_extremum,0.0,1.1693941927934317,1.4982,-0.3287058072065683,-0.21941513063651844,0.013689654602954598,-0.23310478523947303,-0.1669206562953443,3
steady,post_extremum,2.0,3.9532417461735996,4.9216,-0.9683582538264002,-0.19675679734769186,0.0011948513777013947,-0.24062379156121694,-0.19556194596999046,3
steady,post_extremum,4.0,4.040112813977212,4.9217,-0.8815871860227888,-0.1791224954838346,0.0,-0.1791224954838346,-0.1791224954838346,1
steady,post_extremum,6.0,7.7234646341322755,9.6631,-1.939835365867724,-0.20074253783570045,0.011649473627172308,-0.2204815625708262,-0.18909306420852814,3
steady,post_extremum,10.0,11.625507750148364,12.479949999999999,-0.854442249851636,-0.016744516716758168,0.22916284183421082,-0.24590735855096899,0.21241832511745265,2
steady,post_extremum,12.0,12.859968769040163,15.361,-2.5010312309598373,-0.16281695403683596,0.007367588593714336,-0.21330960133659035,-0.15544936544312163,3
steady,post_extremum,14.0,14.974481509298096,18.6552,-3.680918490701904,-0.19731115337660432,0.014277156392120738,-0.24262589218800173,-0.18303399698448358,7
steady,post_extremum,16.0,17.846553956584334,22.8774,-5.036846043415668,-0.22010916399729358,0.004886713252588909,-0.2249958772498825,-0.21100441687548482,3
steady,post_extremum,18.0,18.409596269794456,22.8745,-4.251120143775378,-0.1877628603004023,0.01196983965830839,-0.1977049104010393,-0.16758858803355348,7
steady,post_extremum,20.0,21.3800588806572,18.2656,3.0220691418345105,0.17050953051951206,0.00047517297051655194,0.15008173087201315,0.17098470349002862,3
steady,post_extremum,22.0,22.537639620749182,18.5976,3.871854190144848,0.20310300784980975,0.0033305465639020815,0.19977246128590767,0.24579291475038312,3
steady,pre_extremum,0.0,1.3452654470114567,1.4994999999999998,-0.1539845529885432,-0.10269934479172567,0.02687762792547456,-0.147150667643801,0.01653591750702629,4
steady,pre_extremum,4.0,4.347265117332173,4.9219,-0.5746348826678269,-0.11675143355187592,0.016935808969614455,-0.13729594765360106,-0.04245000171358067,4
steady,pre_extremum,8.0,8.538521203247205,9.6628,-1.117728796752795,-0.11575780415598122,0.014347989712033368,-0.13494971277033915,-0.09158333932494392,4
steady,pre_extremum,10.0,10.745641233854474,9.6617,1.0839412338544747,0.11218949396632837,0.0,0.11218949396632837,0.11218949396632837,1
steady,pre_extremum,12.0,13.46478789908061,15.3606,-1.8881121009193897,-0.12298081150267309,0.0076702344813691925,-0.13065104598404229,-0.10760344359729769,3
steady,pre_extremum,14.0,14.876934206655354,15.36,-0.9529476393471192,-0.06204086193666141,0.030528213453838278,-0.14931586520966927,-0.026557616176180777,5
steady,pre_extremum,16.0,17.080904601442843,18.65485,-1.411025506429933,-0.0743890368177164,0.028125006072966644,-0.11017913660011895,0.07103383766637841,16
steady,pre_extremum,18.0,19.300733594937654,18.6542,0.14590209852548597,0.008038948864727537,0.03941300751321657,-0.12249601268412556,0.07963645239949013,17
steady,pre_extremum,20.0,20.578300722026793,18.8256,1.6646130919634636,0.0897578450933625,0.02751964484029254,-0.09209132517121131,0.12434124147071232,21
steady,pre_extremum,22.0,23.086696437574272,22.883,0.2609964375742706,0.011434323485118554,0.004925249687584557,-0.031381689939716684,0.01635957317270311,3
steady,pre_extremum,24.0,24.659667179256186,22.8831,1.7765671792561868,0.07763664797410258,0.0,0.07763664797410258,0.07763664797410258,1
traction,asymptotic,0.0,0.0,15.3506,-15.3506,-1.0,0.0,-1.0,-1.0,1
traction,asymptotic,2.0,3.6804986325876072,1.7604,1.920098632587607,1.8340185050461915,1.5261342940234526,0.3078842110227388,3.360152799069644,2
traction,asymptotic,4.0,4.175577740024154,1.9806,2.097126167340134,1.0588337712512037,1.0816428683578168,-0.4148293376727559,2.1404766396090205,3
traction,asymptotic,6.0,7.629215512095761,3.9885,3.9664928155425443,0.9944823406149039,0.24492575850913068,0.29473841200442036,1.2394080991240346,3
traction,asymptotic,8.0,8.655660980770776,2.5219,6.288486019184409,2.5470519370988933,1.8153734512221842,0.6245998095903414,4.632491710058278,8
traction,asymptotic,10.0,10.845244315995814,5.373200000000001,5.714231406563251,1.0875855479496035,0.3475483891123537,-0.2593585427481478,1.1822244721308754,6
traction,asymptotic,12.0,12.997521189073879,6.862,6.068875346661049,0.9278759408697365,0.5915735049340383,0.3328287886662725,6.146181666677145,12
traction,asymptotic,14.0,15.187292825031307,5.2649,9.76288749108689,1.8543348384749738,1.24561448524973,0.3660549558386107,5.402716079387059,17
traction,asymptotic,16.0,17.394685360909488,10.228750000000002,6.797214539651433,0.6485698307873214,0.38855945503092826,0.2650347109815508,2.0187909901569685,22
traction,asymptotic,18.0,19.265464397816167,10.8567,7.7635160980775515,0.7494924532083163,0.4411769397783589,0.29426327212315784,2.6296506327900047,20
traction,asymptotic,20.0,21.08332931289481,12.00065,9.555864724551746,0.7979747761907114,0.48364626171232894,0.3333510733758664,6.74191596885529,16
traction,asymptotic,22.0,23.082852054755634,8.98815,13.813342901167047,1.5828549276530384,0.663183176032248,0.3452250752336464,9.485652500972247,12
traction,asymptotic,24.0,25.00651880348989,15.2571,9.968804275982045,0.6606694159812878,0.23185853639557885,0.4322264583126501,3.1195211294179086,8
traction,asymptotic,26.0,27.662740852659407,8.870000000000001,18.792740852659406,2.5256482158595763,1.2099074315451772,1.3157407843143993,3.7355556474047535,2
traction,asymptotic,28.0,29.23658149961019,11.3392,16.979428091655237,1.4974097018886021,0.6647333298519473,0.45011510961610524,1.8780679114830763,9
traction,asymptotic,30.0,31.30344699314741,12.53545,18.115177632218163,1.4504691069508695,0.5143478219261501,1.0332991578476989,2.369927387782841,8
traction,asymptotic,32.0,32.53399118653777,12.2673,19.87481890640941,1.6201461533026345,0.7995682879200582,0.5732664526524349,5.086798201799204,13
traction,asymptotic,34.0,35.388004707730786,12.9464,22.516407785055755,1.7508939132660057,0.5679953886691951,0.956599374865162,2.7531321314299873,6
traction,asymptotic,36.0,37.20127940251529,9.8614,28.131436650297747,2.8526818352665693,1.4781404598166485,1.2322196262069944,9.693043451161799,9
traction,asymptotic,38.0,38.68480121270365,13.753,24.824229054562565,1.9282920031017037,0.7211401066049948,1.1489788314349403,10.431488492264089,6
traction,asymptotic,40.0,40.932852635129336,12.17925,29.18049819532459,2.409323964113703,0.839056641736735,1.8260033921120373,5.807419826720529,8
traction,asymptotic,42.0,42.597683174904624,8.2018,35.122040842267275,4.337313937311517,0.7012102915704137,1.7715089178573649,5.038524228881931,7
traction,asymptotic,44.0,45.31292460558939,13.4361,31.388256235459963,2.401597245156581,0.4932080815050488,1.4672181631040706,3.0796782757295587,9
traction,asymptotic,46.0,47.297598314371285,8.8849,37.557370928178784,4.227101141057163,1.6531726003961573,1.454518276777272,6.334731732028128,11
traction,asymptotic,48.0,49.414028731428424,14.4818,33.6378358758843,2.3227662221467154,0.8220711955279298,1.5006950266187855,47.80506255510474,5
traction,asymptotic,50.0,50.798100614118034,15.0465,35.87407101627176,2.410827062194011,0.24773794319215492,1.89968639686284,2.617881414567885,7
traction,asymptotic,52.0,52.663795909009224,15.1968,38.379995909009224,2.534577739708766,0.6803860469177956,1.6871059781398545,10.854633041600833,5
traction,asymptotic,54.0,54.78375227986633,18.1174,37.87215356298455,2.090374643325452,0.30562330894261347,1.8672406955658623,12.744294158457395,11
traction,asymptotic,56.0,57.303866977887175,16.5535,40.48096927465663,2.455941735573659,0.5467276397161848,1.6464602431660877,3.5866581030087947,6
traction,asymptotic,58.0,58.334128992105896,5.0623,53.271828992105895,10.523246151375046,0.0,10.523246151375046,10.523246151375046,1
traction,post_extremum,2.0,3.7098785626765505,3.9476,-0.2377214373234493,-0.018061940016825956,0.23113905960142653,-0.24920099961825248,0.21307711958460057,2
traction,post_extremum,6.0,7.262709869068021,6.0591,1.2036098690680213,0.19864499167665517,0.0,0.19864499167665517,0.19864499167665517,1
traction,post_extremum,10.0,11.713539903450904,12.36675,-0.6532100965490955,4.485665802345107e-05,0.23548485461493274,-0.23543999795690929,0.2355297112729562,2
traction,post_extremum,12.0,13.692925594068313,14.16565,-0.47272440593168685,0.005709293779866051,0.2027208610375693,-0.19701156725770327,0.20843015481743538,2
traction,post_extremum,14.0,14.556133393248903,15.16925,-0.5115552319935404,-0.006061258671677283,0.20007295523772228,-0.2107192631309522,0.20877400374562524,6
traction,post_extremum,16.0,17.338988114756656,14.588,2.943588114756656,0.20448116167363573,0.011135989055839901,0.1552202754472715,0.21561715072947563,3
traction,post_extremum,18.0,18.523358988472438,15.65525,3.0824589884724363,0.1996388437020673,0.020948513183692827,-0.18745285832960365,0.22060904564453762,6
traction,post_extremum,24.0,24.47259981471282,19.5968,4.875799814712817,0.2488059180433957,0.0,0.2488059180433957,0.2488059180433957,1
traction,pre_extremum,0.0,1.16111963064748,1.3453,-0.1841803693525199,-0.13690654081061468,0.0,-0.13690654081061468,-0.13690654081061468,1
traction,pre_extremum,2.0,3.664613480944607,3.904,-0.239386519055393,-0.06131826820066419,0.0,-0.06131826820066419,-0.06131826820066419,1
traction,pre_extremum,4.0,4.413737432700322,4.8848,-0.4710625672996782,-0.09643436114061542,0.0,-0.09643436114061542,-0.09643436114061542,1
traction,pre_extremum,6.0,7.579612993538483,7.4186,0.16101299353848297,0.021703959444973848,0.0,0.021703959444973848,0.021703959444973848,1
traction,pre_extremum,8.0,9.089029160629424,9.1739,-0.08487083937057527,-0.009251336876418456,0.03369385230881772,-0.042945189185236175,0.11108494330816915,3
traction,pre_extremum,10.0,11.030000235108373,10.1216,0.9084002351083722,0.08974867956729886,0.0,0.08974867956729886,0.08974867956729886,1
traction,pre_extremum,12.0,12.932531892988951,12.9118,-0.11742345178947566,-0.00966742561845794,0.08196204688503912,-0.12313389545610803,0.10400584648707474,11
traction,pre_extremum,14.0,15.685790660113728,15.10775,0.4468529907340102,0.035010884992558784,0.06224981811036018,-0.03185865652680825,0.10696545393230107,4
traction,pre_extremum,16.0,17.180786473141854,18.18,-0.9942348276780493,-0.05468838436072879,0.03589249005532644,-0.09058087441605522,0.08455155306670346,5
traction,pre_extremum,18.0,19.326825408101794,17.1521,2.1243439817588197,0.12693487465470937,0.022057653326807175,-0.031355598813673606,0.14846487273070214,9
traction,pre_extremum,20.0,21.200017640287054,21.4099,-0.08785801706316576,-0.004103616414049844,0.01342881956408824,-0.06657583912866481,0.05725202674481622,5
traction,pre_extremum,22.0,22.19626444797057,20.45245,1.7438144479705695,0.08597295638700161,0.027044433076265716,0.058928523310735906,0.11301738946326734,2
