throttle,speed_bin_mps,acceleration_mps2,acceleration_std_mps2,samples
0.8,6.0,3.9678791361357826,0.3417287406601359,2
0.8,6.5,3.5178512502089525,0.5446513719916223,4
0.8,7.0,3.0960722182113587,0.6427243060103998,4
0.8,7.5,2.9256176023577307,0.4447559116889821,2
0.8,8.0,3.5323088760632997,0.6269664140462343,4
0.8,8.5,3.1307894670153944,0.6323472069448691,3
0.8,9.0,3.300233952894681,0.20672108252241556,3
0.8,9.5,3.1537818012556005,0.47023909992422525,4
0.8,10.0,2.3620610606396255,0.6421616359596917,4
0.8,10.5,2.5452170482794774,0.590220974211203,4
0.8,11.0,2.305101323664513,0.4715952870910513,5
0.8,11.5,2.392755328193363,0.09720422460268331,5
0.8,12.0,1.7762143113488231,0.3032695902736395,6
0.8,12.5,2.34216196987514,0.370847573188994,5
0.8,13.0,1.924928678329483,0.42151530729294884,7
0.8,13.5,1.5030335764479663,0.30957902420689004,8
0.8,14.0,1.5677044743931852,0.3136178753633589,6
0.8,14.5,1.42419252002334,0.3110985726536221,9
0.8,15.0,1.3201512707129979,0.21681325470048252,10
0.8,15.5,1.8374951051363593,0.25484653936956597,5
0.8,16.0,2.052483326740993,0.48230729702741243,5
0.8,16.5,3.50929420024388,0.45824569962482076,3
0.8,17.0,3.605191298801332,0.5699961053196274,4
0.8,17.5,3.063970059240752,0.7508323133852106,3
0.8,18.0,1.4391857016793164,0.6799746498336375,10
0.8,18.5,0.005793946378617863,0.15364211468737296,57
1.0,0.0,0.6003574089807603,1.5522080967732224,5
1.0,0.5,3.0559248887976467,0.0,1
1.0,1.0,5.729663301618754,0.8606801294094578,4
1.0,1.5,5.557662456256686,0.731861008600482,2
1.0,2.0,3.516023603530837,0.0,1
1.0,2.5,4.895139892148509,0.2217310949400524,2
1.0,3.0,5.043293239535,1.1582219845557975,3
1.0,3.5,4.664669402777864,0.5188605701528393,2
1.0,4.0,4.477634213723006,0.5176006671813105,2
1.0,4.5,4.0154880212141535,0.4779289355294984,3
1.0,5.0,4.259925567528399,0.9203663691293891,3
1.0,5.5,3.6277015393426906,0.33065451397342677,3
1.0,6.0,4.300819326800345,0.6789129695414202,3
1.0,6.5,3.5842943883408065,0.9162233240216263,3
1.0,7.0,3.599625206839678,0.7712279107194017,3
1.0,7.5,3.7151257500901926,0.6655441190674701,3
1.0,8.0,3.0803661205817567,0.5883943527322263,4
1.0,8.5,3.453962240574466,1.1805126470138279,5
1.0,9.0,2.7070180246505786,0.602005314728385,4
1.0,9.5,2.7032911517266474,0.4333049524544302,4
1.0,10.0,2.6317799409620575,0.6801454046001394,4
1.0,10.5,2.2794082706595935,0.33500674875573344,4
1.0,11.0,2.369026830265505,0.733979814913595,6
1.0,11.5,2.4810793888716405,0.3052302483098022,5
1.0,12.0,2.1029301751687663,0.46956163212343655,6
1.0,12.5,1.8714857317687292,0.6231580090127178,7
1.0,13.0,1.8952242438712843,0.5051417181613278,7
1.0,13.5,1.4978925534584382,0.33930356931861366,8
1.0,14.0,1.589757545275272,0.32815145774556176,9
1.0,14.5,1.3569494911388786,0.2778347536884609,9
1.0,15.0,1.2525834301845282,0.23292889326745575,9
1.0,15.5,1.1990448836717147,0.21469827264885422,10
1.0,16.0,0.9439988387638071,0.1651678237592496,14
1.0,16.5,0.8276250134813148,0.22194925183008204,14
1.0,17.0,0.6896098140573388,0.142653023298982,18
1.0,17.5,0.5156084642903821,0.11581885160101897,21
1.0,18.0,0.39048420715589344,0.09027738594250517,27
1.0,18.5,0.24828717485028,0.06312309146744675,46
1.0,19.0,0.29094744332145495,0.09684799832514442,34
1.0,19.5,0.7197490052991834,0.2453699504960823,16
1.0,20.0,1.2752644708937406,0.2479551402057976,7
1.0,20.5,1.9548856085643165,0.4437104101858447,5
1.0,21.0,2.5607974932852215,0.13749701884931595,4
1.0,21.5,2.3681741551270865,0.3395533324407338,6
1.0,22.0,1.366350767735217,0.4438232352234714,8
1.0,22.5,0.015406564028232627,0.23034778647138485,71
