phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.200_at_0.00,1788475543.0307221,0.2,4.4731,5.8299742859136225
grid_throttle_0.200_at_0.00,1788475543.0966327,0.2,4.6676,2.890440483916319
grid_throttle_0.200_at_0.00,1788475543.1251116,0.2,4.8043,3.5088671445675397
grid_throttle_0.200_at_0.00,1788475543.1761541,0.2,4.8458,2.5627098012085527
grid_throttle_0.200_at_0.00,1788475543.239278,0.2,4.8848,0.7051105296241672
grid_throttle_0.200_at_0.00,1788475543.2662654,0.2,4.9053,0.6602948718627221
grid_throttle_0.200_at_0.00,1788475543.3111346,0.2,4.9111,0.4837737966507093
grid_throttle_0.200_at_0.00,1788475543.373313,0.2,4.9168,0.10742888705761675
grid_throttle_0.200_at_0.00,1788475543.45371,0.2,4.9213,0.055972147919685036
grid_throttle_0.200_at_0.00,1788475543.51252,0.2,4.9222,0.03879111799231579
grid_throttle_0.200_at_0.00,1788475543.5419674,0.2,4.9226,0.01472965762417592
grid_throttle_0.200_at_0.00,1788475543.5938911,0.2,4.9226,0.004915752061998609
grid_throttle_0.200_at_0.00,1788475543.6587312,0.2,4.9225,-0.000856429596745686
grid_throttle_0.200_at_0.00,1788475543.6812985,0.2,4.9224,-0.0022881370818868133
grid_throttle_0.200_at_0.00,1788475543.7600303,0.2,4.9223,-0.0019743522273441855
grid_throttle_0.200_at_0.00,1788475543.7900126,0.2,4.9222,-0.0018396877055968353
grid_throttle_0.200_at_0.00,1788475543.8332338,0.2,4.922,-0.002632698901395209
grid_throttle_0.200_at_0.00,1788475543.8769405,0.2,4.922,-0.0023007575383617485
grid_throttle_0.200_at_0.00,1788475543.94722,0.2,4.9219,-0.000877298768229241
grid_throttle_0.200_at_0.00,1788475543.9800422,0.2,4.9218,-0.0019398316529415525
grid_throttle_0.200_at_0.00,1788475544.0275915,0.2,4.9218,-0.0012442240034144635
grid_throttle_0.200_at_0.00,1788475544.0975676,0.2,4.9218,0.0
grid_throttle_0.200_at_0.00,1788475544.179551,0.2,4.9217,-0.0012197601951911734
grid_throttle_0.200_at_0.00,1788475544.2352169,0.2,4.9217,-0.000726483909909746
grid_throttle_0.200_at_0.00,1788475544.2627504,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788475544.3185349,0.2,4.9217,0.0
grid_throttle_0.200_at_0.00,1788475544.3727603,0.2,4.9216,-0.0009090090265872322
grid_throttle_0.200_at_0.00,1788475544.4012535,0.2,4.9216,-0.0012089177886038726
grid_throttle_0.200_at_0.00,1788475544.4602032,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475544.5149934,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475544.5348902,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475544.5807931,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475544.58245,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475544.6427453,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475544.6753666,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475544.7218034,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475544.7261534,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475544.7965655,0.2,4.9216,0.0
grid_throttle_0.200_at_0.00,1788475544.8300223,0.2,4.9216,0.0
grid_throttle_0.400_at_0.00,1788475551.774184,0.4,0.0,nan
grid_throttle_0.400_at_0.00,1788475551.8410244,0.4,0.0,nan
grid_throttle_0.400_at_0.00,1788475551.852322,0.4,0.0,nan
grid_throttle_0.400_at_0.00,1788475551.8927975,0.4,0.0,0.0
grid_throttle_0.400_at_0.00,1788475551.93984,0.4,0.255,2.9136871010714374
grid_throttle_0.400_at_0.00,1788475551.998341,0.4,0.5032,4.767697292413064
grid_throttle_0.400_at_0.00,1788475552.069257,0.4,0.9287,5.205655353030688
grid_throttle_0.400_at_0.00,1788475552.1300182,0.4,1.1885,5.2043957225680515
grid_throttle_0.400_at_0.00,1788475552.1968272,0.4,1.5592,4.94237867336488
grid_throttle_0.400_at_0.00,1788475552.2455337,0.4,1.7711,5.043480301419794
grid_throttle_0.400_at_0.00,1788475552.289229,0.4,2.0386,5.188213823372323
grid_throttle_0.400_at_0.00,1788475552.336537,0.4,2.2402,5.154764946881675
grid_throttle_0.400_at_0.00,1788475552.3622987,0.4,2.5054,6.288698324852781
grid_throttle_0.400_at_0.00,1788475552.4118702,0.4,2.6038,4.608560776834922
grid_throttle_0.400_at_0.00,1788475552.4621758,0.4,2.8036,2.9856688177792634
grid_throttle_0.400_at_0.00,1788475552.489233,0.4,3.0557,4.335313966728086
grid_throttle_0.400_at_0.00,1788475552.5332227,0.4,3.1871,4.806660896797376
grid_throttle_0.400_at_0.00,1788475552.598043,0.4,3.4068,3.2267270277968914
grid_throttle_0.400_at_0.00,1788475552.6256344,0.4,3.6674,5.197390657967046
grid_throttle_0.400_at_0.00,1788475552.6753333,0.4,3.7897,4.240359682244087
grid_throttle_0.400_at_0.00,1788475552.7335699,0.4,3.9885,2.9749268067698367
grid_throttle_0.400_at_0.00,1788475552.757692,0.4,4.244,5.516105081664437
grid_throttle_0.400_at_0.00,1788475552.8022265,0.4,4.244,3.580173773319379
grid_throttle_0.400_at_0.00,1788475552.8035522,0.4,4.3577,4.429924509426564
grid_throttle_0.400_at_0.00,1788475552.8587406,0.4,4.5494,3.0223119793878706
grid_throttle_0.400_at_0.00,1788475552.8759615,0.4,4.7673,4.42464244745574
grid_throttle_0.400_at_0.00,1788475552.9208734,0.4,4.7673,3.4912685480642356
grid_throttle_0.400_at_0.00,1788475552.922423,0.4,4.8446,4.096046005856628
grid_throttle_0.400_at_0.00,1788475552.979343,0.4,5.0304,2.544945336970991
grid_throttle_0.400_at_0.00,1788475553.0068223,0.4,5.257,4.886287086048751
grid_throttle_0.400_at_0.00,1788475553.0532954,0.4,5.3672,3.993199853530307
grid_throttle_0.400_at_0.00,1788475553.1207807,0.4,5.554,2.606215140509152
grid_throttle_0.400_at_0.00,1788475553.1536353,0.4,5.788,4.193745896933867
grid_throttle_0.400_at_0.00,1788475553.1976697,0.4,5.9054,3.7278084597473358
grid_throttle_0.400_at_0.00,1788475553.254525,0.4,6.0591,2.687093393074044
grid_throttle_0.400_at_0.00,1788475553.2783072,0.4,6.281,4.657885098959836
grid_throttle_0.400_at_0.00,1788475553.32212,0.4,6.281,3.0180745359035326
grid_throttle_0.400_at_0.00,1788475553.3279574,0.4,6.3906,3.724067555529529
grid_throttle_0.400_at_0.00,1788475553.3799603,0.4,6.5534,2.6797018735165277
grid_throttle_0.400_at_0.00,1788475553.4557161,0.4,6.7496,2.809983850229258
grid_throttle_0.400_at_0.00,1788475553.5004206,0.4,6.9638,3.4069323748582385
grid_throttle_0.400_at_0.00,1788475553.5259187,0.4,7.171,4.231341944546992
grid_throttle_0.400_at_0.00,1788475553.5791893,0.4,7.2665,4.186334657181915
grid_throttle_0.400_at_0.00,1788475553.6392338,0.4,7.4186,2.1850573146663583
grid_throttle_0.400_at_0.00,1788475553.6793442,0.4,7.6301,3.6303773909731474
grid_throttle_0.400_at_0.00,1788475553.6821115,0.4,7.6301,3.532765486104515
grid_throttle_0.400_at_0.00,1788475553.719862,0.4,7.7742,4.410369959104508
grid_throttle_0.400_at_0.00,1788475553.8207028,0.4,7.9707,1.9486159018529017
grid_throttle_0.400_at_0.00,1788475553.8295755,0.4,8.2496,4.333101800196436
grid_throttle_0.400_at_0.00,1788475553.8782184,0.4,8.523,4.728573438824437
grid_throttle_0.400_at_0.00,1788475553.9010615,0.4,8.8342,10.74556371328797
grid_throttle_0.400_at_0.00,1788475553.9565365,0.4,8.9516,5.5292573289290585
grid_throttle_0.400_at_0.00,1788475554.0187447,0.4,9.1739,2.8865639290193097
grid_throttle_0.400_at_0.00,1788475554.051393,0.4,9.343,4.126232755990227
grid_throttle_0.400_at_0.00,1788475554.100596,0.4,9.4114,2.9016052594018884
grid_throttle_0.400_at_0.00,1788475554.1604004,0.4,9.4918,1.3650454609479197
grid_throttle_0.400_at_0.00,1788475554.1765358,0.4,9.5452,1.6157539980986344
grid_throttle_0.400_at_0.00,1788475554.237607,0.4,9.5603,1.0867736486933233
grid_throttle_0.400_at_0.00,1788475554.277568,0.4,9.5905,0.4483716518784317
grid_throttle_0.400_at_0.00,1788475554.3398185,0.4,9.6128,0.5136409567395859
grid_throttle_0.400_at_0.00,1788475554.344811,0.4,9.6128,0.4897207136280561
grid_throttle_0.400_at_0.00,1788475554.3940308,0.4,9.6324,0.3597718178840489
grid_throttle_0.400_at_0.00,1788475554.4102795,0.4,9.6422,0.3895671050173207
grid_throttle_0.400_at_0.00,1788475554.4597192,0.4,9.6447,0.2776128674578826
grid_throttle_0.400_at_0.00,1788475554.5147576,0.4,9.6502,0.07657105562819064
grid_throttle_0.400_at_0.00,1788475554.5361717,0.4,9.6549,0.10087998939453263
grid_throttle_0.400_at_0.00,1788475554.582069,0.4,9.6549,0.08336756642996335
grid_throttle_0.400_at_0.00,1788475554.5831537,0.4,9.6562,0.0931667883535939
grid_throttle_0.400_at_0.00,1788475554.656629,0.4,9.6587,0.03154641938899741
grid_throttle_0.400_at_0.00,1788475554.6778228,0.4,9.6604,0.044365055116077974
grid_throttle_0.400_at_0.00,1788475554.7373507,0.4,9.661,0.028492987290700825
grid_throttle_0.400_at_0.00,1788475554.779603,0.4,9.6617,0.012772624778347456
grid_throttle_0.400_at_0.00,1788475554.8414872,0.4,9.6623,0.012483619213338966
grid_throttle_0.400_at_0.00,1788475554.8508232,0.4,9.6623,0.011456524169119074
grid_throttle_0.400_at_0.00,1788475554.9003975,0.4,9.6627,0.008278520237872128
grid_throttle_0.400_at_0.00,1788475554.9263022,0.4,9.663,0.008253254624165424
grid_throttle_0.400_at_0.00,1788475554.9740913,0.4,9.6631,0.006489917682737417
grid_throttle_0.400_at_0.00,1788475555.0342028,0.4,9.6631,0.0009267787382206044
grid_throttle_0.400_at_0.00,1788475555.052228,0.4,9.6632,0.0015882371428913079
grid_throttle_0.400_at_0.00,1788475555.1017962,0.4,9.6632,0.0007830555622954943
grid_throttle_0.400_at_0.00,1788475555.103586,0.4,9.6632,0.0007722325735519801
grid_throttle_0.400_at_0.00,1788475555.154374,0.4,9.6633,0.0009789917162834213
grid_throttle_0.400_at_0.00,1788475555.2212415,0.4,9.6633,0.0008499389036684597
grid_throttle_0.400_at_0.00,1788475555.286299,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475555.318411,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475555.3693614,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475555.4351134,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475555.461061,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475555.5151546,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475555.5693173,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475555.597645,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475555.6103992,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475555.646239,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475555.704974,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475555.7323248,0.4,9.6633,0.0
grid_throttle_0.400_at_0.00,1788475555.780971,0.4,9.6633,0.0
grid_throttle_0.650_at_0.00,1788475563.3602161,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788475563.4152784,0.65,0.0,nan
grid_throttle_0.650_at_0.00,1788475563.446234,0.65,0.0,0.0
grid_throttle_0.650_at_0.00,1788475563.491697,0.65,0.1805,1.372822636185765
grid_throttle_0.650_at_0.00,1788475563.5579152,0.65,0.4559,4.082154440091797
grid_throttle_0.650_at_0.00,1788475563.5786283,0.65,0.7637,6.708751378985015
grid_throttle_0.650_at_0.00,1788475563.6294518,0.65,0.8824,5.095289731647585
grid_throttle_0.650_at_0.00,1788475563.6969714,0.65,1.1429,3.204242177259971
grid_throttle_0.650_at_0.00,1788475563.7309067,0.65,1.4547,5.640926036758608
grid_throttle_0.650_at_0.00,1788475563.7786736,0.65,1.6087,5.701190610591682
grid_throttle_0.650_at_0.00,1788475563.831985,0.65,1.8152,3.5665429705651315
grid_throttle_0.650_at_0.00,1788475563.8621702,0.65,2.1205,6.129593064732587
grid_throttle_0.650_at_0.00,1788475563.9128973,0.65,2.2926,5.900211655091334
grid_throttle_0.650_at_0.00,1788475563.9732282,0.65,2.5289,3.677357884635617
grid_throttle_0.650_at_0.00,1788475564.0588984,0.65,2.7943,3.0979255151992433
grid_throttle_0.650_at_0.00,1788475564.0633314,0.65,2.9049,4.1729950889077045
grid_throttle_0.650_at_0.00,1788475564.103184,0.65,3.1645,4.890894855377433
grid_throttle_0.650_at_0.00,1788475564.1254144,0.65,3.4023,5.739024014162285
grid_throttle_0.650_at_0.00,1788475564.1772375,0.65,3.4956,5.18584839740705
grid_throttle_0.650_at_0.00,1788475564.238297,0.65,3.7374,2.968570515181726
grid_throttle_0.650_at_0.00,1788475564.2549987,0.65,3.9799,4.45732966536404
grid_throttle_0.650_at_0.00,1788475564.3006024,0.65,3.9799,3.9257511686604967
grid_throttle_0.650_at_0.00,1788475564.3054738,0.65,4.057,4.377855780107168
grid_throttle_0.650_at_0.00,1788475564.3517025,0.65,4.2398,2.6875891806067433
grid_throttle_0.650_at_0.00,1788475564.4150991,0.65,4.4621,3.6953135271268938
grid_throttle_0.650_at_0.00,1788475564.4815066,0.65,4.7264,3.7487249721731413
grid_throttle_0.650_at_0.00,1788475564.505499,0.65,4.974,5.662626772583893
grid_throttle_0.650_at_0.00,1788475564.5589907,0.65,4.974,3.557539816246219
grid_throttle_0.650_at_0.00,1788475564.5672517,0.65,5.0863,4.1973245809015065
grid_throttle_0.650_at_0.00,1788475564.6167614,0.65,5.2649,2.614536285032858
grid_throttle_0.650_at_0.00,1788475564.6574435,0.65,5.5075,4.670045480211061
grid_throttle_0.650_at_0.00,1788475564.6934018,0.65,5.6542,4.501778908057279
grid_throttle_0.650_at_0.00,1788475564.7622912,0.65,5.8411,3.18175884374083
grid_throttle_0.650_at_0.00,1788475564.7864108,0.65,6.074,4.513541940180662
grid_throttle_0.650_at_0.00,1788475564.8319323,0.65,6.1705,3.726977285862046
grid_throttle_0.650_at_0.00,1788475564.8911507,0.65,6.3359,2.500479654732067
grid_throttle_0.650_at_0.00,1788475564.9105957,0.65,6.5426,3.7734072375203773
grid_throttle_0.650_at_0.00,1788475564.9609885,0.65,6.5426,2.883239673305614
grid_throttle_0.650_at_0.00,1788475564.9633029,0.65,6.625,3.459679656193742
grid_throttle_0.650_at_0.00,1788475565.0119727,0.65,6.7602,2.1464432543284904
grid_throttle_0.650_at_0.00,1788475565.0350173,0.65,6.9707,3.440720999804544
grid_throttle_0.650_at_0.00,1788475565.0804067,0.65,6.9707,2.952081448136995
grid_throttle_0.650_at_0.00,1788475565.0938318,0.65,7.0608,3.672162981516974
grid_throttle_0.650_at_0.00,1788475565.1363711,0.65,7.2325,2.583028793086009
grid_throttle_0.650_at_0.00,1788475565.152691,0.65,7.4017,3.662672596386653
grid_throttle_0.650_at_0.00,1788475565.1984434,0.65,7.4655,3.8685945324803406
grid_throttle_0.650_at_0.00,1788475565.2624333,0.65,7.6118,1.9144833191032644
grid_throttle_0.650_at_0.00,1788475565.2871828,0.65,7.815,3.9384987855991493
grid_throttle_0.650_at_0.00,1788475565.340685,0.65,7.9024,3.0715372635785245
grid_throttle_0.650_at_0.00,1788475565.3949995,0.65,8.0562,2.23713032002406
grid_throttle_0.650_at_0.00,1788475565.4169505,0.65,8.2363,3.246571695343429
grid_throttle_0.650_at_0.00,1788475565.4613297,0.65,8.2363,2.7676284296501517
grid_throttle_0.650_at_0.00,1788475565.4661112,0.65,8.3144,3.2847977250435223
grid_throttle_0.650_at_0.00,1788475565.534737,0.65,8.4721,2.0019247362018273
grid_throttle_0.650_at_0.00,1788475565.5629647,0.65,8.6487,3.4516049341141732
grid_throttle_0.650_at_0.00,1788475565.611793,0.65,8.76,3.058719911494291
grid_throttle_0.650_at_0.00,1788475565.674874,0.65,8.9144,2.3742422436309933
grid_throttle_0.650_at_0.00,1788475565.7002265,0.65,9.0871,3.6988243687940936
grid_throttle_0.650_at_0.00,1788475565.7497852,0.65,9.1652,2.936399053873577
grid_throttle_0.650_at_0.00,1788475565.8162193,0.65,9.3082,1.9061530504060549
grid_throttle_0.650_at_0.00,1788475565.8463473,0.65,9.4774,3.233150973183433
grid_throttle_0.650_at_0.00,1788475565.8953776,0.65,9.5747,2.812645826885378
grid_throttle_0.650_at_0.00,1788475565.9622588,0.65,9.7205,2.0972900363660307
grid_throttle_0.650_at_0.00,1788475565.9965122,0.65,9.8829,3.0474257767174473
grid_throttle_0.650_at_0.00,1788475566.0411441,0.65,9.8829,2.1143404490430764
grid_throttle_0.650_at_0.00,1788475566.045431,0.65,9.9977,3.3328490802610937
grid_throttle_0.650_at_0.00,1788475566.115729,0.65,10.1216,2.0022325867144626
grid_throttle_0.650_at_0.00,1788475566.1580489,0.65,10.2801,2.507592715632759
grid_throttle_0.650_at_0.00,1788475566.214499,0.65,10.408,2.899668732786013
grid_throttle_0.650_at_0.00,1788475566.2543101,0.65,10.5092,2.379981241811133
grid_throttle_0.650_at_0.00,1788475566.2779884,0.65,10.6415,3.0131841650051907
grid_throttle_0.650_at_0.00,1788475566.3319824,0.65,10.7032,2.512695892735028
grid_throttle_0.650_at_0.00,1788475566.3719401,0.65,10.8011,1.6987451680192382
grid_throttle_0.650_at_0.00,1788475566.4150403,0.65,10.9292,2.7209940695237713
grid_throttle_0.650_at_0.00,1788475566.47585,0.65,11.0365,2.2654226684716545
grid_throttle_0.650_at_0.00,1788475566.5075119,0.65,11.1729,2.635403746770697
grid_throttle_0.650_at_0.00,1788475566.559681,0.65,11.2495,2.5408312344288495
grid_throttle_0.650_at_0.00,1788475566.6154778,0.65,11.3461,1.604209531801375
grid_throttle_0.650_at_0.00,1788475566.6412754,0.65,11.4843,2.8776460973842295
grid_throttle_0.650_at_0.00,1788475566.6998656,0.65,11.4843,1.637677887147258
grid_throttle_0.650_at_0.00,1788475566.7032142,0.65,11.5515,2.341104427529882
grid_throttle_0.650_at_0.00,1788475566.7518487,0.65,11.6534,1.5293023955426972
grid_throttle_0.650_at_0.00,1788475566.817603,0.65,11.7823,2.017677535213897
grid_throttle_0.650_at_0.00,1788475566.8324826,0.65,11.7823,1.5985836482822422
grid_throttle_0.650_at_0.00,1788475566.8714473,0.65,11.941,2.40470987833736
grid_throttle_0.650_at_0.00,1788475566.9153838,0.65,12.0485,3.2110497013341623
grid_throttle_0.650_at_0.00,1788475566.979952,0.65,12.1463,1.8920826786083063
grid_throttle_0.650_at_0.00,1788475567.0093079,0.65,12.2673,2.329541904728058
grid_throttle_0.650_at_0.00,1788475567.0599904,0.65,12.2673,1.5117760652954286
grid_throttle_0.650_at_0.00,1788475567.0661604,0.65,12.3367,2.20860292933316
grid_throttle_0.650_at_0.00,1788475567.1170123,0.65,12.4237,1.4521226479540417
grid_throttle_0.650_at_0.00,1788475567.1572144,0.65,12.5539,2.3853986530787528
grid_throttle_0.650_at_0.00,1788475567.2107363,0.65,12.6689,2.6161918785470677
grid_throttle_0.650_at_0.00,1788475567.2598367,0.65,12.7683,2.089215126304217
grid_throttle_0.650_at_0.00,1788475567.2637932,0.65,12.7978,2.288447031031891
grid_throttle_0.650_at_0.00,1788475567.3184772,0.65,12.9118,2.2544831833732277
grid_throttle_0.650_at_0.00,1788475567.354017,0.65,13.1299,3.680847400548574
grid_throttle_0.650_at_0.00,1788475567.416976,0.65,13.263,3.5655249018478306
grid_throttle_0.650_at_0.00,1788475567.461469,0.65,13.458,3.053458821441101
grid_throttle_0.650_at_0.00,1788475567.4884892,0.65,13.7196,4.385295246065282
grid_throttle_0.650_at_0.00,1788475567.538335,0.65,13.8477,4.817932502843715
grid_throttle_0.650_at_0.00,1788475567.5988507,0.65,14.0635,3.1161207751301574
grid_throttle_0.650_at_0.00,1788475567.6361873,0.65,14.3093,4.717317118478062
grid_throttle_0.650_at_0.00,1788475567.681812,0.65,14.3093,2.962826500366427
grid_throttle_0.650_at_0.00,1788475567.6849394,0.65,14.4723,4.748593048670399
grid_throttle_0.650_at_0.00,1788475567.7519293,0.65,14.6156,2.6464039352610036
grid_throttle_0.650_at_0.00,1788475567.7824554,0.65,14.7824,3.1799890233049424
grid_throttle_0.650_at_0.00,1788475567.8328886,0.65,14.8688,3.1274966215897804
grid_throttle_0.650_at_0.00,1788475567.8968935,0.65,14.9664,1.6078567297515707
grid_throttle_0.650_at_0.00,1788475567.927013,0.65,15.0592,2.0228566403063977
grid_throttle_0.650_at_0.00,1788475567.977788,0.65,15.0992,1.6416449684051633
grid_throttle_0.650_at_0.00,1788475568.0364711,0.65,15.143,0.7655889993705097
grid_throttle_0.650_at_0.00,1788475568.0548794,0.65,15.1968,1.0761223066466958
grid_throttle_0.650_at_0.00,1788475568.1011038,0.65,15.1968,0.7914637959568768
grid_throttle_0.650_at_0.00,1788475568.1038432,0.65,15.2137,0.9083319299280865
grid_throttle_0.650_at_0.00,1788475568.1596014,0.65,15.2419,0.43066394922091705
grid_throttle_0.650_at_0.00,1788475568.1908457,0.65,15.2703,0.6505559004151803
grid_throttle_0.650_at_0.00,1788475568.23827,0.65,15.2827,0.5132903816241569
grid_throttle_0.650_at_0.00,1788475568.2996268,0.65,15.2966,0.2417699413274337
grid_throttle_0.650_at_0.00,1788475568.330782,0.65,15.3119,0.3156350958577138
grid_throttle_0.650_at_0.00,1788475568.377845,0.65,15.3192,0.2615081411636105
grid_throttle_0.650_at_0.00,1788475568.451726,0.65,15.3284,0.13642674993495182
grid_throttle_0.650_at_0.00,1788475568.4796016,0.65,15.3365,0.17001358769252622
grid_throttle_0.650_at_0.00,1788475568.5334682,0.65,15.34,0.14190941397453818
grid_throttle_0.650_at_0.00,1788475568.5971086,0.65,15.3447,0.06978308809804366
grid_throttle_0.650_at_0.00,1788475568.6321678,0.65,15.3488,0.08915945658686346
grid_throttle_0.650_at_0.00,1788475568.6805716,0.65,15.3506,0.07069004567671497
grid_throttle_0.650_at_0.00,1788475568.6824675,0.65,15.3506,0.06911994994707554
grid_throttle_0.650_at_0.00,1788475568.7459393,0.65,15.3529,0.03603716407650835
grid_throttle_0.650_at_0.00,1788475568.7781754,0.65,15.3548,0.043883527805724055
grid_throttle_0.650_at_0.00,1788475568.8332736,0.65,15.3558,0.033205703412715164
