event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
114,22589752285551,/autodrive/roboracer_1/imu,Imu,1789475552926759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0193,""ax_mps2"":-0.0055,""ay_mps2"":-0.0003,""az_mps2"":-0.0061,""orientation_w"":0.707,""orientation_x"":0.0097,""orientation_y"":0.0097,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
124,22589777232608,/autodrive/roboracer_1/imu,Imu,1789475552951759363,,"{""angular_velocity_x_radps"":-0.0001,""angular_velocity_y_radps"":0.017,""ax_mps2"":-0.0055,""ay_mps2"":0.0018,""az_mps2"":0.0006,""orientation_w"":0.707,""orientation_x"":0.0099,""orientation_y"":0.0099,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
135,22589802357442,/autodrive/roboracer_1/imu,Imu,1789475552977759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0149,""ax_mps2"":-0.0047,""ay_mps2"":-0.0012,""az_mps2"":0.0097,""orientation_w"":0.707,""orientation_x"":0.01,""orientation_y"":0.01,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
147,22589827625728,/autodrive/roboracer_1/imu,Imu,1789475553002759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0132,""ax_mps2"":-0.0052,""ay_mps2"":0.0017,""az_mps2"":0.0168,""orientation_w"":0.707,""orientation_x"":0.0102,""orientation_y"":0.0102,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
157,22589852513675,/autodrive/roboracer_1/imu,Imu,1789475553026759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0117,""ax_mps2"":-0.0024,""ay_mps2"":0.0008,""az_mps2"":-0.0316,""orientation_w"":0.707,""orientation_x"":0.0103,""orientation_y"":0.0103,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
169,22589877461955,/autodrive/roboracer_1/imu,Imu,1789475553051759387,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0103,""ax_mps2"":-0.0017,""ay_mps2"":0.0006,""az_mps2"":-0.0111,""orientation_w"":0.707,""orientation_x"":0.0104,""orientation_y"":0.0104,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
180,22589902512459,/autodrive/roboracer_1/imu,Imu,1789475553077759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.009,""ax_mps2"":-0.0024,""ay_mps2"":-0.0015,""az_mps2"":-0.0111,""orientation_w"":0.707,""orientation_x"":0.0105,""orientation_y"":0.0105,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
190,22589927285698,/autodrive/roboracer_1/imu,Imu,1789475553102759386,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0079,""ax_mps2"":-0.0037,""ay_mps2"":0.0005,""az_mps2"":0.0082,""orientation_w"":0.707,""orientation_x"":0.0105,""orientation_y"":0.0105,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
201,22589952508238,/autodrive/roboracer_1/imu,Imu,1789475553127759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.007,""ax_mps2"":-0.0033,""ay_mps2"":-0.0019,""az_mps2"":0.0008,""orientation_w"":0.707,""orientation_x"":0.0106,""orientation_y"":0.0106,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
213,22589977427774,/autodrive/roboracer_1/imu,Imu,1789475553152759398,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0062,""ax_mps2"":-0.0021,""ay_mps2"":-0.0005,""az_mps2"":0.007,""orientation_w"":0.707,""orientation_x"":0.0106,""orientation_y"":0.0106,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
223,22590002254204,/autodrive/roboracer_1/imu,Imu,1789475553176759387,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0055,""ax_mps2"":-0.002,""ay_mps2"":-0.0012,""az_mps2"":-0.0087,""orientation_w"":0.707,""orientation_x"":0.0107,""orientation_y"":0.0107,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
235,22590027417782,/autodrive/roboracer_1/imu,Imu,1789475553202759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0048,""ax_mps2"":-0.0009,""ay_mps2"":0.0009,""az_mps2"":0.0126,""orientation_w"":0.707,""orientation_x"":0.0107,""orientation_y"":0.0107,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
245,22590051978289,/autodrive/roboracer_1/imu,Imu,1789475553226759399,,"{""angular_velocity_x_radps"":-0.0001,""angular_velocity_y_radps"":0.0043,""ax_mps2"":-0.002,""ay_mps2"":0.0003,""az_mps2"":0.0126,""orientation_w"":0.707,""orientation_x"":0.0108,""orientation_y"":0.0108,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
256,22590076940626,/autodrive/roboracer_1/imu,Imu,1789475553252759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0037,""ax_mps2"":-0.0004,""ay_mps2"":0.0004,""az_mps2"":-0.0081,""orientation_w"":0.707,""orientation_x"":0.0108,""orientation_y"":0.0108,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
270,22590104390811,/autodrive/roboracer_1/imu,Imu,1789475553277759398,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0033,""ax_mps2"":-0.0013,""ay_mps2"":-0.0002,""az_mps2"":0.0017,""orientation_w"":0.707,""orientation_x"":0.0109,""orientation_y"":0.0109,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
278,22590127757508,/autodrive/roboracer_1/imu,Imu,1789475553301759387,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0029,""ax_mps2"":-0.002,""ay_mps2"":0.0013,""az_mps2"":0.0102,""orientation_w"":0.707,""orientation_x"":0.0109,""orientation_y"":0.0109,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
289,22590153693097,/autodrive/roboracer_1/imu,Imu,1789475553327759410,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0026,""ax_mps2"":0.0001,""ay_mps2"":0.0022,""az_mps2"":-0.0061,""orientation_w"":0.707,""orientation_x"":0.0109,""orientation_y"":0.0109,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
301,22590178224349,/autodrive/roboracer_1/imu,Imu,1789475553351759399,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0023,""ax_mps2"":-0.0017,""ay_mps2"":0.0005,""az_mps2"":0.0202,""orientation_w"":0.707,""orientation_x"":0.0109,""orientation_y"":0.0109,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
311,22590203330037,/autodrive/roboracer_1/imu,Imu,1789475553377759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.002,""ax_mps2"":-0.0003,""ay_mps2"":0.0002,""az_mps2"":-0.0099,""orientation_w"":0.707,""orientation_x"":0.0109,""orientation_y"":0.0109,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
322,22590227519522,/autodrive/roboracer_1/imu,Imu,1789475553401759411,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0017,""ax_mps2"":-0.0008,""ay_mps2"":0.0009,""az_mps2"":0.0088,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
333,22590252738545,/autodrive/roboracer_1/imu,Imu,1789475553427759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0016,""ax_mps2"":0.0003,""ay_mps2"":0.0005,""az_mps2"":-0.0071,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
345,22590279146307,/autodrive/roboracer_1/imu,Imu,1789475553451759346,,"{""angular_velocity_x_radps"":-0.0001,""angular_velocity_y_radps"":0.0014,""ax_mps2"":-0.0007,""ay_mps2"":-0.0002,""az_mps2"":0.0015,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
355,22590304208333,/autodrive/roboracer_1/imu,Imu,1789475553477759386,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0012,""ax_mps2"":0.0007,""ay_mps2"":0.0016,""az_mps2"":-0.0148,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
367,22590327588055,/autodrive/roboracer_1/imu,Imu,1789475553502759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.001,""ax_mps2"":0.0016,""ay_mps2"":0.0006,""az_mps2"":-0.0139,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
378,22590353173982,/autodrive/roboracer_1/imu,Imu,1789475553527759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0009,""ax_mps2"":0.0001,""ay_mps2"":0.0007,""az_mps2"":-0.0036,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
402,22590377279097,/autodrive/roboracer_1/imu,Imu,1789475553552759436,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0008,""ax_mps2"":-0.0004,""ay_mps2"":0.0004,""az_mps2"":0.0078,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
462,22590402797527,/autodrive/roboracer_1/imu,Imu,1789475553577759406,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0007,""ax_mps2"":-0.0001,""ay_mps2"":0.0013,""az_mps2"":-0.0121,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
481,22590428864584,/autodrive/roboracer_1/imu,Imu,1789475553602759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0006,""ax_mps2"":-0.0004,""ay_mps2"":-0.0004,""az_mps2"":0.0039,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
496,22590452446880,/autodrive/roboracer_1/imu,Imu,1789475553627759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0006,""ax_mps2"":0.0002,""ay_mps2"":-0.0005,""az_mps2"":-0.0003,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
514,22590477521480,/autodrive/roboracer_1/imu,Imu,1789475553652759456,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0005,""ax_mps2"":0.001,""ay_mps2"":0.0009,""az_mps2"":-0.0411,""orientation_w"":0.707,""orientation_x"":0.011,""orientation_y"":0.011,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
532,22590501664937,/autodrive/roboracer_1/imu,Imu,1789475553676759346,,"{""angular_velocity_x_radps"":0.0,""angular_velocity_y_radps"":0.0005,""ax_mps2"":-0.0013,""ay_mps2"":-0.0003,""az_mps2"":0.0051,""orientation_w"":0.707,""orientation_x"":0.0111,""orientation_y"":0.0111,""orientation_z"":-0.707,""yaw_rate_radps"":0.0}"
551,22590528193198,/autodrive/roboracer_1/imu,Imu,1789475553702759406,,"{""angular_velocity_x_radps"":0.003,""angular_velocity_y_radps"":-0.0316,""ax_mps2"":1.0291,""ay_mps2"":0.0585,""az_mps2"":0.012,""orientation_w"":0.7071,""orientation_x"":0.0107,""orientation_y"":0.0107,""orientation_z"":-0.707,""yaw_rate_radps"":0.0129}"
568,22590552612697,/autodrive/roboracer_1/imu,Imu,1789475553726759456,,"{""angular_velocity_x_radps"":0.0017,""angular_velocity_y_radps"":-0.0398,""ax_mps2"":1.4475,""ay_mps2"":0.061,""az_mps2"":0.0483,""orientation_w"":0.7073,""orientation_x"":0.0103,""orientation_y"":0.0102,""orientation_z"":-0.7068,""yaw_rate_radps"":0.0274}"
586,22590576985229,/autodrive/roboracer_1/imu,Imu,1789475553752759346,,"{""angular_velocity_x_radps"":0.001,""angular_velocity_y_radps"":-0.0341,""ax_mps2"":1.4381,""ay_mps2"":0.0639,""az_mps2"":0.0347,""orientation_w"":0.7076,""orientation_x"":0.0099,""orientation_y"":0.0097,""orientation_z"":-0.7064,""yaw_rate_radps"":0.0432}"
604,22590601662186,/autodrive/roboracer_1/imu,Imu,1789475553776759406,,"{""angular_velocity_x_radps"":0.0007,""angular_velocity_y_radps"":-0.0332,""ax_mps2"":1.6418,""ay_mps2"":0.075,""az_mps2"":0.0596,""orientation_w"":0.7081,""orientation_x"":0.0095,""orientation_y"":0.0093,""orientation_z"":-0.706,""yaw_rate_radps"":0.0573}"
622,22590626980877,/autodrive/roboracer_1/imu,Imu,1789475553801759346,,"{""angular_velocity_x_radps"":-0.0004,""angular_velocity_y_radps"":-0.0285,""ax_mps2"":1.6548,""ay_mps2"":0.059,""az_mps2"":0.0404,""orientation_w"":0.7085,""orientation_x"":0.0091,""orientation_y"":0.009,""orientation_z"":-0.7056,""yaw_rate_radps"":0.0547}"
640,22590652383157,/autodrive/roboracer_1/imu,Imu,1789475553827759406,,"{""angular_velocity_x_radps"":0.0001,""angular_velocity_y_radps"":-0.0224,""ax_mps2"":1.6186,""ay_mps2"":0.0703,""az_mps2"":0.0608,""orientation_w"":0.7091,""orientation_x"":0.0088,""orientation_y"":0.0086,""orientation_z"":-0.705,""yaw_rate_radps"":0.0658}"
658,22590677809792,/autodrive/roboracer_1/imu,Imu,1789475553852759346,,"{""angular_velocity_x_radps"":0.0001,""angular_velocity_y_radps"":-0.0202,""ax_mps2"":1.715,""ay_mps2"":0.0828,""az_mps2"":0.031,""orientation_w"":0.7097,""orientation_x"":0.0085,""orientation_y"":0.0083,""orientation_z"":-0.7044,""yaw_rate_radps"":0.0762}"
676,22590702177955,/autodrive/roboracer_1/imu,Imu,1789475553877759346,,"{""angular_velocity_x_radps"":0.0001,""angular_velocity_y_radps"":-0.018,""ax_mps2"":1.7741,""ay_mps2"":0.0946,""az_mps2"":0.0498,""orientation_w"":0.7105,""orientation_x"":0.0083,""orientation_y"":0.008,""orientation_z"":-0.7036,""yaw_rate_radps"":0.0865}"
695,22590727503570,/autodrive/roboracer_1/imu,Imu,1789475553901759406,,"{""angular_velocity_x_radps"":0.0009,""angular_velocity_y_radps"":-0.0174,""ax_mps2"":1.8944,""ay_mps2"":0.1302,""az_mps2"":0.037,""orientation_w"":0.7113,""orientation_x"":0.0081,""orientation_y"":0.0078,""orientation_z"":-0.7028,""yaw_rate_radps"":0.1081}"
713,22590752039310,/autodrive/roboracer_1/imu,Imu,1789475553926759346,,"{""angular_velocity_x_radps"":0.0006,""angular_velocity_y_radps"":-0.0144,""ax_mps2"":1.8838,""ay_mps2"":0.1501,""az_mps2"":0.0403,""orientation_w"":0.7124,""orientation_x"":0.0079,""orientation_y"":0.0075,""orientation_z"":-0.7017,""yaw_rate_radps"":0.126}"
730,22590778389523,/autodrive/roboracer_1/imu,Imu,1789475553952759406,,"{""angular_velocity_x_radps"":0.0005,""angular_velocity_y_radps"":-0.0103,""ax_mps2"":1.8342,""ay_mps2"":0.167,""az_mps2"":0.0729,""orientation_w"":0.7136,""orientation_x"":0.0078,""orientation_y"":0.0073,""orientation_z"":-0.7005,""yaw_rate_radps"":0.1405}"
748,22590803131894,/autodrive/roboracer_1/imu,Imu,1789475553977759346,,"{""angular_velocity_x_radps"":0.0011,""angular_velocity_y_radps"":-0.0092,""ax_mps2"":1.9031,""ay_mps2"":0.2022,""az_mps2"":0.057,""orientation_w"":0.715,""orientation_x"":0.0076,""orientation_y"":0.0071,""orientation_z"":-0.6991,""yaw_rate_radps"":0.1612}"
766,22590827298206,/autodrive/roboracer_1/imu,Imu,1789475554002759346,,"{""angular_velocity_x_radps"":0.0009,""angular_velocity_y_radps"":-0.0082,""ax_mps2"":1.9467,""ay_mps2"":0.22,""az_mps2"":0.0517,""orientation_w"":0.7164,""orientation_x"":0.0075,""orientation_y"":0.0069,""orientation_z"":-0.6976,""yaw_rate_radps"":0.1733}"
784,22590852291513,/autodrive/roboracer_1/imu,Imu,1789475554027759456,,"{""angular_velocity_x_radps"":0.0014,""angular_velocity_y_radps"":-0.0071,""ax_mps2"":1.9789,""ay_mps2"":0.25,""az_mps2"":0.0423,""orientation_w"":0.718,""orientation_x"":0.0074,""orientation_y"":0.0068,""orientation_z"":-0.696,""yaw_rate_radps"":0.1883}"
802,22590877282275,/autodrive/roboracer_1/imu,Imu,1789475554052759436,,"{""angular_velocity_x_radps"":0.0021,""angular_velocity_y_radps"":-0.006,""ax_mps2"":2.0068,""ay_mps2"":0.2899,""az_mps2"":0.0483,""orientation_w"":0.7198,""orientation_x"":0.0073,""orientation_y"":0.0066,""orientation_z"":-0.6942,""yaw_rate_radps"":0.2085}"
823,22590903801429,/autodrive/roboracer_1/imu,Imu,1789475554077759406,,"{""angular_velocity_x_radps"":0.0022,""angular_velocity_y_radps"":-0.005,""ax_mps2"":2.0329,""ay_mps2"":0.321,""az_mps2"":0.0502,""orientation_w"":0.7216,""orientation_x"":0.0073,""orientation_y"":0.0064,""orientation_z"":-0.6922,""yaw_rate_radps"":0.2243}"
839,22590928313064,/autodrive/roboracer_1/imu,Imu,1789475554102759346,,"{""angular_velocity_x_radps"":0.003,""angular_velocity_y_radps"":-0.0041,""ax_mps2"":2.0545,""ay_mps2"":0.3689,""az_mps2"":0.0409,""orientation_w"":0.7237,""orientation_x"":0.0072,""orientation_y"":0.0063,""orientation_z"":-0.69,""yaw_rate_radps"":0.246}"
856,22590951940476,/autodrive/roboracer_1/imu,Imu,1789475554126759436,,"{""angular_velocity_x_radps"":0.0035,""angular_velocity_y_radps"":-0.0046,""ax_mps2"":2.1355,""ay_mps2"":0.4091,""az_mps2"":0.0145,""orientation_w"":0.7258,""orientation_x"":0.0072,""orientation_y"":0.0061,""orientation_z"":-0.6878,""yaw_rate_radps"":0.2641}"
875,22590976863289,/autodrive/roboracer_1/imu,Imu,1789475554152759456,,"{""angular_velocity_x_radps"":0.0037,""angular_velocity_y_radps"":-0.0021,""ax_mps2"":2.0659,""ay_mps2"":0.4523,""az_mps2"":0.0601,""orientation_w"":0.7283,""orientation_x"":0.0072,""orientation_y"":0.006,""orientation_z"":-0.6852,""yaw_rate_radps"":0.2816}"
893,22591002122940,/autodrive/roboracer_1/imu,Imu,1789475554174759416,,"{""angular_velocity_x_radps"":0.0047,""angular_velocity_y_radps"":-0.005,""ax_mps2"":2.2854,""ay_mps2"":0.5055,""az_mps2"":0.0438,""orientation_w"":0.7305,""orientation_x"":0.0072,""orientation_y"":0.0058,""orientation_z"":-0.6829,""yaw_rate_radps"":0.2995}"
910,22591026982894,/autodrive/roboracer_1/imu,Imu,1789475554201759486,,"{""angular_velocity_x_radps"":0.004,""angular_velocity_y_radps"":0.0071,""ax_mps2"":1.7553,""ay_mps2"":0.5264,""az_mps2"":0.0306,""orientation_w"":0.7333,""orientation_x"":0.0072,""orientation_y"":0.0057,""orientation_z"":-0.6798,""yaw_rate_radps"":0.3136}"
928,22591052138959,/autodrive/roboracer_1/imu,Imu,1789475554226759456,,"{""angular_velocity_x_radps"":0.0022,""angular_velocity_y_radps"":0.0282,""ax_mps2"":0.8945,""ay_mps2"":0.5076,""az_mps2"":0.0013,""orientation_w"":0.736,""orientation_x"":0.0074,""orientation_y"":0.0059,""orientation_z"":-0.6769,""yaw_rate_radps"":0.3157}"
947,22591077486376,/autodrive/roboracer_1/imu,Imu,1789475554251759436,,"{""angular_velocity_x_radps"":0.0009,""angular_velocity_y_radps"":0.037,""ax_mps2"":0.4621,""ay_mps2"":0.5022,""az_mps2"":-0.0202,""orientation_w"":0.7386,""orientation_x"":0.0078,""orientation_y"":0.0061,""orientation_z"":-0.674,""yaw_rate_radps"":0.3169}"
964,22591102558702,/autodrive/roboracer_1/imu,Imu,1789475554277759456,,"{""angular_velocity_x_radps"":0.0001,""angular_velocity_y_radps"":0.031,""ax_mps2"":0.5732,""ay_mps2"":0.5037,""az_mps2"":0.005,""orientation_w"":0.7414,""orientation_x"":0.0081,""orientation_y"":0.0064,""orientation_z"":-0.671,""yaw_rate_radps"":0.3139}"
983,22591127958237,/autodrive/roboracer_1/imu,Imu,1789475554301759346,,"{""angular_velocity_x_radps"":-0.0009,""angular_velocity_y_radps"":0.0339,""ax_mps2"":0.3025,""ay_mps2"":0.4951,""az_mps2"":-0.0047,""orientation_w"":0.7439,""orientation_x"":0.0083,""orientation_y"":0.0067,""orientation_z"":-0.6682,""yaw_rate_radps"":0.3113}"
1000,22591153284253,/autodrive/roboracer_1/imu,Imu,1789475554326759486,,"{""angular_velocity_x_radps"":-0.0021,""angular_velocity_y_radps"":0.0341,""ax_mps2"":0.1508,""ay_mps2"":0.4821,""az_mps2"":0.0076,""orientation_w"":0.7464,""orientation_x"":0.0086,""orientation_y"":0.007,""orientation_z"":-0.6654,""yaw_rate_radps"":0.3052}"
1019,22591177523142,/autodrive/roboracer_1/imu,Imu,1789475554351759456,,"{""angular_velocity_x_radps"":-0.003,""angular_velocity_y_radps"":0.0325,""ax_mps2"":0.0698,""ay_mps2"":0.4683,""az_mps2"":-0.0146,""orientation_w"":0.7489,""orientation_x"":0.0089,""orientation_y"":0.0073,""orientation_z"":-0.6626,""yaw_rate_radps"":0.2986}"
1037,22591202334635,/autodrive/roboracer_1/imu,Imu,1789475554377759486,,"{""angular_velocity_x_radps"":-0.0031,""angular_velocity_y_radps"":0.0219,""ax_mps2"":0.372,""ay_mps2"":0.4717,""az_mps2"":0.0127,""orientation_w"":0.7514,""orientation_x"":0.0091,""orientation_y"":0.0075,""orientation_z"":-0.6597,""yaw_rate_radps"":0.2936}"
1055,22591227273378,/autodrive/roboracer_1/imu,Imu,1789475554401759406,,"{""angular_velocity_x_radps"":-0.0041,""angular_velocity_y_radps"":0.0231,""ax_mps2"":0.196,""ay_mps2"":0.4519,""az_mps2"":-0.0048,""orientation_w"":0.7537,""orientation_x"":0.0092,""orientation_y"":0.0078,""orientation_z"":-0.6571,""yaw_rate_radps"":0.285}"
1072,22591252458428,/autodrive/roboracer_1/imu,Imu,1789475554427759436,,"{""angular_velocity_x_radps"":-0.0047,""angular_velocity_y_radps"":0.023,""ax_mps2"":0.0943,""ay_mps2"":0.4364,""az_mps2"":-0.0017,""orientation_w"":0.756,""orientation_x"":0.0094,""orientation_y"":0.008,""orientation_z"":-0.6544,""yaw_rate_radps"":0.2759}"
1091,22591277686238,/autodrive/roboracer_1/imu,Imu,1789475554452759406,,"{""angular_velocity_x_radps"":-0.0049,""angular_velocity_y_radps"":0.0138,""ax_mps2"":0.3949,""ay_mps2"":0.4283,""az_mps2"":0.0155,""orientation_w"":0.7582,""orientation_x"":0.0095,""orientation_y"":0.0082,""orientation_z"":-0.6519,""yaw_rate_radps"":0.2656}"
1109,22591302551302,/autodrive/roboracer_1/imu,Imu,1789475554477759346,,"{""angular_velocity_x_radps"":-0.0055,""angular_velocity_y_radps"":0.016,""ax_mps2"":0.2077,""ay_mps2"":0.4083,""az_mps2"":-0.0028,""orientation_w"":0.7603,""orientation_x"":0.0096,""orientation_y"":0.0084,""orientation_z"":-0.6495,""yaw_rate_radps"":0.2544}"
