event_index,arrival_monotonic_ns,topic,message_type,header_stamp_ns,simulation_time_s,payload_json
136,22589802609880,/autodrive/roboracer_1/left_encoder,JointState,1789475552977759346,,"{""position"":[0.0],""velocity"":[]}"
137,22589802821320,/autodrive/roboracer_1/right_encoder,JointState,1789475552977759346,,"{""position"":[0.0],""velocity"":[]}"
148,22589827848079,/autodrive/roboracer_1/left_encoder,JointState,1789475553002759346,,"{""position"":[0.0],""velocity"":[]}"
149,22589828049320,/autodrive/roboracer_1/right_encoder,JointState,1789475553002759346,,"{""position"":[0.0],""velocity"":[]}"
158,22589852790258,/autodrive/roboracer_1/left_encoder,JointState,1789475553026759346,,"{""position"":[0.0],""velocity"":[]}"
159,22589853010926,/autodrive/roboracer_1/right_encoder,JointState,1789475553026759346,,"{""position"":[0.0],""velocity"":[]}"
170,22589877759809,/autodrive/roboracer_1/left_encoder,JointState,1789475553051759387,,"{""position"":[0.0],""velocity"":[]}"
171,22589877962362,/autodrive/roboracer_1/right_encoder,JointState,1789475553051759387,,"{""position"":[0.0],""velocity"":[]}"
181,22589902722356,/autodrive/roboracer_1/left_encoder,JointState,1789475553077759346,,"{""position"":[0.0],""velocity"":[]}"
182,22589902870948,/autodrive/roboracer_1/right_encoder,JointState,1789475553077759346,,"{""position"":[0.0],""velocity"":[]}"
191,22589927511195,/autodrive/roboracer_1/left_encoder,JointState,1789475553102759386,,"{""position"":[0.0],""velocity"":[]}"
192,22589927679684,/autodrive/roboracer_1/right_encoder,JointState,1789475553102759386,,"{""position"":[0.0],""velocity"":[]}"
202,22589952719808,/autodrive/roboracer_1/left_encoder,JointState,1789475553127759346,,"{""position"":[0.0],""velocity"":[]}"
203,22589952869021,/autodrive/roboracer_1/right_encoder,JointState,1789475553127759346,,"{""position"":[0.0],""velocity"":[]}"
214,22589977658391,/autodrive/roboracer_1/left_encoder,JointState,1789475553152759398,,"{""position"":[0.0],""velocity"":[]}"
215,22589977827751,/autodrive/roboracer_1/right_encoder,JointState,1789475553152759398,,"{""position"":[0.0],""velocity"":[]}"
224,22590002483378,/autodrive/roboracer_1/left_encoder,JointState,1789475553176759387,,"{""position"":[0.0],""velocity"":[]}"
225,22590002658058,/autodrive/roboracer_1/right_encoder,JointState,1789475553176759387,,"{""position"":[0.0],""velocity"":[]}"
236,22590027663247,/autodrive/roboracer_1/left_encoder,JointState,1789475553202759346,,"{""position"":[0.0],""velocity"":[]}"
237,22590027876630,/autodrive/roboracer_1/right_encoder,JointState,1789475553202759346,,"{""position"":[0.0],""velocity"":[]}"
246,22590052227691,/autodrive/roboracer_1/left_encoder,JointState,1789475553226759399,,"{""position"":[0.0],""velocity"":[]}"
247,22590052407812,/autodrive/roboracer_1/right_encoder,JointState,1789475553226759399,,"{""position"":[0.0],""velocity"":[]}"
257,22590077242427,/autodrive/roboracer_1/left_encoder,JointState,1789475553252759346,,"{""position"":[0.0],""velocity"":[]}"
258,22590077430954,/autodrive/roboracer_1/right_encoder,JointState,1789475553252759346,,"{""position"":[0.0],""velocity"":[]}"
267,22590103094598,/autodrive/roboracer_1/left_encoder,JointState,1789475553277759398,,"{""position"":[0.0],""velocity"":[]}"
268,22590103343760,/autodrive/roboracer_1/right_encoder,JointState,1789475553277759398,,"{""position"":[0.0],""velocity"":[]}"
279,22590128018192,/autodrive/roboracer_1/left_encoder,JointState,1789475553301759387,,"{""position"":[0.0],""velocity"":[]}"
280,22590128190989,/autodrive/roboracer_1/right_encoder,JointState,1789475553301759387,,"{""position"":[0.0],""velocity"":[]}"
290,22590154074058,/autodrive/roboracer_1/left_encoder,JointState,1789475553327759410,,"{""position"":[0.0],""velocity"":[]}"
291,22590154387632,/autodrive/roboracer_1/right_encoder,JointState,1789475553327759410,,"{""position"":[0.0],""velocity"":[]}"
302,22590178465084,/autodrive/roboracer_1/left_encoder,JointState,1789475553351759399,,"{""position"":[0.0],""velocity"":[]}"
303,22590178702143,/autodrive/roboracer_1/right_encoder,JointState,1789475553351759399,,"{""position"":[0.0],""velocity"":[]}"
312,22590203564250,/autodrive/roboracer_1/left_encoder,JointState,1789475553377759346,,"{""position"":[0.0],""velocity"":[]}"
313,22590203744632,/autodrive/roboracer_1/right_encoder,JointState,1789475553377759346,,"{""position"":[0.0],""velocity"":[]}"
323,22590227765567,/autodrive/roboracer_1/left_encoder,JointState,1789475553401759411,,"{""position"":[0.0],""velocity"":[]}"
324,22590227958863,/autodrive/roboracer_1/right_encoder,JointState,1789475553401759411,,"{""position"":[0.0],""velocity"":[]}"
334,22590252958160,/autodrive/roboracer_1/left_encoder,JointState,1789475553427759346,,"{""position"":[0.0],""velocity"":[]}"
335,22590253142168,/autodrive/roboracer_1/right_encoder,JointState,1789475553427759346,,"{""position"":[0.0],""velocity"":[]}"
346,22590279419183,/autodrive/roboracer_1/left_encoder,JointState,1789475553451759346,,"{""position"":[0.0],""velocity"":[]}"
347,22590279708671,/autodrive/roboracer_1/right_encoder,JointState,1789475553451759346,,"{""position"":[0.0],""velocity"":[]}"
356,22590304533819,/autodrive/roboracer_1/left_encoder,JointState,1789475553477759386,,"{""position"":[0.0],""velocity"":[]}"
357,22590304759075,/autodrive/roboracer_1/right_encoder,JointState,1789475553477759386,,"{""position"":[0.0],""velocity"":[]}"
368,22590327815756,/autodrive/roboracer_1/left_encoder,JointState,1789475553502759346,,"{""position"":[0.0],""velocity"":[]}"
369,22590327986599,/autodrive/roboracer_1/right_encoder,JointState,1789475553502759346,,"{""position"":[0.0],""velocity"":[]}"
379,22590353498917,/autodrive/roboracer_1/left_encoder,JointState,1789475553527759346,,"{""position"":[0.0],""velocity"":[]}"
380,22590353756415,/autodrive/roboracer_1/right_encoder,JointState,1789475553527759346,,"{""position"":[0.0],""velocity"":[]}"
400,22590376482370,/autodrive/roboracer_1/left_encoder,JointState,1789475553552759436,,"{""position"":[0.0],""velocity"":[]}"
403,22590377471922,/autodrive/roboracer_1/right_encoder,JointState,1789475553552759436,,"{""position"":[0.0],""velocity"":[]}"
460,22590401877356,/autodrive/roboracer_1/left_encoder,JointState,1789475553577759406,,"{""position"":[0.0],""velocity"":[]}"
463,22590403049133,/autodrive/roboracer_1/right_encoder,JointState,1789475553577759406,,"{""position"":[0.0],""velocity"":[]}"
478,22590427836208,/autodrive/roboracer_1/left_encoder,JointState,1789475553602759346,,"{""position"":[0.0],""velocity"":[]}"
479,22590428090460,/autodrive/roboracer_1/right_encoder,JointState,1789475553602759346,,"{""position"":[0.0],""velocity"":[]}"
497,22590452737410,/autodrive/roboracer_1/left_encoder,JointState,1789475553627759346,,"{""position"":[0.0],""velocity"":[]}"
498,22590452943309,/autodrive/roboracer_1/right_encoder,JointState,1789475553627759346,,"{""position"":[0.0],""velocity"":[]}"
515,22590477763758,/autodrive/roboracer_1/left_encoder,JointState,1789475553652759456,,"{""position"":[0.0],""velocity"":[]}"
516,22590477931876,/autodrive/roboracer_1/right_encoder,JointState,1789475553652759456,,"{""position"":[0.0],""velocity"":[]}"
533,22590501899220,/autodrive/roboracer_1/left_encoder,JointState,1789475553676759346,,"{""position"":[0.0],""velocity"":[]}"
534,22590502107525,/autodrive/roboracer_1/right_encoder,JointState,1789475553676759346,,"{""position"":[0.0],""velocity"":[]}"
552,22590528494949,/autodrive/roboracer_1/left_encoder,JointState,1789475553702759406,,"{""position"":[0.0164],""velocity"":[]}"
553,22590528737968,/autodrive/roboracer_1/right_encoder,JointState,1789475553702759406,,"{""position"":[0.0164],""velocity"":[]}"
569,22590552829979,/autodrive/roboracer_1/left_encoder,JointState,1789475553726759456,,"{""position"":[0.0589],""velocity"":[]}"
570,22590553015991,/autodrive/roboracer_1/right_encoder,JointState,1789475553726759456,,"{""position"":[0.0654],""velocity"":[]}"
587,22590577227657,/autodrive/roboracer_1/left_encoder,JointState,1789475553752759346,,"{""position"":[0.1407],""velocity"":[]}"
588,22590577426604,/autodrive/roboracer_1/right_encoder,JointState,1789475553752759346,,"{""position"":[0.1473],""velocity"":[]}"
605,22590601916737,/autodrive/roboracer_1/left_encoder,JointState,1789475553776759406,,"{""position"":[0.2422],""velocity"":[]}"
606,22590602099924,/autodrive/roboracer_1/right_encoder,JointState,1789475553776759406,,"{""position"":[0.2553],""velocity"":[]}"
623,22590627252611,/autodrive/roboracer_1/left_encoder,JointState,1789475553801759346,,"{""position"":[0.3829],""velocity"":[]}"
624,22590627432391,/autodrive/roboracer_1/right_encoder,JointState,1789475553801759346,,"{""position"":[0.3992],""velocity"":[]}"
641,22590652617380,/autodrive/roboracer_1/left_encoder,JointState,1789475553827759406,,"{""position"":[0.5596],""velocity"":[]}"
642,22590652786159,/autodrive/roboracer_1/right_encoder,JointState,1789475553827759406,,"{""position"":[0.5858],""velocity"":[]}"
659,22590678060537,/autodrive/roboracer_1/left_encoder,JointState,1789475553852759346,,"{""position"":[0.7625],""velocity"":[]}"
660,22590678286976,/autodrive/roboracer_1/right_encoder,JointState,1789475553852759346,,"{""position"":[0.7952],""velocity"":[]}"
677,22590702409824,/autodrive/roboracer_1/left_encoder,JointState,1789475553877759346,,"{""position"":[0.9981],""velocity"":[]}"
678,22590702604262,/autodrive/roboracer_1/right_encoder,JointState,1789475553877759346,,"{""position"":[1.0341],""velocity"":[]}"
696,22590727711543,/autodrive/roboracer_1/left_encoder,JointState,1789475553901759406,,"{""position"":[1.2534],""velocity"":[]}"
697,22590727897806,/autodrive/roboracer_1/right_encoder,JointState,1789475553901759406,,"{""position"":[1.2959],""velocity"":[]}"
714,22590752317486,/autodrive/roboracer_1/left_encoder,JointState,1789475553926759346,,"{""position"":[1.5512],""velocity"":[]}"
715,22590752538124,/autodrive/roboracer_1/right_encoder,JointState,1789475553926759346,,"{""position"":[1.6035],""velocity"":[]}"
731,22590778650387,/autodrive/roboracer_1/left_encoder,JointState,1789475553952759406,,"{""position"":[1.8948],""velocity"":[]}"
732,22590778898035,/autodrive/roboracer_1/right_encoder,JointState,1789475553952759406,,"{""position"":[1.9537],""velocity"":[]}"
749,22590803448183,/autodrive/roboracer_1/left_encoder,JointState,1789475553977759346,,"{""position"":[2.2547],""velocity"":[]}"
750,22590803694068,/autodrive/roboracer_1/right_encoder,JointState,1789475553977759346,,"{""position"":[2.3235],""velocity"":[]}"
767,22590827582664,/autodrive/roboracer_1/left_encoder,JointState,1789475554002759346,,"{""position"":[2.6474],""velocity"":[]}"
768,22590827797551,/autodrive/roboracer_1/right_encoder,JointState,1789475554002759346,,"{""position"":[2.726],""velocity"":[]}"
785,22590852530966,/autodrive/roboracer_1/left_encoder,JointState,1789475554027759456,,"{""position"":[3.0729],""velocity"":[]}"
786,22590852708572,/autodrive/roboracer_1/right_encoder,JointState,1789475554027759456,,"{""position"":[3.1612],""velocity"":[]}"
803,22590877526998,/autodrive/roboracer_1/left_encoder,JointState,1789475554052759436,,"{""position"":[3.5277],""velocity"":[]}"
804,22590877693623,/autodrive/roboracer_1/right_encoder,JointState,1789475554052759436,,"{""position"":[3.6259],""velocity"":[]}"
821,22590902915572,/autodrive/roboracer_1/left_encoder,JointState,1789475554077759406,,"{""position"":[4.0186],""velocity"":[]}"
822,22590903134006,/autodrive/roboracer_1/right_encoder,JointState,1789475554077759406,,"{""position"":[4.1266],""velocity"":[]}"
840,22590928533832,/autodrive/roboracer_1/left_encoder,JointState,1789475554102759346,,"{""position"":[4.5357],""velocity"":[]}"
841,22590928726106,/autodrive/roboracer_1/right_encoder,JointState,1789475554102759346,,"{""position"":[4.6568],""velocity"":[]}"
857,22590952163037,/autodrive/roboracer_1/left_encoder,JointState,1789475554126759436,,"{""position"":[5.0658],""velocity"":[]}"
858,22590952360460,/autodrive/roboracer_1/right_encoder,JointState,1789475554126759436,,"{""position"":[5.1967],""velocity"":[]}"
876,22590977095629,/autodrive/roboracer_1/left_encoder,JointState,1789475554152759456,,"{""position"":[5.6712],""velocity"":[]}"
877,22590977270449,/autodrive/roboracer_1/right_encoder,JointState,1789475554152759456,,"{""position"":[5.8152],""velocity"":[]}"
894,22591002408260,/autodrive/roboracer_1/left_encoder,JointState,1789475554174759416,,"{""position"":[6.2145],""velocity"":[]}"
895,22591002562261,/autodrive/roboracer_1/right_encoder,JointState,1789475554174759416,,"{""position"":[6.3683],""velocity"":[]}"
911,22591027211777,/autodrive/roboracer_1/left_encoder,JointState,1789475554201759486,,"{""position"":[6.905],""velocity"":[]}"
912,22591027366460,/autodrive/roboracer_1/right_encoder,JointState,1789475554201759486,,"{""position"":[7.0719],""velocity"":[]}"
929,22591052378212,/autodrive/roboracer_1/left_encoder,JointState,1789475554226759456,,"{""position"":[7.5529],""velocity"":[]}"
930,22591052550728,/autodrive/roboracer_1/right_encoder,JointState,1789475554226759456,,"{""position"":[7.7296],""velocity"":[]}"
948,22591077716501,/autodrive/roboracer_1/left_encoder,JointState,1789475554251759436,,"{""position"":[8.2041],""velocity"":[]}"
949,22591077880231,/autodrive/roboracer_1/right_encoder,JointState,1789475554251759436,,"{""position"":[8.3939],""velocity"":[]}"
965,22591102797995,/autodrive/roboracer_1/left_encoder,JointState,1789475554277759456,,"{""position"":[8.8914],""velocity"":[]}"
966,22591103021818,/autodrive/roboracer_1/right_encoder,JointState,1789475554277759456,,"{""position"":[9.0943],""velocity"":[]}"
984,22591128215835,/autodrive/roboracer_1/left_encoder,JointState,1789475554301759346,,"{""position"":[9.5295],""velocity"":[]}"
985,22591128417075,/autodrive/roboracer_1/right_encoder,JointState,1789475554301759346,,"{""position"":[9.7389],""velocity"":[]}"
1001,22591153544135,/autodrive/roboracer_1/left_encoder,JointState,1789475554326759486,,"{""position"":[10.1938],""velocity"":[]}"
1002,22591153736299,/autodrive/roboracer_1/right_encoder,JointState,1789475554326759486,,"{""position"":[10.4163],""velocity"":[]}"
1020,22591177748168,/autodrive/roboracer_1/left_encoder,JointState,1789475554351759456,,"{""position"":[10.8614],""velocity"":[]}"
1021,22591177917699,/autodrive/roboracer_1/right_encoder,JointState,1789475554351759456,,"{""position"":[11.0905],""velocity"":[]}"
1038,22591202528261,/autodrive/roboracer_1/left_encoder,JointState,1789475554377759486,,"{""position"":[11.5617],""velocity"":[]}"
1039,22591202693284,/autodrive/roboracer_1/right_encoder,JointState,1789475554377759486,,"{""position"":[11.8006],""velocity"":[]}"
1056,22591227471153,/autodrive/roboracer_1/left_encoder,JointState,1789475554401759406,,"{""position"":[12.2097],""velocity"":[]}"
1057,22591227618862,/autodrive/roboracer_1/right_encoder,JointState,1789475554401759406,,"{""position"":[12.4584],""velocity"":[]}"
1073,22591252733258,/autodrive/roboracer_1/left_encoder,JointState,1789475554427759436,,"{""position"":[12.9165],""velocity"":[]}"
1074,22591252949517,/autodrive/roboracer_1/right_encoder,JointState,1789475554427759436,,"{""position"":[13.1718],""velocity"":[]}"
1092,22591277904742,/autodrive/roboracer_1/left_encoder,JointState,1789475554452759406,,"{""position"":[13.6005],""velocity"":[]}"
1093,22591278074563,/autodrive/roboracer_1/right_encoder,JointState,1789475554452759406,,"{""position"":[13.8656],""velocity"":[]}"
1110,22591302759056,/autodrive/roboracer_1/left_encoder,JointState,1789475554477759346,,"{""position"":[14.2877],""velocity"":[]}"
1111,22591302920501,/autodrive/roboracer_1/right_encoder,JointState,1789475554477759346,,"{""position"":[14.5626],""velocity"":[]}"
1127,22591329285383,/autodrive/roboracer_1/left_encoder,JointState,1789475554501759556,,"{""position"":[14.9488],""velocity"":[]}"
1128,22591329524476,/autodrive/roboracer_1/right_encoder,JointState,1789475554501759556,,"{""position"":[15.2302],""velocity"":[]}"
1145,22591353902438,/autodrive/roboracer_1/left_encoder,JointState,1789475554526759346,,"{""position"":[15.6458],""velocity"":[]}"
1146,22591354140408,/autodrive/roboracer_1/right_encoder,JointState,1789475554526759346,,"{""position"":[15.9338],""velocity"":[]}"
1164,22591379216892,/autodrive/roboracer_1/left_encoder,JointState,1789475554551759506,,"{""position"":[16.3428],""velocity"":[]}"
1165,22591379428012,/autodrive/roboracer_1/right_encoder,JointState,1789475554551759506,,"{""position"":[16.6406],""velocity"":[]}"
1182,22591404444823,/autodrive/roboracer_1/left_encoder,JointState,1789475554576759346,,"{""position"":[17.0431],""velocity"":[]}"
1183,22591404654530,/autodrive/roboracer_1/right_encoder,JointState,1789475554576759346,,"{""position"":[17.3442],""velocity"":[]}"
1198,22591430353852,/autodrive/roboracer_1/left_encoder,JointState,1789475554602759346,,"{""position"":[17.7795],""velocity"":[]}"
1199,22591430603745,/autodrive/roboracer_1/right_encoder,JointState,1789475554602759346,,"{""position"":[18.0871],""velocity"":[]}"
1217,22591453467232,/autodrive/roboracer_1/left_encoder,JointState,1789475554627759486,,"{""position"":[18.4896],""velocity"":[]}"
1218,22591453656630,/autodrive/roboracer_1/right_encoder,JointState,1789475554627759486,,"{""position"":[18.8037],""velocity"":[]}"
1235,22591478118511,/autodrive/roboracer_1/left_encoder,JointState,1789475554651759346,,"{""position"":[19.1735],""velocity"":[]}"
1236,22591478297199,/autodrive/roboracer_1/right_encoder,JointState,1789475554651759346,,"{""position"":[19.491],""velocity"":[]}"
1253,22591503088965,/autodrive/roboracer_1/left_encoder,JointState,1789475554677759346,,"{""position"":[19.9197],""velocity"":[]}"
1254,22591503345069,/autodrive/roboracer_1/right_encoder,JointState,1789475554677759346,,"{""position"":[20.2469],""velocity"":[]}"
1271,22591528554375,/autodrive/roboracer_1/left_encoder,JointState,1789475554702759526,,"{""position"":[20.6396],""velocity"":[]}"
1272,22591528769021,/autodrive/roboracer_1/right_encoder,JointState,1789475554702759526,,"{""position"":[20.9701],""velocity"":[]}"
1289,22591553226193,/autodrive/roboracer_1/left_encoder,JointState,1789475554727759346,,"{""position"":[21.3628],""velocity"":[]}"
1290,22591553428716,/autodrive/roboracer_1/right_encoder,JointState,1789475554727759346,,"{""position"":[21.6966],""velocity"":[]}"
1308,22591577806558,/autodrive/roboracer_1/left_encoder,JointState,1789475554752759486,,"{""position"":[22.0926],""velocity"":[]}"
1309,22591577959528,/autodrive/roboracer_1/right_encoder,JointState,1789475554752759486,,"{""position"":[22.4329],""velocity"":[]}"
1325,22591602434774,/autodrive/roboracer_1/left_encoder,JointState,1789475554777759346,,"{""position"":[22.8256],""velocity"":[]}"
1326,22591602599095,/autodrive/roboracer_1/right_encoder,JointState,1789475554777759346,,"{""position"":[23.166],""velocity"":[]}"
1343,22591627667844,/autodrive/roboracer_1/left_encoder,JointState,1789475554802759346,,"{""position"":[23.5685],""velocity"":[]}"
1344,22591627843186,/autodrive/roboracer_1/right_encoder,JointState,1789475554802759346,,"{""position"":[23.9121],""velocity"":[]}"
1362,22591653598224,/autodrive/roboracer_1/left_encoder,JointState,1789475554827759526,,"{""position"":[24.3114],""velocity"":[]}"
1363,22591653791710,/autodrive/roboracer_1/right_encoder,JointState,1789475554827759526,,"{""position"":[24.6582],""velocity"":[]}"
1379,22591678336909,/autodrive/roboracer_1/left_encoder,JointState,1789475554851759346,,"{""position"":[25.0248],""velocity"":[]}"
1380,22591678514555,/autodrive/roboracer_1/right_encoder,JointState,1789475554851759346,,"{""position"":[25.3749],""velocity"":[]}"
1398,22591703400779,/autodrive/roboracer_1/left_encoder,JointState,1789475554877759486,,"{""position"":[25.8003],""velocity"":[]}"
1399,22591703583866,/autodrive/roboracer_1/right_encoder,JointState,1789475554877759486,,"{""position"":[26.1505],""velocity"":[]}"
1415,22591727724589,/autodrive/roboracer_1/left_encoder,JointState,1789475554901759346,,"{""position"":[26.5236],""velocity"":[]}"
1416,22591727896725,/autodrive/roboracer_1/right_encoder,JointState,1789475554901759346,,"{""position"":[26.8737],""velocity"":[]}"
1433,22591752438277,/autodrive/roboracer_1/left_encoder,JointState,1789475554927759346,,"{""position"":[27.309],""velocity"":[]}"
1434,22591752600614,/autodrive/roboracer_1/right_encoder,JointState,1789475554927759346,,"{""position"":[27.6624],""velocity"":[]}"
1451,22591777647351,/autodrive/roboracer_1/left_encoder,JointState,1789475554952759526,,"{""position"":[28.0714],""velocity"":[]}"
1452,22591777826300,/autodrive/roboracer_1/right_encoder,JointState,1789475554952759526,,"{""position"":[28.4281],""velocity"":[]}"
1469,22591803203414,/autodrive/roboracer_1/left_encoder,JointState,1789475554977759346,,"{""position"":[28.8372],""velocity"":[]}"
1470,22591803461803,/autodrive/roboracer_1/right_encoder,JointState,1789475554977759346,,"{""position"":[29.1939],""velocity"":[]}"
1488,22591828260692,/autodrive/roboracer_1/left_encoder,JointState,1789475555002759486,,"{""position"":[29.603],""velocity"":[]}"
1489,22591828479316,/autodrive/roboracer_1/right_encoder,JointState,1789475555002759486,,"{""position"":[29.9597],""velocity"":[]}"
1504,22591852066432,/autodrive/roboracer_1/left_encoder,JointState,1789475555027759576,,"{""position"":[30.3786],""velocity"":[]}"
1507,22591853103164,/autodrive/roboracer_1/right_encoder,JointState,1789475555027759576,,"{""position"":[30.7353],""velocity"":[]}"
1523,22591876830406,/autodrive/roboracer_1/left_encoder,JointState,1789475555051759506,,"{""position"":[31.1247],""velocity"":[]}"
1525,22591877681697,/autodrive/roboracer_1/right_encoder,JointState,1789475555051759506,,"{""position"":[31.4781],""velocity"":[]}"
1540,22591903300709,/autodrive/roboracer_1/left_encoder,JointState,1789475555077759526,,"{""position"":[31.9363],""velocity"":[]}"
1541,22591903457746,/autodrive/roboracer_1/right_encoder,JointState,1789475555077759526,,"{""position"":[32.2864],""velocity"":[]}"
1560,22591927576929,/autodrive/roboracer_1/left_encoder,JointState,1789475555102759346,,"{""position"":[32.7217],""velocity"":[]}"
1561,22591927755708,/autodrive/roboracer_1/right_encoder,JointState,1789475555102759346,,"{""position"":[33.0718],""velocity"":[]}"
1578,22591953378967,/autodrive/roboracer_1/left_encoder,JointState,1789475555127759486,,"{""position"":[33.5103],""velocity"":[]}"
1579,22591953614423,/autodrive/roboracer_1/right_encoder,JointState,1789475555127759486,,"{""position"":[33.8572],""velocity"":[]}"
1595,22591977810181,/autodrive/roboracer_1/left_encoder,JointState,1789475555151759346,,"{""position"":[34.2695],""velocity"":[]}"
1596,22591977991835,/autodrive/roboracer_1/right_encoder,JointState,1789475555151759346,,"{""position"":[34.6132],""velocity"":[]}"
1613,22592002611756,/autodrive/roboracer_1/left_encoder,JointState,1789475555177759346,,"{""position"":[35.0975],""velocity"":[]}"
1614,22592002770286,/autodrive/roboracer_1/right_encoder,JointState,1789475555177759346,,"{""position"":[35.4411],""velocity"":[]}"
1631,22592028253781,/autodrive/roboracer_1/left_encoder,JointState,1789475555202759526,,"{""position"":[35.896],""velocity"":[]}"
1632,22592028495248,/autodrive/roboracer_1/right_encoder,JointState,1789475555202759526,,"{""position"":[36.2396],""velocity"":[]}"
1649,22592052814951,/autodrive/roboracer_1/left_encoder,JointState,1789475555227759346,,"{""position"":[36.6977],""velocity"":[]}"
1650,22592052991736,/autodrive/roboracer_1/right_encoder,JointState,1789475555227759346,,"{""position"":[37.0348],""velocity"":[]}"
1668,22592077683152,/autodrive/roboracer_1/left_encoder,JointState,1789475555252759486,,"{""position"":[37.506],""velocity"":[]}"
1669,22592077909981,/autodrive/roboracer_1/right_encoder,JointState,1789475555252759486,,"{""position"":[37.8431],""velocity"":[]}"
1685,22592103075505,/autodrive/roboracer_1/left_encoder,JointState,1789475555276759346,,"{""position"":[38.2816],""velocity"":[]}"
1686,22592103257990,/autodrive/roboracer_1/right_encoder,JointState,1789475555276759346,,"{""position"":[38.6154],""velocity"":[]}"
1703,22592127535142,/autodrive/roboracer_1/left_encoder,JointState,1789475555301759506,,"{""position"":[39.103],""velocity"":[]}"
1704,22592127695967,/autodrive/roboracer_1/right_encoder,JointState,1789475555301759506,,"{""position"":[39.4335],""velocity"":[]}"
1722,22592153162340,/autodrive/roboracer_1/left_encoder,JointState,1789475555327759526,,"{""position"":[39.9571],""velocity"":[]}"
1723,22592153372818,/autodrive/roboracer_1/right_encoder,JointState,1789475555327759526,,"{""position"":[40.2811],""velocity"":[]}"
1739,22592177271294,/autodrive/roboracer_1/left_encoder,JointState,1789475555352759346,,"{""position"":[40.7785],""velocity"":[]}"
1740,22592177421748,/autodrive/roboracer_1/right_encoder,JointState,1789475555352759346,,"{""position"":[41.0992],""velocity"":[]}"
1758,22592202811085,/autodrive/roboracer_1/left_encoder,JointState,1789475555377759486,,"{""position"":[41.6065],""velocity"":[]}"
1759,22592202995584,/autodrive/roboracer_1/right_encoder,JointState,1789475555377759486,,"{""position"":[41.9272],""velocity"":[]}"
1775,22592227462536,/autodrive/roboracer_1/left_encoder,JointState,1789475555401759346,,"{""position"":[42.405],""velocity"":[]}"
1776,22592227658757,/autodrive/roboracer_1/right_encoder,JointState,1789475555401759346,,"{""position"":[42.7224],""velocity"":[]}"
