phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788501986.6336126,0.07999999821186066,1.993,-0.0008821051214751031
speed_2.00,1788501986.6349053,0.07999999821186066,1.993,-0.0008721598635918443
speed_2.00,1788501986.6359677,0.07999999821186066,1.993,-0.0008641528248784501
speed_2.00,1788501986.690271,0.07999999821186066,1.993,0.0
speed_2.00,1788501986.707142,0.07999999821186066,1.993,0.0
speed_2.00,1788501986.7494555,0.07999999821186066,1.993,0.0
speed_2.00,1788501986.750779,0.07999999821186066,1.993,0.0
speed_2.00,1788501986.7518797,0.07999999821186066,1.993,0.0
speed_2.00,1788501986.8068836,0.07999999821186066,1.993,0.0
speed_2.00,1788501986.866547,0.07999999821186066,1.993,0.0
speed_2.00,1788501986.8677082,0.07999999821186066,1.993,0.0
speed_2.00,1788501986.8687053,0.07999999821186066,1.993,0.0
speed_2.00,1788501986.9236715,0.07999999821186066,1.993,0.0
speed_2.00,1788501986.9409094,0.07999999821186066,1.993,0.0
speed_2.00,1788501986.9833112,0.07999999821186066,1.993,0.0
speed_2.00,1788501986.984383,0.07999999821186066,1.993,0.0
speed_2.00,1788501986.9855855,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.0403562,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.0571957,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.1012375,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.1024346,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.1033888,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.1606703,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.2220063,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.2246795,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.22632,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.2757826,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.2963467,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.3373315,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.338935,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.3428729,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.3913646,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.4071887,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.450564,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.4522336,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.4538016,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.5092413,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.5707357,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.5742364,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.578898,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.6278074,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.6683347,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.6693852,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.6702778,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.7263916,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.7461004,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.7928545,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.7952814,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.7987728,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.8446794,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.8651094,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.911784,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.9130163,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.9139729,0.07999999821186066,1.993,0.0
speed_2.00,1788501987.981292,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.0104232,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.0546343,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.0564475,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.0603843,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.0632703,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.1134684,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.142748,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.1907911,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.1958218,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.2007077,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.2427611,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.2597919,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.3023365,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.3036127,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.3046565,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.3641303,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.388875,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.430456,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.4315825,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.4325752,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.4938588,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.5141103,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.567569,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.571212,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.573775,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.6090305,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.6692553,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.6704216,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.671405,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.7274373,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.747153,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.7921972,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.795686,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.7970636,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.8440204,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.863731,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.9102972,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.9171526,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.91989,0.07999999821186066,1.993,0.0
speed_2.00,1788501988.96077,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.0182836,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.0200388,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.021869,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.0790973,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.109318,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.1527731,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.1544023,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.15535,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.1562343,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.211017,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.2333379,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.2760105,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.2771919,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.2789788,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.3276327,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.3695326,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.370625,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.428314,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.4886642,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.4897313,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.4910085,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.492493,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.5444403,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.559527,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.602611,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.6049962,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.6068165,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.6624603,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.6921875,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.7359774,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.7374663,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.739036,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.7949197,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.8134255,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.8566535,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.8591647,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.8653102,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.9108047,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.936109,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.9798737,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.9811265,0.07999999821186066,1.993,0.0
speed_2.00,1788501989.9821289,0.07999999821186066,1.993,0.0
speed_5.00,1788501990.0430684,0.07999999821186066,1.993,nan
speed_5.00,1788501990.0606136,0.07999999821186066,1.993,nan
speed_5.00,1788501990.1036975,0.07999999821186066,1.993,nan
speed_5.00,1788501990.104947,0.07999999821186066,1.993,nan
speed_5.00,1788501990.1059256,0.07999999821186066,1.993,nan
speed_5.00,1788501990.1672473,0.07999999821186066,1.993,0.0
speed_5.00,1788501990.1980073,0.07999999821186066,2.2654,2.9582397800211795
speed_5.00,1788501990.2432363,1.0,2.2654,1.9838214650222337
speed_5.00,1788501990.245574,1.0,2.2654,1.9506125874125873
speed_5.00,1788501990.248416,1.0,2.4315,5.402331952791339
speed_5.00,1788501990.27721,1.0,2.6334,5.823792881875558
speed_5.00,1788501990.3185976,1.0,2.7867,4.322904820954069
speed_5.00,1788501990.319802,1.0,2.7867,4.280153383811888
speed_5.00,1788501990.377078,1.0,3.0027,3.6978790126934635
speed_5.00,1788501990.3933065,1.0,3.2384,5.21118223040021
speed_5.00,1788501990.4352605,1.0,3.2384,3.9122285940842656
speed_5.00,1788501990.4364176,1.0,3.2384,3.873411930381233
speed_5.00,1788501990.4375873,1.0,3.3192,4.520940920233103
speed_5.00,1788501990.4944055,1.0,3.524,2.8249533591170652
speed_5.00,1788501990.510101,1.0,3.7566,4.436849488846068
speed_5.00,1788501990.5523546,1.0,3.7566,3.8111896894066732
speed_5.00,1788501990.5536048,1.0,3.7566,3.7701182861945757
speed_5.00,1788501990.5545988,1.0,3.8349,4.407257341956309
speed_5.00,1788501990.6105185,1.0,4.0332,2.7545033759832447
speed_5.00,1788501990.630882,1.0,4.2543,4.120683115406478
speed_5.00,1788501990.672345,1.0,4.2543,3.561900967677267
speed_5.00,1788501990.673519,1.0,4.2543,3.526738061737772
speed_5.00,1788501990.6746607,1.0,4.4108,4.796693396031581
speed_5.00,1788501990.7269819,0.2029999941587448,4.6295,3.9042723404255364
speed_5.00,1788501990.7463706,0.2029999941587448,4.7997,4.722546938236229
speed_5.00,1788501990.7891736,0.2029999941587448,4.7997,3.3961233257408843
speed_5.00,1788501990.7903311,0.2029999941587448,4.8463,3.7650067751264045
speed_5.00,1788501990.8459835,0.2029999941587448,4.9089,1.0962429944926766
speed_5.00,1788501990.8700879,0.2029999941587448,4.9519,1.881003446883874
speed_5.00,1788501990.9174128,0.2029999941587448,4.9519,0.8309619401935009
speed_5.00,1788501990.9194577,0.2029999941587448,4.9519,0.8178023884962217
speed_5.00,1788501990.920946,0.2029999941587448,4.9641,0.9018889000032849
speed_5.00,1788501990.979338,0.2029999941587448,4.9794,0.25171608893389186
speed_5.00,1788501991.0087473,0.2029999941587448,4.9876,0.2676493186989772
speed_5.00,1788501991.0512433,0.2029999941587448,4.9876,0.18035659927502765
speed_5.00,1788501991.052463,0.2029999941587448,4.9876,0.17868389099076276
speed_5.00,1788501991.0535827,0.2029999941587448,4.9903,0.19753192826418103
speed_5.00,1788501991.0545933,0.2029999941587448,4.9903,0.19603817053721637
speed_5.00,1788501991.1140494,0.2029999941587448,4.9928,0.04938173337952476
speed_5.00,1788501991.14073,0.2029999941587448,4.9942,0.0452769313806604
speed_5.00,1788501991.1828742,0.2029999941587448,4.9942,0.030402036989194532
speed_5.00,1788501991.1845124,0.2029999941587448,4.9942,0.03001869191807812
speed_5.00,1788501991.18574,0.2029999941587448,4.9945,0.03202521283693486
speed_5.00,1788501991.2460268,0.2029999941587448,4.9948,0.005698176145197092
speed_5.00,1788501991.2685537,0.2029999941587448,4.9948,0.0036225872760793773
speed_5.00,1788501991.3175066,0.2029999941587448,4.9948,0.002276753716957288
speed_5.00,1788501991.3198886,0.2029999941587448,4.9948,0.0022363260228149637
speed_5.00,1788501991.3213162,0.2029999941587448,4.9948,0.0022127769727442416
speed_5.00,1788501991.3632152,0.2029999941587448,4.9947,-0.001056395971174173
speed_5.00,1788501991.3877642,0.2029999941587448,4.9946,-0.0016777048229478604
speed_5.00,1788501991.435581,0.2029999941587448,4.9946,-0.0017503214323678433
speed_5.00,1788501991.4368775,0.2029999941587448,4.9946,-0.0017306839915040984
speed_5.00,1788501991.4380713,0.2029999941587448,4.9945,-0.0025694829142323505
speed_5.00,1788501991.4966354,0.2029999941587448,4.9944,-0.0018370327545430202
speed_5.00,1788501991.5151222,0.2029999941587448,4.9943,-0.0023555653733414567
speed_5.00,1788501991.5600116,0.2029999941587448,4.9943,-0.0016401458583878744
speed_5.00,1788501991.5651598,0.2029999941587448,4.9943,-0.0015737059326773016
speed_5.00,1788501991.5702243,0.2029999941587448,4.9943,-0.001513396958274135
speed_5.00,1788501991.6139703,0.2029999941587448,4.9942,-0.001011653187776677
speed_5.00,1788501991.642197,0.2029999941587448,4.9942,-0.0012167630762061515
speed_5.00,1788501991.6854243,0.2029999941587448,4.9942,-0.0008680552336149841
speed_5.00,1788501991.6874406,0.2029999941587448,4.9942,-0.0008531233155880459
speed_5.00,1788501991.6901436,0.2029999941587448,4.9941,-0.0016677882531602674
speed_5.00,1788501991.746365,0.2029999941587448,4.9941,-0.0009599860841838592
speed_5.00,1788501991.7662885,0.2029999941587448,4.9941,-0.0012366413204008104
speed_5.00,1788501991.8103576,0.2029999941587448,4.9941,0.0
speed_5.00,1788501991.8156588,0.2029999941587448,4.9941,0.0
speed_5.00,1788501991.8186471,0.2029999941587448,4.994,-0.0007781885514065338
speed_5.00,1788501991.8632026,0.2029999941587448,4.994,-0.0010318421007381486
speed_5.00,1788501991.8869011,0.2029999941587448,4.994,-0.0008291006274195131
speed_5.00,1788501991.9342809,0.2029999941587448,4.994,0.0
speed_5.00,1788501991.9363487,0.2029999941587448,4.994,0.0
speed_5.00,1788501991.9377224,0.2029999941587448,4.994,0.0
speed_5.00,1788501991.9832816,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.0103567,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.0523126,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.0535083,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.0545104,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.1139886,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.1382565,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.1868813,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.1905878,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.1917226,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.2474723,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.2705765,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.315124,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.3162873,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.317237,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.3632698,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.3807445,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.4243667,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.4261947,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.4294329,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.4824874,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.5169098,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.55774,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.559339,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.560637,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.6079028,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.6097867,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.665671,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.708227,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.752068,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.7532275,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.7541451,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.7550352,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.8144636,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.8361852,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.8878856,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.89253,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.8943284,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.9309237,0.2029999941587448,4.994,0.0
speed_5.00,1788501992.9605303,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.0014594,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.00278,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.0038095,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.0624022,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.0793521,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.1217601,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.1228657,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.1238286,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.1792462,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.240971,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.2425098,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.2439609,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.299327,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.3296635,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.3730683,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.374303,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.3753924,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.3763785,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.4343975,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.4569354,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.503332,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.504671,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.5059764,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.5651577,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.5853992,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.629031,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.6335053,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.6370358,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.6806803,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.740325,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.741603,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.7426672,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.7962615,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.813922,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.857325,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.8590496,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.8608868,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.913995,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.9305944,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.9740887,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.9751651,0.2029999941587448,4.994,0.0
speed_5.00,1788501993.9760802,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.0315788,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.0900328,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.0911727,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.0921872,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.1469643,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.1645465,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.2078874,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.209002,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.2099457,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.2639713,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.2801645,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.3266044,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.3297393,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.3317175,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.369986,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.4096546,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.4110136,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.4472435,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.4902217,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.4914405,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.547283,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.571233,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.6167054,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.6206563,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.6224124,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.6641037,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.6804998,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.7250571,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.726185,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.7271366,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.7816973,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.846194,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.854673,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.8615603,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.8982444,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.941806,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.943119,0.2029999941587448,4.994,0.0
speed_5.00,1788501994.94441,0.2029999941587448,4.994,0.0
speed_5.00,1788501995.0072868,0.2029999941587448,4.994,0.0
speed_5.00,1788501995.0341294,0.2029999941587448,4.994,0.0
speed_5.00,1788501995.0774176,0.2029999941587448,4.994,0.0
speed_5.00,1788501995.0792127,0.2029999941587448,4.994,0.0
speed_5.00,1788501995.0815616,0.2029999941587448,4.994,0.0
speed_5.00,1788501995.084032,0.2029999941587448,4.994,0.0
speed_5.00,1788501995.1335285,0.2029999941587448,4.994,0.0
