monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
141208964066,1778773309,716902405,ekf_localization,8007,0.000
141208964066,1778773309,716902405,lateral_planner_node,8004,0.000
141208964066,1778773309,716902405,lifecycle_manager_map,8001,0.156
141208964066,1778773309,716902405,lifecycle_manager_nav2_amcl,8012,0.000
141208964066,1778773309,716902405,map_server,8000,0.156
141208964066,1778773309,716902405,mpc_hardware_node,8008,0.000
141208964066,1778773309,716902405,odom_fused,8006,0.000
141208964066,1778773309,716902405,performance_monitor,8010,0.312
141208964066,1778773309,716902405,pipeline_latency_monitor,8009,0.156
141208964066,1778773309,716902405,scan_splitter_node,8003,0.000
141408891782,1778773309,916830352,ackermann_mux,8005,0.000
141408891782,1778773309,916830352,amcl,8011,0.000
141408891782,1778773309,916830352,bridge,8002,2.032
141408891782,1778773309,916830352,ekf_localization,8007,0.000
141408891782,1778773309,916830352,lateral_planner_node,8004,0.000
141408891782,1778773309,916830352,lifecycle_manager_map,8001,0.000
141408891782,1778773309,916830352,lifecycle_manager_nav2_amcl,8012,0.000
141408891782,1778773309,916830352,map_server,8000,0.000
141408891782,1778773309,916830352,mpc_hardware_node,8008,0.000
141408891782,1778773309,916830352,odom_fused,8006,0.000
141408891782,1778773309,916830352,performance_monitor,8010,0.000
141408891782,1778773309,916830352,pipeline_latency_monitor,8009,0.000
141408891782,1778773309,916830352,scan_splitter_node,8003,0.000
141608984113,1778773310,119727600,ackermann_mux,8005,0.156
141608984113,1778773310,119727600,amcl,8011,0.000
141608984113,1778773310,119727600,bridge,8002,2.655
141608984113,1778773310,119727600,ekf_localization,8007,0.000
141608984113,1778773310,119727600,lateral_planner_node,8004,0.000
141608984113,1778773310,119727600,lifecycle_manager_map,8001,0.000
141608984113,1778773310,119727600,lifecycle_manager_nav2_amcl,8012,0.000
141608984113,1778773310,119727600,map_server,8000,0.000
141608984113,1778773310,119727600,mpc_hardware_node,8008,0.000
141608984113,1778773310,119727600,odom_fused,8006,0.000
141608984113,1778773310,119727600,performance_monitor,8010,0.000
141608984113,1778773310,119727600,pipeline_latency_monitor,8009,0.000
141608984113,1778773310,119727600,scan_splitter_node,8003,0.000
141808875686,1778773310,316812492,ackermann_mux,8005,0.000
141808875686,1778773310,316812492,amcl,8011,0.156
141808875686,1778773310,316812492,bridge,8002,1.407
141808875686,1778773310,316812492,ekf_localization,8007,0.000
141808875686,1778773310,316812492,lateral_planner_node,8004,0.156
141808875686,1778773310,316812492,lifecycle_manager_map,8001,0.000
141808875686,1778773310,316812492,lifecycle_manager_nav2_amcl,8012,0.000
141808875686,1778773310,316812492,map_server,8000,0.000
141808875686,1778773310,316812492,mpc_hardware_node,8008,0.000
141808875686,1778773310,316812492,odom_fused,8006,0.000
141808875686,1778773310,316812492,performance_monitor,8010,0.313
141808875686,1778773310,316812492,pipeline_latency_monitor,8009,0.000
141808875686,1778773310,316812492,scan_splitter_node,8003,0.000
