phase,time_s,throttle,speed_mps,acceleration_mps2
speed_2.00,1788513627.3880825,0.07999999821186066,1.9928,0.0024072315017990014
speed_2.00,1788513627.3936284,0.07999999821186066,1.9928,0.0023046723836663676
speed_2.00,1788513627.440392,0.07999999821186066,1.9928,0.0
speed_2.00,1788513627.4626756,0.07999999821186066,1.9929,0.000811979409663585
speed_2.00,1788513627.5110211,0.07999999821186066,1.9929,0.0008518411555278408
speed_2.00,1788513627.5145953,0.07999999821186066,1.9929,0.000826672342975083
speed_2.00,1788513627.5163789,0.07999999821186066,1.9929,0.0008146604953257606
speed_2.00,1788513627.5577097,0.07999999821186066,1.9929,0.0
speed_2.00,1788513627.5988612,0.07999999821186066,1.9929,0.0
speed_2.00,1788513627.6003444,0.07999999821186066,1.9929,0.0
speed_2.00,1788513627.6579425,0.07999999821186066,1.9929,0.0
speed_2.00,1788513627.6831017,0.07999999821186066,1.9929,0.0
speed_2.00,1788513627.7278647,0.07999999821186066,1.9929,0.0
speed_2.00,1788513627.7296102,0.07999999821186066,1.9929,0.0
speed_2.00,1788513627.7307606,0.07999999821186066,1.9929,0.0
speed_2.00,1788513627.791162,0.07999999821186066,1.993,0.000925408725660437
speed_2.00,1788513627.8499258,0.07999999821186066,1.993,0.000839171293380321
speed_2.00,1788513627.8511858,0.07999999821186066,1.993,0.0008303908137020097
speed_2.00,1788513627.8524253,0.07999999821186066,1.993,0.0008219306720195123
speed_2.00,1788513627.853657,0.07999999821186066,1.993,0.000813693267245856
speed_2.00,1788513627.909111,0.07999999821186066,1.993,0.0
speed_2.00,1788513627.9351723,0.07999999821186066,1.993,0.0
speed_0.00,1788513627.9797232,0.07999999821186066,1.993,nan
speed_0.00,1788513627.9817724,0.07999999821186066,1.993,nan
speed_0.00,1788513627.9833426,0.07999999821186066,1.993,nan
speed_0.00,1788513628.0456986,0.07999999821186066,1.993,nan
speed_0.00,1788513628.066404,0.07999999821186066,1.993,0.0
speed_0.00,1788513628.114038,0.07999999821186066,1.993,0.0
speed_0.00,1788513628.1172144,0.07999999821186066,1.993,0.0
speed_0.00,1788513628.119513,0.0,1.8404,-1.1206548138810104
speed_0.00,1788513628.1209152,0.0,1.8404,-1.1092330961958061
speed_0.00,1788513628.177625,0.0,1.5363,-4.106244960921256
speed_0.00,1788513628.204362,0.0,1.2196,-7.439475667783807
speed_0.00,1788513628.248339,0.0,1.2196,-4.871932707398579
speed_0.00,1788513628.2502477,0.0,1.2196,-4.800029353685065
speed_0.00,1788513628.2517989,0.0,1.0489,-6.047353781472806
speed_0.00,1788513628.308245,0.0,0.7787,-4.244196654250351
speed_0.00,1788513628.3777,0.0,0.479,-4.526564475787209
speed_0.00,1788513628.381509,0.0,0.479,-4.393640679062723
speed_0.00,1788513628.38427,0.0,0.479,-4.3020709141433775
speed_0.00,1788513628.3858078,0.0,0.3309,-5.35785372032864
speed_0.00,1788513628.44758,0.0,0.0041,-5.559257441471286
speed_0.00,1788513628.4775126,0.0,0.0055,-3.5483403137495517
speed_0.00,1788513628.5223231,0.0,0.0055,-2.3836142308505086
speed_0.00,1788513628.5279484,0.0,0.0055,0.01741980782523309
speed_0.00,1788513628.531137,0.0,0.0047,0.0071807363402128024
speed_0.00,1788513628.5328474,0.0,0.0047,0.007036694749145081
speed_0.00,1788513628.577787,0.0,0.0038,-0.016953492430708945
speed_0.00,1788513628.603506,0.0,0.0029,-0.032026426553423436
speed_0.00,1788513628.6472604,0.0,0.0029,-0.015732474790730245
speed_0.00,1788513628.6489577,0.0,0.0029,-0.01550249732033955
speed_0.00,1788513628.6500187,0.0,0.0025,-0.0187759309149215
speed_0.00,1788513628.7074206,0.0,0.002,-0.008660966527398247
speed_0.00,1788513628.723811,0.0,0.0015,-0.011637106194076435
speed_0.00,1788513628.7738657,0.0,0.0015,-0.008074478488869039
speed_0.00,1788513628.7787914,0.0,0.0015,-0.007765618982729508
speed_0.00,1788513628.782363,0.0,0.0014,-0.008311657166739927
speed_0.00,1788513628.8271468,0.0,0.0011,-0.003870873190562546
speed_0.00,1788513628.8589535,0.0,0.0008,-0.008732311792138575
speed_0.00,1788513628.9012945,0.0,0.0008,-0.005044919462347269
speed_0.00,1788513628.9027162,0.0,0.0008,-0.004985325615394672
speed_0.00,1788513628.9036882,0.0,0.0007,-0.005769614934905428
speed_0.00,1788513628.9590092,0.0,0.0006,-0.0019988867284303643
speed_0.00,1788513628.9747813,0.0,0.0004,-0.003453402412842696
speed_0.00,1788513629.0184557,0.0,0.0004,-0.0026139792675073225
speed_0.00,1788513629.020686,0.0,0.0004,-0.002564152558260855
speed_0.00,1788513629.0296063,0.0,0.0004,-0.00238250006153683
speed_0.00,1788513629.0765588,0.0,0.0003,-0.0009825349156449268
speed_0.00,1788513629.103313,0.0,0.0002,-0.002420514596191746
speed_0.00,1788513629.1454186,0.0,0.0002,-0.0017269322617302657
speed_0.00,1788513629.146804,0.0,0.0002,-0.0017065173741717746
speed_0.00,1788513629.1479864,0.0,0.0002,-0.001689473578210029
speed_0.00,1788513629.2117596,0.0,0.0002,0.0
speed_0.00,1788513629.2297163,0.0,0.0001,-0.0012235425904317386
speed_0.00,1788513629.2715766,0.0,0.0001,-0.0008091254400771642
speed_0.00,1788513629.2743082,0.0,0.0001,-0.0007916290446783132
speed_0.00,1788513629.2779772,0.0,0.0001,-0.0007692851155769862
speed_0.00,1788513629.3269856,0.0,0.0001,0.0
speed_0.00,1788513629.3426018,0.0,0.0001,0.0
speed_0.00,1788513629.3876183,0.0,0.0001,0.0
speed_0.00,1788513629.392596,0.0,0.0001,0.0
speed_0.00,1788513629.3998659,0.0,0.0001,0.0
speed_0.00,1788513629.4412153,0.0,0.0,-0.001014059934963674
speed_0.00,1788513629.5026474,0.0,0.0,-0.0009729374131575957
speed_0.00,1788513629.50496,0.0,0.0,-0.0009515273470554473
speed_0.00,1788513629.507859,0.0,0.0,-0.0009259848638719876
speed_0.00,1788513629.5586574,0.0,0.0,0.0
speed_0.00,1788513629.5767531,0.0,0.0,0.0
speed_0.00,1788513629.6216385,0.0,0.0,0.0
speed_0.00,1788513629.6263964,0.0,0.0,0.0
speed_0.00,1788513629.6368084,0.0,0.0,0.0
speed_0.00,1788513629.6779957,0.0,0.0,0.0
speed_0.00,1788513629.698938,0.0,0.0,0.0
